Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-09,none,none,none,a150,a180,a150,none,none,a150,a150,none,a60,a120,none,a45,a60,a0,a0,none,-0.0005950,-0.0060422,-0.00897373,-0.00878357,-0.00114033,sell
2020-01-10,none,a45,a45,a150,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,a60,a0,a0,none, 0.0064159, 0.0040546, 0.00446107, 0.00383439, 0.00428015,buy
2020-01-11,none,a45,a45,a150,a150,a120,a180,none,a180,a180,a180,a90,a150,none,a45,none,a0,a0,none, 0.0005834, 0.0029606, 0.00183817, 0.00719750, 0.00200559,buy
2020-01-12,none,a45,a45,none,a150,a120,a150,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,-0.0006597,-0.0021007, 0.00000775,-0.00322416, 0.00151953,sell
2020-01-13,none,a45,a45,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none, 0.0023862, 0.0032078, 0.00205081, 0.00018763, 0.00508836,buy
2020-01-14,none,a45,a45,none,a120,a90,none,a180,a120,none,none,none,none,none,a45,none,a0,a0,none, 0.0033301, 0.0023452, 0.00264273, 0.00127526, 0.00262375,buy
2020-01-15,none,a45,a45,none,none,none,a120,a180,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none, 0.0040626, 0.0016961, 0.00226076,-0.00034867, 0.00195807,buy
2020-01-16,none,a45,a45,none,a90,a60,none,a150,none,none,none,a150,a150,none,a45,none,a0,a0,none, 0.0015748, 0.0011295, 0.00070733,-0.00109568, 0.00293082,buy
2020-01-17,none,a45,a45,none,none,none,a90,a150,a90,a90,a90,a180,a120,none,a45,none,a0,a0,none, 0.0015855, 0.0000828,-0.00098009,-0.00168189, 0.00226671,sell
2020-01-18,none,a45,a45,none,a60,none,a90,a120,none,none,none,a180,a120,none,a45,none,none,a0,none,-0.0023523,-0.0006781,-0.00042116,-0.00291143,-0.00196171,sell
2020-01-19,none,a45,a45,none,none,none,none,a120,a60,a60,a60,a150,none,none,a45,a45,none,none,none, 0.0000648,-0.0002201,-0.00034740,-0.00151351, 0.00060418,sell
2020-01-20,none,none,a45,none,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,a90,-0.0009514, 0.0005660, 0.00195304,-0.00094654, 0.00120225,sell
2020-01-21,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,-0.0043888,-0.0034753, 0.00060195,-0.00391484, 0.00083846,sell
2020-01-22,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90, 0.0036382,-0.0003891, 0.00304976, 0.00119777, 0.00300704,buy
2020-01-23,a90,none,none,none,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90, 0.0025118,-0.0011540, 0.00300951, 0.00166784, 0.00253411,buy
2020-01-24,a90,none,none,none,none,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90, 0.0012563,-0.0021156, 0.00109039,-0.00184025, 0.00132332,sell
2020-01-25,a90,none,none,a135,none,a60,a0,none,none,none,a0,a90,none,none,none,a45,none,none,a90, 0.0018626,-0.0022547, 0.00132058,-0.00094509, 0.00101195,buy
2020-01-26,a90,none,none,a135,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0002432, 0.0008678, 0.00028992,-0.00500846,-0.00277493,sell
2020-01-27,a90,none,none,a135,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0019607,-0.0001608, 0.00059538,-0.00196066,-0.00335869,sell
2020-01-28,a90,none,none,a135,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none, 0.0026778, 0.0038669, 0.00210071, 0.00269705, 0.00258403,buy
2020-01-29,a90,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0001063, 0.0026662, 0.00463074, 0.00046267,-0.00005510,buy
2020-01-30,a90,none,none,a135,a90,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.0044058, 0.0065004,-0.00248535,-0.00444386,-0.00751998,sell
2020-01-31,a90,none,none,a135,none,a120,a60,none,a90,a90,none,a0,none,a30,none,none,none,none,none,-0.0019534,-0.0044640, 0.00370224, 0.00347625,-0.00140907,sell
2020-02-01,a90,none,none,a135,a120,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,-0.0065201, 0.0002018,-0.00371715,-0.00747144,-0.00896897,sell
2020-02-02,a90,a30,none,a135,a120,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none, 0.0004874, 0.0058320,-0.00731324, 0.00155933, 0.00183110,buy
2020-02-03,none,a30,none,a135,none,none,a90,none,a120,a120,none,none,a60,a30,none,a30,none,none,none, 0.0077307, 0.0015638,-0.01332894,-0.00205335,-0.00073279,sell
2020-02-04,none,a30,none,none,a150,a180,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none, 0.0055570, 0.0051653, 0.00633674, 0.00714265, 0.00740978,buy
2020-02-05,none,a30,a30,none,none,a180,a120,a90,a150,a150,none,a60,a90,a30,none,a30,none,none,none, 0.0084460,-0.0003769, 0.00141688, 0.00762190, 0.00192190,buy
2020-02-06,none,a30,a30,none,a180,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none, 0.0076071,-0.0033237, 0.00467204, 0.00700548,-0.00408214,buy
2020-02-07,none,a30,a30,none,a180,a150,none,a120,a180,a180,a150,a90,a120,a30,none,a30,none,none,none,-0.0002481,-0.0030835, 0.00000648,-0.00030331,-0.00308349,sell
2020-02-08,none,a30,a30,none,a150,none,a150,a150,none,none,none,a90,a120,none,none,a30,none,none,none, 0.0035413, 0.0023830, 0.00431994, 0.01256857, 0.00232218,buy
2020-02-09,none,a30,a30,none,a150,a120,none,a150,a150,a150,a180,none,a150,none,none,a30,none,none,none, 0.0026197, 0.0067010,-0.00079727,-0.00047782, 0.00361432,buy
2020-02-10,none,a30,a30,none,a120,none,a180,a180,none,none,none,a120,a150,none,none,none,a30,none,none, 0.0056798, 0.0021143, 0.00407780, 0.00320292, 0.00493381,buy
2020-02-11,none,a30,a30,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none, 0.0026933, 0.0023430, 0.00310838, 0.00167200, 0.00109393,buy
2020-02-12,none,none,a30,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,a30,a30,none, 0.0000039,-0.0051270, 0.00155453,-0.00672605,-0.00090390,sell
2020-02-13,none,none,a30,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,-0.0052038,-0.0095280,-0.00262920,-0.00718779,-0.00599662,sell
2020-02-14,none,none,a30,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none,-0.0003979, 0.0015498,-0.00112466,-0.00770517,-0.00112466,buy
2020-02-15,none,none,a30,none,a60,none,a120,a120,a60,a60,a90,none,none,none,a60,none,a30,a30,none,-0.0125730,-0.0136689,-0.01204027,-0.01318026,-0.00497835,sell
2020-02-16,none,none,a30,a120,none,none,a90,none,none,a60,a90,a150,a120,none,a60,none,a30,a30,none,-0.0023736,-0.0082193,-0.00307988,-0.00595129, 0.00453912,sell
2020-02-17,none,none,none,a120,none,none,a90,a90,none,none,none,none,a120,none,a60,none,none,a30,none,-0.0050791,-0.0017800,-0.00754421,-0.00719530, 0.00427176,sell
2020-02-18,none,none,none,a120,none,a0,none,none,none,none,a60,a120,none,a45,a60,none,none,a30,none,-0.0048822,-0.0017671,-0.00543779,-0.00767539, 0.00493338,sell
2020-02-19,none,none,none,a120,a0,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,a30,a60, 0.0014176,-0.0008763,-0.00944225,-0.01381396, 0.00200788,buy
2020-02-20,none,none,none,a120,a0,none,none,a60,a0,a0,none,a90,none,a45,a60,none,none,none,a60, 0.0006672,-0.0063398,-0.00942285,-0.01322740,-0.00324074,sell
2020-02-21,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,a45,a60,none,none,none,a60, 0.0001063,-0.0021497,-0.00556982,-0.01552637, 0.00140303,sell
2020-02-22,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60, 0.0001063,-0.0021535,-0.00612862,-0.01586021, 0.00055027,sell
2020-02-23,none,none,none,a120,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,-0.0007505,-0.0019723,-0.00388341,-0.01307371, 0.00285331,sell
2020-02-24,none,none,none,a120,a60,none,a0,a0,none,none,a0,none,none,a45,a60,none,none,none,a60,-0.0013513,-0.0076486,-0.00918952,-0.01340659,-0.00220409,sell
2020-02-25,none,none,none,a120,a60,none,none,a0,a60,a60,none,none,none,a45,a60,none,a45,none,a60,-0.0079941,-0.0127321,-0.01452913,-0.01626044,-0.00353848,sell
2020-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.0127523,-0.0118603,-0.01265855,-0.01244729,-0.01120787,sell
2020-02-27,none,none,none,none,a90,none,none,none,a90,a90,none,none,a0,none,a60,none,a45,none,none,-0.0061689,-0.0158385,-0.01673662,-0.01568216,-0.00540993,sell
2020-02-28,none,none,none,none,none,a120,a60,none,a90,a90,a60,a0,a0,none,a60,none,a45,none,none,-0.0017994,-0.0171134,-0.02025037,-0.01374497,-0.00862657,sell
2020-02-29,none,none,none,none,a120,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,a45,none, 0.0079931, 0.0066566, 0.00810948, 0.00690060, 0.00947367,buy
2020-03-01,none,none,none,none,a120,none,a90,a60,a120,a120,none,none,none,none,a60,none,a45,a45,none, 0.0124565, 0.0104264, 0.00869858, 0.01099151, 0.01357170,buy
2020-03-02,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,a60,none,a45,a45,none, 0.0091018, 0.0095665, 0.00897504, 0.00846496, 0.01213196,buy
2020-03-03,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,a60,none,a60,none,none,a45,none,-0.0087134, 0.0033680,-0.00951480,-0.01653051,-0.00835931,sell
2020-03-04,none,none,none,none,none,a180,a120,none,none,a150,none,a60,a60,none,a60,a0,none,a45,none,-0.0010849, 0.0036403,-0.00060503,-0.01246661, 0.00052065,buy
2020-03-05,none,none,none,none,a180,a180,none,a120,a180,none,a120,none,none,none,a60,a0,none,a45,none,-0.0049479,-0.0027794,-0.00610308,-0.00932389,-0.00569447,sell
2020-03-06,none,none,none,none,none,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,a45,a45,-0.0111222,-0.0058730,-0.00901132,-0.00975925,-0.01536207,sell
2020-03-07,none,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,a60,none,a0,none,none,a45, 0.0030061, 0.0086168, 0.00286229, 0.00321443, 0.01000221,buy
2020-03-08,none,none,none,none,a150,none,a180,none,a150,a150,none,a120,a120,a60,none,a0,none,none,a45, 0.0033030, 0.0093406, 0.00162058, 0.00174127, 0.00560512,buy
2020-03-09,a60,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,-0.0220404,-0.0295329,-0.03238713,-0.03149125,-0.01380889,sell
2020-03-10,a60,none,none,none,a120,none,a150,none,a120,a120,a180,a150,a150,a60,none,a0,none,none,a45,-0.0257121,-0.0340616,-0.03491986,-0.03517935,-0.01982416,sell
2020-03-11,a60,none,none,none,a90,a90,none,a150,a90,none,a150,none,a150,a60,none,a0,a60,none,a45,-0.0229296,-0.0187100,-0.02608530,-0.02940372,-0.01045923,sell
2020-03-12,a60,none,none,none,a90,none,a120,none,a90,a90,a150,a180,a180,a60,none,a0,a60,none,a45,-0.0335565,-0.0254069,-0.03343574,-0.03477592,-0.01066289,sell
2020-03-13,a60,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,-0.0325983,-0.0399244,-0.03889293,-0.03708010,-0.03942669,sell
2020-03-14,a60,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,a60,none,none,a60,none,none,-0.0406377,-0.0403900,-0.04015225,-0.03879349,-0.04033847,sell
2020-03-15,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,a60,none,none,-0.0429117,-0.0406582,-0.03522724,-0.04485763,-0.03540206,sell
2020-03-16,a60,none,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,a60,a60,none,-0.0159877,-0.0196416, 0.01999006,-0.00956203,-0.01185698,sell
2020-03-17,a60,a0,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,a60,a60,none, 0.0084810,-0.0198338, 0.02109175, 0.01340350, 0.01173410,buy
2020-03-18,a60,a0,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,-0.0159682,-0.0226366,-0.00938194,-0.00009453,-0.01279828,sell
2020-03-19,a60,a0,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,-0.0250661,-0.0223670,-0.01795914,-0.00476743,-0.02072835,sell
2020-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.0093367,-0.0031719,-0.00317192, 0.00183635,-0.00278687,sell
2020-03-21,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a30, 0.0213609, 0.0099307, 0.01071216, 0.01297400, 0.01347993,buy
2020-03-22,none,a0,none,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30, 0.0232970, 0.0169472, 0.01694719, 0.01779305, 0.02168262,buy
2020-03-23,none,a0,none,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,a60,a30, 0.0320769, 0.0293354, 0.03007256, 0.03007256, 0.03132483,buy
2020-03-24,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30, 0.0403823, 0.0263442, 0.04038232, 0.04038232, 0.04038232,buy
2020-03-25,none,a0,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0278866,-0.0018043, 0.02740008, 0.02783988, 0.02740008,buy
2020-03-26,none,a0,a0,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30, 0.0079763,-0.0005606, 0.00775050, 0.00797634, 0.00783848,buy
2020-03-27,none,a0,a0,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,a30, 0.0341455, 0.0254479, 0.03283861, 0.03536868, 0.03487569,buy
2020-03-28,none,a0,a0,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a30, 0.0235301, 0.0160234, 0.02325606, 0.02447123, 0.03121133,buy
2020-03-29,none,a0,a0,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0088851,-0.0023106,-0.00232542, 0.00888512,-0.00628215,sell
2020-03-30,none,none,a0,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,-0.0124152,-0.0095622,-0.01325347,-0.01068416,-0.01187447,sell
2020-03-31,none,none,a0,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,-0.0135370,-0.0010452,-0.01122404,-0.01224567,-0.00296558,sell
2020-04-01,a45,none,a0,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,-0.0213161,-0.0215156,-0.02135525,-0.01800487, 0.00317573,sell
2020-04-02,a45,none,a0,none,a180,a180,none,a120,a180,a180,none,a90,a60,none,none,none,none,none,none,-0.0071213,-0.0121433,-0.00774865,-0.01175169,-0.01528130,sell
2020-04-03,a45,none,a0,a90,none,a180,a150,a150,none,a180,a120,a90,none,none,none,none,none,none,none,-0.0085811,-0.0068566,-0.00858111,-0.00876634,-0.00843335,sell
2020-04-04,a45,none,a0,a90,a150,a150,a150,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,-0.0108245, 0.0001031,-0.00145417,-0.01326797,-0.00881329,sell
2020-04-05,a45,none,a0,a90,none,a150,none,a180,none,a150,a150,a120,a90,none,none,a30,none,none,none,-0.0042594,-0.0180909, 0.01605977, 0.01902674, 0.01609794,buy
2020-04-06,a45,none,a0,a90,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none,-0.0005208,-0.0137247, 0.01678956, 0.02355833, 0.01372869,buy
2020-04-07,a45,none,a0,a90,none,a120,none,none,none,a120,a180,a150,a120,none,none,a30,none,none,none, 0.0046729,-0.0121771,-0.00904072, 0.00644922,-0.01127820,buy
2020-04-08,a45,none,none,a90,a90,none,a150,a150,a90,a90,a180,a180,a150,none,none,a30,none,none,none, 0.0128981, 0.0090450, 0.00776757, 0.01093343,-0.01450149,buy
2020-04-09,a45,none,none,a90,none,a90,none,a120,none,a90,none,a180,a150,none,none,a30,none,none,none, 0.0176157, 0.0026973, 0.00249542, 0.00583596,-0.00689669,sell
2020-04-10,a45,none,none,a90,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,-0.0066802,-0.0062478, 0.00196494, 0.00041419,-0.00310605,sell
2020-04-11,none,none,none,a90,none,a60,a120,none,none,a60,none,a150,a180,none,none,a30,a90,none,none, 0.0082978, 0.0024103, 0.00450928,-0.00581845, 0.00466339,buy
2020-04-12,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a90,none,a30,a90,none,none, 0.0109868, 0.0149154, 0.01710910, 0.00741923, 0.01641685,buy
2020-04-13,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none, 0.0075902,-0.0003700, 0.01174366,-0.00532855, 0.00018669,sell
2020-04-14,none,none,none,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,-0.0029719, 0.0174230, 0.01750136, 0.00384672, 0.01499580,buy
2020-04-15,none,none,none,none,a0,a0,a60,none,a0,a0,a90,a90,a120,a90,none,none,a90,none,none, 0.0021554, 0.0002992, 0.00144841,-0.00365764, 0.01551678,sell
2020-04-16,none,none,none,none,none,a0,a60,none,none,none,none,a90,a120,a90,none,none,a90,none,none, 0.0022930,-0.0029557, 0.00048908,-0.00448303, 0.00281787,sell
2020-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none, 0.0074512, 0.0120233, 0.01445476, 0.00124810, 0.01155732,buy
2020-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a90,none, 0.0060931, 0.0050221, 0.00624020, 0.00311384, 0.00512405,buy
2020-04-19,none,none,none,none,a60,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none, 0.0048330, 0.0049287, 0.00478465, 0.00215715, 0.00590644,buy
2020-04-20,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none, 0.0054050, 0.0026123, 0.00485901, 0.00494970, 0.00618148,buy
2020-04-21,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a45,none,a90,none,-0.0073099,-0.0037546,-0.00562864, 0.00907077,-0.00439259,sell
2020-04-22,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,a0,-0.0080137,-0.0048926,-0.00504602, 0.00771056,-0.00761243,sell
2020-04-23,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,a0,-0.0019826, 0.0030625, 0.00268162, 0.00590126,-0.00099073,buy
2020-04-24,a30,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,a90,a0,-0.0058159,-0.0026981,-0.00260173,-0.00115933,-0.00575145,sell
2020-04-25,a30,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,-0.0034161,-0.0019666,-0.00273307,-0.00360567,-0.00046302,sell
2020-04-26,a30,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0, 0.0073660,-0.0006910, 0.00751066, 0.01069324, 0.00034908,buy
2020-04-27,a30,none,none,none,a150,a120,a60,a90,a150,a150,none,none,a0,none,none,a45,none,none,a0, 0.0089533,-0.0017447, 0.00884227, 0.00726877, 0.00084559,buy
2020-04-28,a30,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,-0.0009122,-0.0024566, 0.00069833,-0.00308855,-0.00151171,sell
2020-04-29,a30,none,none,none,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a0, 0.0048204, 0.0031312, 0.00465840,-0.00149289, 0.00336834,buy
2020-04-30,a30,none,none,none,a180,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,a0, 0.0051322, 0.0054965, 0.00472753, 0.00602873, 0.00720198,buy
2020-05-01,a30,a30,none,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,-0.0090088,-0.0131000,-0.01471913,-0.01386190,-0.01386190,sell
2020-05-02,a30,a30,none,none,a150,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,none,none,-0.0087244,-0.0133618,-0.01483627,-0.01671053,-0.01271149,sell
2020-05-03,a30,a30,none,none,a120,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none, 0.0005624, 0.0009457,-0.00412958,-0.00591036,-0.00751368,sell
2020-05-04,none,a30,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,-0.0092132,-0.0036779,-0.00222868,-0.00543831,-0.00796625,sell
2020-05-05,none,a30,none,none,a90,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none, 0.0013181,-0.0006046,-0.00288656,-0.00002289,-0.00423678,sell
2020-05-06,none,a30,none,none,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none, 0.0004000,-0.0018910,-0.00181792,-0.00056350,-0.00223235,sell
2020-05-07,none,a30,none,none,a60,a90,a180,a120,a60,none,a180,a180,a150,none,none,a60,none,none,none, 0.0061930, 0.0089577,-0.00110623, 0.00549116, 0.01062466,buy
2020-05-08,none,a30,none,none,a60,a90,a180,none,a60,a60,none,a150,none,none,none,a60,none,none,none,-0.0020185, 0.0034297,-0.01963511,-0.00554219,-0.00238249,buy
2020-05-09,none,a30,none,none,none,none,a150,a90,none,none,a150,a150,a180,none,none,a60,none,none,none,-0.0059900, 0.0107302,-0.00124753,-0.00094938,-0.00094938,sell
2020-05-10,none,a30,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,a60,none,none,none, 0.0115792, 0.0141336, 0.01131376, 0.01187595, 0.01131376,buy
2020-05-11,none,none,a30,none,none,none,none,a60,a0,none,a120,a120,a150,none,none,a60,none,none,none, 0.0051018, 0.0074644, 0.00510177, 0.00756086, 0.00509537,buy
