Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-08-21,1,2,2,2,2,0,2,2,1,0,2,1,1,0,2,1,3,3,1,0.5741,0.2533,0.0000,0.25330,0.240334,sell
2020-08-22,0,3,0,2,2,2,0,3,1,4,4,1,1,1,3,2,2,2,1,0.9220,0.8510,0.9029,0.92197,0.947470,buy
2020-08-23,0,1,1,5,1,3,0,2,2,2,2,2,2,2,2,2,2,2,1,0.7467,0.5197,0.5075,0.51966,0.604590,buy
2020-08-24,0,0,4,4,0,2,0,1,3,0,2,1,1,3,2,1,1,2,1,0.4259,0.5039,0.5450,0.50390,0.508648,sell
2020-08-25,0,1,3,4,1,1,0,3,2,1,2,2,0,3,3,2,2,1,1,0.5977,0.7231,0.4925,0.74670,0.662608,buy
2020-08-26,0,2,2,5,2,2,2,4,0,3,3,2,1,3,4,2,3,2,2,0.0780,0.0780,0.0000,0.00000,0.155076,sell
2020-08-27,0,2,5,3,1,2,3,1,0,1,3,2,1,2,2,2,3,2,1,0.7494,0.7231,0.4479,0.92197,0.743485,buy
2020-08-28,1,1,5,2,0,3,0,1,1,0,3,2,1,3,1,1,2,1,0,0.5039,0.7231,0.4925,0.42587,0.508648,buy
2020-08-29,3,2,3,1,0,5,0,1,2,1,3,2,1,3,2,2,2,1,2,0.5197,0.8274,0.8868,0.89840,0.535879,buy
2020-08-30,1,1,3,1,1,3,0,2,1,2,1,1,1,3,2,2,2,2,1,0.6687,0.7231,0.8868,0.66867,0.707136,buy
2020-08-31,0,0,3,1,2,3,4,1,2,2,2,2,1,3,3,2,1,2,2,0.1726,0.2506,0.3047,0.25060,0.268314,sell
2020-09-01,0,0,2,2,2,4,2,4,3,1,1,2,1,1,4,4,2,2,3,0.5039,1.0000,0.5612,0.97643,0.947470,buy
2020-09-02,1,0,2,2,1,4,0,4,4,1,1,3,0,2,4,3,2,2,2,0.4259,0.4803,0.5612,0.42587,0.508648,sell
2020-09-03,1,0,3,1,1,3,1,2,4,1,1,3,1,1,3,3,1,2,2,0.5977,0.7494,0.6953,0.17257,0.844924,buy
2020-09-04,0,1,1,1,2,1,2,1,1,1,0,3,0,0,0,2,2,2,2,0.4259,0.2769,0.1713,0.40230,0.464121,sell
2020-09-05,1,1,1,2,2,1,2,1,1,4,1,3,0,1,1,3,3,2,2,0.0000,0.1016,0.2521,0.27686,0.292864,sell
2020-09-06,2,4,0,2,2,1,0,2,1,4,2,3,1,2,2,3,2,1,2,0.9764,0.4259,0.9475,0.66867,0.792394,buy
2020-09-07,1,3,3,2,1,0,0,2,2,1,2,2,1,3,2,1,2,1,1,0.7494,0.6451,0.5939,0.66867,0.695337,buy
2020-09-08,0,2,4,3,0,0,1,1,3,1,3,2,1,2,1,1,3,0,2,0.2769,0.2769,0.2929,0.02357,0.155076,sell
2020-09-09,0,3,1,4,1,0,2,2,2,0,2,2,1,1,2,1,2,2,2,0.5039,0.5039,0.5450,1.00000,0.983819,buy
2020-09-10,0,3,0,2,4,0,1,4,2,2,2,2,1,2,2,2,2,3,2,0.5197,0.5197,0.4914,0.51966,0.535879,buy
2020-09-11,0,5,0,1,3,0,1,2,3,1,1,1,2,2,2,2,1,3,2,0.4023,0.3313,0.2521,0.25060,0.389921,sell
2020-09-12,0,3,1,1,1,2,1,1,3,2,1,1,1,2,2,1,2,3,2,0.6451,0.4961,0.5075,0.64510,0.610079,buy
2020-09-13,0,3,1,2,1,3,0,2,2,2,1,2,0,3,2,2,3,2,1,0.2270,0.2270,0.3954,0.40230,0.252133,sell
2020-09-14,1,4,0,2,3,0,0,2,1,3,2,2,1,3,1,1,2,3,1,0.2769,0.2533,0.2403,0.33133,0.646428,sell
2020-09-15,0,3,1,1,5,0,1,2,0,2,3,2,1,1,1,2,2,3,0,0.8274,0.4803,0.8287,0.85099,0.792394,buy
2020-09-16,0,2,2,4,1,1,2,2,0,2,3,2,2,2,1,2,1,2,1,0.6451,0.7231,0.3954,0.64510,0.593898,buy
2020-09-17,1,2,3,1,2,1,1,2,0,2,3,2,1,2,1,1,2,2,1,0.7467,0.7467,0.7071,0.97643,0.544997,buy
2020-09-18,1,4,0,0,4,0,0,1,1,4,4,1,1,2,2,1,1,2,1,0.4961,0.8984,0.8868,0.89840,0.834232,buy
2020-09-19,1,1,0,1,3,1,1,1,0,6,3,2,1,3,2,1,2,1,0,0.2270,0.1490,0.3899,0.17257,0.707136,buy
2020-09-20,0,0,1,1,3,1,0,2,1,4,3,0,0,4,1,1,2,1,1,0.4803,0.9220,0.3047,0.48034,0.268314,sell
2020-09-21,0,1,1,0,4,1,1,2,4,3,3,2,1,3,2,2,2,0,2,0.1490,0.0236,0.1551,0.14901,0.155076,sell
2020-09-22,0,2,1,1,4,1,1,5,1,3,3,2,1,3,3,2,2,1,2,0.4259,0.1726,0.2521,0.22704,0.268314,sell
2020-09-23,0,1,2,1,3,1,3,1,1,4,2,2,1,2,3,2,2,2,1,0.9764,1.0000,1.0000,1.00000,1.000000,buy
2020-09-24,0,3,2,1,3,1,0,1,0,3,1,3,0,1,2,1,3,2,1,0.5741,0.5197,0.5075,0.85099,0.593898,buy
2020-09-25,3,4,1,0,5,1,0,1,1,3,2,3,1,2,2,3,2,3,1,0.7467,0.8510,0.7597,0.72314,0.707136,buy
2020-09-26,1,3,2,0,3,1,0,2,0,4,0,3,2,2,1,3,2,3,0,0.9220,0.9220,0.9475,0.92197,1.000000,buy
2020-09-27,0,2,1,2,2,2,4,1,0,1,1,2,1,2,2,2,2,2,1,0.4259,0.3549,0.3899,0.74670,0.492468,sell
2020-09-28,0,1,2,2,3,1,3,2,1,0,1,2,1,2,3,2,2,1,1,1.0000,0.8510,0.7435,0.92197,0.844924,buy
2020-09-29,1,1,2,2,3,0,0,4,2,0,2,2,2,2,2,2,1,2,0,0.4803,0.5977,0.6046,0.59770,0.588409,buy
2020-09-30,1,1,1,2,2,0,1,1,3,0,1,2,1,2,1,2,0,2,1,0.2533,0.0236,0.1551,0.14901,0.240334,sell
2020-10-01,0,0,1,2,3,1,2,1,1,0,0,2,1,1,0,2,1,2,2,0.1726,0.0780,0.1713,0.10160,0.155076,sell
2020-10-02,1,0,0,3,1,2,2,0,0,3,2,1,0,2,1,2,1,2,1,0.0236,0.0780,0.2521,0.07803,0.052530,sell
2020-10-03,1,2,1,2,0,2,1,1,0,2,2,1,1,3,2,1,0,1,1,0.9220,0.4259,0.4479,0.33133,0.447940,sell
2020-10-04,1,4,2,2,1,2,0,1,1,0,3,0,1,3,1,1,1,2,2,0.2533,0.0236,0.0525,0.27686,0.455003,sell
2020-10-05,0,1,3,4,1,1,1,0,1,0,2,1,0,2,2,1,2,1,1,0.0780,0.4259,0.1496,0.10160,0.268314,sell
2020-10-06,0,0,1,7,1,1,1,1,0,1,2,2,1,0,2,2,1,2,1,0.3313,0.3313,0.4061,0.82743,0.406102,sell
2020-10-07,0,0,2,6,4,1,1,2,2,1,2,3,2,1,3,2,1,4,1,0.5741,0.5977,0.7435,0.72314,0.268314,buy
2020-10-08,0,2,1,5,3,1,0,1,3,1,2,2,1,2,2,2,1,3,2,0.2270,0.4023,0.2565,0.40230,0.256515,sell
2020-10-09,0,2,3,4,0,2,0,0,3,1,2,1,1,2,1,1,2,3,2,0.3549,0.2769,0.1132,0.82743,0.747867,sell
2020-10-10,0,1,2,3,0,4,0,1,1,2,1,2,1,1,2,2,1,2,2,0.9764,0.6687,0.6626,0.66867,0.792394,buy
2020-10-11,0,2,1,4,0,1,1,0,1,2,0,2,2,1,1,1,0,3,2,0.0780,0.1016,0.2521,0.02357,0.149587,sell
2020-10-12,0,1,2,2,4,1,1,0,2,2,1,1,1,1,2,2,1,4,2,0.4259,0.8274,0.8287,0.40230,0.447940,sell
2020-10-13,1,0,2,5,1,1,0,1,2,0,1,1,1,0,1,3,1,3,2,0.0780,0.1016,0.0971,0.40230,0.171257,sell
2020-10-14,1,0,5,4,1,2,1,1,2,0,1,1,2,1,2,3,1,4,2,0.5741,0.4023,0.2076,0.72314,0.610079,buy
2020-10-15,0,3,3,2,1,2,1,1,1,0,2,0,2,1,2,3,0,3,1,0.9764,0.9764,0.8504,1.00000,0.931289,buy
2020-10-16,1,2,1,0,3,3,2,0,0,3,2,2,1,2,2,2,1,2,1,0.6687,0.5741,0.6464,0.64510,0.552060,buy
2020-10-17,2,0,1,1,1,3,0,1,0,1,1,1,1,2,0,1,1,2,1,0.3313,0.2270,0.2521,0.27686,0.292864,sell
2020-10-18,1,0,3,0,2,3,1,0,4,0,2,2,1,2,2,1,1,2,1,0.2270,0.2506,0.3208,0.35490,0.353572,sell
2020-10-19,0,1,2,2,2,2,2,4,1,0,2,2,1,2,2,2,2,3,0,0.5039,0.5039,0.4641,1.00000,0.508648,sell
2020-10-20,0,0,3,2,2,2,4,4,1,2,2,2,2,2,2,2,2,4,2,0.5977,0.6687,0.5521,0.66867,0.902943,buy
2020-10-21,0,2,4,3,1,2,2,2,2,0,1,2,2,2,2,2,1,4,2,0.9764,0.9764,0.6792,1.00000,0.834232,buy
2020-10-22,3,1,5,2,0,1,0,1,2,1,2,1,1,2,2,2,0,4,2,0.6687,0.7231,0.4641,0.72314,0.690955,buy
2020-10-23,3,1,4,2,0,1,0,2,0,3,2,0,1,2,2,2,1,4,2,0.7467,0.3549,0.8449,0.72314,0.389921,buy
2020-10-24,1,2,2,3,0,1,2,1,1,2,1,1,2,3,1,1,2,3,1,0.1490,0.1726,0.1132,0.17257,0.171257,sell
2020-10-25,1,2,4,2,1,0,4,1,1,0,1,2,2,2,2,2,3,1,1,0.8984,1.0000,0.9475,0.92197,0.792394,buy
2020-10-26,1,0,3,3,1,0,1,4,1,0,1,1,2,1,1,2,2,2,2,0.9764,0.1726,0.2521,0.35490,0.690955,buy
2020-10-27,2,0,1,3,0,0,2,2,3,0,1,1,1,2,1,3,2,1,1,0.2533,0.5977,0.2565,0.25330,0.535879,sell
2020-10-28,0,0,1,1,2,1,2,1,2,1,0,0,1,1,1,3,1,2,2,0.2533,0.2533,0.2403,0.25330,0.240334,sell
2020-10-29,1,0,0,0,1,0,3,0,0,3,1,1,0,1,1,1,1,1,1,0.4803,0.4259,0.5884,0.48034,0.588409,sell
2020-10-30,1,1,0,0,1,1,1,1,0,4,2,1,1,2,1,2,0,0,1,0.3549,0.3549,0.3899,0.64510,0.492468,sell
2020-10-31,1,4,0,0,2,1,1,1,0,2,2,1,0,1,2,2,1,2,1,0.8984,0.7730,0.6953,0.51966,0.792394,buy
2020-11-01,0,3,3,1,2,0,1,0,1,2,2,1,1,1,3,3,0,1,1,0.8510,0.8510,0.8449,0.85099,0.828743,buy
2020-11-02,0,2,4,2,2,0,2,1,0,2,3,1,1,0,4,2,1,2,1,0.4023,0.1490,0.2521,0.22704,0.252133,sell
2020-11-03,0,2,1,4,3,0,2,0,1,3,3,1,1,1,3,2,2,2,1,0.2769,0.3313,0.3090,0.42587,0.447940,sell
2020-11-04,0,5,1,1,4,0,1,1,1,3,2,1,1,2,3,3,2,2,1,0.6687,0.5039,0.6626,0.57413,0.662608,buy
2020-11-05,0,5,1,1,1,0,1,0,1,4,1,1,1,1,2,2,3,2,1,0.0236,0.1016,0.1658,0.25060,0.165768,sell
2020-11-06,0,5,2,0,1,4,1,0,0,5,2,3,2,1,3,3,2,1,1,0.9764,0.8984,0.8868,0.89840,0.886762,buy
2020-11-07,0,5,0,1,1,3,1,0,0,3,1,2,1,1,2,3,2,2,0,0.1016,0.3313,0.1658,0.72314,0.389921,sell
2020-11-08,0,3,1,0,4,1,1,0,1,3,1,2,0,2,2,2,2,2,1,0.0000,0.1016,0.0525,0.07803,0.165768,sell
2020-11-09,0,2,1,3,4,1,1,1,1,1,2,2,1,1,2,3,1,2,1,0.4259,0.8510,0.7597,0.42587,0.304663,sell
2020-11-10,0,1,3,5,2,2,2,1,1,1,2,2,1,3,2,3,2,2,1,0.2506,0.5039,0.7435,0.25060,0.223787,sell
2020-11-11,0,1,3,2,1,2,3,1,1,1,1,1,1,3,1,3,3,1,1,0.1490,0.5977,0.3536,0.27686,0.406102,sell
2020-11-12,1,3,0,1,3,2,3,1,0,4,3,2,1,3,3,1,3,1,1,0.3313,0.4259,0.5075,0.27686,0.776213,sell
2020-11-13,2,0,0,2,2,1,2,0,0,5,2,0,1,4,2,1,2,1,1,0.0000,0.0000,0.0971,0.00000,0.016181,sell
2020-11-14,2,0,1,2,2,2,2,0,2,2,2,1,1,4,2,0,2,2,1,0.6451,0.7231,0.3954,0.74940,0.776213,buy
2020-11-15,1,1,1,2,2,1,3,3,3,2,3,1,1,4,3,1,2,2,2,0.9764,0.9764,0.8504,0.89840,0.931289,buy
2020-11-16,0,1,1,2,1,1,3,5,0,4,2,1,2,3,3,2,1,3,1,0.7467,0.5977,0.4061,0.33133,0.662608,buy
2020-11-17,0,1,0,1,0,1,5,1,1,4,2,1,1,1,2,2,2,2,1,0.2506,0.5977,0.3536,0.50390,0.309045,sell
2020-11-18,0,1,1,0,0,1,1,1,2,4,1,2,1,1,1,1,2,2,0,0.2270,0.2506,0.3208,0.48034,0.492468,sell
2020-11-19,3,1,0,0,1,1,1,1,2,5,2,2,0,2,2,2,2,2,1,0.6451,0.4023,0.4641,0.33133,0.389921,sell
2020-11-20,0,1,0,1,1,1,2,1,2,5,1,2,1,3,0,1,2,2,2,0.9764,1.0000,1.0000,1.00000,0.947470,buy
2020-11-21,0,2,2,1,1,0,5,1,1,3,1,3,2,3,1,2,2,0,2,0.8274,0.9764,0.8449,0.92197,0.983819,buy
2020-11-22,0,1,2,1,1,0,3,4,1,2,2,2,1,2,1,3,2,1,1,0.3549,0.7467,0.3047,0.40230,0.395410,sell
2020-11-23,1,1,2,2,1,0,2,4,3,0,2,2,1,3,2,1,2,2,1,0.5039,1.0000,1.0000,0.50390,0.561178,buy
2020-11-24,0,0,2,2,2,1,2,1,4,0,1,1,1,2,2,1,2,3,1,0.8274,0.9764,0.9313,0.97643,0.931289,buy
2020-11-25,1,0,2,3,2,1,3,0,1,0,0,2,1,3,1,0,3,2,1,0.6687,0.9764,0.7924,0.72314,0.747867,buy
2020-11-26,1,0,1,2,1,1,2,0,2,3,2,1,1,3,2,1,2,1,0,0.7231,0.4259,0.7924,0.74670,0.947470,buy
2020-11-27,1,3,0,1,1,2,1,1,2,2,3,0,0,2,2,2,2,2,1,0.3313,0.5741,0.2076,0.33133,0.610079,sell
2020-11-28,1,3,1,0,1,2,2,0,4,0,2,1,0,1,3,2,2,2,1,0.0000,0.0000,0.0162,0.02357,0.016181,sell
2020-11-29,0,0,3,0,0,2,1,1,4,0,2,1,1,1,2,2,1,1,0,0.4259,0.3549,0.7597,0.42587,0.464121,sell
2020-11-30,0,0,0,4,1,2,2,1,4,1,2,3,0,1,2,2,2,2,1,0.8984,0.7494,0.8342,0.74940,0.834232,buy
2020-12-01,0,1,0,3,4,0,1,1,3,1,2,2,1,2,1,3,1,1,1,0.9220,0.9764,0.8868,0.85099,0.947470,buy
2020-12-02,0,2,0,2,5,0,1,0,3,0,2,2,1,2,0,2,2,1,1,0.7231,0.7231,0.8449,0.66867,0.707136,buy
2020-12-03,0,1,3,2,2,1,1,0,2,1,0,3,1,3,1,1,2,1,1,0.5741,0.5977,0.5884,0.66867,0.646428,buy
2020-12-04,0,3,2,3,2,3,1,1,0,1,1,3,1,3,2,1,2,2,1,0.0000,0.0780,0.1132,0.00000,0.000000,sell
2020-12-05,0,3,4,2,3,0,1,1,0,2,0,3,1,4,1,0,2,3,2,0.0236,0.0780,0.2683,0.07803,0.113238,sell
2020-12-06,0,4,2,2,6,0,1,1,0,1,1,4,1,3,2,1,2,2,1,0.0236,0.0236,0.1658,0.02357,0.113238,sell
2020-12-07,0,2,2,4,4,1,1,2,1,2,2,3,1,3,3,2,3,2,0,0.8274,0.1490,0.8342,0.57413,0.535879,buy
2020-12-08,0,0,4,3,3,1,0,3,2,1,3,2,0,2,3,3,1,2,1,0.5741,0.5197,0.6626,0.59770,0.552060,buy
2020-12-09,0,3,3,0,3,0,0,4,2,0,3,1,1,1,3,3,0,2,1,0.2506,0.1016,0.0971,0.25060,0.113238,sell
2020-12-10,0,3,0,0,2,1,1,3,3,4,3,2,2,2,3,3,1,0,1,0.8984,0.9764,0.8504,0.89840,0.604590,buy
2020-12-11,0,0,0,1,0,1,1,4,2,3,3,0,2,2,1,2,1,1,0,0.8984,0.8984,0.8504,0.89840,0.776213,buy
2020-12-12,2,0,2,0,1,0,2,2,6,1,3,2,1,2,2,3,2,0,1,0.6687,0.5977,0.6046,0.59770,0.604590,buy
2020-12-13,2,1,1,2,1,0,0,5,5,1,4,2,0,2,2,4,1,2,1,0.2270,0.1726,0.3374,0.17257,0.171257,sell
2020-12-14,3,0,2,2,0,0,5,2,2,2,3,2,1,2,2,3,2,2,1,0.4803,0.3549,0.1658,0.07803,0.052530,sell
2020-12-15,1,1,2,1,0,0,4,1,2,1,2,2,0,1,1,2,1,2,2,0.6451,0.4023,0.4479,0.40230,0.155076,sell
2020-12-16,3,2,1,1,0,0,3,1,3,2,2,2,1,3,2,1,2,2,1,1.0000,0.7467,0.8449,0.85099,0.828743,buy
2020-12-17,4,2,1,2,0,0,3,3,3,1,2,2,2,2,2,2,3,3,1,0.3313,0.1726,0.1496,0.33133,0.223787,sell
2020-12-18,1,1,1,2,1,0,5,2,3,1,2,3,1,2,2,2,2,3,0,0.7730,0.4803,0.3090,0.66867,0.411591,sell
2020-12-19,1,1,0,1,1,0,6,3,5,1,2,3,1,1,4,3,2,2,1,0.9220,0.6451,0.7762,0.92197,0.886762,buy
2020-12-20,2,2,0,1,1,0,2,6,1,1,2,2,0,2,2,2,1,3,2,0.5977,0.5197,0.5075,0.49610,0.068711,buy
2020-12-21,2,2,0,1,1,0,3,4,3,2,3,2,1,2,2,3,2,2,1,0.7730,0.8984,0.8868,0.92197,0.731686,buy
2020-12-22,1,3,2,1,1,0,3,1,2,2,2,1,2,1,1,2,3,3,1,0.3549,0.7231,0.3899,0.97643,0.743485,sell
2020-12-23,2,3,2,2,1,0,3,1,0,1,1,2,1,2,2,1,2,2,2,0.6451,0.7494,0.6792,0.64510,0.679156,buy
2020-12-24,3,1,3,2,1,0,1,2,0,3,2,2,1,1,3,1,2,3,1,0.2533,0.1490,0.2403,0.02357,0.491352,sell
2020-12-25,2,4,3,2,1,0,0,4,1,0,2,2,1,2,2,2,3,2,1,0.6451,0.6451,0.5939,0.74940,0.593898,buy
2020-12-26,1,2,4,3,0,0,1,3,1,0,3,3,1,1,2,2,2,1,0,0.7467,0.7467,0.7597,0.74670,0.561178,buy
2020-12-27,1,1,3,2,2,1,1,3,0,1,2,3,1,1,1,2,2,2,1,1.0000,0.8510,1.0000,0.92197,0.947470,buy
2020-12-28,0,1,0,3,2,1,1,4,1,2,2,3,1,2,2,2,0,1,2,0.8510,0.2769,0.6910,0.77296,0.690955,buy
2020-12-29,0,2,0,1,3,1,1,3,2,1,2,2,0,2,1,2,1,3,1,0.4803,0.2270,0.1551,0.22704,0.395410,sell
2020-12-30,0,1,1,1,1,2,1,2,2,1,1,1,1,3,0,1,1,2,2,0.0780,0.2769,0.3899,0.35490,0.389921,sell
2020-12-31,0,1,1,3,1,4,2,2,1,2,2,2,1,4,2,2,0,1,3,0.5197,0.0780,0.4914,0.57413,0.593898,buy
2021-01-01,0,2,0,3,3,2,2,2,1,2,2,2,1,4,1,2,1,2,2,0.1490,0.0236,0.2565,0.02357,0.395410,sell
2021-01-02,1,2,2,2,4,0,2,1,1,1,1,1,1,3,3,1,1,3,2,0.6451,0.3313,0.7317,0.33133,0.337392,sell
2021-01-03,1,2,3,5,2,0,2,0,1,0,1,2,1,1,3,1,2,3,2,0.5741,0.5741,0.5359,0.64510,0.593898,buy
2021-01-04,1,2,4,6,1,1,2,0,0,1,1,3,1,1,4,1,1,3,3,0.3313,0.4023,0.3374,0.64510,0.337392,sell
2021-01-05,1,4,5,1,2,0,2,0,0,2,1,3,2,0,4,1,1,3,2,0.3313,0.3549,0.2521,0.27686,0.353572,sell
2021-01-06,1,5,1,0,2,0,2,0,1,4,1,2,2,1,4,1,1,2,2,0.7730,0.2533,0.6101,0.07803,0.679156,buy
2021-01-07,2,2,1,1,0,2,3,0,1,5,2,3,1,1,3,3,0,2,2,0.1726,0.3549,0.4641,0.33133,0.776213,sell
2021-01-08,2,0,2,0,0,1,2,2,2,1,1,2,0,2,1,2,1,1,2,0.1726,0.1016,0.1551,0.07803,0.000000,sell
2021-01-09,2,1,1,0,2,0,4,3,4,1,3,3,1,2,2,3,1,1,2,0.1016,0.2769,0.0687,0.17257,0.171257,sell
2021-01-10,2,1,2,2,1,0,5,6,1,3,4,3,1,3,2,3,2,4,1,0.8510,0.9764,0.8287,0.85099,0.844924,buy
2021-01-11,3,0,4,1,0,0,8,3,0,3,4,3,2,2,1,3,1,4,2,0.5039,0.5039,0.5612,0.50390,1.000000,sell
2021-01-12,4,2,4,0,0,0,6,1,1,2,3,4,1,2,0,3,1,4,2,0.8510,0.7730,0.6626,0.77296,0.828743,buy
2021-01-13,5,2,2,0,0,0,4,2,1,3,3,3,0,3,1,2,1,4,2,0.8274,0.0780,0.6101,0.17257,0.292864,buy
2021-01-14,4,0,2,0,0,0,5,1,0,3,3,2,1,2,0,2,0,3,2,0.9764,0.5039,0.5612,0.48034,0.508648,sell
2021-01-15,0,0,1,0,0,0,6,1,1,1,1,1,0,1,1,1,1,2,2,0.4259,0.8510,0.6626,0.35490,0.604590,sell
2021-01-16,0,0,1,0,0,0,5,2,3,0,2,1,1,0,1,1,1,2,2,0.7730,0.7730,0.7762,0.64510,0.455003,buy
2021-01-17,1,0,1,0,0,0,4,5,3,0,2,1,1,2,1,1,2,2,2,0.8274,0.8510,0.9475,0.82743,0.792394,buy
2021-01-18,0,0,0,0,0,0,4,1,4,0,1,1,1,1,1,1,1,1,1,0.7730,0.9220,0.8504,0.89840,0.455003,buy
2021-01-19,0,0,0,0,0,0,5,0,2,1,1,1,1,2,0,0,0,1,2,1.0000,1.0000,1.0000,0.97643,0.679156,buy
2021-01-20,0,1,0,0,0,0,3,1,2,3,0,0,1,4,1,1,1,0,2,0.7231,0.7231,0.6910,0.51966,0.610079,buy
2021-01-21,2,3,1,0,0,0,2,1,1,3,1,1,0,3,1,2,2,1,2,0.9764,0.9220,0.9475,0.92197,0.983819,buy
2021-01-22,0,3,2,0,0,0,3,0,2,1,1,0,1,3,2,1,1,0,2,0.7730,0.9220,0.6101,0.89840,0.834232,buy
2021-01-23,0,1,4,2,0,0,5,0,1,0,1,1,1,2,3,1,1,1,2,0.6687,0.6687,0.7317,0.82743,0.731686,buy
2021-01-24,0,2,4,5,1,0,5,1,1,1,2,1,2,3,2,2,2,3,3,0.8274,0.9220,0.7762,0.74940,0.731686,buy
2021-01-25,1,2,1,3,3,0,2,2,1,1,1,1,1,3,3,2,1,2,2,0.9764,0.4803,0.8449,0.40230,0.743485,buy
2021-01-26,1,3,0,1,3,0,2,0,3,0,1,2,1,2,2,1,1,2,1,0.4961,0.2533,0.0525,0.00000,0.000000,sell
2021-01-27,1,2,1,0,1,2,2,0,1,0,0,1,1,2,3,0,0,1,2,0.8274,0.5741,0.7317,0.77296,0.679156,buy
2021-01-28,1,2,0,1,1,4,2,0,0,2,1,2,1,1,3,1,1,2,1,0.2506,0.1726,0.2076,0.22704,0.252133,sell
2021-01-29,1,4,0,0,3,3,2,0,0,1,1,3,1,1,3,0,1,2,2,0.4023,0.0000,0.3374,0.40230,0.337392,sell
2021-01-30,1,3,2,1,5,1,2,0,0,0,1,3,1,0,4,1,1,2,2,0.8274,0.9764,0.6792,0.89840,0.850413,buy
2021-01-31,1,1,3,5,3,1,2,0,0,0,2,2,1,1,4,1,1,2,2,0.4961,0.4961,0.4550,0.59770,0.491352,sell
2021-02-01,0,1,4,5,2,0,2,1,0,0,2,2,1,1,2,2,1,2,2,0.1016,0.1016,0.1132,0.17257,0.165768,sell
2021-02-02,1,4,3,1,3,0,1,1,0,0,1,2,1,2,2,3,1,1,1,1.0000,0.8510,0.8449,0.97643,0.844924,buy
2021-02-03,1,5,1,1,1,1,1,1,0,4,1,1,1,3,2,3,1,2,2,0.7494,0.5977,0.8342,0.74940,0.731686,buy
2021-02-04,1,3,1,1,0,2,1,1,0,5,1,2,1,3,1,2,2,2,1,0.0780,0.0236,0.0162,0.00000,0.113238,sell
2021-02-05,1,2,1,0,1,0,2,1,3,3,0,1,1,4,2,2,1,2,1,0.3313,0.5039,0.5450,0.50390,0.544997,sell
2021-02-06,2,2,0,0,2,0,2,3,4,2,1,2,0,4,2,3,2,2,1,0.4259,0.3313,0.4479,0.50390,0.464121,sell
2021-02-07,3,1,0,2,1,0,3,5,2,2,2,3,1,3,2,2,3,2,1,0.4961,0.4961,0.4550,0.74940,0.535879,buy
2021-02-08,3,0,2,1,0,0,4,3,0,2,2,3,1,2,0,2,2,2,1,0.5741,0.5741,0.4388,0.14901,0.171257,sell
2021-02-09,4,1,1,0,0,0,4,0,1,2,2,2,1,2,1,1,2,2,0,0.3549,0.1726,0.1713,0.14901,0.171257,sell
2021-02-10,6,1,0,0,0,0,1,1,0,3,2,2,0,2,1,1,1,2,1,0.2270,0.1016,0.3208,0.10160,0.165768,sell
2021-02-11,7,0,0,0,0,0,3,0,0,2,3,2,1,2,1,0,1,0,2,0.2506,0.0236,0.0687,0.00000,0.052530,sell
2021-02-12,4,0,0,0,0,0,3,1,1,1,2,1,0,1,2,1,1,1,1,0.2506,0.2506,0.3047,0.25060,0.252133,sell
2021-02-13,4,0,0,0,0,0,4,3,2,0,3,1,1,1,1,2,0,2,2,0.5977,0.5977,0.5075,0.57413,0.000000,buy
2021-02-14,4,0,0,0,0,0,3,6,3,1,3,3,1,2,1,2,1,2,2,0.8984,0.5039,0.9313,0.50390,0.395410,sell
2021-02-15,3,0,0,0,0,0,3,3,4,1,3,2,1,2,0,1,1,1,3,0.2533,0.2769,0.1132,0.25330,0.000000,sell
2021-02-16,1,1,0,0,0,0,3,1,4,2,2,3,1,2,1,0,2,0,1,0.1726,0.1726,0.3208,0.17257,0.223787,sell
2021-02-17,2,2,0,0,0,0,1,1,1,4,1,2,1,2,2,1,1,1,0,0.4023,0.5741,0.5884,0.66867,0.588409,buy
2021-02-18,4,4,0,0,0,0,2,0,1,5,2,3,2,2,2,3,0,1,1,0.5977,0.5977,0.6046,0.48034,0.304663,sell
2021-02-19,3,5,1,0,0,0,3,0,1,4,2,3,1,2,2,2,1,2,2,0.5039,0.8984,0.9313,0.64510,0.464121,buy
2021-02-20,2,3,3,1,0,0,3,0,0,3,2,2,1,1,2,2,2,2,1,0.4961,0.5977,0.5075,0.49610,0.507532,buy
2021-02-21,2,2,2,3,1,0,2,1,0,3,3,3,1,1,2,2,1,2,1,0.2506,0.7231,0.5086,0.35490,0.252133,sell
2021-02-22,2,2,2,3,3,0,2,1,1,2,2,4,2,1,2,2,1,2,2,0.9764,0.9764,0.9838,0.92197,0.947470,buy
2021-02-23,2,1,1,2,3,1,1,1,2,2,2,4,1,1,2,2,1,2,1,0.9220,0.8510,0.9475,0.85099,0.902943,buy
2021-02-24,2,1,1,2,2,2,1,0,1,2,1,3,0,2,2,2,2,1,1,0.7494,0.7494,0.6953,0.74940,0.731686,buy
2021-02-25,2,2,0,1,2,3,1,0,0,2,2,2,1,2,1,2,1,2,0,0.2270,0.3313,0.3536,0.74670,0.389921,sell
2021-02-26,1,2,0,0,2,1,0,0,0,1,1,2,0,1,1,0,0,1,1,0.2270,0.1490,0.1551,0.14901,0.155076,sell
