Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-26,0,1,0,0,0,2,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00468560,-0.0058448,-0.0057013,-0.0052424,-0.00570127,sell
2020-04-27,0,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00290920, 0.0049504, 0.0030613, 0.0044354, 0.00457944,buy
2020-04-28,0,1,0,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00191648, 0.0011110, 0.0024779, 0.0013411, 0.00222510,buy
2020-04-29,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00872039, 0.0037125, 0.0074068, 0.0059083, 0.00665327,buy
2020-04-30,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00486908,-0.0003654, 0.0043351, 0.0054810, 0.00564715,buy
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00079894, 0.0009397, 0.0011841, 0.0016542,-0.00011089,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00329940, 0.0030837, 0.0030866, 0.0020041, 0.00202091,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00011145,-0.0012393,-0.0022179,-0.0017995,-0.00221788,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00011145,-0.0012393,-0.0022179,-0.0017995,-0.00221788,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00162591,-0.0035899,-0.0017794,-0.0033561, 0.00138683,sell
2020-05-06,0,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00201694,-0.0034813,-0.0033822,-0.0031755, 0.00042248,sell
2020-05-07,0,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00201694,-0.0034813,-0.0033822,-0.0031755, 0.00042248,sell
2020-05-08,1,0,0,0,2,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00146584,-0.0014957,-0.0005888,-0.0008704,-0.00028812,sell
2020-05-09,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00042952, 0.0005667, 0.0000939,-0.0002279, 0.00066519,buy
2020-05-10,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.00033538,-0.0000559,-0.0004872,-0.0000559,-0.00005586,sell
2020-05-11,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.00054166, 0.0011104, 0.0001519, 0.0017128, 0.00111036,buy
2020-05-12,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.00015624, 0.0033230, 0.0036851, 0.0036566, 0.00365658,buy
2020-05-13,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.00022492, 0.0027513, 0.0016216, 0.0033647, 0.00268863,buy
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00061500, 0.0007751, 0.0004007, 0.0024550,-0.00159030,buy
2020-05-15,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.00321015, 0.0033745, 0.0012202, 0.0032174, 0.00139607,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.00282239, 0.0028224,-0.0002694, 0.0028224, 0.00211640,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.00553231, 0.0054958, 0.0037373, 0.0051421, 0.00374612,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00483212, 0.0055353, 0.0024172, 0.0047652, 0.00319512,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00562561, 0.0068580, 0.0052840, 0.0064864, 0.00594725,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00079075,-0.0069113,-0.0002223,-0.0017905,-0.00599648,sell
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01234255,-0.0098029,-0.0074238,-0.0093915,-0.01058168,sell
2020-05-22,1,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00486595,-0.0018599,-0.0017364,-0.0032923, 0.00053569,sell
2020-05-23,1,0,1,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00450302,-0.0026995,-0.0035535,-0.0017687,-0.00035832,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00452703, 0.0015390,-0.0019018, 0.0034006, 0.00472994,buy
2020-05-25,0,1,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00192452,-0.0022790, 0.0021584, 0.0009408,-0.00167408,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00070693,-0.0000729, 0.0059192, 0.0067513,-0.00046770,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00640224, 0.0061887, 0.0025310, 0.0065815, 0.00617338,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00544050, 0.0066049, 0.0059744, 0.0054254, 0.00613097,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00046771, 0.0031850, 0.0031992, 0.0026633,-0.00149775,buy
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00409467, 0.0035809, 0.0042728, 0.0045278, 0.00194702,buy
2020-05-31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00409467, 0.0035809, 0.0042728, 0.0045278, 0.00194702,buy
2020-06-01,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00733439, 0.0075325, 0.0056432, 0.0071044, 0.00660888,buy
2020-06-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00317471,-0.0006612, 0.0021575, 0.0026203, 0.00234153,buy
2020-06-03,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00336607, 0.0061948, 0.0035626, 0.0050058, 0.00370011,buy
2020-06-04,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00059359, 0.0063742, 0.0042717, 0.0033647,-0.00019428,buy
2020-06-05,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00059359, 0.0063742, 0.0042717, 0.0033647,-0.00019428,buy
2020-06-06,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00082148, 0.0005310,-0.0017643,-0.0008215,-0.00293909,sell
2020-06-07,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00082148, 0.0005310,-0.0017643,-0.0008215,-0.00293909,sell
2020-06-08,0,3,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00153997, 0.0024659,-0.0005490, 0.0001280, 0.00057552,sell
2020-06-09,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00479507, 0.0012360, 0.0047273, 0.0047273, 0.00514396,buy
2020-06-10,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00317861,-0.0000069, 0.0020419, 0.0014014, 0.00256995,buy
2020-06-11,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00317861,-0.0000069, 0.0020419, 0.0014014, 0.00256995,buy
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00248845,-0.0063670,-0.0010794,-0.0041240,-0.00594610,sell
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.00457564,-0.0055653,-0.0013805,-0.0028983,-0.00531587,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00226161,-0.0011393,-0.0014117,-0.0086454,-0.00872021,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.00154267, 0.0002772,-0.0019679,-0.0062208,-0.00544795,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00554990,-0.0044722,-0.0061156,-0.0080081,-0.00771649,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00554990,-0.0044722,-0.0061156,-0.0080081,-0.00771649,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00286793,-0.0015375,-0.0036237,-0.0031634,-0.00286793,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00250437, 0.0025044, 0.0055835, 0.0025044, 0.00256280,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00250437, 0.0025044, 0.0055835, 0.0025044, 0.00256280,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00250437, 0.0025044, 0.0055835, 0.0025044, 0.00256280,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00241450, 0.0037479, 0.0030049, 0.0018101, 0.00441549,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00241450, 0.0037479, 0.0030049, 0.0018101, 0.00441549,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00371735, 0.0043904, 0.0040667, 0.0044931, 0.00431460,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00371735, 0.0043904, 0.0040667, 0.0044931, 0.00431460,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00294741, 0.0001281,-0.0000393,-0.0007126,-0.00039038,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00294741, 0.0001281,-0.0000393,-0.0007126,-0.00039038,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00305955,-0.0023149,-0.0011836,-0.0016418,-0.00241058,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00033075, 0.0008419, 0.0015452, 0.0005247, 0.00102738,buy
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00271957,-0.0017128,-0.0030550,-0.0029259,-0.00165917,sell
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00021546, 0.0033431, 0.0022320, 0.0020443, 0.00305416,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00015118, 0.0029388, 0.0017618, 0.0018663, 0.00167310,buy
2020-07-06,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00015118, 0.0029388, 0.0017618, 0.0018663, 0.00167310,buy
2020-07-07,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00266557, 0.0017843,-0.0009546, 0.0014937,-0.00090218,sell
2020-07-08,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00266557, 0.0017843,-0.0009546, 0.0014937,-0.00090218,sell
2020-07-09,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00398934, 0.0007360,-0.0032452,-0.0022353,-0.00116266,sell
2020-07-10,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00375357, 0.0021486, 0.0030922, 0.0027389, 0.00285609,buy
2020-07-11,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00375357, 0.0021486, 0.0030922, 0.0027389, 0.00285609,buy
2020-07-12,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00181477, 0.0001842,-0.0048808, 0.0003656,-0.00136598,sell
2020-07-13,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.00281431, 0.0004665,-0.0036314, 0.0008838, 0.00088125,buy
2020-07-14,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00457138, 0.0037463, 0.0009024, 0.0022763, 0.00417605,buy
2020-07-15,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00274314, 0.0031879, 0.0026853, 0.0016163, 0.00329511,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00218817, 0.0000926,-0.0007529,-0.0007839,-0.00059627,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00249022, 0.0037131, 0.0033145, 0.0036919, 0.00360636,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00183129, 0.0027799, 0.0017143, 0.0023005, 0.00186700,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00009983,-0.0009354, 0.0023393, 0.0016539, 0.00167772,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00325828, 0.0020774, 0.0068899, 0.0036552, 0.00643616,buy
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00325828, 0.0020774, 0.0068899, 0.0036552, 0.00643616,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00226046, 0.0032135, 0.0042474, 0.0021520, 0.00425072,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00317485,-0.0003561,-0.0064670, 0.0017187,-0.00008996,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00317485,-0.0003561,-0.0064670, 0.0017187,-0.00008996,buy
2020-07-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00396239, 0.0059776, 0.0065245, 0.0047183, 0.00335630,buy
2020-07-26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00069635, 0.0034801, 0.0053921, 0.0043862,-0.00103302,buy
2020-07-27,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00069635, 0.0034801, 0.0053921, 0.0043862,-0.00103302,buy
2020-07-28,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00069967, 0.0024886, 0.0074049, 0.0012570, 0.00264273,buy
2020-07-29,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00127501, 0.0010851, 0.0030299, 0.0034471, 0.00372699,buy
2020-07-30,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00178912,-0.0027617,-0.0030283, 0.0017002, 0.00266006,sell
2020-07-31,1,0,1,2,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00118591,-0.0037274,-0.0030524,-0.0024928,-0.00098132,sell
2020-08-01,0,0,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.00489754,-0.0048975,-0.0021811,-0.0073472,-0.00615809,sell
2020-08-02,0,0,2,2,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.00241439,-0.0013604,-0.0013604,-0.0034520,-0.00303889,sell
2020-08-03,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.00058707, 0.0014998, 0.0015781,-0.0022308,-0.00215673,sell
2020-08-04,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.00058707, 0.0014998, 0.0015781,-0.0022308,-0.00215673,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00778276, 0.0053115, 0.0033062, 0.0057223, 0.00203514,buy
2020-08-06,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00037578,-0.0039580, 0.0006923,-0.0026921,-0.00272564,sell
2020-08-07,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00368904,-0.0031568,-0.0009292,-0.0020042, 0.00199186,sell
2020-08-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00368904,-0.0031568,-0.0009292,-0.0020042, 0.00199186,sell
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00101094,-0.0002409,-0.0018833, 0.0016606,-0.00054932,sell
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00085297, 0.0006939, 0.0011413, 0.0006939, 0.00124089,buy
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00085297, 0.0006939, 0.0011413, 0.0006939, 0.00124089,buy
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00473351, 0.0023449, 0.0020072, 0.0035330, 0.00191898,buy
2020-08-13,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00456394, 0.0020820, 0.0023257, 0.0034898, 0.00450963,buy
2020-08-14,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00339975,-0.0042265,-0.0064309,-0.0039777,-0.00362091,sell
2020-08-15,0,0,4,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00236231,-0.0027529,-0.0016576,-0.0021314,-0.00095114,sell
2020-08-16,0,0,3,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00482704,-0.0039648,-0.0052494,-0.0054629,-0.00562910,sell
2020-08-17,0,0,4,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00328847,-0.0055503,-0.0031283,-0.0033883,-0.00378211,sell
2020-08-18,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00555577, 0.0030844,-0.0086536,-0.0096355, 0.00088283,buy
2020-08-19,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00088874, 0.0051167,-0.0047089,-0.0008887, 0.00611252,sell
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00186872, 0.0023986,-0.0061665,-0.0020874, 0.00220781,sell
2020-08-21,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00242721, 0.0036459, 0.0016982, 0.0029851, 0.00380015,buy
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00156007, 0.0026739, 0.0023399, 0.0023935,-0.00101070,buy
2020-08-23,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00803278, 0.0070957, 0.0057489, 0.0076809, 0.00509534,buy
2020-08-24,1,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00163858, 0.0031530, 0.0037563, 0.0011837, 0.00118373,buy
2020-08-25,1,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00163858, 0.0031530, 0.0037563, 0.0011837, 0.00118373,buy
2020-08-26,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00395897,-0.0034733,-0.0051966,-0.0049907,-0.00419664,sell
2020-08-27,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00278111, 0.0020275, 0.0024982, 0.0019763, 0.00151089,buy
2020-08-28,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00166202, 0.0015243, 0.0014878, 0.0011082, 0.00584337,buy
2020-08-29,2,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00272191, 0.0024612, 0.0027141, 0.0023818, 0.00905212,buy
2020-08-30,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00053621,-0.0019366, 0.0006680, 0.0002209,-0.00477185,sell
2020-08-31,2,2,0,3,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.00281633,-0.0002534, 0.0019476, 0.0030672,-0.00433345,buy
2020-09-01,2,3,0,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.00354112,-0.0025587, 0.0017014,-0.0050065,-0.00769692,sell
2020-09-02,3,2,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00024524,-0.0043300,-0.0004636,-0.0032550,-0.00187816,sell
2020-09-03,2,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00235857,-0.0026229,-0.0033761,-0.0039741,-0.00287672,sell
2020-09-04,2,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00235857,-0.0026229,-0.0033761,-0.0039741,-0.00287672,sell
2020-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00283087, 0.0033421,-0.0018036,-0.0020978, 0.00183808,sell
2020-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00283087, 0.0033421,-0.0018036,-0.0020978, 0.00183808,sell
2020-09-07,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00074700,-0.0003121,-0.0012102, 0.0004760, 0.00709148,buy
2020-09-08,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00245849,-0.0002646,-0.0026208,-0.0021028, 0.00322014,sell
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00043776,-0.0042185,-0.0042346,-0.0017060,-0.00455846,sell
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00043776,-0.0042185,-0.0042346,-0.0017060,-0.00455846,sell
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00263484, 0.0001028, 0.0022963, 0.0026233, 0.00249950,buy
2020-09-12,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00265693, 0.0010845, 0.0033897, 0.0039341, 0.00382330,buy
2020-09-13,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00063624,-0.0012006, 0.0068233, 0.0054288, 0.00650680,buy
2020-09-14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00431785, 0.0009762, 0.0048215, 0.0049952, 0.00437443,buy
