Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NNY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-12,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,1,1,-0.0156289,-0.0298216,-0.0130781,-0.0271952,-0.0270902,sell
2021-07-13,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,1,1,-0.0156289,-0.0298216,-0.0130781,-0.0271952,-0.0270902,sell
2021-07-14,0,0,1,0,0,0,1,3,0,0,0,1,1,1,0,1,1,-0.0204318,-0.0363659,-0.0205632,-0.0270916,-0.0421741,sell
2021-07-15,0,0,1,0,0,0,1,3,0,0,1,1,1,1,0,0,1,-0.0083856,-0.0148390,-0.0079878,-0.0336826,-0.0205604,sell
2021-07-16,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,0,1, 0.0072791,-0.0025922,-0.0128002,-0.0226176,-0.0119518,sell
2021-07-17,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,0,1, 0.0072791,-0.0025922,-0.0128002,-0.0226176,-0.0119518,sell
2021-07-18,0,0,0,0,0,0,1,3,1,0,1,0,1,1,0,1,1, 0.0342752, 0.0372033, 0.0193098, 0.0074156, 0.0207995,buy
2021-07-19,0,0,0,1,0,0,1,3,1,0,1,1,1,1,0,1,1, 0.0409581, 0.0409803, 0.0459402, 0.0296754, 0.0351422,buy
2021-07-20,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,1,-0.0010256,-0.0014460, 0.0107675,-0.0175215, 0.0035314,sell
2021-07-21,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,1,-0.0010256,-0.0014460, 0.0107675,-0.0175215, 0.0035314,sell
2021-07-22,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,1, 0.0185459, 0.0162113, 0.0185459, 0.0249678, 0.0150807,buy
2021-07-23,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1, 0.0124277,-0.0044968, 0.0207485, 0.0108193, 0.0091942,buy
2021-07-24,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0138549, 0.0119044, 0.0216146, 0.0031310,-0.0049905,buy
2021-07-25,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.0330316, 0.0221675, 0.0284490, 0.0277465, 0.0137868,buy
2021-07-26,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0, 0.0079214, 0.0082812, 0.0093678, 0.0015102, 0.0097064,buy
2021-07-27,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.0150241,-0.0185994,-0.0171907,-0.0179527,-0.0161226,sell
2021-07-28,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.0150241,-0.0185994,-0.0171907,-0.0179527,-0.0161226,sell
2021-07-29,1,0,0,0,1,0,1,0,2,0,1,1,1,1,1,0,0,-0.0243033,-0.0252628,-0.0180606,-0.0276923,-0.0273418,sell
2021-07-30,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0292191,-0.0255516,-0.0300663,-0.0298673,-0.0231243,sell
2021-07-31,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0012894,-0.0010584,-0.0005188, 0.0003876, 0.0049935,sell
2021-08-01,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0012894,-0.0010584,-0.0005188, 0.0003876, 0.0049935,sell
2021-08-02,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.0070108,-0.0060859,-0.0013494,-0.0060859,-0.0058781,sell
2021-08-03,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0077956, 0.0024020, 0.0003877,-0.0090363,-0.0069200,sell
2021-08-04,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0077956, 0.0024020, 0.0003877,-0.0090363,-0.0069200,sell
2021-08-05,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0077956, 0.0024020, 0.0003877,-0.0090363,-0.0069200,sell
2021-08-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0240750, 0.0173325, 0.0303014, 0.0130157, 0.0235884,buy
2021-08-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2021-08-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0337950,-0.0426813,-0.0424689,-0.0444011,-0.0435597,sell
2021-08-09,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0045876, 0.0060191, 0.0027438, 0.0126977, 0.0105092,buy
2021-08-10,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0045876, 0.0060191, 0.0027438, 0.0126977, 0.0105092,buy
2021-08-11,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.0025804, 0.0036424, 0.0033311, 0.0062163, 0.0011302,buy
2021-08-12,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.0025804, 0.0036424, 0.0033311, 0.0062163, 0.0011302,buy
2021-08-13,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,-0.0183505,-0.0207253,-0.0166469,-0.0187574,-0.0287661,sell
2021-08-14,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0130062, 0.0056852, 0.0118935, 0.0119230, 0.0031069,buy
2021-08-15,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0, 0.0036263, 0.0021000,-0.0030767,-0.0028191, 0.0018994,sell
2021-08-16,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0, 0.0036263, 0.0021000,-0.0030767,-0.0028191, 0.0018994,sell
2021-08-17,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0093001,-0.0149454, 0.0041196,-0.0177373,-0.0182556,sell
2021-08-18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0269374, 0.0026711, 0.0053347, 0.0299342, 0.0062807,buy
2021-08-19,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0269374, 0.0026711, 0.0053347, 0.0299342, 0.0062807,buy
2021-08-20,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0110376,-0.0098966,-0.0007086,-0.0081570, 0.0081868,sell
2021-08-21,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0110376,-0.0098966,-0.0007086,-0.0081570, 0.0081868,sell
2021-08-22,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0110376,-0.0098966,-0.0007086,-0.0081570, 0.0081868,sell
2021-08-23,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0116089,-0.0079723,-0.0248336,-0.0087816,-0.0075569,sell
2021-08-24,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0102921,-0.0107302,-0.0091910,-0.0153543,-0.0061328,sell
2021-08-25,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0020940, 0.0027853, 0.0050790, 0.0046276, 0.0083528,buy
2021-08-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0197395, 0.0022112,-0.0079250,-0.0052114,-0.0070322,sell
2021-08-27,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0007151, 0.0016729, 0.0011283,-0.0015784, 0.0027066,sell
2021-08-28,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0007151, 0.0016729, 0.0011283,-0.0015784, 0.0027066,sell
2021-08-29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0007151, 0.0016729, 0.0011283,-0.0015784, 0.0027066,sell
2021-08-30,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0007151, 0.0016729, 0.0011283,-0.0015784, 0.0027066,sell
2021-08-31,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0076782, 0.0138299, 0.0111070, 0.0122384, 0.0067065,buy
2021-09-01,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0076782, 0.0138299, 0.0111070, 0.0122384, 0.0067065,buy
2021-09-02,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0093286, 0.0084239, 0.0150682, 0.0106615, 0.0139046,buy
2021-09-03,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0040311,-0.0071078, 0.0023536,-0.0063324, 0.0043074,sell
2021-09-04,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0040311,-0.0071078, 0.0023536,-0.0063324, 0.0043074,sell
2021-09-05,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0040311,-0.0071078, 0.0023536,-0.0063324, 0.0043074,sell
2021-09-06,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0040311,-0.0071078, 0.0023536,-0.0063324, 0.0043074,sell
2021-09-07,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0158916, 0.0086775, 0.0130391, 0.0129141, 0.0132340,buy
2021-09-08,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0020155,-0.0020527,-0.0016723,-0.0016153,-0.0031347,sell
2021-09-09,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0020155,-0.0020527,-0.0016723,-0.0016153,-0.0031347,sell
2021-09-10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0223771, 0.0184655, 0.0172030, 0.0177255, 0.0227871,buy
2021-09-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0223771, 0.0184655, 0.0172030, 0.0177255, 0.0227871,buy
2021-09-12,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0007906,-0.0009043, 0.0069333,-0.0009582,-0.0009582,sell
2021-09-13,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0007906,-0.0009043, 0.0069333,-0.0009582,-0.0009582,sell
2021-09-14,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0007906,-0.0009043, 0.0069333,-0.0009582,-0.0009582,sell
2021-09-15,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0041093,-0.0021076,-0.0041036,-0.0041036,-0.0056271,sell
2021-09-16,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0114082, 0.0169860, 0.0139249,-0.0047176, 0.0089015,buy
2021-09-17,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0114082, 0.0169860, 0.0139249,-0.0047176, 0.0089015,buy
2021-09-18,0,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0220153, 0.0156358, 0.0204594, 0.0092014, 0.0208081,buy
2021-09-19,0,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0220153, 0.0156358, 0.0204594, 0.0092014, 0.0208081,buy
2021-09-20,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0002758, 0.0051108, 0.0042784, 0.0060293, 0.0011458,buy
2021-09-21,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0002758, 0.0051108, 0.0042784, 0.0060293, 0.0011458,buy
2021-09-22,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009452,-0.0002867,-0.0006460, 0.0096733, 0.0178813,buy
2021-09-23,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009452,-0.0002867,-0.0006460, 0.0096733, 0.0178813,buy
2021-09-24,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009452,-0.0002867,-0.0006460, 0.0096733, 0.0178813,buy
2021-09-25,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009452,-0.0002867,-0.0006460, 0.0096733, 0.0178813,buy
2021-09-26,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009452,-0.0002867,-0.0006460, 0.0096733, 0.0178813,buy
2021-09-27,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009452,-0.0002867,-0.0006460, 0.0096733, 0.0178813,buy
2021-09-28,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009452,-0.0002867,-0.0006460, 0.0096733, 0.0178813,buy
2021-09-29,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0235703, 0.0147792, 0.0230903, 0.0140435, 0.0155531,buy
2021-09-30,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0235703, 0.0147792, 0.0230903, 0.0140435, 0.0155531,buy
2021-10-01,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0235703, 0.0147792, 0.0230903, 0.0140435, 0.0155531,buy
2021-10-02,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0235703, 0.0147792, 0.0230903, 0.0140435, 0.0155531,buy
2021-10-03,0,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.0016087, 0.0053651, 0.0034685, 0.0065826, 0.0016096,buy
2021-10-04,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0331418, 0.0505011, 0.0213827, 0.0402256, 0.0329242,buy
2021-10-05,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0329111,-0.0060960,-0.0254320, 0.0087281,-0.0261442,sell
2021-10-06,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0329111,-0.0060960,-0.0254320, 0.0087281,-0.0261442,sell
2021-10-07,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0069699, 0.0330018,-0.0127797,-0.0099488,-0.0047072,sell
2021-10-08,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1, 0.0053106, 0.0053106, 0.0044974, 0.0056735, 0.0042638,buy
2021-10-09,2,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,-0.0028110,-0.0041358,-0.0013783,-0.0038001,-0.0058757,sell
2021-10-10,2,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,-0.0293092,-0.0227560,-0.0315864,-0.0235964,-0.0303200,sell
2021-10-11,2,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,-0.0293092,-0.0227560,-0.0315864,-0.0235964,-0.0303200,sell
2021-10-12,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0057093, 0.0026711,-0.0075636, 0.0182209,-0.0134161,sell
2021-10-13,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0098419,-0.0118881,-0.0172606, 0.0300064,-0.0099169,sell
2021-10-14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.0175855, 0.0157499,-0.0076854, 0.0275487, 0.0168450,buy
2021-10-15,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0074396,-0.0216717,-0.0017394,-0.0036836, 0.0008912,sell
2021-10-16,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0074396,-0.0216717,-0.0017394,-0.0036836, 0.0008912,sell
2021-10-17,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0074396,-0.0216717,-0.0017394,-0.0036836, 0.0008912,sell
2021-10-18,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0074396,-0.0216717,-0.0017394,-0.0036836, 0.0008912,sell
2021-10-19,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0074396,-0.0216717,-0.0017394,-0.0036836, 0.0008912,sell
2021-10-20,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0074396,-0.0216717,-0.0017394,-0.0036836, 0.0008912,sell
2021-10-21,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0074396,-0.0216717,-0.0017394,-0.0036836, 0.0008912,sell
2021-10-22,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0158916, 0.0086775, 0.0130391, 0.0129141, 0.0132340,buy
2021-10-23,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0098419,-0.0118881,-0.0172606, 0.0300064,-0.0099169,sell
2021-10-24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0098419,-0.0118881,-0.0172606, 0.0300064,-0.0099169,sell
2021-10-25,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0138151,-0.0049630,-0.0027039, 0.0058099, 0.0021971,sell
2021-10-26,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0138151,-0.0049630,-0.0027039, 0.0058099, 0.0021971,sell
2021-10-27,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0010390, 0.0069725, 0.0076524, 0.0174832, 0.0163729,buy
2021-10-28,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0010390, 0.0069725, 0.0076524, 0.0174832, 0.0163729,buy
2021-10-29,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0329111,-0.0060960,-0.0254320, 0.0087281,-0.0261442,sell
2021-10-30,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0325543, 0.0247544, 0.0202936, 0.0290775, 0.0283388,buy
2021-10-31,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0243577, 0.0039989,-0.0219559,-0.0212056,-0.0248687,sell
2021-11-01,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0247521, 0.0159714, 0.0233939, 0.0140435, 0.0201987,buy
2021-11-02,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0247521, 0.0159714, 0.0233939, 0.0140435, 0.0201987,buy
2021-11-03,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0247521, 0.0159714, 0.0233939, 0.0140435, 0.0201987,buy
2021-11-04,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0011173, 0.0045749, 0.0009584, 0.0006274,-0.0009012,buy
2021-11-05,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0057303,-0.0041995,-0.0058701, 0.0008486,-0.0068764,sell
2021-11-06,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0075599, 0.0071682, 0.0004644, 0.0075460, 0.0081241,buy
2021-11-07,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0075599, 0.0071682, 0.0004644, 0.0075460, 0.0081241,buy
2021-11-08,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0075599, 0.0071682, 0.0004644, 0.0075460, 0.0081241,buy
2021-11-09,1,1,0,0,2,0,0,0,1,0,1,1,1,1,0,0,1,-0.0359412,-0.0078358,-0.0333186,-0.0417345,-0.0354761,sell
2021-11-10,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.0044847,-0.0108571,-0.0086629,-0.0038733,-0.0057657,sell
2021-11-11,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,-0.0068614,-0.0063517,-0.0079839,-0.0015311,-0.0065773,sell
2021-11-12,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,-0.0068614,-0.0063517,-0.0079839,-0.0015311,-0.0065773,sell
2021-11-13,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0011279, 0.0113038, 0.0143540, 0.0117337, 0.0152361,buy
2021-11-14,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0028485, 0.0210556, 0.0225847, 0.0216604, 0.0248959,buy
2021-11-15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0033219, 0.0186814, 0.0124017, 0.0224911, 0.0207025,buy
2021-11-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0008161,-0.0045018,-0.0109450,-0.0155832,-0.0041091,sell
2021-11-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0170162, 0.0178854, 0.0208771, 0.0189617, 0.0065002,buy
2021-11-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0170162, 0.0178854, 0.0208771, 0.0189617, 0.0065002,buy
2021-11-20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0170162, 0.0178854, 0.0208771, 0.0189617, 0.0065002,buy
2021-11-21,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0045673, 0.0155926, 0.0035242, 0.0038428, 0.0024829,buy
2021-11-22,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0084299, 0.0074315, 0.0122187, 0.0156766, 0.0124357,buy
2021-11-23,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0129300, 0.0124847, 0.0124847, 0.0077536, 0.0135871,buy
2021-11-24,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0019233,-0.0038592,-0.0052712,-0.0040250, 0.0074373,sell
2021-11-25,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1, 0.0054022, 0.0104162, 0.0100223, 0.0100223, 0.0166023,buy
2021-11-26,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1, 0.0054022, 0.0104162, 0.0100223, 0.0100223, 0.0166023,buy
2021-11-27,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1, 0.0054022, 0.0104162, 0.0100223, 0.0100223, 0.0166023,buy
2021-11-28,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1, 0.0054022, 0.0104162, 0.0100223, 0.0100223, 0.0166023,buy
2021-11-29,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1, 0.0025187, 0.0049014, 0.0030915, 0.0007683, 0.0020407,buy
2021-11-30,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1, 0.0025187, 0.0049014, 0.0030915, 0.0007683, 0.0020407,buy
2021-12-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0182295, 0.0208794, 0.0187053, 0.0184549, 0.0130762,buy
2021-12-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0182295, 0.0208794, 0.0187053, 0.0184549, 0.0130762,buy
2021-12-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0182295, 0.0208794, 0.0187053, 0.0184549, 0.0130762,buy
2021-12-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0182295, 0.0208794, 0.0187053, 0.0184549, 0.0130762,buy
2021-12-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112165,-0.0102022,-0.0098912,-0.0114379,-0.0113618,sell
2021-12-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112165,-0.0102022,-0.0098912,-0.0114379,-0.0113618,sell
2021-12-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2021-12-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2021-12-09,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,1,1,-0.0106435,-0.0174371,-0.0127782,-0.0070592,-0.0158923,sell
2021-12-10,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,1,1,-0.0106435,-0.0174371,-0.0127782,-0.0070592,-0.0158923,sell
2021-12-11,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,1,1,-0.0028209,-0.0008439,-0.0030318,-0.0029701, 0.0046545,sell
2021-12-12,0,0,0,1,2,0,2,0,1,0,1,1,1,1,0,1,1,-0.0062442, 0.0003406, 0.0011500, 0.0014562, 0.0011500,sell
2021-12-13,0,0,0,1,2,0,2,0,1,0,1,1,1,1,0,1,1,-0.0062442, 0.0003406, 0.0011500, 0.0014562, 0.0011500,sell
2021-12-14,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0,0,-0.0296972,-0.0105841,-0.0260681,-0.0295868,-0.0283353,sell
2021-12-15,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0, 0.0026931, 0.0244738, 0.0024995,-0.0016534, 0.0217186,buy
2021-12-16,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0, 0.0026931, 0.0244738, 0.0024995,-0.0016534, 0.0217186,buy
2021-12-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0119604,-0.0050316,-0.0156761,-0.0058378,-0.0220056,sell
2021-12-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0147013, 0.0195713, 0.0053347, 0.0182209,-0.0028176,buy
2021-12-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0184549,-0.0107749,-0.0079178,-0.0141960,-0.0096396,sell
2021-12-20,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0248560,-0.0219591,-0.0271333,-0.0263828,-0.0044130,sell
2021-12-21,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0248560,-0.0219591,-0.0271333,-0.0263828,-0.0044130,sell
2021-12-22,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0248560,-0.0219591,-0.0271333,-0.0263828,-0.0044130,sell
2021-12-23,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0248560,-0.0219591,-0.0271333,-0.0263828,-0.0044130,sell
2021-12-24,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0028119, 0.0023012,-0.0099273,-0.0100991,-0.0030444,sell
2021-12-25,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0028119, 0.0023012,-0.0099273,-0.0100991,-0.0030444,sell
2021-12-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0077738,-0.0052772,-0.0111357,-0.0016130,-0.0109582,sell
2021-12-27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0198273,-0.0136130,-0.0205399,-0.0183555,-0.0214955,sell
2021-12-28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0198273,-0.0136130,-0.0205399,-0.0183555,-0.0214955,sell
2021-12-29,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0062898, 0.0110349,-0.0076684, 0.0038432, 0.0135015,buy
2021-12-30,1,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.0134541, 0.0252858, 0.0265205, 0.0140190, 0.0141415,buy
2021-12-31,1,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.0134541, 0.0252858, 0.0265205, 0.0140190, 0.0141415,buy
2022-01-01,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0323967,-0.0386938,-0.0341572,-0.0118911,-0.0126701,sell
2022-01-02,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0323967,-0.0386938,-0.0341572,-0.0118911,-0.0126701,sell
2022-01-03,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0323967,-0.0386938,-0.0341572,-0.0118911,-0.0126701,sell
