Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-16,none,none,none,none,none,none,a120,none,a120,a150,none,a135,none,none,a90,none,297.765,173.8225, 0.0269994, 0.0311752, 0.0961781, 0.0200562, 0.023500,buy
2021-09-17,none,none,none,none,none,none,none,a0,none,a150,none,a135,none,none,a90,none,311.475833333333,174.79625, 0.1228641, 0.0859100, 0.0795901, 0.1270869, 0.107683,buy
2021-09-18,none,a120,none,none,none,a0,a150,none,a150,a150,none,none,none,none,a90,a45,325.02875,175.773333333333,-0.0230191,-0.0103887, 0.0135728,-0.0131586,-0.024124,sell
2021-09-19,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,338.387916666667,176.74875, 0.0212191, 0.0323864, 0.0279868, 0.0295021, 0.030873,buy
2021-09-20,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,351.523333333334,177.725,-0.0041837,-0.0162225, 0.0277407,-0.0133271, 0.021888,sell
2021-09-21,none,a120,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,a45,64.4108333333333,178.7025, 0.0630325, 0.0250339, 0.0687709, 0.0714346, 0.065798,buy
2021-09-22,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,17.03875,179.68, 0.0149083, 0.0220203, 0.0211522, 0.0133388, 0.010823,buy
2021-09-23,a120,a120,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,a45,29.4120833333333,180.657916666667,-0.0311014,-0.0134921,-0.0084227,-0.0331605,-0.021104,sell
2021-09-24,a120,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,41.5579166666667,181.637083333333, 0.0241633, 0.0449503, 0.0184527, 0.0455542, 0.020390,buy
2021-09-25,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,-0.0079117, 0.0077592,-0.0061479,-0.0082827,-0.011057,sell
2021-09-26,a120,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a45,65.3595833333333,183.596666666667,-0.0099465, 0.0041505,-0.0009898,-0.0056388,-0.013708,sell
2021-09-27,a120,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a45,77.1516666666666,184.5775,-0.0142635, 0.0114467, 0.0056414, 0.0052093, 0.002738,buy
2021-09-28,a120,none,none,none,none,a120,none,none,a90,a135,none,a120,none,none,none,a45,88.9791666666667,185.55875, 0.0012140, 0.0160653, 0.0092228, 0.0111409, 0.018676,buy
2021-09-29,none,none,none,none,none,none,a90,a150,a90,a135,none,a120,a90,none,none,a45,100.932916666667,186.540416666667,-0.0040454, 0.0045195,-0.0037955,-0.0139000,-0.031802,sell
2021-09-30,none,a120,none,none,none,a150,none,none,none,a135,none,a120,a90,none,none,a45,113.10125,187.5225, 0.0010196, 0.0097055,-0.0046111, 0.0078527,-0.038104,sell
2021-10-01,none,a120,none,none,none,none,a60,a180,a60,a135,none,a120,a90,none,none,a45,125.565416666667,188.50625, 0.0291220, 0.0322598, 0.0245309, 0.0075801,-0.024461,buy
2021-10-02,none,a120,none,none,none,a180,a60,none,none,a135,a0,none,a90,a45,none,a45,138.390416666667,189.49, 0.0404233, 0.0639531, 0.0012054, 0.0767635,-0.003166,buy
2021-10-03,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,a45,none,a45,151.624583333333,190.474166666667, 0.1216392, 0.1121692, 0.1249879, 0.1188264, 0.114879,buy
2021-10-04,none,a120,none,none,none,a150,none,a150,none,none,a0,none,none,a45,none,a45,165.273333333333,191.459583333333, 0.1520383, 0.1408983, 0.1277891, 0.1425156, 0.120696,buy
2021-10-05,none,a120,none,none,none,a150,none,a120,none,none,a0,none,none,a45,none,a45,179.312083333333,192.445, 0.0721924, 0.0809424, 0.0724415, 0.0898903, 0.072137,buy
2021-10-06,none,a120,none,none,none,a120,a0,a120,a0,none,a0,none,none,a45,none,a45,193.67125,193.43125, 0.1062769, 0.0867337, 0.0964946, 0.0964425, 0.105384,buy
2021-10-07,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,a45,none,a45,208.252083333333,194.41875, 0.0427455, 0.0521139, 0.0485531, 0.0565382, 0.034356,buy
2021-10-08,none,none,a0,none,a0,none,none,a90,none,none,a0,none,none,a45,none,a45,222.939166666667,195.405416666667, 0.0364587, 0.0536537, 0.0513089, 0.0586449, 0.016317,buy
2021-10-09,none,none,a0,none,a0,a90,none,none,none,none,a0,none,none,a45,none,a45,237.61625,196.392916666667, 0.0481536, 0.0464037, 0.0379201, 0.0409085, 0.008666,buy
2021-10-10,none,none,a0,none,a0,none,a60,a60,a60,none,a0,none,none,a45,none,a45,252.185833333333,197.38125, 0.0497406, 0.0522706, 0.0360640, 0.0437401, 0.036576,buy
2021-10-11,none,none,a0,none,none,a60,none,none,a60,none,a0,none,none,a45,a60,a45,266.575416666667,198.37, 0.0842345, 0.0600167, 0.0631447, 0.0776842, 0.073046,buy
2021-10-12,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a60,a45,280.742083333333,199.36,-0.0185024, 0.0034003,-0.0189853,-0.0187980,-0.028524,sell
2021-10-13,none,none,none,none,none,none,a90,none,a90,a120,a0,none,none,none,a60,a45,294.667083333333,200.35,-0.0165384,-0.0009697,-0.0065837,-0.0059371,-0.016279,sell
2021-10-14,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,a60,a45,308.345416666667,201.34,-0.0136246,-0.0003594,-0.0089578,-0.0215211,-0.007854,sell
2021-10-15,none,none,none,none,none,a0,a120,none,a120,a120,none,none,none,none,a60,a45,321.785,202.330833333333,-0.0617044,-0.0156529,-0.0598939,-0.0626619,-0.063001,sell
2021-10-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,334.993333333333,203.322083333333,-0.0056270,-0.0189732,-0.0026385,-0.0099949,-0.009495,sell
2021-10-17,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,a45,347.977916666667,204.314166666667,-0.0247692,-0.0236477,-0.0261188,-0.0205975,-0.008851,sell
2021-10-18,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,165.747916666667,205.305833333333,-0.0175252,-0.0151514,-0.0111408,-0.0138768,-0.000788,sell
2021-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,13.30875,206.29875,-0.0119014,-0.0147512,-0.0145349,-0.0113540,-0.000586,sell
2021-10-20,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,a45,25.6679166666667,207.2925,-0.0088630,-0.0137825,-0.0292341,-0.0325387,-0.016422,sell
2021-10-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,37.8454166666667,208.28625,-0.0190936,-0.0245042,-0.0135951,-0.0190245,-0.001259,sell
2021-10-22,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,49.86,209.280833333333,-0.0009329,-0.0281595,-0.0125098,-0.0039575,-0.008323,sell
2021-10-23,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,61.7470833333334,210.275416666667,-0.0216875,-0.0094515, 0.0054771,-0.0152295, 0.016109,sell
2021-10-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,73.5520833333333,211.271666666667, 0.0274238, 0.0402205, 0.0413206, 0.0355488, 0.028680,buy
2021-10-25,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a45,85.3320833333333,212.2675,-0.0478328,-0.0424862,-0.0362314,-0.0459653,-0.040061,sell
2021-10-26,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,a45,a45,97.1533333333333,213.264583333333,-0.0218303,-0.0105829,-0.0128960,-0.0213502,-0.008869,sell
2021-10-27,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,a45,109.09,214.262083333333,-0.0112547, 0.0150642, 0.0073353,-0.0063199, 0.004138,buy
2021-10-28,none,none,none,none,none,none,a90,a180,a90,none,none,a90,a60,none,a45,a45,121.225,215.26,-0.0351611,-0.0180377,-0.0288584,-0.0338672,-0.022523,sell
2021-10-29,none,none,none,none,none,none,none,a180,a90,none,none,a90,a60,none,a45,a45,133.638333333333,216.258333333333,-0.0279772,-0.0171418,-0.0224818,-0.0265240,-0.021943,sell
2021-10-30,none,a120,none,none,none,a180,a60,none,none,none,none,a90,a60,none,a45,a45,146.405416666667,217.258333333333,-0.0578610,-0.0904747,-0.0598294,-0.0612803,-0.034049,sell
2021-10-31,none,a120,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a45,159.586666666667,218.258333333333, 0.0305783, 0.0371523, 0.0336767, 0.0384324, 0.031989,buy
2021-11-01,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a45,173.21875,219.258333333333, 0.0243724, 0.0227357, 0.0106330, 0.0227166, 0.011122,buy
2021-11-02,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,187.3,220.259583333333, 0.0288931, 0.0347328, 0.0416859, 0.0368389, 0.029957,buy
2021-11-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,201.78875,221.260833333333, 0.0427680, 0.0468168, 0.0400062, 0.0510126, 0.043412,buy
2021-11-04,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a45,216.599583333333,222.262916666667,-0.0282458,-0.0024983,-0.0338439,-0.0074555, 0.039740,sell
2021-11-05,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,231.605416666667,223.265833333333, 0.0515245, 0.0218269, 0.0183994, 0.0515026, 0.017319,buy
2021-11-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,246.662916666667,224.269166666667, 0.0401925, 0.0394581, 0.0386839, 0.0425312, 0.035690,buy
2021-11-07,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,261.625416666667,225.2725, 0.0116454, 0.0059373, 0.0055010,-0.0453844,-0.072356,sell
2021-11-08,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,276.373333333333,226.277083333333, 0.0003907,-0.0124162,-0.0040658,-0.0595696,-0.080262,sell
2021-11-09,a90,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,290.814166666667,227.28125, 0.0355514, 0.0420369, 0.0160487, 0.0218951,-0.023254,buy
2021-11-10,a90,none,a0,a90,none,none,a90,a0,none,none,none,none,none,none,none,a45,304.900833333333,228.28625, 0.0221119, 0.0230573,-0.0173218,-0.0142195,-0.019471,buy
2021-11-11,a90,none,a0,a90,none,a0,none,none,a90,none,none,none,none,none,a30,a45,318.615833333333,229.291666666667,-0.0228568,-0.0226724,-0.0161933,-0.0227420,-0.062254,sell
2021-11-12,a90,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,a30,a45,331.972083333333,230.2975,-0.0285218,-0.0173441,-0.0300622,-0.1046991,-0.105683,sell
2021-11-13,a90,none,none,none,none,none,a120,none,a120,a90,none,none,a45,a60,a30,a45,344.9975,231.303333333333,-0.0386392,-0.0370885,-0.0400869,-0.0796258,-0.082575,sell
2021-11-14,a90,none,none,none,none,none,none,none,a120,a90,none,none,a45,a60,a30,a45,237.735,232.31,-0.0317043,-0.0319789,-0.0347381,-0.0350588,-0.035257,sell
2021-11-15,none,none,none,none,none,none,a150,a60,none,a90,none,none,a45,a60,a30,a45,10.2241666666667,233.317083333333,-0.0352836,-0.0345768,-0.0366191,-0.0214802,-0.021214,sell
2021-11-16,none,none,none,none,none,a60,none,none,a150,a90,none,none,a45,a60,a30,a45,22.5070833333333,234.32375,-0.0420127,-0.0399470,-0.0421185,-0.0345713,-0.038516,sell
2021-11-17,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,a60,none,a45,34.6229166666667,235.330833333333,-0.0248907,-0.0308360,-0.0249959,-0.0244651,-0.026683,sell
2021-11-18,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,a60,none,a45,46.6075,236.339166666667, 0.0576393, 0.0510885, 0.0542402, 0.0909436, 0.071802,buy
2021-11-19,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,a60,none,a45,58.4941666666667,237.348333333333,-0.0074974,-0.0063477,-0.0277820,-0.0104698,-0.003146,sell
2021-11-20,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,a45,70.3166666666667,238.357083333333,-0.0034687, 0.0185435, 0.0178063, 0.0128713, 0.013844,buy
2021-11-21,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,a45,82.1104166666667,239.36625,-0.0006208,-0.0050654,-0.0232921, 0.0017129,-0.006141,sell
2021-11-22,none,a90,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,a45,93.9170833333334,240.37625,-0.0607330,-0.0225734,-0.0907769,-0.0600766,-0.039669,sell
2021-11-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,none,a45,105.7825,241.38625,-0.0047640, 0.0044451,-0.0077153,-0.0116485, 0.004728,sell
2021-11-24,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,a45,117.757083333333,242.397083333333, 0.0145260, 0.0159732, 0.0066786,-0.0022560, 0.020582,buy
2021-11-25,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,a60,none,a45,129.904166666667,243.407916666667,-0.0090257,-0.0051589,-0.0056264,-0.0162200, 0.006134,sell
2021-11-26,none,none,none,none,a0,a180,a90,none,none,none,none,none,none,a60,none,a45,142.28625,244.419583333333, 0.0072153, 0.0278580, 0.0100173, 0.0323855, 0.028569,buy
2021-11-27,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,a60,none,a45,154.972916666667,245.431666666667,-0.0184326,-0.0179286,-0.0444239,-0.0393970,-0.016817,sell
2021-11-28,none,none,none,none,a0,a150,a60,none,none,none,none,a60,none,a60,none,none,168.022916666667,246.444166666667, 0.0106893, 0.0170116, 0.0311681, 0.0189192, 0.026177,buy
2021-11-29,none,none,none,a60,a0,a150,none,a120,a60,none,none,a60,none,a60,none,none,181.491666666667,247.456666666667, 0.1133850, 0.0263692, 0.1557620, 0.1246887, 0.157086,buy
2021-11-30,none,none,none,a60,a0,none,none,a120,a60,none,none,a60,none,a60,none,none,195.404166666667,248.47, 0.0855521, 0.0772686, 0.1638961, 0.1254828, 0.171731,buy
2021-12-01,none,none,none,a60,a0,a120,none,none,none,none,none,a60,none,a60,none,none,209.759166666667,249.48375,-0.0003218, 0.0503654, 0.0620829, 0.0389558, 0.052214,buy
2021-12-02,none,none,none,none,a0,none,a0,a90,none,none,none,a60,none,a60,none,none,224.508333333333,250.4975, 0.0341518, 0.0067580, 0.0397200, 0.0066921, 0.039595,buy
2021-12-03,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,a60,none,none,239.5575,251.5125, 0.0163651, 0.0186535, 0.0373301, 0.0260075, 0.031820,buy
2021-12-04,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,254.771666666667,252.527083333333,-0.0124893,-0.0472332,-0.0525785,-0.0322647,-0.045851,sell
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,269.98625,253.542916666667,-0.0146176,-0.0244651,-0.0305562,-0.0259081,-0.025496,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,285.0425,254.557916666667,-0.0142943,-0.0248828,-0.0297664,-0.0255848,-0.025666,sell
2021-12-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,299.795833333333,255.57375,-0.0155310,-0.0255888,-0.0305562,-0.0259081,-0.028046,sell
2021-12-08,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,314.151666666667,256.589166666667,-0.0142916,-0.0375101,-0.0388532,-0.0323197,-0.036385,sell
2021-12-09,none,none,none,a45,none,a0,a90,none,none,none,none,none,a30,none,none,none,328.055833333333,257.605416666667,-0.0155975,-0.0051479,-0.0087789,-0.0058317,-0.002783,sell
2021-12-10,none,a60,none,a45,none,none,none,none,a90,none,none,none,a30,none,none,none,341.505416666667,258.62125,-0.0225530,-0.0264957,-0.0225400,-0.0221556,-0.021901,sell
2021-12-11,none,a60,a30,a45,none,none,a120,none,a90,none,none,none,a30,none,none,none,324.530833333333,259.6375,-0.0100049,-0.0131170,-0.0099976,-0.0248232,-0.016572,sell
2021-12-12,none,a60,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,7.18625,260.654166666667, 0.0377814,-0.0055837, 0.0271740, 0.0331740, 0.022374,buy
2021-12-13,none,a60,a30,none,none,a60,none,none,a120,none,none,none,a30,none,none,none,19.5375,261.670833333333,-0.0047460,-0.0112211,-0.0006073,-0.0173581,-0.017021,sell
2021-12-14,none,none,a30,none,none,a60,a150,none,none,none,none,a45,a30,none,none,none,31.6595833333333,262.6875,-0.0093798,-0.0149117,-0.0068442,-0.0264667,-0.021108,sell
2021-12-15,none,none,a30,none,none,none,none,a90,none,none,none,a45,a30,none,none,none,43.615,263.704583333333, 0.0930688,-0.0177421, 0.0822026, 0.0386082, 0.048322,buy
2021-12-16,none,none,a30,none,none,a90,a180,none,a150,none,none,a45,a30,none,none,a30,55.46625,264.721666666667,-0.0015604, 0.0002095, 0.0248862,-0.0104789,-0.011940,sell
2021-12-17,none,none,none,none,none,none,a180,a120,none,a60,none,a45,a30,none,none,a30,67.2683333333334,265.73875, 0.0091069, 0.0070653, 0.0093482, 0.0036242, 0.015110,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none,none,a30,79.0645833333333,266.75625, 0.0263750, 0.0022387, 0.0082848, 0.0054938, 0.019970,buy
2021-12-19,none,none,none,a30,none,a120,a150,none,a180,a60,none,a45,a30,none,none,a30,90.89375,267.774166666667,-0.0355919,-0.0504746,-0.0331226, 0.0124154,-0.063203,sell
2021-12-20,none,none,none,a30,none,none,none,a150,none,a60,none,none,a30,none,none,a30,102.788333333333,268.791666666667,-0.0321384,-0.0311772,-0.0315256, 0.0167025,-0.030569,sell
2021-12-21,none,a45,none,a30,none,a150,none,none,a150,a60,none,none,none,none,none,none,114.77625,269.81,-0.0215963,-0.0556742,-0.0030756, 0.1044341,-0.012438,sell
2021-12-22,none,a45,none,none,none,none,a120,a180,a150,a60,none,none,none,none,none,none,126.890416666667,270.8275, 0.0055512, 0.0018834, 0.0081926, 0.0064056, 0.006373,buy
2021-12-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333, 0.0068733,-0.0157846,-0.0054863, 0.0269003,-0.005621,buy
2021-12-24,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,151.629583333333,272.865,-0.0532852,-0.0164344,-0.0198819,-0.0201827, 0.016522,sell
2021-12-25,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,164.334583333333,273.8825, 0.0919544, 0.1136360, 0.1026599, 0.1080553, 0.023137,buy
2021-12-26,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,177.323333333333,274.9025,-0.0118394,-0.0240921, 0.0003689,-0.0002101,-0.000493,sell
2021-12-27,a60,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45,none,none,190.643333333333,275.92, 0.0282912,-0.0317503, 0.0177874, 0.0198084, 0.012676,buy
2021-12-28,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,204.331666666667,276.94,-0.0094029,-0.0135622,-0.0148970,-0.0084478,-0.022107,sell
2021-12-29,a60,none,a45,none,none,a120,none,a90,a60,none,none,none,none,a45,none,none,218.410416666667,277.959583333333, 0.0127293, 0.0101087,-0.0227159,-0.0036572,-0.036753,buy
2021-12-30,a60,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775, 0.0423632, 0.0416787, 0.0394551, 0.0091394, 0.039347,buy
2021-12-31,a60,none,a45,none,none,a90,a0,a60,none,none,none,a30,none,none,none,none,247.675833333333,279.9975, 0.0518532, 0.0380583, 0.0578351, 0.0369251, 0.062491,buy
2022-01-01,a60,a30,a45,none,none,a60,none,none,none,none,none,a30,none,none,none,none,262.72,281.0175, 0.0225787, 0.0003799, 0.0107272, 0.0010024, 0.016199,buy
2022-01-02,a60,a30,a45,none,none,a60,none,none,a0,none,a30,a30,none,none,none,none,277.877916666667,282.0375, 0.0321706,-0.0101255, 0.0173432, 0.0185235, 0.028912,buy
2022-01-03,none,a30,a45,none,none,none,none,none,none,none,a30,a30,none,none,none,none,292.984583333333,283.0575, 0.0075516, 0.0057183,-0.0209790, 0.0002489, 0.016538,buy
2022-01-04,none,a30,none,none,none,none,a60,a0,none,a45,a30,a30,none,none,none,none,307.877083333333,284.0775,-0.0092064, 0.0121334,-0.0046293,-0.0051899,-0.065392,sell
