Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.027200, 0.0462040,-0.006094, 0.06807717, 0.0397474,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.017552, 0.0163464, 0.013326, 0.02097955,-0.0011987,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.025834, 0.0034826, 0.045623, 0.01237261, 0.0267997,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.059067, 0.0428054, 0.059274, 0.02310231, 0.0080911,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.059067, 0.0428054, 0.059274, 0.02310231, 0.0080911,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.049956,-0.0218232,-0.047003, 0.02239643,-0.0104496,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.049956,-0.0218232,-0.047003, 0.02239643,-0.0104496,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.049956,-0.0218232,-0.047003, 0.02239643,-0.0104496,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.038934,-0.0149670,-0.068638, 0.05644638, 0.0439431,sell
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.038934,-0.0149670,-0.068638, 0.05644638, 0.0439431,sell
2020-02-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.024205, 0.0242868,-0.083502, 0.01470746, 0.0252316,buy
2020-02-19,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.038715,-0.0561028, 0.004341,-0.03697507,-0.0585456,sell
2020-02-20,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.066876,-0.0677209,-0.045324,-0.06673995,-0.0706415,sell
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.020386, 0.0218972,-0.010851,-0.00289307,-0.0172207,sell
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.020386, 0.0218972,-0.010851,-0.00289307,-0.0172207,sell
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.007147, 0.0264886, 0.005434, 0.00183575,-0.0010327,buy
2020-02-24,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.022731, 0.0187404,-0.008990,-0.02430012,-0.0064818,sell
2020-02-25,0,0,0,0,2,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.001828,-0.0169084, 0.047291,-0.04471425,-0.0153619,sell
2020-02-26,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.073699,-0.0947120, 0.004699,-0.06976753,-0.0217140,sell
2020-02-27,0,0,0,0,1,2,3,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.067236,-0.0866481,-0.004981,-0.04275284,-0.0534832,sell
2020-02-28,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.057614,-0.0711951, 0.021742,-0.04667058,-0.0040462,sell
2020-02-29,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.057614,-0.0711951, 0.021742,-0.04667058,-0.0040462,sell
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.007632, 0.0104777, 0.029762, 0.01110018, 0.0403007,buy
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.011307, 0.0275447, 0.041513, 0.02754812, 0.0066501,buy
2020-03-03,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.013092,-0.0266372,-0.056684, 0.01838883,-0.0044783,sell
2020-03-04,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.013092,-0.0266372,-0.056684, 0.01838883,-0.0044783,sell
2020-03-05,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.008593, 0.0280044,-0.018894, 0.03823962, 0.0138281,buy
2020-03-06,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.041121,-0.0105177,-0.047701,-0.02892377,-0.0672316,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.074508,-0.0261458,-0.051615,-0.03446480,-0.0637565,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.074508,-0.0261458,-0.051615,-0.03446480,-0.0637565,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.057987,-0.0247127,-0.020363,-0.01845435,-0.0632160,sell
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.030047,-0.0214697,-0.045354,-0.02883053,-0.0477561,sell
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.044482,-0.0389129, 0.007706,-0.05513823,-0.0160701,sell
2020-03-12,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.079405,-0.0192499, 0.001808,-0.09987655,-0.0046394,sell
2020-03-13,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.079405,-0.0192499, 0.001808,-0.09987655,-0.0046394,sell
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.107021,-0.0780210,-0.051578,-0.08465396,-0.0221956,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.107021,-0.0780210,-0.051578,-0.08465396,-0.0221956,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.099927,-0.0576745,-0.044765,-0.08876632,-0.0616211,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.006595, 0.0647358, 0.033489, 0.03528818, 0.0293697,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.061071, 0.1263021, 0.044695, 0.12003846, 0.0916477,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.061071, 0.1263021, 0.044695, 0.12003846, 0.0916477,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.045058, 0.0811050,-0.013582, 0.07175521, 0.0243842,buy
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.048047, 0.0432903,-0.056564, 0.02981058, 0.0412331,buy
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.066049,-0.0172014,-0.032276,-0.00733534, 0.0678021,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.010882, 0.0139238, 0.051340, 0.05158139, 0.0171524,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.016750, 0.0136814, 0.034292, 0.03250953,-0.0095606,buy
2020-03-25,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.016933,-0.0414677,-0.031682,-0.04424198,-0.0315788,sell
2020-03-26,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.028795,-0.0514231,-0.035085,-0.06153145,-0.0639333,sell
2020-03-27,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.050453,-0.0464387,-0.032770,-0.04411068,-0.0468796,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.055441,-0.0598611,-0.044883,-0.04850800,-0.0664697,sell
2020-03-29,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005047,-0.0250435, 0.026850, 0.00036964,-0.0340993,sell
2020-03-30,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.023387, 0.0274117, 0.004306, 0.00957479,-0.0255231,buy
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.041412, 0.0368109,-0.018628, 0.01004692, 0.0242048,buy
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015432, 0.0329705,-0.050554,-0.01566332, 0.0265085,buy
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.027294, 0.0305289, 0.001791, 0.02372895, 0.0385111,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002162, 0.0115683, 0.036148, 0.03058380, 0.0009192,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002162, 0.0115683, 0.036148, 0.03058380, 0.0009192,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.030276, 0.0088301, 0.021930, 0.00739913, 0.0015008,buy
2020-04-06,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.031282, 0.0284657, 0.016446, 0.02850639, 0.0478733,buy
2020-04-07,2,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.004639, 0.0169315, 0.038822, 0.03673740, 0.0051525,buy
2020-04-08,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.001131,-0.0078864, 0.007178, 0.06564668, 0.0120832,buy
2020-04-09,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.013210, 0.0541327,-0.018335, 0.08758413,-0.0149790,buy
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.101013, 0.0622014,-0.044579, 0.05584757,-0.0608496,buy
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.101013, 0.0622014,-0.044579, 0.05584757,-0.0608496,buy
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.053567, 0.0569565,-0.064560, 0.02045454,-0.0796758,sell
2020-04-13,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.011130,-0.0177473,-0.017407,-0.03850875,-0.0184562,sell
2020-04-14,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.005825,-0.0258029,-0.017377,-0.03076862,-0.0208880,sell
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.041521,-0.0722041,-0.007853,-0.06057976,-0.0541898,sell
2020-04-16,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.041521,-0.0722041,-0.007853,-0.06057976,-0.0541898,sell
2020-04-17,1,2,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.036989, 0.0258502, 0.029685,-0.06774026, 0.0280732,buy
2020-04-18,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.015424,-0.0494552, 0.000508,-0.11176034, 0.0119461,sell
2020-04-19,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.060300,-0.0250431, 0.026855,-0.13392324, 0.0261345,sell
2020-04-20,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.060300,-0.0250431, 0.026855,-0.13392324, 0.0261345,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.016279, 0.0239498,-0.018587,-0.01725430,-0.0191105,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.026531,-0.0211142,-0.018695, 0.03912312, 0.0057019,sell
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.026531,-0.0211142,-0.018695, 0.03912312, 0.0057019,sell
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.040750, 0.0325400, 0.032568, 0.02166955, 0.0479975,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.024821, 0.0280451, 0.034443, 0.00026339, 0.0190331,buy
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.013829, 0.0154442, 0.015351,-0.00131816, 0.0147863,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.001768,-0.0046283, 0.008345,-0.01269224, 0.0060833,buy
2020-04-28,1,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.022102,-0.0046945,-0.009965,-0.01954997, 0.0170465,sell
2020-04-29,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009636,-0.0752850,-0.061264,-0.06638557,-0.0157217,sell
2020-04-30,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.025998,-0.0263779,-0.031907,-0.00963913,-0.0369270,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.019602,-0.0149558, 0.001019,-0.01578904,-0.0128629,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002335,-0.0318202, 0.011607,-0.02668812,-0.0078205,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.045570,-0.0295917,-0.048284,-0.02508669,-0.0580231,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.045570,-0.0295917,-0.048284,-0.02508669,-0.0580231,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.020863, 0.0134529, 0.018428,-0.00261981, 0.0183432,buy
2020-05-06,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.015900, 0.0430858, 0.045313, 0.06629282, 0.0154323,buy
2020-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.015900, 0.0430858, 0.045313, 0.06629282, 0.0154323,buy
2020-05-08,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.047254, 0.0037888, 0.040180, 0.01285803,-0.0138947,buy
2020-05-09,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.029885,-0.0170429,-0.029667,-0.05055813,-0.0479617,sell
2020-05-10,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.044682,-0.0071831,-0.049697,-0.06632910,-0.0442985,sell
2020-05-11,2,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.059754,-0.0004508,-0.061305,-0.03561214,-0.0229891,sell
2020-05-12,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.083268, 0.0254754,-0.079274,-0.01577357,-0.0367672,sell
2020-05-13,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.038194, 0.0340749,-0.025133, 0.01781358, 0.0028868,buy
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.008280,-0.0154711,-0.006062,-0.01076064,-0.0073933,sell
2020-05-15,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.013610,-0.0068802, 0.014119, 0.05169128, 0.0393636,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.076068, 0.0158469, 0.039833, 0.07320272, 0.0578852,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.149240, 0.0154244, 0.035721, 0.07767870, 0.0904894,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.011053, 0.0059204, 0.017930, 0.05643814, 0.0394090,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.062127, 0.0239157, 0.026880, 0.03706295, 0.0630552,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.023452,-0.0020296,-0.020233,-0.01822874,-0.0246170,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.045807,-0.0160488, 0.009241,-0.04929652,-0.0007182,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.014243,-0.0187698,-0.008461,-0.04542310,-0.0242842,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.009324,-0.0279229,-0.017093,-0.04542310,-0.0277796,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.039534,-0.0420232,-0.045617,-0.04287524,-0.0328671,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.001367,-0.0306767,-0.026053,-0.03668937,-0.0065769,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016705,-0.0032584,-0.023411,-0.00610261,-0.0185252,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.020492, 0.0430565, 0.039293, 0.02612065,-0.0075249,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.034743, 0.0110020, 0.044570, 0.03984205, 0.0139819,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.011696,-0.0050986, 0.033449, 0.05912161, 0.0141142,buy
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.055642,-0.0306023, 0.071941, 0.05027940, 0.0437719,buy
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.004209,-0.0028283, 0.069591, 0.02289707,-0.0054256,buy
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.019957, 0.0871380, 0.038469, 0.04039898,-0.0150360,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.014776, 0.0680100, 0.007006, 0.07252866, 0.0094353,buy
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.002092, 0.0325038, 0.004883,-0.00102549, 0.0015549,buy
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.016306, 0.0077619,-0.003638,-0.00652469,-0.0037247,buy
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.009521, 0.0067549, 0.012690, 0.01132575, 0.0056766,buy
2020-06-06,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.010436,-0.0233686, 0.000848,-0.02791191,-0.0214484,sell
2020-06-07,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.010436,-0.0233686, 0.000848,-0.02791191,-0.0214484,sell
2020-06-08,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.019829,-0.0251451,-0.016580,-0.02550976,-0.0221587,sell
2020-06-09,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.028018,-0.0459666,-0.028086,-0.06007415,-0.0167354,sell
2020-06-10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.028018,-0.0459666,-0.028086,-0.06007415,-0.0167354,sell
2020-06-11,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.028018,-0.0459666,-0.028086,-0.06007415,-0.0167354,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.011983, 0.0116242, 0.006059,-0.01191456,-0.0171333,sell
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.025987, 0.0034432, 0.003227,-0.01656488, 0.0007472,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.029593,-0.0430318,-0.028865,-0.02205025,-0.0011416,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.021012,-0.0388883,-0.038349,-0.02037037, 0.0159392,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.008699,-0.0445345,-0.015587,-0.01170476,-0.0465522,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.008699,-0.0445345,-0.015587,-0.01170476,-0.0465522,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.023195, 0.0153358,-0.008512,-0.03512788,-0.0069164,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.040397, 0.0295602,-0.008767,-0.02541394,-0.0034690,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.040397, 0.0295602,-0.008767,-0.02541394,-0.0034690,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.040397, 0.0295602,-0.008767,-0.02541394,-0.0034690,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.034242, 0.0476531, 0.036527,-0.04047157, 0.0359344,buy
