Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-11-09,0,0,0,0,0,2,0, 0.004023, 0.00118,-0.00402,-0.00095, 0.006601,buy
2020-11-10,0,0,0,0,0,2,0, 0.004023, 0.00118,-0.00402,-0.00095, 0.006601,buy
2020-11-11,0,0,0,0,0,2,0, 0.004023, 0.00118,-0.00402,-0.00095, 0.006601,buy
2020-11-12,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-11-13,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-11-14,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-11-15,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-11-16,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-11-17,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-11-18,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-11-19,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-11-20,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-11-21,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-11-22,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-11-23,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-11-24,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-11-25,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2020-11-26,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2020-11-27,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2020-11-28,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-11-29,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-11-30,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2020-12-01,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2020-12-02,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2020-12-03,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2020-12-04,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-12-05,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-12-06,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2020-12-07,0,0,1,0,0,0,1, 0.002723, 0.00565, 0.00565, 0.00581, 0.005996,buy
2020-12-08,0,0,1,0,0,0,1, 0.002723, 0.00565, 0.00565, 0.00581, 0.005996,buy
2020-12-09,0,0,1,0,1,0,1,-0.001146,-0.00359,-0.00631,-0.00277,-0.000495,buy
2020-12-10,0,0,1,0,1,0,1,-0.001146,-0.00359,-0.00631,-0.00277,-0.000495,buy
2020-12-11,0,0,1,0,1,0,1,-0.001146,-0.00359,-0.00631,-0.00277,-0.000495,buy
2020-12-12,0,0,0,0,1,0,1,-0.009650,-0.00654,-0.00613,-0.00956,-0.004078,sell
2020-12-13,0,0,0,0,1,0,1,-0.009650,-0.00654,-0.00613,-0.00956,-0.004078,sell
2020-12-14,0,0,0,0,1,0,1,-0.009650,-0.00654,-0.00613,-0.00956,-0.004078,sell
2020-12-15,0,0,0,0,1,0,1,-0.009650,-0.00654,-0.00613,-0.00956,-0.004078,sell
2020-12-16,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-12-17,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2020-12-18,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-12-19,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-12-20,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-12-21,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-12-22,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-12-23,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-12-24,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-12-25,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-12-26,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-12-27,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2020-12-31,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-01-01,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-01-02,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-01-03,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-01-04,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2021-01-05,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2021-01-06,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2021-01-07,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2021-01-08,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2021-01-09,0,0,0,2,0,1,0, 0.006591, 0.00495,-0.00125,-0.00011, 0.000334,buy
2021-01-10,0,0,0,2,0,1,0, 0.006591, 0.00495,-0.00125,-0.00011, 0.000334,buy
2021-01-11,0,0,0,2,0,1,0, 0.006591, 0.00495,-0.00125,-0.00011, 0.000334,buy
2021-01-12,0,0,0,2,0,1,0, 0.006591, 0.00495,-0.00125,-0.00011, 0.000334,buy
2021-01-13,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2021-01-14,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2021-01-15,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-01-16,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-01-17,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-01-18,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-01-19,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-01-20,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-01-21,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-01-22,0,0,1,0,2,0,0,-0.007381,-0.00542,-0.00430,-0.00437,-0.004299,sell
2021-01-23,0,0,1,0,2,0,0,-0.007381,-0.00542,-0.00430,-0.00437,-0.004299,sell
2021-01-24,0,0,2,0,2,0,0, 0.002324, 0.00269, 0.00126, 0.00329, 0.003322,buy
2021-01-25,0,0,2,0,2,0,0, 0.002324, 0.00269, 0.00126, 0.00329, 0.003322,buy
2021-01-26,0,0,2,0,2,0,0, 0.002324, 0.00269, 0.00126, 0.00329, 0.003322,buy
2021-01-27,0,0,2,0,1,0,0, 0.000343,-0.00893,-0.01164,-0.00662,-0.006881,sell
2021-01-28,0,0,2,0,1,0,0, 0.000343,-0.00893,-0.01164,-0.00662,-0.006881,sell
2021-01-29,0,0,2,0,1,0,0, 0.000343,-0.00893,-0.01164,-0.00662,-0.006881,sell
2021-01-30,0,0,2,0,0,0,0,-0.003086,-0.00368,-0.00568,-0.00510,-0.005678,sell
2021-01-31,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-02-01,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-02-02,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-02-03,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-02-04,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2021-02-05,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2021-02-06,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2021-02-07,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2021-02-08,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2021-02-09,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2021-02-10,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2021-02-11,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2021-02-17,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-02-18,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-02-19,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-02-20,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-02-21,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-02-22,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-02-23,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-02-24,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-02-25,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-03-01,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2021-03-02,0,0,1,0,0,0,1, 0.002723, 0.00565, 0.00565, 0.00581, 0.005996,buy
2021-03-03,0,0,1,0,0,0,1, 0.002723, 0.00565, 0.00565, 0.00581, 0.005996,buy
2021-03-04,0,0,1,0,0,0,1, 0.002723, 0.00565, 0.00565, 0.00581, 0.005996,buy
2021-03-05,0,0,1,0,0,0,1, 0.002723, 0.00565, 0.00565, 0.00581, 0.005996,buy
2021-03-06,0,0,1,0,0,0,1, 0.002723, 0.00565, 0.00565, 0.00581, 0.005996,buy
2021-03-07,0,0,1,0,0,0,1, 0.002723, 0.00565, 0.00565, 0.00581, 0.005996,buy
2021-03-08,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-03-09,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2021-03-10,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-03-11,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-03-12,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-03-13,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-03-14,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-03-15,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-03-16,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-03-17,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-03-25,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2021-03-26,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2021-03-27,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2021-03-28,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2021-03-29,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2021-03-30,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2021-03-31,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2021-04-01,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2021-04-07,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-04-08,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-04-09,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-04-10,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-04-11,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-04-12,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-04-13,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-04-14,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2021-04-15,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2021-04-16,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-04-17,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-04-18,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-04-19,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-04-20,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-04-21,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-04-26,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2021-04-27,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2021-04-28,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2021-04-29,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2021-04-30,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2021-05-01,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2021-05-02,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2021-05-03,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2021-05-04,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2021-05-05,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2021-05-12,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-05-13,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-05-14,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-05-15,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-05-16,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-05-17,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-05-18,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-05-19,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-05-20,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-05-21,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-05-22,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-05-23,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-05-24,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-05-25,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-05-26,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-05-27,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-05-28,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2021-05-29,1,1,1,0,0,0,0, 0.015625, 0.00020, 0.01454, 0.00512, 0.012412,buy
2021-05-30,1,1,1,0,0,0,0, 0.015625, 0.00020, 0.01454, 0.00512, 0.012412,buy
2021-05-31,1,1,1,0,0,0,0, 0.015625, 0.00020, 0.01454, 0.00512, 0.012412,buy
2021-06-01,1,1,1,0,0,0,0, 0.015625, 0.00020, 0.01454, 0.00512, 0.012412,buy
2021-06-02,1,1,1,0,0,0,0, 0.015625, 0.00020, 0.01454, 0.00512, 0.012412,buy
2021-06-03,1,1,1,0,0,0,0, 0.015625, 0.00020, 0.01454, 0.00512, 0.012412,buy
2021-06-04,1,1,1,0,0,0,0, 0.015625, 0.00020, 0.01454, 0.00512, 0.012412,buy
2021-06-05,1,1,1,0,0,0,0, 0.015625, 0.00020, 0.01454, 0.00512, 0.012412,buy
2021-06-06,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2021-06-07,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-06-08,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-06-09,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-06-10,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-06-15,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-06-16,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-06-17,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-06-18,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-06-19,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-06-20,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-06-21,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-06-22,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-06-23,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-07-11,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-07-12,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-07-13,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-07-14,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-07-15,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-07-16,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-07-17,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-07-18,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-07-19,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2021-08-02,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-08-03,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-08-04,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-08-05,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-08-06,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-08-07,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-08-08,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-08-09,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-08-10,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-08-11,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-08-16,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-08-17,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-08-18,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-08-19,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-08-20,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-08-21,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-08-22,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-08-23,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-08-24,0,1,0,1,0,0,0,-0.005183,-0.00270,-0.00518,-0.00278,-0.005183,buy
2021-08-25,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2021-08-26,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2021-08-27,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2021-08-28,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2021-08-29,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2021-08-30,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2021-08-31,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2021-09-01,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2021-09-02,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2021-09-07,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-09-08,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-09-09,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-09-10,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-09-11,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-09-12,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-09-13,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-09-14,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2021-09-18,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-09-19,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-09-20,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-09-21,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-09-22,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-09-23,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-09-24,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-09-25,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2021-09-26,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2021-09-27,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2021-09-28,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2021-09-29,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2021-09-30,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2021-10-01,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2021-10-02,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2021-10-03,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2021-10-04,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2021-10-05,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2021-10-06,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2021-10-07,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2021-10-08,1,0,0,0,1,1,0,-0.002703, 0.00257,-0.00309,-0.00204,-0.000332,buy
