Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-07,a90,none,a180,a60,a120,a120,a135,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a120,none,a135,none, 0.0051138, 0.005525,-0.01077239,-0.0061585,-0.0049305,sell
2019-09-08,none,none,a180,none,a120,none,a135,a0,none,none,a120,a120,a60,a180,a0,a0,a120,none,none,none,none,none,none,a120,none,a135,none, 0.0165995, 0.004419, 0.00486979, 0.0177531, 0.0177531,buy
2019-09-09,none,none,a180,none,a120,none,a135,a0,none,none,none,a120,a60,none,a0,none,none,a120,a120,none,none,none,none,a120,none,a135,a120, 0.0083926, 0.004485,-0.00219303, 0.0045884, 0.0049779,buy
2019-09-10,none,none,none,none,a120,none,a135,a0,a120,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0031346,-0.001258,-0.00342605, 0.0004387, 0.0015396,sell
2019-09-11,none,none,none,none,none,none,a135,a0,a120,a60,a150,a150,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,-0.0175510,-0.010200,-0.01229436,-0.0119258,-0.0160725,sell
2019-09-12,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a120,-0.0103639,-0.012818,-0.00945444,-0.0105484,-0.0088892,sell
2019-09-13,none,none,none,none,none,none,none,a0,a120,a90,a180,none,a0,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,a120, 0.0151182, 0.015462, 0.01309393, 0.0131232, 0.0150814,buy
2019-09-14,none,none,none,none,none,none,none,a0,a120,a90,a180,a180,a0,none,a60,none,none,a180,a60,none,none,none,none,none,none,none,a120, 0.0043954, 0.009595, 0.00710489, 0.0074794, 0.0031147,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0102069, 0.002745, 0.01133981, 0.0251109, 0.0111959,buy
2019-09-16,none,none,none,none,none,none,a150,a0,none,a120,a150,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0272738, 0.040765, 0.04163253, 0.0302316, 0.0229254,buy
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a150,none, 0.0334989, 0.029813, 0.04025816, 0.0604039, 0.0447110,buy
2019-09-18,none,none,none,none,none,none,a150,a0,none,a150,a120,a150,a60,a60,a120,a120,a0,a150,none,none,none,none,none,none,none,a150,none, 0.0205857, 0.019725, 0.03792516, 0.0346488, 0.0409317,buy
2019-09-19,none,none,none,none,none,none,a150,a0,none,a150,a120,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.0311481, 0.030333, 0.03449344, 0.0491219, 0.0493385,buy
2019-09-20,none,none,none,a90,none,a90,none,a0,a135,a180,none,a120,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,a150,none,-0.0014571,-0.006879,-0.00308288,-0.0052148, 0.0034952,sell
2019-09-21,none,none,none,a90,none,a90,none,a0,a135,a180,a90,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,-0.0079980,-0.007373,-0.00771790,-0.0145202,-0.0161788,sell
2019-09-22,a60,none,a150,a90,none,a90,none,a0,a135,none,none,none,none,a0,none,a180,a60,a90,none,none,none,none,none,none,none,none,a135,-0.0279520,-0.023432,-0.01988046,-0.0255898,-0.0188832,sell
2019-09-23,a60,none,a150,a90,none,a90,none,a0,a135,a150,a60,a90,a120,a0,a180,a180,none,a90,none,none,none,none,a90,none,a90,none,a135,-0.0342820,-0.019539,-0.02520989,-0.0323372,-0.0208005,sell
2019-09-24,a60,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,a180,none,a90,none,a60,none,none,none,a90,none,a90,none,a135,-0.0310359,-0.016147,-0.01791878,-0.0310520,-0.0005958,sell
2019-09-25,a60,none,a150,none,a90,none,none,none,none,a120,none,a60,a150,none,a150,a150,a90,a60,none,none,none,a150,a90,none,a90,none,a135,-0.0329787, 0.004382,-0.03233251,-0.0346665,-0.0024630,sell
2019-09-26,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,a60,none,a150,a90,none,a90,none,a135,-0.0159913, 0.001547,-0.01578586,-0.0159310, 0.0015473,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,a90,a0,none,a180,a60,a120,a120,a120,none,none,a60,none,a150,a90,none,a90,none,a135,-0.0019686, 0.005995,-0.00182412,-0.0077733, 0.0078330,buy
2019-09-28,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,a120,a60,none,a150,none,a90,a90,none,none, 0.0015144, 0.003590, 0.00377958, 0.0033400, 0.0063081,buy
2019-09-29,none,a30,none,none,none,none,none,none,a150,a60,none,a0,a150,a90,a90,a90,none,a0,none,a60,none,a150,none,a90,none,none,none,-0.0109153,-0.010778,-0.00856954,-0.0109153,-0.0069965,sell
2019-09-30,none,a30,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,a150,a60,none,a150,none,a90,none,none,none,-0.0060099,-0.008661, 0.00137880,-0.0060099, 0.0026951,sell
2019-10-01,none,a30,none,none,none,none,none,none,a150,none,none,none,a120,a120,a60,a60,a180,none,none,a60,none,none,none,a90,none,none,none, 0.0053224,-0.004937, 0.00784610, 0.0042213, 0.0108391,buy
2019-10-02,none,a30,a135,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,a150,none,a180,none,none,none,none,a90,none,none,none, 0.0026403,-0.007390,-0.00043791, 0.0026403, 0.0058414,buy
2019-10-03,a45,a30,a135,none,none,none,none,none,a150,a0,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0017532,-0.008963, 0.00097650, 0.0017532, 0.0017114,buy
2019-10-04,a45,a30,a135,none,none,none,a180,none,none,a0,a90,a60,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150,-0.0058055,-0.003082, 0.00049811, 0.0020311,-0.0033198,buy
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,none,a90,a60,a60,a180,none,a0,a120,none,none,none,none,none,none,none,none,none,a150,-0.0058055,-0.000946, 0.00165713,-0.0009460,-0.0033198,buy
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,none,none,a60,a180,a0,a0,none,a90,a120,none,none,none,none,none,none,none,a150, 0.0022199, 0.006717, 0.00472166, 0.0073218, 0.0019646,buy
2019-10-07,a45,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,a90,a90,a120,none,none,a135,none,none,none,none,a150, 0.0205911, 0.013822, 0.02087945, 0.0206499, 0.0209406,buy
2019-10-08,a45,none,none,none,none,none,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,a150, 0.0181824, 0.019094, 0.01880583, 0.0191884, 0.0179565,buy
2019-10-09,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,a60,a120,a90,a45,a30,a135,none,none,none,a180,none, 0.0062976, 0.006095, 0.00814348, 0.0060946, 0.0117129,buy
2019-10-10,none,none,none,a120,none,none,a180,none,none,none,a150,a120,a0,a120,none,a60,a60,a120,none,a45,a30,a135,none,none,none,a180,none,-0.0011053, 0.000307,-0.00110786,-0.0013552, 0.0054235,sell
2019-10-11,none,none,none,a120,none,a60,none,none,none,a90,none,none,a0,none,a60,a60,none,none,a60,a45,a30,a135,none,none,none,a180,none,-0.0077384,-0.007978,-0.00272907,-0.0072520,-0.0019373,sell
2019-10-12,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,a45,a30,a135,none,none,none,a180,none,-0.0105361,-0.005913,-0.00638799,-0.0097948,-0.0067669,sell
2019-10-13,none,none,a120,a120,none,a60,none,none,none,a120,a180,a150,none,a90,a90,a90,none,none,none,a45,a30,none,none,none,none,a180,none,-0.0018821, 0.001695, 0.00124064, 0.0002330, 0.0020399,buy
2019-10-14,none,none,a120,a120,none,a60,none,none,none,a120,none,none,none,none,a90,none,a0,none,none,a45,a30,none,none,none,none,a180,none,-0.0022121, 0.001411,-0.00240552,-0.0026068,-0.0005174,sell
2019-10-15,none,none,a120,a120,none,a60,none,none,none,none,a150,a180,a60,a60,none,a120,a0,a180,none,a45,a30,none,none,none,none,a180,none,-0.0118050,-0.000576,-0.01373373,-0.0139089,-0.0101724,sell
2019-10-16,none,none,a120,none,none,a60,none,none,none,a150,none,a180,a60,none,a120,a120,none,none,a0,none,a30,none,a120,none,none,a180,none,-0.0130254,-0.013398,-0.02146315,-0.0197850,-0.0205029,sell
2019-10-17,a30,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a0,none,a30,none,a120,none,none,none,none,-0.0027776,-0.008069,-0.00769761, 0.0016494,-0.0049084,sell
2019-10-18,a30,none,a120,none,a60,none,none,none,none,a180,a120,a150,a90,none,a150,a150,none,a150,none,none,a30,none,a120,none,a60,none,none,-0.0060567,-0.005701,-0.00826275,-0.0071554,-0.0079087,sell
2019-10-19,a30,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a60,none,none,-0.0076545,-0.003460,-0.00736326,-0.0018937, 0.0024093,sell
2019-10-20,a30,none,none,none,a60,none,none,none,a180,a150,a90,a120,a120,a0,a180,a180,a60,a120,none,none,none,a120,a120,none,a60,none,none, 0.0022176, 0.004032, 0.00541433, 0.0012348, 0.0057779,buy
2019-10-21,a30,none,none,none,a60,none,none,none,a180,a150,none,a120,none,none,a180,none,a90,none,a60,none,none,a120,none,none,a60,none,none,-0.0074878,-0.000472, 0.00051513,-0.0047976,-0.0004835,buy
2019-10-22,a30,none,none,none,a60,none,none,none,a180,none,a60,none,a150,none,a150,a150,a90,a90,none,none,none,a120,none,none,a60,none,none,-0.0105864,-0.007249, 0.00830254,-0.0072492,-0.0078923,sell
2019-10-23,a30,none,none,a135,a60,none,none,none,a180,a120,none,a90,a150,none,a150,none,a120,a90,a90,a30,none,a120,none,a60,a60,none,none,-0.0177750,-0.024066,-0.00492555,-0.0233101,-0.0190433,sell
2019-10-24,a30,none,none,a135,none,none,none,none,a180,none,none,none,a180,a60,none,a120,a120,none,none,a30,none,a120,none,a60,none,none,none,-0.0111028,-0.008247, 0.00855393,-0.0087021,-0.0057566,sell
2019-10-25,none,none,none,a135,none,none,none,none,a180,a90,none,a60,a180,none,a120,a120,none,a60,a120,a30,none,none,none,a60,none,none,a180, 0.0203476, 0.020417, 0.02930305, 0.0168947, 0.0358235,buy
2019-10-26,none,none,none,a135,none,none,none,a0,a180,none,a0,none,a150,a90,none,a90,a150,none,none,a30,none,none,none,a60,none,none,a180, 0.0226024, 0.017808, 0.02344186, 0.0219843, 0.0362615,buy
2019-10-27,none,none,none,a135,none,none,none,a0,a180,a60,a0,none,a150,none,a90,a90,a180,none,a150,a30,none,none,a135,a60,none,none,a180, 0.0176616, 0.019201, 0.02028386, 0.0136444, 0.0343014,buy
2019-10-28,none,none,none,a135,none,none,none,a0,a180,none,none,none,a120,a120,none,a60,a180,none,none,a30,none,none,a135,none,none,none,a180, 0.0168521,-0.005814, 0.01024908, 0.0147331, 0.0192569,buy
2019-10-29,none,none,none,a135,none,a45,none,a0,a180,none,none,a0,a120,none,a60,a60,none,a0,a180,a30,none,none,a135,none,none,none,a180, 0.0122279,-0.004191, 0.01404371, 0.0181950, 0.0184339,buy
2019-10-30,none,none,none,a135,none,a45,none,a0,none,none,a60,a0,a90,a150,none,none,a150,none,none,none,none,none,a135,none,a45,none,a180,-0.0082382,-0.036023,-0.02705378,-0.0088219,-0.0121806,sell
2019-10-31,none,none,none,a135,none,a45,none,a0,none,a0,a60,none,a90,none,none,none,none,none,a150,none,none,none,a135,none,a45,none,none,-0.0236148,-0.032180,-0.03441722,-0.0147486,-0.0266322,sell
2019-11-01,none,none,none,a135,none,a45,none,a0,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a135,none,a45,none,none,-0.0078985,-0.028628,-0.01916519, 0.0121820,-0.0058837,sell
2019-11-02,none,none,none,a135,none,a45,none,a0,none,none,a90,none,a60,a180,a0,a0,none,none,a120,none,a45,none,none,none,a45,a150,none, 0.0058710, 0.004480,-0.00581287, 0.0073583, 0.0053127,sell
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,a60,a120,none,a45,none,none,none,a45,a150,none, 0.0076458, 0.006691,-0.00090516, 0.0066909, 0.0107177,buy
2019-11-04,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,a45,none,none,a45,a45,a150,none, 0.0113311, 0.004751, 0.01376463, 0.0080531, 0.0113311,buy
2019-11-05,a30,none,none,a135,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,a150,none, 0.0159199, 0.011567, 0.01567189, 0.0072290, 0.0135744,buy
2019-11-06,a30,a30,none,a135,none,none,none,none,a180,none,none,none,none,a120,none,none,a60,a90,none,none,a45,none,none,a45,none,a150,none, 0.0087912, 0.001455, 0.01156572, 0.0001151, 0.0075585,buy
2019-11-07,a30,a30,none,a135,a60,none,none,none,a180,a90,a150,a120,a0,a120,a60,a60,none,none,a60,none,a45,none,none,a45,none,a150,none,-0.0081936,-0.012883,-0.00775080,-0.0099224,-0.0081936,sell
2019-11-08,a30,a30,none,a135,a60,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,a150,a45,none,none,none,-0.0128253,-0.009764,-0.00765575,-0.0120812,-0.0120725,sell
2019-11-09,a30,a30,none,none,a60,none,none,none,a180,none,none,none,none,a90,none,a90,none,a120,none,none,a45,none,a150,a45,none,none,none,-0.0056432,-0.008479,-0.00505291,-0.0119070,-0.0067520,sell
2019-11-10,none,a30,none,none,a60,none,none,none,a180,a120,a180,a150,none,none,a90,a90,none,none,none,none,a45,none,a150,none,none,none,none, 0.0014389,-0.000715, 0.00122189,-0.0107942, 0.0010512,buy
2019-11-11,none,none,a120,none,a60,a60,none,none,a180,none,none,none,none,a60,none,none,a0,a150,none,none,a45,none,a150,none,none,none,none, 0.0027705, 0.003135, 0.00228930, 0.0002703, 0.0077753,buy
2019-11-12,none,none,a120,none,a60,a60,none,none,a180,a150,a150,a180,a60,a60,a120,a120,none,a150,a0,none,a45,a90,a150,none,a30,none,none, 0.0005628, 0.001822, 0.00046527,-0.0135149,-0.0003219,buy
2019-11-13,none,none,a120,none,none,a60,none,a30,a180,a150,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a30,none,none,-0.0056383,-0.002935,-0.00016134,-0.0033891,-0.0033909,sell
2019-11-14,none,none,a120,none,none,a60,none,a30,a180,none,none,a150,a90,none,a150,a150,none,a180,none,none,none,a90,none,none,a30,a135,a150,-0.0006502,-0.000222,-0.00286262,-0.0020104,-0.0008535,buy
2019-11-15,a45,none,a120,none,none,a60,none,a30,none,a180,a120,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,a30,a135,a150, 0.0040720, 0.004072, 0.00295716, 0.0057322, 0.0023451,buy
2019-11-16,a45,none,a120,a120,none,a60,none,none,none,none,none,a120,a120,a0,none,a180,a60,a150,a60,none,none,a90,none,a30,a30,a135,a150, 0.0062849, 0.006280, 0.00738595, 0.0080742, 0.0101695,buy
2019-11-17,a45,none,a120,a120,none,none,none,none,none,a150,a90,none,a120,none,a180,a180,none,a150,a60,none,none,a90,none,a30,a30,a135,a150, 0.0075185, 0.007963, 0.00796269, 0.0076332, 0.0082516,buy
2019-11-18,a45,none,none,a120,none,none,none,none,none,none,a90,a90,a150,none,none,a150,a90,none,none,none,none,none,none,a30,none,a135,a150,-0.0201157,-0.022600,-0.01962361,-0.0210042,-0.0061528,sell
2019-11-19,a45,none,none,a120,none,none,none,none,none,a120,a60,none,a150,none,a150,a150,none,a120,a90,none,none,none,none,a30,none,a135,none,-0.0308480,-0.028162,-0.03455955,-0.0330754,-0.0157228,sell
2019-11-20,a45,none,none,a120,none,none,none,a45,none,a120,a60,a60,a180,a60,none,none,a120,none,none,a0,none,none,none,a30,none,none,none,-0.0357151,-0.033312,-0.02571198,-0.0279982,-0.0274356,sell
2019-11-21,a45,none,none,a120,none,none,none,a45,none,a90,none,a60,a180,a60,a120,a120,none,a90,a120,a0,none,none,none,a30,none,none,none,-0.0381393,-0.036308,-0.02880939,-0.0292303,-0.0363079,sell
2019-11-22,a45,none,none,a120,none,none,none,a45,none,a90,none,none,none,a90,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,-0.0080825,-0.025291, 0.01796157, 0.0264786,-0.0046142,sell
2019-11-23,a45,none,none,a120,none,none,none,a45,none,a60,none,none,a150,a90,a90,a90,none,a60,a150,a0,none,none,none,none,none,none,none,-0.0103018,-0.010302, 0.00120922, 0.0063579,-0.0271821,sell
2019-11-24,a45,none,a120,a120,none,none,none,a45,a180,a60,a0,a0,none,a120,none,none,a180,a60,none,a0,none,none,none,none,none,none,a135,-0.0076536,-0.007654, 0.00818622, 0.0064383,-0.0077378,sell
2019-11-25,a45,none,a120,a120,none,none,none,a45,a180,none,none,a0,a120,a120,a60,a60,none,none,a180,a0,none,none,none,none,none,none,a135,-0.0134518,-0.012282, 0.00975294, 0.0084263,-0.0134518,sell
2019-11-26,a45,none,a120,none,none,none,none,a45,a180,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,none,a120,a135, 0.0190365, 0.019037, 0.02435867, 0.0234804, 0.0190365,buy
2019-11-27,a45,none,a120,none,none,a60,none,a45,a180,none,none,none,a90,a150,none,none,none,none,a150,a0,none,none,none,none,none,a120,a135, 0.0231892, 0.023189, 0.02844304, 0.0235017, 0.0231892,buy
2019-11-28,a45,none,a120,none,none,a60,none,a45,a180,a0,a60,none,none,none,none,none,a120,a0,none,a0,a60,none,none,none,none,a120,a135, 0.0268863, 0.028756, 0.02782772, 0.0263371, 0.0287555,buy
2019-11-29,a45,none,a120,none,none,a60,none,a45,a180,none,a60,a60,a60,a180,a0,a0,a120,a0,a120,none,a60,none,none,none,none,a120,none, 0.0268006, 0.027505, 0.02813618, 0.0243727, 0.0258203,buy
2019-11-30,none,none,a120,none,a60,a60,none,a45,a180,none,none,a60,none,none,a0,a0,a90,none,none,none,a60,none,a180,none,none,a120,none,-0.0000319, 0.007051, 0.00316024, 0.0016934,-0.0002768,buy
2019-12-01,none,none,a120,none,a60,a60,none,a45,a180,none,a90,none,none,a150,none,none,a90,none,a90,none,a60,none,a180,none,none,a120,none, 0.0041301, 0.001368, 0.00702853,-0.0073302,-0.0068337,sell
2019-12-02,none,none,none,none,a60,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,none,none,-0.0111696,-0.014520,-0.01018720,-0.0182819,-0.0184594,sell
2019-12-03,none,none,none,a135,a60,none,none,a45,none,a60,a120,none,none,a120,none,none,a60,a60,none,none,a60,none,a180,none,none,none,none,-0.0083071,-0.009224,-0.01381264,-0.0135755,-0.0131996,sell
2019-12-04,none,none,none,a135,a60,none,none,a45,none,none,a120,none,a0,a120,a60,a60,none,a60,a60,none,a60,none,a180,none,none,none,none, 0.0004646, 0.000060,-0.00645577,-0.0057979,-0.0057979,sell
2019-12-05,none,none,none,a135,a60,none,none,a45,none,a90,none,a120,none,none,a60,a60,none,none,none,none,a60,none,a180,none,none,none,a120,-0.0038003,-0.003471,-0.00421234,-0.0021485,-0.0021485,sell
2019-12-06,none,none,none,a135,none,none,none,a45,none,a90,a150,none,none,a90,none,none,none,a90,none,none,a60,a60,a180,none,none,none,a120, 0.0047423, 0.004906, 0.00510795, 0.0053011, 0.0049064,buy
2019-12-07,none,none,none,a135,none,none,none,a45,none,none,a150,a150,none,none,a90,a90,none,a90,none,none,a60,a60,none,none,a0,none,a120, 0.0095551, 0.007807, 0.00722982, 0.0095551, 0.0100379,buy
2019-12-08,a30,none,none,none,none,none,none,a45,none,a120,none,a150,none,a60,none,none,a0,none,none,none,a60,a60,none,none,a0,none,a120, 0.0022692, 0.001925, 0.00301324, 0.0021369, 0.0022692,buy
2019-12-09,a30,none,none,none,none,none,a150,a45,none,none,a180,none,a60,a60,a120,a120,none,a120,a0,none,none,a60,none,none,a0,none,a120,-0.0094018,-0.001996,-0.00964702,-0.0077972,-0.0070841,sell
2019-12-10,a30,none,none,none,none,a45,a150,a45,none,a150,none,a180,none,none,a120,a120,none,none,none,none,none,a60,none,a0,a0,none,none,-0.0146765, 0.003778,-0.01671092,-0.0148443,-0.0097490,sell
2019-12-11,a30,none,none,none,none,a45,a150,a45,none,a150,a150,a180,a90,none,none,a150,none,none,none,none,none,a60,none,a0,a0,none,none,-0.0088344, 0.006795,-0.01377232,-0.0029168,-0.0029168,sell
2019-12-12,a30,none,none,none,a45,a45,a150,a45,none,a180,a150,none,a90,none,a150,a150,none,a150,none,none,none,none,none,a0,a0,none,none,-0.0018030,-0.001231,-0.00550166,-0.0064396,-0.0049270,sell
2019-12-13,a30,none,none,a150,a45,a45,a150,a45,none,a180,a120,a150,a120,a0,none,none,a60,none,a60,none,none,none,none,a0,a0,none,none, 0.0047556,-0.003930,-0.00547614,-0.0045701,-0.0000087,buy
2019-12-14,none,none,none,a150,a45,a45,none,a45,none,none,a120,none,a120,none,a180,a180,none,a180,a60,none,none,none,none,a0,a0,none,none, 0.0059815,-0.001008, 0.00587683, 0.0064767, 0.0051259,buy
2019-12-15,none,none,none,a150,a45,none,none,a45,none,a150,none,a120,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,none,none, 0.0111110,-0.005092, 0.00116898, 0.0036786, 0.0069783,buy
