Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-17,2,1,1,1,1,2,2,1,1,0,3,6,3,6,6,12,-0.0081207,-0.0002409,-0.000670190,-0.0081773,-0.0086086,sell
2020-09-18,2,0,0,3,1,0,2,2,1,3,3,6,0,3,6,12, 0.0073590, 0.0023463, 0.003936943, 0.0074019, 0.0009842,buy
2020-09-19,2,0,1,2,0,1,1,1,2,0,3,9,6,6,0,6, 0.0050814, 0.0027306, 0.006152298, 0.0049340, 0.0090768,buy
2020-09-20,1,1,1,3,1,0,2,0,2,3,0,12,3,6,3,6,-0.0058974,-0.0104924,-0.007063271,-0.0080224,-0.0097408,sell
2020-09-21,1,1,1,2,0,1,1,2,2,3,3,9,6,6,0,6,-0.0036948, 0.0011398, 0.006790306, 0.0024474, 0.0065472,buy
2020-09-22,1,2,0,2,0,0,2,0,1,3,3,3,6,0,3,6, 0.0072138, 0.0014210, 0.006647635,-0.0013528, 0.0055928,buy
2020-09-23,1,1,2,2,0,1,0,1,3,3,3,6,9,3,3,6, 0.0018650, 0.0022601, 0.002593092, 0.0026450, 0.0019236,buy
2020-09-24,1,1,2,2,0,0,0,0,2,6,0,3,3,3,3,6,-0.0044468,-0.0044468,-0.008190483,-0.0048062,-0.0035388,sell
2020-09-25,2,0,1,3,0,0,0,1,1,3,3,6,6,0,0,6, 0.0021187, 0.0021187, 0.006808892,-0.0002233, 0.0100798,buy
2020-09-26,1,1,1,2,0,0,1,1,2,6,3,6,3,3,3,3, 0.0087013, 0.0068862, 0.009241181, 0.0068862,-0.0036124,buy
2020-09-27,1,0,2,1,1,2,1,1,1,9,0,3,6,3,3,6,-0.0042704,-0.0044274,-0.003705666,-0.0034813,-0.0032834,sell
2020-09-28,0,1,3,2,1,2,1,0,0,6,3,6,6,6,0,3,-0.0052953,-0.0043065,-0.004547690,-0.0052953,-0.0056646,sell
2020-09-29,1,1,2,1,0,1,1,1,0,3,6,6,3,3,3,0,-0.0009937,-0.0005675,-0.003625950, 0.0033561, 0.0032623,buy
2020-09-30,1,0,2,1,0,0,1,1,0,0,3,6,3,0,3,3, 0.0056239, 0.0053104, 0.005423517,-0.0008278, 0.0053104,buy
2020-10-01,1,0,2,2,1,1,0,0,0,6,3,3,0,3,3,3, 0.0034627,-0.0029973,-0.002157936,-0.0033566,-0.0030222,sell
2020-10-02,1,1,1,1,2,2,0,0,1,6,0,6,3,3,6,3,-0.0017561,-0.0011284,-0.002588324,-0.0019814,-0.0007502,sell
2020-10-03,0,1,1,1,2,0,1,0,1,3,3,6,3,0,3,3,-0.0018034, 0.0006549,-0.001581511, 0.0033946, 0.0034772,buy
2020-10-04,1,0,1,2,2,1,1,0,0,6,3,6,0,3,6,0,-0.0050546, 0.0020653,-0.004893954, 0.0026421,-0.0021113,sell
2020-10-05,0,1,1,1,1,0,1,1,1,6,0,3,3,3,3,3, 0.0079482, 0.0038825, 0.004138756, 0.0078466, 0.0045405,buy
2020-10-06,0,0,3,3,1,1,0,1,0,9,3,0,6,3,6,0,-0.0062453,-0.0037416,-0.004776552,-0.0047766,-0.0083010,sell
2020-10-07,0,1,2,4,1,1,0,1,1,6,3,3,9,3,6,3,-0.0013496,-0.0016870,-0.000667723, 0.0000225,-0.0016014,sell
2020-10-08,0,1,2,3,1,0,1,1,0,6,3,0,6,0,9,3,-0.0075533,-0.0067418,-0.007570507,-0.0109731,-0.0072888,sell
2020-10-09,0,3,1,1,1,0,1,1,2,6,3,3,3,3,9,3,-0.0060507,-0.0022634,-0.002612847,-0.0059714,-0.0031877,sell
2020-10-10,0,2,1,1,2,1,0,0,1,3,0,3,6,3,6,3, 0.0007913, 0.0007913, 0.000093198, 0.0003202,-0.0023442,sell
2020-10-11,0,2,2,1,1,0,0,0,2,6,3,3,3,0,9,0,-0.0113246,-0.0104455,-0.011324589,-0.0099531,-0.0112237,sell
2020-10-12,1,1,1,2,1,0,0,1,1,3,3,3,3,3,6,3, 0.0024916, 0.0002712, 0.002558758, 0.0025176, 0.0052938,buy
2020-10-13,1,2,1,1,1,0,1,1,0,3,3,0,3,3,9,3,-0.0099191,-0.0107797,-0.009898147,-0.0100239,-0.0121282,sell
2020-10-14,0,2,1,0,2,2,1,1,0,0,6,3,3,3,9,3, 0.0022316, 0.0022316, 0.001976454, 0.0022483, 0.0025089,buy
2020-10-15,0,0,1,1,3,2,2,0,0,3,6,3,0,0,9,6, 0.0024635, 0.0019749, 0.002569288,-0.0010466,-0.0010454,buy
2020-10-16,1,0,0,2,2,1,1,1,1,0,3,6,3,3,6,6, 0.0044264,-0.0011771, 0.003355533, 0.0044582, 0.0033555,buy
2020-10-17,2,0,1,1,3,0,0,1,0,3,3,6,0,3,6,3,-0.0072460,-0.0029799,-0.010317258, 0.0007361,-0.0078235,sell
2020-10-18,1,1,1,0,3,1,0,1,1,3,3,6,3,3,6,3, 0.0029669,-0.0027443,-0.002583228,-0.0024660,-0.0024660,sell
2020-10-19,0,2,0,1,2,2,2,0,1,3,3,3,6,6,6,3, 0.0026563,-0.0003887,-0.004142009,-0.0095579, 0.0022059,sell
2020-10-20,0,1,2,2,2,2,2,1,1,3,6,6,6,6,12,0, 0.0094458, 0.0095687, 0.008068306, 0.0078932, 0.0103585,buy
2020-10-21,0,3,2,1,2,0,1,2,1,6,6,3,3,3,12,3,-0.0031123,-0.0031005,-0.005656262,-0.0056563,-0.0052622,sell
2020-10-22,1,2,3,1,1,0,0,2,0,3,3,6,6,0,9,3, 0.0003546,-0.0012639,-0.000123159, 0.0004782,-0.0002424,sell
2020-10-23,1,1,2,2,1,0,1,1,2,6,3,6,6,3,6,3, 0.0061804, 0.0064211, 0.008104378, 0.0052755, 0.0064211,buy
2020-10-24,1,1,2,1,1,1,2,2,2,9,3,9,3,3,9,3,-0.0120584,-0.0051579,-0.013848697,-0.0159917,-0.0124020,sell
2020-10-25,1,2,2,1,1,2,1,1,0,6,3,6,3,6,3,6,-0.0057272,-0.0008249,-0.005636142,-0.0042898, 0.0011628,sell
2020-10-26,1,2,1,0,1,1,1,2,0,3,3,3,3,6,3,6,-0.0002191,-0.0002399,-0.000239862, 0.0011845, 0.0021898,sell
2020-10-27,2,0,3,0,0,1,1,2,0,0,3,6,3,6,3,6,-0.0030418,-0.0030418,-0.002345105,-0.0027381,-0.0056244,sell
2020-10-28,1,0,0,3,0,2,1,1,0,3,3,0,0,3,6,9, 0.0170249, 0.0100779, 0.009785594, 0.0105809, 0.0123139,buy
2020-10-29,1,0,1,1,1,3,0,0,0,6,0,3,0,3,3,6,-0.0008825, 0.0013311,-0.002528650, 0.0037854,-0.0022915,buy
2020-10-30,0,1,1,0,2,2,1,0,1,3,3,6,3,0,0,9,-0.0091449,-0.0068077,-0.006781026,-0.0012478,-0.0009951,sell
2020-10-31,1,1,0,0,2,2,1,0,0,6,0,3,0,3,3,6,-0.0005954, 0.0008285,-0.000621381, 0.0018653,-0.0003961,buy
2020-11-01,0,1,0,2,1,1,1,1,0,6,3,3,3,0,3,3, 0.0018493, 0.0009354, 0.001239232, 0.0075486, 0.0082174,buy
2020-11-02,0,1,1,2,1,2,0,1,1,6,3,0,6,0,6,6,-0.0119429,-0.0126308,-0.008593848,-0.0085938,-0.0082683,sell
2020-11-03,0,0,2,2,1,2,0,1,2,6,3,3,3,3,6,6, 0.0061063, 0.0061768, 0.006001230, 0.0059730, 0.0064192,buy
2020-11-04,0,1,1,2,1,0,1,0,1,3,3,3,3,3,6,0, 0.0013006, 0.0032146, 0.002572115,-0.0003421, 0.0030490,buy
2020-11-05,0,1,0,1,1,0,0,2,1,6,0,0,0,3,6,3,-0.0014691,-0.0007667,-0.000613561,-0.0014691, 0.0040600,sell
2020-11-06,0,2,0,1,1,1,1,0,1,0,3,3,3,6,3,3, 0.0012736, 0.0006095, 0.000955337, 0.0012251, 0.0013160,buy
2020-11-07,0,1,1,0,1,2,0,0,2,3,3,3,3,3,3,3, 0.0121863, 0.0121863, 0.004506646, 0.0110455, 0.0054110,buy
2020-11-08,0,0,1,2,0,2,0,0,2,3,0,3,3,6,3,3, 0.0035490, 0.0038814, 0.003549041, 0.0020086, 0.0017267,buy
2020-11-09,1,1,2,3,0,1,0,1,0,6,3,3,6,3,3,3,-0.0070508,-0.0055013,-0.008685175,-0.0062591,-0.0079908,sell
2020-11-10,1,1,1,2,1,1,1,1,0,3,3,6,3,6,3,3, 0.0035000, 0.0032645, 0.003500008, 0.0035000, 0.0080352,buy
2020-11-11,0,1,2,1,2,2,1,1,0,3,3,9,3,9,3,0, 0.0009878,-0.0016228,-0.000167691,-0.0011395, 0.0009033,sell
2020-11-12,0,0,1,3,1,3,1,0,0,3,0,9,0,9,3,3,-0.0023942,-0.0023942,-0.001821954, 0.0022117,-0.0006843,sell
2020-11-13,1,0,2,4,1,2,2,0,2,6,3,12,6,6,3,6, 0.0054385, 0.0078311, 0.005438461, 0.0054385, 0.0076179,buy
2020-11-14,2,1,3,3,2,1,1,1,1,9,3,12,3,6,6,6,-0.0025041, 0.0009527,-0.004307845,-0.0015187,-0.0030768,sell
2020-11-15,1,2,2,1,1,2,1,2,1,9,3,6,6,6,3,6, 0.0005776, 0.0013108,-0.000137668, 0.0036254, 0.0038222,buy
2020-11-16,0,1,1,2,1,2,2,1,3,6,3,6,6,3,6,9,-0.0065919,-0.0066153,-0.005539894,-0.0065919,-0.0037560,sell
2020-11-17,0,0,1,1,1,3,2,1,3,6,3,3,6,6,6,6, 0.0024015, 0.0025951, 0.004628768, 0.0023808, 0.0023808,buy
2020-11-18,0,2,0,0,1,1,2,3,2,3,3,3,3,6,6,9, 0.0013617,-0.0016313, 0.000293984, 0.0002940, 0.0006295,sell
2020-11-19,1,0,1,0,1,1,2,3,0,0,0,6,3,6,3,9, 0.0072706, 0.0116905, 0.008646814, 0.0113445, 0.0071847,buy
2020-11-20,0,0,0,1,1,1,2,2,2,3,3,3,0,3,6,9,-0.0000113,-0.0060052,-0.005113619,-0.0040890,-0.0012094,sell
2020-11-21,0,0,1,0,0,3,1,1,2,3,3,6,3,6,0,3,-0.0034403,-0.0029351,-0.003753704,-0.0036077,-0.0034397,sell
2020-11-22,0,1,1,0,1,2,1,1,1,3,0,6,3,6,3,3, 0.0053039,-0.0109666,-0.010851649,-0.0097528,-0.0115771,sell
2020-11-23,1,2,2,1,1,1,2,2,0,6,3,9,6,3,6,3, 0.0023743, 0.0044092, 0.005075749,-0.0036140, 0.0050366,buy
2020-11-24,1,2,3,1,1,1,1,1,0,9,3,6,3,6,6,0,-0.0026121, 0.0001308, 0.006594077,-0.0041654,-0.0006278,sell
2020-11-25,1,2,3,2,1,3,0,1,0,9,3,9,3,6,6,3, 0.0040505, 0.0068265, 0.004870072, 0.0051406, 0.0052881,buy
2020-11-26,0,1,4,2,1,2,0,1,1,6,3,9,6,6,3,3,-0.0077397,-0.0078652,-0.012909687,-0.0100366,-0.0096066,sell
2020-11-27,1,0,2,2,1,2,1,1,0,9,0,3,3,6,6,3,-0.0029103,-0.0015783,-0.002024004, 0.0029675, 0.0056224,buy
2020-11-28,1,2,0,1,1,1,1,2,0,6,0,3,6,3,6,3, 0.0077247, 0.0070565, 0.007056512, 0.0077247, 0.0078005,buy
2020-11-29,0,1,0,0,2,1,1,3,0,6,3,0,6,3,3,3,-0.0072842,-0.0091280,-0.010454726,-0.0064786,-0.0099147,sell
2020-11-30,0,0,1,0,2,2,0,2,2,3,0,3,3,6,6,6,-0.0011654,-0.0010323,-0.001931794,-0.0023104,-0.0014823,sell
2020-12-01,0,0,0,2,0,1,1,1,2,0,3,3,3,3,3,6, 0.0012613,-0.0012088, 0.001261318,-0.0025394, 0.0012613,sell
2020-12-02,0,0,0,2,0,1,0,2,1,3,3,0,0,6,3,3, 0.0029021, 0.0007782, 0.001650981, 0.0016510, 0.0022233,buy
2020-12-03,0,3,1,1,1,1,0,2,0,3,3,6,3,6,0,6, 0.0045021, 0.0077984, 0.007910539, 0.0010400, 0.0054468,buy
2020-12-04,0,4,2,1,1,0,1,1,1,6,3,6,3,3,6,6, 0.0008559, 0.0036903, 0.011823532, 0.0036903, 0.0057422,buy
2020-12-05,0,5,3,2,0,1,1,1,1,12,3,9,3,3,6,6, 0.0063320, 0.0009041, 0.000428726, 0.0053454, 0.0013203,buy
2020-12-06,0,2,2,3,0,0,1,0,0,9,0,6,6,0,3,0,-0.0003900, 0.0018149,-0.000151463, 0.0052383, 0.0067189,buy
2020-12-07,1,2,2,2,1,0,1,0,2,6,3,6,6,3,6,3,-0.0076065,-0.0019621,-0.005294628,-0.0013920,-0.0013920,sell
2020-12-08,1,2,2,1,1,0,1,1,1,3,0,6,9,3,6,3, 0.0026605, 0.0025511, 0.002717558, 0.0021409,-0.0000994,buy
2020-12-09,0,0,1,1,1,1,1,2,0,6,3,0,6,0,3,3, 0.0047987, 0.0062383,-0.001515539, 0.0055050,-0.0015155,buy
2020-12-10,0,0,1,1,0,1,2,3,2,3,6,3,6,3,0,9,-0.0028190,-0.0033090,-0.000816691,-0.0033090,-0.0011314,sell
2020-12-11,0,0,1,1,1,1,3,1,2,3,6,6,3,3,3,6, 0.0004604,-0.0003251, 0.000707841,-0.0000202,-0.0003392,buy
2020-12-12,1,1,1,0,0,2,0,3,2,3,3,6,6,6,0,6, 0.0054399, 0.0053153, 0.008611651, 0.0054399, 0.0048654,buy
2020-12-13,1,1,0,1,0,0,1,0,2,3,0,3,3,3,3,3,-0.0012435,-0.0027677,-0.002460659,-0.0024607,-0.0010283,sell
2020-12-14,3,0,2,0,0,1,0,0,4,0,3,6,3,6,6,6,-0.0133064,-0.0072349, 0.001563819, 0.0037716, 0.0083876,buy
2020-12-15,1,1,1,0,0,1,0,0,2,3,0,3,3,3,6,0, 0.0081186, 0.0077203,-0.003899707, 0.0091602, 0.0099733,buy
2020-12-16,2,1,1,0,0,3,0,1,0,0,3,3,6,6,3,3, 0.0026059,-0.0000990, 0.001179773, 0.0006673, 0.0013621,buy
2020-12-17,2,1,2,0,0,3,3,1,1,6,6,3,6,9,6,3,-0.0035707,-0.0029306,-0.005673704,-0.0077170, 0.0050234,sell
2020-12-18,1,1,0,2,0,3,3,0,1,6,3,3,6,6,6,3,-0.0006724,-0.0006724, 0.000967397,-0.0041459,-0.0039355,sell
2020-12-19,1,1,0,1,0,2,0,3,0,6,3,0,3,6,6,0,-0.0011350,-0.0013752,-0.001674658,-0.0013752, 0.0011131,sell
2020-12-20,2,1,0,1,1,1,2,1,0,6,0,3,6,3,6,3, 0.0109571, 0.0082330, 0.008232967, 0.0088470, 0.0111113,buy
2020-12-21,2,1,0,1,1,0,2,1,2,3,3,3,6,6,6,3,-0.0082038,-0.0118090,-0.008203807,-0.0065777,-0.0039277,sell
2020-12-22,2,1,0,1,0,1,1,0,3,9,3,0,3,6,6,0,-0.0042461,-0.0047453, 0.003735534, 0.0074913, 0.0037355,buy
2020-12-23,1,1,0,2,0,1,1,0,2,3,0,3,6,3,6,3, 0.0042774,-0.0011456, 0.001304207, 0.0051008, 0.0018356,buy
2020-12-24,2,3,1,0,0,1,2,0,2,6,3,3,6,6,6,3,-0.0003907,-0.0013483,-0.000637236,-0.0005935,-0.0011118,sell
2020-12-25,2,4,2,0,0,1,2,1,1,9,3,3,3,9,6,6,-0.0003607, 0.0010185,-0.001516153,-0.0004545, 0.0004445,buy
2020-12-26,1,3,2,0,0,0,1,1,0,3,3,3,3,6,3,3,-0.0012740,-0.0032723,-0.002612284,-0.0012740,-0.0017755,sell
2020-12-27,1,1,1,2,0,1,0,1,0,3,3,0,3,6,6,0,-0.0107669,-0.0044083,-0.008725083,-0.0076280,-0.0081134,sell
2020-12-28,0,0,0,2,0,0,1,0,3,0,3,6,3,0,3,3, 0.0033313, 0.0025439, 0.000627450, 0.0017074, 0.0025425,buy
2020-12-29,0,0,0,1,1,0,1,1,3,3,0,3,3,3,6,3, 0.0033897, 0.0049356, 0.008768719, 0.0038543, 0.0053183,buy
2020-12-30,0,1,1,0,2,0,0,3,3,3,3,9,0,3,6,6,-0.0048392,-0.0067164, 0.008092807, 0.0079980, 0.0092035,buy
2020-12-31,0,3,2,0,2,0,1,2,2,3,3,12,3,0,3,12, 0.0049247, 0.0020259, 0.004307398, 0.0042061, 0.0042061,buy
2021-01-01,0,2,2,1,0,1,1,1,3,3,0,9,3,3,6,9, 0.0001152,-0.0000090, 0.000115172, 0.0001152, 0.0029718,sell
2021-01-02,1,1,3,3,0,2,0,1,1,3,3,6,9,3,3,9, 0.0037751, 0.0044202, 0.003617334, 0.0041145, 0.0031732,buy
2021-01-03,1,3,4,1,0,1,0,1,1,3,3,3,9,6,6,6,-0.0032245,-0.0017267,-0.003918451,-0.0038700, 0.0003141,sell
2021-01-04,2,4,2,0,1,1,0,0,0,0,3,3,9,3,6,6,-0.0035550,-0.0024721,-0.003824395,-0.0028630,-0.0032205,sell
2021-01-05,1,2,0,1,1,1,0,0,0,3,3,0,9,0,3,0,-0.0007375, 0.0040105,-0.000737480,-0.0007375,-0.0007375,sell
2021-01-06,1,0,0,1,0,2,0,0,2,0,0,3,9,3,0,3,-0.0002188, 0.0001941, 0.000093985, 0.0005341, 0.0004431,sell
2021-01-07,1,0,1,1,1,0,1,0,2,3,3,3,6,0,3,3, 0.0042810, 0.0022273,-0.007725279, 0.0026181,-0.0074860,sell
2021-01-08,0,1,1,0,1,0,1,3,0,3,0,6,3,3,3,3, 0.0014774, 0.0000347,-0.007883126, 0.0061227,-0.0064062,sell
2021-01-09,0,1,0,1,0,0,3,4,0,6,3,3,6,3,3,3, 0.0052266, 0.0036062, 0.010470222, 0.0051736, 0.0052253,buy
2021-01-10,0,1,2,1,0,1,4,1,4,9,3,6,3,6,9,6,-0.0022441, 0.0019632,-0.005208509,-0.0070395,-0.0017926,sell
2021-01-11,0,2,2,0,0,3,2,1,4,9,6,3,3,3,12,6, 0.0053379, 0.0048946, 0.012114101, 0.0097510, 0.0089893,buy
2021-01-12,1,3,1,0,0,1,1,2,3,9,3,6,0,3,9,6,-0.0016927,-0.0018250,-0.001613569, 0.0004005, 0.0002490,sell
2021-01-13,2,2,2,0,0,0,1,3,2,9,0,6,3,3,6,9,-0.0052386,-0.0025148,-0.005059713,-0.0063124,-0.0045090,sell
2021-01-14,1,1,2,0,0,1,1,1,3,6,3,6,0,0,9,6, 0.0006813,-0.0031429,-0.003315481,-0.0013458,-0.0018252,sell
2021-01-15,0,1,0,1,0,3,1,0,1,6,0,3,3,3,3,3,-0.0027102,-0.0064462,-0.011193678, 0.0014279,-0.0010187,sell
2021-01-16,0,1,0,0,0,2,2,1,0,3,3,0,3,3,6,0, 0.0075954, 0.0031268, 0.001489258, 0.0085801, 0.0023883,buy
2021-01-17,1,0,0,0,1,1,2,2,0,0,3,3,3,6,3,3,-0.0133822,-0.0139097,-0.013855097,-0.0137866,-0.0117308,sell
2021-01-18,1,0,0,0,0,2,1,2,0,3,3,3,3,3,3,0, 0.0118176, 0.0058116, 0.005812591, 0.0057678, 0.0039021,buy
2021-01-19,1,0,0,1,0,3,1,1,0,6,3,6,0,0,3,3,-0.0020966,-0.0011462,-0.001272502, 0.0028885,-0.0021367,sell
2021-01-20,0,0,0,2,0,2,2,1,2,3,3,9,3,3,0,6,-0.0057759,-0.0040720,-0.001962856,-0.0038037,-0.0043648,sell
2021-01-21,1,0,1,1,0,2,2,1,1,6,0,9,0,3,3,6, 0.0080550, 0.0027962, 0.002579326, 0.0045440, 0.0095201,buy
2021-01-22,0,2,0,1,0,1,2,2,1,6,3,9,3,0,0,6,-0.0005411,-0.0003534,-0.001909514,-0.0014117,-0.0006805,sell
2021-01-23,0,3,1,1,0,3,1,2,0,6,0,6,9,3,3,6,-0.0062911,-0.0104484, 0.002257873,-0.0072819,-0.0072819,sell
2021-01-24,0,1,2,1,0,2,2,2,2,6,0,6,6,3,6,9, 0.0059235, 0.0075692, 0.007221721, 0.0006466, 0.0068320,buy
2021-01-25,1,2,1,2,0,1,1,1,2,0,3,6,9,3,3,9,-0.0011037,-0.0011037, 0.004025292, 0.0047434, 0.0005747,buy
2021-01-26,1,1,1,1,0,1,0,2,1,3,3,3,6,3,3,3,-0.0017583,-0.0083528,-0.003080773,-0.0075642,-0.0067946,sell
2021-01-27,1,2,0,1,1,1,0,1,0,0,3,3,9,0,0,6,-0.0023414,-0.0029967, 0.007868623, 0.0075155, 0.0061211,buy
2021-01-28,1,1,1,1,2,1,1,0,1,3,3,3,9,3,3,3, 0.0035489, 0.0073915, 0.003443513, 0.0050315, 0.0025442,buy
2021-01-29,1,0,1,2,2,2,0,0,0,3,3,3,9,3,0,3, 0.0006118, 0.0052207, 0.000563064, 0.0062188, 0.0005939,buy
2021-01-30,1,1,1,3,1,1,0,0,0,3,3,0,12,3,3,0,-0.0016077, 0.0064340,-0.001341858,-0.0005185,-0.0014621,sell
2021-01-31,2,2,2,1,1,1,0,0,0,0,0,3,12,3,6,3,-0.0047149, 0.0033807,-0.008346941,-0.0039924, 0.0029921,sell
2021-02-01,1,1,2,2,1,1,0,0,0,3,3,0,6,3,6,3, 0.0087651, 0.0080256, 0.009464318, 0.0087547,-0.0054190,buy
2021-02-02,0,1,1,2,1,2,1,0,0,3,3,6,3,3,3,3,-0.0015855,-0.0020750,-0.000144930, 0.0010698,-0.0021322,sell
2021-02-03,0,1,2,2,1,2,2,0,1,3,3,9,6,0,3,9,-0.0069738,-0.0065174,-0.005668637,-0.0064300,-0.0076166,sell
2021-02-04,0,1,3,1,1,1,3,2,2,12,0,9,3,3,6,9,-0.0036623, 0.0015503, 0.000088518,-0.0036623,-0.0013062,sell
2021-02-05,0,2,2,1,0,1,2,3,2,12,3,6,6,0,3,9, 0.0035090, 0.0034175, 0.008355085, 0.0024876, 0.0133377,buy
2021-02-06,1,1,1,2,0,2,3,2,3,9,0,9,6,6,6,9,-0.0053342,-0.0067814,-0.003593178,-0.0038730,-0.0005843,sell
2021-02-07,1,0,2,1,0,2,2,3,3,6,3,9,3,6,6,9, 0.0063328, 0.0151158, 0.017634321, 0.0147170, 0.0211605,buy
2021-02-08,1,1,0,1,0,1,3,1,2,9,3,3,0,6,6,3, 0.0040549, 0.0040549, 0.001604417, 0.0066553, 0.0043618,buy
2021-02-09,2,1,0,1,0,3,1,1,1,3,3,6,3,6,3,6,-0.0067866, 0.0005340,-0.006400352,-0.0067428,-0.0074120,sell
2021-02-10,2,0,1,1,0,1,2,1,1,6,0,6,3,3,3,6, 0.0060942, 0.0011015,-0.000065588, 0.0060942, 0.0060942,buy
2021-02-11,2,0,0,2,0,3,1,0,0,3,3,6,3,3,0,6, 0.0022600,-0.0024598, 0.001544208, 0.0023821, 0.0022788,buy
2021-02-12,1,0,0,0,0,2,1,1,0,3,0,0,6,3,3,0, 0.0089393, 0.0072218, 0.006890116, 0.0051598, 0.0090251,buy
2021-02-13,1,0,0,0,1,2,2,1,0,3,3,3,3,0,6,3, 0.0092869, 0.0106338, 0.010468786, 0.0105357, 0.0086322,buy
2021-02-14,2,0,0,1,1,2,2,1,0,3,3,6,3,3,3,6, 0.0004111,-0.0021759,-0.002262448, 0.0004111, 0.0019321,sell
2021-02-15,1,0,0,2,0,2,1,1,0,3,3,3,0,3,3,6, 0.0036224, 0.0054203, 0.002800959, 0.0010362, 0.0005860,buy
2021-02-16,0,0,0,2,0,2,1,1,1,3,0,6,3,3,0,6,-0.0149707,-0.0170040,-0.008246797,-0.0111810,-0.0106142,sell
2021-02-17,1,0,1,1,0,2,2,1,2,6,3,6,3,3,3,6, 0.0092605, 0.0105764, 0.011715494, 0.0084579, 0.0096771,buy
2021-02-18,1,1,0,1,0,1,2,1,1,6,3,6,0,0,3,6, 0.0093944, 0.0062102, 0.001604533, 0.0004152, 0.0062102,buy
2021-02-19,0,1,0,0,0,2,2,1,1,6,0,6,6,3,0,0, 0.0044873, 0.0022031, 0.001335466, 0.0030623, 0.0030623,buy
2021-02-20,0,1,1,0,0,2,1,1,2,6,3,0,6,3,3,3, 0.0089765, 0.0097012, 0.008493728, 0.0093597,-0.0051327,buy
2021-02-21,0,0,1,1,0,1,2,0,2,3,3,3,6,0,3,3, 0.0040278, 0.0036786, 0.002191998, 0.0023722, 0.0011323,buy
2021-02-22,0,1,1,2,0,1,0,1,1,3,6,0,6,3,3,0,-0.0106104,-0.0009553,-0.002622233,-0.0018015,-0.0053601,sell
2021-02-23,0,1,1,1,1,1,0,1,0,0,3,3,6,3,0,3, 0.0017187, 0.0021550,-0.000551660, 0.0030665,-0.0021212,buy
2021-02-24,0,1,2,1,1,1,1,0,1,3,0,3,6,6,3,3, 0.0056442,-0.0025174,-0.000267939, 0.0010371,-0.0000778,buy
2021-02-25,0,1,2,2,1,1,0,0,1,6,3,6,0,3,3,3, 0.0085008, 0.0008787, 0.007440449, 0.0019595, 0.0043269,buy
2021-02-26,0,0,1,2,0,0,0,0,0,3,0,3,3,0,0,0, 0.0021569, 0.0009454, 0.003618625, 0.0076341, 0.0076341,buy
2021-02-27,1,1,1,3,2,0,0,0,0,3,3,3,3,3,3,6,-0.0001892,-0.0028599, 0.001328588, 0.0002464, 0.0015504,buy
2021-02-28,1,1,2,1,1,1,0,0,0,3,3,3,3,0,3,6,-0.0038433,-0.0016121,-0.000863979,-0.0045516,-0.0016121,sell
2021-03-01,0,1,0,3,1,2,0,1,0,6,3,0,0,3,6,6, 0.0048228, 0.0052245, 0.004747482,-0.0032842, 0.0035372,buy
2021-03-02,0,1,1,2,0,2,1,1,1,3,3,3,3,3,3,9, 0.0100565, 0.0051591, 0.010663744, 0.0022515, 0.0105564,buy
2021-03-03,0,1,1,2,1,2,1,2,1,6,3,3,0,6,6,9, 0.0007269, 0.0003858, 0.000405899, 0.0017330, 0.0101685,buy
2021-03-04,0,2,1,1,0,2,1,3,1,6,3,3,6,6,3,6, 0.0066570, 0.0061710, 0.005117400, 0.0051174, 0.0051174,buy
2021-03-05,0,1,0,1,1,3,2,1,2,6,0,3,6,6,6,6, 0.0013029,-0.0029468,-0.005618201,-0.0054207,-0.0056098,sell
2021-03-06,0,0,1,0,1,3,1,2,3,0,3,6,6,6,6,6, 0.0027711, 0.0027995, 0.003710148, 0.0035069, 0.0024821,buy
2021-03-07,0,2,0,0,1,3,3,0,1,6,3,3,6,3,3,6,-0.0087485,-0.0089679,-0.008118781,-0.0091367,-0.0088271,sell
2021-03-08,1,1,0,0,1,3,2,2,0,3,3,6,6,6,0,6,-0.0042224,-0.0023062,-0.002541053,-0.0039008,-0.0012290,sell
2021-03-09,1,0,1,0,1,2,3,1,1,6,0,6,3,6,3,6, 0.0008097, 0.0111157,-0.000953464, 0.0107940, 0.0107940,buy
2021-03-10,3,0,0,1,1,4,2,1,1,9,3,9,3,6,3,6,-0.0071463,-0.0052891,-0.006168395,-0.0050371,-0.0056516,sell
2021-03-11,3,0,0,0,0,4,2,0,0,6,3,6,6,6,0,0, 0.0013530, 0.0015596, 0.002776872, 0.0056710, 0.0007750,buy
2021-03-12,3,0,0,0,1,2,2,1,0,6,0,6,6,3,3,3, 0.0051623, 0.0026948, 0.002928833, 0.0037581, 0.0038905,buy
2021-03-13,4,0,0,0,0,2,2,1,0,0,3,6,6,6,6,0, 0.0063534,-0.0015852,-0.001956750,-0.0017768,-0.0042631,sell
2021-03-14,3,0,0,1,0,3,2,0,0,3,6,3,3,3,6,3, 0.0069654,-0.0031792, 0.003168842, 0.0001361,-0.0025585,buy
2021-03-15,2,0,1,1,0,3,2,0,1,0,3,6,6,6,3,6, 0.0018260, 0.0044299, 0.001729887, 0.0012959, 0.0051323,buy
