Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-04,0,1,0,0,1,4,2,0,2,6,6,0,6,3,6,0,0,3,-0.003093862,-0.00315247, 0.00111527,-0.0043216, 0.0011152658,sell
2020-01-05,2,3,1,0,1,4,3,2,0,3,9,3,9,9,3,6,0,6, 0.001043635, 0.00176923,-0.00045533, 0.0013199, 0.0021447635,buy
2020-01-06,1,4,3,0,0,2,2,2,1,6,3,3,6,6,6,9,3,3, 0.000144248, 0.00014425, 0.00021349,-0.0003729, 0.0001442477,sell
2020-01-07,1,1,5,0,0,4,0,2,0,6,3,3,3,6,6,6,0,6, 0.002827660,-0.00034236, 0.00274899, 0.0028277, 0.0007281913,buy
2020-01-08,1,1,1,4,0,3,1,1,1,6,0,3,6,3,6,6,3,6,-0.000103050,-0.00173463, 0.00021350,-0.0017346,-0.0017346320,sell
2020-01-09,3,1,2,1,0,1,1,1,1,3,3,0,3,6,6,3,6,3,-0.000305806,-0.00086247,-0.00160253, 0.0000542,-0.0003058063,sell
2020-01-10,4,1,2,0,4,1,0,2,0,6,0,3,6,6,9,6,3,3,-0.001697609,-0.00013899,-0.00169761,-0.0024879,-0.0001389936,sell
2020-01-11,3,1,1,1,4,1,0,0,0,6,3,3,3,3,6,6,3,0,-0.003388838,-0.00338884,-0.00261730,-0.0033795,-0.0030910032,sell
2020-01-12,3,0,1,5,0,2,1,0,1,6,6,3,3,6,6,6,0,3, 0.000320755,-0.00200675,-0.00188880,-0.0015834,-0.0036611181,sell
2020-01-13,3,0,3,5,1,1,1,1,0,9,6,3,0,6,9,9,3,0, 0.001363410,-0.00122194,-0.00158167,-0.0011537,-0.0006162299,sell
2020-01-14,3,1,4,0,1,1,0,1,0,6,3,3,3,3,6,6,0,3,-0.001727565,-0.00120280,-0.00029506,-0.0011413,-0.0011963197,sell
2020-01-15,1,4,1,1,1,1,1,0,0,3,6,3,3,0,3,6,3,3, 0.001814707, 0.00164302, 0.00160548, 0.0005087, 0.0027276522,buy
2020-01-16,0,0,1,3,0,1,1,1,1,0,6,0,6,3,0,0,6,3,-0.000299473, 0.00034701, 0.00094619, 0.0009373, 0.0009372802,buy
2020-01-17,0,2,2,2,0,1,1,1,4,3,9,3,9,3,3,3,6,0, 0.000420514,-0.00055185,-0.00107775, 0.0004205, 0.0004205140,buy
2020-01-18,0,4,2,1,1,1,2,1,1,0,9,3,9,6,3,0,6,3,-0.000450097,-0.00137829,-0.00045010,-0.0011746,-0.0011745517,sell
2020-01-19,0,3,2,1,0,1,3,4,0,6,9,0,6,9,6,3,3,0, 0.003622401, 0.00362240,-0.00047537, 0.0020744, 0.0020743605,buy
2020-01-20,0,2,0,3,0,1,5,2,1,6,3,3,0,9,6,6,6,3,-0.001093864,-0.00145429,-0.00178295,-0.0018014, 0.0034295407,sell
2020-01-21,0,1,1,2,0,3,4,0,1,6,0,3,3,6,6,3,3,6, 0.000725699,-0.00076585, 0.00072570,-0.0003524, 0.0007256991,buy
2020-01-22,0,1,1,1,1,4,2,2,1,6,3,3,0,9,3,3,6,6, 0.002563143, 0.00206218, 0.00216888,-0.0022612, 0.0021688822,buy
2020-01-23,1,1,0,0,0,2,2,3,1,3,0,3,3,0,6,0,6,9, 0.002539882, 0.00384034, 0.00253988, 0.0025399, 0.0025398816,buy
2020-01-24,3,0,0,1,0,2,3,2,1,6,3,0,6,3,3,3,6,6, 0.000730042, 0.00003170, 0.00003170,-0.0007738, 0.0000317000,buy
2020-01-25,3,0,0,1,0,4,3,1,2,3,6,3,9,3,0,3,6,9,-0.000398556,-0.00038586,-0.00039856,-0.0003986, 0.0007268956,buy
2020-01-26,2,0,1,0,0,6,3,1,1,6,9,3,9,3,3,0,3,6, 0.004997133, 0.00215944, 0.00530339, 0.0061486, 0.0052776061,buy
2020-01-27,1,1,1,0,0,5,4,1,1,9,6,0,6,6,3,3,3,6,-0.002827103,-0.00165255,-0.00259840,-0.0020494,-0.0020494243,sell
2020-01-28,3,0,1,0,0,3,4,3,0,3,3,3,9,3,6,3,6,6,-0.000687856,-0.00019915, 0.00357597,-0.0001992,-0.0007362982,sell
2020-01-29,2,0,1,0,0,2,3,2,1,3,3,3,3,6,6,3,3,3,-0.001568076,-0.00282414,-0.00022177, 0.0005125,-0.0015680755,sell
2020-01-30,1,0,1,0,0,3,1,1,1,0,0,3,6,6,3,3,0,3, 0.000413443, 0.00039786,-0.00107370,-0.0011298, 0.0008750557,buy
2020-01-31,0,0,1,0,0,4,1,1,2,3,0,3,6,3,6,0,3,3, 0.003901411, 0.00171356, 0.00371030, 0.0039276, 0.0043513316,buy
2020-02-01,0,0,0,0,0,2,2,2,2,3,3,0,3,3,6,3,3,0,-0.001474014,-0.00079929,-0.00062338, 0.0003921,-0.0014740144,sell
2020-02-02,1,1,0,0,0,2,2,3,1,3,3,0,3,3,9,3,3,3, 0.000166212,-0.00268410, 0.00016621, 0.0011266, 0.0001346161,sell
2020-02-03,0,2,0,0,0,3,1,3,1,6,6,3,0,6,6,0,3,0,-0.005048556,-0.00078053,-0.00064186,-0.0017452,-0.0019851453,sell
2020-02-04,0,1,2,0,0,4,0,1,1,6,3,0,3,3,6,3,0,3,-0.003744887, 0.00136892,-0.00482623, 0.0014451,-0.0038509915,sell
2020-02-05,0,2,2,2,0,3,1,1,3,9,6,3,3,3,6,3,3,6,-0.001662991, 0.00214171,-0.00093328, 0.0002811,-0.0001897483,sell
2020-02-06,1,3,1,2,0,2,2,2,1,6,6,3,3,6,3,6,0,9,-0.001921914,-0.00108837,-0.00091716,-0.0008702,-0.0013181867,sell
2020-02-07,1,4,2,1,2,2,1,2,0,9,9,3,6,3,3,3,3,6,-0.001689747,-0.00168975,-0.00168975, 0.0020350,-0.0017576393,sell
2020-02-08,1,3,2,2,1,1,1,1,1,6,6,3,6,6,0,0,6,6, 0.001772812,-0.00103294, 0.00032496, 0.0017026, 0.0017728116,buy
2020-02-09,1,1,2,3,1,0,3,1,1,3,6,0,3,6,6,3,6,6,-0.000022886,-0.00322894, 0.00029625,-0.0000229,-0.0001400774,sell
2020-02-10,1,1,1,3,2,0,2,2,1,6,6,3,3,9,6,0,3,3,-0.001022734, 0.00134985, 0.00014722, 0.0001237,-0.0010227339,sell
2020-02-11,1,2,1,1,1,0,3,1,1,6,3,0,3,3,6,6,0,6,-0.001314988, 0.00140230, 0.00040118, 0.0004525, 0.0004524837,buy
2020-02-12,1,1,2,1,2,0,3,1,2,6,6,3,0,6,3,6,3,6, 0.001294251, 0.00184947, 0.00157079, 0.0009398, 0.0019148184,buy
2020-02-13,1,1,1,2,0,0,3,1,2,3,3,3,3,3,6,6,0,6, 0.000508220,-0.00104683,-0.00024482, 0.0005082, 0.0005082202,buy
2020-02-14,0,2,2,2,0,0,2,1,2,6,3,6,3,6,3,3,3,0, 0.001457752, 0.00130896, 0.00145775, 0.0014578, 0.0013089554,buy
2020-02-15,0,2,3,0,1,0,2,2,2,3,3,3,3,6,6,6,3,3, 0.000370656, 0.00170531, 0.00222221, 0.0028274, 0.0013151377,buy
2020-02-16,0,2,0,1,0,1,3,2,2,3,3,3,0,3,9,6,6,0, 0.000636744, 0.00113590,-0.00233592,-0.0010951, 0.0005930812,buy
2020-02-17,0,1,0,1,0,1,4,0,2,3,0,3,3,0,6,3,6,3, 0.001198371, 0.00113752, 0.00119837, 0.0019833, 0.0017808133,buy
2020-02-18,0,0,1,0,1,3,3,1,1,6,3,0,0,3,6,6,3,3,-0.002073358,-0.00248654,-0.00271690,-0.0028273,-0.0027168976,sell
2020-02-19,0,1,1,0,1,2,3,2,1,3,0,3,3,3,3,6,6,6,-0.003118796,-0.00354874,-0.00335793, 0.0006535,-0.0028164415,sell
2020-02-20,1,1,0,0,0,3,4,2,0,0,3,3,9,0,6,6,3,3,-0.000991517, 0.00347440,-0.00089882, 0.0034744,-0.0015150319,sell
2020-02-21,1,0,0,1,0,4,3,2,0,6,3,3,6,3,3,6,3,0,-0.001516852,-0.00070792,-0.00215773,-0.0015169, 0.0003827870,sell
2020-02-22,0,0,1,0,0,4,3,1,1,3,3,0,6,3,6,3,3,3, 0.001870350, 0.00383435, 0.00152229, 0.0038527, 0.0020121254,buy
2020-02-23,2,1,0,0,0,6,3,0,0,6,3,3,3,3,6,6,3,3,-0.003744815, 0.00142401,-0.00368146,-0.0031852,-0.0032344552,sell
2020-02-24,3,1,0,0,0,5,2,1,0,6,0,3,6,3,3,6,3,6, 0.002541836, 0.00254184, 0.00254184, 0.0031091, 0.0025418362,buy
2020-02-25,3,1,0,0,0,4,3,2,0,6,3,0,6,3,3,6,6,6,-0.000094743,-0.00019930,-0.00019930, 0.0000176,-0.0001993041,buy
2020-02-26,2,1,0,0,0,6,3,1,1,6,6,3,3,6,0,9,3,6, 0.001999861, 0.00101159, 0.00186063, 0.0019999, 0.0020569917,buy
2020-02-27,2,1,0,0,0,4,4,0,1,0,3,3,3,3,3,9,6,6,-0.001776682,-0.00169882, 0.00194443, 0.0019444, 0.0019444289,sell
2020-02-28,0,1,0,0,0,3,3,3,1,0,6,3,3,6,3,9,0,3,-0.004581504,-0.00298739,-0.00225106, 0.0000129, 0.0008193896,sell
2020-02-29,0,1,0,0,0,2,3,2,2,3,6,0,3,6,3,6,0,3, 0.001580927, 0.00115451, 0.00071536, 0.0012003, 0.0009441555,buy
2020-03-01,1,2,0,0,0,3,3,2,2,0,9,3,3,6,6,3,3,6, 0.001007510, 0.00100751, 0.00079212, 0.0022297, 0.0010075100,buy
2020-03-02,0,1,1,0,0,3,2,1,3,3,6,3,0,3,9,6,3,0,-0.002541911, 0.00045211,-0.00502191,-0.0025419,-0.0019069240,sell
2020-03-03,0,1,2,1,0,2,2,2,3,6,0,0,3,0,12,6,9,3, 0.000227554, 0.00070610, 0.00207394,-0.0000608,-0.0001504105,buy
2020-03-04,1,1,1,2,0,1,2,2,2,6,3,3,0,3,9,3,6,3, 0.001783612, 0.00195464, 0.00155566, 0.0013247, 0.0017836117,buy
2020-03-05,0,2,1,1,0,1,3,2,1,3,0,3,6,0,6,6,3,6, 0.001271464, 0.00130632, 0.00130632, 0.0030270, 0.0013829476,buy
2020-03-06,0,1,2,1,1,3,2,3,2,0,6,3,6,6,9,6,6,3,-0.001122674, 0.00285211, 0.00285211, 0.0027669, 0.0026827801,buy
2020-03-07,0,0,1,2,1,2,3,1,1,3,6,0,6,6,3,6,0,3,-0.001263111,-0.00163450,-0.00126311,-0.0012631,-0.0016796899,sell
2020-03-08,0,1,0,2,1,2,2,2,2,0,6,3,3,6,6,3,3,6, 0.000040847,-0.00271833,-0.00268797,-0.0004100,-0.0035656298,sell
2020-03-09,0,0,2,1,2,2,2,1,1,3,3,0,6,3,6,6,3,3, 0.005306016, 0.00572061, 0.00565963, 0.0057206, 0.0056596267,buy
2020-03-10,0,2,1,2,1,2,2,1,2,3,6,3,3,6,6,3,3,6,-0.000369867,-0.00297293,-0.00254116,-0.0017533,-0.0029729278,sell
2020-03-11,0,1,2,3,0,2,2,1,1,3,3,3,6,3,3,6,3,6, 0.000192824,-0.00429287,-0.00436292,-0.0036261,-0.0036261413,sell
2020-03-12,0,2,2,3,1,2,1,1,2,0,6,3,3,6,6,9,3,6, 0.000924810, 0.00082864,-0.00266253,-0.0025847,-0.0025847275,sell
2020-03-13,0,2,3,0,1,1,1,0,2,3,3,0,3,3,3,9,3,3, 0.002923250, 0.00302477, 0.00405885, 0.0028465, 0.0035178320,buy
2020-03-14,0,2,0,1,1,1,1,1,2,0,3,3,0,3,6,6,0,6, 0.003825841, 0.00221726, 0.00388855, 0.0031148, 0.0038885519,buy
2020-03-15,0,1,0,1,0,1,2,1,2,3,3,0,3,0,6,3,3,3, 0.000511774,-0.00035897, 0.00133490, 0.0005118, 0.0005117742,buy
2020-03-16,0,0,1,1,1,2,2,1,4,3,3,3,3,3,6,6,3,6, 0.000128834, 0.00020150, 0.00008734, 0.0004178, 0.0000873408,sell
2020-03-17,0,1,1,0,1,2,3,1,2,6,3,3,3,3,3,3,3,6,-0.002597317,-0.00256415,-0.00276071,-0.0027607, 0.0041641645,sell
2020-03-18,1,2,0,0,0,4,2,2,1,3,0,6,3,3,6,9,0,6, 0.001322522, 0.00132252,-0.00409656, 0.0026274, 0.0013225220,buy
2020-03-19,1,2,0,1,0,4,2,2,2,3,6,3,3,6,6,9,0,6,-0.000448458, 0.00042054, 0.00042054, 0.0004205, 0.0004205441,sell
2020-03-20,1,1,1,0,0,4,4,1,3,6,6,0,6,9,3,9,3,3,-0.000114236, 0.00184510,-0.00016419,-0.0000889,-0.0001182182,sell
2020-03-21,1,2,0,0,0,5,3,1,2,3,9,3,3,9,3,9,0,3,-0.002635615,-0.00262810,-0.00043151,-0.0026356,-0.0006096834,sell
2020-03-22,2,2,0,0,0,4,4,2,1,6,9,3,6,9,3,6,3,0, 0.001357614, 0.00135761, 0.00082597, 0.0015413,-0.0005711435,buy
2020-03-23,1,1,0,0,0,3,4,4,1,6,6,0,6,6,6,6,3,3, 0.000791738, 0.00036143,-0.00010918, 0.0003434, 0.0007141384,buy
2020-03-24,2,1,0,0,0,3,5,3,2,6,9,3,3,9,3,9,3,3, 0.001806903, 0.00164898, 0.00180690, 0.0018069,-0.0000284303,buy
2020-03-25,0,0,0,0,0,4,5,2,1,6,6,3,6,3,0,6,3,3, 0.003156953, 0.00343013, 0.00176036, 0.0029330,-0.0003127905,buy
2020-03-26,0,0,0,0,0,6,4,3,2,6,9,3,6,3,3,9,3,3, 0.006586631, 0.00658663, 0.00494300, 0.0069124, 0.0049916838,buy
2020-03-27,0,0,0,0,0,3,4,3,1,3,6,3,6,6,0,9,0,0,-0.003766995,-0.00414614,-0.00332219,-0.0034671,-0.0041461367,sell
2020-03-28,1,1,0,0,0,1,4,1,2,6,3,0,3,3,3,9,3,0, 0.006457776, 0.00425698, 0.00377038, 0.0047873, 0.0053299070,buy
2020-03-29,1,1,0,0,0,2,2,2,1,0,3,3,0,3,6,9,0,3,-0.001710833,-0.00180407,-0.00147072,-0.0015321,-0.0008080826,sell
2020-03-30,0,1,1,0,0,0,2,1,2,3,0,3,3,0,6,6,0,0, 0.002202976, 0.00194115, 0.00194115, 0.0022708, 0.0019411512,buy
2020-03-31,1,1,1,1,0,2,2,0,1,6,3,0,0,3,6,3,3,3,-0.002947141,-0.00291305,-0.00294714,-0.0047540,-0.0014120743,sell
2020-04-01,1,3,1,0,0,1,4,0,2,3,3,3,6,0,6,6,3,6, 0.002467008, 0.00368607, 0.00250212, 0.0024670, 0.0024670076,buy
2020-04-02,1,2,2,1,1,1,3,2,0,3,0,3,9,3,9,3,3,6, 0.000821540, 0.00104156, 0.00096551, 0.0033456, 0.0008215402,buy
2020-04-03,1,3,2,2,1,1,3,1,0,0,3,6,9,6,9,6,0,3,-0.002758014,-0.00032732,-0.00359082,-0.0030834,-0.0034100679,sell
2020-04-04,1,2,2,3,1,1,2,1,1,3,3,3,6,9,6,9,3,0,-0.001550964,-0.00228056,-0.00136616,-0.0015510,-0.0015509639,sell
2020-04-05,1,1,2,3,0,2,1,1,2,3,3,0,3,6,9,9,3,3,-0.000627913, 0.00128581, 0.00122558,-0.0003688, 0.0012950788,buy
2020-04-06,1,3,1,2,2,2,1,0,1,6,0,3,6,6,9,6,3,0,-0.005223444,-0.00536253,-0.00381439,-0.0052889,-0.0052234441,sell
2020-04-07,1,4,2,0,2,2,1,1,1,6,6,0,0,6,6,6,6,6, 0.001384928, 0.00166270, 0.00147822, 0.0014709, 0.0020314495,buy
2020-04-08,1,3,3,3,1,2,1,1,1,6,3,3,6,6,6,6,6,6, 0.003226676,-0.00159369, 0.00222607, 0.0031518, 0.0035033040,buy
2020-04-09,1,2,3,3,0,2,1,1,1,3,6,3,6,9,3,3,3,6, 0.003192713, 0.00357767, 0.00411049, 0.0036415, 0.0041104870,buy
2020-04-10,1,2,2,2,0,2,1,3,1,6,6,3,3,9,6,6,0,3, 0.003702593, 0.00297298, 0.00297298, 0.0037026, 0.0037025925,buy
2020-04-11,1,2,1,1,2,0,2,3,1,0,6,3,0,6,9,6,3,6, 0.003890896, 0.00389090, 0.00389090, 0.0037872, 0.0038908957,buy
2020-04-12,1,1,0,0,0,1,2,3,2,3,3,0,3,3,9,6,0,3,-0.000633040,-0.00183869,-0.00051094, 0.0000965,-0.0008906683,sell
2020-04-13,2,0,0,2,1,1,2,2,3,3,9,3,0,6,6,3,3,6, 0.000634611, 0.00086849, 0.00086849, 0.0006346, 0.0008684918,buy
2020-04-14,2,0,2,0,0,1,2,2,2,6,6,0,3,3,0,6,3,6, 0.001259133, 0.00286678, 0.00153383, 0.0012591, 0.0030541574,buy
2020-04-15,3,2,2,1,0,1,2,5,1,3,9,3,3,3,3,6,9,12,-0.000441739,-0.00148140,-0.00025087, 0.0021587,-0.0014814037,sell
2020-04-16,2,2,1,0,0,1,2,4,0,0,9,3,3,3,0,3,6,9,-0.001843264,-0.00181873, 0.00284089, 0.0030561,-0.0018063280,sell
2020-04-17,3,1,0,0,0,2,4,3,0,6,6,3,3,3,3,6,3,6,-0.003172559,-0.00379301,-0.00271892,-0.0027189,-0.0026007744,sell
2020-04-18,1,1,0,0,0,3,4,2,2,3,3,3,0,3,6,6,6,9, 0.000250706, 0.00069775, 0.00050918, 0.0005092, 0.0005091777,buy
2020-04-19,2,0,0,0,0,2,4,2,1,6,0,3,3,0,3,6,6,6,-0.001077542,-0.00105346,-0.00091404,-0.0010535,-0.0010534554,sell
2020-04-20,2,0,1,0,0,2,2,2,1,6,3,0,0,3,6,6,3,3,-0.000035856, 0.00013593,-0.00003586,-0.0018915,-0.0015407363,sell
2020-04-21,3,0,1,0,0,2,3,2,0,6,3,3,6,0,3,3,3,6,-0.004032074,-0.00378618,-0.00366356,-0.0037862,-0.0037861761,sell
2020-04-22,3,0,1,0,0,2,2,2,1,3,0,3,6,3,6,3,3,6,-0.003820135,-0.00443500,-0.00196722,-0.0044350,-0.0038201354,sell
2020-04-23,2,0,1,0,0,4,2,2,1,3,3,0,6,3,6,3,6,6, 0.001112786, 0.00137602, 0.00137602, 0.0004359, 0.0014669031,buy
2020-04-24,1,0,1,0,0,4,2,1,0,0,3,3,6,3,3,0,3,6,-0.000259555,-0.00018603,-0.00018603,-0.0001851, 0.0004345796,buy
2020-04-25,1,1,1,0,0,3,1,1,1,3,3,3,0,3,6,3,0,6, 0.000440685, 0.00014890, 0.00224731,-0.0002525, 0.0003982800,buy
2020-04-26,3,0,2,0,0,1,3,2,2,3,3,3,6,0,6,6,3,9,-0.006108052,-0.00549159,-0.00450077,-0.0055725,-0.0061080519,sell
2020-04-27,1,1,1,1,0,0,3,3,3,6,0,3,6,6,9,3,3,3,-0.000301458,-0.00066544,-0.00019228,-0.0006394,-0.0003014577,sell
2020-04-28,1,1,2,1,0,2,3,3,3,9,3,0,6,6,9,3,6,6, 0.000403157, 0.00245284, 0.00242292, 0.0007027, 0.0024229220,buy
2020-04-29,0,1,2,1,0,3,4,2,2,9,3,0,9,3,6,0,6,9, 0.000017733, 0.00107730, 0.00107730, 0.0000862, 0.0008018525,buy
2020-04-30,0,1,2,1,1,2,4,2,4,6,6,3,9,6,9,3,6,3, 0.002318172, 0.00443536, 0.00363194, 0.0042857, 0.0044353627,buy
2020-05-01,0,0,2,1,0,1,3,2,2,0,6,0,9,3,3,3,6,3, 0.000178337,-0.00000711, 0.00019423, 0.0001783,-0.0000639443,sell
2020-05-02,1,2,1,2,1,1,0,1,1,3,6,3,3,3,6,6,0,0, 0.000319298,-0.00027112, 0.00031930, 0.0004746,-0.0016651620,buy
2020-05-03,1,2,2,0,1,0,0,0,3,0,0,6,6,0,3,6,3,3, 0.002582233, 0.00217892, 0.00139910, 0.0026693, 0.0015625718,buy
2020-05-04,1,1,2,1,1,1,1,0,2,3,3,3,3,6,3,6,0,3,-0.004303803,-0.00430380,-0.00367164,-0.0043441,-0.0038779976,sell
2020-05-05,1,2,1,3,1,1,1,0,1,3,3,3,6,3,0,6,3,6, 0.003674744,-0.00180568,-0.00211786,-0.0018617,-0.0045355980,sell
2020-05-06,2,2,3,1,0,2,1,1,2,3,3,0,9,6,3,3,6,9,-0.002858396,-0.00262356,-0.00287028,-0.0026236,-0.0028583965,sell
2020-05-07,2,1,2,3,2,2,2,1,1,0,9,3,9,6,0,6,6,9,-0.004042309,-0.00404231,-0.00369145, 0.0005721,-0.0007630441,sell
2020-05-08,1,1,1,1,0,3,1,2,2,3,9,0,6,3,3,3,3,6, 0.003664407, 0.00304257, 0.00286149, 0.0035682, 0.0047437358,buy
2020-05-09,1,1,0,2,2,2,2,0,2,0,6,3,6,0,3,6,6,6, 0.000381278, 0.00088830, 0.00114431, 0.0007907, 0.0007614404,buy
2020-05-10,1,0,1,1,2,2,0,1,2,3,3,3,3,3,3,6,3,3, 0.002796824, 0.00178812, 0.00230235, 0.0023197, 0.0021049525,buy
2020-05-11,1,2,2,2,0,2,1,1,2,3,3,3,6,3,3,9,3,6, 0.000605650,-0.00349059,-0.00349059,-0.0060547,-0.0062066525,sell
2020-05-12,2,3,2,3,0,3,2,1,1,6,0,3,9,6,6,6,6,9,-0.000815413,-0.00239924,-0.00032574,-0.0008154,-0.0010087319,sell
2020-05-13,2,2,3,0,0,3,1,1,2,6,3,3,6,6,6,3,3,6,-0.003580549,-0.00340388,-0.00351236,-0.0032466,-0.0035805488,sell
2020-05-14,1,4,1,0,0,2,1,1,3,3,6,0,6,6,3,6,3,6, 0.000517061,-0.00175152,-0.00115310,-0.0017515,-0.0015605888,sell
2020-05-15,2,1,0,0,0,3,0,1,3,6,6,3,3,3,3,3,0,3,-0.002485068,-0.00125775,-0.00081109,-0.0015292,-0.0012849743,sell
2020-05-16,2,0,0,0,0,0,1,1,5,3,3,3,6,0,3,0,3,6, 0.000130959, 0.00013096,-0.00170481, 0.0003240, 0.0001482777,sell
2020-05-17,2,0,0,0,0,1,0,3,4,3,3,0,6,3,3,3,3,6,-0.002710847,-0.00187039,-0.00178854,-0.0022032,-0.0018259419,sell
2020-05-18,2,0,1,0,0,1,1,1,1,3,3,3,3,0,3,3,0,3,-0.002303254,-0.00352622,-0.00426508,-0.0048305,-0.0035262183,sell
2020-05-19,1,0,1,0,0,2,2,4,1,3,0,6,6,3,3,3,3,6, 0.002978473,-0.00188367, 0.00122519, 0.0034071, 0.0023431882,buy
2020-05-20,2,0,1,0,0,2,4,2,3,3,3,3,9,3,6,3,6,6,-0.002905195, 0.00118482, 0.00118482, 0.0003422,-0.0004238012,buy
2020-05-21,1,0,1,0,0,4,3,1,2,0,6,3,9,3,3,0,6,6,-0.001254999,-0.00121039,-0.00121039,-0.0012104, 0.0000098931,sell
2020-05-22,2,1,1,0,0,3,1,1,3,3,3,0,9,3,6,3,6,3,-0.000773684,-0.00032270,-0.00323953,-0.0032395,-0.0003227041,sell
2020-05-23,3,0,2,0,0,0,0,1,3,3,3,0,6,0,6,0,6,3,-0.000948836,-0.00030188,-0.00149967,-0.0020815, 0.0000425610,sell
2020-05-24,5,0,2,1,0,0,0,0,3,0,0,3,9,3,9,0,3,6,-0.002523370, 0.00097672,-0.00140410, 0.0021971, 0.0019982710,buy
2020-05-25,2,1,1,1,0,1,0,0,2,3,3,0,3,3,6,3,0,3,-0.000502043,-0.00074633,-0.00118955, 0.0000142,-0.0005802112,sell
2020-05-26,2,1,2,0,0,3,1,0,1,3,0,3,6,3,3,3,3,6,-0.000051788,-0.00022103, 0.00093406,-0.0000518,-0.0000517876,buy
2020-05-27,2,1,3,2,1,3,2,1,1,6,3,3,6,6,9,3,3,9, 0.002092433, 0.00132135, 0.00130235, 0.0011211,-0.0022736667,buy
2020-05-28,2,1,2,3,0,0,3,2,0,3,6,3,3,6,6,3,3,6,-0.004009499,-0.00408278,-0.00453064,-0.0040095,-0.0037802182,sell
2020-05-29,2,0,2,4,1,0,0,3,1,3,6,3,3,6,9,3,0,6, 0.000873554, 0.00066013,-0.00269195, 0.0008736, 0.0030317935,buy
2020-05-30,1,0,2,2,2,0,0,0,2,3,3,0,3,3,9,3,3,0, 0.000210678, 0.00193066, 0.00174676, 0.0017551, 0.0017467562,buy
2020-05-31,1,1,1,1,1,0,0,0,3,0,0,3,3,6,9,0,0,3, 0.000071777, 0.00093374, 0.00000424, 0.0000042,-0.0005350800,sell
2020-06-01,1,2,1,3,1,0,0,0,1,3,3,3,3,0,6,6,3,0, 0.003012094, 0.00297149, 0.00274047, 0.0028363, 0.0019991766,buy
2020-06-02,1,3,5,1,0,0,0,0,2,3,3,3,6,3,6,6,3,3, 0.005694955, 0.00547219, 0.00234856, 0.0066951, 0.0056949549,buy
2020-06-03,1,4,4,3,0,0,0,0,1,6,6,3,6,3,3,6,3,3, 0.002783161, 0.00314636, 0.00271460, 0.0033905, 0.0027146027,buy
2020-06-04,1,2,2,2,0,0,0,1,2,6,6,3,3,3,3,3,0,3,-0.000631033,-0.00155565,-0.00057657, 0.0003557, 0.0009003802,sell
2020-06-05,1,2,0,1,2,1,1,1,3,9,6,3,0,0,6,6,6,0, 0.004257690, 0.00184844, 0.00363590, 0.0037081, 0.0036751198,buy
2020-06-06,0,1,0,0,3,2,1,1,3,6,6,0,3,3,6,3,3,3, 0.005021456,-0.00045371, 0.00174596, 0.0035715, 0.0046630045,buy
2020-06-07,0,1,0,2,3,2,0,2,3,9,9,3,0,3,3,3,6,3,-0.001245739,-0.00131291,-0.00145359,-0.0007620,-0.0025263248,sell
2020-06-08,1,1,1,2,0,1,1,2,2,9,6,0,3,3,3,3,6,0, 0.001657289, 0.00273649, 0.00050835, 0.0032543, 0.0005083545,buy
2020-06-09,1,2,2,3,0,2,1,2,2,9,9,3,3,6,3,3,6,3, 0.001031576, 0.00000531, 0.00103158, 0.0011782, 0.0010315763,buy
2020-06-10,0,3,2,1,0,3,1,1,1,9,6,3,3,3,0,3,6,3, 0.000373494,-0.00084216,-0.00126211, 0.0003735, 0.0002699202,buy
2020-06-11,0,3,1,0,0,2,1,1,2,6,9,3,0,3,3,0,3,3,-0.001143673,-0.00114367,-0.00095709,-0.0011278,-0.0015371624,sell
2020-06-12,2,2,0,0,0,1,1,1,2,9,6,3,3,0,3,0,3,0,-0.004283730, 0.00089918,-0.00287012,-0.0043974,-0.0042837298,sell
2020-06-13,1,1,0,0,0,0,0,2,3,6,3,0,3,3,3,3,0,0, 0.001608966, 0.00145599, 0.00145599,-0.0006503, 0.0017014769,buy
2020-06-14,1,1,0,0,0,2,0,3,3,6,6,3,0,3,3,0,3,6,-0.000461083, 0.00183864, 0.00146519, 0.0022094, 0.0006538908,buy
2020-06-15,0,1,0,0,0,3,2,2,1,9,3,3,3,0,0,3,3,3,-0.002043234,-0.00240452,-0.00373224,-0.0029494,-0.0043661236,sell
2020-06-16,0,1,0,0,0,3,2,4,1,6,6,0,3,3,3,3,3,6, 0.003612198, 0.00381208, 0.00361220, 0.0036122, 0.0036121983,buy
2020-06-17,0,1,0,0,0,3,4,5,0,6,6,3,6,3,0,3,3,9, 0.000283314, 0.00101133,-0.00176480,-0.0019565, 0.0054482254,sell
2020-06-18,0,2,0,0,0,3,3,2,0,3,6,3,3,3,3,3,0,6,-0.003699145,-0.00479535,-0.00105406,-0.0025674,-0.0026206280,sell
2020-06-19,1,2,1,0,0,4,1,1,1,6,3,6,0,3,6,0,3,6,-0.006232184,-0.00621655,-0.00607273,-0.0027389,-0.0040045647,sell
2020-06-20,1,1,1,0,0,2,0,0,2,6,0,3,3,3,3,0,0,3,-0.000055334, 0.00036301,-0.00055735,-0.0001240,-0.0005573534,sell
