Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-03,0,2,0,2,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,3, 0.0318585, 0.0015480, 0.037897, 0.0255045, 0.029913,buy
2021-03-04,0,2,0,2,2,0,1,0,1,0,1,0,0,2,0,1,1,1,0,1,0,0,0,2, 0.0150023, 0.0195239, 0.015296, 0.0148213, 0.017511,buy
2021-03-05,1,1,1,1,1,0,1,0,0,0,0,1,0,2,0,2,1,1,0,2,1,0,2,0,-0.0064392,-0.0065468,-0.010086, 0.0013641,-0.002302,sell
2021-03-06,0,1,0,0,1,1,0,0,0,1,1,1,0,2,0,2,1,1,0,2,0,0,2,0, 0.0494805, 0.0515356, 0.009279, 0.0456393, 0.043719,buy
2021-03-07,1,1,1,1,1,1,0,1,0,1,0,1,0,2,0,2,0,1,1,0,0,1,2,0, 0.0052391,-0.0093282, 0.005239, 0.0052391,-0.000559,buy
2021-03-08,0,1,0,1,1,1,0,1,0,1,0,2,1,1,0,0,0,2,0,0,0,1,2,0, 0.0193908, 0.0061693, 0.017148, 0.0068227, 0.013660,buy
2021-03-09,0,2,0,2,1,0,1,0,0,0,0,2,1,0,1,0,0,2,1,0,0,1,1,1,-0.0306783,-0.0324336,-0.009448,-0.0202360,-0.030242,sell
2021-03-10,0,3,0,3,1,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,1,1, 0.0052972, 0.0010747, 0.001584, 0.0105325,-0.021520,buy
2021-03-11,0,3,0,2,1,1,1,0,1,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,-0.0311827,-0.0351953,-0.022968,-0.0240634,-0.025704,sell
2021-03-12,0,2,0,2,0,2,1,0,0,0,2,0,0,2,0,1,1,0,0,1,1,0,1,0,-0.0144016,-0.0007716,-0.010621,-0.0123495,-0.003202,sell
2021-03-13,0,0,0,0,0,2,0,0,0,1,2,0,0,2,0,1,2,0,0,2,1,0,0,0,-0.0091563,-0.0046189,-0.005636,-0.0062333,-0.004091,sell
2021-03-14,1,0,1,0,0,2,0,1,0,2,1,0,0,1,0,1,1,0,0,2,0,0,0,1, 0.0155569,-0.0041787,-0.008080, 0.0102515,-0.002559,buy
2021-03-15,1,0,0,0,0,2,0,1,0,1,1,1,1,1,0,2,1,1,0,1,0,1,0,2,-0.0045879,-0.0096022, 0.044272,-0.0157489,-0.004858,sell
2021-03-16,0,0,0,1,0,0,0,2,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.0222114,-0.0186291,-0.003422,-0.0173105,-0.023301,sell
2021-03-17,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0, 0.0206267, 0.0051365, 0.022730, 0.0221648,-0.018370,buy
2021-03-18,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,-0.0184672,-0.0235220,-0.014900,-0.0012410, 0.014296,sell
2021-03-19,0,1,0,2,0,0,1,0,1,0,0,0,0,2,1,1,1,1,0,2,0,0,1,0, 0.0009588, 0.0013491, 0.000093, 0.0009614, 0.001818,buy
2021-03-20,0,1,0,1,1,0,2,0,0,0,1,0,0,2,1,2,1,0,0,2,0,0,2,0, 0.0209853,-0.0121369, 0.012492, 0.0124924, 0.004006,buy
2021-03-21,0,1,1,1,1,1,1,0,0,0,1,0,0,2,0,2,2,0,0,2,1,0,1,0,-0.0023755, 0.0003116, 0.001680, 0.0007653,-0.000841,buy
2021-03-22,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,2,1,0,0,2,0,0,1,1,-0.0022195, 0.0000682, 0.001512,-0.0061752, 0.003371,sell
2021-03-23,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,2,0,0,1,1,0,1,1,-0.0128109,-0.0020892, 0.006934,-0.0138064,-0.012395,sell
2021-03-24,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,1,1,-0.0427193,-0.0422696,-0.040446,-0.0224424,-0.047029,sell
2021-03-25,1,2,1,1,1,1,1,1,0,1,0,1,0,2,1,1,1,1,0,0,0,1,1,0, 0.0066769, 0.0060217, 0.004056, 0.0060217, 0.012622,buy
2021-03-26,0,3,1,1,0,1,2,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,1,-0.0372436,-0.0357487,-0.037702,-0.0373056,-0.037635,sell
2021-03-27,0,1,1,0,0,2,2,0,1,0,2,0,1,1,0,2,1,0,0,2,0,0,1,1,-0.0091449,-0.0253093,-0.007845,-0.0073353,-0.009178,sell
2021-03-28,1,0,2,0,0,2,0,0,0,0,1,0,1,0,1,2,2,0,0,3,1,0,0,2, 0.0196487, 0.0242374,-0.015554, 0.0320384, 0.045682,buy
2021-03-29,2,0,2,0,1,2,1,0,0,1,1,1,1,0,1,1,2,0,0,3,1,0,0,3, 0.0162694, 0.0251501, 0.012600, 0.0523283, 0.033761,buy
2021-03-30,1,0,1,1,0,2,0,1,0,1,1,1,1,0,1,1,1,1,1,2,0,1,0,3, 0.0076839, 0.0092658, 0.000586,-0.0215131, 0.004475,sell
2021-03-31,1,1,1,2,1,1,0,1,1,0,2,0,0,2,1,2,1,2,1,2,0,2,0,0, 0.0012483, 0.0020415, 0.000286,-0.0042198, 0.007770,sell
2021-04-01,1,1,2,1,0,1,0,1,1,0,1,0,0,3,0,3,2,1,0,2,0,1,1,0,-0.0039014,-0.0088272, 0.003666,-0.0211020,-0.003810,sell
2021-04-02,2,0,1,0,0,2,1,1,0,0,1,0,0,3,0,4,2,0,0,3,1,0,1,0, 0.0034431,-0.0044415,-0.005229,-0.0052295,-0.005158,sell
2021-04-03,1,0,1,0,0,2,0,1,1,0,0,0,0,2,0,2,1,0,1,1,0,0,1,0, 0.0143859, 0.0045229, 0.005007, 0.0074068, 0.011896,buy
2021-04-04,2,0,1,0,0,2,0,2,0,0,0,1,0,0,0,1,2,0,1,0,1,0,1,1, 0.0338987, 0.0356556, 0.035656, 0.0361149, 0.037435,buy
2021-04-05,1,0,0,0,0,1,0,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,2,-0.0025984, 0.0132228, 0.007783, 0.0075690, 0.002671,buy
2021-04-06,1,1,0,1,0,0,1,2,0,2,0,2,0,0,1,0,1,1,1,0,0,1,0,3,-0.0190298, 0.0005844,-0.017184,-0.0003172,-0.018555,sell
2021-04-07,1,2,1,1,1,2,1,1,0,1,0,2,0,1,0,0,1,2,0,1,0,1,0,2, 0.0210055,-0.0250759,-0.027848, 0.0070543,-0.025076,sell
2021-04-08,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,1,2, 0.0278617, 0.0248916, 0.039262, 0.0405069, 0.031253,buy
2021-04-09,0,1,1,0,0,3,1,1,0,0,1,1,1,2,0,3,1,1,0,2,0,1,0,2,-0.0070096, 0.0021959,-0.014915,-0.0082991, 0.005446,sell
2021-04-10,0,0,2,0,0,4,0,1,0,0,0,1,1,1,0,2,1,0,0,3,0,1,0,2,-0.0056947,-0.0056947,-0.005962, 0.0052324, 0.004194,sell
2021-04-11,1,0,2,0,0,3,0,2,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,2,-0.0104657,-0.0137253,-0.013366,-0.0084789,-0.016300,sell
2021-04-12,2,0,0,0,0,2,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,-0.0230804,-0.0069644,-0.013187,-0.0074651,-0.007465,sell
2021-04-13,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0102478,-0.0186223,-0.007964,-0.0100580,-0.002586,sell
2021-04-14,1,1,0,1,1,0,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,0,0,1,-0.0072324, 0.0077996,-0.000669,-0.0045297,-0.002892,sell
2021-04-15,1,1,0,2,1,0,0,2,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1, 0.0162728, 0.0131634, 0.013560, 0.0099762, 0.016080,buy
2021-04-16,1,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1, 0.0213663, 0.0213761, 0.007947,-0.0254180, 0.006955,buy
2021-04-17,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,2,1,0,-0.0267436,-0.0048232,-0.027292,-0.0344410,-0.026744,sell
2021-04-18,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.0191642,-0.0261889,-0.016543,-0.0257576,-0.025758,sell
2021-04-19,1,0,0,0,0,3,0,2,0,0,1,1,2,0,0,1,1,0,1,0,0,0,1,1,-0.0152137,-0.0148139,-0.014529,-0.0148139,-0.014814,sell
2021-04-20,0,0,1,1,0,1,0,1,1,0,0,2,1,0,1,0,2,0,2,0,1,0,1,1,-0.0131000,-0.0054557,-0.010924,-0.0117922,-0.009098,sell
2021-04-21,1,0,1,1,0,0,0,1,0,0,0,4,0,0,1,0,1,0,2,0,2,0,2,1,-0.0104929, 0.0003792,-0.002759, 0.0107692,-0.002395,sell
2021-04-22,1,0,0,3,1,0,0,1,1,0,0,3,0,1,1,0,2,0,2,0,1,0,3,0, 0.0151278, 0.0220014, 0.014956, 0.0284351,-0.025080,buy
2021-04-23,0,1,0,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,3,0,2,0,2,0,-0.0291449,-0.0300906,-0.007840,-0.0263032,-0.029176,sell
2021-04-24,0,1,0,2,0,1,1,0,0,1,1,1,1,0,2,1,0,2,2,1,1,1,1,1,-0.0015454, 0.0039549, 0.012893, 0.0133428, 0.010270,buy
2021-04-25,0,0,1,2,0,1,0,2,0,1,0,0,0,0,3,0,0,1,2,1,1,1,0,2, 0.0163719, 0.0153105, 0.008273, 0.0058072, 0.005807,buy
2021-04-26,1,0,0,0,1,0,1,2,0,0,0,1,1,0,2,0,1,0,2,0,1,0,0,2,-0.0017340, 0.0035169, 0.003146, 0.0199173, 0.012744,buy
2021-04-27,0,0,0,1,0,0,1,3,1,0,1,1,0,0,2,0,1,0,1,0,2,0,0,1, 0.0593011, 0.0651546, 0.068016, 0.0656188, 0.065155,buy
2021-04-28,0,1,0,1,1,0,0,4,1,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0, 0.0028169, 0.0369479, 0.031006, 0.0361989, 0.032157,buy
2021-04-29,0,1,1,0,0,0,0,3,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.0111621, 0.0161390, 0.020211,-0.0029208, 0.011967,buy
2021-04-30,1,0,0,1,0,1,1,1,0,1,1,2,1,1,0,1,0,1,0,1,1,2,0,0, 0.0154436, 0.0079842, 0.023600, 0.0115073, 0.018138,buy
2021-05-01,0,1,1,1,1,1,1,1,0,1,0,2,1,0,0,1,1,0,1,0,0,1,1,0,-0.0103419, 0.0055841, 0.001709, 0.0055841, 0.005376,buy
2021-05-02,1,1,0,1,1,1,0,1,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,-0.0283411,-0.0295704,-0.024211,-0.0250700,-0.028341,sell
2021-05-03,0,1,0,3,1,0,0,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1, 0.0295276, 0.0071015, 0.028835, 0.0359138, 0.028835,buy
2021-05-04,0,2,0,2,2,0,0,2,0,0,0,2,2,1,1,0,1,0,0,0,1,0,0,0, 0.0222455, 0.0190260, 0.021086, 0.0213293, 0.022246,buy
2021-05-05,0,3,0,3,3,0,1,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,-0.0076297, 0.0053050,-0.008950, 0.0045348, 0.002706,sell
2021-05-06,0,2,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,2,0,0,2,0,-0.0259891,-0.0275402,-0.026467,-0.0245328,-0.019356,sell
2021-05-07,0,2,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1, 0.0055552, 0.0020912,-0.001759, 0.0020912, 0.018903,buy
2021-05-08,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.0117176, 0.0172168, 0.017217, 0.0146896, 0.009611,buy
2021-05-09,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1, 0.0164872, 0.0071087, 0.015002, 0.0085145, 0.032318,buy
2021-05-10,1,1,0,2,1,1,0,2,0,1,0,1,0,1,2,0,0,0,1,1,0,1,2,0,-0.0140337,-0.0163626,-0.017502,-0.0143613,-0.002150,sell
2021-05-11,0,1,0,3,1,0,0,3,0,1,0,1,0,1,2,0,1,0,1,1,0,0,1,0, 0.0005389,-0.0048431,-0.012026,-0.0041196,-0.004766,sell
2021-05-12,0,2,0,2,1,0,0,2,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.0439998, 0.0357444, 0.040600, 0.0232000, 0.040782,buy
2021-05-13,0,3,0,2,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0,2,1,0,2,0, 0.0015707, 0.0004150, 0.001163, 0.0011626, 0.000415,buy
2021-05-14,0,2,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0092014,-0.0054227,-0.007620, 0.0062703, 0.009066,buy
2021-05-15,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,2,0,1,0,2,0,1,1,1,-0.0152696,-0.0087810,-0.008781,-0.0094290,-0.009497,sell
2021-05-16,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,2,0,2,1,2, 0.0045371,-0.0015207, 0.027297, 0.0134117, 0.045222,buy
2021-05-17,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1, 0.0211631, 0.0324556, 0.024131, 0.0384276, 0.021453,buy
2021-05-18,1,1,1,1,0,0,0,1,0,2,1,1,0,1,2,0,0,0,1,1,0,1,1,1,-0.0096063,-0.0081268,-0.017309,-0.0090994, 0.000695,sell
2021-05-19,0,1,0,2,1,0,0,2,0,1,1,1,0,2,1,0,1,0,0,1,0,0,1,0, 0.0246419, 0.0106662, 0.028023, 0.0120281, 0.011911,buy
2021-05-20,1,1,0,2,1,0,0,3,0,0,1,0,0,2,1,1,1,0,1,1,1,0,1,0, 0.0071084, 0.0074078, 0.010632, 0.0107086, 0.001585,buy
2021-05-21,0,2,0,1,0,1,0,2,1,0,2,0,1,1,1,2,1,0,0,2,1,0,0,0, 0.0102514, 0.0019645, 0.005918, 0.0104197,-0.003789,buy
2021-05-22,0,2,1,0,0,1,0,1,0,0,1,0,1,0,2,1,1,0,0,2,0,0,0,1, 0.0074223,-0.0031279, 0.001140, 0.0062130, 0.006213,buy
2021-05-23,0,2,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,2,-0.0291419,-0.0291419,-0.032798,-0.0289188,-0.005249,sell
2021-05-24,1,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,2, 0.0042336, 0.0076967, 0.022207, 0.0142932,-0.001769,buy
2021-05-25,0,2,0,2,0,0,1,1,0,1,3,0,0,2,1,0,0,0,1,0,1,1,0,1,-0.0362239,-0.0173431,-0.007580,-0.0115542,-0.012919,sell
2021-05-26,0,3,1,1,1,0,0,2,0,0,2,0,0,3,0,1,1,0,0,2,1,0,1,0, 0.0155921, 0.0160479, 0.015592, 0.0121899, 0.017120,buy
2021-05-27,0,3,1,0,0,0,0,2,1,0,3,0,0,3,0,2,0,0,0,3,2,0,1,0, 0.0239122, 0.0088135, 0.005122, 0.0237767, 0.026015,buy
2021-05-28,1,2,1,0,0,1,0,1,1,0,2,0,0,3,0,2,0,1,1,3,1,0,1,0, 0.0371887, 0.0303319, 0.030599, 0.0430430, 0.043043,buy
2021-05-29,0,2,1,0,0,1,1,2,0,1,2,1,1,2,0,2,0,1,1,2,1,1,1,1,-0.0167992,-0.0156397,-0.019575,-0.0159774, 0.000567,sell
2021-05-30,1,2,0,1,0,1,0,1,0,2,2,1,1,2,1,1,1,0,1,2,1,2,0,2,-0.0163964,-0.0090118,-0.012534,-0.0201811,-0.012815,sell
2021-05-31,1,1,0,2,0,0,0,2,1,1,1,1,0,3,1,1,1,0,1,2,1,1,0,1, 0.0006609, 0.0025809,-0.013536,-0.0048913, 0.003989,sell
2021-06-01,0,2,0,1,2,0,0,3,1,0,1,1,0,3,0,1,0,0,0,2,2,0,0,0, 0.0030496, 0.0393748, 0.037266, 0.0400148, 0.036294,buy
2021-06-02,0,2,0,1,1,0,0,2,0,0,2,0,0,3,0,2,1,0,0,2,0,0,1,0, 0.0261822, 0.0102242, 0.017765, 0.0042799, 0.019083,buy
2021-06-03,0,2,0,0,1,1,1,1,1,0,2,0,0,2,0,2,0,0,0,1,1,0,0,0,-0.0008831, 0.0006470, 0.000647, 0.0012102, 0.002513,sell
2021-06-04,0,2,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.0057626,-0.0145467,-0.011939,-0.0160423,-0.012187,sell
2021-06-05,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,2, 0.0157585, 0.0192571, 0.018996, 0.0161380, 0.015184,buy
2021-06-06,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0042520, 0.0071361, 0.007136, 0.0122149, 0.016759,buy
2021-06-07,1,0,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,1,1,0,0,1,1,0, 0.0062242, 0.0242226, 0.016365, 0.0076778, 0.005520,buy
2021-06-08,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0001108, 0.0057987, 0.004870, 0.0024354, 0.019463,sell
2021-06-09,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0181385, 0.0173627, 0.040541, 0.0320258, 0.014552,buy
2021-06-10,0,3,1,1,0,0,0,1,1,0,2,0,0,1,1,2,2,0,0,3,0,0,1,0,-0.0135068,-0.0179274,-0.001063,-0.0135266,-0.008661,sell
2021-06-11,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,2,1,0,0,2,1,0,0,0,-0.0021896, 0.0033859,-0.002190, 0.0044884,-0.011472,sell
2021-06-12,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,2,1,0,1,1,-0.0015833, 0.0150382, 0.004535,-0.0160331,-0.002458,sell
2021-06-13,0,1,1,0,0,1,1,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,1,2, 0.0178978, 0.0202524, 0.025088,-0.0126623, 0.017898,buy
2021-06-14,1,1,2,0,0,2,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,3,-0.0105741,-0.0104218,-0.005856,-0.0158014,-0.016104,sell
2021-06-15,1,1,2,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,2,1,2,-0.0018976,-0.0077331,-0.005547,-0.0040019,-0.004815,sell
2021-06-16,0,2,0,2,1,1,0,2,0,0,0,0,0,2,0,1,0,0,1,0,0,2,1,1, 0.0224248, 0.0234091, 0.022744,-0.0278351, 0.021819,buy
2021-06-17,1,2,0,1,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,0,0,2,2,1,-0.0239213,-0.0209106,-0.024015,-0.0231766,-0.000833,sell
2021-06-18,0,2,0,0,0,2,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,-0.0238107,-0.0138170,-0.019155,-0.0107778,-0.014955,sell
2021-06-19,0,2,1,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,2,-0.0059196, 0.0408796,-0.014590,-0.0086739, 0.034076,sell
2021-06-20,0,1,0,0,1,0,1,0,0,1,1,2,2,0,0,0,1,0,0,1,1,0,1,2, 0.0249995, 0.0189342, 0.022735, 0.0250329, 0.005054,buy
2021-06-21,1,1,0,1,0,0,1,0,0,1,2,1,1,0,1,0,0,1,1,1,1,0,1,1,-0.0066565,-0.0045334,-0.007059,-0.0095442,-0.009245,sell
2021-06-22,0,1,0,1,1,0,1,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.0248032,-0.0290967,-0.024803,-0.0240683,-0.013091,sell
2021-06-23,0,2,1,0,0,0,1,1,1,0,2,0,1,1,0,1,0,0,0,2,0,1,1,0,-0.0423211,-0.0159041,-0.052922,-0.0365937,-0.036686,sell
2021-06-24,0,2,0,0,0,1,0,2,0,0,2,0,1,1,0,1,1,0,0,2,0,1,1,0, 0.0417437, 0.0030344, 0.009617,-0.0041395,-0.004048,buy
2021-06-25,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0, 0.0012382,-0.0025780,-0.000711,-0.0007106, 0.001252,sell
2021-06-26,0,1,0,0,0,2,0,0,0,1,0,2,2,0,0,0,0,1,0,1,1,1,1,1,-0.0010359,-0.0085281, 0.006669,-0.0017760, 0.006708,sell
2021-06-27,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,2,1,0,0,1,0,2,-0.0045466,-0.0259055,-0.023405, 0.0004128,-0.018108,sell
2021-06-28,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1, 0.0079249, 0.0179411,-0.009398, 0.0281423, 0.007444,buy
2021-06-29,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,3,0,0,-0.0340465,-0.0331109,-0.025013,-0.0312190,-0.031922,sell
2021-06-30,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,2,1,0,-0.0472313,-0.0484316,-0.017781,-0.0489387,-0.047633,sell
2021-07-01,0,2,1,0,0,2,1,1,0,0,0,1,0,0,0,2,1,0,0,2,1,1,0,1,-0.0053623,-0.0040742,-0.024704,-0.0040742,-0.002542,sell
2021-07-02,0,2,1,0,0,1,1,0,0,1,0,2,1,0,0,1,1,0,0,1,0,1,0,2,-0.0515979,-0.0515979,-0.051598,-0.0515979,-0.016920,sell
2021-07-03,0,2,0,0,0,1,0,0,0,1,1,3,1,0,1,0,0,0,0,0,1,1,1,2,-0.0167449,-0.0108784,-0.018738,-0.0190474,-0.017350,sell
2021-07-04,0,1,0,1,0,0,1,0,0,1,1,2,0,0,2,0,0,1,1,0,1,1,1,2,-0.0021337, 0.0124135,-0.002779, 0.0140462, 0.018552,buy
2021-07-05,1,1,1,1,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,1,2,1,-0.0187753,-0.0246439,-0.017662,-0.0125793,-0.021411,sell
2021-07-06,0,1,1,2,1,0,1,0,0,0,1,1,0,2,2,0,0,1,1,0,0,2,1,1, 0.0161557, 0.0494223, 0.029471, 0.0310883, 0.028124,buy
2021-07-07,0,2,1,1,0,0,1,1,1,0,2,0,0,2,2,1,0,2,1,1,0,2,2,1, 0.0063159, 0.0039277, 0.011759, 0.0259771, 0.009282,buy
2021-07-08,0,2,1,0,1,0,1,1,1,0,2,0,0,2,1,2,0,1,1,2,0,1,2,1,-0.0473971,-0.0058909,-0.049507,-0.0580357,-0.047950,sell
2021-07-09,0,1,2,0,0,1,1,1,0,0,0,0,0,1,1,2,1,1,1,2,0,1,1,0,-0.0316400,-0.0346244,-0.031640,-0.0333061,-0.046522,sell
2021-07-10,0,1,1,0,1,2,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,2,1,1,-0.0137010,-0.0125402,-0.012305,-0.0092322,-0.013109,sell
2021-07-11,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,2,1,0,1,1,1, 0.0084161, 0.0163377, 0.021303, 0.0213028, 0.016273,buy
2021-07-12,1,0,1,0,1,0,2,1,0,1,0,1,0,1,1,0,0,2,1,1,1,1,0,2, 0.0122229, 0.0155089, 0.015915, 0.0159150, 0.012223,buy
2021-07-13,1,0,0,1,2,0,1,1,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0,1,-0.0323373,-0.0340919,-0.031349,-0.0329303,-0.032426,sell
2021-07-14,0,0,0,1,1,0,1,2,0,0,1,1,0,1,0,1,0,3,1,0,0,2,0,0,-0.0368429,-0.0281288,-0.029690,-0.0296520,-0.031322,sell
2021-07-15,2,0,0,0,0,1,1,3,1,0,1,1,1,1,0,1,0,2,0,1,0,3,1,0, 0.0013762, 0.0002249,-0.005048,-0.0025283,-0.002571,sell
2021-07-16,1,2,1,0,0,1,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,2,0,0,-0.0182081,-0.0202506,-0.019940,-0.0210587,-0.019352,sell
2021-07-17,1,2,0,1,1,0,1,2,0,0,0,2,1,1,0,1,1,1,0,0,0,2,0,1, 0.0071855, 0.0085016,-0.000938, 0.0056235, 0.004474,buy
2021-07-18,1,1,1,2,1,0,1,1,1,0,0,2,0,1,1,1,0,1,1,1,0,1,0,1,-0.0025084,-0.0030048,-0.005676,-0.0018297,-0.004237,sell
2021-07-19,2,1,1,2,2,1,2,0,0,1,1,0,0,2,0,1,1,1,1,1,1,1,0,3,-0.0116220,-0.0121638,-0.010318,-0.0349125,-0.013084,sell
2021-07-20,1,1,2,1,2,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,2, 0.0172705, 0.0107340, 0.005518, 0.0002205, 0.017271,buy
2021-07-21,1,1,1,1,1,2,1,0,0,1,1,0,0,1,0,1,0,3,0,3,1,1,1,1,-0.0116202,-0.0032685,-0.028940,-0.0191789,-0.013934,sell
2021-07-22,1,1,1,1,1,3,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,2,1,1, 0.0053974, 0.0079931, 0.002434, 0.0066570,-0.000720,buy
2021-07-23,1,1,1,0,1,2,0,1,1,0,1,1,2,0,0,0,1,1,1,0,0,1,1,1,-0.0340045,-0.0271016,-0.044583,-0.0469701,-0.035558,sell
2021-07-24,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,-0.0052269,-0.0012963,-0.001144, 0.0024141,-0.005372,sell
2021-07-25,1,1,0,2,2,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,2,-0.0011738, 0.0056043, 0.010194,-0.0074538,-0.004744,sell
2021-07-26,1,1,0,2,1,1,1,1,0,2,1,0,1,2,0,1,0,2,0,0,1,0,0,2, 0.0244439, 0.0079842, 0.025843, 0.0113362, 0.007993,buy
2021-07-27,0,1,0,1,0,1,0,1,0,1,1,0,1,2,0,2,0,2,0,1,0,0,0,1,-0.0216491,-0.0066415,-0.009427,-0.0113881,-0.014921,sell
2021-07-28,0,2,0,0,0,2,0,2,1,0,1,0,0,2,0,2,1,1,0,1,0,1,1,1,-0.0240226,-0.0228799,-0.024143,-0.0228799,-0.005944,sell
2021-07-29,0,2,1,0,0,2,0,2,0,0,0,0,0,1,0,2,2,1,0,1,0,1,1,1,-0.0300689,-0.0282730,-0.041117,-0.0183272,-0.031095,sell
2021-07-30,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,1, 0.0018982, 0.0065649,-0.003228, 0.0030099, 0.004862,buy
2021-07-31,0,1,0,2,0,1,1,0,1,0,0,2,0,1,2,1,2,1,2,0,1,0,0,2,-0.0315023,-0.0269310,-0.029394,-0.0288006,-0.029384,sell
