Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-21,0,2,1,0,1,0,1,1,1,0,3.69,1.5,3.2,2.11,3.47,-0.0423791,-0.0303702,-0.0291098,-0.02055294,-0.0214025,sell
2019-11-22,0,1,1,1,0,0,1,0,3,1.8,0,2.79,2.49,1.22,3.69,-0.0094895,-0.0150592,-0.0128078,-0.01743307,-0.0131808,sell
2019-11-23,0,1,0,2,0,0,1,1,1,0,2.56,1.36,0,2.23,2.58,-0.0064548,-0.0066820,-0.0036257,-0.00321163,-0.0140326,sell
2019-11-24,0,3,2,0,2,0,1,2,0,0.91,3.36,4.35,3.69,2.93,0.5,-0.0098322, 0.0038697, 0.0012358, 0.00018978,-0.0049473,sell
2019-11-25,1,4,2,0,2,0,3,0,0,2,3.69,4.95,0,2.86,5.13, 0.0098204, 0.0095624,-0.0004039, 0.00580818, 0.0077817,buy
2019-11-26,1,2,2,2,1,2,1,0,0,1.26,1.18,4.76,3.33,1.64,5.07, 0.0225101, 0.0275283, 0.0190362, 0.02679006, 0.0247523,buy
2019-11-27,1,2,2,2,1,0,1,0,1,0.62,4.34,2.34,5.54,0.47,8.83, 0.0064427, 0.0112760, 0.0102241, 0.01039559, 0.0103956,buy
2019-11-28,3,3,2,0,1,0,1,0,0,4.81,4,0,7.33,3.88,8.4, 0.0128311, 0.0040976, 0.0128311, 0.01238987, 0.0093902,buy
2019-11-29,3,4,0,0,2,0,2,1,0,4.14,3.19,3.38,3.38,0.67,5.26,-0.0060397,-0.0087818,-0.0060397,-0.00487588,-0.0057148,sell
2019-11-30,1,2,0,0,2,0,3,0,1,4.32,2.89,0.14,1.37,0.26,0.54,-0.0049657,-0.0116792,-0.0087442,-0.01693437,-0.0094612,sell
2019-12-01,1,2,0,1,2,3,3,0,2,4.13,1.26,3.09,1.99,1.23,0.86,-0.0084359,-0.0132215,-0.0118239,-0.00572116,-0.0146236,sell
2019-12-02,1,0,1,0,1,1,4,0,1,4.6,0.91,4.96,0,2.11,1.77,-0.0052935,-0.0058776,-0.0078494,-0.00676824,-0.0067550,sell
2019-12-03,1,1,2,0,1,0,3,3,0,3.48,0,6.23,0.88,0.58,0, 0.0008380, 0.0010792, 0.0020076, 0.00007323, 0.0084435,buy
2019-12-04,2,1,1,0,1,0,3,3,0,1.6,3.5,8.8,1.93,1.1,0.84, 0.0010091,-0.0031270,-0.0014077,-0.00179120, 0.0003100,buy
2019-12-05,1,1,1,0,1,1,4,0,0,0.59,0,5.05,0.58,0.29,2.52,-0.0082244,-0.0149437,-0.0166036,-0.01633127,-0.0057615,sell
2019-12-06,0,1,1,0,1,3,3,1,3,1.86,0.24,4.71,0.92,2.29,3.34, 0.0043491,-0.0035722, 0.0052506, 0.00434911, 0.0039026,buy
2019-12-07,0,1,1,0,0,2,1,1,1,0,1.24,0.65,0,1.7,4.91,-0.0082686,-0.0088127,-0.0100851,-0.02278602,-0.0241850,sell
2019-12-08,1,2,0,0,0,0,2,2,0,1.98,2.68,0.27,3.29,0.46,1.7, 0.0061116, 0.0030701, 0.0061317, 0.01167411, 0.0106096,buy
2019-12-09,1,3,0,1,0,0,1,3,0,3.29,1.75,0.93,0.39,4.33,4.35, 0.0110189, 0.0108371, 0.0108371, 0.01098604, 0.0109860,buy
2019-12-10,0,0,2,1,0,1,2,1,0,3.86,0.3,1.75,2.27,4.16,0, 0.0019911,-0.0000934,-0.0006470, 0.00089348,-0.0130945,sell
2019-12-11,0,0,1,2,0,3,2,1,1,2.72,1.93,0.98,3.92,3.76,0.84,-0.0488746,-0.0326090,-0.0484865,-0.04291876,-0.0452881,sell
2019-12-12,0,0,0,2,0,0,3,0,1,0,0.82,0,3.44,3.5,1.85,-0.0032753,-0.0028019,-0.0028030,-0.00536874,-0.0080529,sell
2019-12-13,1,1,0,2,1,0,2,2,0,3.56,0.38,3.76,1.27,1.26,1.09, 0.0077601, 0.0107651,-0.0230750, 0.00250487, 0.0172395,buy
2019-12-14,0,1,0,1,2,1,1,1,0,0.3,3.32,1.27,0,5.48,0.45,-0.0012461,-0.0009312,-0.0012975, 0.00124456,-0.0033538,buy
2019-12-15,0,0,1,2,0,2,1,0,2,2.2,3.41,3.81,1.98,2,0.42,-0.0042850,-0.0064786,-0.0064855,-0.00296400, 0.0107685,sell
2019-12-16,0,0,1,5,0,2,2,0,1,4.01,2.36,3.64,0,3.47,2.72,-0.0061143,-0.0049133,-0.0100304,-0.01109607,-0.0080637,sell
2019-12-17,0,1,2,3,0,1,2,1,0,4.75,0,1.62,3.59,4.29,3,-0.0176537,-0.0116893,-0.0105182,-0.01238530,-0.0134285,sell
2019-12-18,0,2,2,1,1,1,2,1,1,4.12,3.68,0.46,3.23,4.64,5.99, 0.0051740, 0.0038093, 0.0024391, 0.00307303, 0.0037586,buy
2019-12-19,0,1,2,2,0,1,2,0,2,0.25,2.03,0.66,3.49,4.72,4.4, 0.0092625, 0.0091600,-0.0069184,-0.01043650, 0.0088543,sell
2019-12-20,0,0,1,2,0,1,2,0,4,1.66,6.13,1.91,2.72,0.72,2.79, 0.0210873, 0.0026208, 0.0193978, 0.01026193, 0.0067214,buy
2019-12-21,0,1,2,0,1,0,2,0,3,0,6.29,0.31,8.54,2.41,0, 0.0277265, 0.0180870, 0.0163589, 0.01837349, 0.0183735,buy
2019-12-22,0,2,1,0,2,0,2,1,2,0.93,4.12,3.83,3.69,0.42,3.96,-0.0024445, 0.0027794, 0.0035499, 0.00596316,-0.0073614,buy
2019-12-23,0,0,2,1,0,0,3,1,1,1.85,0.27,3.32,4.04,0.79,0,-0.0072677,-0.0116134,-0.0077093,-0.00784367,-0.0071506,sell
2019-12-24,0,0,1,4,0,1,1,1,2,0.98,1.93,2.82,3.85,1.09,2.95, 0.0087053, 0.0220136,-0.0024791,-0.00906001, 0.0262999,buy
2019-12-25,0,1,3,1,0,1,2,0,1,0.09,0.43,0.74,4.32,1.99,3.88, 0.0061994, 0.0049549,-0.0055596,-0.02355417, 0.0069475,buy
2019-12-26,1,2,1,1,1,1,1,1,0,0.63,0.12,5.79,3.56,1,6.11, 0.0350795, 0.0366004, 0.0290987, 0.03642488, 0.0374863,buy
2019-12-27,1,1,1,1,0,0,0,1,1,3.96,0.83,2.95,0,0,4.63, 0.0292348, 0.0317007, 0.0394554, 0.04154917, 0.0227419,buy
2019-12-28,1,0,1,2,0,0,1,0,3,0,1.67,3.67,1.61,1.1,2.34,-0.0159127,-0.0193478,-0.0132299,-0.01662396,-0.0150419,sell
2019-12-29,1,1,2,2,0,2,0,0,2,0.98,0.82,2.09,1.02,3.83,3.73,-0.0019012,-0.0068949,-0.0241496,-0.00791306,-0.0064738,sell
2019-12-30,0,1,1,0,0,0,1,1,1,1.66,0,3.2,4.9,0,1.96, 0.0103142, 0.0049661, 0.0282594, 0.00434089, 0.0088861,buy
2019-12-31,1,2,0,0,1,2,2,3,1,0.59,2.48,3.81,4.22,0.95,1.71,-0.0073313,-0.0072047,-0.0016371,-0.00076884,-0.0041163,sell
2020-01-01,1,1,0,0,1,3,2,1,1,0.96,4.13,0.51,2.79,0.21,2.09, 0.0040042,-0.0009682, 0.0029548, 0.00426642, 0.0155233,buy
2020-01-02,0,0,0,0,1,4,2,0,1,0.19,0.99,3.85,0.83,1.91,0.99,-0.0226324,-0.0145168,-0.0122251,-0.01699755,-0.0117602,sell
2020-01-03,0,0,0,0,1,4,0,1,2,2.12,1.58,4.31,0,0.87,0.83, 0.0033573, 0.0174832, 0.0206518, 0.02157631, 0.0174832,buy
2020-01-04,1,1,0,0,1,2,1,0,1,0.99,2.12,1.57,3.23,0,1, 0.0160554, 0.0263259, 0.0257229, 0.01602139, 0.0257117,buy
2020-01-05,2,1,1,0,1,2,1,2,0,0.99,0.83,1.78,1.31,0,7.43, 0.0211981, 0.0200059, 0.0041501, 0.00551683, 0.0200059,buy
2020-01-06,1,2,1,0,0,1,1,2,1,4.1,0.99,3.23,0,1.9,3.91, 0.0149558, 0.0280435, 0.0311375, 0.03351361, 0.0148273,buy
2020-01-07,0,1,2,0,0,4,0,1,0,3.5,0.44,4.92,0.93,0,1.32, 0.0090690, 0.0049787, 0.0093646,-0.00224104, 0.0007341,sell
2020-01-08,1,1,1,1,0,2,2,1,1,2.82,2.6,3.66,1.7,3.53,1.09, 0.0005662,-0.0020057,-0.0020606, 0.00009228,-0.0092043,sell
2020-01-09,2,1,2,0,0,0,1,2,0,0.34,0.52,4.59,0.82,2.37,1.77, 0.0281846, 0.0229192, 0.0286979, 0.02833940, 0.0148860,buy
2020-01-10,2,1,2,0,1,0,0,2,0,4.19,3.51,2.05,0,3.69,0.81, 0.0047715,-0.0082722, 0.0105119, 0.00476856, 0.0008751,buy
2020-01-11,1,0,1,1,1,1,0,0,1,4.98,3.56,0.33,1.72,2.72,0,-0.0025036, 0.0200410, 0.0159485, 0.01049805, 0.0213230,buy
2020-01-12,1,0,0,2,0,1,1,0,1,4.51,2.74,1.38,0,0,1.57, 0.0023710, 0.0055983, 0.0028533,-0.00275491, 0.0113138,buy
2020-01-13,1,1,1,1,1,0,1,2,0,4.81,0,2.03,3.2,3.41,0,-0.0041639,-0.0097811,-0.0091470,-0.01124813,-0.0066326,sell
2020-01-14,1,1,2,0,1,0,0,2,0,3.73,3.14,0.78,3.83,0,3.14, 0.0202702, 0.0220770, 0.0305664, 0.02228524, 0.0441892,buy
2020-01-15,1,1,2,2,1,0,1,1,0,4.06,0.26,0,4.07,2.79,3.09,-0.0029196,-0.0127328, 0.0013045,-0.00183647,-0.0036218,sell
2020-01-16,0,0,1,4,0,0,1,1,2,0,3.04,1.85,1.6,3.69,2.67, 0.0253038, 0.0261203,-0.0147921,-0.01280316, 0.0314316,buy
2020-01-17,0,2,2,1,1,0,1,1,2,1.86,5.93,0.53,5.26,3.5,0,-0.0190071,-0.0315181,-0.0256246,-0.02623125,-0.0277124,sell
2020-01-18,0,4,1,0,2,1,1,1,1,0,5.88,5.47,4.34,3.36,3.2,-0.0113519,-0.0404404,-0.0399134,-0.04044044,-0.0434705,sell
2020-01-19,0,2,1,2,1,1,2,1,1,0.95,3.01,8.47,1.08,0.16,0.15,-0.0267806,-0.0329963,-0.0342003,-0.03214853,-0.0361504,sell
2020-01-20,0,1,0,4,0,1,2,0,2,2.28,0,8.25,2.55,1.96,2.56,-0.0122946,-0.0005609, 0.0016223,-0.01426984, 0.0001646,sell
2020-01-21,0,1,2,2,0,2,1,0,1,1.53,1.78,3.97,3.17,0.39,2.76, 0.0122605, 0.0019563, 0.0158093, 0.02162017, 0.0216941,buy
2020-01-22,0,2,1,1,1,2,1,2,0,1.6,0,4.71,4,0.89,4.03, 0.0327315, 0.0327315, 0.0235068, 0.03192076, 0.0351582,buy
2020-01-23,0,1,0,0,1,1,1,3,1,1.98,0.85,0.24,0,1.91,4.09, 0.0036137,-0.0230775,-0.0229654,-0.02026891,-0.0176746,sell
2020-01-24,2,0,0,1,0,2,3,1,2,5.52,2.18,0.54,1.64,2.88,1.86, 0.0006239,-0.0010239,-0.0033911,-0.00437912,-0.0034751,sell
2020-01-25,1,0,0,1,0,4,1,1,3,0.78,1.9,2.62,0.16,1.59,4.69, 0.0012036, 0.0084316, 0.0047899, 0.00741317, 0.0103323,buy
2020-01-26,1,0,1,0,0,4,2,1,1,1.29,3,3.59,0.38,0.4,1.51, 0.0521932, 0.0570037, 0.0477644, 0.05730390, 0.0553356,buy
2020-01-27,1,1,1,0,0,3,3,2,1,0.72,4.6,3.9,2.01,0.25,0.51, 0.0688313, 0.0692501, 0.0699478, 0.07310199, 0.0637806,buy
2020-01-28,3,0,1,0,0,2,3,2,0,1.93,6.8,1.79,3.81,4.12,0.95, 0.0482461, 0.0486389, 0.0511482, 0.03641771, 0.0497881,buy
2020-01-29,1,0,1,0,0,2,2,1,1,0.87,1.19,4.62,2.03,0.1,1.81, 0.0197359, 0.0308218,-0.0083743, 0.02519349,-0.0061813,buy
2020-01-30,1,0,1,0,0,2,1,0,1,0,1.28,3.42,0.43,0,0.96, 0.0298237, 0.0257319, 0.0060529, 0.02593323, 0.0061622,buy
2020-01-31,2,0,1,0,0,3,2,0,1,0.83,0.8,0.37,0.32,0.84,0.12,-0.0198634,-0.0167225,-0.0157435,-0.01620824,-0.0016310,sell
2020-02-01,1,0,0,0,0,0,2,1,1,1.98,1.72,0.84,3.72,1.9,0, 0.0084636,-0.0031012, 0.0059255,-0.00211180,-0.0017916,buy
2020-02-02,1,0,0,0,0,1,1,2,0,0.19,0.8,1.95,0,0.53,3.69, 0.0052417,-0.0004535, 0.0086353, 0.00603235, 0.0073441,buy
2020-02-03,0,1,0,0,0,3,1,2,0,4.43,0,0.91,1.15,0.82,0, 0.0052589, 0.0147278, 0.0147278, 0.01512979,-0.0026495,buy
2020-02-04,0,0,1,0,0,3,1,1,1,4.94,1.85,0.88,2.42,0,0.79, 0.0023539, 0.0048742, 0.0020327,-0.00174156,-0.0023632,sell
2020-02-05,0,1,1,1,0,2,2,2,2,4.03,0.27,0.39,2.02,1.72,1.95, 0.0180192, 0.0163264, 0.0177390, 0.02151549, 0.0175387,buy
2020-02-06,1,2,0,1,0,1,2,3,0,2.1,1.23,4.96,1.34,0,1.35, 0.0162045, 0.0161398, 0.0172538, 0.01746541, 0.0162045,buy
2020-02-07,0,3,1,0,1,2,1,3,1,0.5,4.08,4,0.38,3.96,1.2,-0.0080503,-0.0017317,-0.0121578,-0.02440171,-0.0157436,sell
2020-02-08,0,2,2,1,1,2,1,1,2,3.92,3.52,4.09,1.94,3.4,0.92, 0.0061322, 0.0055160,-0.0014102,-0.01086493,-0.0023468,sell
2020-02-09,0,1,1,2,0,1,2,1,1,0.31,2.6,2.59,0.62,3.86,3.26, 0.0072944, 0.0026308, 0.0018081, 0.00260795, 0.0018715,buy
2020-02-10,0,2,0,2,1,1,1,2,1,3.45,0.33,1.37,4.04,2.95,1.96, 0.0017160,-0.0001136,-0.0003694, 0.00278452, 0.0009976,buy
2020-02-11,0,1,2,0,1,1,1,1,1,4.06,3.06,0.69,3.62,0,4.26, 0.0186471, 0.0192789, 0.0235667, 0.02216788, 0.0213020,buy
2020-02-12,0,1,1,1,1,1,1,1,2,4.4,0,3.67,2.6,3.79,4.07,-0.0104556,-0.0080537,-0.0309100,-0.03450908,-0.0046144,sell
2020-02-13,0,0,0,2,0,1,1,1,1,0.39,2.92,1.86,0.07,0,2.6, 0.0036154, 0.0023616,-0.0003622,-0.00754566,-0.0030125,sell
2020-02-14,0,1,1,1,1,0,0,1,2,2.1,3.69,3.72,3.79,2.79,0, 0.0089696,-0.0001545, 0.0007466, 0.01720177, 0.0090565,buy
2020-02-15,0,1,2,0,1,0,0,1,1,0.1,3.23,4.11,0,3.96,3.93,-0.0346242,-0.0050881,-0.0234387,-0.04890365,-0.0294249,sell
2020-02-16,0,1,0,2,0,1,0,1,0,0.8,0,2.51,2.72,3.96,0,-0.0351062, 0.0070548,-0.0523731,-0.03523272,-0.0328818,sell
2020-02-17,0,1,1,1,0,1,1,0,1,1.59,1.83,0,3.86,3.05,2.4,-0.0255087,-0.0283129,-0.0264868,-0.02191246,-0.0257516,sell
2020-02-18,0,1,1,0,1,2,1,0,0,0.79,0,3.66,3.56,1,3.83, 0.0085829, 0.0078235,-0.0021571, 0.00737276, 0.0061964,buy
2020-02-19,0,1,1,0,1,2,0,1,1,0.87,0.96,1.05,0,2.59,2.2,-0.0139730,-0.0140176,-0.0133051,-0.01121408,-0.0136118,sell
2020-02-20,0,1,0,0,0,2,1,1,1,0,1.03,0,0.46,0.17,4,-0.0201977,-0.0278968,-0.0223297,-0.03010723,-0.0311496,sell
2020-02-21,1,0,0,1,0,2,1,1,1,3.74,2.19,2.44,1.81,0.12,0, 0.0117565, 0.0110025, 0.0149147,-0.00776383, 0.0119470,buy
2020-02-22,0,0,1,0,0,3,0,1,1,0.34,1.55,3.53,0,0.95,1.83, 0.0070002, 0.0164458, 0.0197415, 0.01227017, 0.0170914,buy
2020-02-23,0,1,0,0,0,4,1,1,0,1.4,0.98,3.38,0.81,1.93,0.08,-0.0057611,-0.0011973, 0.0015723,-0.00100878, 0.0136309,buy
2020-02-24,1,1,0,0,0,5,1,1,0,1.85,3.81,0.34,1.67,0.96,0.44,-0.0090736,-0.0077313,-0.0102728,-0.01027281,-0.0049825,sell
2020-02-25,1,1,0,0,0,5,3,1,0,2.11,0.52,0.83,0.56,1.18,1.31,-0.0192883,-0.0132886,-0.0204698,-0.01928829,-0.0118162,sell
2020-02-26,0,1,0,0,0,4,2,2,1,0.88,0.07,3.73,1.09,1.95,2.61,-0.0256412,-0.0240626,-0.0244578,-0.01541379, 0.0224473,sell
2020-02-27,1,1,0,0,0,3,1,1,0,0,0.9,4,0.32,4.56,1.84,-0.0218887,-0.0242948, 0.0190149,-0.02005237,-0.0162144,sell
2020-02-28,2,1,0,0,0,1,1,2,0,0,1.73,3.91,4.57,0.25,0.6,-0.0052920,-0.0071940,-0.0066392,-0.00529201,-0.0020929,sell
2020-02-29,1,1,0,0,0,1,1,2,1,1.93,0.92,2.67,1,0,0.46,-0.0034769,-0.0073972, 0.0022805,-0.00265529,-0.0045376,sell
2020-03-01,1,1,0,0,0,3,1,2,0,0,0.16,2.3,0.64,0.84,3.8, 0.0063920, 0.0071916, 0.0078952, 0.00719159, 0.0078625,buy
2020-03-02,0,1,0,0,0,2,1,1,0,3.93,0,0.96,1.03,1.64,0,-0.0026319, 0.0205358, 0.0249352, 0.02069479,-0.0126873,buy
2020-03-03,0,1,1,0,0,1,2,3,1,2.84,1.64,0,1.68,0.76,0.8,-0.0077739, 0.0085532, 0.0110144,-0.00267415, 0.0071531,sell
2020-03-04,1,0,1,1,0,0,1,3,0,4.15,0,3.44,0.81,1.84,1.66,-0.0144340, 0.0110769,-0.0080996,-0.00935382, 0.0016750,sell
2020-03-05,1,1,0,1,0,0,2,2,0,2.95,3.8,0,0.28,0.85,1.07,-0.0136844,-0.0071324,-0.0030989,-0.00453896,-0.0007601,sell
2020-03-06,1,0,1,0,0,1,1,3,2,0,4.44,0.86,2.62,2.2,0.82, 0.0097222, 0.0080463, 0.0056060, 0.00900562, 0.0097222,buy
2020-03-07,1,0,0,1,1,0,2,1,1,3.38,4.56,2.04,1.81,0,0.17,-0.0070776,-0.0046674,-0.0137202,-0.00354956,-0.0102355,sell
2020-03-08,1,2,0,0,0,0,1,2,2,0,1.98,1.56,7.59,4,1.83,-0.0284729, 0.0152966,-0.0363338,-0.02835745, 0.0149032,sell
2020-03-09,1,0,2,1,1,0,1,1,1,3,4.87,1,7.24,3.14,0.31,-0.0265579,-0.0315361,-0.0270159,-0.03694156,-0.0271475,sell
2020-03-10,1,1,1,2,0,0,1,1,2,3.83,0.39,2.35,3.65,2.6,4.2, 0.0254156, 0.0292125, 0.0271987, 0.02490559, 0.0152158,buy
2020-03-11,1,1,1,2,0,0,1,1,1,3.56,2.92,0.2,0.54,0.31,4.24,-0.0112494,-0.0087109,-0.0126183,-0.00965009,-0.0013821,sell
2020-03-12,1,1,1,1,2,0,0,1,1,0,3.59,3.36,3.75,3.66,2.9, 0.0213116,-0.0195275,-0.0042751, 0.02234935, 0.0295575,buy
2020-03-13,0,1,1,0,1,0,0,0,2,1.81,3.76,3.56,0,2.61,0.55,-0.0084463,-0.0033032,-0.0097908,-0.02897202,-0.0171890,sell
2020-03-14,0,0,0,2,1,0,0,0,1,0,0,2.44,2.36,0,4.51,-0.0075111, 0.0328361, 0.0324814, 0.03865799, 0.0387323,buy
2020-03-15,0,0,1,1,0,0,0,1,2,0.9,1.86,0,3.89,2.97,0.52, 0.0082427,-0.0031457, 0.0069727,-0.00273156,-0.0091431,buy
2020-03-16,0,1,2,1,1,0,1,0,2,1.81,0.26,2.22,2.85,3.69,2.93,-0.0090074,-0.0280927,-0.0307067,-0.03089335,-0.0109993,sell
2020-03-17,0,2,1,0,1,1,1,1,1,0.73,0.12,3.63,3.23,3.23,4.14, 0.0070552, 0.0067830, 0.0050421, 0.00978759, 0.0015554,buy
2020-03-18,0,2,0,0,0,1,0,2,1,0.91,0.83,0.46,0.08,0,3.17,-0.0161872,-0.0189732,-0.0187119,-0.01813161,-0.0263322,sell
2020-03-19,0,2,0,1,0,0,1,1,3,0.17,1.73,3.64,2.1,0,3.78, 0.0258599, 0.0166555, 0.0274862, 0.02763941, 0.0220626,buy
2020-03-20,1,1,1,0,0,1,1,2,3,4.27,1.02,5.76,0.31,2,0.15, 0.0102859, 0.0233594,-0.0092908, 0.02021067, 0.0061766,buy
2020-03-21,0,2,0,0,0,0,1,3,2,0.56,0.37,7.86,1.57,0,1.83,-0.0125280,-0.0143283,-0.0173262,-0.00166491,-0.0120870,sell
2020-03-22,1,2,0,0,0,1,2,4,1,1.12,1.66,5.93,1.59,0.23,0, 0.0089377, 0.0089377, 0.0170956, 0.02785687, 0.0167901,buy
2020-03-23,1,1,0,0,0,1,2,4,1,2.78,4.43,3.36,2.56,0.85,0.17,-0.0017167, 0.0001407, 0.0063039, 0.01677943, 0.0039704,buy
2020-03-24,0,1,0,0,0,1,3,3,2,3.79,0.48,3.14,1.15,1.75,0.96, 0.0278215, 0.0225537, 0.0294908, 0.02845462, 0.0304109,buy
2020-03-25,0,0,0,0,0,2,2,3,1,2.06,1.01,0.33,0.13,0.91,1.7,-0.0173937,-0.0061286,-0.0061286,-0.00865968,-0.0087686,sell
2020-03-26,1,0,0,0,0,2,1,3,1,0.8,1.97,0.98,3.23,0.27,0.85,-0.0179308,-0.0092541,-0.0092541,-0.01080180,-0.0176597,sell
2020-03-27,1,0,0,0,0,0,2,2,1,0.4,0.88,0.6,3.17,0,0, 0.0144017, 0.0101712, 0.0137556, 0.00581724, 0.0067392,buy
2020-03-28,1,0,0,0,0,0,1,1,2,1.93,0.99,1.96,0,3.47,0,-0.0183812,-0.0085725,-0.0042439, 0.00007646, 0.0006434,sell
2020-03-29,1,0,0,0,0,2,0,0,0,0,0,0.86,0.81,0,3.29,-0.0138053,-0.0228397,-0.0138403,-0.01354565,-0.0135456,sell
2020-03-30,0,1,0,0,0,0,1,0,1,3.86,1.85,0,1.86,0,0, 0.0102433, 0.0013647, 0.0124066, 0.00897596, 0.0082251,buy
2020-03-31,1,1,1,0,0,2,0,1,0,1.99,0,3.69,0.82,0.87,1, 0.0156944, 0.0161913, 0.0176704, 0.01450191,-0.0049638,buy
2020-04-01,2,1,1,0,0,1,2,1,0,3.72,3.69,0.25,0.29,1.88,1.76,-0.0034164, 0.0024640,-0.0018188, 0.00391564,-0.0058370,buy
2020-04-02,1,1,1,1,0,1,2,2,1,2.7,4.87,0.53,0.42,0.92,1.65,-0.0028265, 0.0074180, 0.0102876, 0.00799439, 0.0116224,buy
2020-04-03,1,0,1,1,0,1,2,1,1,0,7.77,1.34,2.44,0,0.87,-0.0000090, 0.0153641, 0.0151165, 0.01460669, 0.0035877,buy
2020-04-04,1,0,0,1,1,1,2,1,1,3.66,6.51,2.12,1.96,1.88,0,-0.0206293,-0.0088536,-0.0175968,-0.01429905,-0.0080049,sell
2020-04-05,2,1,0,0,1,2,1,1,2,0.13,1.44,1.13,5.29,1.28,1.76,-0.0061234,-0.0124416,-0.0070193,-0.03277855,-0.0094788,sell
2020-04-06,2,1,1,1,1,3,1,0,1,2.89,3.59,1.15,4.1,0.83,0.2, 0.0195850, 0.0187745, 0.0058005, 0.00473846, 0.0198535,buy
2020-04-07,1,2,2,1,0,3,0,0,1,4.47,0,2.84,3.04,4.38,3.87, 0.0149312, 0.0120117, 0.0037891, 0.01418373, 0.0139922,buy
2020-04-08,1,2,3,2,1,3,0,0,0,4.4,3.04,1.81,0.53,3.83,3.91, 0.0027454, 0.0056262, 0.0035244, 0.01024107, 0.0001373,sell
2020-04-09,1,2,2,2,1,3,0,0,0,0.33,3.39,5.65,4.49,2.65,3.02, 0.0033153, 0.0143182, 0.0067492, 0.01395501, 0.0168216,buy
2020-04-10,1,1,1,1,0,3,0,0,1,1.89,3.12,4.67,0.98,0,1.03,-0.0135230,-0.0139024, 0.0026252,-0.01338697,-0.0133870,sell
2020-04-11,1,0,0,2,2,1,0,0,1,0,0,2.91,3.4,3.2,5.16,-0.0189911,-0.0101433, 0.0024583,-0.01564245,-0.0130311,sell
2020-04-12,1,0,1,0,1,2,0,1,2,1,1.9,2.14,4.1,0,2.16, 0.0068121,-0.0021169, 0.0060805,-0.00039230, 0.0082106,buy
2020-04-13,1,1,0,2,1,2,1,0,1,1.73,0,5.7,3.73,2.77,6, 0.0053065, 0.0171864, 0.0097149, 0.00441066, 0.0085472,buy
2020-04-14,1,0,2,0,0,3,1,1,1,0.88,0.92,0.4,1.07,3.66,7.52, 0.0029941, 0.0116803, 0.0079315, 0.00544529, 0.0079788,buy
2020-04-15,1,2,2,1,0,2,1,2,1,0.8,1.81,2.62,2.65,1.69,5.63, 0.0045252, 0.0021335, 0.0027619, 0.00236807, 0.0025749,buy
2020-04-16,1,2,1,0,0,2,0,2,1,0,0.91,3.69,0.4,3.57,6.51, 0.0185760, 0.0112197, 0.0172701, 0.01675981, 0.0175383,buy
2020-04-17,2,1,0,0,0,1,1,2,0,3.89,0.45,3.14,0,0.77,2.99, 0.0086061, 0.0147224, 0.0129835, 0.01695916, 0.0125640,buy
2020-04-18,1,1,0,0,0,0,1,3,2,1.34,0,3.26,0.91,2.95,3.83,-0.0036385, 0.0112885, 0.0091569, 0.02130736, 0.0231113,buy
2020-04-19,2,0,0,0,0,1,2,2,1,2.06,3.26,0,1.85,0.72,1.29, 0.0155130, 0.0162804, 0.0138752, 0.01084145, 0.0147230,buy
2020-04-20,1,0,0,0,0,2,1,1,1,1.65,0,1.86,0.87,0.18,0.89,-0.0123005,-0.0132679,-0.0113289,-0.01084256,-0.0113289,sell
2020-04-21,1,0,0,0,0,3,2,2,0,2.14,1.13,0,0.15,0.88,1.68,-0.0004835, 0.0020046,-0.0075964, 0.00359607,-0.0075964,sell
2020-04-22,1,0,0,0,0,2,2,2,0,0.99,1.75,0.6,0,1.81,2.35, 0.0028358,-0.0058014,-0.0041571, 0.00183016,-0.0033432,buy
2020-04-23,2,0,0,0,0,3,2,2,0,0.11,2.32,0.95,3.23,0.47,1.3, 0.0167281, 0.0142522, 0.0167401, 0.01609043, 0.0156451,buy
2020-04-24,1,0,0,0,0,3,1,1,0,0,0.97,1.98,0,0.94,0.71,-0.0112198, 0.0023922,-0.0025736,-0.00054772, 0.0016432,sell
2020-04-25,1,0,0,0,0,2,1,0,1,1.83,0,0.8,0.91,0,0.56,-0.0001712,-0.0096295,-0.0012693,-0.00125956,-0.0012596,sell
2020-04-26,3,0,0,0,0,1,2,1,2,0.09,1.76,0,0.82,3.41,4.47, 0.0039087, 0.0291063, 0.0290397, 0.01519985, 0.0265780,buy
2020-04-27,3,1,0,0,0,0,3,2,2,3.87,1.25,3.74,1.61,0.38,2.26, 0.0269823, 0.0291734, 0.0297331, 0.02520878, 0.0320596,buy
2020-04-28,2,1,1,0,0,2,3,3,1,3.57,0.51,2.08,0.94,1.01,2, 0.0122378, 0.0116948, 0.0192731, 0.01587856, 0.0158237,buy
2020-04-29,2,1,1,1,0,2,4,2,1,3.93,5.11,0.67,0.46,2.84,1.29, 0.0295715, 0.0321756, 0.0322123, 0.01981231, 0.0376791,buy
2020-04-30,2,0,1,1,0,1,5,2,2,2.56,5.9,0.89,4.66,2.98,2.02, 0.0150618, 0.0146429, 0.0146429, 0.02559653, 0.0260489,buy
2020-05-01,2,0,0,1,0,0,4,2,1,0,4.42,1.93,4.13,1.1,1.07,-0.0034752,-0.0061198,-0.0039378, 0.00476333, 0.0079882,buy
