Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,-0.0015689, 0.0245467, 0.018885, 0.0231322, 0.012053,buy
2021-10-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667, 0.0172236, 0.0114907, 0.008983,-0.0004795, 0.001717,buy
2021-10-20,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001, 0.0242248, 0.0219823, 0.021855, 0.0084135, 0.009907,buy
2021-10-21,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334, 0.0380746, 0.0241850, 0.027638, 0.0289550, 0.029239,buy
2021-10-22,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875, 0.0325759,-0.0111850, 0.019917,-0.0198764,-0.064346,sell
2021-10-23,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334, 0.0500246, 0.0622487, 0.035394, 0.0386195, 0.024764,buy
2021-10-24,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,-0.0090032, 0.0224317, 0.022432, 0.0064259, 0.005075,buy
2021-10-25,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,-0.0298362, 0.0043209,-0.000258,-0.0199492,-0.018666,sell
2021-10-26,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334, 0.0799115, 0.0387872, 0.018560, 0.0339787, 0.019275,buy
2021-10-27,none,none,none,none,none,none,a150,a90,a120,none,a60,none,a135,none,a60,a90,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334, 0.0472336, 0.0563448, 0.031562,-0.0410628, 0.079580,buy
2021-10-28,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,a90,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667, 0.0167143, 0.0171206, 0.022958,-0.0572664,-0.014605,buy
2021-10-29,none,none,none,none,none,none,none,a60,a150,none,a90,none,a135,none,a60,none,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875, 0.0391906, 0.0531977, 0.051217,-0.0538422, 0.037874,buy
2021-10-30,none,none,none,a150,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,-0.0336837,-0.0487849,-0.044788,-0.0199419,-0.037747,sell
2021-10-31,none,none,a120,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,-0.0389628,-0.0301569,-0.047594,-0.0384549,-0.053112,sell
2021-11-01,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,-0.0209829,-0.0180794,-0.015293,-0.0344276,-0.029463,sell
2021-11-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001, 0.0526289, 0.0938386, 0.022321, 0.0409103, 0.067908,buy
2021-11-03,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667, 0.0317788, 0.0528330, 0.048391, 0.0267317,-0.026754,buy
2021-11-04,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,-0.0064747,-0.0243629,-0.017843, 0.0096363,-0.017333,sell
2021-11-05,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a180,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,-0.0029615,-0.0284756,-0.011107,-0.0045381, 0.019866,sell
2021-11-06,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,-0.0172764, 0.0477525, 0.101639, 0.0961778, 0.022504,buy
2021-11-07,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,-0.0260723, 0.0420744, 0.057650, 0.0475890, 0.052187,buy
2021-11-08,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667, 0.0010826, 0.0443330, 0.057167, 0.0409981, 0.043392,buy
2021-11-09,a135,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,-0.0050846, 0.0237215, 0.042125, 0.0399303,-0.009820,sell
2021-11-10,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475, 0.0205742, 0.0131062,-0.038292, 0.0206194,-0.040364,sell
2021-11-11,none,none,none,none,none,none,a0,none,none,a90,a90,none,a120,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,-0.0124839, 0.0211389,-0.042080,-0.0038039,-0.004658,sell
2021-11-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025, 0.0067448, 0.0394480, 0.028118, 0.0180191, 0.000733,buy
2021-11-13,none,none,none,none,none,a180,none,a120,a0,a120,a60,none,a120,none,a45,none,a45,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333, 0.0084890,-0.0281658, 0.009812,-0.0374628,-0.037527,sell
2021-11-14,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,a45,none,a45,none,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,-0.0048689,-0.0235189, 0.016541,-0.0246445,-0.027366,sell
2021-11-15,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,a45,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333, 0.0939872, 0.1113462, 0.054044, 0.1037372, 0.116259,buy
2021-11-16,none,a180,none,none,none,none,a60,a150,none,a150,none,a90,none,none,a45,none,a45,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333, 0.0987784,-0.0201223, 0.013514, 0.0399186, 0.048252,buy
2021-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375, 0.0993788,-0.0918331, 0.026904, 0.0343383, 0.051340,buy
2021-11-18,none,a180,none,a120,none,none,none,a180,a60,none,a0,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56, 0.0743757,-0.0202841, 0.028662, 0.0474411, 0.001616,buy
2021-11-19,none,a180,none,a120,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667, 0.0940984,-0.0364331,-0.012935,-0.0403458, 0.029752,buy
2021-11-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667, 0.0033943, 0.0147226, 0.022811,-0.0319542, 0.001352,sell
2021-11-21,none,none,a90,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a45,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625, 0.0353631, 0.0054647, 0.026295,-0.0080198, 0.008301,buy
2021-11-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333, 0.0709494, 0.0852681, 0.067120, 0.0680082, 0.076296,buy
2021-11-23,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625, 0.0190811, 0.0436195,-0.041825,-0.0276322, 0.038856,buy
2021-11-24,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,-0.0105391,-0.0329758,-0.020998,-0.0252221,-0.020425,sell
2021-11-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835, 0.0026136,-0.0175417,-0.010610,-0.0380155,-0.026287,sell
2021-11-26,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,-0.0353795, 0.0579359, 0.046083, 0.0034250, 0.005078,buy
2021-11-27,none,none,none,none,a0,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,-0.0466566, 0.0126401, 0.003733,-0.0073622, 0.009747,sell
2021-11-28,a120,none,none,none,a0,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667, 0.0196817, 0.0239324, 0.039090, 0.0274554,-0.068587,buy
2021-11-29,a120,none,none,none,a0,none,a150,a60,none,a60,none,none,none,none,none,a60,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,-0.0135961, 0.0132988, 0.024121, 0.0101079,-0.070863,sell
2021-11-30,a120,none,none,none,a0,none,none,a60,a150,a60,a150,none,none,none,none,a60,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,-0.0267126,-0.0177115, 0.030986,-0.0360982,-0.059450,sell
2021-12-01,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,-0.0363251, 0.0000858, 0.045621,-0.0197312,-0.065171,sell
2021-12-02,none,none,none,none,none,a150,none,none,a120,none,a180,none,none,a150,none,a60,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333, 0.0139792, 0.0626785, 0.027194, 0.0147408, 0.014024,buy
2021-12-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125, 0.0172328, 0.0191162,-0.015259,-0.0102181,-0.013436,sell
2021-12-04,none,none,none,none,none,none,none,a0,a90,a0,a150,none,none,a150,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425, 0.0121531, 0.0421712,-0.039193,-0.0055516, 0.005883,sell
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667, 0.0089005, 0.0300790, 0.035789, 0.0408053, 0.030630,buy
2021-12-06,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,-0.0813671,-0.0486994, 0.013365, 0.0169970, 0.019916,sell
2021-12-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,-0.0469290,-0.1006666,-0.053022,-0.0735630,-0.071956,sell
2021-12-08,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,-0.0446788,-0.0961568,-0.089008,-0.0579344,-0.063075,sell
2021-12-09,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,-0.0660842,-0.0859832, 0.046441, 0.0127783, 0.011562,sell
2021-12-10,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333, 0.0082920, 0.0355766, 0.114036, 0.0874439, 0.123477,buy
2021-12-11,none,none,a60,none,none,a135,none,a90,a0,a90,none,none,a90,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,-0.0910208,-0.0634826,-0.079551,-0.0532868, 0.005004,sell
2021-12-12,none,none,a60,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,-0.0471925,-0.0308772,-0.067652,-0.0204454,-0.003709,sell
2021-12-13,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,-0.0162673,-0.0332744,-0.010460, 0.0067086,-0.005305,sell
2021-12-14,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,-0.0491000,-0.0449917,-0.042013,-0.0443901,-0.043108,sell
2021-12-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875, 0.0144793, 0.0121792,-0.005244,-0.0195952, 0.003192,sell
2021-12-16,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,-0.0068325, 0.0243063, 0.022478, 0.0350168, 0.009593,buy
2021-12-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667, 0.0027342, 0.0064002, 0.078448, 0.0046017, 0.018951,buy
2021-12-18,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a135,none,none,a30,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075, 0.0765182, 0.0880176, 0.095049, 0.0822413, 0.079767,buy
2021-12-19,none,none,none,none,none,none,a120,none,none,a180,none,a60,none,none,none,none,a30,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375, 0.1058012, 0.1102664, 0.120364, 0.0860947, 0.098451,buy
2021-12-20,none,none,none,none,none,a120,none,a180,none,none,a60,a60,none,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333, 0.0741383, 0.1193742, 0.076156, 0.0622621, 0.073768,buy
2021-12-21,none,none,a45,none,none,a120,a150,none,a120,a150,none,a60,none,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,-0.0029966,-0.0164652, 0.025483,-0.0005359,-0.001023,sell
2021-12-22,none,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,-0.0682637,-0.0606037,-0.043755,-0.0656296,-0.026054,sell
2021-12-23,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,-0.1008608,-0.0867357,-0.050924,-0.1062014,-0.087648,sell
2021-12-24,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,-0.0152024, 0.0274582, 0.007272, 0.0046189, 0.008206,sell
2021-12-25,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,-0.0476585,-0.0027717,-0.046505,-0.0486323,-0.012076,sell
2021-12-26,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667, 0.0558095, 0.0538696, 0.086011, 0.0676499, 0.050350,buy
2021-12-27,none,a150,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333, 0.0567039, 0.1041200, 0.100701, 0.0914319, 0.080517,buy
2021-12-28,none,a150,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,-0.0513115, 0.0098251, 0.000572,-0.0058289, 0.019164,sell
2021-12-29,none,a150,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667, 0.0139394, 0.0234854, 0.041511, 0.0703823, 0.047923,buy
2021-12-30,none,a150,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875, 0.0162939, 0.0438973, 0.038553, 0.0144783, 0.059473,buy
