Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-28,1,3,2,0,0,2,2,2,2,1.77,0,0,0,2.6,0,0,0,0,1.62,0,2.74,2.97,0,2.49,3.07,1.3,0.35,0.54,0,0,0.52,0,0.47,0.66,-0.00301529,-0.00349344,-0.00301529,-0.0016764,-0.00294125,sell
2022-01-29,2,2,2,2,0,3,2,1,2,0.71,0,0,0,1.19,0,0,0,2.92,1.67,2.92,2.92,0,2.92,2.38,3,0.88,0.31,0.56,0,0,0.54,0,1.16,1.05, 0.00213055, 0.00762409, 0.00802658, 0.0091307, 0.00765034,buy
2022-01-30,3,2,4,0,0,3,1,2,2,0.32,0,0,0,0.61,0,0,0,2.36,2.87,2.88,0.42,2.7,2.7,2.89,2.4,2.56,0.29,0.56,0,0,0.6,0,2.74,1.61,-0.00001360, 0.00043875,-0.00295754,-0.0018336,-0.00001360,sell
2022-01-31,2,3,2,0,0,3,3,2,1,0,0,0.23,0,0.36,0,0,0,2.77,1.15,2.97,2.36,3.07,2.47,0,0,0.26,0.27,0.55,0,0,0.67,0,2.95,2.38, 0.00637762, 0.00317136, 0.00236748, 0.0041076, 0.00625677,buy
2022-02-01,3,1,2,0,0,5,3,1,1,0,0,0.4,0,0.24,0,0,0,0,3.44,0.73,0.56,3.01,0,2.97,2.67,2.53,0.27,0.53,0,0,0.78,0,1.38,2.97, 0.00155195, 0.00316624, 0.00303841, 0.0030591, 0.00223875,buy
2022-02-02,2,0,2,0,0,4,4,1,3,0,0,0.6,0.21,0,0,0,0,2.36,2.71,1.84,3.24,0.53,2.49,0,0,2.56,0.28,0.49,0,0,0.94,0,0.62,2.62, 0.00525918, 0.00444727, 0.00036602, 0.0061579, 0.00402005,buy
2022-02-03,3,0,2,0,0,4,2,2,1,0,0,0.8,0.23,0,0,0,0,0,2.72,2.92,2.97,1.9,0,2.84,2.82,2.53,0.3,0.44,0,0,1.19,0,0.29,1.9, 0.00613885, 0.00576418, 0.00634240, 0.0039353, 0.00513370,buy
2022-02-04,2,0,2,0,0,0,3,4,1,0,0,0.96,0.24,0,0,0,0,2.7,0,0,2.89,2.87,2.77,2.47,2.47,0,0.33,0.38,0,0,1.52,0,0,1.43, 0.00126472, 0.00000415, 0.00144030, 0.0000606, 0.00011182,buy
2022-02-05,2,0,2,0,0,1,3,3,2,0,0,1.02,0.23,0,0,0,0,2.4,2.89,2.74,0,0,2.97,2.53,2.65,2.53,0.37,0.32,0,0,2.03,0,0,1.11, 0.00364761,-0.00189563,-0.00009854, 0.0024056, 0.00318926,buy
2022-02-06,1,1,2,0,0,3,2,3,2,0,0,1.02,0.21,0.26,0,0,0,2.67,0,2.56,2.62,2.72,2.72,0.54,1.42,0,0.42,0.26,0,0,2.77,0,0,0.88, 0.00210478, 0.00201796, 0.00122415, 0.0014835, 0.00219901,buy
2022-02-07,1,2,2,0,0,2,2,1,1,0,0,0.99,0,0.38,0,0,0,1.36,2.42,2.95,0,2.74,0,0,0,0.4,0.5,0.21,0,0,3,0,0,0.73, 0.00121095, 0.00261793, 0.00174586, 0.0012229, 0.00121095,buy
2022-02-08,1,3,2,0,0,0,2,1,2,0,0,0.88,0,0.6,0,0,0,0,2.4,0,0.91,2.58,0,2.97,2.82,2.6,0.6,0,0,0,2.28,0,0,0.62, 0.00380596, 0.00588941, 0.00563052, 0.0023103, 0.00345244,buy
2022-02-09,3,2,3,0,0,1,2,0,0,0,0,0.71,0,1.03,0,0,0,2.49,2.4,0,2.77,0,2.65,0,0,2.79,0.74,0,0,0,1.56,0.21,0,0.54,-0.00114505,-0.00243646,-0.00130302,-0.0025064,-0.00119235,sell
2022-02-10,1,2,3,1,0,1,1,1,1,0,0,0.54,0,1.9,0,0,0,0,2.97,2.47,2.77,0,0,2.6,0,2.92,0.94,0,0,0,1.05,0.28,0,0.49,-0.00011637,-0.00011637,-0.00283755, 0.0014839,-0.00401597,sell
2022-02-11,1,4,3,2,0,3,1,0,1,0.22,0,0.38,0,2.95,0,0,0,1.62,0,0,2.79,2.67,3,1.11,2.58,0.38,1.21,0,0,0,0.69,0.37,0,0.45,-0.00148167,-0.00008095, 0.00051850,-0.0005328,-0.00060679,sell
2022-02-12,1,3,4,1,0,3,2,0,1,0.38,0,0.25,0,2.36,0,0,0,2.51,2.84,2.49,0.27,0,2.01,2.84,2.53,0,1.59,0,0,0,0.44,0.51,0,0.43, 0.00689134, 0.00709158, 0.00788337, 0.0074389, 0.00895425,buy
2022-02-13,1,4,4,2,1,1,2,0,1,0.68,0,0,0,1.12,0,0,0,2.97,0.34,1.22,0,2.7,2.84,2.47,1.03,2.53,2.12,0,0,0,0.27,0.71,0,0.41,-0.00027843,-0.00027843,-0.00004849,-0.0002784, 0.00054665,sell
2022-02-14,1,3,3,1,1,1,0,2,0,1.27,0,0,0,0.51,0,0,0,2.89,0,2.97,2.49,1.72,2.72,0,2.82,0,2.89,0,0,0,0,1.03,0,0.42,-0.00571593,-0.00417725,-0.00564643,-0.0015779,-0.00249924,sell
2022-02-15,1,3,2,2,1,1,0,0,0,2.49,0,0,0,0.22,0,0,0,0,2.44,2.77,0,2.65,0,2.53,0,2.56,2.97,0,0,0,0,1.52,0,0.43, 0.00530174, 0.00628251, 0.00459839, 0.0056542,-0.00203236,buy
2022-02-16,1,1,3,3,2,1,0,0,2,2.97,0,0,0,0,0,0,0,2.6,2.79,0,1.54,2.4,2.74,0.63,2.92,2.45,2.22,0,0,0,0,2.3,0,0.46,-0.00167285,-0.00105620,-0.00162416,-0.0023080,-0.00178100,sell
2022-02-17,1,1,2,2,1,1,0,0,1,1.73,0,0,0,0,0,0,0,2.16,2.65,2.42,2.42,0,0,0,0,2.7,1.56,0,0,0,0,2.97,0,0.5, 0.00003356, 0.00124683, 0.00158408, 0.0002812, 0.00137507,buy
2022-02-18,1,3,2,2,1,1,1,0,0,0.82,0,0,0.22,0,0,0,0,0,0,0,2.58,2.51,2.58,2.74,0.22,2.42,1.1,0,0,0,0,2.51,0,0.56,-0.00350345,-0.00053224,-0.00350345,-0.0004346,-0.00081872,sell
2022-02-19,1,4,3,2,1,1,2,0,0,0.38,0,0,0.56,0,0,0,0,2.74,2.97,1.2,2.62,0,2.3,2.58,2.7,0,0.75,0,0,0,0,1.59,0.27,0.63, 0.00367601, 0.00673586, 0.00675819, 0.0060734, 0.00584550,buy
2022-02-20,1,1,5,3,1,1,2,1,1,0,0,0,1.51,0,0,0,0,2.38,1.1,3.07,0,2.49,3,2.67,2.77,2.47,0.51,0,0,0.33,0,1,0.37,0.73, 0.00533130, 0.00560183, 0.00560183, 0.0061354, 0.00579307,buy
2022-02-21,1,1,3,4,0,1,2,2,1,0,0.28,0,2.97,0,0,0,0,2.44,0.36,2.97,2.42,3.06,2.6,0,2.4,0,0.34,0,0,0.58,0,0.61,0.5,0.85,-0.00128672,-0.00204559,-0.00197829,-0.0022147,-0.00173916,sell
2022-02-22,1,2,2,1,0,1,2,3,2,0,0.79,0,2.04,0,0,0,0,0,2.74,2.67,1.47,2.79,0,2.82,0,1.73,0.22,0,0,1.05,0,0.37,0.65,1.01, 0.00245546, 0.00199233, 0.00237094, 0.0020383, 0.00245546,buy
2022-02-23,1,1,1,0,2,2,3,3,1,0,2.28,0.28,0.72,0,0,0,0,2.56,2.58,0,0,3,2.74,0,2.4,3.27,0,0,0,1.92,0,0.22,0.85,1.23, 0.00523098, 0.00519696, 0.00001461, 0.0053244, 0.00507490,buy
2022-02-24,1,1,0,0,0,1,3,4,3,0,2.97,0.69,0.25,0,0,0,0,0,2.84,2.53,2.6,0.3,0,2.62,1.47,2.77,0,0,0,3,0,0,1.08,1.52, 0.00244722, 0.00141809, 0.00732286, 0.0030946, 0.00309463,buy
2022-02-25,1,0,0,2,0,2,3,3,1,0,1.27,1.77,0,0,0,0,0,3,0,0,2.7,2.42,2.58,3.2,0,2.65,0,0,0,2.42,0,0,1.34,1.9, 0.00316851,-0.00232944, 0.00316851, 0.0046244, 0.00246798,buy
2022-02-26,1,1,2,1,0,3,2,4,1,0,0.42,2.97,0,0,0,0,0,3.36,2.84,2.6,2.89,0,2.7,3.47,2.79,0,0,0,0,1.29,0.31,0,1.68,2.4, 0.00982695, 0.00700494, 0.00700494, 0.0070049, 0.00700494,buy
2022-02-27,2,3,1,0,0,2,3,2,0,0,0,1.87,0,0,0,0,0,3.4,0,2.74,0,2.74,2.6,2.34,2.84,2.56,0,0,0,0.67,0.66,0,2.03,3, 0.00918939, 0.00721502, 0.00877611, 0.0073877, 0.00721502,buy
2022-02-28,4,2,0,0,0,3,2,2,0,0,0,0.7,0,0,0.41,0,0,2.92,2.82,2.47,2.74,2.84,0,0.61,2.97,0,0,0,0,0.34,1.39,0,2.47,2.84, 0.00790688, 0.00206241, 0.00201683, 0.0025686, 0.00201683,buy
2022-03-01,4,1,0,0,0,3,3,0,1,0,0,0.25,0,0,1.29,0,0,0,2.44,0,1.25,2.89,2.62,2.97,0,2.58,0,0,0.26,0,3,0,2.92,2.18, 0.00090882, 0.00243115, 0.00064156, 0.0009164, 0.00294680,buy
2022-03-02,4,1,0,0,0,1,3,0,1,0,0,0,0,0,2.92,0,0,2.62,2.97,2.44,0,0,0,0,2.47,2.65,0,0,0.44,0,2.87,0,3,1.64, 0.00483146, 0.00304858,-0.00009915,-0.0013478, 0.00409885,buy
2022-03-03,4,1,0,0,0,3,2,2,0,0,0,0,0.66,0,2.1,0,0,0,0,0.8,3,2.49,2.65,2.47,0,2.79,0,0,0.75,0,1.32,0,2.6,1.23, 0.00014904, 0.00052386,-0.00186103,-0.0009412, 0.00103826,sell
2022-03-04,3,1,0,0,0,3,5,2,0,0,0,0,2.32,0,0.64,0,0,2.51,2.72,0.31,2.7,0,2.95,2.53,0.48,0.25,0,0,1.29,0,0.6,0,2.26,0.9, 0.00388884, 0.00435698, 0.00222276, 0.0030520, 0.00557294,buy
2022-03-05,2,1,0,0,0,5,5,2,2,0,0.48,0,2.97,0.35,0,0,0,2.49,0.47,2.65,2.77,2.97,2.04,2.92,2.89,0.34,0,0,2.24,0,0.27,0,1.97,0.65,-0.00169743, 0.00086195, 0.00086195, 0.0027617, 0.00249401,buy
2022-03-06,1,0,0,0,0,4,6,1,2,0,1.73,0,1.02,1.39,0,0,0.22,2.44,0,2.62,0.52,2.51,2.6,0,2.44,2.7,0,0,2.97,0,0,0,1.73,0.47, 0.00200612, 0.00273150, 0.00189017, 0.0019850, 0.00210093,buy
2022-03-07,1,0,0,0,0,4,4,3,2,0,2.95,0,0.28,2.97,0,0,0.56,0.26,2.84,2.77,0,1.89,0,2.92,2.92,0,0,0,2.26,0,0,0,1.54,0.33, 0.00331957,-0.00023171,-0.00023171, 0.0048404, 0.00495022,buy
2022-03-08,2,1,0,0,0,1,4,1,3,0,1.34,0,0,1.51,0,0,1.41,0,2.44,0,2.92,2.95,2.6,1.19,0,2.6,0,0,1.27,0,0,0,1.38,0.23, 0.00220395, 0.00229573, 0.00154342, 0.0020425, 0.00196151,buy
2022-03-09,1,0,1,0,0,1,3,1,2,0,0.36,0,0,0.36,0,0,3,2.82,2.79,0.51,0,0,0,0,0,1.82,0,0,0.71,0,0,0,1.25,0, 0.00174539, 0.00286786, 0.00187184, 0.0018154, 0.00187184,buy
2022-03-10,0,2,1,0,0,2,2,0,3,0,0,0,0,0,0,0,2.36,0,0,2.87,0,2.65,2.95,2.74,2.72,2.77,0.33,0,0.4,0,0,0,1.15,0,-0.00010125,-0.00009296, 0.00273850, 0.0005878,-0.00241792,buy
2022-03-11,0,2,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0.89,2.44,0,0,3,0,1.97,2.44,0,2.95,0.58,0,0.22,0.27,0,0,1.06,0,-0.00067052,-0.00074367,-0.00233433,-0.0006705,-0.00086184,sell
2022-03-12,0,3,1,1,0,2,4,0,2,0.29,0,0,0,0,0,0,0.33,1.3,2.95,2.84,2.92,0,2.65,1.94,0.27,0,1.02,0,0,0.6,0,0,0.98,0, 0.00054473, 0.00054473, 0.00186000, 0.0015144, 0.00029432,buy
2022-03-13,0,3,2,1,1,0,3,1,1,0.94,0,0,0,0,0,0,0,2.6,0,2.44,1.99,2.49,2.82,2.97,2.84,2.42,1.8,0,0,1.32,0,0,0.92,0, 0.00103524, 0.00053682,-0.00018949, 0.0008543, 0.00063862,buy
2022-03-14,0,2,3,1,1,0,2,1,1,2.97,0,0,0,0,0,0,0,2.42,2.4,2.36,2.89,2.97,0,0,2.92,1.56,2.97,0,0,2.97,0,0,0.88,0,-0.00532367,-0.00549809,-0.00586758,-0.0054981,-0.00532367,sell
2022-03-15,0,1,1,3,1,1,2,1,2,2.7,0.6,0,0,0,0,0,0,0,2.79,2.95,0,2.7,2.72,2.92,2.97,0,2.7,0.33,0,2.92,0,0,0.85,0, 0.00650871, 0.00720263, 0.00649853, 0.0063386, 0.00683717,buy
2022-03-16,0,1,1,3,1,1,2,1,3,0.79,2.62,0,0,0,0,0,0,2.38,1.95,0,0.79,0,0.65,0,0.53,3,1.51,0.74,0,1.3,0,0,0.81,0,-0.00538171,-0.00048047, 0.00717504,-0.0009508,-0.00017000,sell
2022-03-17,0,2,1,2,3,1,2,1,2,0.23,2.95,0,0,0,0,0,0,0.57,2.95,2.62,2.82,2.95,0.33,2.62,0,2.44,0.83,1.65,0,0.57,0,0,0.79,0,-0.00296481,-0.00519582,-0.00478466,-0.0054378,-0.00241784,sell
2022-03-18,0,4,1,1,2,1,2,1,0,0,0.74,0,0,0,0,0,0,0.33,0,0,0,1.85,2.42,2.69,2.62,2.77,0.46,2.97,0,0.24,0,0,0.77,0,-0.00021186,-0.00038913, 0.00045933,-0.0002120,-0.00314527,sell
2022-03-19,1,3,2,3,1,0,2,1,0,0,0,0.51,0,0,0,0,0.22,2.4,2.65,2.6,2.6,0.24,2.74,2.7,0,0,0.25,2.32,0,0,0,0,0.76,0,-0.00161854,-0.00174539,-0.00174539,-0.0017454,-0.00466842,sell
2022-03-20,1,1,3,4,0,1,2,1,1,0,0,1.99,0,0,0.26,0,0.71,2.79,0,3.26,2.97,2.84,2.67,2.97,2.67,1.73,0,1.01,0,0,0,0,0.75,0, 0.00454564, 0.00479878, 0.00454564, 0.0046080, 0.00439484,buy
2022-03-21,1,2,4,2,0,1,2,1,2,0,0,2.97,0,0,1.18,0,2.34,2.34,2.62,2.78,1.4,2.65,0,0.24,2.44,2.87,0,0.44,0,0,0,0,0.75,0,-0.00083036,-0.00067657,-0.00078930,-0.0007176,-0.00099675,sell
2022-03-22,2,4,2,0,1,1,2,0,1,0,0,1.07,0.86,0,2.95,0,2.97,0,2.4,2.79,2.47,2.4,2.89,2.74,3.14,0,0,0,0,0,0,0,0.77,0, 0.00295003, 0.00186859, 0.00327986, 0.0039706, 0.00298966,buy
2022-03-23,2,2,0,0,1,2,2,2,1,0,0,0.26,2.95,0.77,1.55,0,1.11,2.62,2.97,0.23,0,0,0,0,1.73,2.95,0,0,0.29,0,0,0,0.77,0,-0.00443579,-0.00400912,-0.00400912, 0.0068726,-0.00569282,sell
2022-03-24,1,0,0,1,0,2,3,2,3,0,0,0,1.97,2.95,0.33,0,0.33,0,0,3,2.97,2.32,2.53,2.79,0,2.6,0,0,0.58,0,0,0,0.79,0, 0.00211033, 0.00235760, 0.00235760, 0.0043276, 0.00235760,buy
2022-03-25,2,0,1,1,0,2,2,1,2,0,0,0,0.39,1.99,0,0,0,2.77,2.79,0,0,0,2.92,2.67,2.51,2.44,0,0,1.16,0,0,0.28,0.81,0, 0.00349396, 0.00433930, 0.00122470, 0.0043393, 0.00431998,buy
2022-03-26,1,1,1,0,0,2,1,4,0,0,0,0,0,0.35,0,0,0,2.95,0,2.72,2.04,2.44,2.34,2.38,0,0,0,0,2.34,0,0,0.64,0.84,0, 0.00522599, 0.00470367, 0.00470367, 0.0001714, 0.00387220,buy
2022-03-27,2,1,1,0,0,2,3,3,0,0,0,0,0,0,0,0,0,2.9,2.36,2.77,2.79,2.56,0,0,2.44,2.42,0,0,2.97,0.31,0,1.47,0.87,0, 0.00452022, 0.00518741, 0.00368496, 0.0051874, 0.00367895,buy
2022-03-28,2,1,0,0,0,4,4,1,1,0,0,0,0,0,0,0,0,0.74,3.16,2.95,2.56,2.74,2.62,2.72,2.56,0,0,0,1.85,0.74,0,2.95,0.9,0,-0.00443289,-0.00323252,-0.00720962,-0.0044008,-0.00440117,sell
2022-03-29,1,0,0,0,0,6,3,0,3,0,0,0,0,0,0.65,0,0,0.51,3.07,0,2.84,0,0.33,0,2.44,2.89,0,0,0.9,1.84,0.54,2.56,0.95,0, 0.00932644, 0.00475424, 0.00504892,-0.0012548, 0.00545502,buy
2022-03-30,3,0,0,0,0,6,4,2,2,0,0,0,0,0.27,2.95,0,0.38,2.42,2.72,2.44,0,2.87,1.64,2.89,0.56,2.78,0,0,0.44,2.97,1.42,1.1,0.99,0, 0.00476700, 0.00242265, 0.00493680, 0.0049368, 0.00477240,buy
2022-03-31,4,0,0,0,0,3,7,3,1,0,0,0,0,1.67,2.4,0.47,1.52,0,0,0,0.68,1.06,3.08,2.93,0,2.73,0,0.4,0.21,1.92,2.97,0.47,1.06,0,-0.00262259,-0.00272954,-0.00262259,-0.0010158,-0.00105245,sell
2022-04-01,5,0,0,0,0,2,6,5,1,0.34,1.02,0,0,2.89,0.44,1.17,2.92,2.77,2.82,1.2,2.51,0,2.72,1.97,2.51,2.44,0,0.98,0,0.78,2.26,0,1.13,0, 0.00348621, 0.00122179, 0.00181608, 0.0012218, 0.00181608,buy
2022-04-02,2,0,0,0,0,4,4,3,1,1.55,2.92,0,0,0.78,0,2.97,1.36,2.44,0,2.92,0,2.74,2.79,2.89,0,0,0,2.38,0,0.31,0.85,0,1.19,0, 0.00238605, 0.00312036, 0.00357146, 0.0029126, 0.00147121,buy
2022-04-03,2,0,0,0,0,4,4,2,2,2.89,1.41,0,0,0,0,2.89,0.33,2.92,2.56,2.79,2.82,2.58,0,0,2.65,2.87,0,2.97,0,0,0.31,0,1.29,0, 0.00196800, 0.00184961, 0.00095097, 0.0023265, 0.00106934,buy
2022-04-04,3,0,0,0,0,3,4,3,1,1.19,0.24,0,0,0,0,1.13,0,0.52,2.79,2.4,1.31,2.51,2.6,2.95,0.91,0,0,1.48,0,0,0,0,1.37,0, 0.00099650, 0.00099650, 0.00141897, 0.0044537, 0.00113841,buy
2022-04-05,1,1,0,0,0,0,5,2,0,0.26,0,0,0,0,0,0.43,0,0,1.61,0,2.58,0,0,0,2.72,0.46,0,0.6,0,0,0,0,1.48,0, 0.00129348, 0.00118881, 0.00100625, 0.0013480, 0.00129348,buy
2022-04-06,1,2,0,0,0,3,2,4,2,0,0,0.98,0.37,0,1.09,0,0,2.6,2.67,1.43,2.95,0.54,0.3,1.59,2.49,2.53,0,0.24,0,0,0,0,1.61,0, 0.00391589,-0.00052729, 0.00264210, 0.0011594,-0.00052729,buy
2022-04-07,0,1,1,0,0,4,1,2,2,0,0,2.95,2.3,1.37,2.92,0,0,0,0,2.62,1.42,2.87,2.72,2.49,0,2.87,0,0,0,0,0,0,1.76,0, 0.00134691, 0.00054288, 0.00141083,-0.0023712, 0.00134691,buy
2022-04-08,0,0,1,1,0,4,2,1,1,0,0,1.65,2.89,2.97,1.3,0,0,1.97,2.58,0,0,0,2.42,2.89,0,2.47,0,0,0,0,0,0,1.9,0, 0.00292919, 0.00259888, 0.00232667, 0.0033220, 0.00477110,buy
2022-04-09,0,2,0,2,0,4,1,2,2,0,0,0.32,0.59,0.91,0.22,0,0,2.97,0,2.53,2.56,2.72,2.53,2.51,2.74,0.29,0,0,0,0,0,0,2.08,0,-0.00838501,-0.00798725,-0.00768214, 0.0001372,-0.00819584,sell
2022-04-10,0,0,2,0,0,0,3,0,1,0.5,0,0,0,0,0,0,0,2.95,0,2.92,2.42,2.51,0,0,0,0,0,0,0,0,0,0,2.3,0, 0.00036862, 0.00280164, 0.00128611,-0.0002801, 0.00321039,buy
2022-04-11,0,2,2,2,2,0,2,1,1,2.28,0,0,0,0,0,0,0,2.72,2.53,1.37,0,1.55,0.44,1.29,3,2.62,0,0,0,0,0,0,2.53,0,-0.00538379,-0.00515569,-0.00556848,-0.0036247,-0.00478864,sell
2022-04-12,0,2,1,2,1,0,2,0,1,2.89,0,0,0,0,0,0,0,0,2.62,2.4,2.89,2.6,2.84,2.79,1.96,0,0,0,0,0,0,0,2.79,0,-0.00189134,-0.00214469,-0.00189134,-0.0018350,-0.00242115,sell
2022-04-13,0,1,2,2,0,0,2,0,1,0.85,0,0,0,0,0,0,0,3,2.62,0,1.07,0,0,0,2.47,2.56,0,0,0,0,0,0,3,0, 0.00030451, 0.00095176, 0.00095176,-0.0003882, 0.00027477,sell
2022-04-14,0,1,2,3,2,1,3,0,1,0,0,0.62,0.93,0,0,0,0,1.85,0,2.74,2.65,2.74,2.72,2.49,2.95,2.75,0,0.21,0,0,0,0,2.89,0,-0.00060227,-0.00082825,-0.00029139, 0.0015092,-0.00029139,buy
2022-04-15,0,1,3,1,1,1,3,0,0,0,0,2.87,2.89,0,0,0,0,0,2.56,0,2.74,0,2.32,2.7,0,2.31,0,0.54,0,0,0,0,2.6,0, 0.00443220, 0.00407582, 0.00412688, 0.0040938, 0.00409380,buy
2022-04-16,0,3,0,3,2,2,3,0,0,0,0.68,2.95,1.65,0,0,0,0,2.82,0.33,2.62,0,2.4,2.79,2.84,2.89,2.67,0,1.36,0,0,0,0,2.34,0,-0.00820065,-0.00768621,-0.00820065,-0.0070967,-0.00820065,sell
2022-04-17,0,0,3,1,2,2,3,0,0,0,2.92,0.68,0.32,0,0,0,0,2.74,2.4,2.51,2.62,2.58,0,0,0.24,0,0,2.97,0,0,0,0,2.08,0,-0.00495377,-0.00538945,-0.00476133,-0.0047613,-0.00850212,sell
2022-04-18,0,2,1,3,2,2,1,0,3,0,2.58,0,0,0,0,0,0.35,2.74,3.69,2.42,1.64,2.49,2.87,2.32,1.39,2.7,0,2.49,0,0,0,0,1.85,0,-0.00503661,-0.00587168,-0.00503661,-0.0050663,-0.00497134,sell
2022-04-19,0,1,2,1,0,3,1,0,1,0,0.56,0,0,0,0,0,1.12,0,3.75,0,0,0,0,0,2.77,0,0,0.97,0,0,0,0,1.65,0.38, 0.00632923, 0.00210918, 0.00230685, 0.0064414, 0.00042868,buy
2022-04-20,0,1,1,2,1,3,1,2,3,0.55,0,0,0,0,0,0,2.97,2.53,2.47,2.89,2.95,2.51,2.36,2.56,2.89,2.72,0,0.38,0,0,0,0,1.46,0.73, 0.00081527, 0.00078236,-0.00111893, 0.0007824, 0.00041876,buy
2022-04-21,0,1,2,0,0,2,3,0,4,1.61,0,0,0,0,0,0,2.53,0,0.49,0.59,2.95,0,2.53,2.47,2.6,2.67,0.23,0,0,0,0,0,1.3,1.38, 0.00745336, 0.00760513, 0.00767985, 0.0076798, 0.00565862,buy
2022-04-22,1,2,0,1,0,4,1,3,4,2.97,0,0,0.27,0.5,0.43,0,0.89,2.87,2.4,1.8,2.7,2.49,2.38,2.6,0,2.47,0.44,0,0,0,0,0,1.14,2.62,-0.00366716,-0.00373671,-0.00495676, 0.0003539,-0.00416460,sell
2022-04-23,1,1,1,0,0,3,3,3,4,1.97,0,0,0.93,1.9,1.46,0,0.33,2.53,0,3.61,0,3.09,0.27,0.32,2.92,0,0.85,0,0,0,0,0,1,3, 0.00103875,-0.00218988,-0.00043624,-0.0006804,-0.00068036,sell
2022-04-24,3,1,0,0,0,4,3,4,4,0.77,0,0.38,2.95,2.92,2.97,0,0,2.97,2.53,2.97,1.47,2.74,2.74,2.28,0,2.4,1.65,0,0,0,0.41,0.28,0.88,1.76,-0.00052200, 0.00217406, 0.00055850, 0.0021741,-0.00039226,buy
2022-04-25,3,1,0,0,0,5,2,4,4,0.32,0,1,2.79,1.26,1.85,0,0,0.41,2.89,2.38,2.44,2.49,1.64,2.4,2.82,0,3,0,0,0.5,1.18,0.73,0.77,0.91,-0.00018299,-0.00014117, 0.00128705,-0.0001412,-0.00025237,sell
2022-04-26,2,0,0,0,0,4,3,5,3,0,0.56,2.4,0.92,0.39,0.62,0,0,0.45,2.58,0,0,0,0.24,0,1.62,2.62,2.74,0,0,1.32,2.92,1.89,0.67,0.47,-0.00020087,-0.00024524, 0.00004425, 0.0000442, 0.00064982,buy
2022-04-27,4,0,0,0,0,4,4,5,3,0,1.44,2.97,0.32,0,0.23,0,0,2.97,0,2.84,2.47,2.97,2.89,2.6,2.77,2.5,1.42,0,0.27,2.97,2.58,2.97,0.59,0.24, 0.00422966, 0.00315353, 0.00140374, 0.0037409, 0.00472658,buy
2022-04-28,3,0,0,0,0,2,6,2,1,0,2.95,1.61,0,0,0,0,0,0,2.79,0,2.72,0,2.36,2.97,2.82,2.42,0.73,0,0.61,2.47,0.89,1.77,0.51,0, 0.00334463, 0.00355893, 0.00260657, 0.0033332, 0.00233737,buy
2022-04-29,2,0,0,0,0,5,2,5,1,0,2.47,0.76,0,0,0,0,0,2.6,0,3,1.59,2.84,2.38,2.65,0,2.44,0.37,0,1.39,0.92,0.31,0.68,0.44,0,-0.00281557,-0.00175099,-0.00487769,-0.0017782,-0.00177819,sell
2022-04-30,3,0,0,0,0,4,5,1,0,0,1.12,0.39,0,0,0,0,0,2.95,0.41,1.51,2.47,2.58,0,0,2.47,0,0,0,2.97,0.34,0,0.26,0.38,0, 0.00094487, 0.00459787, 0.00230317, 0.0032301, 0.00323009,buy
2022-05-01,3,0,0,0,0,2,4,2,2,0,0.54,0.22,0,0,0,0,0,1.76,2.58,2.53,0,2.11,2.74,2.36,0.68,2.87,0,0,2.72,0,0,0,0.33,0, 0.00543594, 0.00598481, 0.00543594, 0.0067529, 0.00587693,buy
2022-05-02,3,0,0,0,0,1,3,2,2,0,0.28,0,0,0,0,0,0,2.7,2.89,2.6,2.89,2.89,0.84,2.47,0,0.54,0,0,1.2,0,0,0,0.29,0, 0.00101862, 0.00030997, 0.00101862, 0.0009522, 0.00150535,buy
2022-05-03,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.87,0,0,0,0.52,0,0,0,0.24,0, 0.00735198, 0.00479208, 0.00537380, 0.0076908, 0.00350027,buy
2022-05-04,2,2,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,2.58,0,2.56,0,2.67,2.87,2.82,2.87,2.92,0,0,0.23,0,0,0,0.21,0, 0.00396591, 0.00444100, 0.00348932, 0.0044410, 0.00444100,buy
2022-05-05,0,0,2,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0.33,0.7,2.49,0,2.77,2.51,1.29,2.62,0,0,0,0,0,0,0,0,-0.00067737,-0.00066105,-0.00042952,-0.0007909, 0.00055135,sell
2022-05-06,0,1,1,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0.21,2.95,0,2.95,1.14,2.44,1.56,2.95,1.48,0,0,0,0,0.21,0,0,0, 0.00054127, 0.00092059, 0.00044444, 0.0003334, 0.00003245,sell
2022-05-07,0,2,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,2.7,0,2.49,2.97,2.72,0.97,2.89,0,2.58,0,0,0,0,0.62,0,0,0, 0.00213420,-0.00227087,-0.00233113,-0.0022483,-0.00227087,sell
