Date,MEMA,MENE,MEVE,MOJU,MOMA,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-22,none,none,none,a90,a150,a60,a150,none,none,none,none,none,none,49.86,209.280833333333, 0.026867, 0.035665, 0.0228336, 0.058435, 0.025125,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667, 0.024375, 0.009487, 0.0138789, 0.054063, 0.014414,buy
2021-10-24,none,none,none,none,none,a90,a180,none,none,none,none,none,a90,73.5520833333333,211.271666666667,-0.006923,-0.007503, 0.0110685,-0.011503,-0.017901,sell
2021-10-25,none,none,none,a120,a120,a90,a180,none,none,none,a60,none,a90,85.3320833333333,212.2675,-0.017927,-0.011380,-0.0098520,-0.061162,-0.010748,sell
2021-10-26,none,none,none,none,none,none,none,none,none,a135,a60,none,a90,97.1533333333333,213.264583333333, 0.042344, 0.007915, 0.0458750, 0.044783, 0.031513,buy
2021-10-27,none,none,none,a150,none,a120,a150,none,none,a135,a60,none,a90,109.09,214.262083333333, 0.015821, 0.013338, 0.0205990, 0.006950, 0.002638,buy
2021-10-28,none,a150,none,a150,a90,none,none,none,none,a135,a60,none,a90,121.225,215.26, 0.001868,-0.032012,-0.0299970,-0.025632,-0.020644,sell
2021-10-29,none,a150,none,a180,none,a150,none,none,none,a135,a60,none,a90,133.638333333333,216.258333333333, 0.093615, 0.079763, 0.0947270, 0.105489, 0.043457,buy
2021-10-30,none,a150,none,a180,a60,a150,a120,none,none,a135,a60,none,none,146.405416666667,217.258333333333,-0.007784,-0.005566,-0.0103172,-0.013005,-0.009100,sell
2021-10-31,none,a150,none,none,a60,none,none,none,none,a135,a60,none,none,159.586666666667,218.258333333333,-0.011234,-0.021066,-0.0123229,-0.005494,-0.011828,sell
2021-11-01,none,a150,a60,a150,none,a180,a90,none,none,none,none,none,none,173.21875,219.258333333333, 0.006173, 0.014252,-0.0002839, 0.009082, 0.009447,buy
2021-11-02,none,none,a60,none,none,none,none,none,none,none,none,none,none,187.3,220.259583333333,-0.030408,-0.014231,-0.0160185,-0.008290,-0.006490,sell
2021-11-03,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,201.78875,221.260833333333,-0.002579,-0.004431,-0.0018167,-0.002971,-0.006235,sell
2021-11-04,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,216.599583333333,222.262916666667,-0.000454, 0.018586, 0.0374716, 0.018965, 0.043991,buy
2021-11-05,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,231.605416666667,223.265833333333, 0.044801, 0.062868, 0.0494434, 0.053504, 0.061974,buy
2021-11-06,a0,none,a60,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,-0.010656, 0.017895,-0.0030175,-0.007250, 0.025516,sell
2021-11-07,a0,a135,a60,a60,none,a90,a0,none,none,none,none,none,none,261.625416666667,225.2725, 0.011484, 0.019644, 0.0219254, 0.014214, 0.022781,buy
2021-11-08,a0,a135,a60,none,a60,none,a0,none,none,none,none,none,none,276.373333333333,226.277083333333,-0.028563,-0.019387,-0.0134445,-0.021705,-0.015280,sell
2021-11-09,a0,a135,a60,none,none,a60,none,none,none,a120,none,a60,none,290.814166666667,227.28125, 0.047750, 0.044078, 0.0316000, 0.029112, 0.056260,buy
2021-11-10,a0,a135,a60,none,a90,none,none,none,none,a120,none,a60,none,304.900833333333,228.28625, 0.029441, 0.009573, 0.0160136, 0.014624, 0.029502,buy
2021-11-11,a0,a135,a60,a0,none,none,none,none,none,a120,a45,a60,none,318.615833333333,229.291666666667, 0.052191, 0.035290, 0.0383625, 0.038797, 0.054430,buy
2021-11-12,a0,none,none,a0,a120,none,a60,a90,none,a120,a45,a60,none,331.972083333333,230.2975,-0.023618,-0.067923, 0.0129969,-0.041134,-0.029190,sell
2021-11-13,a0,none,none,none,a120,a0,a60,a90,none,a120,a45,a60,none,344.9975,231.303333333333,-0.029136,-0.068259, 0.0096060,-0.043689,-0.029148,sell
2021-11-14,a0,none,none,none,none,a0,none,a90,none,a120,a45,a60,none,237.735,232.31,-0.027088,-0.057697,-0.0016198,-0.045986,-0.025501,sell
2021-11-15,none,none,none,none,a150,none,a90,a90,none,a120,a45,a60,none,10.2241666666667,233.317083333333,-0.019443,-0.043089, 0.0129602,-0.035366,-0.017698,sell
2021-11-16,none,a120,none,a60,none,none,none,a90,none,none,a45,a60,none,22.5070833333333,234.32375,-0.053021,-0.061051,-0.0404515,-0.057022,-0.048534,sell
2021-11-17,none,a120,none,none,a180,none,a120,a90,none,none,a45,a60,none,34.6229166666667,235.330833333333,-0.026771,-0.038995,-0.0255984,-0.032047,-0.040249,sell
2021-11-18,none,a120,none,a90,a180,a60,a120,a90,none,none,a45,a60,none,46.6075,236.339166666667,-0.043781,-0.038831,-0.0298530,-0.019247,-0.045268,sell
2021-11-19,none,a120,none,a90,none,a60,none,a90,none,none,none,a60,none,58.4941666666667,237.348333333333, 0.030500, 0.019387, 0.0343687, 0.011181,-0.005940,buy
2021-11-20,none,a120,none,none,a150,none,a150,none,none,none,none,a60,none,70.3166666666667,238.357083333333, 0.045744, 0.042726, 0.0397299, 0.048754, 0.040058,buy
2021-11-21,none,none,none,a120,a150,a90,a150,none,none,none,none,a60,none,82.1104166666667,239.36625, 0.020160, 0.019466, 0.0270418, 0.026157, 0.020984,buy
2021-11-22,none,none,a45,none,none,none,none,none,none,none,none,a60,none,93.9170833333334,240.37625,-0.012226,-0.018265, 0.0019051,-0.018603, 0.009094,sell
2021-11-23,none,none,a45,none,a120,a120,a180,none,none,none,none,a60,none,105.7825,241.38625,-0.001390,-0.033668,-0.0214089,-0.013170,-0.041314,sell
2021-11-24,none,none,a45,a150,none,a120,none,none,none,none,none,a60,none,117.757083333333,242.397083333333,-0.047536,-0.048997,-0.0504005,-0.044285,-0.041117,sell
2021-11-25,none,none,a45,none,a90,none,a150,none,none,none,none,a60,none,129.904166666667,243.407916666667, 0.009468, 0.045915,-0.0139403, 0.003227, 0.007839,buy
2021-11-26,none,none,a45,a180,a90,a150,a150,none,none,none,none,a60,a60,142.28625,244.419583333333,-0.024037,-0.006843,-0.0261133,-0.037204,-0.030709,sell
2021-11-27,none,none,a45,a180,none,none,none,none,none,none,none,a60,a60,154.972916666667,245.431666666667,-0.004697,-0.010865,-0.0063354,-0.013049,-0.034115,sell
2021-11-28,none,none,a45,a150,a60,a180,a120,none,none,none,none,a60,a60,168.022916666667,246.444166666667,-0.001504,-0.012347, 0.0027172, 0.009800,-0.022923,sell
2021-11-29,none,none,a45,a150,none,none,none,none,none,none,none,a60,a60,181.491666666667,247.456666666667,-0.033875,-0.019426,-0.0283121,-0.026735,-0.047021,sell
2021-11-30,none,none,none,none,none,a150,a90,none,none,none,none,a60,a60,195.404166666667,248.47, 0.065259, 0.049147, 0.0642147, 0.062836,-0.036710,buy
2021-12-01,none,none,none,a120,none,a150,a90,none,none,none,none,a60,a60,209.759166666667,249.48375, 0.035392, 0.023683,-0.0451003, 0.031638,-0.066267,buy
2021-12-02,none,none,none,none,a0,a120,a60,none,none,none,none,a60,a60,224.508333333333,250.4975,-0.006595,-0.010646, 0.0185431, 0.015660,-0.051769,sell
2021-12-03,none,none,none,a90,a0,a120,a60,none,none,none,none,a60,a60,239.5575,251.5125,-0.002493,-0.012005, 0.0212398, 0.005276,-0.049864,sell
2021-12-04,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,254.771666666667,252.527083333333,-0.013944,-0.021725, 0.0136117,-0.027586,-0.059074,sell
2021-12-05,none,a90,none,a60,none,a90,none,none,none,none,a30,a60,a60,269.98625,253.542916666667,-0.045273,-0.060836,-0.0352032,-0.071468,-0.051208,sell
2021-12-06,none,a90,none,none,none,a60,a0,none,none,none,a30,a60,a60,285.0425,254.557916666667,-0.015750,-0.019067,-0.0169907, 0.017235,-0.039293,sell
2021-12-07,none,a90,none,none,a60,a60,a0,none,none,none,a30,a60,none,299.795833333333,255.57375,-0.000726,-0.006868,-0.0077701, 0.020400,-0.004079,sell
2021-12-08,none,a90,a30,none,none,none,none,none,none,none,a30,a60,none,314.151666666667,256.589166666667,-0.016448,-0.027477, 0.0023761, 0.011575, 0.001956,sell
2021-12-09,none,a90,a30,a0,a90,none,none,none,none,a90,a30,a60,none,328.055833333333,257.605416666667,-0.012990,-0.025653,-0.0324683,-0.056434,-0.046862,sell
2021-12-10,a30,none,a30,none,none,a0,none,none,none,a90,a30,a60,none,341.505416666667,258.62125,-0.001041,-0.007504,-0.0211869,-0.028670, 0.017718,sell
2021-12-11,a30,none,a30,none,a120,a0,a60,none,none,a90,a30,none,none,324.530833333333,259.6375, 0.023911, 0.047176, 0.0203627, 0.016956, 0.021929,buy
2021-12-12,a30,none,a30,none,a120,none,none,none,none,a90,a30,none,none,7.18625,260.654166666667,-0.019084,-0.002766,-0.0106453,-0.058645,-0.015981,sell
2021-12-13,a30,none,none,a60,none,none,a90,none,none,a90,a30,none,none,19.5375,261.670833333333,-0.049469,-0.045592,-0.0600989,-0.060441,-0.029856,sell
2021-12-14,a30,none,none,a60,a150,none,a90,none,none,a90,a30,none,none,31.6595833333333,262.6875, 0.023165, 0.066428, 0.0180572, 0.047657, 0.043143,buy
2021-12-15,a30,none,none,none,none,a60,none,none,none,a90,a30,none,none,43.615,263.704583333333, 0.007125, 0.008022, 0.0104447,-0.016096, 0.038348,buy
2021-12-16,a30,none,none,a90,a180,a60,a120,a60,none,none,a30,none,none,55.46625,264.721666666667,-0.025607, 0.000029,-0.0227689,-0.029779,-0.014024,sell
2021-12-17,a30,none,none,none,a180,none,none,a60,none,none,a30,none,none,67.2683333333334,265.73875,-0.012294,-0.002580,-0.0168617,-0.023855, 0.007039,sell
2021-12-18,none,none,none,none,none,a90,a150,a60,none,none,a30,none,none,79.0645833333333,266.75625, 0.033947, 0.046326, 0.0403140, 0.057093, 0.068750,buy
2021-12-19,none,none,none,a120,a150,none,a150,a60,none,none,a30,none,none,90.89375,267.774166666667, 0.036109, 0.047313, 0.0323106, 0.075538, 0.062251,buy
2021-12-20,none,none,none,none,a150,a120,none,a60,none,none,a30,none,none,102.788333333333,268.791666666667,-0.013730, 0.016868,-0.0141949, 0.040854, 0.018728,buy
2021-12-21,none,none,none,a150,none,a120,a180,a60,none,none,a30,none,none,114.77625,269.81, 0.085331, 0.111181, 0.0840156, 0.100511, 0.100256,buy
2021-12-22,none,none,none,a150,a120,none,none,a60,none,none,a30,none,none,126.890416666667,270.8275,-0.037687,-0.017977,-0.0472682,-0.013025,-0.024212,sell
2021-12-23,none,none,none,a180,none,a150,a150,a60,none,none,a30,none,none,139.162083333333,271.845833333333, 0.039861, 0.063178, 0.0380014, 0.076151, 0.074528,buy
2021-12-24,none,a60,none,a180,a90,none,a150,none,none,none,a30,a45,none,151.629583333333,272.865, 0.048403, 0.075187,-0.0582496, 0.046921, 0.025835,buy
2021-12-25,none,a60,none,none,a90,a180,none,none,none,none,none,a45,none,164.334583333333,273.8825,-0.007550,-0.073686,-0.0786478,-0.033357,-0.091663,sell
2021-12-26,none,a60,none,a150,none,a180,a120,none,none,none,none,a45,none,177.323333333333,274.9025,-0.027153,-0.089638,-0.0747606,-0.056798,-0.081939,sell
2021-12-27,none,a60,a0,none,a60,none,none,none,none,none,none,a45,none,190.643333333333,275.92, 0.048269,-0.088133,-0.1150937, 0.028719,-0.021072,sell
2021-12-28,a45,a60,a0,a120,none,a150,a90,none,none,none,none,a45,none,204.331666666667,276.94, 0.218530, 0.100620, 0.0533567, 0.370072, 0.091224,buy
2021-12-29,a45,none,a0,a120,none,none,none,none,none,none,none,a45,none,218.410416666667,277.959583333333, 0.313873, 0.237861, 0.0561803, 0.310937, 0.186489,buy
2021-12-30,a45,none,a0,a90,none,a120,a60,none,a30,none,none,a45,none,232.87375,278.9775, 0.342162, 0.131395, 0.0926461, 0.336150, 0.188870,buy
2021-12-31,a45,none,a0,a90,a0,none,none,none,a30,none,none,none,a60,247.675833333333,279.9975, 0.022780,-0.023467, 0.0084599, 0.029754,-0.018818,buy
2022-01-01,a45,none,none,a60,a0,a90,none,none,a30,none,none,none,a60,262.72,281.0175, 0.196805, 0.013497, 0.1707609, 0.215457, 0.015125,buy
2022-01-02,a45,none,none,a60,none,none,none,none,a30,none,none,none,a60,277.877916666667,282.0375, 0.030044, 0.001395, 0.0161800, 0.031676, 0.000064,buy
2022-01-03,a45,none,none,none,none,a60,a0,a45,a30,none,none,none,a60,292.984583333333,283.0575, 0.052992,-0.029770,-0.0194165, 0.080702, 0.015847,buy
2022-01-04,a45,a45,none,none,a60,none,none,a45,a30,none,none,none,a60,307.877083333333,284.0775, 0.005004,-0.054910,-0.0790418, 0.014826,-0.042302,sell
2022-01-05,a45,a45,none,a0,a60,none,none,a45,a30,none,none,none,a60,322.417083333333,285.09625,-0.006685,-0.076931,-0.0758925, 0.000094,-0.062811,sell
2022-01-06,none,a45,none,a0,none,none,none,a45,a30,none,none,a30,a60,336.51375,286.115, 0.016423,-0.007314,-0.0103208, 0.015786,-0.017945,sell
2022-01-07,none,a45,none,none,a90,a0,a60,a45,a30,none,a45,a30,a60,350.125416666667,287.135,-0.024951,-0.019653, 0.0189230, 0.021245,-0.038817,sell
2022-01-08,none,a45,none,none,none,none,none,a45,a30,a60,a45,a30,a60,93.2608333333333,288.155,-0.006104,-0.009186,-0.0061004,-0.006327,-0.021141,sell
2022-01-09,none,a45,none,none,a120,none,a90,a45,a30,a60,a45,a30,a60,15.9695833333333,289.17375, 0.038516, 0.057554, 0.0322233, 0.037249, 0.023772,buy
2022-01-10,none,a45,none,a60,a120,none,none,a45,a30,a60,a45,a30,a60,28.3229166666667,290.1925,-0.046323,-0.046399,-0.0035616,-0.036498, 0.002494,sell
2022-01-11,none,none,none,a60,none,none,a120,none,a30,a60,a45,a30,none,40.40375,291.212083333333,-0.054602, 0.001592,-0.0139791,-0.023660, 0.029856,sell
2022-01-12,none,none,none,none,a150,a60,a120,none,a30,a60,a45,none,none,52.3054166666667,292.23, 0.024821, 0.022298,-0.0107034, 0.010099, 0.024351,buy
2022-01-13,a45,none,none,a90,none,none,none,none,a30,a60,a45,none,none,64.1029166666667,293.249166666667, 0.032155, 0.034193, 0.0396575, 0.062942, 0.035858,buy
2022-01-14,a45,none,none,none,a180,a90,a150,none,a30,a60,a45,none,none,75.8804166666666,294.2675, 0.057878, 0.149385, 0.0923460, 0.152412, 0.056816,buy
2022-01-15,a45,none,none,a120,a180,a90,none,none,a30,none,none,none,none,87.6933333333334,295.285416666667,-0.076314,-0.087623,-0.0734232,-0.084777,-0.065912,sell
2022-01-16,a45,none,none,a120,none,none,a180,none,a30,none,none,none,none,99.5954166666667,296.304166666667,-0.002301,-0.021196,-0.0277626, 0.050827, 0.026204,sell
2022-01-17,a45,none,none,none,a150,a120,a180,none,a30,none,none,none,none,111.625,297.322083333334,-0.014624,-0.031093,-0.0347709, 0.017754,-0.013631,sell
2022-01-18,a45,a45,none,a150,a150,none,none,none,a30,none,none,none,none,123.804166666667,298.34, 0.020371,-0.011535, 0.0098162, 0.043499, 0.021902,buy
2022-01-19,a45,a45,none,none,none,a150,a150,none,a30,none,none,none,none,136.152083333333,299.3575, 0.053410, 0.058078, 0.0549461, 0.020612, 0.051786,buy
2022-01-20,none,a45,none,a180,a120,a150,none,none,none,none,none,none,none,148.67375,300.375,-0.036836,-0.021901, 0.0096965, 0.010205,-0.012544,sell
2022-01-21,none,a45,none,a180,none,a180,a120,none,none,none,none,none,none,161.38,301.392916666667,-0.028495, 0.016852, 0.0271349, 0.030616, 0.032661,buy
2022-01-22,none,a45,none,none,a90,a180,none,a30,none,none,none,none,none,174.27875,302.409583333333, 0.016239,-0.022706, 0.0036515,-0.009220,-0.028151,sell
2022-01-23,none,a45,none,a150,a90,none,a90,a30,none,a45,none,none,none,187.385,303.426666666667, 0.013474,-0.016361, 0.0326599, 0.016279, 0.018277,buy
2022-01-24,a30,none,none,none,none,a150,a90,a30,none,a45,none,none,none,200.7225,304.444166666667, 0.045837, 0.032782, 0.0181045, 0.025614, 0.028229,buy
2022-01-25,a30,none,none,a120,a60,none,a60,a30,none,a45,none,none,none,214.316666666667,305.460833333333, 0.033052, 0.066972, 0.0308525, 0.046596, 0.079015,buy
2022-01-26,a30,none,none,none,none,a120,a60,a30,none,a45,none,none,none,228.186666666667,306.4775, 0.023560, 0.064124, 0.0491703, 0.056871, 0.071788,buy
2022-01-27,a30,none,none,a90,none,none,none,a30,none,a45,none,none,none,242.347083333333,307.494166666667, 0.061542, 0.058385, 0.0577566, 0.053631, 0.077668,buy
2022-01-28,none,none,none,none,none,a90,none,a30,none,a45,none,none,none,256.784583333333,308.510833333333,-0.092761,-0.075281,-0.0447609,-0.077203,-0.073929,sell
2022-01-29,none,none,none,a60,a0,none,a0,a30,none,a45,none,none,none,271.451666666667,309.526666666667,-0.020775, 0.039421, 0.0232248,-0.007523, 0.041117,buy
2022-01-30,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,286.26375,310.543333333333, 0.041299, 0.055543, 0.0414857, 0.038673, 0.059425,buy
2022-01-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,301.100833333333,311.55875, 0.007106, 0.006034, 0.0166638, 0.010912, 0.006498,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,315.822083333333,312.574583333333,-0.009640,-0.011311, 0.0096243,-0.011894,-0.012705,sell
2022-02-02,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,-0.063684,-0.074559,-0.0739627,-0.029533,-0.066093,sell
2022-02-03,none,a60,none,a0,a60,a0,a60,none,none,none,none,none,none,344.39,314.605,-0.029409,-0.053807,-0.0596070,-0.013171,-0.047057,sell
2022-02-04,none,a60,none,none,none,a0,none,none,none,none,none,a0,none,223.059583333333,315.619583333333, 0.006886,-0.062412,-0.0760053, 0.003666,-0.068231,sell
2022-02-05,none,a60,none,none,a90,none,a90,none,none,none,none,a0,none,11.2745833333333,316.63375,-0.026482,-0.085914,-0.0531651,-0.059822,-0.079949,sell
2022-02-06,none,a60,none,none,none,none,none,none,none,none,none,a0,none,24.06125,317.6475,-0.025783,-0.078282,-0.0868255,-0.013482,-0.077657,sell
2022-02-07,none,none,none,a60,a120,none,a120,none,none,a30,none,a0,none,36.4758333333333,318.66125,-0.037503,-0.051789,-0.0478120,-0.050146,-0.012774,sell
2022-02-08,none,none,none,none,a120,a60,a120,none,none,a30,none,a0,none,48.5970833333333,319.674166666667, 0.025047, 0.015907,-0.0135811, 0.024485, 0.008223,buy
2022-02-09,none,none,none,none,none,none,none,none,none,a30,none,a0,none,60.51625,320.686666666667,-0.041632,-0.029201,-0.0661908,-0.029560,-0.018880,sell
2022-02-10,none,none,none,a90,a150,none,a150,none,none,a30,none,a0,none,72.3266666666667,321.698333333334, 0.038279, 0.048202, 0.0333888, 0.047293, 0.050248,buy
2022-02-11,none,none,none,none,none,a90,none,none,none,a30,none,a0,none,84.1179166666666,322.710833333333,-0.059084,-0.053782,-0.0050865,-0.075111,-0.048747,sell
2022-02-12,none,none,none,a120,a180,none,a180,none,none,a30,none,a0,none,95.97125,323.722083333333, 0.008122, 0.046992, 0.0002647, 0.023510, 0.003590,buy
2022-02-13,none,none,none,a120,a180,a120,a180,none,none,a30,none,a0,none,107.953333333333,324.7325,-0.004528,-0.004948,-0.0144399, 0.014893,-0.001341,sell
2022-02-14,none,none,none,none,none,a120,none,none,none,none,none,a0,none,120.1175,325.743333333333,-0.007758, 0.028485,-0.0070428,-0.020103,-0.022484,sell
2022-02-15,none,none,none,a150,a150,none,a150,none,none,none,none,a0,none,132.498333333333,326.753333333333, 0.026164, 0.027162, 0.0235507, 0.048559, 0.031692,buy
2022-02-16,none,none,none,none,a150,a150,a150,none,none,none,none,a0,none,145.110416666667,327.762916666667, 0.034550, 0.040753, 0.0245691, 0.046425, 0.028255,buy
2022-02-17,none,none,none,a180,none,none,none,none,none,none,none,a0,none,157.949166666667,328.772083333333, 0.038602, 0.047095, 0.0315341, 0.026348, 0.032308,buy
2022-02-18,none,a45,none,a180,a120,a180,a120,none,none,none,none,a0,none,171.00375,329.780833333334,-0.039439,-0.010198,-0.0241409,-0.006392,-0.034892,sell
2022-02-19,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,184.25,330.789166666667,-0.007278,-0.003687,-0.0225778,-0.011915,-0.016550,sell
2022-02-20,none,a45,none,a150,a90,a150,a90,none,a45,none,none,a0,a60,197.66875,331.797083333333, 0.049023, 0.052380, 0.0260070, 0.018333,-0.006714,buy
2022-02-21,none,a45,none,none,none,a150,none,none,a45,none,none,a0,a60,211.24625,332.805, 0.006718, 0.006633, 0.0237793,-0.019309,-0.023587,sell
2022-02-22,none,a45,none,a120,a60,a120,a60,none,a45,none,none,a0,a60,224.975,333.811666666667,-0.034834,-0.026254,-0.0066678,-0.021796,-0.036602,sell
2022-02-23,none,a45,none,none,a60,a120,a60,none,a45,none,none,a0,a60,238.852083333333,334.819166666667,-0.032184,-0.025485, 0.0213185,-0.024974,-0.040770,sell
2022-02-24,none,a45,none,a90,none,a90,none,none,a45,none,none,a0,a60,252.882916666667,335.825416666667,-0.025854, 0.001118, 0.0224883,-0.038492,-0.039149,sell
2022-02-25,none,none,none,none,none,a90,none,none,a45,none,none,a0,a60,267.060833333333,336.83125, 0.012982,-0.004628, 0.0096704, 0.019351,-0.042855,sell
2022-02-26,none,none,none,a60,none,none,none,none,a45,none,none,a0,a60,281.363333333333,337.8375,-0.016122, 0.002531,-0.0021822, 0.005721,-0.034345,sell
