Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,0,3,1,1,0,2,0,3,4,3,2,2,1,-0.00418226,-0.003556,-0.0035560,-0.0041823,-0.006527,sell
2020-08-23,0,1,0,3,0,1,0,1,1,2,3,2,1,2,1,-0.00376331, 0.004876, 0.0048760, 0.0015363,-0.000128,buy
2020-08-24,0,0,1,3,0,1,0,1,2,0,3,2,1,1,1, 0.02167623, 0.007941, 0.0077176, 0.0139103, 0.006531,buy
2020-08-25,0,0,0,4,0,1,0,3,2,1,3,3,2,2,1,-0.01045752,-0.004529,-0.0077741,-0.0142484,-0.008411,sell
2020-08-26,0,1,0,2,1,2,1,3,0,0,3,2,2,2,1, 0.03545237, 0.036001, 0.0356876, 0.0365926,-0.006494,buy
2020-08-27,0,1,2,3,1,2,3,1,0,0,4,3,2,3,1,-0.05262172,-0.039203,-0.0563517,-0.0563517,-0.035273,sell
2020-08-28,1,0,2,2,0,2,0,1,0,0,4,2,0,2,0,-0.00945088,-0.003806, 0.0016547,-0.0028501, 0.000493,sell
2020-08-29,3,0,1,2,0,3,0,1,0,0,2,3,2,2,1,-0.00979880,-0.007986,-0.0093787,-0.0072545,-0.008499,sell
2020-08-30,0,0,2,2,1,2,0,1,1,0,1,3,2,2,1,-0.00610417,-0.007437,-0.0077991,-0.0049293, 0.000995,sell
2020-08-31,0,0,2,2,1,2,3,1,1,0,2,4,3,1,2, 0.04555055, 0.032171, 0.0268806, 0.0327427, 0.014349,buy
2020-09-01,0,0,2,3,1,3,2,3,1,0,1,5,4,2,3, 0.06422403, 0.049121, 0.0468669, 0.0632629, 0.019287,buy
2020-09-02,0,0,2,3,0,3,0,3,2,0,1,4,4,2,2, 0.02723222, 0.028167, 0.0261790, 0.0225655, 0.013495,buy
2020-09-03,0,0,3,1,0,1,0,1,4,0,1,2,4,1,2,-0.01828515,-0.032591,-0.0173577,-0.0173577,-0.013453,sell
2020-09-04,0,1,1,1,1,1,0,1,1,0,0,0,3,2,2,-0.02835417,-0.033818,-0.0233886,-0.0231208,-0.011358,sell
2020-09-05,0,1,1,1,1,1,0,1,1,3,1,1,4,2,2,-0.01162676,-0.011627,-0.0107786,-0.0107786,-0.011627,sell
2020-09-06,0,4,1,1,0,0,0,1,1,2,3,1,2,2,2, 0.02283485, 0.002157, 0.0225657, 0.0211368, 0.000317,buy
2020-09-07,0,3,3,0,0,0,0,1,1,0,3,1,1,2,1,-0.00591128,-0.002928,-0.0050874, 0.0134258,-0.002221,buy
2020-09-08,0,2,4,1,0,0,0,1,2,0,4,1,1,2,2, 0.02860782, 0.038370, 0.0328153, 0.0367433, 0.029031,buy
2020-09-09,0,2,1,3,0,0,0,1,2,0,3,1,1,2,2,-0.01507836, 0.014752,-0.0150784,-0.0148596,-0.016560,sell
2020-09-10,0,2,1,1,3,0,0,2,1,1,3,2,2,2,2,-0.02956272,-0.039045,-0.0137949,-0.0254041,-0.020252,sell
2020-09-11,0,1,2,0,1,0,1,1,1,0,1,2,1,1,2,-0.05738795,-0.052253,-0.0573879,-0.0342869,-0.057388,sell
2020-09-12,0,2,2,0,0,2,1,1,1,0,2,3,1,2,1,-0.03507397,-0.025753,-0.0262502,-0.0276845, 0.012183,sell
2020-09-13,0,2,1,0,0,2,0,2,1,0,0,3,2,3,0,-0.00853232,-0.011061,-0.0125026,-0.0085323, 0.005415,sell
2020-09-14,1,2,2,0,1,0,0,2,0,1,2,2,2,2,1,-0.02051729,-0.025738,-0.0257383,-0.0147555,-0.014299,sell
2020-09-15,0,1,2,1,3,0,1,1,0,1,3,2,3,2,0,-0.01402472,-0.020517,-0.0108276,-0.0152089,-0.011265,sell
2020-09-16,0,1,3,3,0,0,1,1,0,1,3,2,3,1,1,-0.02356349,-0.011485,-0.0190143,-0.0246678,-0.021754,sell
2020-09-17,1,1,5,0,0,0,0,2,0,1,3,2,2,2,1,-0.01345437,-0.023715,-0.0274710, 0.0000016,-0.023350,sell
2020-09-18,0,3,2,0,0,0,0,1,1,3,3,3,2,1,1,-0.00122911, 0.022074, 0.0199558, 0.0304063, 0.022927,buy
2020-09-19,0,0,1,0,1,0,1,1,0,5,3,2,2,2,0, 0.01075554,-0.003685,-0.0065150, 0.0014864, 0.017939,buy
2020-09-20,0,0,1,0,1,0,0,2,1,2,2,1,1,2,1, 0.01593267, 0.007138, 0.0054727, 0.0176098, 0.014591,buy
2020-09-21,0,1,0,0,1,0,0,2,4,3,3,2,2,2,2,-0.03462903,-0.034172,-0.0336498,-0.0360191,-0.015258,sell
2020-09-22,0,1,1,0,1,0,1,3,0,2,3,2,2,0,2,-0.01279009,-0.012266, 0.0052877, 0.0054201,-0.000137,buy
2020-09-23,0,1,1,0,2,0,3,0,0,3,3,3,2,1,1,-0.01486314,-0.010958,-0.0194103,-0.0118778,-0.004536,sell
2020-09-24,0,2,0,1,2,0,0,0,0,2,2,1,1,2,1, 0.00065692, 0.011002, 0.0176334, 0.0116079,-0.001521,buy
2020-09-25,3,2,0,0,3,0,0,0,0,1,2,2,3,1,1, 0.01128486, 0.003247, 0.0325301, 0.0077494, 0.010495,buy
2020-09-26,1,1,1,0,2,0,0,0,0,0,1,1,2,1,0,-0.03315028,-0.019480,-0.0438328,-0.0435860,-0.046745,sell
2020-09-27,0,1,0,1,2,1,2,0,0,0,2,2,1,1,1, 0.03232228, 0.040176, 0.0353959, 0.0001598, 0.037660,buy
2020-09-28,0,1,0,1,3,1,2,1,0,0,2,2,2,2,1, 0.03280693, 0.033172, 0.0299977, 0.0160880, 0.033134,buy
2020-09-29,0,2,0,0,2,0,0,3,1,0,3,2,2,1,0, 0.00638287, 0.036154, 0.0351961, 0.0262443, 0.030129,buy
2020-09-30,0,2,0,0,2,0,0,0,3,0,2,2,2,0,1, 0.04224869, 0.017169, 0.0188601, 0.0227127, 0.004547,buy
2020-10-01,0,2,0,0,2,1,0,0,0,0,0,1,2,1,1,-0.01464362, 0.029804,-0.0270087, 0.0046021, 0.003947,sell
2020-10-02,0,2,0,2,0,1,0,0,0,2,2,2,1,1,1,-0.01884482, 0.043401, 0.0239991, 0.0239991, 0.016656,buy
2020-10-03,0,4,1,1,0,0,0,0,0,2,2,3,2,0,1, 0.01519163, 0.033111, 0.0511738, 0.0313162, 0.038126,buy
2020-10-04,0,4,1,1,1,0,0,0,0,0,2,2,2,1,0, 0.02897636, 0.028752, 0.0149959, 0.0295269, 0.031839,buy
2020-10-05,0,3,3,2,0,0,0,0,0,0,2,2,2,1,1, 0.00882291, 0.025510,-0.0030041, 0.0243650, 0.008640,buy
2020-10-06,0,1,1,6,0,0,0,0,0,1,2,2,3,1,1, 0.01097923, 0.007542, 0.0006272, 0.0113530, 0.002400,buy
2020-10-07,0,1,1,4,2,0,0,0,1,0,2,3,2,1,1, 0.01827538, 0.020546, 0.0196804, 0.0016696,-0.039474,sell
2020-10-08,0,2,0,3,2,0,0,0,1,1,2,2,3,1,1,-0.01452801,-0.013642,-0.0029515,-0.0076272,-0.020650,sell
2020-10-09,0,1,0,2,0,1,0,0,2,2,2,1,1,2,2,-0.04091107,-0.032009,-0.0344309,-0.0427615,-0.042738,sell
2020-10-10,0,0,0,2,0,3,0,1,1,2,2,2,2,1,2, 0.00398630,-0.026479,-0.0028119,-0.0264790,-0.022382,sell
2020-10-11,0,0,0,2,0,0,1,0,1,2,1,2,1,0,2,-0.00847462,-0.008273, 0.0005801,-0.0082726,-0.021254,sell
2020-10-12,0,0,0,1,3,0,1,0,2,2,2,2,2,1,2, 0.00543721, 0.015515,-0.0018692,-0.0018692, 0.003443,sell
2020-10-13,1,0,0,4,1,0,0,1,1,2,2,2,3,1,2,-0.02009449,-0.015067,-0.0082024,-0.0082993,-0.015238,sell
2020-10-14,1,0,3,2,0,0,1,0,1,3,2,2,4,1,2,-0.00192964, 0.006043, 0.0060429, 0.0001358,-0.005913,buy
2020-10-15,0,3,2,0,0,0,0,0,1,2,2,2,3,0,1,-0.03260033,-0.024517,-0.0278057, 0.0011116, 0.001092,sell
2020-10-16,1,2,1,0,0,0,1,0,0,5,2,3,3,1,1, 0.01148535, 0.011907, 0.0072952, 0.0138053, 0.017497,buy
2020-10-17,1,0,1,0,0,0,0,1,0,3,1,1,2,1,1, 0.03160967, 0.039575, 0.0252282, 0.0343954, 0.035404,buy
2020-10-18,0,0,2,0,0,0,1,0,4,2,2,3,2,1,1, 0.01181239, 0.011812, 0.0162899,-0.0043666, 0.012870,buy
2020-10-19,0,0,2,0,0,0,1,4,1,1,2,2,3,2,0, 0.00978647, 0.013657, 0.0129506, 0.0081404, 0.009565,buy
2020-10-20,0,0,2,0,0,0,3,3,1,2,2,2,3,2,2,-0.03736362,-0.043080,-0.0205058,-0.0337172,-0.034706,sell
2020-10-21,0,1,3,0,0,0,1,1,1,1,1,1,3,1,2, 0.02738376, 0.012043, 0.0241536, 0.0359752, 0.029143,buy
2020-10-22,2,0,4,0,0,0,0,1,0,0,2,2,1,0,2,-0.01870262,-0.016927,-0.0017893, 0.0004568,-0.014308,sell
2020-10-23,3,0,3,0,0,0,0,1,0,1,0,2,2,2,2, 0.01771195,-0.044483, 0.0343545, 0.0384217,-0.042459,buy
2020-10-24,1,1,2,1,0,0,1,0,0,0,1,1,1,2,1, 0.04650589, 0.042603, 0.0379226, 0.0424287, 0.036055,buy
2020-10-25,1,0,2,0,1,0,3,0,0,0,1,1,2,2,1,-0.02907961,-0.031203,-0.0316155,-0.0432152,-0.051812,sell
2020-10-26,1,0,2,0,0,0,1,3,0,0,1,1,2,2,1,-0.01295109,-0.025467,-0.0261880,-0.0070470,-0.016194,sell
2020-10-27,1,0,1,1,0,0,1,1,3,0,1,1,3,2,1,-0.03637527,-0.010718,-0.0081669,-0.0082508,-0.004489,sell
2020-10-28,0,0,0,0,1,1,1,0,1,1,0,0,2,1,2, 0.00358078, 0.002270, 0.0324150, 0.0028235, 0.010706,buy
2020-10-29,0,0,0,0,1,0,1,0,0,2,1,0,1,1,1, 0.02612309, 0.025122, 0.0174850, 0.0183595, 0.025764,buy
2020-10-30,0,0,0,0,1,0,0,0,0,4,1,1,2,0,1,-0.00091221, 0.001542,-0.0090471,-0.0019856,-0.007805,sell
2020-10-31,0,4,0,0,1,1,0,0,0,1,2,1,2,1,1, 0.02868189, 0.018345, 0.0286819, 0.0286819, 0.019015,buy
2020-11-01,0,1,3,1,0,0,0,0,0,2,2,2,2,0,1, 0.02821378, 0.022646, 0.0301239, 0.0344235, 0.028277,buy
2020-11-02,0,2,3,2,0,0,0,0,0,2,2,4,2,0,1, 0.04291746, 0.042883, 0.0305416, 0.0447148, 0.043241,buy
2020-11-03,0,2,1,3,2,0,1,0,0,2,3,3,2,2,1, 0.02458199, 0.012491, 0.0187368, 0.0259203, 0.012563,buy
2020-11-04,0,4,0,1,3,0,1,0,0,2,2,3,3,2,1, 0.00979496, 0.006465, 0.0097950, 0.0111740, 0.011129,buy
2020-11-05,0,3,1,0,0,0,1,0,0,2,1,1,2,2,1,-0.01446366, 0.007856,-0.0072303, 0.0123724,-0.037433,sell
2020-11-06,0,3,1,0,0,3,1,0,0,2,2,2,3,2,1, 0.00851040,-0.022959,-0.0290485,-0.0317372,-0.020532,sell
2020-11-07,0,3,0,0,0,1,1,0,0,1,0,1,3,2,0,-0.02472271,-0.000752,-0.0471454,-0.0045240,-0.027031,sell
2020-11-08,0,1,0,0,2,0,1,0,1,2,1,1,2,2,1, 0.00971193, 0.012025, 0.0138838, 0.0181801, 0.010511,buy
2020-11-09,0,1,0,2,3,0,1,1,0,1,2,2,3,1,1, 0.03291786, 0.035303, 0.0334832, 0.0061501, 0.023498,buy
2020-11-10,0,1,1,3,0,0,2,0,2,1,3,1,3,2,1, 0.00361310, 0.004886, 0.0045171,-0.0022138, 0.007215,buy
2020-11-11,0,0,3,0,0,0,1,1,3,0,2,2,1,3,0,-0.00981562,-0.010068,-0.0229172,-0.0100732,-0.009816,sell
2020-11-12,1,3,0,0,0,0,2,1,2,0,2,2,1,3,1,-0.00875003,-0.005261,-0.0132959,-0.0101343,-0.012004,sell
2020-11-13,1,0,0,0,0,0,2,0,2,5,3,3,1,2,1, 0.00443189,-0.002873,-0.0018466,-0.0037675,-0.002918,sell
2020-11-14,0,0,0,0,0,0,2,0,2,2,2,2,0,1,1, 0.00980723, 0.005395,-0.0006263, 0.0136664, 0.007690,buy
2020-11-15,1,0,0,0,0,0,2,0,6,2,3,3,2,2,1, 0.00641063, 0.001046, 0.0037602,-0.0252650, 0.005437,sell
2020-11-16,0,0,0,0,0,0,1,4,3,3,3,3,3,1,1, 0.00820665,-0.003918,-0.0085298,-0.0039180,-0.003417,sell
2020-11-17,0,0,0,0,0,0,5,0,4,3,3,3,3,2,1,-0.00271584,-0.001825,-0.0006422,-0.0019992, 0.003445,sell
2020-11-18,0,0,0,0,0,0,1,1,2,3,2,1,2,2,0, 0.01480716,-0.015185,-0.0251054,-0.0208293,-0.014747,sell
2020-11-19,3,0,0,0,0,0,1,0,2,3,2,1,3,2,1, 0.03205739,-0.026756,-0.0329107, 0.0381442, 0.030723,buy
2020-11-20,0,1,0,0,0,0,1,0,1,1,0,0,2,1,1,-0.00675896,-0.004787,-0.0263623, 0.0002400,-0.024797,sell
2020-11-21,0,1,0,0,0,0,4,0,1,2,1,1,3,2,1, 0.01045262,-0.010181, 0.0104526,-0.0005267, 0.008728,buy
2020-11-22,0,0,1,0,0,0,2,3,1,2,1,1,4,2,1,-0.02801345,-0.028013, 0.0132228,-0.0280135,-0.028013,sell
2020-11-23,0,1,0,1,0,0,1,3,2,0,2,2,1,2,1, 0.00312438,-0.004779, 0.0004461,-0.0104837,-0.005016,sell
2020-11-24,0,0,1,0,1,0,1,0,3,0,1,1,1,2,1,-0.02039818,-0.027159,-0.0318292,-0.0177726,-0.020398,sell
2020-11-25,0,0,1,0,1,0,1,0,1,0,0,1,0,2,1,-0.01906781,-0.018833,-0.0196036,-0.0432196,-0.019604,sell
2020-11-26,0,0,0,1,0,0,1,1,2,3,2,3,1,2,0, 0.01525669, 0.015836,-0.0185759, 0.0159373, 0.017142,buy
2020-11-27,0,3,0,0,1,1,1,1,2,2,3,3,2,2,1, 0.03598748, 0.061156, 0.0514505, 0.0515464, 0.033978,buy
2020-11-28,0,2,1,0,0,1,1,2,3,0,3,3,2,1,1, 0.03216691,-0.015648, 0.0116165, 0.0040500,-0.015648,buy
2020-11-29,0,0,3,0,0,0,1,2,3,0,3,3,2,1,0, 0.01014058, 0.006770, 0.0135114,-0.0014092, 0.004622,buy
2020-11-30,0,0,0,3,1,1,1,2,2,0,3,2,2,2,1, 0.00456962, 0.031634,-0.0108691, 0.0071596, 0.016006,buy
2020-12-01,0,0,0,2,3,0,1,2,2,0,3,2,3,1,1,-0.00990108, 0.052118,-0.0072549, 0.0175927,-0.009828,buy
2020-12-02,0,0,0,1,3,0,1,3,1,0,2,1,3,2,1, 0.02763570, 0.028255, 0.0403909, 0.0340625, 0.036447,buy
2020-12-03,0,0,1,0,1,2,1,3,0,0,2,2,1,2,1, 0.01957957, 0.023787, 0.0219497, 0.0236325, 0.029232,buy
2020-12-04,0,1,0,1,0,3,0,2,0,0,2,1,2,1,1,-0.00651579,-0.011094,-0.0017257,-0.0110937, 0.010941,sell
2020-12-05,0,1,1,0,0,0,0,3,0,1,1,1,1,1,2, 0.00475720,-0.010201, 0.0042954,-0.0023317,-0.004583,sell
2020-12-06,0,1,0,0,3,0,0,3,0,1,2,2,2,1,1, 0.01347098, 0.020615, 0.0204516, 0.0045813, 0.015193,buy
2020-12-07,0,1,0,3,0,0,0,4,1,1,3,3,2,2,0, 0.00731707,-0.013248,-0.0114698, 0.0058682, 0.035547,buy
2020-12-08,0,0,3,1,0,0,0,4,2,1,2,3,4,1,1,-0.01871622,-0.019596,-0.0117746,-0.0220069,-0.027547,sell
2020-12-09,0,3,2,0,0,0,0,4,1,0,3,3,3,0,1,-0.01353972,-0.020425,-0.0283063,-0.0028998,-0.020878,sell
2020-12-10,0,2,0,0,0,0,1,2,2,3,3,2,3,1,1, 0.01824241, 0.027954, 0.0283470, 0.0325504, 0.027954,buy
2020-12-11,1,0,0,0,0,0,1,3,2,2,3,2,2,2,0,-0.00370951, 0.066621, 0.0671110, 0.0644452, 0.066621,buy
2020-12-12,2,0,0,0,0,0,2,2,6,0,3,3,3,2,1, 0.00096642,-0.009677,-0.0061627,-0.0061187,-0.022996,sell
2020-12-13,2,0,0,0,0,0,1,4,4,0,3,2,4,1,1,-0.01979381, 0.019930, 0.0238502, 0.0331036,-0.001382,buy
2020-12-14,2,0,0,0,0,0,6,2,2,0,3,3,3,2,1,-0.01243913,-0.010816,-0.0153264,-0.0124410,-0.013062,sell
2020-12-15,1,0,0,0,0,0,5,0,2,0,2,2,2,1,1, 0.00618839, 0.017515, 0.0072156, 0.0068435, 0.000593,buy
2020-12-16,3,0,0,0,0,0,3,1,2,0,1,3,2,2,1, 0.00825521, 0.017417, 0.0106084, 0.0084622, 0.009421,buy
2020-12-17,4,0,0,0,0,0,5,1,3,0,3,3,3,3,1,-0.01845511,-0.015674,-0.0268494,-0.0147997,-0.015081,sell
2020-12-18,1,0,0,0,0,0,7,1,1,0,2,3,3,2,0,-0.02220618,-0.003258, 0.0002156,-0.0110965,-0.004964,sell
2020-12-19,1,0,0,0,0,0,7,0,1,1,3,1,3,2,1,-0.02163210,-0.016959,-0.0206887,-0.0176919,-0.019013,sell
2020-12-20,1,1,0,0,0,0,4,4,0,1,3,2,3,1,2, 0.00648787, 0.005757, 0.0108650,-0.0078278, 0.009056,buy
2020-12-21,1,1,0,0,0,0,4,1,3,1,3,2,3,2,1,-0.00219885, 0.007761,-0.0110600,-0.0236861,-0.009063,sell
2020-12-22,1,1,1,0,0,0,4,1,2,1,3,1,3,3,1, 0.04276419, 0.037725, 0.0427642, 0.0004437, 0.042764,buy
2020-12-23,1,1,0,1,0,0,4,1,0,1,2,2,2,2,1,-0.01046795,-0.010511, 0.0096000,-0.0117000,-0.015068,sell
2020-12-24,1,1,1,1,0,0,2,1,0,3,2,3,2,2,1,-0.01267723,-0.019046,-0.0112703,-0.0088393,-0.007798,sell
2020-12-25,1,3,1,1,1,0,2,3,0,0,3,2,3,3,1, 0.05605765, 0.055150, 0.0201708, 0.0560577, 0.051526,buy
2020-12-26,0,0,3,1,0,0,0,2,0,0,2,1,2,1,0,-0.01789316,-0.010508,-0.0119566,-0.0143793,-0.012760,sell
2020-12-27,0,0,2,1,1,0,0,2,0,0,2,1,2,1,0,-0.02370965,-0.010449,-0.0243532,-0.0222720,-0.026201,sell
2020-12-28,0,0,0,2,1,1,0,2,0,0,2,1,2,0,1, 0.03463654, 0.045289, 0.0180353, 0.0439599, 0.040413,buy
2020-12-29,0,0,0,0,3,1,1,2,0,0,2,1,2,1,1, 0.03573458, 0.036307, 0.0437714, 0.0282689, 0.083319,buy
2020-12-30,0,0,0,0,1,1,1,2,0,0,1,0,1,1,2,-0.00654735,-0.000467, 0.0042854,-0.0065473,-0.006547,sell
2020-12-31,0,0,0,0,1,3,2,2,0,0,2,2,2,0,2, 0.02126393, 0.012105, 0.0257094, 0.0144380, 0.019595,buy
2021-01-01,0,0,0,1,1,2,2,1,0,0,2,1,1,1,2, 0.02689695, 0.021849, 0.0247057, 0.0247057, 0.021849,buy
2021-01-02,1,0,1,1,1,0,2,0,0,0,0,3,0,1,2,-0.06739062,-0.061135,-0.0453232,-0.0323539,-0.056166,sell
2021-01-03,1,1,1,2,2,0,2,0,0,0,1,3,1,2,2,-0.00829539,-0.008878,-0.0131242,-0.0068854,-0.018100,sell
2021-01-04,1,1,2,2,0,0,2,0,0,1,1,3,1,1,3,-0.02269146,-0.017873,-0.0179800,-0.0167019,-0.017126,sell
2021-01-05,1,2,3,0,0,0,2,0,0,1,1,4,1,1,2, 0.00041394, 0.020347, 0.0213525, 0.0055665,-0.001400,buy
2021-01-06,1,3,0,0,0,0,2,0,0,2,1,4,1,1,1, 0.04396388, 0.042701, 0.0354476, 0.0068490, 0.043872,buy
2021-01-07,1,0,0,0,0,0,1,0,1,3,1,1,2,0,2,-0.00845599,-0.032972,-0.0057081,-0.0335307,-0.022178,sell
2021-01-08,2,0,0,0,0,0,2,1,2,0,1,1,2,1,2, 0.02217137, 0.048639, 0.0471687,-0.0181239, 0.044178,buy
2021-01-09,2,0,0,0,0,0,4,2,3,0,3,2,3,1,2,-0.01688049,-0.014875,-0.0200403,-0.0158146,-0.020036,sell
2021-01-10,3,0,0,0,0,0,4,4,1,0,4,2,3,2,1,-0.03564922,-0.037659,-0.0236784,-0.0357777,-0.009491,sell
2021-01-11,4,0,0,0,0,0,7,1,0,0,4,2,3,1,2,-0.02848169,-0.029832,-0.0292760,-0.0292760,-0.020162,sell
2021-01-12,5,0,0,0,0,0,4,0,0,0,3,1,2,1,2,-0.02841085,-0.029585,-0.0312237,-0.0360749,-0.026359,sell
2021-01-13,6,0,0,0,0,0,3,0,0,0,3,2,2,1,1,-0.03356793,-0.033714,-0.0339168,-0.0335018,-0.025234,sell
2021-01-14,3,0,0,0,0,0,3,0,0,0,2,1,1,0,2, 0.00054790, 0.018480,-0.0089984,-0.0064893,-0.011230,sell
2021-01-15,1,0,0,0,0,0,5,1,0,0,1,2,1,1,2,-0.00134253,-0.003116,-0.0006066,-0.0006066,-0.000607,sell
2021-01-16,1,0,0,0,0,0,4,2,1,0,2,2,1,1,2,-0.00494131,-0.009053,-0.0076959,-0.0080742,-0.005446,sell
2021-01-17,1,0,0,0,0,0,0,3,2,0,1,2,1,2,0, 0.02825122, 0.001683,-0.0056701,-0.0191173,-0.006714,buy
2021-01-18,1,0,0,0,0,0,0,0,4,0,1,1,2,1,0,-0.00851776,-0.004459,-0.0086198,-0.0091858,-0.005289,sell
2021-01-19,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.00626340, 0.024811, 0.0028137, 0.0042436, 0.005677,buy
2021-01-20,1,1,0,0,0,0,0,0,0,3,0,1,2,1,1, 0.01357191, 0.014325, 0.0160986, 0.0146486, 0.012354,buy
2021-01-21,1,2,1,0,0,0,0,0,0,3,1,1,2,2,1, 0.03668589, 0.035146, 0.0265854, 0.0366859, 0.005032,buy
2021-01-22,2,3,2,0,0,0,1,0,0,0,2,1,2,1,2, 0.00806417, 0.009206, 0.0009777, 0.0233509, 0.009206,buy
2021-01-23,2,0,4,2,0,0,2,0,0,0,2,3,2,1,2, 0.00565014, 0.004903,-0.0033743, 0.0056501, 0.002292,buy
2021-01-24,2,0,1,3,1,0,2,0,0,0,2,2,2,1,2, 0.01474072, 0.007115, 0.0224849, 0.0328334, 0.017179,buy
2021-01-25,3,0,0,3,3,0,2,0,0,0,2,3,3,1,2,-0.00968109,-0.000781, 0.0126549, 0.0124780,-0.003125,buy
2021-01-26,3,0,0,0,3,0,2,0,0,0,2,2,2,1,1, 0.02897905, 0.014926, 0.0200781, 0.0099689, 0.017465,buy
2021-01-27,3,0,0,0,0,2,2,0,0,0,1,3,1,0,2,-0.00562543,-0.000038, 0.0014428, 0.0049431, 0.010521,buy
2021-01-28,2,0,0,0,0,3,2,0,0,0,2,2,1,1,1, 0.04898783, 0.042983, 0.0393715, 0.0429835, 0.042983,buy
2021-01-29,2,0,0,0,2,2,2,0,0,0,2,3,0,1,2,-0.01453521,-0.027795,-0.0124753,-0.0078328,-0.014850,sell
2021-01-30,2,0,0,1,5,0,2,0,0,0,2,4,1,1,2,-0.01533173, 0.004098, 0.0118601, 0.0017679, 0.004098,buy
2021-01-31,2,0,1,4,2,0,2,0,0,0,3,4,1,1,2,-0.02673790,-0.027041, 0.0033477, 0.0005401,-0.028335,sell
2021-02-01,1,0,3,3,0,0,2,0,0,0,2,2,2,1,2, 0.01540374, 0.007272,-0.0152004, 0.0111543, 0.010576,buy
2021-02-02,1,3,3,0,0,0,1,0,0,0,1,2,3,1,1, 0.01428922, 0.015763,-0.0270423, 0.0262069, 0.015351,buy
2021-02-03,1,4,0,0,0,0,1,0,0,3,1,2,3,1,2, 0.00258723, 0.002274, 0.0046771,-0.0186555, 0.003459,sell
2021-02-04,1,0,0,0,0,0,1,0,0,4,1,1,2,1,1, 0.00642821, 0.007718, 0.0123382, 0.0100899, 0.002966,buy
2021-02-05,1,0,0,0,0,0,1,0,3,0,0,2,2,0,1,-0.00799721,-0.013465,-0.0190838,-0.0109144,-0.006701,sell
2021-02-06,2,0,0,0,0,0,1,1,4,0,1,2,2,2,1,-0.00284815, 0.007693,-0.0218574,-0.0161717, 0.007851,sell
2021-02-07,3,0,0,0,0,0,1,3,1,0,2,1,2,2,1,-0.02826535,-0.023857,-0.0135235,-0.0214682,-0.030839,sell
2021-02-08,3,0,0,0,0,0,3,1,0,0,2,0,2,2,1,-0.00068774,-0.000688,-0.0435280,-0.0305225,-0.014504,sell
2021-02-09,3,0,0,0,0,0,1,0,0,0,1,1,0,2,0,-0.02237682,-0.013692,-0.0039004,-0.0095704,-0.012360,sell
2021-02-10,4,0,0,0,0,0,1,0,0,0,2,1,1,0,1, 0.02349795, 0.022253, 0.0154970, 0.0220548, 0.019420,buy
2021-02-11,6,0,0,0,0,0,2,0,0,0,3,2,0,1,2,-0.00572179,-0.012284,-0.0069067,-0.0212939,-0.007356,sell
2021-02-12,4,0,0,0,0,0,3,1,0,0,2,3,1,1,1,-0.00429753, 0.005442, 0.0038946,-0.0020689, 0.003986,buy
2021-02-13,3,0,0,0,0,0,4,2,0,0,3,2,2,0,2,-0.00196593, 0.002591,-0.0075836,-0.0083588,-0.001946,sell
2021-02-14,3,0,0,0,0,0,2,3,1,0,3,2,1,1,2,-0.01442334,-0.018502,-0.0120621,-0.0123997,-0.012384,sell
2021-02-15,1,0,0,0,0,0,1,2,3,0,2,1,1,1,2, 0.02902200, 0.030843, 0.0308434,-0.0217989, 0.030170,buy
2021-02-16,1,0,0,0,0,0,1,0,3,1,2,2,0,1,1,-0.01933321,-0.020657,-0.0266419,-0.0045257,-0.019322,sell
2021-02-17,2,1,0,0,0,0,1,0,1,2,1,3,2,1,0,-0.00067922, 0.040227, 0.0343543, 0.0156093, 0.034948,buy
2021-02-18,2,2,0,0,0,0,0,0,0,2,2,1,2,0,1, 0.04068914, 0.045495, 0.0329133, 0.0408277, 0.043483,buy
2021-02-19,1,3,1,0,0,0,1,0,0,2,1,2,2,1,2, 0.00005710, 0.003642, 0.0037911,-0.0055292, 0.000587,buy
2021-02-20,1,2,2,1,0,0,1,0,0,1,1,2,2,2,1, 0.02006472, 0.021154, 0.0102653, 0.0155213, 0.015618,buy
2021-02-21,1,1,2,2,1,0,1,0,0,0,2,2,2,1,1,-0.00249625, 0.022621,-0.0439071,-0.0044846, 0.014606,sell
2021-02-22,1,0,2,2,2,0,2,0,0,0,1,2,3,1,2, 0.01429705, 0.046640, 0.0117382, 0.0131732, 0.062481,buy
2021-02-23,0,0,0,2,2,1,2,0,0,0,1,2,2,1,1,-0.00818073, 0.021199, 0.0187640, 0.0242332, 0.007365,buy
2021-02-24,1,0,0,1,2,2,2,0,0,0,1,2,2,2,1, 0.00400765, 0.025764, 0.0409364, 0.0108222, 0.022771,buy
2021-02-25,1,0,0,0,1,2,1,1,0,0,2,1,2,1,0,-0.00016176,-0.027950,-0.0065365,-0.0085328,-0.005521,sell
2021-02-26,1,0,0,0,1,1,1,1,0,0,1,2,1,0,1,-0.01845805,-0.029325,-0.0196639,-0.0161326,-0.030871,sell
2021-02-27,1,0,0,1,2,2,2,1,0,0,2,2,2,2,1, 0.03335732, 0.024086, 0.0470867, 0.0355342, 0.023351,buy
