Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,0,1,1,1,1,0,0,1,0,2,0,1,2,1,1,0,0,1,0,1,3,1,0,1,1,0,-0.002585, 0.0002131,-0.002674, 0.0073627,-0.010127,buy
2020-10-22,0,1,0,1,2,0,1,0,0,1,1,1,2,1,2,0,2,0,0,0,2,1,1,1,1,0, 0.001577,-0.0060470, 0.000986, 0.0062384,-0.001287,buy
2020-10-23,0,1,0,2,1,0,0,0,1,0,1,1,3,1,2,0,2,0,1,0,1,1,1,1,0,1, 0.005239, 0.0408011, 0.034774, 0.0382698, 0.038147,buy
2020-10-24,0,1,0,3,0,1,0,1,1,0,1,2,3,0,1,0,1,0,1,0,2,1,1,0,0,1, 0.025366,-0.0059407,-0.006593,-0.0026495,-0.005985,sell
2020-10-25,1,1,0,2,0,1,0,2,1,0,1,1,1,0,0,1,1,1,2,0,1,0,0,1,0,2, 0.004628,-0.0103090,-0.003106, 0.0020860, 0.001636,sell
2020-10-26,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,0,1,0,2,-0.014177,-0.0116335,-0.015300,-0.0137856,-0.013179,sell
2020-10-27,1,1,0,0,0,1,0,1,1,0,2,0,1,0,0,1,1,2,2,0,0,1,0,1,0,2,-0.020860,-0.0123858,-0.006465,-0.0212201, 0.000421,sell
2020-10-28,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,2,0,3,-0.006346,-0.0050293,-0.006346, 0.0053209,-0.012774,sell
2020-10-29,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.016015, 0.0145361, 0.003109, 0.0028089, 0.038664,sell
2020-10-30,1,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,2,0,0,0,0,0,0,1,2,1,-0.011795, 0.0008356, 0.007558, 0.0000059,-0.003490,sell
2020-10-31,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.019070,-0.0117423,-0.028166,-0.0168767,-0.017415,sell
2020-11-01,1,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0,1,1,0,0,1,-0.008619,-0.0088916,-0.005145,-0.0062389,-0.009641,sell
2020-11-02,1,0,0,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,2,1,0,1,1,-0.001228,-0.0114296, 0.002076, 0.0002935,-0.002441,buy
2020-11-03,0,0,0,2,1,1,0,1,1,0,1,0,1,0,1,0,2,0,0,1,0,2,1,0,1,1, 0.013791, 0.0063089, 0.009078, 0.0068725, 0.007518,buy
2020-11-04,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0, 0.011826, 0.0187390, 0.005174, 0.0152380, 0.004560,buy
2020-11-05,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1, 0.003713, 0.0324748, 0.023749, 0.0217905,-0.000838,buy
2020-11-06,3,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,-0.005541,-0.0007168,-0.008486,-0.0084864,-0.008486,sell
2020-11-07,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.003586, 0.0092924,-0.003422,-0.0080047, 0.000206,sell
2020-11-08,2,0,1,0,0,1,1,1,0,0,0,1,0,2,0,1,1,0,1,1,1,0,0,1,0,1, 0.007316,-0.0000937,-0.001745,-0.0083941,-0.000388,buy
2020-11-09,2,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0, 0.003601, 0.0088605,-0.003262, 0.0124723, 0.008374,buy
2020-11-10,2,0,0,1,2,0,0,2,0,1,0,2,1,0,1,0,2,0,0,2,1,0,0,1,1,0,-0.019963, 0.0070482, 0.002471,-0.0179296, 0.007849,sell
2020-11-11,2,1,0,1,1,0,0,1,0,1,1,2,1,0,1,0,1,0,0,3,1,0,0,0,0,0, 0.013280, 0.0172364, 0.020782, 0.0123531, 0.012596,buy
2020-11-12,3,0,0,1,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,3,0,1,1,0,0,1, 0.019341, 0.0050446, 0.025749, 0.0300957, 0.027421,buy
2020-11-13,2,0,0,2,2,0,0,0,1,0,2,2,4,0,2,0,1,0,0,2,0,1,1,0,0,2,-0.016537, 0.0092653,-0.007516, 0.0068531, 0.015729,sell
2020-11-14,1,0,1,2,1,0,0,1,1,0,3,1,3,1,1,0,0,0,1,1,0,2,0,1,0,2, 0.046422, 0.0293316, 0.026719, 0.0493178, 0.005789,buy
2020-11-15,1,0,2,1,1,1,1,0,0,1,2,0,2,1,1,1,0,1,1,1,0,1,0,1,0,2,-0.019403,-0.0188247,-0.014556,-0.0145558,-0.017638,sell
2020-11-16,0,0,1,1,1,1,1,0,0,1,2,0,2,1,1,1,1,1,0,1,0,2,0,1,1,2, 0.021612, 0.0275011, 0.027879, 0.0236179, 0.027501,buy
2020-11-17,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,2,1,1,0,1,0,2, 0.007785, 0.0019010, 0.007160, 0.0212794,-0.001871,buy
2020-11-18,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,1,1,0,0,1,2, 0.038187, 0.0382598, 0.032708, 0.0341849, 0.035867,buy
2020-11-19,0,2,0,0,2,0,0,0,0,0,0,2,0,1,1,0,2,0,0,2,0,1,1,0,1,2, 0.016631, 0.0110993, 0.011099, 0.0152662, 0.020256,buy
2020-11-20,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,3, 0.015934,-0.0121495,-0.011970,-0.0124402,-0.011970,buy
2020-11-21,1,0,0,1,0,1,0,2,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.001811, 0.0126786, 0.013100, 0.0102412, 0.013030,buy
2020-11-22,2,0,0,1,0,1,0,2,0,0,2,0,0,0,0,1,1,2,1,1,0,1,1,0,0,1,-0.013997,-0.0112455,-0.008144,-0.0080193,-0.011246,sell
2020-11-23,1,0,1,1,0,2,0,2,1,0,3,0,2,0,0,2,0,1,0,1,0,2,1,0,0,1,-0.017082,-0.0167218,-0.001199,-0.0133289,-0.017500,sell
2020-11-24,1,1,2,1,0,1,0,1,1,0,2,0,2,1,0,1,0,1,1,1,0,2,0,1,0,0,-0.001225, 0.0102805, 0.005911, 0.0067093, 0.009449,buy
2020-11-25,1,2,2,1,0,0,1,0,1,0,2,1,1,1,0,1,0,0,1,1,0,2,0,1,0,1, 0.023840, 0.0238396, 0.024787, 0.0257085,-0.021154,buy
2020-11-26,1,1,1,1,1,1,1,0,0,1,2,1,1,2,1,1,1,0,1,1,0,1,0,0,1,0,-0.021125,-0.0262325, 0.006732,-0.0186008,-0.015903,sell
2020-11-27,0,1,1,2,1,1,0,0,0,0,0,1,1,2,0,1,1,0,0,2,1,1,0,1,1,0,-0.012382, 0.0010331,-0.011766,-0.0104505,-0.011532,sell
2020-11-28,0,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.000762,-0.0207275,-0.013115,-0.0052916,-0.021778,sell
2020-11-29,1,0,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1, 0.010724, 0.0153974, 0.003186, 0.0002367, 0.002362,sell
2020-11-30,1,0,0,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,2,0,2,0,1,1,1, 0.021664, 0.0326891, 0.021664, 0.0241050, 0.022158,buy
2020-12-01,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,1,2,0,1,0,1,1,0,1,1, 0.001490,-0.0061204, 0.002182, 0.0025332,-0.005499,buy
2020-12-02,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,1, 0.016355, 0.0125471,-0.002489, 0.0188987, 0.016404,buy
2020-12-03,2,0,1,0,0,0,2,1,1,0,2,0,0,1,0,1,0,0,0,2,0,0,1,0,0,2, 0.025167, 0.0158251, 0.012918, 0.0230131, 0.024233,buy
2020-12-04,1,1,2,0,0,1,1,1,1,0,2,0,0,2,0,1,0,1,1,0,1,1,0,0,0,2,-0.008070,-0.0047612,-0.031722,-0.0225684,-0.030886,sell
2020-12-05,1,1,4,0,0,0,2,1,1,0,2,1,0,3,0,1,0,0,1,0,1,1,1,0,0,2,-0.023895,-0.0367553,-0.031283,-0.0472816,-0.030807,sell
2020-12-06,1,1,3,0,0,1,2,1,0,0,1,1,0,2,0,2,0,1,0,0,0,1,1,0,0,0,-0.001530, 0.0152342, 0.004166, 0.0151340, 0.008590,buy
2020-12-07,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,-0.013841,-0.0159478,-0.013841,-0.0072445,-0.013841,sell
2020-12-08,0,0,1,0,1,1,0,2,0,0,1,1,1,1,1,2,2,0,1,0,1,1,0,1,1,0, 0.022058, 0.0089882, 0.015742, 0.0119781, 0.021763,buy
2020-12-09,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,1, 0.041106,-0.0084300,-0.010513, 0.0368754,-0.009535,sell
2020-12-10,1,0,1,0,1,1,0,1,0,2,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,2,-0.019950,-0.0198321,-0.009110,-0.0157950,-0.020495,sell
2020-12-11,1,0,0,1,1,1,0,0,0,2,2,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.005112,-0.0056806, 0.000107,-0.0003601, 0.004048,sell
2020-12-12,0,0,1,0,0,3,1,1,0,1,2,0,0,2,0,2,0,3,1,1,0,0,1,0,1,1,-0.016122,-0.0069126,-0.008995, 0.0108652,-0.008514,sell
2020-12-13,1,0,1,0,0,3,2,0,0,0,1,0,0,1,0,1,0,4,1,0,0,1,1,0,1,0,-0.018890, 0.0202661, 0.010490, 0.0303316, 0.027428,buy
2020-12-14,0,0,0,0,0,3,2,0,1,0,2,0,0,2,0,1,0,3,2,0,2,0,0,1,2,0, 0.004329,-0.0009387, 0.001915, 0.0089746, 0.016766,buy
2020-12-15,0,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,2,1,0,2,0,0,1,0,0, 0.002827, 0.0047638, 0.003128, 0.0047638,-0.000339,buy
2020-12-16,0,1,0,0,1,1,2,0,0,1,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,0,-0.026894,-0.0251551,-0.002843,-0.0093834,-0.018155,sell
2020-12-17,0,1,1,1,1,1,1,0,0,2,0,1,1,0,1,1,1,1,1,2,2,0,0,1,1,0, 0.006862, 0.0059656, 0.016271, 0.0189595, 0.001603,buy
2020-12-18,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,0,0,1, 0.002129, 0.0035021,-0.004624, 0.0018638, 0.009347,sell
2020-12-19,1,0,1,1,0,2,1,2,0,1,0,0,0,0,0,1,0,2,1,1,0,2,1,0,0,0,-0.005173,-0.0040787,-0.004797,-0.0052073,-0.013898,sell
2020-12-20,2,0,1,1,0,2,1,1,0,0,1,0,1,0,0,2,0,2,1,0,0,2,1,0,0,1,-0.004839, 0.0027702, 0.002770, 0.0027702,-0.000682,buy
2020-12-21,1,0,1,0,0,2,1,1,1,0,1,0,1,0,0,2,0,2,2,0,0,2,0,0,0,1, 0.000534, 0.0026767, 0.011141, 0.0005337, 0.016777,buy
2020-12-22,1,1,3,0,0,2,1,0,1,0,0,0,0,0,0,1,0,2,2,0,0,2,1,0,0,0,-0.020172,-0.0206636,-0.033128,-0.0475108,-0.046719,sell
2020-12-23,1,1,1,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1, 0.009145, 0.0111923, 0.018979, 0.0050029, 0.013571,buy
2020-12-24,1,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,2,0,2,0,1,0,1,0, 0.007261,-0.0012312, 0.019322, 0.0104871, 0.009273,buy
2020-12-25,1,2,1,2,0,0,1,0,1,0,0,1,0,2,0,1,0,0,3,0,2,0,0,1,2,0, 0.030738,-0.0064202, 0.024046, 0.0304762, 0.030476,buy
2020-12-26,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,2,0,1,0,0,0,1,0, 0.003657, 0.0063066, 0.003605, 0.0146136, 0.002809,buy
2020-12-27,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0, 0.011913, 0.0023951, 0.009072, 0.0154905, 0.001663,buy
2020-12-28,1,1,0,0,1,1,0,2,0,1,2,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.004258, 0.0136163, 0.018495, 0.0094076, 0.000891,sell
2020-12-29,0,1,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,2,0,0,1,0,-0.002407,-0.0015366,-0.000177,-0.0017256, 0.001844,sell
2020-12-30,1,0,1,0,0,1,0,0,0,1,2,1,0,3,0,0,0,1,0,1,1,1,0,1,1,1, 0.000113,-0.0115073,-0.008993,-0.0035778,-0.002565,buy
2020-12-31,1,0,1,0,0,2,1,0,0,1,3,1,0,4,0,1,0,2,0,0,1,0,0,2,2,2,-0.022808,-0.0168069,-0.014350,-0.0174342,-0.014350,sell
2021-01-01,0,1,1,0,0,2,0,0,0,0,2,1,0,3,0,1,0,1,0,1,2,0,1,1,2,1,-0.016461,-0.0164610,-0.016461,-0.0152694,-0.016461,sell
2021-01-02,0,0,1,0,0,0,1,0,0,1,0,2,0,3,1,2,0,0,1,0,1,0,1,1,2,1,-0.010926,-0.0129423, 0.001444,-0.0131994,-0.020965,sell
2021-01-03,0,1,0,1,0,1,2,0,1,0,0,1,0,1,2,1,0,1,2,0,2,0,0,1,2,0, 0.031447, 0.0190171, 0.018665, 0.0314468, 0.031447,buy
2021-01-04,0,1,0,0,1,0,1,1,1,0,0,1,1,0,2,1,1,0,1,0,2,0,1,1,2,0, 0.007789,-0.0011149, 0.016858, 0.0103274, 0.005992,buy
2021-01-05,0,1,0,1,1,0,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,-0.002970,-0.0088437, 0.013869,-0.0099828, 0.008024,buy
2021-01-06,0,2,0,0,0,0,2,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,1,0,1, 0.020951, 0.0481817, 0.027235, 0.0194036, 0.027950,buy
2021-01-07,1,1,0,1,1,0,2,1,1,0,1,0,1,0,2,0,2,0,0,0,0,1,0,2,0,1, 0.055208, 0.0490659, 0.058896, 0.0405744, 0.056936,buy
2021-01-08,1,1,1,0,1,0,2,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,2,0,1,-0.003001, 0.0015295, 0.003737, 0.0013934,-0.002856,sell
2021-01-09,0,1,1,1,1,1,2,1,0,1,0,1,1,0,0,2,1,2,0,1,0,1,0,2,0,1, 0.019238, 0.0248529, 0.010838, 0.0186247, 0.018938,buy
2021-01-10,1,1,2,1,1,3,3,0,0,1,1,1,1,1,0,1,1,2,0,2,2,1,0,1,2,0, 0.024692, 0.0258012, 0.026378, 0.0289641, 0.021545,buy
2021-01-11,0,0,2,1,1,3,3,0,0,2,0,1,1,1,0,1,1,2,0,1,4,0,1,1,2,0, 0.027266, 0.0250365, 0.027266,-0.0061827,-0.017276,buy
2021-01-12,0,1,2,1,1,2,1,0,0,1,0,2,1,1,0,0,1,1,1,0,3,0,1,1,2,0,-0.022324,-0.0233939,-0.024085,-0.0205384,-0.044041,sell
2021-01-13,0,1,1,2,2,1,2,0,0,0,0,2,1,1,1,0,1,1,1,0,2,0,0,1,3,0,-0.012093,-0.0091409,-0.013329,-0.0104250,-0.013589,sell
2021-01-14,0,2,1,1,2,1,1,0,1,0,0,2,2,0,0,0,1,0,0,0,3,0,0,2,2,0,-0.051558,-0.0494763,-0.049819,-0.0381091,-0.049476,sell
2021-01-15,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,1, 0.007292, 0.0017579, 0.001111, 0.0165309, 0.001111,buy
2021-01-16,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,2,0,0, 0.013865, 0.0088465,-0.000354, 0.0072817, 0.016282,buy
2021-01-17,1,1,0,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,2,0,1,0,0,0,1, 0.017038,-0.0330980,-0.001122, 0.0044138, 0.012573,buy
2021-01-18,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.013305,-0.0260708,-0.025078, 0.0027601,-0.004410,buy
2021-01-19,0,2,1,1,0,1,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.012055,-0.0016210, 0.005896,-0.0049071, 0.013233,buy
2021-01-20,0,3,0,1,0,0,0,0,0,1,0,3,1,3,1,0,1,0,1,0,0,0,0,0,0,2,-0.033296,-0.0317442,-0.026670,-0.0340601,-0.029886,sell
2021-01-21,0,3,0,2,1,0,1,0,0,0,0,3,1,2,0,0,1,0,1,0,1,0,1,0,1,1,-0.036751,-0.0220096,-0.023734,-0.0220132,-0.022061,sell
2021-01-22,0,3,0,2,0,0,0,0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,0,1,1,-0.062346,-0.0616151,-0.060775,-0.0623664,-0.063641,sell
2021-01-23,0,2,0,2,1,0,0,1,0,0,0,2,0,1,2,1,1,0,1,0,0,1,1,0,1,1, 0.007369, 0.0094237, 0.000150, 0.0021174, 0.005734,sell
2021-01-24,1,1,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,2,1,-0.036800,-0.0344735,-0.010892,-0.0356354,-0.036416,sell
2021-01-25,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,2,1,1,1,0,0,1,0,2,2,1, 0.001926, 0.0078058, 0.007910, 0.0088382,-0.014296,buy
2021-01-26,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.016464, 0.0122148,-0.015899,-0.0101576,-0.022423,sell
2021-01-27,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,2,1,1,-0.007320,-0.0012690, 0.002636,-0.0143610, 0.010521,buy
2021-01-28,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,2,0,1,0,1,1,0,0,1,0,1,-0.004666, 0.0007710, 0.000410,-0.0131544, 0.014215,buy
2021-01-29,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,2,0,0,0,1,0,0,0,2,0,1,-0.000267,-0.0170588,-0.019639, 0.0018610,-0.015683,sell
2021-01-30,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,2,0,1,0,1,1,0,0,2,0,0, 0.020355, 0.0125983, 0.016242, 0.0192699, 0.008261,buy
2021-01-31,0,1,0,0,1,1,1,0,0,0,0,1,1,0,3,1,1,0,0,1,2,0,1,1,1,0,-0.039148,-0.0428343,-0.034522,-0.0417825,-0.038661,sell
2021-02-01,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,-0.025732,-0.0208367, 0.002522,-0.0177890,-0.038751,sell
2021-02-02,0,2,0,1,1,0,0,1,1,0,0,2,2,0,0,1,2,0,1,0,0,1,0,0,0,1, 0.029347, 0.0138245, 0.010792, 0.0141061,-0.011796,buy
2021-02-03,0,2,0,1,0,0,0,0,1,0,1,2,2,0,1,1,2,0,0,0,0,1,1,0,1,2,-0.006537, 0.0009480,-0.000490,-0.0007470,-0.008353,sell
2021-02-04,1,1,1,3,1,0,0,1,0,0,2,1,1,1,0,1,2,0,1,0,1,1,1,0,1,2, 0.015979,-0.0157020, 0.010492,-0.0185857, 0.012026,buy
2021-02-05,1,1,2,2,0,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,2, 0.059156, 0.0517821, 0.059156, 0.0648613, 0.044047,buy
2021-02-06,0,2,1,2,0,1,0,1,0,0,1,2,0,1,0,2,1,1,1,1,1,1,0,1,2,1,-0.028946,-0.0246787,-0.022551,-0.0383502,-0.037816,sell
2021-02-07,1,2,0,2,1,1,1,1,0,1,1,2,0,1,0,1,1,1,1,1,2,0,0,1,2,1,-0.016183,-0.0058985,-0.005788,-0.0037812,-0.000599,sell
2021-02-08,0,1,1,2,1,1,3,0,0,1,0,1,1,1,0,0,1,1,1,1,2,0,0,1,0,1,-0.015698,-0.0143836,-0.014384,-0.0158945,-0.034985,sell
2021-02-09,0,2,0,1,1,0,2,0,0,1,0,2,1,1,1,0,1,0,1,1,1,0,0,0,1,1,-0.053340,-0.0093799,-0.020921,-0.0073499,-0.007226,sell
2021-02-10,0,2,0,2,2,0,1,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.005018,-0.0064361,-0.010417,-0.0106231,-0.003645,buy
2021-02-11,0,3,0,1,3,0,2,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,2,0,0,2,-0.027776,-0.0230883,-0.025851,-0.0174083,-0.027023,sell
2021-02-12,0,2,0,1,2,0,1,0,0,0,0,0,2,0,0,2,0,1,1,0,0,1,1,0,0,0,-0.001493,-0.0079906,-0.006283, 0.0102392, 0.011162,buy
2021-02-13,0,2,0,1,2,1,0,1,0,1,1,0,3,0,0,1,0,2,0,0,0,2,1,1,0,1, 0.017677, 0.0148937, 0.028255, 0.0178174, 0.028234,buy
2021-02-14,1,1,1,0,2,1,0,2,0,1,1,1,2,0,0,1,0,1,0,1,0,1,1,1,0,2,-0.003721,-0.0133789,-0.002855,-0.0380821, 0.004998,sell
2021-02-15,0,1,1,0,2,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,2,0,2,-0.009120,-0.0134686,-0.013397,-0.0402347, 0.000551,sell
2021-02-16,0,2,0,1,1,1,1,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,2, 0.005567, 0.0031951, 0.005320,-0.0076699, 0.005804,sell
2021-02-17,0,2,0,2,1,0,1,0,1,0,0,2,1,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.035198, 0.0372249, 0.034307, 0.0276087, 0.032720,buy
2021-02-18,0,2,0,2,2,0,2,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.000447,-0.0081176, 0.005574,-0.0067415, 0.000662,buy
2021-02-19,0,2,0,2,1,0,2,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.010394, 0.0028775,-0.005574,-0.0176574,-0.007122,sell
2021-02-20,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0, 0.010611, 0.0101055, 0.006802, 0.0098609, 0.015927,buy
2021-02-21,1,0,0,1,3,0,1,1,1,0,1,0,1,0,0,2,2,0,0,0,0,1,1,0,1,0, 0.026619, 0.0242246, 0.032780, 0.0129125, 0.026118,buy
2021-02-22,1,0,1,0,2,0,1,1,1,1,0,0,0,0,0,2,1,1,1,0,0,1,2,0,0,0,-0.003850,-0.0015624, 0.010158,-0.0102619,-0.011151,buy
2021-02-23,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1, 0.011027,-0.0018702, 0.009149, 0.0090452, 0.009117,buy
2021-02-24,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,2,1,1,1,1,1,0,0,1,0,1, 0.028557, 0.0281702, 0.026088, 0.0205880, 0.031631,buy
2021-02-25,1,1,2,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1, 0.021093, 0.0202651,-0.002365, 0.0160702, 0.031182,buy
2021-02-26,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.012585, 0.0240378, 0.012950, 0.0118529, 0.009397,buy
2021-02-27,0,2,0,1,1,1,0,0,0,1,0,1,2,0,1,0,0,1,0,1,1,0,0,1,1,1, 0.014753, 0.0161429, 0.008291, 0.0154592, 0.013467,buy
2021-02-28,0,2,0,1,2,1,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.033664, 0.0352371, 0.035237, 0.0291245, 0.031254,buy
2021-03-01,0,2,0,2,3,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,2,0,1,0,2,-0.006756,-0.0052826,-0.006817,-0.0017929, 0.031998,sell
2021-03-02,0,2,0,1,2,0,0,1,1,0,0,1,3,0,1,0,0,1,1,0,0,1,1,0,0,3, 0.002026, 0.0019304, 0.004545, 0.0173261,-0.004939,buy
2021-03-03,0,2,0,2,2,0,0,1,1,0,1,0,2,1,0,0,1,1,1,1,0,2,1,0,0,3, 0.001346, 0.0079485, 0.010746, 0.0142039, 0.040334,buy
2021-03-04,1,1,1,1,2,0,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0,1,0,0,0,2, 0.029199, 0.0249860, 0.028289, 0.0249860,-0.027115,buy
2021-03-05,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,2,0,2,1,1,0,2,1,0,1,1, 0.026643, 0.0277621,-0.006716, 0.0305971, 0.024256,buy
2021-03-06,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,2,0,2,1,1,1,1,0,0,1,1,-0.005096,-0.0162687,-0.039105, 0.0045779,-0.014128,sell
2021-03-07,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,2,0,2,0,1,1,0,0,1,1,1, 0.019816, 0.0247071, 0.003579, 0.0238694, 0.018968,buy
2021-03-08,0,1,0,1,1,1,1,0,0,1,0,2,1,1,1,1,0,0,0,2,0,0,0,1,1,1, 0.021151, 0.0199287, 0.038727, 0.0295853, 0.030348,buy
2021-03-09,0,2,0,2,1,0,1,0,0,0,0,2,2,0,1,0,1,0,0,2,1,0,0,1,1,1, 0.020120, 0.0286120, 0.007578, 0.0029817, 0.025580,buy
2021-03-10,0,3,0,3,1,1,0,0,1,0,1,2,2,0,0,1,1,0,1,1,1,0,0,1,0,2, 0.015183, 0.0092262, 0.008381, 0.0151831, 0.003701,buy
2021-03-11,0,3,0,2,1,1,1,0,1,0,1,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.012887, 0.0287481, 0.015246, 0.0270431, 0.022340,buy
2021-03-12,0,2,0,2,0,2,1,0,0,0,2,0,2,0,0,2,0,1,1,0,0,1,1,0,0,1, 0.011405, 0.0194850, 0.007931, 0.0309822, 0.031822,buy
2021-03-13,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,2,0,1,2,0,0,2,1,0,0,0,-0.001028,-0.0005514, 0.000478,-0.0179010,-0.008977,sell
2021-03-14,1,0,1,0,0,2,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,1, 0.032660, 0.0387262, 0.035068, 0.0360689, 0.038192,buy
2021-03-15,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,1,0,2,1,1,0,1,0,1,1,1, 0.017211, 0.0074800,-0.008632,-0.0042889, 0.012529,sell
