Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-25,a60,none,none,none,none,none,none,a90,none,a30,none,none,a45, 0.0005118,-0.00115986,-0.0035498, 0.00177874, 0.002110708,buy
2022-03-26,a60,none,none,none,a60,a0,none,none,none,a30,none,a0,a45,-0.0016968, 0.00722566,-0.0040416,-0.00114455,-0.001749382,sell
2022-03-27,a60,none,none,none,none,a0,none,a60,none,a30,none,a0,a45, 0.0064349, 0.00953117, 0.0049329, 0.00788296,-0.001812289,buy
2022-03-28,none,none,none,none,none,none,a0,none,a0,a30,none,a0,a45, 0.0107266, 0.00964070, 0.0081902, 0.01072660, 0.008592098,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,a30,none,a0,a45, 0.0110477, 0.00482950, 0.0065352, 0.00845468, 0.004646503,buy
2022-03-30,none,a45,none,a45,a0,none,none,none,none,none,none,a0,a45, 0.0017301,-0.01298604,-0.0000464,-0.00813217,-0.010206322,sell
2022-03-31,none,a45,none,a45,none,a60,none,none,none,none,none,none,a45,-0.0073671,-0.01450012,-0.0107420,-0.01171633,-0.011253858,sell
2022-04-01,none,none,a0,a45,none,none,a60,a0,none,none,none,none,a45, 0.0076621, 0.00632872, 0.0074903, 0.00529607, 0.007465433,buy
2022-04-02,none,none,a0,a45,none,a90,a60,none,a60,none,a30,none,a45,-0.0102807,-0.01098571,-0.0101589,-0.01102038,-0.010064980,sell
2022-04-03,none,none,a0,a45,none,none,none,none,none,none,a30,none,a45,-0.0035088,-0.00629474,-0.0060839,-0.00824208,-0.005598753,sell
2022-04-04,none,none,a0,none,a60,a120,a90,none,a90,none,a30,none,a45,-0.0017152, 0.00302643, 0.0031161, 0.00160298, 0.000476731,buy
2022-04-05,none,none,none,none,none,a120,none,none,a90,none,a30,none,a45,-0.0037013, 0.00074522, 0.0013905,-0.00050086, 0.002420862,buy
2022-04-06,none,a60,none,none,a90,none,a120,a60,none,none,a30,none,a45, 0.0010923,-0.00469499,-0.0059870,-0.00678431,-0.005216424,sell
2022-04-07,none,a60,none,none,a90,a150,a120,none,a120,none,none,none,a45,-0.0085464,-0.00047381,-0.0128288,-0.00065385, 0.001202704,buy
2022-04-08,none,a60,none,none,none,none,none,none,a120,none,none,none,a45, 0.0024678,-0.00405540,-0.0015396,-0.00363026, 0.004946762,sell
2022-04-09,a90,none,none,none,a120,a180,a150,a90,none,none,none,none,a45,-0.0035808,-0.00288609,-0.0035171,-0.00298898,-0.002870901,sell
2022-04-10,a90,none,none,none,none,a180,none,none,a150,none,none,none,a45, 0.0010655, 0.00101957, 0.0005977, 0.00064255,-0.008956808,sell
2022-04-11,a90,none,none,none,a150,none,a180,a120,none,none,none,none,a45,-0.0035587,-0.00001979,-0.0022042, 0.01200993,-0.000289503,sell
2022-04-12,none,none,none,none,a150,a150,a180,a120,none,none,none,none,a45, 0.0004821,-0.00143765,-0.0005772,-0.00081859,-0.001071140,buy
2022-04-13,none,none,none,none,none,none,none,none,a180,none,none,none,a45, 0.0026516, 0.00254903,-0.0112451, 0.00006475, 0.003370374,buy
2022-04-14,none,none,none,none,a180,a120,a150,a150,none,none,none,none,a45,-0.0083153,-0.00793221,-0.0003899,-0.00860457,-0.006881332,sell
2022-04-15,none,none,none,a60,none,none,none,none,a150,none,none,none,a45, 0.0043823, 0.00389602, 0.0005882, 0.00349322,-0.000853473,buy
2022-04-16,none,none,none,a60,a150,a90,a120,a180,none,none,a45,none,a45, 0.0058044, 0.00547829, 0.0089396, 0.00394216, 0.003529664,buy
2022-04-17,none,none,none,a60,none,a90,none,none,a120,none,a45,none,a45, 0.0077775, 0.00465043, 0.0071358, 0.00751871, 0.007247153,buy
2022-04-18,none,none,none,a60,a120,a60,a90,a150,a120,none,a45,none,a45,-0.0025136,-0.00252768, 0.0028501,-0.00361073,-0.002899819,sell
2022-04-19,none,none,none,a60,none,a60,none,a150,none,none,a45,none,a45, 0.0005067, 0.00044799, 0.0033775, 0.00217742, 0.000604787,buy
2022-04-20,none,none,none,a60,a90,none,a60,none,a90,none,none,none,a45, 0.0043505, 0.00499141, 0.0053428, 0.00709748, 0.004350537,buy
2022-04-21,none,none,none,a60,a90,none,none,a120,none,none,none,none,a45,-0.0078467,-0.00667054,-0.0091377,-0.00579348,-0.004148719,sell
2022-04-22,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,-0.0100474, 0.00487410,-0.0018791, 0.00255734, 0.001003236,buy
2022-04-23,none,a90,none,none,a60,a0,none,a90,none,none,none,none,a45, 0.0013771, 0.01023587, 0.0020192, 0.00201919, 0.000300732,buy
2022-04-24,none,a90,none,none,none,none,a0,none,none,none,none,none,a45, 0.0030588,-0.00120902, 0.0028986, 0.00368178, 0.000789203,buy
2022-04-25,none,a90,none,none,none,none,a0,a60,none,none,none,a30,a45,-0.0101808,-0.00484808, 0.0028285,-0.00254659,-0.003722255,sell
2022-04-26,a120,a90,none,none,none,none,none,none,none,none,none,a30,a45, 0.0068734, 0.00508857, 0.0071167, 0.00562605, 0.003612314,buy
2022-04-27,a120,none,none,none,a0,a60,none,none,a0,none,none,a30,a45, 0.0007166, 0.00671606, 0.0049822, 0.00156258,-0.003825637,buy
2022-04-28,a120,none,none,none,none,none,none,none,none,a0,none,a30,a45, 0.0073742, 0.00621642, 0.0075998, 0.00567425, 0.003366317,buy
2022-04-29,a120,none,none,none,none,a90,a60,none,none,a0,a60,a30,none, 0.0020129, 0.00152538, 0.0049934, 0.00749554, 0.003421051,buy
2022-04-30,a120,none,none,none,none,a90,none,a0,none,a0,a60,none,none,-0.0001318, 0.00475426, 0.0073062, 0.00475065, 0.007959105,buy
2022-05-01,none,none,none,none,none,none,a90,a0,none,a0,a60,none,none,-0.0015725,-0.00060972, 0.0044185, 0.00329039,-0.001188031,buy
2022-05-02,none,none,none,none,a60,a120,a90,none,a60,a0,a60,none,none,-0.0007909, 0.00416919, 0.0049567,-0.00235259, 0.003212953,buy
2022-05-03,none,none,none,a60,none,none,none,none,none,a0,a60,none,none, 0.0000577,-0.00621858,-0.0010176,-0.00066582,-0.008530415,sell
2022-05-04,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,-0.0015704,-0.00223002,-0.0032120,-0.00176341,-0.004299014,sell
2022-05-05,none,none,none,a60,a90,a150,none,none,a90,none,none,none,none, 0.0023657,-0.00202304,-0.0018223,-0.00458067,-0.001439727,sell
2022-05-06,none,none,none,a60,none,none,a150,a60,none,none,none,none,none, 0.0079594, 0.00756507, 0.0074609, 0.00564114, 0.007972802,buy
2022-05-07,none,none,none,a60,a120,a180,a150,none,a120,none,none,none,none,-0.0054626,-0.00558782,-0.0023253,-0.00311382,-0.001925114,sell
2022-05-08,none,none,none,a60,none,none,none,a90,a120,none,none,none,none, 0.0050188, 0.00224133, 0.0035233, 0.00550982, 0.001019784,buy
2022-05-09,none,none,none,none,a150,a150,a180,a90,none,none,none,a45,none,-0.0026781,-0.00491292,-0.0056590,-0.00419016,-0.006238623,sell
2022-05-10,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,-0.0060725,-0.00756198,-0.0075620,-0.00764509,-0.008194725,sell
2022-05-11,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,-0.0039764,-0.00541503,-0.0054692,-0.00424923,-0.005622544,sell
2022-05-12,none,none,none,none,a180,a120,a150,none,none,none,none,a45,none,-0.0050653,-0.00666962,-0.0061401,-0.00670888,-0.006136650,sell
2022-05-13,none,none,none,none,none,none,a120,a150,a180,none,none,none,none, 0.0047638, 0.00035175, 0.0013155, 0.00884797, 0.004433801,buy
2022-05-14,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,-0.0077600,-0.00969541,-0.0077600, 0.00911561,-0.005547397,sell
2022-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0061513, 0.00411558, 0.0054397, 0.00852362, 0.005707605,buy
2022-05-16,none,none,none,a45,a120,a60,a90,a180,none,none,none,none,none,-0.0101599,-0.01043944,-0.0101039,-0.01010389,-0.010805656,sell
2022-05-17,none,none,none,a45,none,none,none,none,a120,none,none,none,none,-0.0015021, 0.00164461,-0.0037865,-0.00473724,-0.002767021,sell
2022-05-18,none,none,none,a45,a90,none,a60,a150,none,none,none,none,none, 0.0095368, 0.00697641, 0.0073216, 0.00977700, 0.007052378,buy
2022-05-19,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.0111720,-0.00963479,-0.0109659,-0.01039667,-0.011440724,sell
2022-05-20,none,none,a0,none,a60,a0,none,a120,none,none,none,none,none,-0.0073366, 0.00233223, 0.0018854,-0.00970912,-0.005099951,sell
2022-05-21,none,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.0085772, 0.00124497,-0.0056553,-0.00817341,-0.004519695,sell
2022-05-22,a120,none,a0,none,none,none,a0,a90,a60,none,none,a60,none,-0.0075401,-0.00828111,-0.0056246,-0.00822515,-0.012036275,sell
2022-05-23,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,-0.0060737,-0.00511696,-0.0054333,-0.00740209, 0.004807586,sell
2022-05-24,a120,none,none,none,a0,a60,none,none,none,none,none,a60,none,-0.0067406,-0.00581766,-0.0058177,-0.00762505,-0.004314852,sell
2022-05-25,a120,none,none,a30,a0,none,none,a60,none,none,a90,a60,none,-0.0167592,-0.01607333,-0.0164436,-0.01250623,-0.015870542,sell
2022-05-26,a120,none,none,a30,none,none,a60,none,a0,none,a90,a60,none,-0.0066108,-0.00807766,-0.0091801,-0.00736674,-0.008553305,sell
2022-05-27,a120,none,none,a30,none,a90,a60,none,a0,none,a90,none,none,-0.0019896,-0.00627866,-0.0041017,-0.00198869,-0.013578474,sell
2022-05-28,a120,a90,none,a30,none,none,none,none,none,none,a90,none,none,-0.0079690,-0.00892413,-0.0077827,-0.00473718,-0.007376813,sell
2022-05-29,a120,a90,none,none,a60,a120,a90,none,none,a30,none,none,none, 0.0074124, 0.01215812, 0.0104898, 0.00887426, 0.004108323,buy
2022-05-30,a120,a90,none,none,a60,none,none,a0,none,a30,none,none,none, 0.0055811, 0.00915121, 0.0055811, 0.00028012, 0.004223119,buy
2022-05-31,a120,a90,none,none,none,a150,a120,none,none,a30,none,none,none, 0.0021889, 0.00487871, 0.0027218, 0.00027992,-0.003622372,buy
2022-06-01,none,a90,none,none,a90,a150,a120,none,a60,a30,none,none,none,-0.0045916, 0.00370509, 0.0009144,-0.00301693,-0.008868826,sell
2022-06-02,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.0083225, 0.00516582, 0.0076470, 0.00594583,-0.000633422,buy
2022-06-03,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,-0.0012595,-0.00404181, 0.0055503,-0.00044469,-0.000796258,buy
2022-06-04,none,a90,none,none,a120,none,none,a60,a90,none,none,none,none,-0.0032851,-0.00262673, 0.0028141, 0.00169465,-0.002626726,sell
2022-06-05,a120,a90,none,none,none,none,a180,a60,none,none,none,none,none, 0.0002406,-0.00137321,-0.0017431, 0.00506320,-0.003375149,sell
2022-06-06,a120,a90,none,none,a150,a150,a180,none,none,none,none,none,none, 0.0039985,-0.00073708, 0.0003671, 0.00494967, 0.001240808,buy
2022-06-07,a120,a90,none,none,none,none,none,a90,a120,none,none,none,none, 0.0076132, 0.00405651, 0.0079996, 0.00828927, 0.003881062,buy
2022-06-08,a120,a90,none,none,a180,a120,a150,none,none,none,none,none,none, 0.0085178, 0.00326099, 0.0084863, 0.00851163, 0.006832682,buy
2022-06-09,a120,none,none,none,a180,none,none,a120,a150,none,none,none,none, 0.0056731, 0.00472331, 0.0062926, 0.00577453, 0.009755985,buy
2022-06-10,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,-0.0072297, 0.00045049,-0.0027819, 0.00051716,-0.000695918,sell
2022-06-11,a120,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.0081099, 0.00692758, 0.0065735, 0.00765829, 0.012237919,buy
2022-06-12,a120,none,none,none,none,a60,a90,a150,a180,none,none,none,none, 0.0036128, 0.00343391, 0.0051892, 0.00620794, 0.005479361,buy
2022-06-13,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.0096237,-0.00855257,-0.0018274,-0.00893502,-0.010228030,sell
2022-06-14,none,none,none,none,none,none,a60,a180,a150,a45,none,none,none,-0.0053235,-0.00171064,-0.0015685,-0.00663396,-0.005275456,sell
2022-06-15,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.0087000, 0.00019458, 0.0004705,-0.00709932,-0.008182515,sell
2022-06-16,none,none,none,none,none,a0,none,a150,a120,a45,none,none,none, 0.0004721,-0.00501424, 0.0038822, 0.00056001,-0.007902867,buy
2022-06-17,none,none,none,none,a60,none,none,none,none,a45,none,a90,none,-0.0035304, 0.00265287, 0.0090733,-0.00437217,-0.004920430,sell
2022-06-18,none,none,none,none,none,none,a0,a120,a90,none,none,a90,none,-0.0079306,-0.01064436,-0.0072984,-0.00097368, 0.004578467,sell
2022-06-19,none,none,none,none,none,none,none,none,none,none,a120,a90,none,-0.0063935,-0.00967656,-0.0070159, 0.00689236, 0.004416146,sell
2022-06-20,none,none,none,none,none,a60,none,none,a60,none,a120,a90,none,-0.0083014,-0.00136248,-0.0023774, 0.00393708, 0.005449846,sell
2022-06-21,none,none,none,none,a0,a60,none,a90,a60,none,a120,none,a30, 0.0048920, 0.00867479, 0.0053602, 0.00356650, 0.007701455,buy
2022-06-22,none,none,none,none,none,none,a60,none,none,none,a120,none,a30, 0.0092916, 0.00666722, 0.0077692, 0.00776925, 0.006625439,buy
2022-06-23,a135,none,none,none,none,a90,a60,a60,none,none,a120,none,a30, 0.0136061,-0.00783417, 0.0084892, 0.00461757,-0.007701327,buy
2022-06-24,a135,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0105545, 0.00954502, 0.0112456, 0.00184890, 0.008993535,buy
2022-06-25,a135,none,none,none,none,a120,a90,none,none,none,none,none,a30, 0.0117018, 0.00828674, 0.0110586, 0.00387210, 0.008629622,buy
2022-06-26,a135,none,none,none,a60,none,none,none,a0,none,none,none,a30, 0.0003418, 0.00644187, 0.0074472,-0.00324800, 0.006870265,buy
2022-06-27,none,none,none,none,none,none,a120,none,none,a60,none,none,a30, 0.0025080, 0.00144599, 0.0002470, 0.00009177,-0.003708787,buy
2022-06-28,none,none,none,none,a90,a150,a120,a0,none,a60,none,none,a30,-0.0020647, 0.00309831, 0.0054170, 0.00471036, 0.005416956,buy
2022-06-29,none,none,none,none,a90,none,none,a0,none,a60,none,none,a30,-0.0048667,-0.00483568,-0.0057070,-0.00444968,-0.004027868,sell
2022-06-30,none,none,none,none,none,a180,a150,none,none,a60,none,none,a30, 0.0062392, 0.00588695,-0.0011345, 0.00500932, 0.005746611,buy
2022-07-01,none,a120,none,none,a120,a180,none,none,a60,none,none,none,a30,-0.0048001,-0.00482922,-0.0044337,-0.00498072,-0.004520459,sell
2022-07-02,none,a120,none,none,none,none,a180,none,a60,none,a135,none,a30,-0.0089744,-0.01104216,-0.0104404,-0.00894172,-0.008778597,sell
2022-07-03,a150,a120,none,none,none,a150,a180,none,none,none,a135,none,a30,-0.0013606, 0.00195194,-0.0008741,-0.00404382, 0.001185989,buy
2022-07-04,a150,none,none,none,a150,none,none,a60,a90,none,a135,none,a30, 0.0005893,-0.00634554, 0.0015945,-0.00710882,-0.000211573,buy
2022-07-05,a150,none,none,none,none,a120,a150,none,none,none,a135,none,a30, 0.0052867, 0.00413187,-0.0013386, 0.00118550, 0.003147118,buy
2022-07-06,none,none,none,none,a180,none,none,a90,none,none,none,none,a30,-0.0107518,-0.00921671,-0.0111528,-0.01174627,-0.010757942,sell
2022-07-07,none,none,none,none,none,a90,a120,a90,a120,none,none,none,a30, 0.0201923, 0.02036444, 0.0141862, 0.01845131, 0.019073048,buy
2022-07-08,none,a135,none,none,a150,a90,none,none,none,none,none,none,none, 0.0023042,-0.00479322, 0.0070585, 0.00309444,-0.001688615,buy
2022-07-09,none,a135,none,none,none,none,a90,a120,a150,none,none,none,none,-0.0011491,-0.00489702,-0.0046502,-0.00232471,-0.003507547,sell
2022-07-10,none,a135,none,none,a120,a60,a90,none,none,none,none,none,none, 0.0013864,-0.00223274, 0.0057343, 0.00377488,-0.001698210,buy
2022-07-11,none,none,none,none,a120,none,a60,a150,a180,none,none,a120,none,-0.0153849,-0.00844028,-0.0153744,-0.01579365,-0.015374364,sell
2022-07-12,none,none,none,none,a90,none,a60,none,a180,none,none,a120,none,-0.0164725,-0.00991224,-0.0173899,-0.01664328,-0.016565967,sell
2022-07-13,none,none,none,none,a90,none,none,a180,a150,none,none,a120,none,-0.0076431, 0.00488725, 0.0040259, 0.00580720,-0.000845136,buy
2022-07-14,none,none,none,none,a60,a0,none,none,a150,none,a150,a120,none,-0.0089068,-0.01215649,-0.0112392,-0.01062269,-0.009206362,sell
2022-07-15,none,a150,a0,none,a60,none,a0,a150,none,none,a150,none,none,-0.0049006,-0.00771503,-0.0057545,-0.00497098,-0.009371826,sell
2022-07-16,none,a150,a0,none,none,none,a0,a150,a120,none,a150,none,none,-0.0022862,-0.00660192, 0.0015397,-0.00401147,-0.007310477,sell
2022-07-17,a180,a150,a0,none,none,none,none,none,none,none,a150,none,none,-0.0041118,-0.00139570,-0.0024695,-0.00261136, 0.002558915,sell
2022-07-18,a180,none,a0,none,a0,a60,none,a120,a90,none,none,none,none,-0.0041955,-0.00280603,-0.0040851,-0.00516547,-0.001988146,sell
2022-07-19,a180,none,none,a30,a0,none,none,none,none,none,none,none,none, 0.0022968, 0.00400390,-0.0049569, 0.00306710, 0.003526874,buy
2022-07-20,none,none,none,a30,none,a90,a60,a90,a60,none,none,none,none,-0.0000441, 0.00870469,-0.0050308,-0.00103845,-0.005030820,sell
2022-07-21,none,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.0036652, 0.00439375,-0.0034678,-0.00338238,-0.003340320,sell
2022-07-22,none,none,none,a30,none,a120,a90,none,none,none,none,none,none, 0.0067241, 0.00942412, 0.0086115, 0.00875478, 0.009964798,buy
2022-07-23,none,none,none,a30,a60,a120,none,a60,none,a90,none,a135,none,-0.0016306,-0.00096125,-0.0010652,-0.00444541,-0.007660469,sell
2022-07-24,none,none,none,none,a60,none,none,none,none,a90,none,a135,none, 0.0020419,-0.00047092,-0.0026026,-0.00014495,-0.001189094,buy
2022-07-25,none,none,none,none,none,a150,a120,none,none,a90,none,a135,none,-0.0057780,-0.00090880,-0.0030027, 0.00104619,-0.000908805,sell
2022-07-26,none,none,none,none,a90,none,none,none,a0,a90,none,a135,none, 0.0022025, 0.00060290,-0.0013582, 0.00108974, 0.001178968,buy
2022-07-27,none,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.0023875,-0.00202861, 0.0043043,-0.00154724,-0.003550367,sell
2022-07-28,none,none,none,none,a120,a180,none,a0,none,none,none,none,none, 0.0070687, 0.00220225, 0.0130142, 0.00513180,-0.014741197,buy
2022-07-29,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0036210, 0.00403441, 0.0038784, 0.01010232, 0.000601724,buy
2022-07-30,none,a180,none,none,none,a150,a180,none,none,none,none,none,none,-0.0030041,-0.00492980,-0.0052832,-0.00338084,-0.004418655,sell
2022-07-31,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.0024964,-0.00609450,-0.0048155,-0.00421542,-0.005565344,sell
2022-08-01,a150,a180,none,none,none,a120,a150,none,a60,none,none,none,none, 0.0001528,-0.00358362,-0.0043580,-0.00158751,-0.003522254,sell
2022-08-02,a150,none,none,none,a180,a120,none,a60,none,none,none,none,none, 0.0021035, 0.00071787, 0.0009776,-0.00356648,-0.002886180,sell
2022-08-03,a150,none,none,none,a180,none,a120,a60,a90,none,none,none,none,-0.0053757,-0.00267456,-0.0049618,-0.00954611,-0.006614402,sell
2022-08-04,none,none,none,none,none,a90,a120,none,none,none,none,a150,none, 0.0023896,-0.00037304, 0.0029945, 0.00272338, 0.002389599,buy
2022-08-05,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,-0.0069120,-0.00270065,-0.0040780,-0.00576859,-0.006912028,sell
2022-08-06,none,none,none,none,none,a60,a90,none,a120,none,none,a150,none,-0.0029550,-0.00350450,-0.0050434,-0.00211442,-0.004598324,sell
2022-08-07,none,none,none,none,a120,none,none,a120,none,none,a180,a150,none, 0.0100027, 0.00521936, 0.0086907, 0.00545746, 0.007138681,buy
2022-08-08,none,none,none,none,none,none,a60,none,a150,none,a180,none,none, 0.0068381, 0.00381230, 0.0053708, 0.00437521, 0.005609537,buy
2022-08-09,none,none,none,none,a90,none,none,a150,none,none,a180,none,none, 0.0081359, 0.00596693, 0.0071358, 0.00649702, 0.006839499,buy
2022-08-10,a135,none,none,none,none,a0,none,a150,a180,none,a180,none,none, 0.0077834, 0.00725245, 0.0066004, 0.00643863, 0.005752661,buy
2022-08-11,a135,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.0019209, 0.00618278, 0.0066348,-0.00596176, 0.004731178,buy
2022-08-12,a135,none,none,none,none,none,a0,a180,a150,none,none,none,none, 0.0159216, 0.01361655, 0.0158266,-0.00103670, 0.014877805,buy
2022-08-13,a135,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0164932, 0.01126126, 0.0159014, 0.00282911, 0.014251709,buy
2022-08-14,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.0017833, 0.00472507,-0.0023141, 0.00455211, 0.004757720,buy
2022-08-15,none,none,none,none,a0,none,none,none,a120,none,none,none,none, 0.0074162, 0.00422255, 0.0080130, 0.00741222, 0.008537485,buy
2022-08-16,none,none,none,none,none,a90,a60,a120,none,a120,none,none,none,-0.0030980,-0.00449948,-0.0032285,-0.00449948, 0.002723167,sell
2022-08-17,none,a150,none,none,none,a90,none,none,a90,a120,none,none,none,-0.0056445,-0.00978853,-0.0083337,-0.00743406,-0.009596373,sell
2022-08-18,none,a150,none,a45,none,none,a90,none,none,a120,none,none,none,-0.0004999,-0.00039186,-0.0010857,-0.00318597,-0.001680633,sell
