Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-11,1,1,3,3,0,1,3,2,0,0,3,3,3,3,4,4,3,3,5,1, 0.00116646, 0.002734985, 0.00309145, 0.0030915,-0.00006680,buy
2019-07-12,1,2,3,4,2,2,2,1,2,2,1,1,2,3,4,5,4,3,4,2, 0.00077182,-0.000509603,-0.00101133,-0.0003840,-0.00067062,sell
2019-07-13,2,1,2,3,3,3,2,1,2,0,0,1,3,4,2,5,2,3,5,2, 0.00167157, 0.001120589,-0.00207236, 0.0022238, 0.00268549,buy
2019-07-14,1,0,1,4,1,1,2,2,0,0,0,1,3,4,1,3,2,2,4,0,-0.00868614,-0.008590266,-0.01053155,-0.0092413,-0.01135168,sell
2019-07-15,0,0,3,2,2,2,3,1,0,0,0,3,2,4,2,4,1,1,5,1,-0.00175110,-0.000689232, 0.00002261,-0.0001300,-0.00460664,buy
2019-07-16,2,1,1,2,1,1,3,1,0,1,1,1,1,4,0,4,2,2,3,1,-0.00424893,-0.002243248,-0.00308181,-0.0030404,-0.00215506,sell
2019-07-17,1,1,1,2,0,1,3,0,2,2,0,1,2,4,1,4,2,1,4,0,-0.00867053,-0.007810268,-0.00889176,-0.0072813,-0.00777266,sell
2019-07-18,0,0,1,2,1,2,4,3,1,1,1,1,2,4,1,5,3,2,3,1,-0.00380350,-0.002500512,-0.00380350, 0.0000795,-0.00262078,sell
2019-07-19,0,0,2,3,3,2,2,3,1,0,0,3,0,6,0,4,2,3,2,2, 0.00926948, 0.005787855, 0.00667443, 0.0076990, 0.00717306,buy
2019-07-20,0,0,2,4,2,1,2,0,2,3,2,1,1,5,1,3,3,4,3,1, 0.00595513, 0.005955131, 0.00586168, 0.0058617, 0.00601039,buy
2019-07-21,1,0,3,3,3,2,1,0,1,2,2,2,1,5,3,3,3,3,3,1, 0.01385684, 0.010890406, 0.01366926, 0.0136842, 0.00432954,buy
2019-07-22,1,1,2,4,2,1,1,1,1,0,1,2,0,5,1,2,3,2,2,2,-0.00002405, 0.000895931, 0.00219484,-0.0014039, 0.00054889,sell
2019-07-23,1,1,3,3,1,1,1,2,0,0,0,1,2,4,1,3,3,2,1,2, 0.00155691,-0.000607445, 0.00319827,-0.0003943, 0.00423953,buy
2019-07-24,1,2,2,5,1,2,1,1,1,0,0,0,3,6,1,5,2,3,0,2, 0.00307037, 0.000557368, 0.00211615, 0.0003299, 0.00212017,buy
2019-07-25,2,3,2,5,1,3,0,0,1,1,0,1,2,7,2,4,1,3,2,2,-0.00123566, 0.000013223, 0.00001322,-0.0021189,-0.00095113,buy
2019-07-26,1,0,3,3,0,3,1,0,0,0,2,1,2,4,1,3,2,2,1,3, 0.00381603, 0.006461996, 0.00674410, 0.0090682, 0.00696948,buy
2019-07-27,1,0,1,6,1,2,1,1,0,1,1,2,1,3,1,4,2,3,2,3, 0.00416097, 0.000012424, 0.00269257, 0.0026806, 0.00416097,buy
2019-07-28,0,1,1,4,2,4,2,1,2,1,1,0,2,3,1,4,4,3,4,2, 0.00200876, 0.003956906, 0.00304516, 0.0014967, 0.00395691,buy
2019-07-29,0,2,1,3,0,4,1,1,2,2,1,0,1,2,2,4,3,1,5,1, 0.00109984,-0.000936974,-0.00170054,-0.0015103,-0.00012729,sell
2019-07-30,0,1,2,3,1,4,3,1,0,0,1,1,2,4,1,4,3,2,5,0,-0.00560386,-0.005578239,-0.00557824,-0.0074978,-0.00768123,sell
2019-07-31,1,1,2,4,1,3,2,1,0,0,0,1,3,4,1,4,3,1,5,1,-0.00741631,-0.008089854,-0.00814718,-0.0066782,-0.00876038,sell
2019-08-01,2,2,1,2,3,6,1,0,0,0,0,0,3,1,1,5,3,4,5,1, 0.00183262, 0.000011826, 0.00096164,-0.0009892, 0.00096164,buy
2019-08-02,1,3,1,3,4,4,1,2,0,0,0,0,2,1,2,4,5,3,5,1,-0.00054112, 0.000129764, 0.00008139, 0.0001731, 0.00142174,sell
2019-08-03,0,1,4,2,2,2,2,3,1,0,0,0,3,2,2,3,4,2,5,2,-0.00348391,-0.001201622,-0.00120162, 0.0025606,-0.00494723,sell
2019-08-04,0,3,2,1,3,4,2,2,2,1,1,1,1,2,3,3,4,3,5,3,-0.00051245,-0.000621355,-0.00361000,-0.0018947,-0.00361000,sell
2019-08-05,0,2,2,0,3,5,1,1,1,1,3,2,3,4,4,4,4,3,3,2,-0.01658365,-0.016068362,-0.01753707,-0.0166941,-0.01669409,sell
2019-08-06,0,1,2,2,4,4,2,1,1,1,1,3,1,5,3,5,3,4,2,1, 0.00961747, 0.006650649, 0.00497551, 0.0099810, 0.00798265,buy
2019-08-07,0,0,3,2,2,4,1,2,0,0,2,3,1,4,2,4,3,5,1,1, 0.00172729,-0.000227066, 0.00012672, 0.0033691, 0.00024515,sell
2019-08-08,0,1,3,1,1,5,0,1,1,2,2,0,1,3,2,4,3,5,0,1, 0.01409270, 0.014507219, 0.01422138, 0.0108369, 0.01540017,buy
2019-08-09,1,3,3,1,1,6,0,2,2,1,0,0,1,4,2,4,3,4,3,1,-0.00139523, 0.003157431, 0.00351796, 0.0032604, 0.00483746,buy
2019-08-10,1,2,4,2,1,6,0,3,0,0,0,0,1,4,2,3,4,3,3,1,-0.00094427, 0.001403903, 0.00052726,-0.0006307, 0.00100233,buy
2019-08-11,0,2,4,5,2,6,0,1,0,0,0,1,0,3,3,4,3,4,3,1, 0.00447830, 0.002909406, 0.00290941, 0.0026809, 0.00639780,buy
2019-08-12,2,3,2,4,5,6,0,1,0,0,1,1,0,3,2,5,4,5,4,2,-0.00059890, 0.005947092, 0.00020888,-0.0027020, 0.00635727,sell
2019-08-13,1,3,0,3,4,6,0,0,2,2,0,0,2,3,2,5,4,3,5,1, 0.00197882, 0.002988115, 0.00289743,-0.0006428, 0.00209959,buy
2019-08-14,0,2,0,3,3,4,0,2,1,1,1,0,2,3,0,5,3,4,4,0, 0.00118285,-0.003891176,-0.00406856,-0.0028437,-0.00424084,sell
2019-08-15,0,3,0,2,3,3,2,3,1,0,1,2,1,3,1,3,4,5,4,1, 0.01690370, 0.003938862, 0.00632695, 0.0066516, 0.00499547,buy
2019-08-16,0,1,0,2,1,2,1,0,2,1,1,2,1,2,1,1,4,3,3,0, 0.00884070, 0.007912505, 0.00388864, 0.0074292, 0.00739519,buy
2019-08-17,1,1,0,2,1,2,0,0,2,2,3,0,2,2,0,1,6,3,4,0, 0.00815231, 0.004335419,-0.00191552, 0.0073101, 0.00411557,buy
2019-08-18,2,2,0,3,4,3,0,1,1,0,1,2,1,2,2,2,5,4,3,2, 0.00307162, 0.005953379, 0.00085803,-0.0076396, 0.00092844,buy
2019-08-19,1,1,2,5,5,2,0,2,0,0,0,1,2,3,4,2,3,5,2,2, 0.00396993, 0.001927193, 0.00194497, 0.0024687, 0.00285925,buy
2019-08-20,1,3,3,6,3,1,0,1,0,0,0,0,2,5,2,2,3,6,0,2, 0.00591419, 0.004432886, 0.00591419, 0.0067626, 0.00765182,buy
2019-08-21,3,4,3,5,2,2,0,0,1,1,0,0,0,5,3,3,3,5,1,1, 0.00301582,-0.001942623, 0.00060592,-0.0029112,-0.00727892,buy
2019-08-22,3,6,4,4,2,4,0,0,0,1,1,0,0,6,3,3,4,5,3,1,-0.00023137,-0.003853929,-0.00221604,-0.0046461,-0.00821417,sell
2019-08-23,2,5,4,7,1,3,0,1,0,0,0,1,2,4,4,2,5,6,4,1,-0.00238373,-0.002099536,-0.00326202,-0.0050780,-0.00399708,sell
2019-08-24,2,4,2,5,3,4,1,1,1,0,0,0,3,4,3,2,6,5,5,1,-0.00422651,-0.005876842,-0.00505116,-0.0086196,-0.00527761,sell
2019-08-25,2,5,2,4,1,4,1,0,1,1,1,2,1,4,4,3,5,3,5,1, 0.00268230, 0.000228704, 0.00297310, 0.0023882, 0.00288259,buy
2019-08-26,2,2,4,5,1,2,1,0,0,2,3,1,0,2,4,2,5,3,5,2, 0.00053725,-0.002535640,-0.00253564,-0.0002032,-0.00186380,sell
2019-08-27,2,1,4,6,2,1,2,0,2,2,0,1,0,4,4,2,5,2,4,2,-0.00093150,-0.000919812, 0.00100148,-0.0001939,-0.00057790,buy
2019-08-28,2,2,4,6,2,2,0,2,0,0,0,0,1,4,3,3,4,2,4,1, 0.00468671,-0.000518834, 0.00039553, 0.0013625, 0.01204050,sell
2019-08-29,2,3,5,5,2,3,0,0,0,0,0,0,0,3,2,1,5,5,4,0, 0.00560461, 0.003435100, 0.00350850, 0.0024267, 0.00297234,buy
2019-08-30,4,2,6,6,0,0,1,0,0,0,0,0,2,4,3,1,4,4,4,1, 0.00170724,-0.000866023, 0.00065211,-0.0022782, 0.00050145,sell
2019-08-31,4,2,6,4,1,0,1,0,0,0,0,1,2,4,3,1,4,3,5,1, 0.00248318,-0.000879512,-0.00095717,-0.0017957, 0.00048540,sell
2019-09-01,2,2,4,3,1,2,1,2,0,0,1,1,2,3,3,2,4,3,5,1, 0.00063853, 0.000252101,-0.00091456,-0.0009014,-0.00163502,sell
2019-09-02,2,0,5,4,1,1,1,1,3,2,1,1,3,4,4,4,4,4,3,2,-0.00843114,-0.008431143,-0.00253945,-0.0084311,-0.00819471,sell
2019-09-03,2,0,8,2,0,0,2,1,2,2,3,2,1,3,4,3,2,6,4,3, 0.00666462, 0.020300878,-0.00457576, 0.0093404, 0.00935995,buy
2019-09-04,2,0,6,1,0,0,1,1,1,2,4,2,3,4,4,2,3,7,1,2,-0.00442168, 0.000754699,-0.00433497, 0.0002903, 0.00050592,sell
2019-09-05,2,1,4,1,1,1,2,1,2,1,0,1,5,4,3,3,3,5,3,1,-0.00904496, 0.002249756, 0.00294275, 0.0009929,-0.00837139,buy
2019-09-06,4,1,4,2,1,0,3,2,0,0,0,0,7,5,4,4,2,4,3,2,-0.00409534, 0.000917895, 0.00299751, 0.0008893,-0.00403686,sell
2019-09-07,2,2,6,3,0,0,3,1,0,0,0,1,4,3,2,4,3,3,4,3,-0.00823614,-0.012987202,-0.00613375,-0.0129872,-0.01542194,sell
2019-09-08,4,1,6,2,0,0,3,1,0,0,1,1,3,4,2,5,3,3,3,2,-0.00769076,-0.008374724,-0.00794175,-0.0047448,-0.00395126,sell
2019-09-09,3,1,6,3,0,0,3,1,2,1,1,0,2,4,2,6,4,2,3,2, 0.00151918,-0.003447862,-0.00032768, 0.0015192, 0.00667771,sell
2019-09-10,2,0,5,5,1,1,2,1,2,1,1,0,3,5,4,3,3,3,4,2,-0.00816841,-0.008092855,-0.00498185,-0.0081439,-0.00816841,sell
2019-09-11,2,0,3,3,1,2,2,3,0,0,1,2,2,4,2,3,3,2,3,4, 0.00279852, 0.003440979, 0.00350871, 0.0039870, 0.00824853,buy
2019-09-12,2,1,2,1,0,1,2,0,2,1,1,2,2,3,1,2,2,4,3,2, 0.00341740, 0.003894915, 0.00446023, 0.0037370, 0.00237513,buy
2019-09-13,3,2,3,1,2,0,3,0,2,3,3,0,3,3,2,3,5,5,6,1,-0.00460418,-0.004288829,-0.00628836,-0.0025884,-0.00281561,sell
2019-09-14,3,3,3,2,2,0,4,0,1,0,1,4,2,5,2,3,4,4,5,2,-0.00076455,-0.000811509,-0.00034710, 0.0048383,-0.00055422,sell
2019-09-15,1,3,3,2,2,1,2,1,0,0,0,3,2,4,0,1,3,4,6,2,-0.00701687,-0.007752017,-0.00795250,-0.0066769,-0.00813741,sell
2019-09-16,1,3,3,2,2,3,1,1,0,0,0,2,3,4,2,2,3,4,5,1, 0.00045620,-0.005288104,-0.00540651,-0.0063019,-0.00761397,sell
2019-09-17,2,4,2,4,1,3,1,0,1,1,0,2,2,4,2,3,5,2,5,2,-0.00040622,-0.002330625, 0.00258936, 0.0005175, 0.00168472,buy
2019-09-18,2,2,4,4,2,4,1,0,0,1,1,2,1,5,2,3,4,1,5,4, 0.00226731, 0.003193333, 0.00391748, 0.0042191, 0.00391748,buy
2019-09-19,1,2,3,3,0,3,1,0,0,0,1,3,1,4,1,3,4,1,3,2, 0.00182500, 0.009298159, 0.01115855, 0.0083846, 0.00851862,buy
2019-09-20,1,3,2,3,2,3,2,1,0,0,0,2,2,2,1,3,5,4,4,2, 0.00274674,-0.000538084,-0.00098107,-0.0018567, 0.00667109,sell
2019-09-21,1,3,1,1,2,3,1,0,1,1,0,1,3,2,1,1,4,3,5,2, 0.00119529,-0.000747040,-0.00074176, 0.0000272, 0.00194652,buy
2019-09-22,1,4,1,1,1,2,1,0,0,1,2,1,3,1,1,2,2,4,5,3,-0.00380678,-0.002648975,-0.00211886,-0.0027668, 0.00022187,sell
2019-09-23,1,2,2,1,2,2,2,0,0,0,2,2,3,3,2,2,3,4,3,2,-0.00162795,-0.001817145,-0.00281957,-0.0022871,-0.00181714,sell
2019-09-24,0,1,1,3,2,1,1,0,1,1,2,2,4,4,3,2,3,3,3,1,-0.00028280, 0.000274474, 0.00077818,-0.0017680, 0.00071690,sell
2019-09-25,0,2,2,1,3,6,0,1,1,1,3,1,4,4,2,4,3,5,5,2,-0.01032795,-0.010613898,-0.01055439,-0.0105587,-0.01055439,sell
2019-09-26,0,2,1,3,1,4,0,1,1,1,2,1,2,4,1,2,4,3,3,2, 0.00296239, 0.003126245, 0.00230195, 0.0022098, 0.00204655,buy
2019-09-27,1,1,3,2,1,3,1,2,0,0,2,1,3,4,2,4,3,3,3,1, 0.00046276,-0.003513096,-0.00095263,-0.0031896,-0.00198734,sell
2019-09-28,1,3,1,1,2,3,0,1,0,0,1,2,3,3,2,2,5,2,4,0, 0.00368948, 0.001610160,-0.00250491,-0.0003019,-0.00006997,sell
2019-09-29,1,2,0,0,2,4,0,2,0,1,2,2,5,5,2,4,5,2,2,1,-0.01437578,-0.013447090,-0.01268792,-0.0135051,-0.01380063,sell
2019-09-30,0,1,0,1,2,2,1,2,1,2,1,3,2,5,2,3,4,1,3,0,-0.00313983,-0.001737620, 0.00075675,-0.0030766,-0.00233075,sell
2019-10-01,0,2,1,1,2,2,1,3,1,3,3,2,1,4,3,4,4,3,3,1,-0.00048863, 0.001047925,-0.00082381, 0.0010479, 0.00104793,sell
2019-10-02,0,3,0,1,2,2,0,2,3,3,3,2,1,3,2,3,5,4,3,2,-0.00451058,-0.004510580,-0.00589526,-0.0058953,-0.00546339,sell
2019-10-03,1,2,0,2,3,2,0,3,3,1,0,3,3,3,2,3,4,4,5,2, 0.00642408, 0.004446246, 0.00408843, 0.0014744, 0.00408843,buy
2019-10-04,1,2,1,2,2,0,1,2,1,1,1,3,4,4,2,4,3,3,4,1, 0.00623270, 0.006434487, 0.00560069, 0.0002303, 0.00596902,buy
2019-10-05,1,2,1,1,1,0,1,2,1,1,1,3,2,3,3,3,0,4,3,1,-0.00410402,-0.003410902,-0.00351881,-0.0006652,-0.00429335,sell
2019-10-06,2,3,0,2,1,2,1,3,2,2,1,2,2,3,3,6,2,4,4,1, 0.00705638, 0.004594247, 0.00653502, 0.0059623, 0.00143328,buy
2019-10-07,0,2,1,2,0,2,1,2,3,2,0,3,3,4,3,4,1,4,3,2,-0.00018495, 0.001690836,-0.00209292,-0.0025880,-0.00027179,sell
2019-10-08,0,2,0,2,0,2,1,5,1,2,2,3,1,5,3,3,2,4,3,1,-0.00287246, 0.000030255, 0.00453186,-0.0009790,-0.00037377,sell
2019-10-09,0,1,1,2,1,3,2,2,4,1,3,5,1,6,4,2,3,5,5,1, 0.00204548, 0.006524326, 0.00596546, 0.0072204, 0.00482509,buy
2019-10-10,1,1,1,2,0,3,2,1,2,3,3,4,2,4,2,3,4,5,5,2, 0.00354591, 0.003888168, 0.00488568, 0.0058805, 0.00509654,buy
2019-10-11,1,1,0,2,1,2,1,1,2,1,4,4,3,4,1,3,4,5,4,2, 0.00385218, 0.001864050, 0.00586184, 0.0067967, 0.00527245,buy
2019-10-12,0,2,1,1,1,3,2,2,1,0,2,6,2,4,2,3,5,4,3,2, 0.00680021, 0.007911495, 0.00708726, 0.0069136, 0.00865952,buy
2019-10-13,0,1,2,1,0,2,2,2,1,0,2,3,3,4,2,4,4,3,2,0,-0.00247616,-0.000285858,-0.00317864,-0.0061400,-0.00227360,sell
2019-10-14,1,3,2,1,1,3,1,1,2,0,2,2,2,5,2,4,5,2,3,0, 0.00396502, 0.001808974,-0.00159523,-0.0015952, 0.00024978,sell
2019-10-15,1,2,2,1,3,2,2,1,2,1,3,2,1,5,3,5,4,2,3,1, 0.00420352, 0.002229314, 0.00232004, 0.0055251, 0.00295887,buy
2019-10-16,0,1,3,2,2,2,1,2,1,0,4,3,1,6,2,4,5,3,2,0,-0.00211664,-0.001828505,-0.00140569,-0.0016720,-0.00099925,sell
2019-10-17,0,1,2,2,2,3,0,3,0,0,4,3,1,3,2,3,5,5,2,1, 0.00173683, 0.001889039, 0.00359506, 0.0021084, 0.00267657,buy
2019-10-18,0,2,3,0,3,4,1,2,1,0,3,2,2,4,3,4,6,2,2,2,-0.01339589,-0.012337812,-0.01339995,-0.0133959,-0.01233781,sell
2019-10-19,0,3,2,1,0,1,1,2,0,2,3,1,1,3,3,3,3,2,2,1, 0.00076822, 0.001929438, 0.00059342, 0.0013080, 0.00058324,buy
2019-10-20,0,1,3,0,0,1,2,2,0,1,3,2,2,3,2,2,3,4,2,1,-0.00333925,-0.004975861,-0.00473890,-0.0040615,-0.00327634,sell
2019-10-21,0,1,1,3,1,1,1,1,1,2,2,3,2,6,2,3,2,3,2,1, 0.00475856, 0.004434942, 0.00421801,-0.0010652, 0.00414252,buy
2019-10-22,0,2,2,3,1,3,0,2,1,2,4,2,3,6,2,5,3,5,2,2,-0.00017531, 0.003868834, 0.00242296, 0.0064558, 0.00494697,buy
2019-10-23,0,1,3,3,2,4,0,2,2,3,3,2,2,5,3,4,5,7,2,1,-0.00193017,-0.002707074,-0.00287572,-0.0034811,-0.00227462,sell
2019-10-24,0,1,4,4,0,1,2,3,1,2,3,3,1,5,2,4,4,5,3,2, 0.00980725, 0.010743491, 0.00991305, 0.0098072, 0.01085665,buy
2019-10-25,0,1,2,2,1,2,2,3,1,4,2,2,2,5,2,3,2,6,4,2, 0.00434635, 0.005629803, 0.00426020, 0.0032986, 0.00635505,buy
2019-10-26,2,2,0,1,0,3,1,2,3,4,1,3,2,5,2,3,2,7,2,3,-0.00517734, 0.002665803,-0.00299283,-0.0021464,-0.00160411,sell
2019-10-27,2,0,0,2,1,2,2,3,3,4,2,2,3,6,2,5,3,6,2,2, 0.00267167, 0.001149762,-0.00005705, 0.0041283,-0.00005705,sell
2019-10-28,1,0,1,2,0,1,2,2,4,3,2,4,1,4,2,4,4,6,2,1, 0.01527021, 0.011523105, 0.01155787, 0.0122462, 0.01210952,buy
2019-10-29,2,1,1,0,0,2,1,3,6,4,2,2,1,3,3,3,4,8,2,2, 0.00116242, 0.006861026, 0.00111049, 0.0010311, 0.00220401,buy
2019-10-30,1,1,0,0,1,2,1,2,6,4,1,2,3,2,3,3,6,6,3,1, 0.00435493,-0.000827262,-0.00008269, 0.0023030, 0.00575393,buy
2019-10-31,2,0,0,1,0,1,1,3,3,2,1,3,3,2,2,2,5,5,2,2,-0.00546421, 0.000506950,-0.00490343,-0.0021236,-0.00467806,sell
2019-11-01,1,1,1,0,0,1,1,2,4,2,0,3,2,2,2,3,4,3,2,2,-0.00007812, 0.001284970, 0.00159124, 0.0003724, 0.00104133,buy
2019-11-02,3,2,0,0,0,2,0,2,5,4,1,1,3,3,2,4,5,4,2,3,-0.00360181, 0.004681069, 0.00207893, 0.0002037, 0.00588511,buy
2019-11-03,1,3,0,0,0,2,0,2,7,4,2,1,3,5,2,4,6,3,3,2, 0.00097636, 0.002255419, 0.00192698, 0.0026241, 0.00092994,buy
2019-11-04,0,1,2,0,1,2,0,4,6,2,3,2,2,5,2,5,4,5,2,2, 0.00095017,-0.001384463, 0.00114009, 0.0008825, 0.00095017,buy
2019-11-05,0,1,2,0,1,1,0,4,5,1,3,3,1,4,2,4,4,5,2,1, 0.00190087, 0.000627981,-0.00075116, 0.0007573, 0.00002228,sell
2019-11-06,0,1,1,1,1,1,0,2,5,4,4,1,2,4,3,3,5,4,3,1,-0.00494227,-0.006090030,-0.00313862,-0.0036979,-0.00570847,sell
2019-11-07,1,1,1,0,2,2,0,2,3,3,5,0,2,3,4,3,5,3,3,1,-0.00135133,-0.002425856,-0.00157162,-0.0013513,-0.00161541,sell
2019-11-08,0,1,2,0,2,2,0,3,2,1,4,2,2,4,3,2,5,3,3,1, 0.00433822, 0.004467463, 0.00227348, 0.0046812, 0.00518722,buy
2019-11-09,0,1,2,0,2,0,0,4,2,1,4,1,3,3,2,3,6,3,2,1, 0.00647188, 0.004392719, 0.00370256, 0.0044835, 0.00617493,buy
2019-11-10,0,1,3,1,2,0,1,2,2,0,5,0,3,2,3,5,4,4,1,1, 0.00285739, 0.005255530, 0.00492376, 0.0044849, 0.00601745,buy
2019-11-11,1,2,2,2,2,1,0,1,2,1,6,0,2,2,1,6,4,4,2,3,-0.00256283,-0.005271557,-0.00330616,-0.0035298, 0.00073285,sell
2019-11-12,0,0,4,1,1,3,0,2,1,0,6,1,1,4,2,5,3,4,0,2, 0.00987228, 0.011043295, 0.01211590, 0.0080811, 0.01082933,buy
2019-11-13,0,0,1,4,1,2,0,3,1,0,5,1,1,2,4,3,3,4,2,1, 0.00566867, 0.004052216, 0.00008770, 0.0002222, 0.00352786,buy
2019-11-14,0,0,1,4,2,2,1,3,3,1,3,0,2,3,3,4,4,4,2,2, 0.00592082, 0.007792176, 0.01053573, 0.0078718, 0.00787182,buy
2019-11-15,0,1,2,2,0,1,1,4,2,3,4,0,1,4,2,4,3,3,4,1, 0.00591270, 0.000315071, 0.00195248,-0.0064229, 0.00259873,buy
2019-11-16,0,1,2,2,0,1,1,4,1,2,4,2,1,3,2,4,3,4,3,2, 0.00425702, 0.002897359,-0.00123037,-0.0023784,-0.00035153,sell
2019-11-17,0,1,2,3,1,2,2,4,1,2,3,2,3,4,4,5,4,4,3,2,-0.00225112,-0.002403107,-0.00241775,-0.0016445,-0.00127616,sell
2019-11-18,0,1,1,5,2,2,1,4,1,2,1,2,2,5,4,5,2,3,4,1,-0.00352030,-0.002013642,-0.00352030,-0.0041390,-0.00213287,sell
2019-11-19,0,1,2,4,2,3,1,3,1,3,2,2,0,5,4,2,5,4,3,1, 0.00652637, 0.001322184, 0.00640927, 0.0090088, 0.00663770,buy
2019-11-20,1,2,2,4,1,0,2,3,4,4,2,2,0,6,5,2,5,4,3,2,-0.00079880, 0.004443733, 0.00209241, 0.0002407, 0.00209241,buy
2019-11-21,1,2,2,2,1,0,2,3,4,2,1,2,2,6,3,2,4,3,3,3,-0.00059068,-0.001094866, 0.00034987,-0.0010495, 0.00034987,sell
2019-11-22,1,3,1,1,1,2,1,4,3,2,0,3,2,4,3,3,4,3,4,3,-0.00199999,-0.002967343, 0.00180199, 0.0000386,-0.00054050,sell
2019-11-23,1,1,1,1,1,2,1,2,3,2,2,4,2,5,2,5,3,3,2,3,-0.00415036,-0.000000076, 0.00041118, 0.0004112, 0.00241889,sell
2019-11-24,2,1,1,2,0,1,2,2,6,3,2,4,0,6,2,4,4,3,3,4, 0.00160670, 0.000524382, 0.00083341, 0.0005244, 0.00240922,buy
2019-11-25,1,1,3,1,0,1,1,2,6,1,3,3,0,4,1,4,4,5,3,2, 0.00038076,-0.003245765,-0.01051501, 0.0002498,-0.00271472,sell
2019-11-26,1,2,2,1,1,2,1,4,6,3,3,2,0,4,3,5,4,5,5,2, 0.00214758, 0.001282695, 0.00053351, 0.0008886, 0.00112583,buy
2019-11-27,1,1,2,1,1,1,1,3,6,1,2,3,1,3,3,4,4,4,5,1, 0.00435738, 0.004277410, 0.00395307, 0.0058295, 0.00128456,buy
2019-11-28,3,1,3,0,0,1,1,2,5,2,3,4,0,4,5,4,3,3,4,2,-0.00117926, 0.002676395, 0.00249583, 0.0003197,-0.00500564,buy
2019-11-29,3,1,3,0,1,1,1,1,4,1,5,5,0,2,4,4,4,4,6,2, 0.00241662, 0.001249358, 0.00229457, 0.0003634,-0.00121846,sell
2019-11-30,2,1,2,0,1,0,1,2,4,2,4,4,1,3,3,5,4,3,5,1, 0.00181047, 0.002805249, 0.00214433,-0.0038430,-0.00156500,buy
2019-12-01,0,0,2,0,1,0,0,4,4,1,3,3,2,3,3,4,3,2,3,2, 0.00356662,-0.008044698, 0.00292823, 0.0035781,-0.00733864,sell
2019-12-02,0,1,0,0,1,0,0,4,4,2,3,4,0,3,3,2,4,3,2,2,-0.00438060,-0.005980278,-0.00648039,-0.0061900,-0.00466489,sell
2019-12-03,0,0,1,0,1,0,0,1,4,3,6,2,0,2,3,0,3,4,2,4, 0.00076870,-0.006769610,-0.00408165, 0.0030239,-0.00351612,sell
2019-12-04,1,0,1,0,0,0,0,1,3,4,5,4,1,2,3,2,5,3,2,3, 0.00373356,-0.004070692,-0.00097034, 0.0030179, 0.00127838,buy
2019-12-05,0,0,0,1,0,0,0,2,2,2,5,5,2,2,3,2,4,4,2,2,-0.01362626,-0.003916861,-0.00845102,-0.0048589,-0.00485887,sell
2019-12-06,0,1,0,1,1,1,0,3,1,2,3,3,3,3,4,3,3,2,2,2,-0.00012605, 0.003146447, 0.00446011, 0.0024975, 0.00500822,buy
2019-12-07,1,2,1,1,0,1,0,4,2,3,2,1,4,4,3,4,3,4,1,3,-0.00337517,-0.002334850,-0.00261404,-0.0025202,-0.00247608,sell
2019-12-08,2,3,2,1,0,1,0,3,3,3,2,1,1,3,2,5,3,4,3,2, 0.00286257, 0.003062642, 0.00224282, 0.0031292, 0.00420048,buy
2019-12-09,1,2,4,2,0,1,1,3,3,3,3,1,1,3,3,6,3,5,3,2, 0.00227381, 0.002477548, 0.00209820, 0.0063107, 0.00227381,buy
2019-12-10,2,2,4,4,1,2,0,5,3,1,2,2,1,4,2,5,6,5,4,3,-0.00306984, 0.000105938, 0.00429588,-0.0012697, 0.00241684,sell
2019-12-11,2,2,1,4,3,5,0,4,5,1,1,0,2,3,1,5,6,6,5,4, 0.00850947, 0.010202458, 0.00870498, 0.0025260, 0.00770574,buy
2019-12-12,2,3,1,2,2,5,1,3,5,1,3,0,2,3,3,6,5,5,6,2, 0.01012705, 0.006689077, 0.01052829, 0.0054670, 0.00689348,buy
2019-12-13,2,3,3,2,0,1,1,3,4,1,2,1,0,3,2,5,3,4,5,1, 0.00841117, 0.009752469, 0.00767228, 0.0085774, 0.00452581,buy
2019-12-14,2,1,3,2,1,1,3,2,4,1,1,1,0,1,1,4,4,5,5,2, 0.00012889, 0.009096825, 0.00056351, 0.0011502,-0.00574192,buy
2019-12-15,1,1,1,1,3,1,0,2,4,1,1,0,1,3,1,4,3,3,2,1, 0.00419350, 0.004602063, 0.00529536, 0.0049912, 0.00561680,buy
2019-12-16,1,1,1,1,3,4,0,1,3,1,2,0,1,2,1,4,5,3,2,2, 0.00749068, 0.006357948, 0.00726897, 0.0074907, 0.00704939,buy
2019-12-17,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,4,5,3,1,4,-0.00278371,-0.000420235,-0.00306114, 0.0002589,-0.00376775,sell
2019-12-18,0,1,3,4,0,0,1,1,3,0,3,2,1,2,3,4,4,2,2,2,-0.00402596,-0.001275278,-0.00070124,-0.0012753, 0.00013401,sell
2019-12-19,0,2,3,1,1,1,0,0,4,1,2,1,3,2,3,3,3,2,4,2, 0.00590389, 0.009800859, 0.00565035, 0.0048880, 0.00703487,buy
2019-12-20,0,3,0,1,1,1,0,4,4,0,2,2,4,3,4,4,3,4,2,2, 0.00419436, 0.002587891,-0.00641681, 0.0038773, 0.00684946,buy
