Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,2.67,0.5,4.74,0,2.47,2.87,1.08,0.5,4.14,0,1.08,0,3.27,2.47,2.87,-0.016165,-0.011636,-0.010949,-0.010949,-0.012375,sell
2020-10-18,2.32,0,4.71,4.39,2.65,0,7.99,0,4.71,5.29,2.56,2.56,2.65,1.42,2.87,0, 0.036687, 0.038689, 0.034049, 0.017382, 0.044264,buy
2020-10-19,0,2.7,5.51,4.64,1.21,7.15,0.85,2.58,5.7,1.97,3,3.57,2.64,5.18,0,2.58,-0.019228,-0.011009,-0.016450,-0.002676,-0.019228,sell
2020-10-20,3.88,2.51,1.17,3.66,5.42,4.01,0,4.96,3.94,3.22,4.11,3.55,2.36,5.51,2.92,0, 0.065307, 0.056328, 0.055627, 0.003738, 0.056994,buy
2020-10-21,8.3,1.34,0,1.52,2.2,2.89,2.53,0,0,0,2.95,2.2,2.53,5.24,2.89,2.97, 0.033749, 0.010947, 0.065488, 0.065488,-0.049087,buy
2020-10-22,5.8,5.38,0,0.64,0,2.24,2.49,2.62,2.62,2.49,5.26,0.52,0,4.56,3.39,2.89,-0.008456,-0.004764,-0.007337, 0.013020,-0.004764,sell
2020-10-23,5.18,3.75,2.79,0,0,2.72,0,2.53,0,3.47,2.49,3.9,2.53,3,2.79,2.79, 0.019194, 0.026174,-0.003354, 0.022773, 0.022773,buy
2020-10-24,2.95,6.23,0,0,2.87,0,2.87,2.95,2.87,5.13,0,2.95,0.59,4.1,2.82,0,-0.007467,-0.013045,-0.011242,-0.007980,-0.006770,sell
2020-10-25,2.1,2.95,2.56,1.9,7.41,0.63,2.17,0,1.74,4.91,2.92,4.63,2.89,0,2.56,2.96,-0.018408,-0.020170,-0.024078,-0.028248,-0.020682,sell
2020-10-26,3.18,1.25,0,2.95,0,8.02,5.6,0,2.56,1.25,2.72,3.48,4.31,2.65,0,5.9,-0.082663,-0.082912,-0.023975,-0.084398,-0.076835,sell
2020-10-27,0,2.74,0,0,4.89,2.51,6.24,0,2.51,2.58,2.97,1.37,2.74,2.51,2.38,1.9,-0.008185,-0.008711,-0.012235,-0.006783,-0.006783,sell
2020-10-28,0,0,4.95,2.49,4.39,0.6,2.7,0,0,0,0,2.7,2.51,1.25,5.38,3.29,-0.015621,-0.024989,-0.036313,-0.030772,-0.029548,sell
2020-10-29,0,2.62,0.74,0,7.1,0,0,0.52,2.47,2.82,0,0.52,0.74,2.49,0,4.41,-0.025738,-0.030340,-0.017313,-0.025738,-0.002755,sell
2020-10-30,0,0.73,0,0,4.12,0,0,6.03,0,1.17,2.49,3.54,0,0,0,3.68, 0.016009, 0.063526, 0.042758, 0.039923, 0.060114,buy
2020-10-31,2.95,0,2.95,2.79,2.32,2.77,0,2.06,0,2.77,0,2.06,2.79,2.89,2.95,5.27, 0.019731, 0.037562, 0.033706, 0.036714, 0.007251,buy
2020-11-01,3.37,2.84,0,0,3.64,0,2.42,3,2.56,2.42,2.72,3.65,0,0,2.84,1.08, 0.000939,-0.043136,-0.013026,-0.033021,-0.037023,sell
2020-11-02,4.04,1,0.83,0,0.5,2.7,0,5.28,2.7,0,1,5.19,0,0.83,1.64,2.99, 0.026093, 0.016847, 0.015077, 0.017194, 0.010169,buy
2020-11-03,2.47,5.16,5.4,0,2.7,0,2.92,4.79,2.92,2.65,2.44,4.86,2.84,5.26,2.47,0, 0.080548, 0.088408, 0.088408, 0.077246, 0.076177,buy
2020-11-04,0,2.62,8.08,0,0,3,0,3.76,0,1.68,2.51,4.7,2.62,5.95,0,0,-0.011998,-0.011444,-0.013050,-0.015841,-0.050401,sell
2020-11-05,1.22,0,1.1,0,0,0,5.47,5.18,0,0,0,2.6,1.22,3.7,2.58,2.87, 0.004078, 0.019243,-0.026152,-0.013059, 0.013401,buy
2020-11-06,5.57,0,0,3.84,0,2.56,0,5.82,2.82,2.7,2.6,4.24,2.87,0,0,2.56, 0.046142, 0.047725, 0.075090, 0.046522, 0.044150,buy
2020-11-07,0,2.44,0,2.82,2.4,0,0,5.08,0,2.44,0,5.16,0,2.74,0,2.4,-0.018236, 0.010719, 0.027534, 0.034175, 0.034429,buy
2020-11-08,2.53,0,3.88,1.32,0,0,2.51,5.8,3.85,2.67,1.21,1.42,2.7,1.68,2.51,0,-0.087097, 0.066057, 0.041790, 0.041061, 0.036320,buy
2020-11-09,0,2.79,5.34,2.97,0,2.89,0,0.77,5.76,0,2.72,3.39,0,0,2.89,0.92,-0.008757, 0.000964,-0.017429, 0.045261,-0.009798,sell
2020-11-10,2.74,5.67,3.55,4.64,2.92,0,2.84,0,4.68,3.51,3,2.67,2.84,2.74,2.92,2.51, 0.032087,-0.013363,-0.022076,-0.037869,-0.009540,sell
2020-11-11,5.48,2.95,2.82,1.17,0.58,1.44,1.05,0,0.66,3.33,2.51,2.97,3.07,2.95,0,0,-0.004100, 0.017544, 0.006129, 0.007903, 0.019692,buy
2020-11-12,0,1.26,7.69,2.72,3.55,2.4,0,0,2.72,6.65,0,0,3.65,2.3,2.3,2.3,-0.019137,-0.006824,-0.006359, 0.050019,-0.020547,sell
2020-11-13,0,5.36,1.81,0,3.44,2.87,0,5.32,0,7.17,3,2.32,3.44,0,2.34,2.87,-0.073793,-0.053679,-0.053851,-0.079238,-0.055474,sell
2020-11-14,2.84,2.96,2.42,2.74,1.06,0.69,2.44,1.19,2.42,5.8,1.19,0,1.06,2.74,0,3.13,-0.070601,-0.027493,-0.103825,-0.086954,-0.049972,sell
2020-11-15,0.58,3.43,0,0.53,4.01,1.54,4.95,2.97,2.72,1.29,5.25,2.67,4.11,0.53,2.72,1.54,-0.028850,-0.013630,-0.033408,-0.010941,-0.010941,sell
2020-11-16,2.49,0,2.49,1.84,1.56,10.44,0.66,8.15,2.49,2.84,4.79,2.47,1.56,4.33,2.65,6.5,-0.106870,-0.124941,-0.041616,-0.048368,-0.106439,sell
2020-11-17,0,3,0,2.97,10.58,2.56,4.58,2.09,0,0.62,3.66,3.55,4.84,5.97,2.84,4.3,-0.048639,-0.051209,-0.051388,-0.047634,-0.064186,sell
2020-11-18,5.74,0,0,1.27,2.34,3.83,5.19,4.32,2.56,2.24,0,1.76,5.04,4.24,0,6.85,-0.069312, 0.028335,-0.047436, 0.036997, 0.053952,buy
2020-11-19,0,2.36,0,0,2.84,1.13,6.64,5.62,0,3.03,2.95,5.74,5.24,0,2.67,4.7, 0.027850, 0.030602, 0.029186, 0.027850, 0.017839,buy
2020-11-20,0,0,2.72,0,3,2.79,1.92,4.32,1.26,2.79,0,1.74,3,2.58,0,3.38, 0.071312, 0.071312, 0.051080, 0.061733, 0.028164,buy
2020-11-21,0,0,1.37,0,10.27,0,2.74,0.62,4.11,2.6,2.79,2.94,2.56,0,0,0, 0.050932, 0.028255, 0.045702, 0.045702, 0.045702,buy
2020-11-22,3.23,0.83,2.97,0.92,4.52,5.11,2.77,2.7,5.48,1.39,2.6,2.44,4.78,2.77,2.67,0.92,-0.027039,-0.000586,-0.032387,-0.011369,-0.045521,sell
2020-11-23,2.18,5.23,1.77,2.58,4.54,4.2,1.08,0,4.61,7.11,1.08,2.74,1.7,1.46,2.72,2.58, 0.010434, 0.018064,-0.059333, 0.020028,-0.011566,buy
2020-11-24,5.69,2.97,2.89,0,1.39,2.53,5.29,0,0.51,5.92,2.62,2.67,4.13,2.53,2.38,0,-0.096320,-0.081989,-0.096998,-0.080388,-0.115849,sell
2020-11-25,1.96,1.14,5.48,0,3.63,0,0,0,2.26,2.13,0,0,2.11,2.49,2.56,2.92,-0.015191, 0.017175, 0.018125,-0.002336, 0.008441,buy
2020-11-26,0,5.32,0,1.27,3.57,0,1.55,4.93,2.58,2.65,4.34,2.14,3.54,1.27,0,2.7,-0.109758,-0.052526,-0.069092,-0.089964,-0.055593,sell
2020-11-27,0,1.41,2.53,5.53,0.76,2.84,2.95,2.7,0,2.84,2.95,2.7,3.29,5.74,2.56,1.41, 0.012687, 0.012687, 0.024194, 0.014339, 0.011625,buy
2020-11-28,3.1,0,0,2.18,3.27,0,3.85,0,2.65,2.44,2,0,0.62,2.18,0,2.51,-0.036487, 0.028538,-0.017944, 0.039427,-0.006486,buy
2020-11-29,5.32,0,0,0.7,0.5,2.87,1.01,0,2.87,0,2.58,3.75,0.5,0.7,0,0,-0.050440,-0.069801,-0.050127,-0.050736,-0.052709,sell
2020-11-30,0,5.57,2.58,2.47,2.6,0,4.32,2.97,0.73,0,2.65,5.92,2.47,2.6,2.58,3.56,-0.016558, 0.020234,-0.011257,-0.013775,-0.016558,sell
2020-12-01,0,2.44,3.93,0,0,2.84,6.43,2.56,2.74,2.56,2.49,3.74,0,2.84,2.44,1.39,-0.019136,-0.023370,-0.016441,-0.022773,-0.022773,sell
2020-12-02,0,4.03,3.58,0,0,0,6.57,0,1.59,0,0,3.15,1.05,3,2.44,2.95,-0.069782,-0.073930,-0.066292,-0.068045,-0.069782,sell
2020-12-03,5.09,2.97,2.44,1.58,0,0,5.42,2.4,5.37,2.42,1.58,0,2.44,0,2.67,5.42,-0.028274,-0.067193,-0.048546,-0.031208,-0.061314,sell
2020-12-04,0.76,6.8,0.93,4.91,0,2.82,1.12,0.52,2.57,3.48,2.53,2.38,2.44,0.52,0,3.94,-0.100736,-0.086135,-0.096094,-0.097977,-0.094606,sell
2020-12-05,7.28,0.5,5.99,0,2.67,0.53,0,5.23,5.16,4.68,0.53,0,2.6,3.84,2.72,2.67,-0.095752, 0.081324, 0.057189, 0.057189, 0.057410,buy
2020-12-06,4.43,0.7,13.05,0,0,2.06,0,1.12,5.08,4.41,4.98,2.82,0,2.95,1.12,0,-0.055006,-0.032149,-0.041031,-0.037788,-0.040751,sell
2020-12-07,3.91,7.97,3.13,0,0,2.92,0,1.41,4.54,1.24,5.54,2.4,1.41,4.21,0,2.79, 0.032657, 0.044239, 0.029037, 0.035181, 0.022029,buy
2020-12-08,5.21,3.26,3.33,2.65,0,1.05,3.1,2.49,3.33,2.65,4.41,2.94,2.49,2.74,2.53,1.7, 0.041734, 0.050862, 0.042248, 0.032264, 0.062662,buy
2020-12-09,1.43,0,2.6,0,0,3.26,1.68,0,0,0,1.68,2.18,0,2.6,2.51,0,-0.031811, 0.008450,-0.037602,-0.062148,-0.040645,sell
2020-12-10,0,0,2.36,2.32,5.21,2.77,5.49,4.1,2.32,2.36,5.47,3.82,2.49,0,2.56,3.23, 0.008011,-0.003710, 0.002097, 0.006951, 0.017078,buy
2020-12-11,0,2.65,0,2.58,0,8.51,1.73,4.79,0,2.65,1.73,5.84,2.77,2.58,0,4.69, 0.040566, 0.027551, 0.038647, 0.020936, 0.035987,buy
2020-12-12,2.38,0,2.3,0,2.95,0.83,6.27,4.39,2.3,3.82,3.15,1.42,2.95,0,3,5.48,-0.037895,-0.037278,-0.018154,-0.026767,-0.012058,sell
2020-12-13,0.77,2.58,2.67,0,0,2.42,3.52,4.33,3.35,2.92,2.42,3.52,0,2.67,0.65,1.41,-0.010733, 0.000309, 0.005812, 0.000545,-0.018048,sell
2020-12-14,5.01,3.15,0,0,3.39,2.36,1.67,6.96,5.01,4.09,2.82,4.03,2.6,3.15,0.57,2.87,-0.034818,-0.036644,-0.038680,-0.025252,-0.050448,sell
2020-12-15,5.42,2.97,0,0,5.89,0,3,0,2.95,0,0.73,5.67,0,5.44,2.49,0, 0.019974, 0.026269, 0.063874, 0.009912, 0.068783,buy
2020-12-16,3.8,2.79,0,0,5.32,2.82,4.59,2.36,3.58,2.72,5.3,1.87,3.01,2.79,2.82,2.58, 0.000958,-0.004123,-0.029138,-0.015530,-0.031040,sell
2020-12-17,0,3.64,0,0,4.43,2.77,3.33,2.77,0,2.77,2.95,3.06,2.48,3.44,2.65,2.97,-0.046081,-0.047269,-0.019295,-0.030302,-0.015290,sell
2020-12-18,0,0,2.67,0,4.83,2.92,2.82,0,2.82,3,1.83,0,4.59,0,0,2.67, 0.047574, 0.032598, 0.035449, 0.047995, 0.053163,buy
2020-12-19,0,0,0.68,0,6.27,0,4.71,2.6,1.25,0,2.87,3.4,5.41,1.47,2.6,0,-0.052008,-0.074948,-0.059404,-0.067530,-0.069026,sell
2020-12-20,0,0.92,2.12,2.26,2.08,8.49,2.77,1.71,3.92,2.32,2.62,4.95,2.97,4.89,1.71,2.26, 0.034658, 0.042389, 0.025429, 0.034371, 0.034658,buy
2020-12-21,0,2.03,2.97,2.56,5.79,3.86,4.83,2.26,4.87,2.47,3.7,5.29,4.2,5.62,0,2.56,-0.044930,-0.043792,-0.067283,-0.020406,-0.057090,sell
2020-12-22,2.92,3,1.29,0,3.66,3,2.44,2.62,3,0,3,3.54,3.8,3.85,2.92,0, 0.027100, 0.006153,-0.034131,-0.048994,-0.048269,sell
2020-12-23,0,2.97,2.7,0,2.65,2.4,0,2.53,4.79,2.65,4.93,0,0.71,0,1,2.7,-0.099381,-0.024388,-0.031311,-0.085114,-0.069781,sell
2020-12-24,4.59,6.5,0,0,0,3.46,0,4.06,2.76,2.65,2.43,2.44,2.74,3.14,2.74,2.84, 0.017456, 0.029216,-0.021519,-0.017142, 0.000036,buy
2020-12-25,3.83,0.59,2.77,0,0,0,1.8,0,0,1.8,0,0,0.59,5.92,2.77,0.83, 0.042137, 0.048332, 0.048332, 0.050300, 0.045595,buy
2020-12-26,7.4,2.97,0,0,2.62,0.52,2.79,0,2.62,2.79,2.44,1.44,2.97,1.09,0,2.95,-0.029883, 0.025974,-0.001698, 0.006805, 0.019191,buy
2020-12-27,2.6,2.47,2.84,0,2.72,4.02,0,0,2.58,0,2.47,4.04,2.84,2.72,0,0,-0.043944,-0.041889,-0.048484,-0.053090,-0.060460,sell
2020-12-28,0,2.58,2.92,2.74,0,6.25,0,6.03,0.7,3.56,2.92,5.55,0,2.58,2.74,2.47, 0.057176,-0.003354, 0.012267, 0.014777, 0.078783,buy
2020-12-29,0,0,4.83,0,0,2.16,5.31,1.77,2.97,1.77,1.94,5.05,0,2.34,0,0,-0.047282,-0.031882,-0.059811,-0.050255,-0.050255,sell
2020-12-30,2.38,0,2.65,2.44,0,0.78,3.94,4.33,0,5.35,0,0.78,2.44,2.4,2.65,2.9,-0.014936, 0.110265, 0.046347, 0.106641, 0.078246,buy
2020-12-31,0.92,1.79,1.73,5.66,0,0,3.88,7.25,2.67,4.93,2.74,2.92,0,0.83,1.73,5.41,-0.007538,-0.035099,-0.002636, 0.015705,-0.007538,sell
2021-01-01,1.24,7.58,2.89,1.11,0,2.4,2.95,5.31,0,6.01,0,1.11,2.89,4.98,2.49,6,-0.067969,-0.099189,-0.066474,-0.083098,-0.012043,sell
2021-01-02,8.44,5.79,5.45,0,4.27,0,1.41,0.87,3,3.94,3.79,0,2.84,2.95,3.02,6.69, 0.006329, 0.005768,-0.008000,-0.017301, 0.010461,sell
2021-01-03,6.46,5.28,2.38,0,3.34,0,0,0,2.07,0,5.71,2.38,1.62,3.81,0.74,1.77,-0.007588,-0.052657,-0.028137,-0.037710,-0.032414,sell
2021-01-04,5.44,7.7,0,2.74,4,0,0,2.44,2.51,2.74,8.41,2.79,2.65,2.4,3.49,2.49,-0.010151,-0.010151, 0.013696, 0.000091,-0.015244,sell
2021-01-05,2.47,0,5.12,0,2.61,0,0,0.96,2.56,0,4.13,2.47,0,2.56,2.44,0,-0.079305,-0.002701,-0.075614,-0.089241,-0.068498,sell
2021-01-06,0,0,2.34,0,4.66,0,0,4.96,0,2.34,3.22,0,2.49,0,2.08,2.58,-0.089379,-0.064853,-0.080600,-0.061232,-0.054295,sell
2021-01-07,0.91,2.97,0,5.27,2.95,2.74,2.87,5.94,4.45,2.97,2.18,2.87,0,2.62,5.82,2.74, 0.028220,-0.019978, 0.007884, 0.036213, 0.028220,buy
2021-01-08,4.51,0,0,0,3,2.47,6.16,2.56,4.4,2.67,0.62,0.61,2.77,0,5.47,2.77,-0.018361,-0.003301,-0.004187,-0.018118, 0.003954,sell
2021-01-09,3,0,4.9,0,6.17,3.71,5.44,2.95,8.55,0.97,2.95,6.06,2.74,2.3,4.96,0, 0.040369, 0.040683,-0.073330,-0.002399,-0.005680,buy
2021-01-10,2.36,4.88,1.34,0,7.18,8.71,0,5.91,6.25,5.32,2.82,8.81,2.7,3.52,1.51,2.4, 0.025060, 0.025060, 0.035535, 0.022215, 0.022215,buy
2021-01-11,4.94,4.29,0,0,10,2.08,0,2.58,3.8,2.08,2.58,6.04,1.23,4.72,3.75,3.29,-0.031554,-0.015767, 0.009607,-0.006391, 0.018887,sell
2021-01-12,5.06,2.97,0,0,1.72,0.5,2.58,3,0.59,3.08,0,0.94,0,6.69,0.78,3.75, 0.050734, 0.049169, 0.055175, 0.055175, 0.051282,buy
2021-01-13,5.24,1.14,0,0,0.56,2.58,0.73,4.1,2.36,3.31,2.49,2.72,3,4.56,0.56,3.56,-0.031715,-0.043608,-0.042310,-0.001064,-0.046430,sell
2021-01-14,2.95,2.6,0,0,3.55,2.08,0,3.78,1.42,2.79,0,1.2,0,5.31,2.84,2.6,-0.021990,-0.020867,-0.003359,-0.003490,-0.031665,sell
2021-01-15,0.99,0,2.34,0,7.85,2.49,0,0,0,2.87,2.4,0,2.58,0.99,2.49,2.34,-0.003634,-0.025375,-0.021766,-0.016503,-0.003695,sell
2021-01-16,0,0,0,0,2.42,5.02,7.97,0,2.4,0,2.6,2.42,2.42,2.62,2.95,0,-0.005663,-0.056557,-0.062911,-0.062911,-0.091364,sell
2021-01-17,0,0,0,2.44,0,9.33,2.89,0,2.84,2.47,2.89,3,0.65,2.84,0,2.44,-0.044359,-0.041190,-0.045097,-0.023304,-0.046230,sell
2021-01-18,0,0,0,0,5.25,0,6,0,2.67,0,0.73,2.6,2.67,2.58,0,0, 0.017592, 0.008836, 0.000472, 0.009000,-0.006684,buy
2021-01-19,0,0,0.97,0,4.25,0,0,2.67,0,3.68,0,0,0,0.57,2.67,0.97,-0.035258,-0.032466,-0.045123, 0.005223,-0.028835,sell
2021-01-20,0,0,2.47,0,3.65,0.54,0,5.92,0,4.19,2.42,0.53,2.97,0,0,2.47,-0.074857,-0.036213,-0.041954,-0.087045,-0.057788,sell
2021-01-21,0,2.84,1.34,0,2.26,2.89,0,3.91,2.84,5.15,0,3,0.91,2.51,0,4.18, 0.059160, 0.106972, 0.004482, 0.079831, 0.088179,buy
2021-01-22,7.6,0,2.97,0,0.75,0,3.63,0,0,4.38,2.44,0,0,0,2.51,5.62, 0.029581, 0.003739, 0.048224, 0.053269, 0.049819,buy
2021-01-23,6.11,2.65,2.18,0,4.29,0,2.97,0,1.62,2.97,0.98,2.62,2.51,2.67,2.65,2.18,-0.010291, 0.020870,-0.014225, 0.024842, 0.052976,buy
2021-01-24,1.43,7.2,2.46,0,4.32,0.5,2.49,3.28,2.47,4.98,3.53,2.58,2.06,1.38,1.65,3.03, 0.004134, 0.005021, 0.007960, 0.018000, 0.023426,buy
2021-01-25,2.95,4.29,5.23,0,2.01,5.54,0.83,3.92,2.65,1.83,4.75,1.42,2.87,2.89,2.49,5.87, 0.010645, 0.052525, 0.046840, 0.052052, 0.047242,buy
2021-01-26,1.87,0,5.06,0,2.97,0,5.36,0,2.62,0,2.97,2.53,2.53,2.74,0,1.87,-0.030693, 0.008410,-0.005709,-0.005543,-0.005543,sell
2021-01-27,3.51,0,0,5.38,3.12,0,2.58,0,0,2.92,6.66,0,0,0,3.21,3.17, 0.028347, 0.043276, 0.042518, 0.030746, 0.101788,buy
2021-01-28,0,2.44,0,5.21,3.02,2.77,0,5.14,2.4,2.44,4.48,2.56,2.65,2.74,1.51,2.77,-0.011277, 0.000818,-0.010030, 0.003957,-0.033048,sell
2021-01-29,0,0,5.54,0,6.61,0,0,1.48,1.48,2.77,5.42,0,0,0,3.5,2.56, 0.094592, 0.003470,-0.037923, 0.009674, 0.100201,buy
2021-01-30,2.79,0.77,7.81,0,3.22,0,0,0,0,0,4.86,2.84,0,2.79,4.81,0,-0.052423,-0.052512,-0.040649,-0.043629,-0.040649,sell
2021-01-31,2.92,10.42,2.79,2.77,1.88,0,0,0,2.92,2.77,3.55,2.74,2.79,2.4,3.61,2.62, 0.102380, 0.020275, 0.002218, 0.019516,-0.029317,buy
2021-02-01,7.71,5.67,2.89,0,1.52,0,0,0,2.38,0,4.1,2.36,2.44,3.74,2.77,0,-0.017574,-0.021594,-0.031049,-0.017574,-0.017574,sell
2021-02-02,2.77,0,7.55,0,5.11,0,0,0,2.97,2.74,2.49,0,2.77,1.84,0,2.62,-0.023768,-0.019169,-0.004701,-0.022495, 0.001412,sell
2021-02-03,0,2.47,0,0.64,4.16,3.23,0,7.51,0,3.34,5.62,1.99,0,0.64,2.87,3.55,-0.001606,-0.010574, 0.024194, 0.028679, 0.040555,buy
2021-02-04,2.72,2.02,0,5.72,1.84,4.82,1.21,5.19,2.77,6.16,1.84,3.47,2.49,2.95,0,4.61, 0.027009, 0.018584, 0.025516, 0.048078, 0.006384,buy
2021-02-05,1.97,2.97,0,0,0.84,2.95,5.11,0.82,0,4.92,3.35,2.14,0,0.82,0,5.57,-0.067916,-0.045503,-0.055545,-0.038644,-0.107780,sell
2021-02-06,0,2.18,6.03,0,0,4.05,6.66,2.44,2.72,1.13,2.92,5.48,1.18,5.18,2.97,2.75, 0.013375, 0.012201,-0.012459,-0.019716, 0.039918,buy
2021-02-07,0,6.37,1.39,0,3.9,5.11,2.89,7.9,2.77,3.51,2.92,4,3.78,5.92,2.58,4.44, 0.038950,-0.052982,-0.043552,-0.040473,-0.060520,sell
2021-02-08,3.58,1.97,3,0,8.1,2.89,0,1.18,2.55,2.92,0,2.87,5.84,4.18,2.84,3,-0.026444,-0.030091, 0.048152,-0.028860, 0.052597,sell
2021-02-09,5.3,0,2.49,0,5.69,0,2.87,1.27,3.8,5.82,2.51,0,4.04,0,0,5.26,-0.022392,-0.006934,-0.026276,-0.025460,-0.016918,sell
2021-02-10,0,2.58,0.99,0,0.98,2.38,0,5.72,2.95,3.36,0,2.6,0,2.77,2.77,3.57, 0.055447, 0.054448, 0.011434, 0.045326, 0.066948,buy
2021-02-11,0,0,2.82,0,5.07,0,0,4.3,4.3,2.4,2.67,0,2.87,0,1.32,2.82,-0.070619,-0.068752,-0.067530,-0.067530,-0.074388,sell
2021-02-12,0,0,0,0,4.64,0,2.38,0,0,0,2.06,2.58,0,2.38,1.46,0, 0.002863,-0.006618,-0.003144,-0.059404,-0.000434,sell
2021-02-13,0,0,0,2.49,2.95,6.03,3.44,0,2.87,2.77,2.97,1.76,0,1.87,5.9,2.49, 0.038421, 0.036643, 0.046613, 0.028140, 0.047289,buy
2021-02-14,0,0,0.56,0,2.87,9.1,2.4,0,0.77,0.5,2.4,2.77,2.87,2.72,3.66,0.56,-0.047907,-0.092398,-0.122866,-0.114739,-0.114739,sell
2021-02-15,0,0,2.03,0,3.35,5.47,2.51,0,2.87,0.61,0,2.51,2.6,2.74,0,2.03, 0.035901, 0.043332, 0.045907, 0.035441,-0.055870,buy
2021-02-16,0,0,5.94,0,7.31,0,4.41,2.47,2.82,4.49,2.47,0,1.79,0,2.62,5.94, 0.015649, 0.011743,-0.016559, 0.015850, 0.091542,buy
2021-02-17,0,2.42,1.14,0,3,2.92,2.67,3.62,0.88,5.92,0,2.74,2.67,2.74,0,3.56, 0.013397, 0.043376, 0.044895, 0.032680, 0.051604,buy
2021-02-18,2.51,0,0,0,1.59,0,2.4,4.24,3.06,3.99,0,0,0,0,2.6,2.51, 0.014077,-0.018608,-0.053722, 0.017500, 0.046039,sell
2021-02-19,2.44,0,0,0,0.54,0,0,8.11,5.74,0.54,2.44,0,2.77,0,2.34,0,-0.030695,-0.009389,-0.011982,-0.011122,-0.013922,sell
2021-02-20,2.7,2.82,0,0,3.54,0,0,3.43,2.92,0,3.57,2.7,0,2.79,0,0.51,-0.066895,-0.066501,-0.055445,-0.063756,-0.067205,sell
2021-02-21,2.6,2.42,2.67,0,5.11,2.82,0,7.2,4.46,2.79,4.91,2.42,0,2.82,2.6,2.82, 0.023552, 0.044094, 0.017206, 0.021153, 0.020046,buy
2021-02-22,2.72,0.58,2.89,0,2.95,2.51,2.82,0.87,3.38,0,2.95,2.89,2.72,2.82,0.58,0,-0.041924,-0.014378,-0.057181,-0.058503,-0.057181,sell
2021-02-23,2.87,5.42,0,0,1.3,1.59,2.84,0,1.59,2.87,1.3,0,2.58,0,2.84,2.84, 0.089873, 0.085113, 0.068227, 0.085623, 0.064294,buy
2021-02-24,0,2.44,4.36,2.84,0,2.92,2.97,0.73,2.97,2.44,2.84,0,1.64,0.73,2.72,2.92, 0.023660, 0.000056, 0.024796, 0.043573, 0.019003,buy
2021-02-25,0,0.91,4.27,2.82,2.6,0,0,2.74,0,2.58,0,2.82,2.6,2.74,0,2.6, 0.028122, 0.077023, 0.075520, 0.067744, 0.079896,buy
2021-02-26,0,0,5.47,2.77,0,0,0,2.36,2.36,2.77,2.7,0,0,0,2.77,0, 0.020951, 0.019970,-0.000045,-0.040855, 0.006913,buy
2021-02-27,2.84,2.56,2.77,2.62,0,0,0,0,0,0,2.56,2.77,2.62,2.84,0,2.32, 0.018124,-0.008514, 0.016503, 0.013259,-0.001985,buy
2021-02-28,5.53,5.44,1.45,2.84,0,0,0,0,2.95,2.84,2.58,2.44,0,3,0.5,0.95, 0.001637, 0.001273, 0.003109, 0.000586, 0.000307,buy
2021-03-01,2.58,2.51,10.03,0,2.7,0,0,0,2.51,0,0,2.58,2.56,2.7,2.47,5,-0.036243,-0.039169,-0.034168,-0.038491,-0.034109,sell
2021-03-02,0,5.16,7.98,0,0.54,2.34,1.33,2.74,2.49,2.49,2.74,0.54,2.74,1.33,2.42,5.34, 0.002808, 0.010558, 0.004052, 0.010558, 0.010188,buy
2021-03-03,5.35,2.34,1.47,2.47,1.51,0,5.76,2.87,0,2.34,0,4.38,2.82,5.44,2.53,4.26, 0.016200, 0.018394, 0.016693, 0.009392, 0.004185,buy
2021-03-04,2.32,0,0.54,2.3,2.97,0.57,5.52,0,2.3,2.32,3.34,2.97,0,2.2,0,1.09,-0.011790, 0.031061,-0.010884, 0.013687,-0.010884,buy
2021-03-05,0,0,2.87,2.38,2.06,4.24,3.64,6.43,2.38,0,4.24,4.95,0.9,3.62,2.95,2.58, 0.009028, 0.018589, 0.012901, 0.012901,-0.000824,buy
2021-03-06,0,2.74,0,0,4.33,5.92,0,6.5,0,3.7,5.46,3.71,2.36,2.74,0,1.52, 0.066363, 0.070593, 0.079533, 0.076392, 0.074531,buy
2021-03-07,3.37,0,2.38,1.85,5.03,1.73,0.97,0,2.38,2.65,1.73,2.38,0,2.77,0.97,2.45,-0.072369, 0.003632,-0.023116,-0.089469,-0.026475,sell
2021-03-08,2.77,2.74,0,2.92,2.97,0.58,7.63,0,2.74,5.53,1.77,0,2.67,0,2.4,5.69, 0.058639, 0.067007, 0.011484, 0.073981, 0.061522,buy
2021-03-09,2.51,2.36,0,1.2,1.29,8.06,0,2.87,2.51,4.01,2.82,1.27,2.47,2.87,2.87,3.56,-0.037159,-0.071755,-0.066757,-0.075712,-0.069999,sell
2021-03-10,0,0,2.74,0,8.05,0,0,1.2,0,2.53,0,2.65,2.82,1.2,2.7,2.74,-0.053791,-0.016112,-0.055420,-0.057761,-0.057500,sell
2021-03-11,0,0,0,0,5.28,0,0,2.65,2.65,0.83,3.62,0,0.83,0,0,0,-0.014460,-0.027397,-0.017592,-0.015777,-0.021892,sell
2021-03-12,0,0,0,2.89,5.39,2.95,2.74,2.16,2.16,0.81,5.6,2.74,0,2.74,0,2.89,-0.038195,-0.032594,-0.039022,-0.051701,-0.057084,sell
