Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,a60, 0.176121,-0.693093,-0.626403,-0.66087,-0.67547,sell
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none, 0.100798,-0.688946,-0.677534,-0.65229,-0.77366,sell
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none, 0.390472,-0.584362,-0.584362, 0.07143,-0.77366,buy
2022-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,-0.266916,-0.390605,-0.353253, 0.27121,-0.77195,sell
2022-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.551556,-0.636974,-0.611111, 0.28263,-0.83121,sell
2022-08-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,-0.525424,-0.589610,-0.529643, 0.26282,-0.74624,sell
2022-08-10,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,-0.346205, 0.203874,-0.314812, 0.11289,-0.68385,buy
2022-08-11,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.159824, 0.326164, 0.268011, 0.14475, 0.39596,buy
2022-08-12,none,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.289595, 0.412994, 0.326747, 0.16858, 0.38826,buy
2022-08-13,none,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.289595, 0.412994, 0.326747, 0.16858, 0.38826,buy
2022-08-14,none,none,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none, 0.643793, 0.328146, 0.237494, 0.16715, 0.30183,buy
2022-08-15,none,none,none,none,a120,none,a135,none,a150,none,a180,none,none,none,none,none,none,none, 0.215551, 0.110013,-0.072242, 0.06287, 0.36825,buy
2022-08-16,none,none,none,none,a120,none,a135,none,a150,none,a180,none,a120,none,none,none,none,none, 0.249144, 0.062409,-0.079900, 0.07871, 0.37911,buy
2022-08-17,none,none,none,a150,a120,none,a135,none,a150,a150,none,none,a120,none,none,none,none,none,-0.078492,-0.350776,-0.265841,-0.31338,-0.10362,sell
2022-08-18,none,none,none,a150,a120,a45,a135,none,a150,a150,none,none,a120,none,a135,none,none,none, 0.140131,-0.035149, 0.001693,-0.22931, 0.04831,sell
2022-08-19,none,a180,none,a150,none,a45,none,none,a150,a150,none,none,a120,none,a135,none,none,none,-0.142595,-0.121150,-0.091169,-0.08136, 0.01545,sell
2022-08-20,none,a180,none,a150,none,a45,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.044759,-0.007577,-0.066685, 0.04064, 0.25620,buy
2022-08-21,none,a180,a120,none,none,a45,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.098609, 0.098609,-0.068484, 0.10750, 0.09861,buy
2022-08-22,none,a180,a120,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none, 0.181925, 0.119751,-0.178396, 0.15246, 0.13793,buy
2022-08-23,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.110418,-0.143987,-0.088991,-0.12411,-0.16644,sell
2022-08-24,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.110418,-0.143987,-0.088991,-0.12411,-0.16644,sell
2022-08-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.394869,-0.393532,-0.447393,-0.45753,-0.62783,sell
2022-08-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.394869,-0.393532,-0.447393,-0.45753,-0.62783,sell
2022-08-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a90,-0.231664,-0.235729,-0.245841,-0.28464,-0.49690,sell
2022-08-28,none,none,none,none,a135,none,a150,a90,none,none,none,none,a135,none,none,none,a180,a90,-0.189576,-0.212863,-0.164240,-0.20373,-0.21325,sell
2022-08-29,a120,none,none,none,a135,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none, 0.115254,-0.018431,-0.005155,-0.05297, 0.07860,buy
2022-08-30,a120,none,none,a135,a135,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,-0.300709,-0.272274,-0.043449,-0.15344,-0.09228,sell
2022-08-31,a120,none,none,a135,a135,none,a150,a90,none,none,none,none,a135,none,a150,a150,none,none,-0.256510,-0.026480,-0.244355,-0.25835,-0.30325,sell
2022-09-01,a120,none,none,a135,a135,none,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,-0.256510,-0.026480,-0.244355,-0.25835,-0.31472,sell
2022-09-02,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a150,a150,none,none, 0.029824, 0.102960, 0.056442,-0.04285,-0.13740,buy
2022-09-03,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none, 0.062710, 0.150387, 0.056442, 0.01358,-0.13331,buy
2022-09-04,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.062710, 0.123782, 0.056442, 0.01358,-0.11022,buy
2022-09-05,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.098068, 0.123782, 0.056442, 0.01358,-0.11022,buy
2022-09-06,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.056523, 0.131684, 0.150394, 0.02437,-0.12277,buy
2022-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.199499,-0.124008, 0.028478,-0.07840,-0.07598,buy
2022-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.120418,-0.087727,-0.039544,-0.12626,-0.09048,sell
2022-09-09,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.069512,-0.090441, 0.104649,-0.12357,-0.10197,sell
2022-09-10,none,none,none,none,none,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none, 0.058556, 0.033405, 0.282502, 0.41474,-0.13555,buy
2022-09-11,none,none,none,none,none,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none, 0.058556, 0.033405, 0.282502, 0.41474,-0.13555,buy
2022-09-12,none,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,a135,none,none, 0.326311, 0.261750, 0.274347, 0.24762, 0.03781,buy
2022-09-13,none,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,a135,none,none, 0.326311, 0.261750, 0.274347, 0.24762, 0.03781,buy
2022-09-14,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a90,none,a135,none,none, 0.131248, 0.139505, 0.320007, 0.20759, 0.23191,buy
2022-09-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a135,none,none, 0.116304, 0.141177, 0.206993, 0.10680, 0.03071,buy
2022-09-16,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.116304, 0.141177, 0.089957, 0.14175, 0.04145,buy
2022-09-17,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a90,none,none,none,none, 0.114160, 0.018842, 0.212435, 0.00634,-0.06971,buy
2022-09-18,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a90,none,none,none,a120,-0.212590,-0.273659,-0.187391, 0.01178,-0.34274,sell
2022-09-19,none,none,none,a135,a135,none,none,none,none,a120,none,none,none,a90,none,none,a150,a120,-0.130945,-0.135458,-0.215937, 0.15380,-0.23581,sell
2022-09-20,none,none,none,a135,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,-0.196134,-0.135458,-0.218478, 0.14226,-0.28392,sell
2022-09-21,none,none,none,a135,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,-0.196134,-0.135458,-0.218478, 0.14226,-0.28392,sell
2022-09-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,a150,none, 0.149561, 0.024253, 0.154209, 0.10302, 0.05085,buy
2022-09-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.066725, 0.001453, 0.235633, 0.08530, 0.07937,buy
2022-09-24,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,-0.108741,-0.060915, 0.069092,-0.16276,-0.15329,sell
2022-09-25,none,none,a120,none,none,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,-0.838146,-0.474268,-0.507836,-0.30641,-0.26727,sell
2022-09-26,none,none,a120,none,none,a0,a180,none,none,none,a135,a135,none,none,none,a120,none,none,-0.837681,-0.660285,-0.694574,-0.32493,-0.30118,sell
2022-09-27,none,none,a120,none,none,a0,a180,none,none,none,a135,a135,none,none,none,a120,none,none,-0.837681,-0.660285,-0.694574,-0.32493,-0.30118,sell
2022-09-28,none,a180,a120,none,none,none,a180,none,none,none,a135,a135,none,none,none,none,none,none,-0.658013,-0.722139,-0.968002,-0.71766,-0.15666,sell
2022-09-29,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.087738, 0.091092,-0.204301, 0.09010, 0.12571,buy
2022-09-30,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,-0.032910,-0.200298,-0.492299,-0.46053,-0.33997,sell
2022-10-01,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,-0.032910,-0.200298,-0.492299,-0.46053,-0.33997,sell
2022-10-02,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,-0.032910,-0.200298,-0.492299,-0.46053,-0.33997,sell
2022-10-03,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,-0.032910,-0.200298,-0.492299,-0.46053,-0.33997,sell
2022-10-04,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.306032, 0.133655, 0.026617, 0.14882, 0.33073,buy
2022-10-05,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.107123, 0.116587, 0.021050, 0.11970, 0.13962,buy
2022-10-06,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.107123, 0.116587, 0.021050, 0.11970, 0.13962,buy
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010473,-0.030211, 0.068171, 0.04087, 0.04973,buy
2022-10-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010473,-0.030211, 0.068171, 0.04087, 0.04973,buy
2022-10-09,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.071847, 0.294026, 0.208343, 0.03402, 0.06779,buy
2022-10-10,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.078427, 0.196468, 0.044417, 0.08132,-0.12802,buy
2022-10-11,none,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.088289, 0.186961, 0.138368, 0.06857,-0.07462,buy
2022-10-12,none,none,none,a135,a135,none,none,none,none,none,a120,a150,none,none,none,none,a120,a150, 0.093562, 0.168527, 0.043861, 0.12250,-0.14041,buy
2022-10-13,none,none,none,a135,a135,none,none,none,none,none,a120,a150,none,none,none,none,a120,a150, 0.093562, 0.168527, 0.043861, 0.12250,-0.14041,buy
2022-10-14,none,none,none,a135,a135,none,none,none,a150,none,a120,none,none,none,none,none,a120,a150,-0.054807,-0.086583,-0.194198, 0.07777,-0.31478,sell
2022-10-15,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,a150,-0.157212, 0.151294, 0.240898, 0.27763, 0.15410,buy
2022-10-16,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,-0.329336,-0.231874,-0.213036,-0.30852,-0.21783,sell
2022-10-17,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,none,none,none,-0.502757,-0.336069,-0.198290,-0.37380,-0.26256,sell
2022-10-18,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,none,-0.610380,-0.551765,-0.393670,-0.41763,-0.36024,sell
2022-10-19,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,a90,none,none,-0.563546,-0.449424,-0.190788,-0.49159,-0.40502,sell
2022-10-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,a90,none,none,-0.133221,-0.000570, 0.113955,-0.08716,-0.10184,sell
2022-10-21,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.556086,-0.366489,-0.418556,-0.37146,-0.35812,sell
2022-10-22,none,none,none,a120,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.272817,-0.297810,-0.070230,-0.36712,-0.14125,sell
2022-10-23,none,none,none,a120,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.272817,-0.297810,-0.070230,-0.36712,-0.14125,sell
2022-10-24,none,a150,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.155360,-0.087444, 0.097981,-0.22423,-0.02855,sell
2022-10-25,a120,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.078278, 0.038963, 0.194751,-0.15225, 0.04482,buy
2022-10-26,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.043129, 0.116369, 0.025229,-0.00500, 0.01148,buy
2022-10-27,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.196260,-0.182570,-0.128481,-0.05008,-0.10309,sell
2022-10-28,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.561546,-0.648434,-0.548924,-0.12670,-0.34887,sell
2022-10-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.509829,-0.508253,-0.448423,-0.08920,-0.41333,sell
2022-10-30,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a135,none,none,none, 0.166290, 0.351246, 0.084815, 0.45876, 0.32439,buy
2022-10-31,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a135,none,none,none, 0.109745, 0.460360, 0.060654, 0.15744, 0.12174,buy
2022-11-01,none,none,none,none,none,none,none,a135,a135,none,none,none,none,a135,none,none,none,none, 0.159832, 0.527671, 0.091767, 0.15822, 0.08514,buy
2022-11-02,none,a135,none,none,none,none,none,a135,a135,none,none,none,a135,a135,none,none,none,none,-0.089721,-0.042803, 0.022649, 0.09323, 0.06889,buy
2022-11-03,a135,a135,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none, 0.055106,-0.081303,-0.127529,-0.06814,-0.10641,sell
2022-11-04,a135,a135,none,none,none,none,a135,a135,none,none,none,none,a135,none,none,none,none,a180, 0.161565,-0.101917, 0.017840, 0.03127,-0.02886,buy
2022-11-05,a135,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,a180, 0.146511,-0.109718,-0.017277, 0.13562, 0.02675,buy
2022-11-06,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a180, 0.141503,-0.109718,-0.003490, 0.11556, 0.00319,buy
2022-11-07,none,none,none,none,a180,none,a135,none,none,none,none,a180,none,none,none,none,a90,a180, 0.080955,-0.017457,-0.003184,-0.03738,-0.00104,buy
2022-11-08,none,none,none,none,a180,none,a135,none,none,none,none,a180,none,none,a120,none,a90,none,-0.049852,-0.081559,-0.000827, 0.06059,-0.10541,sell
2022-11-09,none,none,none,a90,a180,none,none,none,none,none,a90,a180,none,none,a120,none,none,none, 0.018600,-0.033202,-0.297601, 0.00869,-0.04236,buy
2022-11-10,none,none,none,a90,a180,none,none,none,none,none,a90,a180,none,a150,a120,none,none,none, 0.068236, 0.083434,-0.297601, 0.05147, 0.04611,buy
2022-11-11,none,a120,none,a90,none,none,none,none,none,none,a90,a180,none,a150,a120,a60,none,none, 0.164991, 0.143021,-0.202946, 0.27076,-0.02823,buy
2022-11-12,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,a60,none,none,-0.185819,-0.180758,-0.078872,-0.13431,-0.06656,sell
2022-11-13,a150,a120,a60,none,none,none,none,none,a120,none,a90,none,a120,a150,none,a60,none,none,-0.352846,-0.240945,-0.221994,-0.28823,-0.19339,sell
2022-11-14,a150,a120,a60,none,none,none,none,a150,a120,none,none,none,a120,none,none,a60,none,none,-0.126492,-0.124373, 0.007252,-0.14062,-0.03094,sell
2022-11-15,none,none,a60,none,none,a0,none,a150,a120,none,none,none,a120,none,none,a60,none,none,-0.386369,-0.454617,-0.451166,-0.44009,-0.29061,sell
2022-11-16,none,none,a60,none,none,a0,none,a150,a120,a60,none,none,a120,none,none,none,none,none, 0.040778,-0.148561,-0.081301,-0.06382, 0.17543,sell
2022-11-17,none,none,none,none,none,a0,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.030249,-0.270560,-0.098697,-0.06290, 0.08913,buy
2022-11-18,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.534934, 0.242905, 0.247181, 0.51367, 0.51753,buy
2022-11-19,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.245635,-0.089242,-0.162530,-0.23226,-0.25220,sell
2022-11-20,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.245635,-0.089242,-0.162530,-0.23226,-0.25220,sell
2022-11-21,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.349859,-0.341206,-0.311767,-0.40653,-0.37092,sell
2022-11-22,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.349859,-0.341206,-0.311767,-0.40653,-0.37092,sell
2022-11-23,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.293315,-0.463491,-0.406296,-0.41215,-0.42535,sell
2022-11-24,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,-0.202434,-0.249750,-0.224667,-0.18905,-0.24559,sell
2022-11-25,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,-0.202434,-0.249750,-0.224667,-0.18905,-0.24559,sell
2022-11-26,none,none,a45,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,none,-0.192974,-0.254992,-0.203535,-0.35456,-0.24908,sell
2022-11-27,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.042847, 0.064189, 0.134580, 0.08122, 0.06071,buy
2022-11-28,a180,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.027228, 0.358877, 0.358877, 0.35914,-0.07077,buy
2022-11-29,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.021949, 0.360594, 0.360594, 0.36059,-0.06523,buy
2022-11-30,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,-0.023108, 0.359139, 0.371623, 0.36841,-0.06348,buy
2022-12-01,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none, 0.391098, 0.341805, 0.445206, 0.36743, 0.27288,buy
2022-12-02,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,none,a60,none, 0.172227,-0.183232, 0.063056, 0.23616,-0.02239,buy
2022-12-03,none,a90,a30,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a60,none,-0.300275,-0.326717,-0.178794,-0.37466,-0.51214,sell
2022-12-04,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,-0.328886,-0.118409, 0.114863,-0.24857,-0.27194,sell
2022-12-05,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,-0.328886,-0.118409, 0.114863,-0.24857,-0.27194,sell
2022-12-06,none,none,a30,none,a135,none,none,a180,none,a45,none,a150,none,none,none,a30,none,none,-0.152036,-0.038164, 0.170865,-0.10206, 0.02990,buy
2022-12-07,none,none,none,none,a135,none,none,a180,none,none,none,a150,a90,none,none,a30,none,none,-0.183131,-0.036269, 0.238152,-0.17964, 0.02108,buy
