Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-20,2.3,0,2.79,0,0.73,5.86,0.83,0.55,2.01,0.77,0.18,1.07,5.09,2.84,0.37,0.73,-0.013138,-0.009742,-0.0116211,-0.01255622,-0.0120333,sell
2020-01-21,0.75,0,2.97,0,1.16,7.29,1.73,1.19,2.09,1.67,0.28,2.31,3.72,2.95,0.91,1.16,-0.011764,-0.029471,-0.0256182,-0.02763865,-0.0256182,sell
2020-01-22,0,0,0.62,0,1.8,7.06,3.53,2.69,2.74,3.18,0.72,3.23,0.62,1.17,2.24,1.8, 0.005503,-0.045343, 0.0274818,-0.01804626,-0.0153547,sell
2020-01-23,0,0.1,0.12,0,2.87,5.65,3.39,3.9,3.71,2.63,1.39,2.24,0.12,0,3.07,2.87,-0.020464,-0.057290,-0.0318658,-0.04101626,-0.0572896,sell
2020-01-24,0,0.18,0.31,0,3.23,3.9,3.07,3.12,2.96,1.23,2.88,1.67,0.31,0,1.76,3,-0.042078,-0.053099,-0.0541625,-0.04903684,-0.0543703,sell
2020-01-25,0,0.33,0.79,0,2.96,2.36,3.34,3.15,1.17,0.99,4.77,2.55,0.79,0,1.17,1.92,-0.014814, 0.018478,-0.0130867, 0.03509156, 0.0010555,buy
2020-01-26,0,0.6,2.08,0,4.18,4.36,2.39,4.11,0.57,3.22,4.81,5.87,2.08,0,1.17,1.21, 0.005804, 0.001042, 0.0002786, 0.02349920,-0.0156336,buy
2020-01-27,0,1.38,2.95,0,2.54,4.54,1.25,5.25,0,2.89,3.74,7.55,3.23,0,2.75,0.75, 0.009680, 0.009244, 0.0228336, 0.02896076, 0.0102244,buy
2020-01-28,0,3.31,1.61,0,0,3.92,0.56,4.93,0,0.95,1.96,6.04,2.95,0,4.94,0, 0.039068, 0.033998, 0.0248927, 0.02798063, 0.0170920,buy
2020-01-29,0,5.95,0.62,0,0.4,2.28,0.64,3.4,0,0.44,1.24,3.69,3.57,0.4,4.84,0, 0.048220,-0.014144,-0.0365407,-0.01087583,-0.0049477,sell
2020-01-30,0,3.78,0,0,1.65,1.15,0.73,2,0,0.5,0.79,1.94,1.31,1.65,3.12,0, 0.022664, 0.038877, 0.0493219, 0.06133009, 0.0149501,buy
2020-01-31,0,1.36,0,0,2.92,0.58,0.85,0.68,0,0.58,0,1.53,0,2.92,1.36,0,-0.036142,-0.028915,-0.0291202,-0.03740239,-0.0381575,sell
2020-02-01,0,0.75,0,0,1.49,0.66,1.46,0,0.19,0.66,0,0.99,0,1.77,0.75,0,-0.042574,-0.031825,-0.0557526,-0.03712113,-0.0336468,sell
2020-02-02,0,0,0,0,0.71,0.77,2.48,0,0.57,0.91,0,1.17,0,1.2,0.11,0,-0.060936,-0.038722,-0.0631283,-0.04440744,-0.0330962,sell
2020-02-03,0,0,0,0,2.56,1.09,4.81,0,1.62,1.64,0,1.67,0,3.09,0.44,0,-0.055598,-0.007596,-0.0499670,-0.05496782,-0.0542646,sell
2020-02-04,0,0,0,0,5.84,1.52,6.06,0,2.95,3.56,0,2.33,0,2.91,1.67,0,-0.005730,-0.009864,-0.0032773, 0.01227205,-0.0181048,sell
2020-02-05,0.29,0,0,0,6.88,2.32,5.96,0,1.94,5.32,0,3.62,0.29,1.31,2.97,0, 0.031274, 0.050374, 0.0503744, 0.04004159, 0.0182629,buy
2020-02-06,1.08,0,0,0,5.28,4.06,3.69,0,0.75,5.34,0,5.23,1.08,0.4,1.41,0, 0.112750, 0.098681, 0.0908979, 0.09112168, 0.0784886,buy
2020-02-07,3,0.3,0,0,3.04,4.73,2.95,0,0.23,5.01,0,4.86,3.3,0.66,0.24,0, 0.102798, 0.113620, 0.1101238, 0.11012377, 0.0826127,buy
2020-02-08,2.34,0.76,0,0,2.67,3.72,3.47,0,0.47,4.2,0,3.89,3.21,1.28,0.66,0, 0.087665, 0.114128, 0.0975551, 0.09755508, 0.0791468,buy
2020-02-09,0.74,1.97,0,0,3.7,3.55,3.71,0,0.94,5.04,0,2.77,2.85,2.26,1.85,0, 0.016991, 0.075527, 0.0215545, 0.02155449, 0.0219479,buy
2020-02-10,0,2.95,0,0,5.92,3.99,4.19,0.35,1.89,5.89,0,2.3,3.48,3.89,2.95,0,-0.068520,-0.022300,-0.0262115,-0.03572068,-0.0308614,sell
2020-02-11,0,1.7,0,0,4.52,5.07,4.9,1.04,3,4.55,0,1.9,2.97,4.68,1.68,0,-0.004603, 0.063265, 0.0596366, 0.05915236, 0.0411599,buy
2020-02-12,0,0.66,0,0,2.59,5.88,3.99,2.92,2.32,3.17,0.09,1.58,3.89,4.95,0.61,0, 0.041487, 0.060746, 0.0474224, 0.06048689, 0.0343760,buy
2020-02-13,0,0,0,0,1.62,5.31,2.59,2.79,1.17,2.16,0.12,1.3,3.2,4.36,0,0, 0.017382, 0.020140, 0.0112967, 0.01738207, 0.0223905,buy
2020-02-14,0,0,0,0,1.95,4.11,1.83,0.95,0.59,1.8,0.17,1.07,1.49,3.72,0,0, 0.010714, 0.044495, 0.0397893, 0.02429461, 0.0444945,buy
2020-02-15,0.13,0,0,0,3.16,3.53,1.1,0.12,0,1.62,0.22,0.88,0.71,4.32,0.13,0.16,-0.045178,-0.008310, 0.0021098,-0.02918131,-0.0083104,sell
2020-02-16,0.23,0,0,0,3.29,3.36,1.01,0.22,0,1.46,0.3,0.71,0.95,4.06,0.23,0.4,-0.042708, 0.034958, 0.0459094,-0.01659594, 0.0349580,buy
2020-02-17,0.41,0,0,0,2.49,3.64,0.97,0.39,0,1.41,0.39,0.58,1.26,2.66,0.41,1.19,-0.033694,-0.007417, 0.0514653,-0.00394701,-0.0074171,sell
2020-02-18,0.73,0,0,0.09,3.58,4.39,0.66,0.68,0,1.52,0.53,0,1.77,2.45,0.86,3, 0.010404, 0.053058, 0.0469539, 0.05034094, 0.0146344,buy
2020-02-19,1.3,0,0,0.17,2.34,5.94,1,1.21,0,2.18,0.7,0,2.45,2.97,1.6,2.06, 0.009414, 0.042519, 0.0368033, 0.04571912, 0.0081676,buy
2020-02-20,2.34,0,0,0.33,1.48,6.5,1.66,2.14,0,3.36,0.93,0.31,3.3,2.97,3.07,0.51, 0.010123, 0.010986,-0.0009117, 0.01223211, 0.0109862,buy
2020-02-21,3.27,0,0,0.65,2.73,4.53,2.98,2.97,0.34,4.53,1.24,0.83,3.84,1.61,4.74,0,-0.000311,-0.002560, 0.0041811, 0.00301149, 0.0063853,buy
2020-02-22,2.76,0,0,1.25,6.18,2.96,4.64,2.32,1.01,5.27,1.64,2.22,4.11,0.78,5.08,0, 0.017013, 0.013539, 0.0444975, 0.01479149, 0.0230009,buy
2020-02-23,3.05,0,0,2.44,8.3,1.59,4.28,1.32,2.97,3.7,2.18,2.95,5.91,0,3.27,0, 0.018692, 0.021149, 0.1004932, 0.01542382,-0.0098808,buy
2020-02-24,3.87,0,0,2.95,5.22,1.33,4.17,0.75,2.73,1.77,3.29,1.47,7.35,0,1.53,0.15,-0.039647,-0.049372, 0.0101333,-0.03658000,-0.0598069,sell
2020-02-25,2.52,0,0,1.85,1.78,1.95,5.03,0,1.07,0.16,4.9,0.55,5.23,0,0.13,1.09,-0.010968,-0.014724,-0.0102712,-0.04657499,-0.0242361,sell
2020-02-26,2.28,0,0,0.95,0.92,3.55,5.68,0,0.49,0.43,5.32,0,3.86,0,0.36,2.92, 0.058765,-0.003491,-0.0005237,-0.07306253,-0.0143022,sell
2020-02-27,3,0,0,0,1.96,1.06,3.64,0,0.78,1.18,2.67,0,3,0,0.97,1.06, 0.110215, 0.070705, 0.1037449, 0.06272902, 0.0611945,buy
2020-02-28,2.24,0,0,0,4.24,0.17,3.88,0.1,1.27,2.97,1.32,0,2.24,0.27,2.56,0, 0.067342, 0.074572, 0.0449518, 0.05120272, 0.0673417,buy
2020-02-29,0.92,0,0,0,4.81,0.37,4,0.25,2.07,2.74,1,0,0.92,0.62,3,0, 0.059645, 0.053608, 0.0425705, 0.03350786, 0.0536084,buy
2020-03-01,0,0,0,0,4.66,0.84,2.11,0.62,3.45,1.09,0.75,0,0,1.58,1.36,0,-0.032572,-0.039253,-0.0367605,-0.03440118,-0.0344012,sell
2020-03-02,0,0,0,0,3.97,1.89,1.15,1.55,3.71,0,0.57,0,0,3.7,0.58,0, 0.038285, 0.027008, 0.0270081, 0.03526777, 0.0422606,buy
2020-03-03,0,0,0,0,3.28,2.97,0.71,2.95,2.72,0,0,0,0,6.48,0,0.71, 0.057072, 0.085140, 0.0827923, 0.05871340, 0.0946274,buy
2020-03-04,0,0,0,0,3.35,2.46,2.92,2.28,2.28,0,0.28,0.28,0,5.39,0,2.92, 0.051796, 0.037587, 0.0488924, 0.05391092, 0.0506978,buy
2020-03-05,0.1,0,0,0,4.16,2.32,2.56,0.93,2.31,0,0.84,0.69,0,3.8,0.41,2.56, 0.031571, 0.018228, 0.0359177, 0.04736758, 0.0243816,buy
2020-03-06,0.12,0,0,0,5.58,3.61,0.87,0,2.3,0.39,2.24,1.7,0.26,3.01,0.99,0.61, 0.022934, 0.025021, 0.0228077, 0.01919140, 0.0719930,buy
2020-03-07,0.15,0,0,0,6.95,6.4,0.72,0,2.97,0.98,2.97,4.21,0.72,3.15,2.45,0,-0.054447,-0.065323,-0.0533806,-0.07100311,-0.0601198,sell
2020-03-08,0.19,0,0,0,7.54,7.14,2.09,0,2.89,2.47,1.61,6.06,1.97,2.37,5.53,0,-0.076642,-0.097681,-0.0615555,-0.09792838,-0.0953670,sell
2020-03-09,0.23,0,0,0,6.86,5.16,3.22,0,2.18,2.97,0.74,3.66,3,1.94,5.51,0,-0.080736,-0.087460,-0.0427197,-0.08802261,-0.0954230,sell
2020-03-10,0.29,0,0,0,4.54,2.04,2,0,1.64,1.42,0,1.81,1.61,1.77,2.47,0,-0.030760,-0.055748,-0.0288610,-0.05707379,-0.0314592,sell
2020-03-11,0.36,0,0,0,3.28,0.62,1.29,0,1.22,0.58,0,0.7,0.59,1.84,0.62,0,-0.069009,-0.072516,-0.0517658,-0.05915566,-0.0610055,sell
2020-03-12,0.45,0,0,0,2.59,0,1.26,0,0.92,0,0,1.26,0,2.12,0,0,-0.055152,-0.027453,-0.0078586,-0.05820173,-0.0284679,sell
2020-03-13,0.56,0,0,0,2.72,0,2.28,0,0.68,0,0,2.28,0,2.6,0,0,-0.061755, 0.043782,-0.0461888,-0.06050716,-0.0541685,sell
2020-03-14,0.71,0,0,0,3.23,0,2.97,0,0.51,0,0,2.97,0,3.43,0,0,-0.055334, 0.057328,-0.0368296,-0.06329197,-0.0342367,sell
2020-03-15,0.89,0,0,0,2.97,0,2.27,0,0,0,0,2.16,0,3.97,0,0, 0.012629, 0.089096, 0.0336958, 0.01321392, 0.0244021,buy
2020-03-16,1.24,0,0,0,2.28,0,1.46,0,0,0,0,1.21,0.1,3.67,0,0, 0.051192, 0.110583, 0.0753399, 0.04982186, 0.0737676,buy
2020-03-17,1.62,0,0,0,1.48,0,1.38,0,0,0,0,0.67,0.18,3.49,0.14,0, 0.080569, 0.112641, 0.0937374, 0.06882228, 0.1145595,buy
2020-03-18,2.19,0,0,0,1.07,0,1.55,0,0,0.16,0,0,0.35,4.05,0.25,0, 0.091690, 0.104758, 0.0920105, 0.08972945, 0.1256803,buy
2020-03-19,3.05,0,0,0,0.82,0.11,3.57,0.26,0.37,0.3,0,0.19,0.71,5.78,0.46,0, 0.140585, 0.157675, 0.1576750, 0.14437253, 0.1541065,buy
2020-03-20,4.54,0,0,0,0.59,0.75,4.35,0.64,0.67,0.74,0,0.46,2.11,5.97,0.92,0, 0.116860, 0.116860, 0.1168604, 0.12254540, 0.1124017,buy
2020-03-21,5.92,0,0,0,1.45,1.76,4.31,1.29,1.2,1.72,0,1.1,4.44,4.28,2.14,0,-0.016052,-0.015054,-0.0135473, 0.02604405,-0.0189189,sell
2020-03-22,4.81,0,0,0,3.31,4.12,6.13,2.61,2.12,3.77,0,2.58,6.43,2.9,3.52,0,-0.041489,-0.045673,-0.0350578,-0.00011495,-0.0278038,sell
2020-03-23,2.83,0,0,0,4.46,5.99,5.07,5.46,3.77,5.68,0,2.97,7.03,1.79,3.36,0, 0.049643, 0.052392, 0.0489190, 0.02759609, 0.0568834,buy
2020-03-24,1.39,0,0,0,4.88,6.17,2.35,5.94,4.91,6.27,0,1.43,4.57,1.39,3.98,0, 0.069491, 0.079424, 0.0575059, 0.04854742, 0.0651254,buy
2020-03-25,1.08,0,0,0,4.28,5.1,0.72,3.09,4.87,5.67,0.13,0.61,1.71,1.2,3.15,0,-0.000502,-0.002905,-0.0062948,-0.04740830,-0.0163357,sell
2020-03-26,0.82,0,0,0,2.24,3.61,0.15,1.06,3.62,3.09,0.19,0,0.71,1.02,1.53,0,-0.033163,-0.033163,-0.0621170,-0.03316295,-0.0391886,sell
2020-03-27,0.64,0,0,0,1.93,1.7,0.2,0.6,2.03,1.1,0.27,0,1.05,0.99,0.88,0,-0.075298,-0.068930,-0.0390870,-0.04854077,-0.0429773,sell
2020-03-28,0,0,0,0,1.95,1.23,0.26,0,0.81,0.26,0.42,0,1.52,0.61,0.43,0,-0.048931,-0.061088,-0.0524717,-0.05026312,-0.0436789,sell
2020-03-29,0.1,0,0,0,2.79,0.9,0.34,0,0,0.34,0.76,0,2.22,1.33,0.57,0,-0.038896,-0.022935,-0.0388962,-0.03889618,-0.0199910,sell
2020-03-30,0.13,0,0.15,0,3.72,1.77,0.45,0,0,0.45,1.22,0,3.12,2.57,0.75,0, 0.026081, 0.040512, 0.0104584, 0.02406924, 0.0405115,buy
2020-03-31,0.16,0,0.29,0,3.74,3.98,0.6,0,0,0.6,1.98,0.13,3.03,5,1,0, 0.019863, 0.036139, 0.0064299, 0.01986330, 0.0606632,buy
2020-04-01,0.57,0,0.56,0,3.2,6.19,0.8,0.11,0,0.8,3.19,0.5,2.43,5.95,1.44,0, 0.001736, 0.004568, 0.0022792, 0.00356546, 0.0668794,buy
2020-04-02,1.03,0,1.09,0,3.08,5,1.07,0.19,0,1.07,3.02,1.26,2.38,3.72,2.34,0, 0.025391, 0.027907, 0.0232998, 0.02539097, 0.0554221,buy
2020-04-03,1.99,0,2.14,0,3.45,3.53,1.61,0.34,0,1.61,1.86,3.49,3.21,2.56,3.88,0, 0.025586, 0.021780, 0.0311812, 0.02325559, 0.0504417,buy
2020-04-04,3.3,0,2.95,0,4.05,5.22,2.22,0.6,0,2.22,1.18,4.37,4,2.97,6.55,0,-0.022276,-0.034572,-0.0101057,-0.02774575, 0.0069240,sell
2020-04-05,2.82,0,2.12,0,4.49,4.84,3.13,1.07,0.39,3.13,0.4,3.77,3.19,2.42,6.12,0, 0.002377,-0.007264, 0.0068327, 0.00237742, 0.0778565,buy
2020-04-06,1.64,0,1.1,0,6.47,3.63,4.07,1.87,1.08,4.07,0.47,3.53,3.54,1.17,4.92,0, 0.026529, 0.009120, 0.0351561, 0.02598618, 0.0636046,buy
2020-04-07,1.1,0,0.56,0,9.43,1.9,4.96,3,3,4.96,0.54,3.21,3.53,0.56,5.15,0, 0.111060, 0.104143, 0.1099560, 0.06680812, 0.1110681,buy
2020-04-08,0.61,0,0,0,9.82,1.06,5.66,2.67,2.89,5.66,0.61,4.03,1.59,0,5.04,0, 0.122382, 0.110990, 0.1152474, 0.05931011, 0.1146859,buy
2020-04-09,0.7,0,0,0,7.85,0.59,5.45,1.5,1,5.45,0.7,3.46,0.71,0,4.77,0, 0.086127, 0.091663, 0.0997614, 0.01826690, 0.0784360,buy
2020-04-10,0.78,0,0,0,4.82,0,6.06,0.85,0,5.34,0.78,1.22,0,0.72,4.45,0,-0.011874, 0.059885, 0.0323288,-0.04948544,-0.0262317,sell
2020-04-11,0.86,0,0,0,2.34,0,7.45,0.7,0,4.61,0.86,0.52,0.7,2.84,1.82,0, 0.050376, 0.075026, 0.0393984, 0.02842367, 0.0287340,buy
2020-04-12,0.95,0,0,0,1.14,0,5.4,2.92,0.18,2.34,0.95,0,2.92,3,1.14,0, 0.064872, 0.063007, 0.0445706, 0.06300749, 0.0693780,buy
2020-04-13,1.02,0,0,0,0.85,0,1.9,2.72,0.33,1.33,1.02,0,2.72,0.74,0.85,0, 0.057081, 0.059609, 0.0642472, 0.12987889, 0.0620339,buy
2020-04-14,1.09,0,0,0,2.97,0,0.76,0.6,0.59,2.08,1.09,0,0.6,0,2.97,0.17,-0.017892,-0.026095,-0.0452124,-0.00640373,-0.0445862,sell
2020-04-15,1.15,0,0,0,2.38,0,1.44,0,1.06,3,1.15,0,0,0,2.38,0.38,-0.003281,-0.017287,-0.0396085, 0.00644264,-0.0223533,sell
2020-04-16,1.19,0,0,0,0.55,0.15,3.21,0,2.07,0.94,1.56,0,0,0,0.55,0.92, 0.049043,-0.014151, 0.0490434, 0.04738397, 0.0442631,buy
2020-04-17,1.22,0,0,0,0,0.55,6.23,0.18,3.52,0,2.16,0,0,0.18,0,2.32, 0.012429,-0.005809,-0.0347089, 0.01242897, 0.0173813,buy
2020-04-18,1.23,0,0,0,0,2.01,8.11,0.42,4.52,0,3.67,0,0.19,0.42,0,2.97, 0.007476, 0.005579,-0.0466228, 0.00859420, 0.0155783,buy
2020-04-19,1.23,0.26,0,0,0,2.97,6.25,0.98,4.35,0,4.2,0,0.61,1.1,0,1.43,-0.011698,-0.020331,-0.0602760,-0.02814517,-0.0251001,sell
2020-04-20,1.21,0.49,0,0,0.17,1.12,3.78,2.26,1.88,0,2.52,0.17,1.46,2.47,0,0.53, 0.065349,-0.002616, 0.0146002, 0.00217138,-0.0061618,buy
2020-04-21,1.18,0.9,0,0,0.86,0.28,2.95,3,0,0,1.18,1.14,3.49,3.36,0,0, 0.039710, 0.032696, 0.0345890, 0.03401444, 0.0346568,buy
2020-04-22,1.13,1.65,0,0,2.97,0.64,2.95,1.65,0,0,1.13,3.61,3.99,2.26,0.18,0, 0.058635, 0.061855, 0.0579231, 0.05749216, 0.0633825,buy
2020-04-23,1.07,3.17,0,0,2.29,1.5,1.18,0.71,0,0.25,1.07,3.54,3.22,1.84,0.42,0, 0.043397, 0.048855, 0.0450026, 0.02771927, 0.0489394,buy
2020-04-24,0.98,4.84,0,0,0.86,3,0,0,0,0.56,0.98,3.3,3,1.84,0.94,0, 0.030498, 0.032367, 0.0299541, 0.03218741, 0.0296969,buy
2020-04-25,0.89,5.14,0,0,1.81,2.51,0,0.14,0,1.27,0.89,3.19,2.22,2.92,2.14,0, 0.030641, 0.023975, 0.0252765, 0.04289406, 0.0309513,buy
2020-04-26,0.79,4.4,0,0,3.86,1.23,0.28,0.35,0.28,3.04,0.79,2.27,1.15,3.38,3,0, 0.019778,-0.025352, 0.0113587, 0.03984102,-0.0089906,sell
2020-04-27,0.69,3.02,0,0,4.74,0.61,1.94,1.09,1.3,3.27,0.69,2.08,1.23,3.18,1.8,0.34,-0.020345,-0.050013,-0.0207947,-0.01157300,-0.0304523,sell
2020-04-28,0.59,1.87,0,0,4.29,2.17,5.94,3.41,2.97,1.79,0.59,3.72,2.97,4.76,0.93,1.34,-0.011663, 0.034385, 0.0420274, 0.02209470, 0.0304363,buy
2020-04-29,0,1.65,0,0,3.57,5.37,3.37,2.61,1.36,1.63,0,4.98,2.01,3.49,0.52,2.92, 0.058074, 0.058074, 0.0590697, 0.05815961, 0.0628428,buy
2020-04-30,0,1.7,0,0,2.83,6.11,0,1.11,0,2.75,0,5.54,0,1.7,2.36,1.5, 0.002254, 0.002254,-0.0212445, 0.03026091,-0.0309308,buy
2020-05-01,0,1.56,0,0,3.82,3.85,0,1.56,0,5.55,0,3.33,0,1.56,3.27,0,-0.014222,-0.014073,-0.0031041, 0.00146284,-0.0174380,sell
2020-05-02,0,2.24,0,0,1.04,3.47,0,2.25,0,4.04,0,2.25,0,2.24,1.11,0,-0.001743,-0.001743, 0.0005978, 0.00875457,-0.0017426,buy
2020-05-03,0,2.97,0,0,0,2.79,0,2.98,0,1.92,0,2.98,0.27,2.97,0.6,0,-0.032939,-0.030611,-0.0295134,-0.00748756,-0.0283200,sell
2020-05-04,0,2.79,0,0,0,3.21,0,3.22,0,1.09,0,3.22,1.36,2.79,0.76,0,-0.033171,-0.033171,-0.0331709,-0.00492051,-0.0249117,sell
2020-05-05,0,1.94,0,0,0.11,6.1,0.17,2.73,0,0.61,0,2.9,4.56,1.94,0.93,0.11,-0.007515,-0.021465, 0.0206400, 0.00516481,-0.0030966,sell
2020-05-06,0,1.36,0,0,0.62,5.88,1.31,2.37,0,0.15,0,3.68,4.62,1.36,1.11,0.62, 0.003896,-0.019494, 0.0172339, 0.00645796, 0.0033101,buy
2020-05-07,0,0.94,0,0,2.92,4.49,3.23,2.21,0,0.98,0,5.44,2.12,0.94,1.39,2.92, 0.053665, 0.054081, 0.0515979, 0.07111006, 0.0594874,buy
2020-05-08,0,0.65,0,0,2.36,5.4,1.75,2.35,0,2.95,0.14,3.96,0.85,0.65,1.6,2.36, 0.039347, 0.039347, 0.0313833, 0.04864326, 0.0295599,buy
2020-05-09,0,0,0,0,0,3.26,1.64,2.93,0,1.48,0.51,4.06,0,0,1.78,0, 0.059680, 0.052658, 0.0715211,-0.01204686, 0.0756116,buy
2020-05-10,0.24,0,0,0,0.13,2.37,2.97,4.73,0,0.44,1.89,5.81,0.24,0.13,1.93,0,-0.002396,-0.041861,-0.0388432,-0.04980517,-0.0374848,sell
2020-05-11,1.04,0,0,0,1.32,3.06,2.28,6.49,0,0.98,2.95,5.82,1.54,0.82,2.08,0,-0.055097,-0.058563,-0.0838682,-0.07216434,-0.0831273,sell
2020-05-12,3.85,0,0,0,3.43,4.5,0.99,5.13,0,2.26,1.24,4.88,3.87,3.41,2.24,0, 0.035065, 0.042820, 0.0446473, 0.03506545, 0.0577447,buy
2020-05-13,3.97,0,0,0,2.16,5.38,0,4.4,1.02,2.95,0,3.38,2.88,3.09,2.59,0, 0.042636, 0.046286, 0.0465703, 0.03639714, 0.0600539,buy
2020-05-14,3,0,0,0,2.48,4.36,0.63,5.71,3,2.34,0,2.71,3,1.56,3.57,0, 0.011696, 0.030739, 0.0214764, 0.01296093, 0.0219801,buy
2020-05-15,2.62,0,0,0,5.81,3.69,2.92,3.95,1.65,3.67,0,2.3,2.62,2.89,5.86,0, 0.006568,-0.008565,-0.0323642, 0.00315455, 0.0316157,buy
2020-05-16,1.36,0,0,0,4.58,3.39,2.32,2.09,0.12,2.32,0,2.09,1.36,2.97,5,0,-0.007198,-0.016305,-0.0266108, 0.00315944,-0.0329337,sell
2020-05-17,0.7,0,0,0,1.64,4.04,0,2.07,0.18,0,0,2.07,0.7,1.64,4.04,0, 0.005736,-0.008516, 0.0057357,-0.00720682, 0.0084184,sell
2020-05-18,0,0,0,0,1.22,3.8,0,1.8,0.27,0,0,1.8,0.34,0.88,3.8,0, 0.004065,-0.015154, 0.0040650,-0.00887925, 0.0049311,sell
2020-05-19,0.33,1.32,0,0,0.85,2.77,0.16,2.3,0.4,0,0,2.3,0.85,1.65,2.93,0, 0.006256,-0.002736, 0.0020971, 0.00539235, 0.0086034,buy
2020-05-20,0.78,3.05,0,0,2.3,2.03,0.27,3,0.59,0.2,0,3,2.1,3.83,2.3,0, 0.030984, 0.034152, 0.0341522, 0.06276906, 0.0046535,buy
2020-05-21,1.87,1.42,0,0,3.3,1.1,0.48,4.03,0.89,0.35,0,4.03,2.95,3.29,1.58,1.43,-0.011107,-0.022323, 0.0284672, 0.00598624,-0.0258886,sell
2020-05-22,3,0.18,0,0,2.3,1.35,0.83,5.13,1.34,0.62,0,5.13,1.68,3.18,2.18,2.92, 0.000680,-0.003404, 0.0132132, 0.00785879,-0.0087879,sell
2020-05-23,1.94,0.26,0,0,1.78,2.89,1.44,3.35,2.03,1.1,0,3.35,0.68,2.2,4.33,0.93,-0.020158,-0.019793, 0.0147238,-0.00386289, 0.0089120,sell
2020-05-24,0.81,0.37,0,0,1.94,2.92,2.51,1.28,3.07,1.94,0.1,1.08,0,1.18,5.43,0, 0.019391, 0.022037, 0.0671570,-0.02571812, 0.0584670,buy
2020-05-25,0,0.55,0,0,3.16,0.94,2.97,1.05,3.1,2.97,0.13,0.71,0,0.55,4.1,0, 0.017469, 0.021836, 0.0235880, 0.01233023, 0.0235880,buy
2020-05-26,0,0.85,0,0,3.02,0,2.38,0.58,2.33,2.93,0.17,0,0.21,0.85,2.47,0, 0.015686, 0.017058, 0.0029079, 0.02693720, 0.0058673,buy
2020-05-27,0,1.32,0.24,0,2.45,0,1.96,1.02,2.06,2.26,0.22,0,0.94,1.56,2.15,0, 0.005078, 0.010600, 0.0206987, 0.02711848, 0.0309219,buy
2020-05-28,0,2.1,0.84,0,3.06,0,2.47,1.88,2.42,2.64,0.29,0,3.03,2.94,2.89,0, 0.024348, 0.029084, 0.0343557, 0.04150202, 0.0261813,buy
2020-05-29,0,2.97,2.93,0,3,0,3,3.35,3.51,3,0.38,0,3.31,5.9,3,0,-0.004080, 0.021926, 0.0323867, 0.02736527, 0.0250768,buy
2020-05-30,0,2.58,3.11,0,1.77,0,2.14,3.28,2.79,2.14,0.49,0,1.46,5.69,1.77,0,-0.029545, 0.031732, 0.0212903, 0.02038955, 0.0212802,buy
2020-05-31,0,1.56,1.21,0,0.79,0,0.93,2.33,1.41,0.93,0.92,0,0.86,2.77,0.79,0, 0.056157, 0.106397, 0.0440951, 0.04388208, 0.0968128,buy
2020-06-01,0,0.93,0.36,0,0,0.17,0,2.41,0.7,0,1.71,0,1.31,1.46,0,0,-0.007180, 0.005640,-0.0120699, 0.01126069,-0.0072577,sell
2020-06-02,0.15,0.56,0.55,0,0,0.31,0.37,4.18,0.15,0.33,3.85,0,2.01,1.42,0.37,0, 0.069027, 0.006301, 0.0499471, 0.02653346, 0.0601657,buy
2020-06-03,0.32,0.27,0.83,0,0,0.58,0.89,5.26,0.44,0.8,4.34,0,3,1.68,0.89,0, 0.046356,-0.031701, 0.0245258, 0.00030779, 0.0383675,buy
2020-06-04,0.65,0.65,1.26,0,0,1.07,2.03,4.92,0.9,1.85,2.82,0,2.84,2.98,2.03,0, 0.052786,-0.033015, 0.0065036,-0.00025792, 0.0178899,sell
2020-06-05,1.27,1.59,1.94,0,0.15,1.99,3.16,5.87,1.77,3.13,2.4,0,1.85,5.52,3.15,0, 0.044399, 0.015373, 0.0153732, 0.04162286,-0.0111422,buy
2020-06-06,2.34,3,2.95,0,1.03,2.97,2.29,6.15,3.33,2.44,3,0,1.21,8.92,2.27,0.77,-0.042011, 0.001732,-0.0113169,-0.00483802,-0.0109856,sell
2020-06-07,2.97,2.24,2.97,0,3.12,2.38,1.48,5.97,4.91,1.54,2.82,0.16,0.78,7.59,1.46,2.65,-0.012533, 0.020665,-0.0107806,-0.01525527,-0.0194777,sell
2020-06-08,2.16,0.92,1.97,0,3.74,1.27,1.36,6.1,5.16,1.39,2.18,0.59,0.5,4.16,1.33,2.92,-0.001114, 0.025330, 0.0029096,-0.00703706,-0.0070371,sell
2020-06-09,1.31,0,1.29,0,2.44,0.68,1.42,4.87,3.65,1.42,1.65,1.26,0,1.97,1.42,1.02,-0.045903,-0.027548,-0.0299726,-0.02739705,-0.0299726,sell
2020-06-10,0.84,0,0.85,0,2.38,0.13,2.36,4.57,2.09,2.36,1.26,2.72,0,0.85,2.51,0,-0.053306,-0.051492,-0.0500207,-0.05149240,-0.0316072,sell
2020-06-11,0.57,0,0.55,0,3,0.29,3,4.59,1.25,3,0.96,4.13,0,0.55,3.29,0,-0.045805,-0.031489,-0.0396529,-0.03097575, 0.0082090,sell
