Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.726217676712726, 0.006229, 0.0146396, 0.02384944, 0.011506, 0.01360660,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.718139121604468, 0.015978, 0.0226807, 0.01410852, 0.033172, 0.02376293,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.70996989808871, 0.001859, 0.0056366, 0.00551065, 0.001302, 0.00152715,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.701712272875639, 0.013570, 0.0073338,-0.00121790, 0.007805, 0.00527414,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443, 0.036272, 0.0308453, 0.02257693, 0.030201, 0.03391172,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831,-0.007572,-0.0105489,-0.00944849, 0.007710, 0.00199197,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989, 0.017097, 0.0169008, 0.01646288, 0.020385,-0.00496715,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.667858956225293,-0.003742,-0.0029501,-0.00378375, 0.001919,-0.00437881,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.659209945719847,-0.012420, 0.0023184,-0.00984051, 0.001872,-0.01085295,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.650493689478838,-0.010284,-0.0112142,-0.00821680,-0.005342,-0.02178016,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.641709431932204,-0.013315,-0.0152383,-0.01222543,-0.009835,-0.01662225,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.632866995490758, 0.017259, 0.0246228, 0.02566642, 0.053919, 0.01883269,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.623966380154499,-0.018870,-0.0081130,-0.01568174,-0.012282,-0.02388394,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.61501136377374,-0.031252,-0.0253932,-0.02948552,-0.031107,-0.02813720,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.606004213058669,-0.024558, 0.0014826,-0.02653581,-0.025291,-0.02489988,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.596951728139847,-0.024407,-0.0116698,-0.01973561,-0.024589,-0.01995527,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.587856931297525, 0.001948, 0.0128929, 0.00162441, 0.008894, 0.00941700,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.578719822531704,-0.025119, 0.0131869, 0.00053568, 0.006458, 0.00678343,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.569544179692695,-0.016468, 0.0092529,-0.00008555, 0.007776, 0.00542811,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.560337558481123,-0.000044, 0.0158480, 0.01001387, 0.010861, 0.00515069,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.551099958896989, 0.007608, 0.0038358, 0.00114683,-0.003794, 0.00007210,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.541837425500792, 0.002104,-0.0017182,-0.00082107,-0.004016,-0.00287384,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.532551469432658,-0.003658,-0.0047715,-0.00457218,-0.004448,-0.00289184,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.523245868542898, 0.054969, 0.0411864, 0.03596523, 0.046716, 0.05362728,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.513923645111764,-0.028542,-0.0358200,-0.03143221,-0.027992,-0.02375588,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.50458933255963, 0.000384,-0.0097711, 0.00321249,-0.000133, 0.00292272,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.495245953166745,-0.010275,-0.0057598,-0.00176425,-0.007001,-0.00967864,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.485895773643298, 0.000349,-0.0060982,-0.00079789,-0.000225,-0.01232942,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.476544082979727, 0.009162, 0.0100418, 0.01475998, 0.002278, 0.01564992,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.46719390345628, 0.009829, 0.0102937, 0.00114166, 0.004670, 0.00492793,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.45784599064302,-0.006395,-0.0126188,-0.01496213,-0.009926,-0.01009280,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.448507900240574,-0.004163,-0.0099883,-0.00992677,-0.005385,-0.00801997,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281,0.439180387819002,-0.013955,-0.0033321, 0.00044523,-0.000182,-0.00007725,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,0.429866475658555, 0.010751, 0.0066492, 0.00221265, 0.006200, 0.00656498,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,0.420569186039483, 0.024938, 0.0203258, 0.02488905, 0.045780, 0.02524256,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,0.411294563522286, 0.007338, 0.0035639, 0.00911323, 0.005566, 0.00710374,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.40204109696684,-0.009161,-0.0096188, 0.00338425, 0.006072,-0.01988143,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.392815586503705,-0.007119, 0.0006004,-0.00216472, 0.005658,-0.00249490,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.383620298843071,-0.006103,-0.0105122, 0.00600567,-0.002769, 0.01614209,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.374453722844812,-0.017797,-0.0044001, 0.00455344,-0.004985, 0.00489781,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,0.36533172548024, 0.013726, 0.0012755, 0.01646337,-0.001877, 0.02137465,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,0.356245995478669, 0.000356,-0.0088186,-0.00028583,-0.000891, 0.00047469,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,0.347202577400597, 0.001506, 0.0189899, 0.01659996, 0.014380, 0.02047622,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,0.338204493526276, 0.011173, 0.0164228,-0.00403925, 0.020075, 0.02100411,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,0.329257032846142, 0.010786, 0.0010053, 0.01659146, 0.027340,-0.00806511,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,0.320363217640445,-0.013828,-0.0089773, 0.00569045, 0.016225, 0.00459548,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,0.311525314619374,-0.021740,-0.0079580, 0.01590441,-0.003805,-0.01067304,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,0.302747857203303,-0.033517,-0.0245441,-0.02514313,-0.024731,-0.02433825,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,0.294030089822169,-0.037816,-0.0346102,-0.03312123,-0.023861,-0.03310942,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,0.285384101596973, 0.008970, 0.0053683, 0.00980081, 0.015845, 0.00854800,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.276805359107339,-0.000902,-0.0002033,-0.00124641, 0.006642,-0.00420474,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.268300662483831, 0.012824, 0.0135677, 0.01182767, 0.030823, 0.00732652,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.259873034006697, 0.019789, 0.0232687, 0.00207480, 0.022947, 0.02531928,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.251523229246002,-0.017526,-0.0148213,-0.00262073,-0.015733,-0.00506821,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.243260315042493, 0.000983, 0.0000095,-0.01167446, 0.001398,-0.01284797,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.235082780256048, 0.001287, 0.0104133,-0.00136621, 0.004639, 0.00386241,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.22699818058729, 0.005328, 0.0053494, 0.00604441, 0.008067,-0.00762605,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.219005760466156,-0.011495,-0.0130849,-0.01193110,-0.012057,-0.01933052,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.211113831163336, 0.002477,-0.0027755,-0.00058435, 0.002291,-0.00176938,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.203318614828516,-0.016711,-0.0070405, 0.01095358, 0.004926, 0.00231417,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.195629933872508, 0.011197, 0.0130939, 0.01411514, 0.012444,-0.00664174,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.188047032725251, 0.042901, 0.0463461, 0.04411585, 0.057114, 0.03044703,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.180574444807118, 0.029757, 0.0192545, 0.01813004, 0.032865, 0.03384640,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.173219725818736, 0.001876, 0.0004867, 0.00700885, 0.012805, 0.00915238,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.165979853479853,-0.031364,-0.0088055,-0.01103899,-0.011066,-0.01557028,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.158857850070721,-0.002207, 0.0031819,-0.00031414, 0.007166, 0.00173386,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.151859760151839, 0.012975, 0.0011409, 0.00608964, 0.016267, 0.01245282,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.144988606003458,-0.002485,-0.0199262,-0.01524368,-0.012291,-0.01383833,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.138247409905826, 0.015483, 0.0089338, 0.01515941, 0.013167, 0.01059552,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.131636927429007, 0.005218,-0.0010373,-0.00049743, 0.003108, 0.00275758,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.12516018085325, 0.016712, 0.0062050, 0.01391374, 0.016738, 0.01266521,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.118823970309119, 0.006803,-0.0000557, 0.00479101, 0.008282, 0.00817241,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.112628295796613, 0.003424, 0.0007245,-0.00015336,-0.009217,-0.01206411,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.106576179595982, 0.027077, 0.0213180, 0.02556951, 0.035611, 0.02528730,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.100670643987476,-0.006065,-0.0023456, 0.01647575, 0.013667, 0.00945925,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.0949124445411574,-0.012151,-0.0093658, 0.00916111, 0.006563, 0.01011703,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.0893106480977768,-0.003788,-0.0039145,-0.00359053,-0.005866,-0.00297190,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.0838614768070213, 0.011085, 0.0080681, 0.00320125, 0.012997, 0.01014302,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.0785724863695161, 0.023246, 0.0190200, 0.01747312, 0.022390, 0.00254190,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.0734398989349484, 0.013994, 0.0136561, 0.00207694, 0.013939, 0.01509467,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.068473536914131, 0.016898, 0.0349934, 0.01638200, 0.018161, 0.01582466,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.0636688668866887, 0.004308, 0.0039361, 0.00488116, 0.007859,-0.00051068,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.059032688983184,-0.004908,-0.0061621,-0.01051928, 0.004696,-0.00740115,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.0545695366239921, 0.013212, 0.0122217, 0.01013149, 0.006750,-0.00484951,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,0.0502741208186753, 0.008142, 0.0023153, 0.00298154,-0.002937,-0.00443721,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,0.0461532416977961, 0.011712, 0.0185113, 0.02109987, 0.019904, 0.02340479,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,0.0422076548314172, 0.001732,-0.0043908, 0.00409825,-0.001945,-0.00016335,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,0.0384418936399134,-0.003680,-0.0019854,-0.00255617,-0.004146,-0.00642703,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,0.0348559581232848, 0.013829, 0.0357153, 0.02419180, 0.028160, 0.01227967,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,0.0314453148611564, 0.002657, 0.0152801, 0.01601873, 0.024272, 0.01656330,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,0.0282182751242157,-0.015300,-0.0109790,-0.00161306,-0.003847,-0.00653397,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,0.0251733277723377,-0.025148,-0.0316812,-0.02575724,-0.024324,-0.02988931,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,0.0223119839456473,-0.004062,-0.0224552,-0.02374518, 0.004840,-0.01930212,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,0.0196327325040196, 0.009269, 0.0083539, 0.00830104, 0.011928, 0.01038492,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,0.0171416180079546, 0.009932,-0.0035716,-0.00371217, 0.001796,-0.00350991,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,0.0148325958969523, 0.000146,-0.0009306,-0.00098525,-0.005420,-0.00114343,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,0.0127079328812002,-0.025280,-0.0354198,-0.03217224,-0.016015,-0.03590436,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,0.0107691401008233,-0.004977,-0.0053151,-0.00397862,-0.006790,-0.00405972,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,0.009016973125884, 0.003326, 0.0154073, 0.00558736, 0.015179, 0.00439760,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,0.00744765410606993,-0.020044,-0.0138251,-0.01744419,-0.017144,-0.01779986,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,0.00606193861144354,-0.016409,-0.0126712,-0.01305967,-0.012607,-0.01293341,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,0.00486133778212985, 0.010473, 0.0168642, 0.00523488, 0.017243, 0.01549278,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,0.00384282933787883, 0.018221, 0.0139129, 0.01259087, 0.013039, 0.01323288,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,0.00300867998887799, 0.010488, 0.0001235,-0.01160858, 0.001468,-0.00372463,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,0.00235284517462734,-0.024278,-0.0174005,-0.01361439,-0.012114,-0.01337118,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,0.00187683603525187,-0.020430,-0.0183847,-0.01677730,-0.017539,-0.02534904,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,0.00158216371087657,-0.022878,-0.0184125,-0.02896804,-0.019858,-0.01977597,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,0.00145976136075144,-0.020252,-0.0345254,-0.02515437,-0.033867,-0.01535144,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,0.00151869582562651,-0.007561,-0.0064249,-0.02065228,-0.006102,-0.01108952,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361,0.00174461127431423,-0.006097, 0.0043734, 0.01180821,-0.000440, 0.01140684,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071,0.00214355226731463, 0.007740, 0.0175937, 0.00687181, 0.011350, 0.00801363,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,0.00271022981419019, 0.001833, 0.0031564,-0.00048452,-0.003561, 0.00371409,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973,0.00344237720475343,-0.000140, 0.0004081,-0.01094922,-0.007833, 0.00010254,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,0.00433999443900432,-0.019073,-0.0111753,-0.00618171,-0.018875,-0.02225374,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829,0.00539703695644288,-0.021698, 0.0000714, 0.00010693,-0.004747,-0.00192652,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,0.00661199361694411,-0.006376, 0.0019677,-0.00483134,-0.006216,-0.00945474,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,0.00797806428994547, 0.013340, 0.0150557,-0.00932323,-0.004985, 0.01158065,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,0.00949449340538448, 0.018395, 0.0256129, 0.00958994, 0.014820, 0.02657858,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,0.0111590142530736, 0.012206, 0.0060816,-0.00756251,-0.003124, 0.01246830,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,0.0129678489827005, 0.018245, 0.0173244, 0.00825748, 0.012174, 0.02019766,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,0.0149134418936399, 0.012575, 0.0105799, 0.00906442, 0.007672, 0.02160457,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,0.0169935262757045, 0.015225, 0.0151022, 0.00182803, 0.031358, 0.01995201,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,0.0192096132690192, 0.003164, 0.0048736, 0.00113714, 0.006652, 0.00331200,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,0.0215458359022715, 0.018890, 0.0223662, 0.01261997, 0.025584, 0.02063338,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,0.0240052164557115, 0.014336, 0.0218597, 0.00586222, 0.026119, 0.01758753,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,0.0265869993592766, 0.005697, 0.0153742, 0.01482686, 0.020317, 0.02189274,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,0.0292738065015293,-0.005478,-0.0020295, 0.00149043, 0.000220, 0.00016483,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895,0.0320701713028446,-0.000894,-0.0079486,-0.00358750,-0.009196,-0.00346185,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724,0.034970804772785, 0.000990,-0.0020032, 0.00166297,-0.004509, 0.00479759,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,0.037967395640663,-0.004092,-0.0056327,-0.00442768,-0.004090,-0.00016383,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,0.0410606994765411,-0.009565,-0.0183505,-0.00702532,-0.007271, 0.00011141,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826,0.0442393827294817,-0.002055,-0.0046588,-0.00089069,-0.003962,-0.00116727,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894,0.047500423119235,-0.008520,-0.0096095,-0.00814684,-0.007641,-0.00782023,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899,0.0508392872254258,-0.018164,-0.0110016,-0.01304088,-0.020991,-0.00416159,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,0.0542491749174917,-0.014282,-0.0148590,-0.01442832,-0.015331,-0.00792484,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264,0.0577263083451202, 0.011717, 0.0109102, 0.00666351, 0.010525, 0.01786729,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851,0.0612646429478112, 0.006309,-0.0005757, 0.00565434, 0.001099, 0.00313593,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029,0.0648566230249398, 0.004333, 0.0055835,-0.03514926, 0.004342,-0.03152399,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386,0.068499226296256, 0.000458,-0.0143396,-0.02537008,-0.010944,-0.02758720,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038,0.0721833859210097,-0.005717,-0.0086533,-0.00685637,-0.014736,-0.00555249,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,0.0759068351890134, 0.003094, 0.0219961, 0.01360035, 0.001932, 0.02361042,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448,0.0796627739697046, 0.033371, 0.0379674, 0.04271927, 0.040212, 0.04468827,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401,0.0834459132726459, 0.025769, 0.0252287, 0.03804684, 0.035986, 0.03603225,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943,0.0872502085373372, 0.015226,-0.0081369, 0.04357801, 0.011957, 0.02142335,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675,0.0910681040631536, 0.020655, 0.0074024, 0.01713050, 0.022496, 0.02195175,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055,0.0948973331399074, 0.022089,-0.0087920, 0.00675727, 0.007090, 0.00772399,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853,0.0987303400669737, 0.021410, 0.0154394, 0.01183568, 0.012962, 0.01389141,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,0.10256334699404, 0.002835, 0.0027786,-0.00419283,-0.011355, 0.00545969,sell
