Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-23,none,a0,none,none,none,none,none,a180,a180,a90,none,a150,a150,a135,none,a120,none,none,-0.004923,-0.0415360,-0.003338,-0.004323,-0.018373,sell
2021-08-24,none,none,none,none,none,none,none,a180,a180,none,a150,none,none,a135,none,a120,none,none,-0.005457,-0.0164457, 0.030332,-0.013937,-0.004541,sell
2021-08-25,a150,none,none,none,none,none,none,a150,none,a60,a150,a180,a180,a135,none,none,none,none, 0.029637, 0.0296369, 0.032304, 0.029637, 0.025190,buy
2021-08-26,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,a180,a135,none,none,none,none, 0.028801, 0.0288006, 0.021920, 0.027419, 0.019788,buy
2021-08-27,a150,none,none,none,none,none,a60,none,a150,none,a120,none,none,a135,none,none,none,none,-0.003401,-0.0032622,-0.008041, 0.001289,-0.003254,sell
2021-08-28,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a135,none,none,none,a0,-0.005419, 0.0073513,-0.001526,-0.007309,-0.008870,sell
2021-08-29,a150,none,none,none,none,none,a90,a120,a120,a0,none,none,none,none,none,none,none,a0, 0.003899,-0.0093901,-0.010913,-0.011327,-0.010723,sell
2021-08-30,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,a30,none,none,a0,-0.025133,-0.0107432,-0.024934,-0.044326,-0.005589,sell
2021-08-31,none,none,none,none,none,none,a120,a90,none,none,none,a120,a120,none,a30,a135,none,a0,-0.039007, 0.0487975,-0.031676,-0.014332, 0.060947,buy
2021-09-01,none,none,a120,none,none,none,a120,none,a90,none,a60,none,none,none,a30,a135,none,a0, 0.058338, 0.0549180,-0.011691, 0.056234, 0.062325,buy
2021-09-02,none,none,a120,none,none,none,none,a60,none,none,a60,a90,a90,none,a30,a135,none,a0,-0.005245,-0.0062915,-0.016989, 0.016385, 0.062114,sell
2021-09-03,none,none,a120,none,none,none,a150,a60,a60,a60,none,a90,a90,none,a30,a135,none,a0, 0.015254, 0.0004543,-0.012716, 0.033334, 0.033015,buy
2021-09-04,a135,none,a120,none,none,none,none,none,a60,a60,none,none,none,a120,a30,a135,none,a0, 0.037623, 0.0653201, 0.059705, 0.044614, 0.066944,buy
2021-09-05,a135,none,a120,none,none,none,a180,none,none,none,none,a60,a60,a120,a30,a135,none,a0, 0.020573,-0.0075843,-0.019645, 0.011771,-0.015369,sell
2021-09-06,a135,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,a30,none,none,a0, 0.011221,-0.0004560,-0.000456, 0.008041, 0.007658,buy
2021-09-07,a135,none,none,none,none,none,a150,a0,none,none,a0,none,none,a120,a30,none,none,a0, 0.010034,-0.0017389,-0.001739, 0.001011, 0.007658,buy
2021-09-08,a135,none,none,none,none,none,none,a0,a0,a120,none,none,none,a120,a30,none,none,a0, 0.008023, 0.0032436,-0.000190, 0.008041, 0.006380,buy
2021-09-09,a135,none,none,none,none,none,a120,none,a0,none,none,a0,a0,none,a30,none,none,a0,-0.010291,-0.0220637,-0.022064,-0.010845,-0.015745,sell
2021-09-10,none,none,none,none,none,none,a120,none,none,a150,none,a0,a0,none,a30,none,none,none,-0.023484, 0.0087064,-0.016345, 0.006057,-0.002436,buy
2021-09-11,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none, 0.018911, 0.0189112, 0.018911, 0.017424, 0.018911,buy
2021-09-12,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,a150,a45,none, 0.007474, 0.0104631, 0.017308, 0.001080, 0.010463,buy
2021-09-13,none,none,a135,none,none,none,a60,none,a60,a180,a90,none,none,none,none,a150,a45,none,-0.035073, 0.0079785,-0.035073,-0.035073, 0.020635,sell
2021-09-14,none,none,a135,none,none,none,a60,a90,none,a150,a90,a60,a60,none,none,a150,a45,none, 0.009755, 0.0087177, 0.010471, 0.001718, 0.015831,buy
2021-09-15,none,none,a135,none,none,none,none,none,a90,a150,a120,a60,none,none,none,a150,a45,none,-0.022283,-0.0203402,-0.023936,-0.025950,-0.005608,sell
2021-09-16,none,none,a135,none,none,none,none,a120,a90,a120,a120,a90,a90,none,none,a150,a45,none,-0.027432,-0.0225871,-0.028960,-0.022587,-0.019685,sell
2021-09-17,a120,none,a135,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,a45,none,-0.014152,-0.0141519,-0.009246,-0.014152,-0.009816,sell
2021-09-18,a120,none,a135,none,none,none,a0,a150,a120,none,a150,none,a120,none,none,none,a45,none,-0.005432, 0.0080290,-0.002364,-0.003633, 0.013172,sell
2021-09-19,a120,none,a135,none,none,none,none,a150,none,a90,none,a120,a120,none,none,none,a45,none,-0.006787,-0.0041467,-0.007684,-0.008258,-0.007108,sell
2021-09-20,a120,none,a135,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,a45,none, 0.038233, 0.0446149, 0.038233, 0.004301, 0.004301,buy
2021-09-21,a120,none,none,none,none,none,none,a180,none,a60,a180,a150,a150,none,none,none,a45,none, 0.003081, 0.0059544, 0.003071, 0.002249, 0.003781,buy
2021-09-22,a120,none,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,a45,none,-0.008190,-0.0053916,-0.008190,-0.008190,-0.008190,sell
2021-09-23,a120,none,none,none,none,none,a60,a150,a180,none,a150,none,a180,none,none,none,a45,none, 0.002301,-0.0029179, 0.002577, 0.002382, 0.009164,buy
2021-09-24,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a45,none, 0.006832, 0.0156569, 0.006832,-0.005807, 0.015657,buy
2021-09-25,a120,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,a45,none,-0.031031, 0.0207718,-0.033109,-0.031031, 0.014391,buy
2021-09-26,a120,none,none,none,none,none,none,a120,none,a0,a120,none,a150,none,none,none,a45,none, 0.000515, 0.0017376, 0.001738, 0.000515, 0.002328,sell
2021-09-27,a120,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,a45,none, 0.014237, 0.0230812, 0.013478, 0.023081, 0.023081,buy
2021-09-28,a120,none,none,none,none,none,a120,none,a120,none,a90,none,a120,a90,none,none,a45,none, 0.025049,-0.0297066,-0.025909, 0.018305,-0.027218,sell
2021-09-29,a120,none,none,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,a45,none, 0.013209,-0.0326528,-0.032653, 0.011399,-0.029405,sell
2021-09-30,a120,none,none,none,a30,none,a150,none,a90,none,none,a120,none,a90,a45,none,a45,none, 0.022590,-0.0606637,-0.044303,-0.051353,-0.058666,sell
2021-10-01,a120,none,none,none,a30,none,none,a60,none,a60,a60,none,a90,a90,a45,none,a45,none, 0.009879,-0.0330983,-0.037835, 0.007527,-0.036728,sell
2021-10-02,a120,none,none,none,a30,none,a180,a60,a60,none,none,a90,none,a90,a45,none,a45,none,-0.011434,-0.0507137,-0.047641,-0.022382,-0.050714,sell
2021-10-03,a120,none,none,none,a30,none,a180,none,a60,a90,none,a90,a60,a90,a45,none,a45,none,-0.060893,-0.0610801,-0.067806,-0.016796,-0.040238,sell
2021-10-04,a120,none,a135,none,none,none,a150,none,none,none,none,none,a60,none,a45,none,a45,none, 0.050127, 0.0515456, 0.003256, 0.052804, 0.035769,buy
2021-10-05,a120,none,a135,none,none,none,a150,none,none,a120,none,a60,none,none,a45,none,a45,none, 0.003730,-0.0078385,-0.007838,-0.006204, 0.003513,sell
2021-10-06,a120,none,a135,none,none,none,a120,a0,a0,a120,a0,none,none,none,a45,none,a45,none, 0.020367, 0.0211911, 0.018124, 0.020489, 0.022466,buy
2021-10-07,a120,a0,a135,a0,none,none,a120,none,a0,a150,none,none,a0,none,a45,a180,a45,none,-0.063018,-0.0139431,-0.070485, 0.031120,-0.063018,sell
2021-10-08,none,a0,a135,a0,a45,none,a90,none,none,a150,none,none,a0,none,a45,a180,a45,none,-0.008048,-0.0030600,-0.004208,-0.011087,-0.001878,sell
2021-10-09,none,a0,a135,a0,a45,none,a90,none,none,a180,none,a0,none,none,a45,a180,a45,none,-0.014430, 0.0104346,-0.005038,-0.029199,-0.014906,sell
2021-10-10,none,a0,a135,a0,a45,none,none,a60,a60,a180,a60,a0,none,none,a45,a180,a45,none,-0.009236, 0.0123824,-0.012073,-0.044726, 0.015021,sell
2021-10-11,none,a0,none,a0,none,a30,a60,a60,none,a150,a60,none,none,none,a45,a180,a45,none, 0.026884, 0.0326724, 0.016071, 0.021868, 0.000740,buy
2021-10-12,none,a0,none,none,none,a30,none,a90,a90,a150,a90,none,a60,none,a45,a180,a45,none, 0.032068, 0.0198464, 0.000473, 0.005024, 0.004614,buy
2021-10-13,none,none,none,none,none,a30,none,a90,none,a120,a90,none,none,none,a45,a180,a45,none, 0.066494, 0.0372952, 0.037295, 0.034665, 0.034254,buy
2021-10-14,none,none,none,none,none,a30,none,none,a120,a120,none,a60,a90,none,none,a180,a45,none,-0.006784,-0.0192122,-0.019198,-0.002850,-0.001846,sell
2021-10-15,none,none,none,none,a60,a30,a0,a120,none,none,a120,none,a90,none,none,none,a45,none,-0.015232,-0.0200545,-0.023260,-0.013578, 0.003608,sell
2021-10-16,none,none,none,none,a60,a30,none,none,a150,a90,none,a90,a120,none,none,none,a45,none, 0.039376,-0.0059818, 0.018201, 0.026352, 0.024240,buy
2021-10-17,a135,none,none,none,a60,none,none,a150,a150,none,a150,a90,a120,none,none,none,a45,a30,-0.023579,-0.0031472,-0.011118,-0.004072,-0.014021,sell
2021-10-18,a135,none,none,none,a60,none,none,none,a180,a60,a150,none,none,none,none,none,a45,a30, 0.033802,-0.0123146, 0.029938, 0.032729, 0.033802,buy
2021-10-19,a135,none,none,none,a60,none,none,a180,a180,none,none,a120,a150,none,none,none,a45,a30, 0.017613,-0.0332095, 0.018015,-0.020922, 0.048427,buy
2021-10-20,a135,none,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,a45,a30, 0.004679, 0.0087514, 0.003928, 0.004679, 0.003245,buy
2021-10-21,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,a45,a30,-0.000959, 0.0106764,-0.001697,-0.000975, 0.000559,buy
2021-10-22,none,none,none,none,none,none,a90,a150,a150,none,none,a150,a180,none,none,none,a45,a30,-0.003054, 0.0101698,-0.003054,-0.003944,-0.005115,sell
2021-10-23,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,a45,a30, 0.003298, 0.0082122, 0.004135, 0.003298, 0.003323,buy
2021-10-24,none,none,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,a45,a30,-0.005159, 0.0007920,-0.001297,-0.007623,-0.003625,sell
2021-10-25,none,none,none,none,none,none,a120,a120,none,none,a120,a180,a150,a60,none,none,a45,a30, 0.015541, 0.0262396, 0.007047, 0.007967, 0.005961,buy
2021-10-26,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a45,a30, 0.039699, 0.0534868, 0.013471, 0.041489, 0.043172,buy
2021-10-27,none,none,a135,none,none,a30,a150,none,a90,none,none,a150,a120,a60,none,none,a45,a30, 0.058623, 0.0544909,-0.020050, 0.054018, 0.044116,buy
2021-10-28,none,none,a135,none,none,a30,a150,a90,none,a60,a90,none,none,a60,none,none,a45,a30, 0.053295, 0.0620694, 0.011316, 0.051118, 0.053295,buy
2021-10-29,none,none,a135,none,none,a30,a180,none,a60,none,a90,none,a90,a60,none,none,a45,a30, 0.051763, 0.0490457,-0.021807, 0.050940, 0.042117,buy
2021-10-30,a120,none,a135,none,none,a30,a180,a60,a60,a90,none,a120,a90,a60,none,none,a45,none, 0.070920, 0.0733753, 0.040211, 0.070920, 0.067515,buy
2021-10-31,a120,none,none,none,none,a30,none,a60,none,a90,a60,none,none,a60,none,none,a45,none, 0.073721, 0.0737002, 0.054188, 0.073700, 0.058411,buy
2021-11-01,a120,none,none,none,a60,a30,a150,none,none,a120,none,a90,a60,none,none,none,a45,none, 0.034319,-0.0147214, 0.034705, 0.034319, 0.035390,buy
2021-11-02,a120,none,none,none,a60,a30,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.055440,-0.0044736, 0.058372, 0.054876, 0.045264,buy
2021-11-03,a120,none,none,none,a60,a30,a120,none,a0,none,none,a60,none,none,none,none,a45,none, 0.054672,-0.0010557, 0.052962, 0.053300, 0.057440,buy
2021-11-04,none,none,none,none,a60,none,none,a0,a0,a150,a0,a60,none,none,none,none,a45,none, 0.035840, 0.0095755, 0.033401, 0.033401, 0.035840,buy
2021-11-05,none,none,a150,none,a60,none,a90,none,none,a180,a0,none,a0,none,none,a150,a45,none, 0.018948,-0.0054118, 0.020822, 0.005102, 0.019428,buy
2021-11-06,none,a0,a150,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,a45,none, 0.047887,-0.0023749, 0.050658, 0.005650, 0.047887,buy
2021-11-07,none,a0,a150,none,a60,none,a60,none,none,none,none,a0,none,none,none,a150,a45,none, 0.050250,-0.0013218, 0.050658, 0.052491, 0.051850,buy
2021-11-08,none,a0,a150,none,a60,none,none,a60,a60,a150,none,a0,none,none,none,a150,a45,none, 0.028761, 0.0124894, 0.028761, 0.019950, 0.047393,buy
2021-11-09,none,a0,a150,none,a60,none,none,none,none,none,a60,none,a60,none,a60,a150,a45,none,-0.003329,-0.0033328, 0.004582,-0.003329,-0.003329,sell
2021-11-10,none,a0,none,none,a60,none,none,a90,a90,a120,none,none,a60,none,a60,a150,a45,none, 0.045499,-0.0134832, 0.054641, 0.045485, 0.045499,buy
2021-11-11,none,a0,none,none,a60,none,a0,none,none,none,a90,none,a90,a45,a60,a150,a45,none,-0.002476,-0.0022028, 0.014111,-0.005450,-0.002871,sell
2021-11-12,none,a0,none,none,none,none,a0,a120,none,a90,none,a60,a90,a45,a60,none,a45,none, 0.007486,-0.0037331, 0.007486, 0.003142, 0.001160,buy
2021-11-13,none,a0,none,none,none,none,none,a120,a120,none,a120,a60,none,a45,a60,none,a45,none, 0.004471,-0.0044032, 0.004471,-0.004183,-0.004183,sell
2021-11-14,none,a0,none,none,none,none,none,none,none,a60,a120,none,a120,a45,a60,none,a45,none, 0.006859, 0.0023958, 0.006859, 0.006859, 0.002534,buy
2021-11-15,none,none,none,none,none,none,none,a150,a150,a60,none,a90,none,a45,a60,none,a45,none,-0.000450,-0.0068552,-0.001159,-0.002928,-0.003637,sell
2021-11-16,none,none,none,none,none,none,a60,none,a150,none,a150,none,a150,a45,a60,none,a45,none, 0.007476, 0.0070258, 0.007476, 0.007476, 0.003150,buy
2021-11-17,none,none,none,none,none,none,none,a180,none,none,none,a120,a150,a45,a60,none,a45,none,-0.005925,-0.0059252,-0.005925,-0.007587,-0.008028,sell
2021-11-18,none,none,none,none,none,none,a90,a180,a180,none,none,a120,none,a45,a60,none,a45,none,-0.001903,-0.0058582,-0.002612,-0.001903,-0.002612,sell
2021-11-19,a90,none,none,none,none,none,a90,none,a180,a0,a180,none,a180,none,a60,none,a45,none,-0.026411,-0.0261981,-0.015529,-0.027679,-0.026411,sell
2021-11-20,a90,none,none,none,none,none,none,a150,none,a0,none,a150,a180,none,a60,none,a45,none,-0.031926,-0.0323574,-0.032577,-0.030205,-0.030205,sell
2021-11-21,a90,none,none,none,none,none,a120,a150,a150,none,a150,a150,none,none,a60,a135,a45,none, 0.034901, 0.0056840,-0.005997, 0.011404, 0.011404,buy
2021-11-22,a90,none,none,a0,a45,none,none,none,a150,none,a150,none,a150,none,a60,a135,a45,none,-0.017317,-0.0182447,-0.042294, 0.043763, 0.042673,buy
2021-11-23,a90,none,a180,a0,a45,none,none,a120,none,none,none,a180,none,none,a60,a135,a45,none,-0.019449,-0.0209131,-0.020913,-0.020913,-0.031850,sell
2021-11-24,none,none,a180,a0,a45,none,a150,none,a120,a60,a120,none,a120,none,a60,a135,a45,a45,-0.007483, 0.0100859, 0.011732,-0.003047, 0.011732,buy
2021-11-25,none,none,a180,a0,a45,a0,none,a90,none,a60,a120,a150,a120,none,a60,a135,a45,a45,-0.017887,-0.0155373,-0.016537,-0.012727,-0.037875,sell
2021-11-26,none,none,a180,a0,a45,a0,a180,a90,none,none,none,a150,none,none,a60,a135,a45,a45,-0.019557,-0.0057366,-0.005737,-0.005737,-0.007694,sell
2021-11-27,none,none,a180,a0,a45,a0,a180,none,a90,a90,a90,none,a90,none,a60,a135,a45,a45,-0.033195, 0.0092086, 0.022886, 0.022886, 0.009209,buy
2021-11-28,none,none,a180,a0,a45,a0,a150,a60,none,none,none,a120,none,none,a60,a135,a45,a45,-0.046614,-0.0250104,-0.025010,-0.024082,-0.022806,sell
2021-11-29,none,none,none,a0,a45,a0,a150,none,a60,a120,a60,none,a60,none,a60,a135,a45,a45,-0.004279,-0.0096152,-0.003311,-0.004469,-0.003302,sell
2021-11-30,none,none,none,a0,none,a0,none,none,a60,none,a60,a90,a60,none,a60,none,none,a45,-0.008753,-0.0085068,-0.008753,-0.008753,-0.008009,sell
2021-12-01,none,none,none,a0,none,a0,a120,none,none,a150,none,a90,none,none,a60,none,none,a45,-0.023951,-0.0095967,-0.023951,-0.008797,-0.008797,sell
2021-12-02,none,none,none,a0,none,a0,none,a0,none,none,none,a60,none,none,a60,none,none,a45,-0.007007,-0.0078228,-0.007823,-0.007823,-0.007521,sell
2021-12-03,none,none,none,a0,none,none,a90,a0,none,a180,none,a60,a0,none,a60,none,none,a45, 0.011066, 0.0379006, 0.010083, 0.002540, 0.038390,buy
2021-12-04,none,none,none,a0,none,none,none,none,a0,none,a0,none,a0,none,a60,none,none,a45,-0.009196,-0.0104013,-0.009196,-0.009196,-0.010286,sell
2021-12-05,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,a30,a60,none,none,a45,-0.018051,-0.0114013,-0.018051,-0.010295,-0.010768,sell
2021-12-06,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a30,a60,none,none,a45, 0.005015, 0.0038093, 0.005015, 0.027438, 0.027438,buy
2021-12-07,none,none,none,none,none,none,none,a60,none,a120,none,a0,none,a30,a60,none,none,a45,-0.010489,-0.0100146,-0.010489,-0.010489,-0.008571,sell
2021-12-08,none,none,none,none,a30,none,none,none,a60,none,a60,none,a60,a30,a60,none,none,a45,-0.003522,-0.0080050,-0.004002,-0.006975,-0.003415,sell
2021-12-09,a60,none,none,none,a30,none,a0,a90,a60,a90,none,none,none,a30,a60,none,none,a45,-0.004204,-0.0044240,-0.004641,-0.002957,-0.005111,sell
2021-12-10,a60,a30,none,none,a30,none,none,none,none,none,a90,none,a90,a30,a60,none,none,a45,-0.003957,-0.0067725,-0.003957,-0.003957,-0.012593,sell
2021-12-11,a60,a30,none,none,a30,none,none,a120,a90,a60,a90,a60,none,a30,none,none,none,none, 0.009706, 0.0091864, 0.009706, 0.009706, 0.011444,buy
2021-12-12,a60,a30,a150,none,a30,none,none,a120,none,a60,none,none,a120,a30,none,none,none,none, 0.000282,-0.0045058,-0.017960,-0.019700,-0.027171,sell
2021-12-13,a60,a30,a150,none,none,none,a60,none,none,none,a120,a90,a120,a30,none,none,none,none,-0.013441,-0.0171408,-0.010115,-0.009940,-0.006259,sell
2021-12-14,none,a30,a150,none,none,none,a60,a150,a120,none,none,a90,none,a30,none,none,a30,none,-0.002222, 0.0020285,-0.002222,-0.001765,-0.000967,sell
2021-12-15,none,a30,a150,none,none,none,none,none,none,none,none,none,a150,a30,none,none,a30,none, 0.007914, 0.0040984, 0.007914, 0.008167, 0.004418,buy
2021-12-16,none,a30,none,none,none,none,a90,a180,none,a0,a150,a120,none,a30,none,none,a30,none,-0.009030, 0.0051152,-0.003936, 0.004617, 0.005705,buy
2021-12-17,none,a30,none,none,none,none,none,a180,a150,a0,none,none,none,a30,none,none,a30,none, 0.009406, 0.0088862, 0.009406, 0.010028, 0.008886,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a30,none,none,a30,none, 0.069120, 0.0695894, 0.068076, 0.013010, 0.068218,buy
2021-12-19,none,none,none,none,none,none,a120,a150,a180,none,a180,a150,none,a30,none,none,a30,none,-0.001426,-0.0124638,-0.000907,-0.013908,-0.013388,sell
2021-12-20,a45,none,none,none,none,none,none,a150,a180,none,none,none,a150,a30,none,none,a30,none, 0.007031, 0.0089264, 0.010246, 0.001343, 0.001343,buy
2021-12-21,a45,none,a135,none,none,none,a150,none,none,a60,a150,a180,a150,a30,none,none,a30,none, 0.006719, 0.0067705,-0.001017, 0.001196, 0.008211,buy
2021-12-22,a45,none,a135,none,none,none,a150,a120,a150,a60,a150,none,none,a30,none,none,none,none, 0.003781, 0.0039012,-0.012903,-0.021836,-0.006144,sell
2021-12-23,a45,none,a135,none,none,none,a180,none,a150,none,none,a150,a120,a30,none,none,none,none, 0.019835, 0.0251140,-0.012340,-0.003456,-0.021194,buy
2021-12-24,a45,none,a135,none,none,none,a180,a90,none,a90,a120,a150,none,a30,a45,none,none,none, 0.009220, 0.0204024, 0.009220, 0.008911, 0.001491,buy
2021-12-25,none,none,a135,none,none,a30,none,a90,a120,none,none,none,a90,none,a45,none,none,none, 0.014016, 0.0208774, 0.015807, 0.017075, 0.015777,buy
2021-12-26,none,none,none,none,none,a30,a150,none,a120,a120,a90,a120,a90,none,a45,none,none,none,-0.001566,-0.0034313, 0.001796, 0.002693, 0.000939,sell
2021-12-27,none,none,none,none,a0,a30,none,a60,none,none,a90,none,none,none,a45,none,none,a30, 0.026491, 0.0132876, 0.013288, 0.013288, 0.013288,buy
2021-12-28,none,a45,none,none,a0,a30,a120,none,a90,a150,none,a90,a60,none,a45,none,none,a30, 0.007588, 0.0007110, 0.008880, 0.006541, 0.006541,buy
2021-12-29,none,a45,none,none,a0,a30,a120,none,none,a150,a60,none,none,none,a45,none,none,a30, 0.023493, 0.0195907, 0.022422, 0.021440, 0.023493,buy
2021-12-30,none,a45,a120,none,a0,a30,a90,none,a60,a180,none,a60,none,none,a45,none,none,a30, 0.023989, 0.0095674, 0.009103, 0.009103, 0.025000,buy
2021-12-31,a30,a45,a120,none,a0,a30,a90,a0,none,a180,none,none,none,none,none,none,none,a30, 0.068688, 0.0212522, 0.053802, 0.055371, 0.049078,buy
2022-01-01,a30,a45,a120,none,none,none,a60,a0,none,a150,none,none,a0,none,none,none,none,a30,-0.026115,-0.0451240,-0.036850,-0.046757,-0.046757,sell
2022-01-02,a30,a45,a120,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,a30,-0.014522,-0.0537639,-0.030947,-0.052253,-0.060996,sell
2022-01-03,a30,a45,a120,none,none,none,none,none,a0,a120,a0,a0,none,none,none,none,none,none, 0.019918,-0.0036114,-0.003611,-0.003583,-0.003611,sell
