Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.0036928, 0.00579567, 0.0067654, 0.00369278, 0.0036928,buy
2020-01-28,a60,a90,none,a0,none,a60,a60,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60,-0.0011710, 0.00622324, 0.0061618,-0.00117100,-0.0011710,buy
2020-01-29,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,a45,none, 0.0005710, 0.00855045, 0.0041668, 0.00045821, 0.0004582,buy
2020-01-30,a90,a120,none,none,a90,none,none,a60,none,none,none,a30,none,none,a150,none,none,none,none,none,a90,a0,none,a60,none,none,a45,none, 0.0038977, 0.00527436, 0.0038977, 0.00333958, 0.0038977,buy
2020-01-31,none,a120,a60,none,none,a90,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,a45,none, 0.0011340, 0.00127293, 0.0011340, 0.00113404, 0.0011811,buy
2020-02-01,a120,none,none,none,a60,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none, 0.0029367, 0.00336062, 0.0033679, 0.00303421, 0.0030020,buy
2020-02-02,a120,a150,none,a60,none,a120,a120,a90,none,a60,a0,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,-0.0049488,-0.00532675,-0.0054857,-0.00532675,-0.0054857,sell
2020-02-03,none,none,a90,none,none,a120,a120,none,none,a60,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,-0.0055996,-0.00518509,-0.0055996,-0.00559961,-0.0055996,sell
2020-02-04,a150,a180,none,a90,none,none,none,a120,none,none,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,-0.0086397,-0.00776982,-0.0075356,-0.00729015,-0.0072901,sell
2020-02-05,none,a180,a120,a90,none,a150,a150,none,a60,a90,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.0035144,-0.00659796,-0.0034843,-0.00353262,-0.0035326,sell
2020-02-06,a180,none,a120,a120,a0,none,none,a150,a60,none,a60,a30,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,-0.0015459, 0.00166323, 0.0007879, 0.00229065, 0.0022906,buy
2020-02-07,a180,a150,none,a120,none,a180,a180,a150,a90,a120,a60,a30,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,a45, 0.0038976, 0.00441967, 0.0046070, 0.00475933, 0.0039994,buy
2020-02-08,a150,none,a150,a150,none,none,none,none,a90,a120,a90,none,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,a45, 0.0009623, 0.00096227,-0.0008039, 0.00220110, 0.0009278,buy
2020-02-09,a150,a120,none,a150,none,a150,a150,a180,none,a150,a90,none,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,a45, 0.0013784, 0.00235323,-0.0012154, 0.00294341, 0.0025682,buy
2020-02-10,a120,none,a180,a180,a60,none,none,none,a120,a150,none,none,none,none,a135,a30,none,none,none,none,none,none,a90,none,none,none,a30,a45, 0.0021462, 0.00077748,-0.0008421, 0.00175395, 0.0009055,buy
2020-02-11,a120,a90,none,a180,none,a120,a120,a150,none,none,a120,none,none,none,a135,a30,none,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.0019503,-0.00041519,-0.0011034,-0.00078854,-0.0004744,sell
2020-02-12,a90,none,a150,none,a90,none,none,none,a150,a180,none,none,none,none,a135,a30,a30,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.0013943, 0.00075910, 0.0005665, 0.00328159, 0.0007591,buy
2020-02-13,a90,a60,none,a150,none,a90,a90,a120,none,none,a150,none,none,none,a135,a30,a30,none,none,none,none,none,a90,none,none,a45,a30,a45, 0.0030610, 0.00228468, 0.0022332, 0.00266876, 0.0022847,buy
2020-02-14,none,a60,a120,none,a120,none,none,none,a180,a150,none,none,none,none,none,a30,a30,none,none,none,none,none,a90,none,none,a45,none,none, 0.0028706, 0.00239639, 0.0032129, 0.00277318, 0.0047066,buy
2020-02-15,a60,none,a120,a120,none,a60,a60,a90,none,none,a180,none,a60,none,none,a30,a30,none,none,none,none,none,a90,none,none,a45,none,none, 0.0027797, 0.00230852, 0.0024905, 0.00236851, 0.0032753,buy
2020-02-16,none,none,a90,none,a150,none,a60,a90,a150,a120,none,none,a60,none,none,a30,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0014466, 0.00010618,-0.0007183, 0.00010618, 0.0000488,sell
2020-02-17,none,none,a90,a90,none,none,none,none,none,a120,a150,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0003771, 0.00474018,-0.0005835, 0.00168392, 0.0047402,buy
2020-02-18,none,a0,none,none,a180,none,none,a60,a120,none,none,a45,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0061846, 0.00818415, 0.0030111, 0.00818415, 0.0079827,buy
2020-02-19,a0,none,a60,a60,a180,none,none,none,none,a90,a120,a45,a60,none,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,none, 0.0059019, 0.00716159, 0.0034555, 0.00742952, 0.0071616,buy
2020-02-20,a0,none,none,a60,none,a0,a0,none,a90,none,a120,a45,a60,none,none,none,none,a60,none,a90,none,a30,none,none,none,a45,none,none, 0.0100300, 0.00936561, 0.0100300, 0.00936561, 0.0081239,buy
2020-02-21,none,none,none,none,a150,none,none,none,a90,a60,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,none, 0.0093095, 0.01042544, 0.0093095, 0.01042544, 0.0104254,buy
2020-02-22,none,none,none,none,none,none,none,none,none,a60,a90,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,none, 0.0094107, 0.01145906, 0.0094107, 0.01145906, 0.0114591,buy
2020-02-23,none,a60,a0,none,a120,none,none,a0,a60,none,none,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a30, 0.0096455, 0.01003982, 0.0096455, 0.01003982, 0.0100398,buy
2020-02-24,a60,none,a0,a0,none,none,none,a0,none,none,a60,a45,a60,none,a120,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a30, 0.0061974, 0.00659175, 0.0061974, 0.00659175, 0.0065917,buy
2020-02-25,a60,none,none,a0,none,a60,a60,none,none,none,a60,a45,a60,none,a120,a45,none,a60,none,a90,none,a30,none,none,none,a45,none,a30,-0.0030362,-0.00264188,-0.0030362,-0.00264188,-0.0026419,sell
2020-02-26,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,a45,none,none,none,a90,none,a30,none,a90,none,a45,none,a30,-0.0022275,-0.00068589,-0.0022275,-0.00068589,-0.0006859,sell
2020-02-27,a90,none,none,none,none,a90,a90,none,none,a0,none,none,a60,none,a120,a45,none,none,none,none,none,none,none,a90,none,a45,none,a30,-0.0010908, 0.00262659,-0.0010908, 0.00166651, 0.0026266,buy
2020-02-28,none,a120,a60,none,a60,a90,a90,a60,a0,a0,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,none,a45,none,a30,-0.0043592, 0.00070390,-0.0043592, 0.00072397, 0.0007240,sell
2020-02-29,a120,a120,none,a60,none,none,none,a60,none,none,a0,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,a45,none,a30,-0.0033914,-0.00399905,-0.0033914,-0.00399905,-0.0049038,sell
2020-03-01,a120,none,a90,a60,none,a120,a120,none,none,none,a0,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,a45,none,a30, 0.0012811, 0.00144639, 0.0012828, 0.00144639, 0.0014464,buy
2020-03-02,none,a150,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,a90,a90,a45,none,none, 0.0048651, 0.00492981, 0.0053530, 0.00510543, 0.0049298,buy
2020-03-03,a150,none,none,a90,none,a150,a150,a90,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,none, 0.0121774, 0.01211804, 0.0121774, 0.01224767, 0.0121180,buy
2020-03-04,none,a180,a120,none,a0,none,a150,none,a60,a60,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,none, 0.0092315, 0.00991711, 0.0099171, 0.01059464, 0.0099171,buy
2020-03-05,a180,a180,none,a120,none,a180,none,a120,none,none,a60,none,a60,a0,none,none,a45,none,none,none,none,a45,none,none,a90,a45,a0,none, 0.0135975, 0.01018650, 0.0134856, 0.01348562, 0.0137259,buy
2020-03-06,none,none,a150,none,none,a180,a180,none,a90,a90,a60,none,none,a0,none,none,a45,a45,none,none,none,a45,a60,none,a90,a45,a0,none,-0.0066843,-0.00142796, 0.0039470, 0.00418372, 0.0039470,buy
2020-03-07,a150,a150,none,a150,none,a150,none,a150,none,none,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.0027314,-0.00170929,-0.0017093,-0.00273142,-0.0025287,sell
2020-03-08,a150,none,a180,none,a60,a150,a150,none,a120,a120,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.0018056,-0.00089925,-0.0008992,-0.00143411,-0.0020918,sell
2020-03-09,a120,a120,none,a180,none,a120,none,a180,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.0028263,-0.00182680,-0.0024624,-0.00282631,-0.0028263,sell
2020-03-10,a120,none,a150,none,a90,a120,a120,a180,a150,a150,a120,a60,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.0082993,-0.00869022,-0.0073839,-0.00810736,-0.0082993,sell
2020-03-11,a90,a90,none,a150,none,a90,none,a150,none,a150,none,a60,none,a0,none,a60,none,a45,none,none,none,a45,a60,none,none,a45,a0,none,-0.0024207,-0.00135423,-0.0013542,-0.00242070,-0.0023764,sell
2020-03-12,a90,none,a120,none,a120,a90,a90,a150,a180,a180,a150,a60,none,a0,none,a60,none,a45,none,none,none,none,a60,none,none,a45,a0,none,-0.0039236,-0.00674852,-0.0069061,-0.00376151,-0.0039236,sell
2020-03-13,a60,a60,none,a120,none,a60,none,a120,none,a180,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0006072,-0.00174118, 0.0015891,-0.00169481,-0.0004202,buy
2020-03-14,a60,none,a90,none,a150,a60,a60,a120,a150,none,a180,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0017826,-0.00022884, 0.0008307, 0.00083073,-0.0040366,sell
2020-03-15,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0005982, 0.00463917, 0.0047518, 0.00445340, 0.0010452,buy
2020-03-16,none,none,a60,a90,a180,none,none,a90,a120,none,a150,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a45,none,none,-0.0017375,-0.00260050,-0.0022560,-0.00278627,-0.0058398,sell
2020-03-17,none,none,none,a60,a180,none,none,none,a120,a120,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a45,none,none,-0.0006121,-0.00456773,-0.0059442,-0.00444713,-0.0061967,sell
2020-03-18,a0,a0,none,a60,none,a0,a0,a60,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none,-0.0125936,-0.01084331,-0.0112589,-0.01220722,-0.0108433,sell
2020-03-19,none,none,none,none,a150,none,a0,a60,a90,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none,-0.0076496,-0.00829134,-0.0092879,-0.01057065,-0.0092003,sell
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,a60,a45,none,none,a45,none,none, 0.0035639, 0.00127131, 0.0015335, 0.00153352, 0.0013066,buy
2020-03-21,none,none,a0,none,a120,none,none,none,a60,none,a90,none,none,none,a90,none,a60,a30,a60,none,none,a60,a45,none,none,a45,none,none, 0.0009758,-0.00009002,-0.0000900,-0.00009002, 0.0003587,sell
2020-03-22,none,none,a0,a0,a120,none,none,none,a60,a60,none,none,none,none,a90,none,a60,a30,a60,none,none,a60,a45,none,none,a45,none,none, 0.0013003,-0.00009002,-0.0000900,-0.00009002, 0.0006208,buy
2020-03-23,a60,a60,none,a0,none,a60,a60,none,none,a60,a60,none,none,none,a90,none,a60,a30,a60,none,none,a60,a45,none,none,a45,none,none, 0.0014687, 0.00063283, 0.0006328, 0.00019856, 0.0014866,buy
2020-03-24,none,none,none,none,a90,none,a60,a0,none,none,a60,none,none,none,a90,none,none,a30,a60,a120,none,a60,a45,none,none,a45,none,none,-0.0013704,-0.00137039,-0.0020727,-0.00124761, 0.0059281,sell
2020-03-25,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a120,none,a60,a45,none,none,a45,none,none,-0.0033164,-0.00331641,-0.0033164,-0.00232724, 0.0051277,sell
2020-03-26,a90,a90,none,none,a60,a90,a90,none,a0,none,none,none,none,none,a90,none,none,a30,none,a120,none,a60,none,a120,none,a45,none,none, 0.0004177, 0.00212949, 0.0004177, 0.00041767,-0.0061478,buy
2020-03-27,none,none,a60,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,a45,none,none,-0.0045116,-0.00149320,-0.0055099,-0.00572095,-0.0058643,sell
2020-03-28,a120,a120,none,a60,none,a120,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,a45,none,none,-0.0060457,-0.00186750,-0.0063629,-0.00588423,-0.0062604,sell
2020-03-29,none,a120,a90,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,-0.0056918,-0.00180488,-0.0103049,-0.01053502,-0.0056130,sell
2020-03-30,a150,none,a90,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,-0.0052831,-0.00108581,-0.0105108,-0.00948577,-0.0053257,sell
2020-03-31,a150,a150,none,none,a0,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,-0.0104369,-0.00141643,-0.0099165,-0.00991649,-0.0099328,sell
2020-04-01,none,none,a120,a120,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none,none,-0.0072843,-0.00589160,-0.0061804,-0.00522443,-0.0083921,sell
2020-04-02,a180,a180,none,a120,none,a180,a180,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none,none, 0.0113524, 0.01137771, 0.0115923, 0.01159229, 0.0115923,buy
2020-04-03,none,a180,a150,a150,none,none,a180,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none,none, 0.0109385, 0.00813937, 0.0081394, 0.00865601, 0.0081394,buy
2020-04-04,a150,a150,a150,a150,a60,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a120,a45,none,none, 0.0011700, 0.00072835, 0.0012980, 0.00172443, 0.0042001,buy
2020-04-05,none,a150,none,a180,a60,none,a150,a150,a120,a90,a90,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,a120,a45,none,a0, 0.0006547, 0.00232112, 0.0020039, 0.00267762, 0.0010661,buy
2020-04-06,a120,none,a180,a180,a90,a120,a120,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.0030828, 0.00408545, 0.0016698, 0.00252894, 0.0014897,buy
2020-04-07,none,a120,none,none,a90,none,a120,a180,a150,a120,a120,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.0035088, 0.00506527, 0.0021985, 0.00350876, 0.0021985,buy
2020-04-08,a90,none,a150,a150,a120,a90,a90,a180,a180,a150,none,none,none,a30,none,none,none,none,a45,none,a120,none,a30,none,a120,a45,a30,a0, 0.0097906, 0.00428218, 0.0041958, 0.00979064, 0.0042030,buy
2020-04-09,none,a90,none,a120,a120,none,a90,none,a180,a150,a150,none,none,a30,none,none,none,none,a45,none,a120,none,a30,none,none,a45,a30,a0, 0.0089657, 0.00980653, 0.0091647, 0.00896568, 0.0091647,buy
2020-04-10,a60,none,a120,a120,a150,a60,a60,a150,none,none,none,none,none,a30,none,none,none,none,a45,none,a120,none,a30,none,none,a45,a30,a0, 0.0102944, 0.01018417, 0.0099419, 0.01027305, 0.0099419,buy
2020-04-11,none,a60,a120,none,a150,none,a60,none,a150,a180,a180,none,none,a30,none,a90,none,none,a45,none,a120,none,none,a135,none,a45,a30,a0, 0.0039651, 0.00893767, 0.0107367, 0.00893767, 0.0039651,buy
2020-04-12,none,none,none,a90,a180,none,none,a120,none,none,none,a90,none,a30,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,a30,a0, 0.0038109, 0.00893767, 0.0109833, 0.00893767, 0.0038109,buy
2020-04-13,none,none,a90,none,a180,none,none,none,a120,a150,a150,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,a30,a0, 0.0038109, 0.00835046, 0.0107747, 0.00835046, 0.0038109,buy
2020-04-14,a0,none,none,a60,none,a0,none,a90,none,none,none,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,a30,a0, 0.0032869, 0.00537298, 0.0113619, 0.00537298, 0.0032869,buy
2020-04-15,a0,a0,a60,none,a150,a0,a0,a90,a90,a120,a120,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,none,a0,-0.0046212,-0.00447492, 0.0027501,-0.00447492,-0.0045650,sell
2020-04-16,none,a0,a60,none,none,none,none,none,a90,a120,a120,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,none,a0,-0.0026004,-0.00237134, 0.0027879,-0.00237134,-0.0026004,sell
2020-04-17,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,a45,a135,a120,none,none,a135,none,a45,none,a0,-0.0050855,-0.00505699, 0.0093576,-0.00505699,-0.0050855,sell
2020-04-18,none,none,none,none,a120,none,none,none,a60,a90,a90,a90,none,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a45,none,a0,-0.0066570,-0.00662841, 0.0091733,-0.00662841,-0.0066570,sell
2020-04-19,a60,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a135,a120,none,none,a135,none,a45,none,a0, 0.0010966, 0.00064494, 0.0010966,-0.00413546, 0.0009529,buy
2020-04-20,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,a120,none,none,none,a135,a45,none,a0, 0.0047747, 0.00214240, 0.0047747,-0.00163376, 0.0047191,buy
2020-04-21,none,a60,a0,none,none,none,none,none,none,a60,a60,none,none,a45,a60,none,a90,none,none,a135,a120,none,none,none,a135,a45,none,a0, 0.0024290, 0.00224174, 0.0022937,-0.00215133, 0.0023734,buy
2020-04-22,a90,none,a0,none,a60,a90,a90,a0,none,none,none,none,none,a45,a60,none,a90,a0,none,a135,a120,none,none,none,a135,none,none,a0, 0.0112618, 0.01111053, 0.0112618, 0.00267625, 0.0113415,buy
2020-04-23,none,none,none,none,a60,none,a90,a0,a0,none,none,none,none,a45,a60,none,a90,a0,none,none,a120,none,none,none,a135,none,none,a0, 0.0093370, 0.00918575, 0.0093370, 0.00312254, 0.0090561,buy
2020-04-24,a120,a90,none,a60,none,a120,none,none,none,none,none,none,none,a45,a60,none,a90,a0,none,none,a120,none,none,none,a135,none,none,a0, 0.0037822, 0.00362716, 0.0037822, 0.00268426, 0.0090561,buy
2020-04-25,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,none,a135,none,none,a0, 0.0001112, 0.00042405, 0.0000992, 0.00316191, 0.0038920,buy
2020-04-26,none,a120,none,a90,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0,-0.0035235,-0.00373749,-0.0037375,-0.00130509,-0.0035713,sell
2020-04-27,a150,a120,a60,a90,a0,a150,a150,none,none,a0,none,none,none,a45,none,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0,-0.0053587,-0.00476801,-0.0044537,-0.00429266,-0.0038818,sell
2020-04-28,none,none,none,none,a0,none,a150,a60,a60,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0,-0.0032039,-0.00498841,-0.0037597,-0.00362503,-0.0048470,sell
2020-04-29,a180,a150,none,a120,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0,-0.0041716,-0.00207597,-0.0005710,-0.00085010,-0.0005655,sell
2020-04-30,a180,none,a90,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a135,none,a45,a0,-0.0057956,-0.00508882,-0.0014262,-0.00499977,-0.0053311,sell
2020-05-01,a150,a180,none,a150,none,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a45,a0,-0.0036985,-0.00494125,-0.0036885,-0.00426257,-0.0065249,sell
2020-05-02,a150,none,a120,none,a60,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a45,a0,-0.0038668,-0.00540416,-0.0043719,-0.00386442,-0.0057123,sell
2020-05-03,a120,a150,a120,a180,none,a120,none,a120,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0026744, 0.00174491, 0.0044543, 0.00190842,-0.0056887,buy
