Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-11,0,1,2,2,0,0,0,0,3,1.69,0.91,1.03,0.29,0.62,1.66,-0.0058313,-0.0018928, 0.0009543,-0.0040424,-0.002026556,sell
2022-04-12,0,0,1,3,0,0,0,0,2,1.75,1.6,1.73,1.9,1.79,0, 0.0246764, 0.0151750, 0.0344198, 0.0255722, 0.021024227,buy
2022-04-13,0,1,1,1,0,0,2,0,0,1.75,0.09,0.11,0,1.8,1.77,-0.0146727,-0.0102123,-0.0167272,-0.0022037,-0.014672653,sell
2022-04-14,0,2,1,0,2,1,3,1,0,0.14,2.25,2.45,1.81,1.92,1.79,-0.0045517,-0.0045517,-0.0186370, 0.0056067,-0.015965023,sell
2022-04-15,0,1,2,1,1,2,3,1,0,2.15,1.91,1.93,1.54,0.36,1.98,-0.0136277,-0.0164352,-0.0364847,-0.0352050,-0.027323471,sell
2022-04-16,1,0,0,4,1,2,3,1,1,1.57,3.71,2.7,1.86,2.62,1.19, 0.0323145, 0.0338891, 0.0287444, 0.0289430, 0.032314550,buy
2022-04-17,1,0,2,1,1,2,3,1,1,5.53,2.13,1.94,0,2.47,4.4,-0.0066982,-0.0139231,-0.0140612,-0.0140189, 0.014518028,sell
2022-04-18,1,2,2,1,2,2,2,2,0,5.84,1.78,1.66,1.91,3.2,5.45,-0.0324315,-0.0468677,-0.0364898,-0.0447873,-0.038055408,sell
2022-04-19,1,2,1,1,0,2,2,2,0,3.5,0.11,0,0,3.52,2.22, 0.0131253, 0.0219894, 0.0076233, 0.0144653, 0.014465344,buy
2022-04-20,1,1,1,2,0,3,2,1,2,1.98,1.93,1.67,1.57,2.51,2.67,-0.0030147,-0.0105264,-0.0024678,-0.0078598,-0.012669090,sell
2022-04-21,1,1,2,1,0,2,1,1,3,0.43,0.39,0.1,1.83,1.64,2.19, 0.0132727, 0.0020503, 0.0232457, 0.0215335, 0.013645711,buy
2022-04-22,2,2,1,0,0,0,0,4,1,1.6,1.2,1.84,2.02,0.15,1.76, 0.0270586, 0.0211326, 0.0270586, 0.0211326, 0.023138030,buy
2022-04-23,2,1,0,0,0,0,2,6,0,0.06,2.5,2.68,1.55,1.88,0, 0.0143047, 0.0133454, 0.0255353, 0.0156404, 0.017866310,buy
2022-04-24,2,0,0,0,0,2,2,4,2,1.69,2.36,3.91,4.05,0,1.61,-0.0041084,-0.0022775,-0.0040191, 0.0032747, 0.001007658,sell
2022-04-25,2,1,0,0,0,3,2,3,1,2.06,2.26,3.85,2.71,1.92,0,-0.0016955,-0.0025999,-0.0029862,-0.0016420, 0.001371938,sell
2022-04-26,4,1,0,0,0,1,2,5,0,2.09,1.68,1.55,2.37,2.05,1.69, 0.0069350, 0.0019234, 0.0069350, 0.0109583,-0.016093214,buy
2022-04-27,5,1,0,0,0,0,2,6,0,0.96,4.06,4.18,3.73,2.89,1.98,-0.0054269,-0.0069546,-0.0072736,-0.0022196,-0.015335024,sell
2022-04-28,3,1,0,0,0,1,3,4,0,3.82,1.48,1.72,2.16,2.16,1.96, 0.0104158, 0.0085100, 0.0160154, 0.0068161,-0.001562360,buy
2022-04-29,3,1,0,0,0,4,2,3,1,1.75,3.44,2.51,1.8,3.4,0.38, 0.0019529,-0.0190394,-0.0127082,-0.0246182, 0.025238595,sell
2022-04-30,3,1,0,0,0,2,4,3,1,1.02,3.25,1.95,0.07,2.42,0.7, 0.0084691, 0.0133017, 0.0158240, 0.0089159, 0.026992520,buy
2022-05-01,4,1,0,0,0,1,4,3,0,2.08,3.65,1.51,1.83,2.21,3.05, 0.0269106, 0.0299597, 0.0301142, 0.0328405, 0.033093254,buy
2022-05-02,2,2,0,0,0,0,3,4,0,2.11,2.62,1.93,0.56,3.26,1.98, 0.0082060, 0.0097301, 0.0126315, 0.0097301, 0.004967244,buy
2022-05-03,1,1,1,0,0,1,2,2,0,2.06,0.35,0,0,2.43,2.92,-0.0065679, 0.0192192,-0.0154383,-0.0065679,-0.006889489,sell
2022-05-04,1,0,0,1,0,2,3,1,2,0.06,1.85,1.78,1.91,1.96,2.17,-0.0367076,-0.0358306, 0.0098249,-0.0358306,-0.002895891,sell
2022-05-05,1,0,0,1,0,0,3,1,2,0.22,0.53,0,1.85,0.38,1.38,-0.0036867,-0.0036867, 0.0111107,-0.0067935, 0.010162613,sell
2022-05-06,0,1,0,0,0,0,2,2,1,1.96,0,0.76,1.77,0,1.87, 0.0606289, 0.0631063, 0.0375050, 0.0409386, 0.000380204,buy
2022-05-07,0,2,0,0,1,0,1,1,0,0,1.66,1.81,1.05,2,0,-0.0068360,-0.0057787,-0.0068360, 0.0007172, 0.001759876,sell
2022-05-08,0,1,2,0,0,0,1,0,1,1.61,1.86,1.72,1.21,0,1.73,-0.0058172,-0.0061133,-0.0058172,-0.0034245,-0.003424455,sell
2022-05-09,0,1,2,3,0,0,1,0,2,1.95,1.68,1.86,3.84,1.86,0.12, 0.0084438, 0.0084438, 0.0069865,-0.0042564, 0.010367696,buy
2022-05-10,0,1,2,3,0,0,1,0,0,1.15,1.01,0,1.08,1.28,0.24,-0.0179146,-0.0051081,-0.0118037, 0.0045637,-0.020300379,sell
2022-05-11,1,3,1,1,1,0,1,0,0,1.78,0,1.73,2.17,1.78,1.61,-0.0077241,-0.0206145,-0.0213927,-0.0236817,-0.023285419,sell
2022-05-12,1,2,2,0,2,1,1,0,0,0.16,1.96,0.53,2.18,1.98,2.02, 0.0272132, 0.0336004, 0.0171379, 0.0096928, 0.030663642,buy
2022-05-13,1,0,1,3,1,1,0,1,0,2.09,0.07,0.42,2.12,0,1.84,-0.0030078,-0.0040952,-0.0129738,-0.0030078,-0.003007840,sell
2022-05-14,1,0,1,3,0,1,0,1,1,1.16,1.8,2.17,0.65,1.88,0.66, 0.0287577, 0.0154318, 0.0309072, 0.0074399, 0.034777338,buy
2022-05-15,1,1,2,1,2,1,1,1,0,4.02,2.03,2.07,1.53,0,3.68, 0.0191783, 0.0153241, 0.0125943, 0.0125943, 0.007403852,buy
2022-05-16,1,2,1,0,1,1,1,2,0,2.83,1.86,1.67,1.52,1.54,1.96, 0.0117762,-0.0136524,-0.0007880,-0.0032711,-0.012373286,sell
2022-05-17,1,1,0,2,0,1,2,1,1,2.27,0.53,0.12,1.4,1.6,2.57, 0.0161009, 0.0158006, 0.0166301, 0.0223162, 0.033655770,buy
2022-05-18,1,1,2,1,0,3,1,1,2,0.4,2.62,1.98,3.1,1.71,2.23, 0.0043877, 0.0089042, 0.0235153, 0.0075974, 0.002439515,buy
2022-05-19,1,3,1,0,0,2,1,2,1,2.28,1.86,0.09,3.09,0.11,1.84, 0.0193855, 0.0083123, 0.0193855, 0.0091297, 0.016579347,buy
2022-05-20,1,2,0,0,0,2,2,3,0,0.68,3.88,1.79,2.76,1.79,0, 0.0130850, 0.0103662, 0.0084919, 0.0033670, 0.010226104,buy
2022-05-21,0,1,0,0,0,2,3,2,2,3.13,2.67,1.83,2.38,0.3,1.75,-0.0086151,-0.0030285, 0.0059661,-0.0040045,-0.010915537,sell
2022-05-22,0,1,0,0,0,5,3,1,1,3.95,2.31,2.17,3.57,2.32,0, 0.0022614, 0.0269947, 0.0297794, 0.0256676, 0.007173013,buy
2022-05-23,0,1,0,0,0,4,2,2,1,3.52,0.51,1.22,0.56,2.52,1.9, 0.0058953, 0.0042171, 0.0058953, 0.0038338, 0.006845510,buy
2022-05-24,2,1,0,0,0,3,2,5,1,1.24,0.53,3.75,2.09,3.28,1.95,-0.0091828, 0.0073935,-0.0134219,-0.0125765,-0.012949750,sell
2022-05-25,2,1,0,0,0,3,3,3,1,1.13,1.69,1.24,1.69,2.66,1.7, 0.0185156, 0.0064360, 0.0078102, 0.0078102, 0.011063467,buy
2022-05-26,1,1,0,0,0,4,1,1,2,2.31,0,2.52,1.7,3.64,1.61,-0.0314517,-0.0456995,-0.0207601, 0.0000910,-0.031926366,sell
2022-05-27,0,1,0,0,0,4,2,1,2,0.25,1.91,1.38,0,4.92,0, 0.0007862, 0.0069185, 0.0059016,-0.0029860,-0.003863876,buy
2022-05-28,2,1,0,0,0,2,3,1,1,1.93,2.12,2.21,0.87,1.79,1.86,-0.0000497, 0.0182265, 0.0181554,-0.0024124, 0.022007769,buy
2022-05-29,1,2,0,0,0,1,3,3,1,2.01,1.71,2.35,1.86,2.79,0, 0.0116155, 0.0121375, 0.0169575, 0.0103351, 0.009134133,buy
2022-05-30,0,1,1,0,0,2,2,3,1,1.35,2.77,0.64,0,2.41,0.53,-0.0249149,-0.0272703,-0.0253707,-0.0272703,-0.027224659,sell
2022-05-31,0,1,1,1,0,3,1,2,1,1.79,1.98,2.64,1.77,1.17,2,-0.0006454, 0.0012851, 0.0087760, 0.0052504, 0.006007585,buy
2022-06-01,0,1,0,1,0,1,2,1,2,0,3.3,1.26,1.98,1.93,1.61,-0.0197918,-0.0142199, 0.0001172,-0.0128617,-0.010711309,sell
2022-06-02,0,1,0,0,0,1,2,3,1,1.77,0.66,1.02,0.95,0.28,1.93, 0.0615780, 0.0603875, 0.0404236, 0.0451946, 0.008777746,buy
2022-06-03,0,3,0,0,1,1,1,2,0,0,0.59,3.06,1.75,2.06,0, 0.0111869, 0.0104094, 0.0073854, 0.0219251, 0.012826730,buy
2022-06-04,0,3,1,0,0,1,1,1,1,0.54,1.99,3.14,0,0.3,0.24,-0.0361660,-0.0425125,-0.0018781,-0.0286887,-0.038109922,sell
2022-06-05,0,2,1,2,0,0,1,1,2,1.96,1.61,4.03,1.8,0.67,1.81,-0.0016671,-0.0321643,-0.0345295, 0.0165454,-0.003222709,sell
2022-06-06,0,1,1,3,0,0,1,1,0,1.69,1.73,3.3,0,2.42,0, 0.0285958, 0.0257847, 0.0538432, 0.0205375, 0.028595782,buy
2022-06-07,0,3,1,1,0,1,2,1,0,1.81,0,1.71,1.96,2.58,1.63, 0.0154336,-0.0313112, 0.0134283, 0.0167455, 0.012192032,buy
2022-06-08,1,3,2,0,2,1,2,1,0,0.32,1,2.64,1.55,2.7,1.69, 0.0211346, 0.0180397, 0.0215688, 0.0151546, 0.018039685,buy
2022-06-09,1,1,2,2,2,1,2,1,0,2.66,1.63,0.48,1.68,1.28,2.08,-0.0077250,-0.0121502,-0.0125395,-0.0164780,-0.012539536,sell
2022-06-10,1,1,0,4,1,1,1,1,1,2.27,0.06,1.94,1.83,3.61,1.35, 0.0229708, 0.0042459, 0.0135101, 0.0135101, 0.001217662,buy
2022-06-11,1,1,1,2,1,1,2,1,1,3.96,1.75,1.9,0,1.95,2.64, 0.0019111, 0.0042408,-0.0132148, 0.0129519, 0.035567306,buy
2022-06-12,2,2,2,1,2,1,2,2,0,3.99,2.11,2.05,1.91,2.66,3.82,-0.0008122, 0.0190935, 0.0200499,-0.0112109, 0.031424498,buy
2022-06-13,2,3,1,1,0,1,3,1,0,4.49,2.15,0,0.48,2.35,1.15, 0.0197245,-0.0219686,-0.0082059,-0.0219686,-0.007738869,sell
2022-06-14,2,2,1,2,0,2,3,0,1,4.03,1.5,1.96,3.19,2.16,2.43, 0.0399974, 0.0415027, 0.0466193, 0.0466193, 0.042357916,buy
2022-06-15,2,2,2,0,0,1,2,2,2,3.36,3.68,0.07,3.64,0.29,2.25, 0.0229838,-0.0003929, 0.0156918,-0.0046255,-0.015542993,buy
2022-06-16,2,3,0,0,0,0,2,3,1,2.24,1.12,1.79,2.83,1.76,1.81, 0.0117125, 0.0199267, 0.0322911, 0.0040884, 0.008963430,buy
2022-06-17,2,0,0,0,0,0,3,4,1,1.73,2.21,2.12,0.29,0.1,0.48, 0.0187776, 0.0317806, 0.0432715, 0.0246761, 0.025506768,buy
2022-06-18,1,1,0,0,0,2,4,3,2,2.65,2.52,3.29,1.79,1.9,1.61,-0.0099729,-0.0068872, 0.0042256,-0.0109342,-0.002354172,sell
2022-06-19,0,1,0,0,0,3,4,3,0,2.13,3.26,1.98,0,2.27,0.1, 0.0077925, 0.0059428, 0.0084801, 0.0029927, 0.018669400,buy
2022-06-20,1,1,0,0,0,1,2,5,0,1.81,1.98,2.5,1.6,3.03,1.85, 0.0119488, 0.0125277, 0.0130533, 0.0125635,-0.000107188,buy
2022-06-21,2,1,0,0,0,0,3,3,0,0.24,2.71,0.49,1.63,3.92,1.85, 0.0333731, 0.0269605, 0.0264561, 0.0267892, 0.032245372,buy
2022-06-22,1,1,1,0,0,3,1,2,0,2.29,0.38,0.39,1.6,1.1,1.85,-0.0020770, 0.0056965, 0.0010979,-0.0038274, 0.026568408,buy
2022-06-23,0,1,1,0,0,3,1,1,1,1.93,0.87,1.85,0.1,2.66,0,-0.0312616,-0.0313228,-0.0312616, 0.0003581,-0.030708852,sell
2022-06-24,2,1,1,0,0,2,2,1,0,3.74,1.81,1.72,0.24,1.38,1.78, 0.0134628, 0.0093891, 0.0150000, 0.0083207, 0.009910341,buy
2022-06-25,2,1,1,0,0,2,3,3,0,1.87,2,1.93,1.8,3.91,0.99, 0.0335679, 0.0172233, 0.0160857, 0.0172233, 0.032495345,buy
2022-06-26,0,1,2,0,0,1,2,3,0,2.91,1.87,0,0,1.78,0.29, 0.0255097, 0.0258886, 0.0227627, 0.0273873, 0.033638625,buy
2022-06-27,0,0,2,0,0,4,1,3,1,4,0.62,0.41,1.98,2.03,2.89, 0.0051688, 0.0052158, 0.0051688, 0.0047852, 0.005168766,buy
2022-06-28,0,0,0,1,0,2,2,2,2,0.98,2.02,1.7,2.4,1.64,3.76, 0.0127389,-0.0012749,-0.0125014,-0.0079825,-0.007622643,sell
2022-06-29,0,0,0,0,0,2,2,4,2,2.14,3.78,0,3.01,0,2.33,-0.0286201,-0.0118239,-0.0314017,-0.0304264,-0.031266681,sell
2022-06-30,0,1,1,0,1,2,0,3,2,0.51,0.87,1.72,3.13,1.9,2.02, 0.0099085,-0.0015011, 0.0008134, 0.0139349, 0.005063213,buy
2022-07-01,0,1,2,0,1,1,0,1,1,0,2.18,2.15,0.3,0.68,0, 0.0046367, 0.0146891, 0.0111248, 0.0484345, 0.004636672,buy
2022-07-02,0,1,3,2,0,1,0,1,3,1.7,2.1,2.94,1.69,1.19,1.7,-0.0083376,-0.0034622,-0.0093993,-0.0086245,-0.011896300,sell
2022-07-03,0,0,3,4,0,0,0,1,2,2.01,1.05,3.22,0.07,5.5,0,-0.0019087,-0.0005029,-0.0030701,-0.0019087, 0.008740085,sell
2022-07-04,0,2,2,3,0,1,1,1,1,2,1.73,0.3,0.33,5.09,1.86, 0.0148445, 0.0191485, 0.0169719, 0.0116106, 0.015700499,buy
2022-07-05,0,3,2,2,1,1,2,1,0,1.27,0,1.8,2,2.84,2.39, 0.0087359, 0.0118036, 0.0077042,-0.0041252,-0.009118183,buy
2022-07-06,0,1,3,1,2,2,2,1,0,2.1,1.8,0,2.63,0.35,4.52, 0.0315789, 0.0017419, 0.0082029,-0.0040790, 0.008850476,buy
2022-07-07,0,0,0,3,1,2,2,1,2,3.26,0.2,1.9,4.05,0.71,4.78, 0.0094001, 0.0091918,-0.0248454, 0.0151476, 0.009191790,buy
2022-07-08,0,0,1,2,0,2,2,1,2,0.51,2.79,2.06,2.2,1.93,2.18,-0.0116953,-0.0057733,-0.0028618,-0.0067474,-0.006966582,sell
2022-07-09,0,1,2,2,2,2,1,2,1,1.9,4.03,2.21,4.09,0.1,2.38, 0.0100430, 0.0127968, 0.0119379, 0.0075235, 0.011937862,buy
2022-07-10,0,2,2,0,0,2,1,2,2,1.94,2.91,1.99,0.95,1.66,0.28,-0.0071411,-0.0077653,-0.0077653,-0.0071411, 0.001256189,sell
2022-07-11,0,2,0,2,0,3,1,0,4,1.87,0.77,0.61,2.19,1.91,1.96,-0.0099497,-0.0150616,-0.0059680,-0.0115334,-0.011483550,sell
2022-07-12,0,0,2,1,0,2,0,2,4,1.34,1.88,2.2,2.05,1.94,2.22,-0.0035871,-0.0051999,-0.0059310,-0.0051999,-0.010267163,sell
2022-07-13,1,2,0,1,0,0,0,3,4,3.82,0.69,2.15,2.35,0.33,3.48, 0.0001117, 0.0019285, 0.0534133, 0.0534133, 0.039672142,buy
2022-07-14,1,0,0,1,0,0,1,4,2,0.41,1.52,4.71,1.93,2.37,1.96,-0.0080455,-0.0126046,-0.0080455,-0.0059958,-0.012504463,sell
2022-07-15,0,1,0,1,0,2,2,4,4,1.75,2.09,3.42,2.42,2.1,2.04,-0.0014850,-0.0090527,-0.0036687,-0.0005151,-0.006257424,sell
2022-07-16,0,1,0,1,1,3,3,1,1,1.66,2.2,3,0.1,3.99,0, 0.0016553, 0.0002353, 0.0030358,-0.0067098,-0.006804054,sell
2022-07-17,1,1,0,1,1,2,2,2,1,1.77,0.83,2.32,1.75,3.64,2.07,-0.0026357,-0.0069545,-0.0033899,-0.0054558,-0.000645980,sell
2022-07-18,2,1,0,1,1,0,4,1,0,0,0.34,2.43,1.78,3.94,2.01, 0.0314521, 0.0075926, 0.0115660, 0.0134658, 0.009199968,buy
2022-07-19,2,1,0,1,1,2,4,0,0,1.93,1.61,0.08,2.22,0.59,2.44, 0.0148285, 0.0013710, 0.0176974, 0.0176974, 0.009589061,buy
2022-07-20,1,0,0,0,1,3,2,0,1,0.07,0,1.59,2.03,1.8,2.37, 0.0147674, 0.0129260, 0.0146517, 0.0147674, 0.010646999,buy
2022-07-21,1,1,0,0,0,2,3,0,1,0.46,2.12,1.81,1.96,0,1.89, 0.0390865,-0.0158964, 0.0215401, 0.0390865, 0.038425432,buy
2022-07-22,2,2,1,0,0,1,3,1,1,1.81,2.27,1.9,2.81,1.43,2.43,-0.0043965, 0.0148601,-0.0012853,-0.0063679,-0.003810298,buy
2022-07-23,0,2,2,0,0,0,4,2,1,1.96,4.23,1,0.29,1.9,0.22, 0.0105848, 0.0368371, 0.0108158, 0.0080994, 0.011445291,buy
2022-07-24,0,1,2,0,0,2,2,2,1,1.75,3.82,2,2.02,1.9,1.75, 0.0169408, 0.0162575,-0.0006078, 0.0174283, 0.019670124,buy
2022-07-25,0,2,1,1,0,2,2,0,2,0.1,2.2,2.69,0.95,1.78,0.97,-0.0127527,-0.0144448,-0.0084857,-0.0114174,-0.010063211,sell
2022-07-26,0,1,1,0,0,0,2,0,5,0.88,2.57,0.15,1.88,0,1.98, 0.0086299, 0.0086299, 0.0057063, 0.0060390, 0.004204996,buy
2022-07-27,0,2,0,0,1,0,0,2,4,3.83,0.31,1.96,2.08,0.86,2.1, 0.0107912, 0.0131459, 0.0187252, 0.0192018, 0.015589341,buy
2022-07-28,0,3,1,0,1,0,0,0,4,1.32,1.36,0.85,1.95,1.93,1.96, 0.0011630,-0.0215699,-0.0225600,-0.0242529,-0.021962337,sell
2022-07-29,0,3,3,0,0,0,0,0,5,2.3,2.16,2,3.13,0,3.49,-0.0078995,-0.0102391,-0.0033790,-0.0177771, 0.013317202,sell
2022-07-30,0,0,3,3,0,0,0,2,5,2.91,2.47,1.92,0.67,1.6,0.75,-0.0135160,-0.0081546,-0.0152348,-0.0101753,-0.013232464,sell
2022-07-31,0,2,3,4,0,0,0,2,2,2.98,3.83,0.88,0.62,1.93,0.51,-0.0219266,-0.0175323,-0.0059374,-0.0171838,-0.016589199,sell
2022-08-01,0,3,2,3,1,0,0,2,1,3.26,1.17,3.8,3.41,2.49,2.69,-0.0202967,-0.0266109,-0.0202967,-0.0231411,-0.010923442,sell
2022-08-02,0,1,4,2,2,0,0,2,1,0.51,1.84,1.05,3.79,2.93,3.84, 0.0008184, 0.0006849, 0.0102141, 0.0006849, 0.002837811,sell
2022-08-03,0,0,1,5,2,0,0,2,1,2.28,0.37,0.48,2.62,1.01,3.02, 0.0188734, 0.0217243, 0.0188734, 0.0207538, 0.018994736,buy
2022-08-04,0,1,2,3,0,0,0,2,1,1.67,0.24,2.02,0.24,1.91,0.41,-0.0241524, 0.0004149,-0.0152452,-0.0250239,-0.003896347,sell
2022-08-05,0,1,3,2,2,0,0,2,0,3.88,1.79,2.15,2.03,0,1.92,-0.0036554,-0.0049289,-0.0049289,-0.0075786,-0.005492701,sell
2022-08-06,0,2,3,0,3,0,0,1,0,2.35,1.64,2.77,0.25,1.77,0.48, 0.0032279,-0.0083520, 0.0092250,-0.0141592,-0.008692761,sell
2022-08-07,0,3,2,3,1,0,1,0,0,2.15,2.01,1.98,1.85,2.31,1, 0.0023500, 0.0182923, 0.0132564, 0.0052683, 0.005268341,buy
2022-08-08,0,2,2,3,1,1,0,0,1,0.24,0.87,2.96,2.74,3.1,2.42,-0.0026285,-0.0105808, 0.0015073,-0.0000746,-0.002650722,sell
2022-08-09,0,3,3,1,1,0,0,0,2,1.81,3.6,0.47,3.01,2.13,2.5,-0.0276730,-0.0215473,-0.0039514,-0.0307717,-0.010262277,sell
2022-08-10,1,3,1,1,1,0,0,1,1,0.34,1.06,1.89,1.4,3.28,1.96, 0.0082026, 0.0069519, 0.0065372, 0.0055321, 0.009146551,buy
2022-08-11,0,0,1,1,1,0,1,2,2,1.54,2.11,1.57,1.98,2.28,0.74,-0.0154739,-0.0146732,-0.0129459,-0.0158243,-0.012753496,sell
2022-08-12,0,0,1,2,1,2,2,1,2,2.15,2.03,1.56,1.13,3.12,1.78, 0.0106128,-0.0011583,-0.0155809,-0.0020215,-0.001733374,sell
2022-08-13,0,2,1,1,0,2,2,2,0,2.78,1.67,0,1.56,2.34,0.52, 0.0208568, 0.0021456, 0.0175693, 0.0182945, 0.017927474,buy
2022-08-14,1,2,1,1,0,1,2,3,0,2.43,0,1.98,3.12,1.93,2.27, 0.0105792,-0.0027740, 0.0211486,-0.0095254,-0.004563780,buy
2022-08-15,2,3,0,1,0,2,2,0,0,2.17,2.11,0,4.02,0,2.45,-0.0143659,-0.0203971,-0.0241656,-0.0231110,-0.022743713,sell
2022-08-16,1,3,1,1,0,3,0,0,1,2.41,0.41,1.94,2.99,1.73,3.98,-0.0123321,-0.0029569, 0.0053517, 0.0009722,-0.007752404,sell
2022-08-17,0,3,1,1,0,2,1,0,1,0.12,2.89,2.18,0.41,0.34,1.48, 0.0279450,-0.0052712, 0.0278114, 0.0260336, 0.026531667,buy
2022-08-18,2,4,1,0,1,2,2,1,0,1.85,3.81,1.98,1.81,0.1,2.16,-0.0060872,-0.0115764,-0.0047336,-0.0055062,-0.004541839,sell
2022-08-19,0,4,1,0,1,0,2,2,0,1.88,2.08,4.27,0,1.69,0.14, 0.0044595, 0.0042788, 0.0036419, 0.0036419,-0.006116196,buy
2022-08-20,0,2,2,0,1,2,0,2,0,1.9,2.17,2.84,1.72,1.95,0.53, 0.0120210, 0.0124350,-0.0000238, 0.0098555,-0.003771369,buy
2022-08-21,0,3,1,1,1,2,1,1,1,0.45,0.09,4.26,1.25,2.42,1.98, 0.0065954, 0.0057059, 0.0040273, 0.0055885, 0.001729621,buy
2022-08-22,0,2,1,1,1,0,2,0,2,0.27,1.86,1.11,2.02,2.12,1.64,-0.0034867,-0.0130483,-0.0116264,-0.0209265,-0.038893035,sell
2022-08-23,0,3,0,0,2,0,0,2,4,2.67,0.06,0.77,2.12,1.91,1.92,-0.0047929,-0.0125268,-0.0147912,-0.0136961,-0.014223178,sell
2022-08-24,0,4,1,0,2,0,0,0,2,1.96,0.19,1.78,1.04,2.43,0.17, 0.0227900,-0.0111940,-0.0129398,-0.0129398,-0.012523695,sell
2022-08-25,0,4,2,0,0,0,0,0,4,3.23,1.85,1.69,4.23,0.25,0.89,-0.0014221,-0.0014221,-0.0082176, 0.0016358, 0.000214187,sell
2022-08-26,0,3,5,2,0,0,0,0,4,1.43,1.73,1.9,3.35,1.79,3.46, 0.0020135, 0.0074433, 0.0123871,-0.0093950, 0.017013806,buy
2022-08-27,0,1,5,2,0,0,0,0,2,2.16,1.84,0,2.42,1.8,2.28,-0.0036068, 0.0009317,-0.0016447,-0.0034994,-0.001644708,sell
2022-08-28,0,3,4,2,1,0,0,0,2,1.83,0.76,1.7,3.94,1.34,3.36,-0.0475156,-0.0467908, 0.0030650,-0.0349272,-0.028761937,sell
2022-08-29,0,1,5,1,3,0,0,0,1,0,4.06,1.83,2.71,1.88,3.81,-0.0041836,-0.0080179,-0.0064992,-0.0105955,-0.007251424,sell
2022-08-30,0,0,4,4,3,0,0,0,1,1.98,2.99,0.87,2.26,0.15,4.06, 0.0152016, 0.0152016, 0.0190454, 0.0133007,-0.003665176,buy
2022-08-31,0,0,3,6,1,0,0,0,1,0,1.02,3.84,0.22,2.21,1.59, 0.0284964, 0.0345888, 0.0311450,-0.0019186, 0.027683935,buy
2022-09-01,0,0,4,4,3,0,0,0,0,1.72,2.7,3.18,2.03,1.4,0.84, 0.0277025, 0.0262784, 0.0267210, 0.0094540, 0.016057267,buy
2022-09-02,0,1,4,3,3,0,0,1,0,2.03,3.72,2.34,1.24,3.62,2.22,-0.0034424,-0.0036613, 0.0276448,-0.0051606,-0.009679604,sell
2022-09-03,0,2,3,3,1,0,1,0,0,2.55,3.83,0.15,0.23,2.49,0.18,-0.0148426,-0.0145334,-0.0117710,-0.0101189,-0.014533384,sell
2022-09-04,0,1,3,3,1,1,1,0,1,2.59,1.15,1.57,1.94,2.35,1.89,-0.0014618,-0.0042901,-0.0039101,-0.0045954, 0.002643787,sell
2022-09-05,0,1,4,1,1,1,0,0,2,2.13,2.4,0,1.64,0.33,1.61,-0.0102048,-0.0148851,-0.0099777,-0.0099777,-0.009981273,sell
2022-09-06,1,2,1,0,1,0,0,1,1,3.05,0.42,1.64,1.67,1.7,1.63,-0.0251849,-0.0271847,-0.0259175,-0.0249588,-0.026538826,sell
2022-09-07,1,0,1,1,1,0,1,3,0,0.48,2.2,1.94,0,0.57,0,-0.0121055,-0.0119439,-0.0107716,-0.0101989,-0.009747039,sell
2022-09-08,0,0,1,1,1,2,3,1,2,2.02,2.79,1.84,1.73,1.67,1.59,-0.0061370,-0.0052574,-0.0045650,-0.0015455,-0.006067218,sell
2022-09-09,0,0,0,1,1,3,2,0,0,1.69,3.7,0.15,0,2.61,0, 0.0090932, 0.0318574, 0.0116258, 0.0039290, 0.014200942,buy
2022-09-10,1,0,0,1,1,1,1,3,0,1.95,1.94,1.91,1.57,2.32,1.85,-0.0111218,-0.0111696,-0.0047296,-0.0088865,-0.004805768,sell
2022-09-11,2,0,1,1,1,0,2,1,0,0,2.2,0.39,1.69,1.69,1.73, 0.0223399,-0.0166841, 0.0198529,-0.0025493, 0.026818263,buy
2022-09-12,1,0,1,1,1,3,0,0,1,1.8,0.3,0.72,1.67,0.58,1.6, 0.0328948, 0.0288556, 0.0328948, 0.0169109, 0.030127534,buy
2022-09-13,0,0,1,0,1,2,1,0,1,0,1.77,2.11,0,3.33,0,-0.0100562,-0.0088434,-0.0101633,-0.0088434,-0.013994761,sell
2022-09-14,2,1,2,1,1,2,2,0,0,1.94,1.47,1.63,1.84,1.98,1.69, 0.0357678, 0.0384321, 0.0386391, 0.0370793, 0.035763061,buy
2022-09-15,2,2,2,1,1,0,2,2,0,2.04,2.03,1.81,0.3,2.83,1.12, 0.0142651, 0.0172606, 0.0145367,-0.0134771, 0.043805268,buy
2022-09-16,0,1,3,1,1,1,1,2,0,2.27,2.37,0,0.95,1.99,0.18,-0.0145486,-0.0162142,-0.0213546,-0.0071080,-0.016214241,sell
2022-09-17,0,2,3,2,1,2,0,1,1,3.92,1.03,1.9,3.59,1.35,2.33,-0.0155478,-0.0293386,-0.0216474,-0.0216474,-0.019006078,sell
2022-09-18,0,2,1,2,1,0,2,0,2,0.9,3.68,0.32,3.38,1.7,2.95,-0.0110771,-0.0079137,-0.0111679,-0.0142134,-0.021677311,sell
