Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-07,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017271,-0.017577, 0.029425,-0.0272920, 0.03080807,sell
2020-08-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017271,-0.017577, 0.029425,-0.0272920, 0.03080807,sell
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.025254,-0.029629,-0.024580,-0.0253253,-0.01176782,sell
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.008996, 0.000357,-0.000986,-0.0416311,-0.00044141,sell
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.008996, 0.000357,-0.000986,-0.0416311,-0.00044141,sell
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.031598,-0.001809, 0.000473,-0.0238043,-0.00486106,sell
2020-08-13,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.025234, 0.029671,-0.003351,-0.0019494, 0.03826829,buy
2020-08-14,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.029452, 0.027210, 0.007888, 0.0113371, 0.03557367,buy
2020-08-15,0,0,4,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008831, 0.007773,-0.001107, 0.0286623, 0.00659363,sell
2020-08-16,0,0,3,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.004296, 0.006963,-0.001635, 0.0287775,-0.00401671,sell
2020-08-17,0,0,4,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.042987,-0.053956,-0.053952, 0.0064610,-0.04227157,sell
2020-08-18,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026213,-0.032259,-0.050122,-0.0052533,-0.01914085,sell
2020-08-19,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003482,-0.012872,-0.021548, 0.0159532,-0.00227931,sell
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.014479, 0.008878, 0.017344,-0.0002504, 0.01077441,buy
2020-08-21,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.038511, 0.073067, 0.032692, 0.0348186, 0.03374280,buy
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.080461, 0.083717, 0.081436, 0.0814361, 0.07371190,buy
2020-08-23,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000484,-0.012486,-0.019979,-0.0194432, 0.00127592,sell
2020-08-24,1,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.021645,-0.007168, 0.001059,-0.0265945,-0.02383945,sell
2020-08-25,1,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.021645,-0.007168, 0.001059,-0.0265945,-0.02383945,sell
2020-08-26,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.022163, 0.041698, 0.074695, 0.0578757, 0.02857379,buy
2020-08-27,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.098270, 0.057778, 0.049168, 0.1046198, 0.08639595,buy
2020-08-28,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.002346,-0.003675, 0.022362, 0.0047117, 0.03625869,buy
2020-08-29,2,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.026724, 0.017900, 0.035887, 0.0146060, 0.03627691,buy
2020-08-30,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.019215, 0.031545, 0.022978, 0.0257466, 0.04881660,buy
2020-08-31,2,2,0,3,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.033516, 0.055577, 0.032026, 0.0478295, 0.04751224,buy
2020-09-01,2,3,0,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.013337,-0.014664,-0.021248,-0.0138014, 0.00030012,sell
2020-09-02,3,2,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.011055,-0.020917,-0.025184,-0.0106216, 0.01385367,sell
2020-09-03,2,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.008205,-0.018679,-0.005299, 0.0141997,-0.00437373,sell
2020-09-04,2,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.008205,-0.018679,-0.005299, 0.0141997,-0.00437373,sell
2020-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.086575, 0.053883, 0.074964, 0.0398454, 0.07770411,buy
2020-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.086575, 0.053883, 0.074964, 0.0398454, 0.07770411,buy
2020-09-07,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.047996, 0.021231, 0.055037, 0.0412336, 0.04539019,buy
2020-09-08,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.063861,-0.058304,-0.036498,-0.0455921,-0.06296583,sell
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.004322,-0.015944, 0.017241, 0.0014139,-0.01870546,buy
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.004322,-0.015944, 0.017241, 0.0014139,-0.01870546,buy
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.095202,-0.038597,-0.000971,-0.0775182,-0.05450352,sell
2020-09-12,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.099190,-0.040369,-0.011744,-0.0831950,-0.01307217,sell
2020-09-13,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.000591, 0.003070,-0.001356, 0.0301188,-0.01090754,sell
2020-09-14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.014115, 0.016878,-0.018700, 0.0199057, 0.04166441,buy
2020-09-15,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.029428,-0.009598,-0.017963,-0.0146087,-0.01549958,sell
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.008947, 0.010342, 0.005453, 0.0044908, 0.00413087,buy
2020-09-17,2,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.019703, 0.018534, 0.026745, 0.0001458, 0.00524789,buy
2020-09-18,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.130615, 0.066696, 0.132445, 0.0109664, 0.11446724,buy
2020-09-19,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.039458, 0.048743, 0.044019, 0.0080912, 0.04470384,buy
2020-09-20,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.006448, 0.038885, 0.016111, 0.0377089, 0.01799247,buy
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.006209, 0.010343,-0.005170, 0.0187387,-0.00099907,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.006209, 0.010343,-0.005170, 0.0187387,-0.00099907,sell
2020-09-23,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.086169, 0.079377, 0.031674, 0.0334217, 0.07240378,buy
2020-09-24,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.027210, 0.026304, 0.043125, 0.0211487, 0.02386631,buy
2020-09-25,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.027210, 0.026304, 0.043125, 0.0211487, 0.02386631,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.004006,-0.002980, 0.005724,-0.0294478, 0.03384341,sell
2020-09-27,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.020516,-0.019184, 0.019009, 0.0184818, 0.01900910,buy
2020-09-28,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.020516,-0.019184, 0.019009, 0.0184818, 0.01900910,buy
2020-09-29,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001627,-0.001046, 0.002267, 0.0079050, 0.01087259,buy
2020-09-30,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.002773, 0.000692, 0.002934,-0.0088437, 0.00802993,sell
2020-10-01,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006743,-0.001482, 0.014468, 0.0118961, 0.02029037,buy
2020-10-02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.035660, 0.041474, 0.030032, 0.0096893, 0.02890562,buy
2020-10-03,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.043781,-0.022463,-0.024750,-0.0072678,-0.02581943,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.025507, 0.010680,-0.001649, 0.0262981,-0.00252478,buy
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.032488, 0.022310, 0.012673, 0.0329933, 0.02134046,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.032488, 0.022310, 0.012673, 0.0329933, 0.02134046,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.030697,-0.029851,-0.004246,-0.0271698,-0.04691874,sell
2020-10-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000545, 0.006159, 0.026967, 0.0138446, 0.01500244,buy
2020-10-09,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.034632,-0.039003,-0.010486,-0.0346320,-0.03622068,sell
2020-10-10,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.024730,-0.036638,-0.022897,-0.0419914,-0.03111534,sell
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.035593,-0.038325,-0.019026,-0.0481553,-0.03513577,sell
2020-10-12,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.035593,-0.038325,-0.019026,-0.0481553,-0.03513577,sell
2020-10-13,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.013729, 0.011561,-0.012841, 0.0298753,-0.02170387,sell
2020-10-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017817,-0.015172,-0.014588,-0.0128307,-0.02099931,sell
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022449,-0.054229,-0.050390, 0.0005932,-0.02234617,sell
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.008954, 0.044310, 0.028553, 0.0661666, 0.00680588,buy
2020-10-17,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.014592, 0.015580, 0.019438, 0.0188464, 0.04836893,buy
2020-10-18,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.015610, 0.013560, 0.013739, 0.0192872, 0.04108654,buy
2020-10-19,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.015610, 0.013560, 0.013739, 0.0192872, 0.04108654,buy
2020-10-20,2,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.013975,-0.008364,-0.013559,-0.0105922,-0.00992288,sell
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.002287,-0.010844,-0.013431,-0.0026592,-0.00155218,sell
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.042339,-0.051737,-0.054579,-0.0575095,-0.04226099,sell
2020-10-23,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.042307,-0.031506,-0.041171,-0.0284311,-0.03125906,sell
2020-10-24,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.020556,-0.041547,-0.034977,-0.0169514,-0.02582153,sell
2020-10-25,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.009292,-0.016018,-0.007790, 0.0021504,-0.01101717,sell
2020-10-26,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.009292,-0.016018,-0.007790, 0.0021504,-0.01101717,sell
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.055201,-0.059867,-0.069930,-0.0597515,-0.01107988,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.073359,-0.071347,-0.071711,-0.0744470,-0.02393651,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.055956,-0.038588,-0.053002,-0.0465632,-0.06136966,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.055956,-0.038588,-0.053002,-0.0465632,-0.06136966,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.055956,-0.038588,-0.053002,-0.0465632,-0.06136966,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.055956,-0.038588,-0.053002,-0.0465632,-0.06136966,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.029132,-0.032910,-0.035328,-0.0377479,-0.04414086,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004968, 0.007153, 0.005619, 0.0018835, 0.00463306,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004968, 0.007153, 0.005619, 0.0018835, 0.00463306,buy
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004968, 0.007153, 0.005619, 0.0018835, 0.00463306,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006315, 0.005740,-0.006957, 0.0211007, 0.01548445,sell
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006315, 0.005740,-0.006957, 0.0211007, 0.01548445,sell
2020-11-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.029806,-0.009066, 0.039268, 0.0572419, 0.03001155,buy
2020-11-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.029806,-0.009066, 0.039268, 0.0572419, 0.03001155,buy
2020-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.021115,-0.001783, 0.027289, 0.0214902,-0.02216542,buy
2020-11-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.021115,-0.001783, 0.027289, 0.0214902,-0.02216542,buy
2020-11-12,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.056141, 0.037859, 0.048978, 0.0334476, 0.05295078,buy
2020-11-13,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.079978, 0.067428, 0.074089, 0.0512937, 0.07046615,buy
2020-11-14,0,1,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.052301,-0.039319,-0.039583,-0.0264296,-0.03958331,sell
2020-11-15,0,1,0,1,0,1,2,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.041922,-0.033271,-0.040588,-0.0413263,-0.03729175,sell
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.010551,-0.017745,-0.004709,-0.0126256,-0.03703938,sell
2020-11-17,0,0,0,1,0,1,3,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.017821,-0.006467,-0.016557, 0.0065383,-0.00443597,sell
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.020396, 0.020581, 0.015039, 0.0352357, 0.02149981,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.082680,-0.010343,-0.010403,-0.0833113,-0.08280538,sell
2020-11-20,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.003047,-0.005418,-0.012201,-0.0003252, 0.01320799,sell
2020-11-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.016103, 0.024784,-0.000329, 0.0136207, 0.02158501,buy
2020-11-22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012944,-0.014477, 0.012595,-0.0080426, 0.02656052,sell
2020-11-23,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012944,-0.014477, 0.012595,-0.0080426, 0.02656052,sell
2020-11-24,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012944,-0.014477, 0.012595,-0.0080426, 0.02656052,sell
2020-11-25,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012944,-0.014477, 0.012595,-0.0080426, 0.02656052,sell
2020-11-26,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.026506, 0.003552, 0.005547, 0.0006365, 0.02766765,buy
2020-11-27,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003607, 0.001105, 0.002608, 0.0026079, 0.00705807,buy
2020-11-28,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.029432, 0.030626, 0.034632, 0.0138496, 0.03198893,buy
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.010217,-0.029963,-0.010635,-0.0304919,-0.01227737,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.031943,-0.022385,-0.017336,-0.0201933,-0.01281009,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.027352,-0.007864,-0.009646,-0.0187913,-0.01693279,sell
2020-12-02,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.000049, 0.006067,-0.011583,-0.0114410,-0.02160955,sell
2020-12-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.005248, 0.000593,-0.005570,-0.0052476,-0.00783045,sell
2020-12-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.001772,-0.044653,-0.037816,-0.0143191,-0.02376151,sell
2020-12-05,1,0,1,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.018401, 0.001060, 0.020939, 0.0155226, 0.00693145,buy
2020-12-06,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.018194, 0.011033, 0.018873, 0.0143237, 0.02088747,buy
2020-12-07,1,0,1,0,0,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.019449,-0.019967,-0.018130,-0.0230185,-0.01874565,sell
2020-12-08,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.076739, 0.002573,-0.064881, 0.0038468,-0.05605281,sell
2020-12-09,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.045674,-0.001858,-0.045583,-0.0170879,-0.02310800,sell
2020-12-10,0,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.030551,-0.026949,-0.026393,-0.0258136,-0.02385569,sell
2020-12-11,0,1,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.020103,-0.020103,-0.012947,-0.0197887, 0.01613375,sell
2020-12-12,0,1,0,0,0,1,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.026060,-0.014724,-0.010697,-0.0199054,-0.01143742,sell
2020-12-13,0,1,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.013090,-0.005660,-0.025040,-0.0262556,-0.02681588,sell
2020-12-14,0,2,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.009954,-0.009396, 0.002330,-0.0101849,-0.00580599,sell
2020-12-15,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.061556, 0.038267, 0.015874, 0.0496241, 0.04309945,buy
2020-12-16,0,1,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.051128, 0.025306, 0.016840, 0.0493422, 0.02172304,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.035216, 0.015819, 0.015819, 0.0028547, 0.01489730,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039836, 0.035820, 0.035561, 0.0359771, 0.03908893,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.022174, 0.025788, 0.011229, 0.0228660, 0.00898838,buy
2020-12-20,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.022174, 0.025788, 0.011229, 0.0228660, 0.00898838,buy
2020-12-21,0,0,1,0,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.010286,-0.001361,-0.002265,-0.0259436,-0.00136066,sell
2020-12-22,0,0,1,0,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.010286,-0.001361,-0.002265,-0.0259436,-0.00136066,sell
2020-12-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.018210,-0.013985,-0.029901,-0.0207665,-0.03400113,sell
2020-12-24,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.033288,-0.025832,-0.029212,-0.0251140,-0.02654124,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018215, 0.007056, 0.009176,-0.0045539, 0.00871726,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.020699,-0.050318,-0.018998,-0.0059373, 0.02428468,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.073243, 0.036927,-0.004202, 0.0495846, 0.03446572,buy
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.057054,-0.033249, 0.006508, 0.0221014,-0.03082113,sell
