Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-22,a45,none,a120,none,a45,none,a90,none,none,a90,a60,a90,none,a0,none,none,none,none,-0.0538510,-0.0572487,-0.0285228,-0.000721,-0.0564564,sell
2019-11-23,a45,none,a120,none,a45,none,a60,none,none,a90,none,a60,a150,a0,none,none,none,none,-0.0360298,-0.0245479,-0.0041229,-0.005624,-0.0245479,sell
2019-11-24,a45,none,a120,none,a45,a180,a60,a0,a0,a120,none,a60,none,a0,none,none,none,a135,-0.0186869,-0.0046452,-0.0215731,-0.018471,-0.0191566,sell
2019-11-25,a45,none,a120,none,a45,a180,none,none,a0,a120,none,none,a180,a0,none,none,none,a135,-0.0216233, 0.0012218,-0.0240398,-0.020938,-0.0216233,sell
2019-11-26,a45,none,none,none,a45,a180,none,none,none,a150,a0,none,none,a0,none,none,none,a135, 0.0067028, 0.0196468,-0.0021430, 0.017312, 0.0067028,buy
2019-11-27,a45,none,none,none,a45,a180,none,none,none,a150,none,none,a150,a0,none,none,a30,a135, 0.0107238, 0.0177831, 0.0053968, 0.013718, 0.0160471,buy
2019-11-28,a45,none,none,none,a45,a180,a0,a60,none,none,none,a0,none,a0,a60,none,a30,a135, 0.0093830, 0.0163995, 0.0051783, 0.016990, 0.0093830,buy
2019-11-29,a45,none,none,none,a45,a180,none,a60,a60,a180,none,a0,a120,none,a60,none,a30,none, 0.0147142, 0.0073314, 0.0132124, 0.010043, 0.0073563,buy
2019-11-30,none,none,none,none,a45,a180,none,none,a60,none,none,none,none,none,a60,a180,a30,none, 0.0097070, 0.0076129, 0.0082577, 0.008258,-0.0075072,buy
2019-12-01,none,none,none,none,a45,a180,none,a90,none,a150,a60,none,a90,none,a60,a180,a30,none,-0.0005251,-0.0005251,-0.0008188, 0.000120,-0.0083822,sell
2019-12-02,none,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,a60,a180,a30,none,-0.0018923,-0.0019906,-0.0019906,-0.001802,-0.0096229,sell
2019-12-03,none,none,a135,none,a45,none,a60,a120,none,a120,none,a60,none,none,a60,a180,a30,none,-0.0094639,-0.0097991,-0.0094639,-0.003397,-0.0098145,sell
2019-12-04,none,none,a135,none,a45,none,none,a120,none,a120,a90,a60,a60,none,a60,a180,a30,none,-0.0082550,-0.0082397,-0.0084901,-0.003397,-0.0082550,sell
2019-12-05,none,none,a135,none,a45,none,a90,none,a120,none,none,none,none,none,a60,a180,a30,a120, 0.0049477,-0.0019871, 0.0049477, 0.006977, 0.0049477,buy
2019-12-06,none,none,a135,none,a45,none,a90,a150,none,a90,a120,a90,none,none,a60,a180,a30,a120, 0.0051750, 0.0015620, 0.0051750, 0.005549, 0.0051750,buy
2019-12-07,none,none,a135,none,a45,none,none,a150,a150,none,a120,a90,none,none,a60,none,a30,a120, 0.0071868, 0.0050675, 0.0052683, 0.007187, 0.0052683,buy
2019-12-08,a30,none,none,none,a45,none,a120,none,a150,a60,none,none,none,none,a60,none,a30,a120,-0.0038748,-0.0011014,-0.0023737,-0.001807,-0.0018074,sell
2019-12-09,a30,none,none,none,a45,none,none,a180,none,a60,a150,a120,a0,none,none,none,a30,a120, 0.0002772,-0.0080426, 0.0002772, 0.000277,-0.0015958,sell
2019-12-10,a30,none,none,none,a45,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,-0.0136392,-0.0177626,-0.0195502,-0.020246,-0.0200854,sell
2019-12-11,a30,none,none,none,a45,none,a150,a150,a180,none,a180,none,none,none,none,none,a30,none,-0.0099984,-0.0132885,-0.0182821,-0.016648,-0.0166478,sell
2019-12-12,a30,none,none,none,a45,none,a180,a150,none,none,a180,a150,none,none,none,none,a30,none,-0.0059303,-0.0127320,-0.0142968,-0.012732,-0.0120677,sell
2019-12-13,a30,none,a150,none,a45,none,a180,a120,a150,a0,none,none,a60,none,none,none,a30,none,-0.0033510, 0.0005464, 0.0005464, 0.000546,-0.0140438,sell
2019-12-14,none,none,a150,none,a45,none,none,a120,none,none,a150,a180,a60,none,none,none,a30,none, 0.0001233,-0.0034760,-0.0006540,-0.003476,-0.0042913,sell
2019-12-15,none,none,a150,none,a45,none,a150,none,a120,none,none,none,a90,none,none,none,a30,none,-0.0101877,-0.0140502,-0.0140502,-0.012372,-0.0123718,sell
2019-12-16,none,none,a150,none,a45,a150,none,a90,a120,none,a120,a150,a90,none,none,none,a30,none,-0.0299463,-0.0363031,-0.0363031,-0.036539,-0.0368048,sell
2019-12-17,none,none,a150,none,a45,a150,a120,none,none,a60,a120,a150,none,none,none,none,a30,none,-0.0291040,-0.0384395,-0.0384395,-0.037440,-0.0374398,sell
2019-12-18,none,none,none,none,a45,a150,none,a60,a90,a60,none,none,a120,none,none,none,a30,none, 0.0192899, 0.0188458, 0.0258127, 0.026081, 0.0242930,buy
2019-12-19,none,none,none,none,a45,a150,a90,none,none,a90,a90,a120,none,none,none,none,a30,none, 0.0171585, 0.0201383, 0.0316230, 0.032458, 0.0303662,buy
2019-12-20,none,none,none,none,a45,none,none,none,a60,a90,none,none,a150,none,none,none,a30,none, 0.0282793, 0.0213920, 0.0622442, 0.037805, 0.0432644,buy
2019-12-21,none,a30,none,none,a45,none,a60,none,none,a120,a60,a90,none,a30,none,none,a30,none, 0.0005178, 0.0004638,-0.0034178, 0.000464, 0.0005178,sell
2019-12-22,none,a30,none,none,a45,none,a60,a0,none,a120,none,none,a180,a30,none,none,a30,none, 0.0049486, 0.0062007, 0.0027347, 0.006201, 0.0049486,buy
2019-12-23,none,a30,none,none,a45,none,none,a0,none,none,none,a60,none,a30,none,none,a30,none, 0.0105693, 0.0100769, 0.0022158, 0.010044, 0.0100436,buy
2019-12-24,none,a30,none,none,a45,none,none,none,none,a150,none,a60,a150,a30,none,a150,a30,none, 0.0071779, 0.0055154,-0.0000437, 0.007240, 0.0049980,buy
2019-12-25,none,a30,none,none,a45,a135,none,none,a0,none,a0,none,none,a30,none,a150,a30,none,-0.0015262, 0.0047036,-0.0005521, 0.005054,-0.0015262,sell
2019-12-26,none,a30,none,none,a45,a135,a0,none,none,a180,a0,none,a120,a30,none,a150,none,none, 0.0015213, 0.0041018, 0.0015360, 0.006112, 0.0013384,buy
2019-12-27,none,a30,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,a150,none,a90, 0.0126166, 0.0073317, 0.0105425, 0.009949, 0.0059779,buy
2019-12-28,none,a30,none,none,none,a135,none,a60,none,a150,none,a0,a90,none,none,a150,none,a90, 0.0124803, 0.0110552, 0.0126677, 0.011772, 0.0113701,buy
2019-12-29,none,none,none,none,none,a135,none,none,none,a150,none,a0,a90,none,none,a150,none,a90, 0.0126677, 0.0098665, 0.0117795, 0.011023, 0.0104818,buy
2019-12-30,a0,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,a90, 0.0108273, 0.0108541, 0.0038594, 0.002375, 0.0020422,buy
2019-12-31,a0,none,a180,none,none,none,a60,none,a60,a120,a60,none,a60,none,none,none,none,a90, 0.0046129, 0.0023188,-0.0072287, 0.012263, 0.0046129,buy
2020-01-01,a0,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.0274192,-0.0359522,-0.0235979,-0.013059,-0.0235979,sell
2020-01-02,a0,none,a180,none,none,none,a90,a120,a90,a90,a90,none,none,none,none,none,none,none,-0.0018890,-0.0170279,-0.0163506, 0.032537,-0.0163506,sell
2020-01-03,a0,none,a180,a0,none,none,a90,none,a90,a90,a90,a60,none,none,none,none,none,none,-0.0055045,-0.0076397,-0.0076696,-0.013640,-0.0076696,sell
2020-01-04,a0,none,a180,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0321349, 0.0091460, 0.0013498, 0.003513, 0.0006464,buy
2020-01-05,a0,none,a180,a0,none,a120,a120,a150,a120,a60,a120,none,a0,a45,none,a135,none,none, 0.0263211, 0.0173483, 0.0276935, 0.017043, 0.0295459,buy
2020-01-06,none,none,none,a0,none,a120,none,none,none,none,a120,a90,a0,a45,none,a135,none,none, 0.0348682, 0.0435762, 0.0337479, 0.032625, 0.0381517,buy
2020-01-07,none,a45,none,a0,none,a120,a150,a180,none,none,none,none,none,a45,none,a135,none,none, 0.0196241, 0.0093295, 0.0157747, 0.016471, 0.0123137,buy
2020-01-08,none,a45,none,a0,none,none,none,none,a150,none,a150,a120,none,a45,none,a135,none,none, 0.0007752, 0.0076665,-0.0074304,-0.002569,-0.0032652,sell
2020-01-09,none,a45,none,a0,none,none,a180,a150,none,a0,none,a120,none,a45,none,a135,none,none,-0.0038388, 0.0064062,-0.0068740,-0.010497,-0.0068740,sell
2020-01-10,none,a45,none,a0,none,none,a180,none,a180,a0,a180,none,a60,a45,none,a135,none,none, 0.0190523, 0.0279280, 0.0100909, 0.016790, 0.0100909,buy
2020-01-11,none,a45,none,a0,none,none,a150,a120,a180,none,a180,a150,none,a45,none,none,none,none, 0.0334563, 0.0263040, 0.0091985, 0.033456, 0.0091985,buy
2020-01-12,none,a45,none,a0,none,none,a150,a120,a150,none,a150,none,a90,none,none,none,none,none, 0.0146479, 0.0045934, 0.0042063,-0.021121,-0.0202674,sell
2020-01-13,none,a45,none,a0,none,none,none,a90,a150,a60,a150,a180,none,none,none,none,none,none, 0.0142152, 0.0122316, 0.0142152, 0.003873, 0.0127760,buy
2020-01-14,none,none,none,a0,none,none,a120,a90,none,a60,none,none,a120,none,none,none,none,none, 0.0529107, 0.0527835, 0.0529107,-0.015217, 0.0530683,buy
2020-01-15,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none, 0.0517226, 0.0518699, 0.0363631,-0.005450, 0.0431643,buy
2020-01-16,none,none,none,a0,none,none,a90,a60,none,a90,none,a150,a150,none,none,none,none,none, 0.0138253, 0.0039155, 0.0138253, 0.012094, 0.0309443,buy
2020-01-17,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,a120,none,none, 0.0087777,-0.0084404, 0.0027953, 0.006480,-0.0460232,buy
2020-01-18,none,none,none,none,a30,none,a60,none,a90,a120,none,a120,a180,none,none,a120,none,none,-0.0097571,-0.0084832,-0.0012048,-0.009757,-0.0292599,sell
2020-01-19,none,none,a150,none,a30,none,none,none,none,none,a60,none,a180,none,none,a120,none,none, 0.0303232, 0.0324958,-0.0067591,-0.006759,-0.0259019,sell
2020-01-20,none,none,a150,none,a30,none,none,a0,a60,a150,a60,a90,a150,a60,none,a120,none,none,-0.0043139,-0.0054264,-0.0143636,-0.014344,-0.0194132,sell
2020-01-21,a30,none,a150,none,a30,none,none,a0,none,none,none,none,a150,a60,a90,a120,none,none, 0.0026799, 0.0026376, 0.0003539,-0.003570,-0.0008075,buy
2020-01-22,a30,a60,a150,none,a30,none,a0,none,none,a180,none,a60,none,a60,a90,a120,none,a60, 0.0028754, 0.0031319, 0.0032523, 0.005620, 0.0031319,buy
2020-01-23,a30,a60,none,none,a30,a90,a0,none,none,a180,none,a60,a120,a60,a90,none,none,a60,-0.0000324,-0.0043374,-0.0101524,-0.000835,-0.0101524,sell
2020-01-24,a30,a60,none,none,a30,a90,none,none,none,a150,a0,none,none,a60,a90,none,none,a60, 0.0035993, 0.0026434,-0.0027181, 0.002101,-0.0027181,sell
2020-01-25,a30,a60,none,none,a30,a90,none,a60,a0,a150,a0,none,a90,a60,a90,none,none,a60, 0.0035483, 0.0026434,-0.0003011, 0.004789,-0.0003011,buy
2020-01-26,none,a60,none,none,a30,a90,none,a60,a0,none,none,none,none,a60,a90,none,none,a60, 0.0012355, 0.0022816,-0.0012646, 0.004598,-0.0012646,sell
2020-01-27,none,a60,a135,none,a30,a90,a60,none,none,a120,none,none,none,none,a90,none,none,a60, 0.0469334, 0.0468002, 0.0477196, 0.047053, 0.0350606,buy
2020-01-28,none,a60,a135,none,a30,none,a60,a90,none,none,none,a0,a60,none,a90,none,none,a60, 0.0379067, 0.0370703, 0.0397768, 0.036361, 0.0144091,buy
2020-01-29,none,none,a135,none,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,none, 0.0245773, 0.0277717, 0.0213543, 0.021948, 0.0381722,buy
2020-01-30,none,none,a135,none,none,none,a90,a120,none,a90,a60,none,none,none,a90,none,none,none, 0.0273018, 0.0228423, 0.0328568, 0.032339, 0.0359041,buy
2020-01-31,a45,none,a135,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none, 0.0158388, 0.0149089, 0.0050158, 0.013445, 0.0143606,buy
2020-02-01,a45,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,a90,none,none,none,-0.0050569,-0.0050781,-0.0056970,-0.001825,-0.0000902,sell
2020-02-02,a45,none,none,none,none,none,a120,a150,none,none,a90,a60,a0,none,none,none,none,none,-0.0081234, 0.0266737, 0.0257086,-0.000936, 0.0013741,buy
2020-02-03,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.0150629, 0.0046259, 0.0078781,-0.000209, 0.0058199,buy
2020-02-04,a45,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,-0.0025813,-0.0074098,-0.0102037,-0.005273,-0.0092928,sell
2020-02-05,a45,none,a120,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,none, 0.0233977, 0.0249387, 0.0066360, 0.019434, 0.0239193,buy
2020-02-06,none,none,a120,none,none,none,a180,none,a120,a0,a150,none,a60,none,none,none,none,a45, 0.0247593, 0.0092631, 0.0249882, 0.024827, 0.0205151,buy
2020-02-07,none,none,a120,none,none,none,a180,a150,none,none,a150,a120,a60,none,none,none,none,a45, 0.0135726,-0.0006876, 0.0170985, 0.018724, 0.0135726,buy
2020-02-08,none,none,a120,none,none,none,a150,none,a150,none,none,a120,a90,none,none,none,none,a45, 0.0160372, 0.0186256, 0.0192997, 0.018547, 0.0186256,buy
2020-02-09,none,none,a120,none,none,none,a150,a120,none,none,a180,a150,a90,none,none,none,none,a45, 0.0194724, 0.0210984, 0.0249563, 0.020918, 0.0194856,buy
2020-02-10,none,none,a120,none,none,none,a120,none,a180,a60,none,a150,none,none,none,a90,none,a45,-0.0042764,-0.0050169,-0.0168287,-0.003235,-0.0042764,sell
2020-02-11,none,none,none,none,none,none,a120,a90,none,none,a150,none,a120,none,none,a90,a45,a45, 0.0154556, 0.0234480, 0.0154556, 0.013085, 0.0084749,buy
2020-02-12,none,none,none,none,none,none,a90,none,a150,a90,none,a180,none,none,none,a90,a45,a45, 0.0264460, 0.0263878, 0.0282147, 0.024969, 0.0270642,buy
2020-02-13,none,none,none,none,none,none,a90,a60,none,none,a120,none,a150,none,none,a90,a45,a45, 0.0096279, 0.0153715, 0.0120420, 0.009628, 0.0063354,buy
2020-02-14,none,none,none,none,none,none,none,a60,a120,a120,none,a150,none,none,none,a90,a45,none, 0.0071211, 0.0213261, 0.0073637, 0.000044, 0.0057241,buy
2020-02-15,none,none,none,none,none,none,a60,none,a120,none,a90,none,a180,none,none,a90,a45,none,-0.0145586, 0.0436964,-0.0159034,-0.016440,-0.0311447,sell
2020-02-16,none,none,none,none,a30,none,none,none,a90,a150,a90,a120,none,none,none,none,a45,none,-0.0602584,-0.0603047,-0.0365366,-0.060685,-0.0595841,sell
2020-02-17,none,none,none,none,a30,none,none,none,a90,none,none,a120,a150,none,none,none,a45,none,-0.0521137,-0.0432746,-0.0638954,-0.049506,-0.0521137,sell
2020-02-18,none,none,none,none,a30,none,none,a0,none,a180,a60,none,none,none,none,none,a45,none, 0.0120175,-0.0035019,-0.0006950,-0.001132, 0.0133895,buy
2020-02-19,none,none,none,none,a30,none,a0,none,a60,a180,none,a90,a120,none,none,none,a45,none,-0.0178171, 0.0143393, 0.0143393,-0.017020,-0.0221825,sell
2020-02-20,none,none,none,none,a30,none,a0,none,none,none,none,none,a120,a90,none,none,a45,none, 0.0180731,-0.0183745,-0.0190519,-0.019052,-0.0307428,sell
2020-02-21,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a45,none, 0.0121682,-0.0003231, 0.0035775, 0.001367, 0.0011211,buy
2020-02-22,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a45,none, 0.0060872,-0.0098157,-0.0029359,-0.002419,-0.0024192,sell
2020-02-23,none,none,none,none,none,none,none,a60,a0,a120,a0,none,none,a90,none,none,a45,a30, 0.0157397, 0.0236777, 0.0237852, 0.024858, 0.0277539,buy
2020-02-24,none,a60,a120,a0,none,none,a60,none,a0,none,a0,none,a60,a90,none,none,a45,a30,-0.0158212,-0.0071430,-0.0156240,-0.005528,-0.0068524,sell
2020-02-25,none,a60,a120,a0,a45,none,a60,none,none,none,none,none,a60,a90,none,none,a45,a30,-0.0517502,-0.0551885,-0.0332025,-0.022566,-0.0238183,sell
2020-02-26,a45,a60,a120,a0,a45,none,none,a90,none,a90,none,none,none,a90,none,none,a45,a30,-0.0564717,-0.0484001,-0.0424499,-0.025153,-0.0350834,sell
2020-02-27,a45,a60,a120,a0,a45,none,a90,none,none,none,none,a0,none,none,none,none,a45,a30,-0.0541754,-0.0542669,-0.0514123,-0.038917,-0.0504077,sell
2020-02-28,a45,none,a120,none,none,none,none,a120,a60,a60,a60,a0,none,none,none,none,a45,a30,-0.0087647,-0.0148659,-0.0209427,-0.004222,-0.0148659,sell
2020-02-29,a45,none,a120,none,none,none,a120,a120,none,none,a60,none,a0,none,none,none,a45,a30,-0.0058705,-0.0057204,-0.0094076,-0.009408,-0.0057204,sell
2020-03-01,a45,none,a120,none,none,none,a120,none,a90,none,none,none,a0,none,none,none,a45,a30,-0.0107014,-0.0104968,-0.0104968,-0.010497,-0.0104968,sell
2020-03-02,a45,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,a45,none, 0.0211586, 0.0210640, 0.0168090, 0.011729, 0.0115940,buy
2020-03-03,none,none,none,none,a60,none,a150,none,none,none,a90,a60,none,none,none,none,a45,none, 0.0368721, 0.0379877, 0.0210163, 0.035992, 0.0522300,buy
2020-03-04,none,a45,none,none,a60,none,none,a180,a120,a0,none,a60,none,none,none,none,a45,none,-0.0065682, 0.0108914,-0.0068326,-0.006052,-0.0062589,sell
2020-03-05,none,a45,none,none,a60,none,a180,a180,none,none,a120,none,a60,none,none,none,a45,none, 0.0203655, 0.0279397,-0.0053667, 0.020365, 0.0094218,buy
2020-03-06,none,a45,none,none,a60,none,none,none,a150,none,none,a90,a60,none,none,a60,a45,none, 0.0788567, 0.0399218, 0.0422891, 0.050520, 0.0505838,buy
2020-03-07,none,a45,none,none,none,none,a150,a150,none,none,a150,none,a90,none,none,a60,a45,none,-0.0033209,-0.0054402,-0.0040491,-0.015258,-0.0176947,sell
2020-03-08,none,a45,none,none,none,a90,a150,none,a180,a60,none,a120,a90,none,none,a60,a45,none,-0.0692687,-0.0655824,-0.0649785,-0.056030,-0.0705314,sell
2020-03-09,none,a45,none,none,none,a90,a120,a120,none,none,a180,none,none,none,none,a60,a45,none,-0.0501480,-0.0513956,-0.0503525,-0.037378,-0.0560013,sell
2020-03-10,none,a45,none,none,none,a90,a120,none,a150,a90,a180,a150,a120,none,none,a60,a45,none,-0.0255086,-0.0267562,-0.0267562,-0.050423,-0.0607838,sell
2020-03-11,none,a45,none,none,none,a90,a90,a90,none,none,a150,a150,none,none,none,a60,a45,none,-0.0519021,-0.0298224,-0.0298224,-0.020350,-0.0304441,sell
2020-03-12,none,none,none,none,none,a90,a90,none,a120,a120,a150,a180,a150,none,none,a60,a45,none,-0.0209820, 0.0054193, 0.0075781,-0.020521, 0.0081400,sell
2020-03-13,none,none,none,none,none,a90,a60,a60,none,none,a120,a180,none,none,none,none,a45,none, 0.0153174, 0.0279660, 0.0272427, 0.006825, 0.0125945,buy
2020-03-14,none,none,none,none,none,a90,a60,none,a90,a150,a120,none,a180,none,none,none,a45,none, 0.0447780, 0.0575821, 0.0666522, 0.045737, 0.0518019,buy
2020-03-15,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0024905, 0.0214361, 0.0129456,-0.008197, 0.0087016,buy
2020-03-16,none,none,none,none,none,a90,none,none,a60,a180,a90,none,a150,none,none,none,a45,none,-0.0200224,-0.0160370,-0.0160370,-0.025146,-0.0252552,sell
2020-03-17,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,a45,none,-0.0049021, 0.0030904, 0.0029769,-0.005377,-0.0041368,sell
2020-03-18,none,none,a120,a30,none,a90,a0,a0,none,none,a60,none,a120,none,none,none,a45,none, 0.0270302, 0.0775239, 0.0729029, 0.071387, 0.0732420,buy
2020-03-19,none,none,a120,a30,none,a90,none,none,none,a150,a60,none,a120,none,none,none,a45,none, 0.0273838, 0.0736343, 0.0684180, 0.071387, 0.0637340,buy
2020-03-20,none,none,a120,a30,none,a90,none,none,none,none,none,a90,none,none,none,a45,a45,none, 0.0260276, 0.0335227, 0.0405238, 0.033347, 0.0107609,buy
2020-03-21,none,none,a120,a30,none,none,none,none,a0,a120,none,none,a90,none,none,a45,a45,none, 0.0023240, 0.0048990, 0.0096716, 0.004899,-0.0005173,buy
2020-03-22,none,none,a120,a30,none,none,none,none,a0,a120,none,a60,none,none,none,a45,a45,none, 0.0001480, 0.0001480, 0.0043371, 0.000148,-0.0036527,sell
2020-03-23,a45,none,a120,a30,none,none,a60,a60,none,none,none,a60,a60,none,none,a45,a45,none, 0.0000240, 0.0011805, 0.0099178, 0.001181,-0.0041636,sell
2020-03-24,a45,none,a120,a30,none,none,none,none,none,a90,a0,none,a60,a120,none,a45,a45,none, 0.0255259, 0.0255259, 0.0254570, 0.023127, 0.0254570,buy
2020-03-25,a45,none,none,a30,none,none,a90,none,none,none,none,none,none,a120,none,a45,a45,none, 0.0121705, 0.0035273, 0.0056124, 0.024156, 0.0035742,buy
2020-03-26,a45,none,none,a30,none,none,a90,a90,none,a60,none,none,none,a120,none,none,a45,none, 0.0006066,-0.0084910,-0.0041466, 0.003336,-0.0057079,sell
2020-03-27,a45,a45,none,a30,none,none,none,none,a60,a60,none,none,none,a120,none,none,a45,none,-0.0073901,-0.0248387,-0.0066743,-0.014255,-0.0128658,sell
2020-03-28,a45,a45,none,a30,none,none,a120,a120,none,none,none,a0,none,a120,none,none,a45,none,-0.0069260,-0.0237394,-0.0101316,-0.000804,-0.0212098,sell
2020-03-29,a45,a45,none,a30,none,none,none,a120,a90,none,a60,none,a0,a120,none,none,a45,none,-0.0071860,-0.0164611,-0.0089016, 0.002236,-0.0199798,sell
2020-03-30,none,a45,none,none,none,none,a150,none,a90,none,a60,none,none,a120,none,none,a45,none, 0.0068567, 0.0024894, 0.0068567, 0.010210, 0.0092464,buy
2020-03-31,none,a45,none,none,none,none,a150,a150,none,a0,none,none,none,a120,none,none,a45,none, 0.0059096,-0.0204329, 0.0105938, 0.006542, 0.0116183,buy
2020-04-01,none,a45,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,a45,none, 0.0092838,-0.0272272, 0.0033614,-0.019146, 0.0084019,sell
2020-04-02,none,a45,none,none,none,none,a180,a180,none,none,none,a60,a60,none,a120,none,a45,none, 0.0226453, 0.0158856,-0.0067798, 0.022645, 0.0032753,buy
