Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-06,2,0,1,0,0,2,2,3,2,0,0,1.17,0,0,0,0,0,2.95,2.56,2.77,2.72,0,2.38,0.85,2.49,0,0.66,0.26,0,0.71,0,0.37, 0.00088540, 0.00245422, 0.0008854, 0.00088540, 0.00091550,buy
2021-12-07,4,1,0,0,0,0,3,4,1,0,0,2.97,0,0,0,0,0,0.63,2.58,3.01,2.72,2.89,0.25,2.49,2.32,0,0.53,0,0,1.01,0,0.34,-0.00163559,-0.00038278,-0.0025645,-0.00290076,-0.00330562,sell
2021-12-08,2,0,0,0,0,3,4,3,1,0,0,1.8,0,0.26,0.45,0.55,0,3.19,0,3.25,0,0,2.58,0,2.47,0,0.42,0,0,1.42,0,0.31,-0.00343229, 0.00205649,-0.0033206,-0.00321582,-0.00321582,sell
2021-12-09,1,0,0,0,0,5,3,1,3,0,0,0.45,0,1.02,1.67,1.61,0,2.32,2.97,1.18,2.79,2.4,0,2.65,0,0,0.32,0,0,1.9,0,0.27, 0.00253385, 0.00025733, 0.0037538, 0.00253385, 0.00055079,buy
2021-12-10,2,0,0,0,0,5,4,1,1,0,0.28,0,0,2.97,2.97,2.97,0,3,0,0.29,0,2.65,2.6,2.44,2.82,0,0.24,0,0,2.51,0,0.23,-0.00644395,-0.00319125,-0.0005188,-0.00311937,-0.00304686,sell
2021-12-11,2,1,0,0,0,3,2,3,0,0,0.6,0,0,2.12,1.37,1.79,0,0,2.58,2.77,2.84,2.92,2.87,2.82,0,0,0,0,0,2.97,0,0, 0.00251180, 0.00161255, 0.0025118, 0.00182595, 0.00182595,buy
2021-12-12,2,2,1,1,0,3,2,2,0,0,1.32,0,0.61,0.54,0.37,0.58,0,2.89,1.2,0,2.13,0,2.79,0,1.12,0,0,0,0,2.79,0,0,-0.00280301,-0.00206820,-0.0024868,-0.00224681,-0.00224681,sell
2021-12-13,1,1,1,1,0,2,1,0,2,0,2.89,0,2.62,0,0,0,0,0,2.79,2.67,2.53,3,0,1.9,2.7,0,0,0,0,2.28,0,0, 0.00339258, 0.00319953, 0.0032729, 0.00339258, 0.00073452,buy
2021-12-14,1,0,1,2,0,3,1,0,3,0,2.97,0,2.97,0,0,0,0,1.19,2.49,2.92,2.87,1.92,0.26,2.95,2.77,0,0,0,0,1.89,0,0, 0.00231044, 0.00297874, 0.0021493, 0.00207528,-0.00008588,buy
2021-12-15,1,0,0,2,0,2,1,1,1,0,1.39,0,0.76,0,0,0,0,2.89,0,1.42,0,0,2.53,0,2.67,0,0,0,0,1.62,0,0,-0.00731426,-0.00730058,-0.0073143, 0.00026016,-0.00676852,sell
2021-12-16,2,2,0,0,1,1,1,1,0,0,0.64,0,0,0,0,0,0,2.53,0.9,2.58,2.53,2.42,0,2.72,0,0,0,0,0,1.46,0,0, 0.00224277, 0.00267852, 0.0028081, 0.00280806, 0.00032029,buy
2021-12-17,2,1,2,0,1,1,0,1,1,0.6,0.29,0,0,0,0,0,0,2.84,2.92,0,0.94,2.92,2.95,3,0,0,0,0,0,1.34,0,0,-0.00273066,-0.00273066,-0.0016694,-0.00294013, 0.00011567,sell
2021-12-18,1,1,3,2,1,1,0,0,2,2.42,0,0,0,0,0.37,0,0,0,0,2.51,0,1.68,1.64,1.14,2.56,0,0,0,0,1.29,0,0,-0.00056314,-0.00073272,-0.0020598, 0.00044189,-0.00093019,sell
2021-12-19,1,0,1,3,0,2,0,0,2,2.95,0,0,0,0,1.36,0,0,0.57,2.67,0,2.87,2.56,2.65,2.49,0,0,0,0,0,1.32,0,0,-0.00249411,-0.00244298,-0.0015471,-0.00178307,-0.00244298,sell
2021-12-20,1,1,1,3,0,1,1,0,2,0.86,0,0,0,0,2.95,0,0,2.7,0.94,0.5,2.72,0,2.65,0,2.82,0,0,0,0,1.41,0,0,-0.00665775,-0.00265190,-0.0032527,-0.00294994,-0.00241681,sell
2021-12-21,1,1,2,1,2,1,0,1,1,0.21,0,0,0.44,0,1.68,0,0,0,2.74,3,2.97,2.77,0,2.65,2.08,0,0,0,0,1.55,0,0,-0.00034546,-0.00223960,-0.0019280,-0.00079843,-0.00034546,sell
2021-12-22,1,2,3,0,1,1,0,1,0,0,0,0,1.87,0,0.45,0,0,2.47,2.51,2.77,1.23,0,2.42,0,2.56,0,0,0,0,1.79,0,0, 0.00288589, 0.00401667, 0.0040275, 0.00408183, 0.00408183,buy
2021-12-23,1,1,2,3,1,0,0,0,0,0,0,0,2.97,0,0,0,0,2.74,0,2.74,0,1.79,0.39,1.26,2.89,0,0,0,0,2.12,0,0,-0.00085728, 0.00016023, 0.0017104, 0.00130742,-0.00004836,buy
2021-12-24,1,0,2,3,0,0,1,1,2,0,0,0.21,1.07,0,0,0,0,1.93,2.03,0,2.62,2.84,0,2.77,0,0,0.26,0,0,2.62,0,0,-0.00326096,-0.00046560,-0.0029384,-0.00293841,-0.00307571,sell
2021-12-25,1,0,3,2,1,1,1,1,2,0,0,0.85,0.26,0,0,0,0.45,2.4,2.84,2.84,0,2.65,2.51,2.84,1.51,0,0.61,0,0,3,0,0, 0.00334873, 0.00229948, 0.0031118, 0.00032460, 0.00311180,buy
2021-12-26,1,3,1,0,1,1,1,1,1,0,0,2.92,0,0,0,0,1.1,0,0,1.97,2.92,2.56,2.56,2.72,2.4,0,1.47,0,0,2.65,0,0,-0.00079860,-0.00078820,-0.0007882,-0.00025510, 0.00156181,sell
2021-12-27,2,1,1,0,1,2,1,2,0,0,0,2.6,0,0,0,0.25,2.65,2.51,2.84,0,2.72,0,2.89,0,0,0,2.95,0,0,1.97,0,0.29,-0.00155085, 0.00164878, 0.0001613, 0.00028987, 0.00239870,buy
2021-12-28,3,0,1,2,0,2,3,2,2,0,0.41,0.68,0,0.45,0,1.34,2.95,0,2.77,2.89,2.86,2.82,0,2.51,2.38,0,2.34,0,0,1.43,0,0.64,-0.00013810, 0.00112636, 0.0016697, 0.00112563, 0.00116968,buy
2021-12-29,3,0,1,2,0,3,3,0,1,0,0.83,0,0,1.67,0,2.92,1.38,2.49,2.49,2.74,0.55,0,2.95,0,2.84,0,0.89,0,0,1,0,1.48,-0.00087626,-0.00103249,-0.0018545,-0.00413046,-0.00169830,sell
2021-12-30,3,2,1,0,1,3,2,2,0,0,1.64,0,0.22,2.97,0,1.15,0.59,2.32,0,2.77,2.32,2.34,0,2.53,2.89,0,0.33,0,0,0.68,0,2.95, 0.00006434, 0.00016199,-0.0010706, 0.00129384, 0.00006434,buy
2021-12-31,4,2,0,0,1,2,3,2,0,0,2.97,0,0.85,1.42,0,0.21,0.26,2.74,2.97,0,1.29,2.58,2.6,2.77,0,0,0,0.28,0,0.45,0,2.47, 0.00003590,-0.00294630,-0.0029149, 0.00043733,-0.00294630,sell
2022-01-01,4,1,0,1,0,3,2,1,1,0,2.79,0,2.97,0.4,0,0,0,0,0.36,2.6,2.67,2.44,2.6,2.95,2.84,0,0,0.45,0,0.29,0,0.99, 0.00130379, 0.00120181,-0.0065916, 0.00135920, 0.00291214,buy
2022-01-02,0,1,1,1,0,3,1,1,1,0,1.5,0,2.72,0,0,0,0,2.28,2.87,0,3.89,0,2.72,0,0,0,0,0.73,0,0,0,0.4, 0.00061063, 0.00162176, 0.0007316, 0.00193653, 0.00193653,buy
2022-01-03,2,2,1,0,0,2,2,2,0,0,0.84,0,0.77,0,0,0,0,0,3.87,2.77,3.48,2.49,0,2.97,2.62,0,0,1.21,0,0,0,0,-0.00187057,-0.00006664,-0.0020526,-0.00205261,-0.00205261,sell
2022-01-04,1,2,0,0,0,0,5,3,0,0,0.49,0.4,0.23,0,0,0,0,2.38,3.04,2.97,0.85,0,2.6,0,2.38,0,0,2.04,0,0,0,0, 0.00298798, 0.00298798,-0.0013133, 0.00283299, 0.00203667,buy
2022-01-05,0,0,0,0,0,3,3,3,1,0,0.3,1.14,0,0,0,0,0,2.42,2.65,2.53,2.95,2.49,0,2.97,2.49,0,0,3,0,0,0,0, 0.00288632, 0.00405928, 0.0036061, 0.00068835, 0.00273616,buy
2022-01-06,0,0,0,0,0,3,3,3,1,0.25,0,2.97,0,0,0,0,0,2.92,0,0,1.8,2.34,3,2.4,0.29,0,0.29,2.51,0,0,0,0, 0.00011202,-0.00004430, 0.0022833, 0.00008873,-0.00029037,buy
2022-01-07,1,0,0,0,0,2,3,5,2,0.61,0,2.84,0,0,0,0,0,0,2.87,2.53,0.28,2.8,2.17,2.53,0.62,0,0.92,1.44,0,0,0,0,-0.00057503, 0.00138519, 0.0012389, 0.00099021, 0.00123886,buy
2022-01-08,1,0,0,0,0,1,2,4,1,1.37,0,1.17,0,0,0,0,0,2.38,0,0,2.82,1.37,2.77,0,2.51,0,2.95,0.82,0,0,0,0,-0.00461081,-0.00238634,-0.0026989,-0.00522355,-0.00269891,sell
2022-01-09,1,1,0,0,0,2,2,3,1,2.77,0,0.52,0,0,0,0,0,0.92,2.95,2.82,2.82,0,2.44,2.97,0,0,2.82,0.47,0,0,0,0, 0.00356014, 0.00083649, 0.0045117, 0.00491818, 0.00415367,buy
2022-01-10,0,2,1,0,0,3,2,2,1,2.97,0,0.26,0,0,0,0,0,0,1.39,1.36,2.82,2.51,0,0,2.84,0,0.87,0.27,0,0,0,0, 0.00363991, 0.00363991,-0.0014284, 0.00389445, 0.00363991,buy
2022-01-11,0,1,3,0,0,2,1,1,1,1.77,0,0,0,0,0,0,0,2.97,2.72,2.49,0,0,2.87,1.46,2.49,0,0.27,0,0.21,0,0,0, 0.00101973, 0.00318347, 0.0031835, 0.00097934, 0.00370006,buy
2022-01-12,1,2,2,2,0,0,1,2,0,1.14,0,0,0,0,0,0,0,2.6,2.65,2.56,1.31,2.58,0,2.44,1.23,0,0,0,0.33,0,0,0,-0.00535472,-0.00619313,-0.0056370,-0.00290447,-0.00319438,sell
2022-01-13,1,1,3,1,0,1,1,2,0,0.85,0.22,0,0,0,0,0,0,2.92,0,0,2.84,1.16,0,2.47,2.65,0,0,0,0.53,0,0.34,0,-0.00188982, 0.00042442, 0.0001706, 0.00017063,-0.00227880,sell
2022-01-14,0,1,2,1,1,1,1,2,1,0.74,0.41,0,0,0,0,0,0,0.78,0.75,2.79,0,2.65,2.49,2.7,0,0,0,0,0.82,0,0.62,0,-0.00349767,-0.00513973,-0.0052596,-0.00388364,-0.00530135,sell
2022-01-15,0,0,2,1,2,2,1,1,1,0.89,0.92,0,0,0,0,0,0,0,2.6,1.17,2.6,2.84,2.72,0,2.77,0,0,0,1.26,0,1.11,0,-0.00214420,-0.00319702,-0.0021662, 0.00050811,-0.00319702,sell
2022-01-16,0,0,1,1,2,1,2,1,1,1.3,2.47,0,0,0,0,0,0,2.87,0,0,2.65,0,2.65,2.79,0.92,0,0,0,1.89,0,1.9,0, 0.00289374, 0.00184721, 0.0025829, 0.00303709, 0.00389697,buy
2022-01-17,0,1,1,2,2,1,2,2,0,2.22,2.95,0,0,0,0,0,0,0,2.53,2.6,1.47,2.82,0.45,0.69,0,0,0,0,2.72,0,3,0,-0.00187991,-0.00198943,-0.0027932,-0.00207541,-0.00178969,sell
2022-01-18,0,1,3,2,1,1,2,2,0,3,1.1,0.37,0,0,0,0,0,2.53,1.25,2.87,2.56,0.82,0,0,2.56,0,0,0,2.97,0,2.74,0,-0.00229929, 0.00053571,-0.0024516,-0.00229929,-0.00229929,sell
2022-01-19,0,1,4,2,1,2,2,1,0,1.96,0.29,0.87,0,0,0,0,0.24,1.51,2.53,3,0,0,2.62,2.7,2.97,0,0,0,2.32,0,1.68,0, 0.00349213, 0.00291071, 0.0026140, 0.00371427, 0.00290306,buy
2022-01-20,0,2,4,2,0,2,1,1,1,0.83,0,2.3,0,0,0,0,0.99,2.53,2.67,0.75,2.74,2.38,0,2.62,2.24,0,0,0,1.71,0,1.06,0,-0.00075031,-0.00167231,-0.0002179, 0.00192313,-0.00176341,sell
2022-01-21,0,2,2,2,0,2,1,1,0,0.31,0,2.97,0,0,0,0,2.92,2.84,0,0,0,2.92,2.87,2.58,2.82,0,0,0,1.29,0,0.68,0,-0.00317617, 0.00069902,-0.0018891,-0.00259190,-0.00310682,sell
2022-01-22,0,2,2,0,1,2,1,0,2,0,0,1.29,0,0,0,0,1.87,0,2.7,2.62,2.89,2.84,2.92,0,0,0.21,0,0,1.01,0,0.47,0,-0.00168816,-0.00273022,-0.0027635,-0.00190371,-0.00192787,sell
2022-01-23,0,2,3,0,1,2,1,0,4,0,0,0.41,0,0,0,0,0.38,2.44,0.43,0,2.92,0,2.18,2.51,2.79,0.28,0,0,0.82,0,0.33,0,-0.00590366,-0.00606706,-0.0045304,-0.00712900,-0.00563957,sell
2022-01-24,0,1,2,2,0,2,0,0,3,0,1.1,0,0,0,0,0,0,0,0,2.47,2.41,2.77,2.42,0.29,0,0.34,0,0,0.7,0,0.23,0, 0.00164103, 0.00137603, 0.0029295, 0.00467930, 0.00137603,buy
2022-01-25,0,1,2,2,0,1,0,3,2,0,2.95,0,0.51,0,0,0,0,2.67,2.72,2.82,2.84,1.19,0,2.08,2.47,0.4,0,0,0.61,0,0,0,-0.00413175, 0.00157303,-0.0041318,-0.00500504,-0.00123394,sell
2022-01-26,2,2,2,1,0,1,3,2,2,0,1.33,0,1.37,0.4,0,0,0,2.76,2.58,2.7,0,0.57,2.58,3.52,2.72,0.46,0,0,0.55,0,0,0.23,-0.00029983,-0.00029983,-0.0002998, 0.00291505,-0.00029983,sell
2022-01-27,2,2,2,0,1,4,3,1,1,0,0.25,0,3,1.07,0,0,0,3.62,2.79,0,2.36,3.07,0,3.32,2.93,0.51,0,0,0.52,0,0,0.4, 0.00048386, 0.00053446, 0.0009201, 0.00048386, 0.00296216,buy
2022-01-28,2,2,1,0,0,2,1,1,2,0,0,0,2.6,2.51,0,0,0,1.62,0,2.97,0,2.53,2.49,2.79,1.3,0.54,0,0,0.52,0,0,0.66, 0.00090906, 0.00153675, 0.0011038, 0.00069986, 0.00024661,buy
2022-01-29,5,1,1,1,0,1,1,0,2,0,0,0,1.19,2.97,0,0,0,1.67,2.74,0,2.92,2.95,2.38,0.31,0.88,0.56,0,0,0.54,0,0,1.05,-0.00085838,-0.00309788,-0.0030979,-0.00379134,-0.00309788,sell
2022-01-30,4,1,2,0,0,1,0,1,2,0,0,0,0.61,1.64,0,0,0,2.87,0,2.7,2.7,0,2.89,2.79,2.56,0.56,0,0,0.6,0,0,1.61,-0.00380605,-0.00347811,-0.0038060,-0.00276782,-0.00410964,sell
2022-01-31,3,2,1,0,0,2,1,2,1,0,0,0,0.36,0.89,0,0,0,1.15,2.65,3.07,2.47,2.58,0,0,0.26,0.55,0,0,0.67,0,0,2.38,-0.01126898,-0.01126898,-0.0112690,-0.01183643,-0.00933085,sell
2022-02-01,3,1,1,0,0,3,3,1,1,0,0,0,0.24,0.55,0,0,0,3.44,2.87,3.01,0,0,2.97,2.95,2.53,0.53,0,0,0.78,0,0,2.97, 0.00072917, 0.00135838, 0.0008856, 0.00080270,-0.00046109,buy
2022-02-02,2,0,1,0,0,3,4,2,2,0,0,0.21,0,0.39,0,0,0,2.71,2.8,0.53,2.49,2.92,0,2.87,2.56,0.49,0,0,0.94,0,0,2.62, 0.00117267,-0.00267424, 0.0013469, 0.00220145, 0.00164401,buy
2022-02-03,3,0,1,0,0,2,1,4,1,0,0,0.23,0,0.31,0,0,0,2.72,1.46,1.9,0,2.47,2.84,2.4,2.53,0.44,0,0,1.19,0,0,1.9,-0.00176720,-0.00193587,-0.0019359,-0.00193587,-0.00176720,sell
2022-02-04,3,0,1,0,0,0,1,3,1,0,0,0.24,0,0.28,0,0,0,0,0,2.87,2.77,2.56,2.47,0,0,0.38,0,0,1.52,0,0,1.43, 0.00014018, 0.00062172, 0.0004371,-0.00022586,-0.00022586,buy
2022-02-05,3,0,1,0,0,0,1,2,4,0,0,0.23,0,0.31,0,0,0,2.89,2.42,0,2.97,0,2.53,2.92,2.53,0.32,0,0,2.03,0,0,1.11,-0.00419197,-0.00345719,-0.0017468,-0.00436513,-0.00441209,sell
2022-02-06,3,1,1,0,0,2,0,2,2,0,0,0.21,0.26,0.38,0,0,0,0,0,2.72,2.72,2.56,0.54,0,0,0.26,0.27,0,2.77,0,0,0.88, 0.00371971, 0.00427834, 0.0040909, 0.00290224, 0.00290224,buy
2022-02-07,3,4,1,0,0,1,1,0,1,0,0,0,0.38,0.52,0,0,0,2.42,2.74,2.74,0,0,0,1.94,0.4,0.21,0.39,0,3,0,0,0.73,-0.00010857,-0.00222123,-0.0010464,-0.00047571,-0.00036313,sell
2022-02-08,3,5,2,0,0,0,1,1,1,0,0,0,0.6,0.77,0,0,0,2.4,0.93,2.58,0,0.23,2.97,3,2.6,0,0.54,0,2.28,0,0,0.62, 0.00480524, 0.00373683, 0.0036632, 0.00427567, 0.00444180,buy
2022-02-09,4,2,4,0,0,1,1,0,0,0,0,0,1.03,1.22,0,0,0,2.4,2.84,0,2.65,2.74,0,2.97,2.79,0,0.73,0,1.56,0,0.21,0.54, 0.00085014,-0.00004643,-0.0003447,-0.00004643, 0.00043112,buy
2022-02-10,3,2,2,3,0,1,0,1,0,0,0,0,1.9,2.08,0,0,0,2.97,2.56,0,0,2.58,2.6,2.51,2.92,0,0.97,0,1.05,0,0.28,0.49, 0.00599748, 0.00626786, 0.0048101, 0.00599748, 0.00599748,buy
2022-02-11,3,2,2,2,0,2,0,0,1,0,0,0,2.95,3,0,0,0,0,0,2.67,3,2.92,1.11,0,0.38,0,1.24,0,0.69,0,0.37,0.45, 0.00267286,-0.00020318, 0.0002832,-0.00140320,-0.00015640,buy
2022-02-12,3,1,2,1,1,2,1,0,1,0,0,0,2.36,2.32,0,0,0,2.84,0.32,0,2.01,0.21,2.84,0,0,0,1.56,0,0.44,0,0.51,0.43,-0.00222851,-0.00464628,-0.0022285,-0.00222851,-0.00464628,sell
2022-02-13,3,2,1,1,3,1,1,0,1,0,0,0,1.12,1.19,0,0,0,0.34,2.58,2.7,2.84,0,2.47,2.7,2.53,0,1.92,0,0.27,0,0.71,0.41, 0.00297142,-0.00068395,-0.0065784,-0.00045037, 0.00300233,buy
2022-02-14,3,2,1,0,1,1,0,1,0,0,0,0,0.51,0.58,0,0,0,0,0,1.72,2.72,2.84,0,0,0,0,2.32,0,0,0,1.03,0.42, 0.00141569, 0.00053065, 0.0001126, 0.00011264,-0.00065948,buy
2022-02-15,3,2,1,3,1,1,0,0,0,0,0,0,0.22,0.27,0,0,0,2.44,2.7,2.65,0,0,2.53,2.95,2.56,0,2.74,0,0,0,1.52,0.43, 0.00178833, 0.00112572, 0.0012384, 0.00112572, 0.00336429,buy
2022-02-16,2,0,4,5,1,1,0,0,1,0,0,0,0,0,0,0,0,2.79,1.61,2.4,2.74,2.84,0.63,1.71,2.45,0,3,0,0,0,2.3,0.46, 0.00060126,-0.00229486,-0.0030237,-0.00261683,-0.00526554,sell
2022-02-17,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.65,2.77,0,0,2.82,0,2.6,2.7,0,2.84,0,0,0,2.97,0.5, 0.00001957, 0.00039598,-0.0015291,-0.00034716, 0.00040887,sell
2022-02-18,2,5,1,1,1,1,1,0,0,0,0,0.22,0,0,0,0,0,0,2.72,2.51,2.58,2.97,2.74,2.7,2.42,0,2.51,0,0,0,2.51,0.56, 0.00344360,-0.00091321, 0.0032855, 0.00344360, 0.00328550,buy
2022-02-19,2,2,2,0,1,1,1,0,0,0,0,0.56,0,0,0,0,0,2.97,0,0,2.3,2.16,2.58,0,0,0,2.28,0,0,0,1.59,0.63,-0.00103326,-0.00103438,-0.0055921,-0.00579049,-0.00091793,sell
2022-02-20,2,1,1,2,1,1,1,1,3,0,0,1.51,0,0,0,0,0,1.1,2.44,2.49,3,0,2.67,2.44,2.47,0,2.08,0.33,0,0,1,0.73, 0.00287604, 0.00208304, 0.0021754, 0.00217536, 0.00175802,buy
2022-02-21,2,0,1,3,0,1,1,2,1,0.28,0,2.97,0,0,0,0,0,0.36,0,3.06,2.6,2.97,0,0,0,0,1.96,0.58,0,0,0.61,0.85, 0.00076234, 0.00130117, 0.0007623, 0.00150593, 0.00230457,buy
2022-02-22,2,1,1,1,0,1,1,5,1,0.79,0,2.04,0,0,0,0,0,2.74,2.97,2.79,0,0,2.82,2.87,1.73,0,1.85,1.05,0,0,0.37,1.01,-0.00035430,-0.00044679,-0.0004521,-0.00045209,-0.00045209,sell
2022-02-23,2,1,1,0,1,1,4,6,0,2.28,0,0.72,0,0,0,0,0,2.58,2.43,3,2.74,2.44,0,2.14,3.27,0,1.77,1.92,0,0,0.22,1.23,-0.00749597,-0.00749597,-0.0082889,-0.00838530,-0.00838530,sell
2022-02-24,2,1,0,0,0,1,5,3,1,2.97,0,0.25,0,0,0,0,0,2.84,2.72,0.3,0,2.82,2.62,3.08,2.77,0,1.74,3,0,0,0,1.52,-0.00924376,-0.00924376,-0.0086633,-0.00970129,-0.00904468,sell
2022-02-25,2,0,0,1,0,4,1,3,1,1.27,0,0,0,0,0,0,0,0,2.84,2.42,2.58,2.36,3.2,3,2.65,0,1.76,2.42,0,0,0,1.9,-0.00186803,-0.00230536,-0.0021308,-0.00270160,-0.00291494,sell
2022-02-26,2,1,1,0,0,1,1,2,1,0.42,0,0,0,0,0,0,0,2.84,0,0,2.7,0,3.47,0,0,0,1.79,1.29,0.31,0,0,2.4, 0.00059206, 0.00053934, 0.0006458, 0.00064890,-0.00000758,buy
2022-02-27,7,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2.84,2.74,2.6,2.74,2.34,2.84,2.56,0,1.85,0.67,0.66,0.21,0,3,-0.00173941,-0.00218855,-0.0015711,-0.00204142,-0.00167283,sell
2022-02-28,5,1,0,0,0,0,1,2,0,0,0,0,0,0,0.41,0,0,2.82,0,2.84,0,0,0.61,0,0,0,1.94,0.34,1.39,0.41,0,2.84, 0.00059282,-0.00646372,-0.0065211,-0.00771421,-0.00771421,sell
2022-03-01,5,1,0,0,0,5,1,0,1,0,0,0,0,0,1.29,0,0,2.44,2.95,2.89,2.62,2.77,2.97,2.67,2.58,0,2.04,0,3,0.83,0,2.18,-0.00058086,-0.00174166,-0.0019728,-0.00197285,-0.00093389,sell
2022-03-02,4,1,0,0,0,1,4,0,0,0,0,0,0,0,2.92,0,0,2.97,2.92,0,0,2.72,0,2.49,2.65,0,2.22,0,2.87,1.71,0,1.64, 0.00122734, 0.00805459, 0.0081544, 0.00450837, 0.00203190,buy
2022-03-03,5,1,0,0,0,2,1,5,0,0,0,0.66,0,0,2.1,0,0,0,2.67,2.49,2.65,3.13,2.47,2.67,2.79,0,2.38,0,1.32,2.97,0,1.23,-0.00240178,-0.00306375, 0.0009281,-0.00240178, 0.00007189,sell
2022-03-04,5,1,0,0,0,1,2,4,0,0,0,2.32,0,0,0.64,0,0,2.72,1.03,0,2.95,0.68,2.53,0.82,0.25,0,2.62,0,0.6,2.49,0,0.9, 0.00238404, 0.00218292, 0.0026910, 0.00088949, 0.00115653,buy
2022-03-05,4,1,0,0,0,3,2,1,3,0.48,0,2.97,0.35,0,0,0,0,0.47,0,2.97,2.04,0.28,2.92,0,0.34,0,2.89,0,0.27,1.2,0,0.65,-0.00055384, 0.00034430, 0.0014793, 0.00021001,-0.00030714,buy
2022-03-06,3,0,0,0,0,4,2,0,5,1.73,0,1.02,1.39,0.27,0,0,0.22,0,2.87,2.51,2.6,2.97,0,2.87,2.7,0,3,0,0,0.57,0,0.47, 0.00546909, 0.00535695, 0.0012781, 0.00127806, 0.00127806,buy
2022-03-07,3,0,0,0,0,4,2,1,2,2.95,0,0.28,2.97,1.03,0,0,0.56,2.84,0,1.89,0,0,2.92,0,0,0,2.77,0,0,0.27,0,0.33, 0.00061601, 0.00017900, 0.0003222, 0.00000891,-0.00063865,buy
2022-03-08,3,4,0,0,0,2,2,1,2,1.34,0,0,1.51,2.97,0,0,1.41,2.44,2.62,2.95,2.6,2.49,1.19,2.49,2.6,0,2.47,0,0,0,0,0.23, 0.00287045, 0.00758860, 0.0025885, 0.00391707, 0.00258855,buy
2022-03-09,1,2,2,0,0,3,1,1,1,0.36,0.22,0,0.36,2.14,0,0,3,2.79,1.73,0,0,2.82,0,2.4,1.82,0,2.16,0,0,0,0,0, 0.00126119, 0.00182350, 0.0010167, 0.00096737, 0.00201654,buy
2022-03-10,1,1,4,1,0,5,0,0,1,0,0.46,0,0,0.55,0,0.25,2.36,0,2.95,2.65,2.95,1.19,2.74,2.65,2.77,0,1.89,0,0,0,0,0,-0.00456367,-0.01064578,-0.0045637,-0.00458587,-0.00689965,sell
2022-03-11,1,0,1,4,0,4,1,0,0,0,0.98,0,0,0,0,0.46,0.89,0,2.51,0,1.97,2.53,2.44,2.62,2.95,0,1.64,0.27,0,0,0,0, 0.00125151,-0.00065884,-0.0047200, 0.00118731,-0.00122785,buy
2022-03-12,1,0,0,1,0,3,2,0,1,0,2.12,0,0,0,0,0.84,0.33,2.95,0,0,2.65,0,1.94,0,0,0,1.41,0.6,0,0,0,0, 0.00235895, 0.00301182, 0.0025674, 0.00267712, 0.00262892,buy
2022-03-13,1,1,0,1,2,2,1,1,0,0,2.97,0,0,0,0,1.56,0,0,0,2.49,2.82,2.67,2.97,0,2.42,0,1.2,1.32,0,0,0,0, 0.00057914, 0.00020522, 0.0034040, 0.00364310, 0.00340403,buy
2022-03-14,1,1,1,0,3,2,1,0,0,0,1.87,0,0,0,0,2.92,0,2.4,2.65,2.97,0,0,0,3,1.56,0,1,2.97,0,0,0,0, 0.00580430, 0.00647505, 0.0058043, 0.00399910, 0.00459933,buy
2022-03-15,1,0,1,2,1,3,1,1,1,0.6,0.84,0,0,0,0,3,0,2.79,0,2.7,2.72,0.92,2.92,0,0,0.33,0.84,2.92,0,0,0,0, 0.00339541, 0.00256168, 0.0028946, 0.00282124, 0.00282124,buy
2022-03-16,1,0,1,5,0,3,2,1,1,2.62,0.37,0,0,0.56,0,1.56,0,1.95,2.47,0,0.65,2.38,0,2.79,3,0.74,0.7,1.3,0,0,0,0,-0.00170380,-0.00268695,-0.0027878, 0.00035420, 0.00035420,sell
2022-03-17,1,1,4,4,1,2,2,1,0,2.95,0,0,0,2.53,0,0.82,0,2.95,1.95,2.95,0.33,2.74,2.62,2.29,2.44,1.65,0.58,0.57,0,0,0,0, 0.00717688, 0.00147395, 0.0009181, 0.00091812, 0.00129642,buy
2022-03-18,1,4,3,1,1,2,2,1,0,0.74,0,0,0,2.97,0,0.43,0,0,2.73,1.85,2.42,2.74,2.69,2.53,2.77,2.97,0.47,0.24,0,0,0,0,-0.01367696,-0.01339224,-0.0128561,-0.01309644, 0.00168304,sell
2022-03-19,1,3,2,1,1,1,2,1,0,0,0,0,0,0.73,0,0.22,0.22,2.65,2.38,0.24,2.74,0,2.7,2.82,0,2.32,0.39,0,0,0,0,0,-0.00083069, 0.00023343, 0.0015763, 0.00027746, 0.00012123,buy
2022-03-20,1,1,0,2,0,1,1,1,2,0,0,0,0,0,0.26,0,0.71,0,0,2.84,2.67,2.51,2.97,0,1.73,1.01,0.32,0,0,0,0,0, 0.00039231, 0.00069419,-0.0008141,-0.00007712,-0.00007712,buy
2022-03-21,1,0,1,1,0,1,1,1,4,0,0,0,0,0,1.18,0,2.34,2.62,2.62,2.65,0,0,0.24,2.42,2.87,0.44,0.26,0,0,0,0,0, 0.00217876,-0.00360685, 0.0018629,-0.00360685, 0.00217876,buy
