Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-07,0,0,1,2,2,2,2,1,0,0,0,1,1,0,7,9, 0.0286552, 0.00612914, 0.028266, 0.002514, 0.004517,buy
2021-08-08,1,0,1,3,2,3,2,1,0,0,1,0,1,1,6,13, 0.0246728,-0.00338658, 0.028471, 0.000188,-0.000987,buy
2021-08-09,0,1,1,4,2,3,2,0,0,1,1,0,0,0,6,11, 0.0006728,-0.01333632, 0.005739,-0.006550,-0.013400,sell
2021-08-10,0,1,2,3,2,3,1,0,0,1,1,0,0,3,0,10, 0.0282015, 0.02828158, 0.031353, 0.028678, 0.025398,buy
2021-08-11,1,2,3,2,3,2,1,0,0,1,2,0,0,7,1,3,-0.0124697,-0.01223175,-0.014074,-0.002974,-0.012470,sell
2021-08-12,1,2,3,2,1,1,1,0,0,1,0,0,0,4,0,4, 0.0035617, 0.00125008, 0.004083, 0.003463,-0.003166,buy
2021-08-13,0,2,2,4,0,2,0,1,1,0,0,0,0,2,3,3, 0.0124947, 0.01306813,-0.021852, 0.009068, 0.007477,buy
2021-08-14,0,2,2,3,0,3,1,0,1,0,0,0,0,0,7,6,-0.0123408,-0.00857768,-0.009924, 0.002136,-0.006169,sell
2021-08-15,0,1,1,5,0,2,2,2,3,0,0,2,0,0,6,10,-0.0022687,-0.01832593, 0.002947,-0.019019,-0.018750,sell
2021-08-16,0,0,2,4,0,1,2,3,2,0,0,4,2,0,2,9, 0.0268093, 0.02939626, 0.029144, 0.032674, 0.032775,buy
2021-08-17,0,1,2,3,0,3,2,2,1,2,0,7,4,0,0,8, 0.0513244, 0.03830946, 0.069339, 0.049971, 0.068070,buy
2021-08-18,0,1,2,2,1,4,3,1,3,7,0,3,7,0,0,10,-0.0129755,-0.01177907,-0.010691,-0.000643,-0.008767,sell
2021-08-19,1,0,1,1,1,4,2,1,1,8,2,1,3,0,0,10, 0.0340595, 0.01963465, 0.035351, 0.021272, 0.042425,buy
2021-08-20,2,1,0,1,1,3,2,1,0,4,6,1,1,0,0,10, 0.0258197, 0.03535973,-0.002016, 0.026341,-0.016488,buy
2021-08-21,2,2,1,0,1,4,2,0,0,2,7,3,1,0,0,10, 0.0119908, 0.01852944,-0.009455, 0.011991,-0.012838,buy
2021-08-22,1,1,2,0,1,5,1,0,0,1,3,3,3,1,0,10,-0.0121093,-0.00743689, 0.003775, 0.004149,-0.037070,sell
2021-08-23,1,1,0,2,1,2,2,0,0,0,2,4,3,0,0,7, 0.0050892,-0.00042258, 0.005089, 0.018584, 0.000499,buy
2021-08-24,1,2,2,1,1,2,2,1,0,3,2,2,4,0,0,7, 0.0027282, 0.05224190, 0.002728, 0.003474, 0.005502,buy
2021-08-25,0,2,2,1,2,1,2,1,0,4,1,0,2,0,1,7,-0.0187554,-0.00113474,-0.010793,-0.017923,-0.011776,sell
2021-08-26,1,1,3,1,2,2,1,1,1,2,4,0,0,0,0,9,-0.0173908,-0.03414890,-0.024974,-0.029709,-0.050847,sell
2021-08-27,1,2,2,1,0,1,2,1,2,2,4,0,0,0,0,8, 0.0066654,-0.00509535,-0.009097,-0.008139,-0.012936,sell
2021-08-28,1,1,0,3,0,1,2,1,2,0,6,0,0,0,0,8, 0.0432425, 0.05898384, 0.005862, 0.048656, 0.028868,buy
2021-08-29,1,1,2,1,0,1,1,1,2,0,2,0,0,0,0,8,-0.0107915,-0.00829504,-0.025500,-0.003218,-0.012216,sell
2021-08-30,1,2,3,1,1,1,1,0,1,0,1,0,0,0,0,8,-0.0241959,-0.03233469,-0.018813,-0.024433,-0.037509,sell
2021-08-31,1,3,2,2,1,1,0,0,1,0,1,0,0,0,0,4, 0.0067057,-0.00579871,-0.005726,-0.008429,-0.005120,sell
2021-09-01,1,2,3,2,1,1,0,1,1,0,1,0,0,2,0,4,-0.0118487,-0.01964432,-0.015275,-0.014227,-0.045638,sell
2021-09-02,1,3,3,3,1,1,0,1,3,0,1,0,0,2,0,4, 0.0073466,-0.00347389, 0.006396, 0.007297, 0.006396,buy
2021-09-03,1,3,2,2,2,1,1,0,3,0,1,1,0,4,0,4, 0.0093181,-0.00060031, 0.002288, 0.009258, 0.000984,buy
2021-09-04,1,3,2,2,2,2,0,0,1,0,1,0,1,3,0,4, 0.0004091,-0.00426940, 0.004789, 0.007734, 0.004789,buy
2021-09-05,1,3,2,4,2,1,0,2,1,1,1,0,0,0,2,6,-0.0044210, 0.00938825, 0.011555, 0.002942,-0.000727,buy
2021-09-06,2,3,3,2,0,1,2,0,1,0,0,0,0,1,4,8,-0.0098548,-0.01458925,-0.012965,-0.016034,-0.013727,sell
2021-09-07,2,4,2,2,1,3,0,0,1,0,1,0,0,1,3,7,-0.0160790,-0.03048792,-0.010693,-0.018640,-0.020739,sell
2021-09-08,1,3,2,1,0,2,0,0,1,0,0,0,0,0,3,4,-0.0156539,-0.00304587,-0.001611,-0.012651,-0.016599,sell
2021-09-09,3,2,0,2,0,2,0,0,2,0,0,0,0,3,1,5,-0.0102310,-0.00413739,-0.004137,-0.002810,-0.004137,sell
2021-09-10,3,2,1,0,0,1,1,0,3,0,0,0,0,4,1,5,-0.0125934,-0.01134838,-0.010972,-0.001287,-0.011212,sell
2021-09-11,0,2,0,0,0,2,0,2,2,0,0,2,0,2,0,6,-0.0021785, 0.00731875,-0.030425, 0.007300, 0.018652,buy
2021-09-12,0,0,0,0,1,3,3,2,1,0,1,6,2,4,3,10, 0.0325202,-0.00039418,-0.003409,-0.002973,-0.000550,buy
2021-09-13,0,0,1,0,1,2,5,2,3,2,1,7,6,4,4,7, 0.0181912, 0.01042256, 0.009460, 0.010297, 0.016222,buy
2021-09-14,0,1,1,1,1,3,3,3,3,6,1,3,7,4,2,5,-0.0034139,-0.00795911,-0.008921,-0.014026,-0.002276,sell
2021-09-15,1,2,2,2,1,2,2,2,2,4,3,1,3,4,2,3,-0.0166527,-0.01732925,-0.016040, 0.021060,-0.034811,sell
2021-09-16,2,2,2,2,1,1,2,1,4,3,7,1,1,4,0,0, 0.0297208,-0.03556819,-0.010971,-0.031564,-0.010971,sell
2021-09-17,1,2,3,2,0,0,2,0,3,0,4,0,1,4,0,0, 0.0125082,-0.02655287,-0.017731,-0.031862,-0.012097,sell
2021-09-18,1,3,1,3,0,3,1,0,2,1,3,3,0,4,0,3,-0.0252753,-0.03142365,-0.025275,-0.029843,-0.025082,sell
2021-09-19,0,4,1,1,0,2,2,0,2,0,0,4,3,4,0,3, 0.0186576, 0.02099814, 0.019510, 0.013634, 0.018511,buy
2021-09-20,1,2,2,1,1,2,2,1,2,3,1,2,4,5,0,3,-0.0074319, 0.00872087,-0.011398,-0.014430,-0.020870,sell
2021-09-21,0,2,1,2,1,1,2,1,2,4,0,0,2,5,0,3,-0.0080714, 0.01111732,-0.005513,-0.013584,-0.010532,sell
2021-09-22,0,2,0,1,0,2,2,1,2,6,3,0,0,4,0,3, 0.0190394, 0.01188437, 0.005937, 0.020538, 0.015187,buy
2021-09-23,0,2,0,1,1,2,2,1,3,2,7,0,0,4,0,4, 0.0234488, 0.02300545, 0.007074, 0.013420, 0.060545,buy
2021-09-24,0,2,2,0,1,1,2,0,2,0,4,0,0,4,1,3,-0.0190420,-0.02730982,-0.042820,-0.046886,-0.043891,sell
2021-09-25,0,3,2,0,1,1,1,1,2,0,2,0,0,4,1,3,-0.0093523, 0.00070354, 0.005711,-0.003072,-0.003061,sell
2021-09-26,0,5,2,1,0,1,1,0,2,0,0,0,0,4,0,3, 0.0169932, 0.03485381, 0.013919, 0.020088, 0.034854,buy
2021-09-27,0,5,3,2,0,1,1,0,3,0,0,0,0,4,0,3,-0.0045042, 0.00426387,-0.012208,-0.009964, 0.003129,sell
2021-09-28,0,6,4,1,0,1,1,0,4,0,0,0,0,4,0,3,-0.0157999,-0.00733036,-0.018056,-0.010859,-0.000222,sell
2021-09-29,0,5,4,1,0,1,1,1,3,0,0,2,0,4,0,3,-0.0110355,-0.00572119,-0.012893,-0.013351,-0.004363,sell
2021-09-30,0,6,2,1,1,2,1,1,2,0,0,3,0,4,3,3,-0.0177408,-0.00339020,-0.024642,-0.026978,-0.011478,sell
2021-10-01,0,3,2,0,1,2,1,2,3,0,0,2,1,6,3,3,-0.0005886,-0.00158105,-0.018110,-0.019513,-0.004581,sell
2021-10-02,0,3,1,2,1,1,2,1,3,1,0,2,0,8,3,0, 0.0087205, 0.00440210,-0.005464,-0.006000, 0.008819,buy
2021-10-03,0,1,1,3,0,2,2,2,3,0,0,2,0,11,3,2,-0.0362664,-0.03241855,-0.019800,-0.039339,-0.032087,sell
2021-10-04,0,2,2,3,1,1,2,2,2,0,1,2,0,7,0,6,-0.0140607,-0.02727782,-0.019228,-0.042816,-0.018529,sell
2021-10-05,0,3,2,2,1,1,2,2,2,0,1,2,0,4,2,7,-0.0146377,-0.00654944,-0.016420,-0.017616,-0.015398,sell
2021-10-06,1,3,1,2,0,1,2,0,2,0,0,0,0,5,4,3, 0.0077231, 0.00442550,-0.007074, 0.005623, 0.008719,buy
2021-10-07,2,2,1,2,0,1,1,0,3,0,0,0,0,5,3,1,-0.0053833,-0.00443918,-0.010159,-0.029963,-0.010586,sell
2021-10-08,2,1,1,0,0,1,2,0,2,0,0,0,0,8,4,1,-0.0117239,-0.01352314,-0.013523,-0.013523,-0.012724,sell
2021-10-09,2,1,0,0,0,0,3,2,1,0,0,2,2,9,5,0,-0.0105740,-0.00918334,-0.010574,-0.012238,-0.010125,sell
2021-10-10,2,0,0,0,0,1,4,2,1,0,0,4,6,7,5,3, 0.0113752, 0.03282692, 0.026394, 0.019562, 0.032827,buy
2021-10-11,1,0,0,0,0,3,3,3,1,2,0,3,6,7,3,7,-0.0042157,-0.01043228,-0.008073,-0.026717,-0.004420,sell
2021-10-12,1,1,0,1,0,3,2,2,2,4,0,0,5,5,3,5,-0.0105867, 0.00502849, 0.006294, 0.007026, 0.008050,buy
2021-10-13,1,1,0,1,0,2,3,2,2,3,2,5,2,4,4,3, 0.0332785, 0.02820393, 0.024182, 0.032962, 0.012212,buy
2021-10-14,1,2,0,2,0,1,3,2,3,0,4,4,3,4,2,3, 0.0092417,-0.00542119,-0.007630,-0.027628, 0.043419,sell
2021-10-15,1,3,0,2,0,3,2,2,3,1,3,7,2,4,2,3,-0.0089628, 0.01258613,-0.012250,-0.020375,-0.013332,sell
2021-10-16,0,3,1,2,0,2,3,2,3,0,0,8,5,4,2,3, 0.0410339, 0.00837466, 0.039815, 0.037054, 0.025344,buy
2021-10-17,1,3,0,2,0,2,4,2,3,3,1,10,4,4,2,3,-0.0076741,-0.00065467,-0.000655,-0.004280,-0.014202,sell
2021-10-18,1,2,1,2,0,2,4,3,2,7,1,6,6,4,2,3,-0.0074335,-0.01971445,-0.016006,-0.035609,-0.015684,sell
2021-10-19,0,2,0,2,0,2,2,2,2,4,3,0,2,4,2,3, 0.0101142, 0.00252684,-0.014752,-0.008821, 0.017183,buy
2021-10-20,0,1,1,0,1,2,1,1,3,2,3,0,0,5,0,3, 0.0178749, 0.01462234, 0.007870, 0.019398, 0.017163,buy
2021-10-21,0,1,0,1,0,1,2,0,3,0,4,0,0,4,0,3, 0.0157070, 0.00919569,-0.022659,-0.027327, 0.009805,sell
2021-10-22,0,2,0,1,1,1,1,1,4,0,2,0,0,4,0,4, 0.0339063, 0.03361583, 0.015518, 0.034248, 0.034684,buy
2021-10-23,0,3,1,1,0,1,1,0,3,0,0,0,0,4,0,3, 0.0001452, 0.00414382, 0.002546, 0.003846, 0.002958,buy
2021-10-24,0,1,2,1,1,1,1,0,3,0,0,0,0,4,1,3,-0.0256006,-0.02776447,-0.031211,-0.037317,-0.052771,sell
2021-10-25,0,2,1,2,1,1,2,1,4,2,0,0,4,4,1,3,-0.0033326,-0.00622683,-0.004484,-0.000962,-0.010688,sell
2021-10-26,0,1,2,1,0,1,2,1,3,2,0,0,4,4,0,3,-0.0117110,-0.00855917,-0.030982,-0.017462,-0.030341,sell
2021-10-27,0,2,1,2,1,3,2,1,3,2,0,4,4,4,0,6,-0.0067964,-0.00659522,-0.005537,-0.009173,-0.008266,sell
2021-10-28,0,0,3,0,2,3,2,1,4,2,0,4,5,4,0,6,-0.0211520,-0.00565138,-0.021152,-0.017294,-0.010931,sell
2021-10-29,0,0,3,2,1,3,2,1,6,2,0,3,5,4,0,6,-0.0213037,-0.02329825,-0.023449,-0.031466,-0.020665,sell
2021-10-30,0,2,1,3,1,2,2,1,4,3,0,3,4,4,0,3,-0.0046716,-0.00789819,-0.003352,-0.008534,-0.005361,sell
2021-10-31,0,1,1,2,0,2,2,2,3,2,0,3,4,6,0,3,-0.0069098, 0.00376124,-0.017929,-0.007489,-0.002759,sell
2021-11-01,0,2,1,2,1,2,2,2,3,0,1,3,0,8,2,5,-0.0037088, 0.00405023,-0.031291,-0.009460,-0.007526,sell
2021-11-02,0,2,1,0,0,3,2,1,3,0,0,3,0,7,2,7, 0.0312048, 0.03609698, 0.026353, 0.034679, 0.041629,buy
2021-11-03,0,2,0,1,0,2,1,2,4,0,0,0,0,4,4,6, 0.0363222, 0.02741704, 0.003597, 0.021411, 0.015543,buy
2021-11-04,1,0,2,0,0,0,2,2,5,0,0,0,0,5,8,0,-0.0166252,-0.02830784,-0.010053,-0.026464,-0.026014,sell
2021-11-05,2,1,1,0,0,1,2,2,3,0,0,2,0,5,9,1,-0.0045404, 0.00244678, 0.013519,-0.005317,-0.036804,sell
2021-11-06,0,0,1,0,0,2,2,2,1,0,0,4,2,7,5,0,-0.0079167, 0.00587436,-0.016924,-0.018975, 0.004955,sell
2021-11-07,1,0,1,0,0,3,3,2,3,2,0,3,4,11,3,3,-0.0146073,-0.00307342,-0.004199, 0.036251,-0.003231,sell
2021-11-08,1,0,2,0,0,1,4,1,2,4,0,0,3,8,3,4,-0.0139133, 0.01163840,-0.008972, 0.005214, 0.016040,buy
2021-11-09,1,1,2,0,0,1,1,4,2,3,2,1,0,6,2,2,-0.0174778,-0.00210667,-0.015574,-0.012222,-0.015857,sell
2021-11-10,2,1,2,0,0,2,2,2,3,0,4,1,4,4,5,2,-0.0610314,-0.05941111,-0.063575,-0.055468,-0.044289,sell
2021-11-11,2,1,0,0,0,3,3,1,5,5,3,3,4,4,6,0,-0.0238286,-0.02684427,-0.016930,-0.020255,-0.014703,sell
2021-11-12,1,1,0,0,0,3,3,1,4,5,0,7,6,4,2,0, 0.0142542,-0.00217121, 0.013432, 0.018766, 0.014254,buy
2021-11-13,1,2,0,0,0,3,4,2,3,7,1,6,10,4,2,0,-0.0165011,-0.00849674,-0.019346,-0.017398,-0.010655,sell
2021-11-14,1,3,0,0,0,2,3,2,3,7,1,4,7,4,0,0,-0.0105372,-0.00798505,-0.009269,-0.000390,-0.004086,sell
2021-11-15,0,1,2,0,0,1,3,2,3,8,0,2,5,4,0,0,-0.0356587,-0.00759943,-0.016268,-0.010847,-0.008135,sell
2021-11-16,0,1,1,2,0,2,2,2,3,6,3,2,3,4,0,0, 0.0053320,-0.01107747,-0.008840,-0.013715,-0.009208,sell
2021-11-17,1,2,0,1,0,1,3,1,5,4,4,2,3,4,0,1, 0.0164774,-0.02312692,-0.002420,-0.004041,-0.003576,sell
2021-11-18,1,3,0,0,0,0,2,2,5,4,2,2,0,4,0,1, 0.0138551,-0.00086241,-0.000325, 0.003759, 0.001021,buy
2021-11-19,1,2,1,0,2,0,1,3,3,0,2,4,0,5,0,2,-0.0172802,-0.00188246,-0.025662,-0.020551, 0.005510,sell
2021-11-20,2,2,1,1,0,0,1,1,3,0,0,2,0,5,0,1, 0.0259765, 0.02865443, 0.028524, 0.028524, 0.028524,buy
2021-11-21,2,1,1,1,0,0,1,1,3,0,0,2,0,5,0,1, 0.0206897, 0.02332668, 0.019650, 0.021548, 0.022300,buy
2021-11-22,2,0,1,3,0,0,2,1,1,0,0,2,0,5,4,1, 0.0059072, 0.00534677,-0.019529, 0.013566,-0.011148,buy
2021-11-23,2,1,3,1,1,0,2,1,1,0,0,2,0,5,5,1,-0.0214133,-0.02052258,-0.023380,-0.023211,-0.024139,sell
2021-11-24,3,3,1,1,1,0,3,0,1,0,0,1,0,5,4,6,-0.0173539,-0.01645806,-0.008995,-0.030303,-0.019961,sell
2021-11-25,3,3,1,1,1,0,3,0,0,0,0,0,1,5,4,6,-0.0050778,-0.01899367, 0.003174,-0.018750,-0.014049,sell
2021-11-26,3,1,0,3,1,0,3,1,0,1,2,0,0,5,4,6, 0.0055963, 0.00784191, 0.000069, 0.025486, 0.000768,buy
2021-11-27,3,1,2,1,0,0,3,2,2,0,2,0,2,5,4,6,-0.0064489, 0.00046826,-0.006187,-0.001347, 0.001603,buy
2021-11-28,3,3,2,1,1,0,3,3,0,0,3,0,4,5,4,6,-0.0115627,-0.01180949,-0.011076,-0.008782,-0.011918,sell
2021-11-29,3,3,1,1,0,0,5,5,1,0,2,8,4,7,4,8, 0.0660068, 0.03148608, 0.059544, 0.040227, 0.057319,buy
2021-11-30,4,2,1,1,0,0,5,5,3,0,2,9,4,7,0,12, 0.0173729, 0.00396475, 0.010574, 0.016444, 0.000091,buy
2021-12-01,4,2,1,0,0,1,5,3,4,0,2,9,4,5,0,13, 0.0066991,-0.00969617, 0.013455,-0.012052,-0.024763,sell
2021-12-02,4,2,1,0,0,2,3,5,3,0,2,11,4,4,2,9, 0.0272667,-0.01299724, 0.012299,-0.004480,-0.002993,sell
2021-12-03,5,2,0,0,0,0,3,6,2,0,2,9,4,1,6,7, 0.0178540, 0.01378976, 0.009907, 0.017900, 0.023788,buy
2021-12-04,5,0,0,0,0,1,5,4,3,0,2,11,8,2,7,6, 0.0339764, 0.03397636, 0.036256, 0.035797, 0.031419,buy
2021-12-05,3,0,0,0,0,4,3,3,3,5,2,10,7,1,3,5, 0.0279551, 0.02994371, 0.032846, 0.020796, 0.019898,buy
2021-12-06,5,0,0,0,0,4,2,3,2,7,4,4,3,4,1,8, 0.0368750, 0.03465651, 0.036303, 0.030883, 0.039756,buy
2021-12-07,6,0,0,0,0,2,4,2,3,6,6,4,1,5,1,9,-0.0053000, 0.00232872,-0.017433,-0.006901,-0.014212,sell
2021-12-08,4,0,0,0,0,4,3,3,3,3,7,6,5,3,3,7, 0.0079590, 0.00468255, 0.012222, 0.008657, 0.017635,buy
2021-12-09,3,0,0,0,0,6,2,2,3,6,3,9,4,0,6,5,-0.0129214, 0.01239384,-0.010011,-0.022578,-0.014054,sell
2021-12-10,2,0,0,0,0,4,4,2,5,5,1,10,7,0,7,4, 0.0164325, 0.01643249, 0.005852, 0.006018, 0.009371,buy
2021-12-11,2,0,0,0,0,4,2,3,3,8,1,6,8,0,5,0, 0.0102880, 0.00898122, 0.011750, 0.011750, 0.026360,buy
2021-12-12,1,1,0,0,0,3,2,2,2,9,0,4,6,0,3,0,-0.0192684,-0.01296108,-0.018794,-0.007977,-0.007340,sell
2021-12-13,1,2,0,0,0,2,2,2,4,11,3,1,4,0,0,0, 0.0168279, 0.00985631,-0.009859, 0.015266,-0.009286,buy
2021-12-14,1,0,2,0,0,3,2,1,5,5,4,4,4,3,0,0,-0.0125779,-0.01696362,-0.020411,-0.019056,-0.017913,sell
2021-12-15,1,0,1,1,0,3,2,1,3,3,6,4,4,3,0,0, 0.0016134,-0.00938845,-0.001599,-0.001990,-0.000133,sell
2021-12-16,1,2,0,1,0,3,1,2,3,5,2,4,4,3,0,0, 0.0232237, 0.03687565, 0.038551, 0.035327, 0.039174,buy
2021-12-17,1,1,2,0,0,3,1,1,3,5,0,4,4,3,0,0,-0.0150757, 0.02783734,-0.008403,-0.010417, 0.055789,sell
2021-12-18,1,1,2,2,1,4,1,1,1,5,0,4,7,3,0,1, 0.0501264, 0.05582165, 0.051486, 0.049730, 0.060308,buy
2021-12-19,1,1,1,2,1,4,1,1,1,5,0,4,7,4,0,0, 0.0406259, 0.05749625, 0.053661, 0.040883, 0.059600,buy
2021-12-20,1,1,1,2,0,4,2,1,0,9,0,4,7,3,0,0,-0.0062509, 0.00229451, 0.011074, 0.003347, 0.011921,buy
2021-12-21,1,1,0,3,2,3,1,1,0,9,0,2,3,3,1,0,-0.0046293,-0.00945125,-0.011497,-0.009314,-0.002356,sell
2021-12-22,1,0,2,1,1,2,1,1,0,9,0,1,4,0,0,0, 0.0102777, 0.03756777, 0.022998, 0.012634, 0.015444,buy
2021-12-23,1,1,1,3,0,1,1,1,0,9,0,1,0,0,0,0,-0.0147502,-0.00057808,-0.017330,-0.009483,-0.019515,sell
2021-12-24,1,1,0,2,1,1,2,1,0,8,2,5,0,0,0,0,-0.0306978,-0.00564204, 0.002067,-0.011123,-0.007155,sell
2021-12-25,1,0,2,1,1,1,1,2,1,0,3,5,2,0,0,3,-0.0201045,-0.01988481,-0.026463, 0.000356, 0.028356,sell
2021-12-26,2,2,1,1,1,1,1,2,2,0,3,5,2,0,1,3,-0.0112082,-0.00908538,-0.015140, 0.003681,-0.006103,sell
2021-12-27,3,1,1,0,0,2,1,2,1,0,2,6,2,0,1,6,-0.0335890,-0.03154048,-0.034035,-0.031986,-0.020146,sell
2021-12-28,3,1,0,1,0,2,1,3,2,0,2,6,2,0,1,8,-0.0267519,-0.02613045,-0.025112,-0.025230,-0.011516,sell
2021-12-29,3,1,1,0,0,2,2,2,1,0,0,6,2,2,1,10, 0.0154017, 0.02117655, 0.021783, 0.021177, 0.028036,buy
2021-12-30,3,1,0,0,0,4,2,3,2,0,0,8,5,4,3,9, 0.0112784, 0.00231190, 0.000946,-0.000725, 0.005541,buy
2021-12-31,3,0,0,0,0,5,3,3,1,3,2,10,7,3,5,6,-0.0078351,-0.01983331, 0.007296,-0.008963,-0.011919,sell
2022-01-01,4,0,0,0,0,5,2,3,1,5,2,9,9,0,4,4,-0.0053608,-0.00693628, 0.017308,-0.011686,-0.012622,sell
2022-01-02,3,0,0,0,0,4,2,3,0,9,2,6,8,1,0,3,-0.0223129,-0.02073390, 0.001625,-0.020929,-0.017800,sell
2022-01-03,5,0,0,0,0,4,2,3,0,14,4,3,5,1,1,3,-0.0151951,-0.01940860, 0.036922,-0.019409,-0.019409,sell
2022-01-04,3,0,0,0,0,4,4,2,1,10,10,2,6,3,0,4,-0.0770752,-0.03772295,-0.026706,-0.044743,-0.032777,sell
2022-01-05,4,0,0,0,0,6,3,2,1,8,9,4,4,8,3,2,-0.0194365,-0.01847363,-0.006807,-0.021698,-0.016533,sell
2022-01-06,2,0,0,0,0,1,5,2,1,5,6,4,3,5,4,2, 0.0011788,-0.00864508,-0.004935,-0.004935,-0.004423,sell
2022-01-07,2,0,0,0,0,1,5,4,2,8,7,6,7,3,2,0,-0.0237241,-0.02379044,-0.000890,-0.023724,-0.023904,sell
2022-01-08,1,0,0,0,0,1,4,3,2,11,8,2,4,1,0,0, 0.0048975,-0.00254752,-0.002889, 0.009608,-0.006611,buy
2022-01-09,2,0,0,0,0,1,4,3,4,12,11,0,3,1,0,0,-0.0210501,-0.03391241,-0.023420,-0.016807,-0.038393,sell
2022-01-10,2,1,0,0,0,1,4,3,4,10,15,0,1,1,0,0,-0.0458843,-0.04413869,-0.047223,-0.034478,-0.049737,sell
2022-01-11,3,1,1,0,0,0,2,2,2,6,6,1,1,1,0,0, 0.0145145,-0.02768970,-0.034501, 0.028444,-0.033773,sell
2022-01-12,3,3,1,0,0,0,1,2,2,4,4,1,1,1,0,0,-0.0206023,-0.00818527,-0.024188, 0.000971,-0.020636,sell
2022-01-13,2,1,3,1,0,1,1,1,2,4,2,1,4,0,0,0, 0.0106208, 0.04316681, 0.050741, 0.036813, 0.031558,buy
2022-01-14,2,1,2,1,0,1,1,1,2,4,2,1,4,0,0,0, 0.0228886, 0.04652623, 0.048856, 0.050396, 0.032524,buy
2022-01-15,2,1,1,2,1,2,0,0,2,0,0,4,4,0,0,1, 0.0035097, 0.00029612, 0.000841, 0.010711, 0.012739,buy
2022-01-16,2,1,0,1,2,2,0,0,1,0,0,4,4,0,1,1, 0.0113007, 0.03845229, 0.017761, 0.012173, 0.010712,buy
2022-01-17,2,1,1,0,3,2,0,0,1,0,0,5,4,1,1,0,-0.0149911,-0.02815912,-0.018944,-0.015213,-0.017857,sell
2022-01-18,2,0,1,2,2,2,2,0,1,0,4,5,8,1,0,0,-0.0003217,-0.00132954, 0.006232, 0.000260, 0.000260,sell
2022-01-19,1,0,1,2,1,4,2,0,1,3,4,4,8,0,0,3, 0.0239904, 0.02240447, 0.021598, 0.023990, 0.025420,buy
2022-01-20,1,1,1,3,1,4,2,0,0,4,4,4,7,0,0,3, 0.0328888, 0.04039299, 0.044733, 0.032868, 0.038196,buy
2022-01-21,2,2,2,1,1,4,2,0,0,4,4,4,7,1,0,3, 0.0720598, 0.07074366, 0.067401, 0.071556, 0.064506,buy
2022-01-22,1,2,2,0,1,5,2,0,0,6,5,3,7,1,0,3, 0.0522075, 0.03154617, 0.035072, 0.048240, 0.042156,buy
2022-01-23,2,2,1,1,0,6,3,0,2,6,8,3,7,1,0,7, 0.0316575, 0.03092288, 0.022573, 0.031757, 0.022573,buy
2022-01-24,3,1,1,1,0,5,2,0,2,6,4,4,7,1,0,4,-0.0042527, 0.00334578,-0.004253,-0.006227,-0.006691,sell
2022-01-25,3,1,1,0,0,2,2,2,3,3,4,1,4,1,2,6, 0.0145404, 0.00544693, 0.013328, 0.013698, 0.005043,buy
2022-01-26,2,1,0,0,0,2,4,2,1,3,4,3,4,0,6,8,-0.0104673, 0.02566199,-0.009535, 0.019480, 0.019480,buy
2022-01-27,2,0,0,0,0,4,5,2,1,3,4,7,4,2,7,11,-0.0013137,-0.01423569,-0.027681,-0.031195,-0.027781,sell
2022-01-28,2,0,0,0,0,5,4,2,2,3,4,5,6,9,3,7, 0.0183738, 0.01837379, 0.018374, 0.040969, 0.018489,buy
2022-01-29,4,0,0,0,0,5,3,2,1,7,4,4,4,10,1,5, 0.0056059, 0.02117614, 0.021010, 0.025799, 0.021010,buy
2022-01-30,6,0,0,0,0,4,1,3,0,8,2,2,4,6,1,5,-0.0420716,-0.02518301, 0.002946,-0.041661,-0.046604,sell
2022-01-31,5,0,0,0,0,4,3,2,0,13,6,2,1,4,0,7,-0.0302405,-0.02823695,-0.019164,-0.030240,-0.019385,sell
2022-02-01,5,0,0,0,0,6,2,1,0,9,7,1,2,4,3,7,-0.0372076,-0.03780606,-0.010138,-0.037806,-0.038109,sell
2022-02-02,4,0,0,0,0,4,3,2,0,7,5,4,1,3,4,8, 0.0088023, 0.00632874, 0.029179, 0.007036, 0.006237,buy
2022-02-03,6,0,0,0,0,4,2,4,0,7,3,5,4,6,2,7, 0.0337517, 0.03650560, 0.033752, 0.013254, 0.032484,buy
2022-02-04,5,0,0,0,0,1,3,3,0,6,3,3,5,4,0,5,-0.0247696,-0.00963866,-0.024770,-0.027866,-0.040400,sell
2022-02-05,4,0,0,0,0,1,1,4,2,9,2,1,3,2,0,2, 0.0557493, 0.05631338, 0.040589, 0.045771, 0.056313,buy
2022-02-06,4,0,0,0,0,1,2,4,2,10,5,1,3,2,0,2, 0.0354858, 0.03471198, 0.034891, 0.014406, 0.031623,buy
2022-02-07,4,2,0,0,0,1,2,2,2,8,7,1,1,0,0,2, 0.0068114,-0.03281292,-0.043270, 0.008697,-0.051590,sell
2022-02-08,4,3,0,0,0,1,1,2,2,6,5,1,1,0,0,2,-0.0118767,-0.01598726,-0.016268,-0.011998,-0.030871,sell
2022-02-09,4,1,2,0,0,2,1,1,2,6,3,1,4,0,0,2,-0.0269194,-0.01765960,-0.017571,-0.017614,-0.000427,sell
