Date,MOJU,MONE,MONN,MOSA,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-18,none,none,none,a150,a60,a60,none,a45,none,none,none,a45,none,none,a120,-0.0279480,-0.02672466,-0.0295537, 0.001688,-0.0282359,sell
2021-04-19,a150,a120,none,a150,none,a60,none,a45,none,none,none,a45,none,none,a120,-0.0479383,-0.03601880,-0.0359792,-0.001405,-0.0373496,sell
2021-04-20,a150,none,none,a180,none,none,none,a45,none,none,none,a45,none,none,a120,-0.0258787,-0.02838010,-0.0296354,-0.003682,-0.0362291,sell
2021-04-21,none,a150,a60,a180,none,none,none,none,none,none,none,a45,none,none,a120,-0.0119590,-0.01075048,-0.0116023, 0.036574,-0.0348506,sell
2021-04-22,a180,a150,none,none,a0,none,none,none,none,none,none,a45,a30,a90,a120,-0.0501973,-0.04631087,-0.0450014,-0.034239,-0.0452473,sell
2021-04-23,none,a180,a90,a150,a0,none,none,none,none,a120,none,none,a30,a90,none,-0.0470921,-0.00171988,-0.0199145,-0.014114,-0.0352833,sell
2021-04-24,a150,a180,none,none,none,none,a45,none,none,a120,none,none,a30,a90,none,-0.0156394,-0.00967275,-0.0076937,-0.012841,-0.0113363,sell
2021-04-25,none,none,a120,a120,none,none,a45,none,none,a120,none,none,a30,a90,none, 0.0175175, 0.02674812, 0.0374571, 0.006899, 0.0315301,buy
2021-04-26,a120,a150,none,none,a60,none,a45,none,none,a120,none,none,a30,a90,none, 0.0401583, 0.03107430, 0.0362807, 0.033006, 0.0409275,buy
2021-04-27,none,a120,a150,a90,a60,none,a45,none,none,a120,none,none,a30,a90,none, 0.0467058, 0.04804396, 0.0507200, 0.050728, 0.0546041,buy
2021-04-28,a90,a120,none,none,a90,none,a45,none,none,a120,none,none,none,none,none, 0.0611084, 0.05575350, 0.0612326, 0.055194, 0.0544465,buy
2021-04-29,none,a90,a180,a60,a90,none,a45,a30,none,a120,none,none,none,none,none, 0.0209580,-0.00810836, 0.0316096,-0.005410,-0.0031038,buy
2021-04-30,a60,a90,none,none,none,none,a45,a30,a90,a120,none,a60,none,none,none, 0.0435671, 0.05285042, 0.0437999, 0.030605, 0.0299869,buy
2021-05-01,none,none,a150,none,a120,none,none,a30,a90,none,none,a60,none,none,none,-0.0000922, 0.00024883,-0.0025634, 0.002322,-0.0035818,sell
2021-05-02,none,a60,none,none,none,none,none,a30,a90,none,none,a60,none,none,none,-0.0274997,-0.02876466,-0.0233826,-0.019555,-0.0276383,sell
2021-05-03,none,none,a120,a0,a150,none,none,a30,a90,none,none,a60,none,none,none,-0.0212102,-0.03952827,-0.0257883,-0.043579,-0.0425103,sell
2021-05-04,a0,none,none,a0,none,none,none,a30,a90,none,none,a60,none,none,none,-0.0153168,-0.02544259,-0.0197337,-0.014225,-0.0247549,sell
2021-05-05,a0,none,a90,none,a180,none,none,a30,a90,none,a90,a60,none,none,none, 0.0092920,-0.01571401, 0.0097829, 0.008045, 0.0194141,buy
2021-05-06,none,a0,a90,none,a180,none,none,none,a90,none,a90,none,none,none,none, 0.0154509,-0.01332484, 0.0200398, 0.018815, 0.0177526,buy
2021-05-07,none,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,none,-0.0142642,-0.01090051,-0.0104717,-0.039938,-0.0104717,sell
2021-05-08,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none,none,none, 0.0024570, 0.00334333, 0.0037633,-0.004600, 0.0031741,buy
2021-05-09,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0135931,-0.02202461,-0.0094917,-0.007095,-0.0067474,sell
2021-05-10,a60,none,none,a90,a120,none,a60,none,none,none,a90,none,none,none,none, 0.0269101, 0.01476645, 0.0227902, 0.022845, 0.0320142,buy
2021-05-11,none,a60,none,a90,none,none,a60,none,none,none,a90,none,none,none,none, 0.0126557,-0.01076233, 0.0030611, 0.015071, 0.0030611,buy
2021-05-12,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0280129,-0.02142086,-0.0197445,-0.014866, 0.0006550,sell
2021-05-13,none,none,a0,a120,a90,none,a60,none,none,none,none,none,none,none,a90,-0.0105711, 0.01501813,-0.0117576,-0.003598,-0.0115500,sell
2021-05-14,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.0248641,-0.00773876, 0.0109621,-0.002218, 0.0133781,buy
2021-05-15,a120,none,none,a150,a60,none,a60,none,none,none,none,none,a0,none,a90,-0.0144586,-0.00751207,-0.0067012,-0.025109,-0.0297548,sell
2021-05-16,none,a120,none,a150,a60,none,a60,none,none,none,none,none,a0,none,a90,-0.0306966,-0.00457283,-0.0399952,-0.028557,-0.0032010,sell
2021-05-17,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,a120,a90, 0.0000521,-0.02003989,-0.0076668,-0.003099,-0.0091427,sell
2021-05-18,none,none,a60,a180,none,a90,none,none,none,none,none,none,a0,a120,a90, 0.0083588,-0.01520437, 0.0096664, 0.010874, 0.0009369,buy
2021-05-19,a180,a150,none,none,none,a90,none,none,none,none,none,none,a0,a120,a90, 0.0012831, 0.00011200, 0.0036097, 0.007591, 0.0034614,buy
2021-05-20,a180,none,a90,a150,a0,a90,none,none,none,none,none,none,a0,a120,none,-0.0073256,-0.01046406,-0.0073393,-0.010155,-0.0076797,sell
2021-05-21,a150,a180,none,a150,none,a90,none,none,none,none,none,none,a0,a120,none, 0.0156753, 0.00401048, 0.0227553, 0.008990, 0.0028767,buy
2021-05-22,a150,none,a120,a120,none,a90,none,none,none,none,none,none,none,a120,none,-0.0167723,-0.01552815,-0.0163350,-0.001551,-0.0255214,sell
2021-05-23,none,a150,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0444992,-0.04176100,-0.0411856,-0.004930,-0.0446370,sell
2021-05-24,a120,none,a150,a90,a60,a90,none,none,none,none,none,none,none,none,none, 0.0137443, 0.01916401, 0.0130243, 0.020095, 0.0188165,buy
2021-05-25,none,a120,a150,a90,a60,a90,none,none,none,none,none,a90,none,none,none,-0.0074904,-0.01507855,-0.0054615, 0.009017,-0.0010527,buy
2021-05-26,a90,none,a180,a60,a90,none,none,none,none,none,none,a90,none,none,none, 0.0090247, 0.02992382, 0.0164494, 0.027669, 0.0213527,buy
2021-05-27,none,a90,a180,a60,a90,none,none,none,none,none,none,a90,none,none,none,-0.0072287,-0.02248701,-0.0185734,-0.019213,-0.0183840,sell
2021-05-28,a60,none,a150,none,a120,none,none,a0,none,none,none,a90,none,none,none, 0.0192625, 0.01729628, 0.0126563, 0.012842, 0.0184352,buy
2021-05-29,none,a60,a150,none,a120,none,none,a0,none,none,none,a90,none,a135,none, 0.0124356, 0.00917982, 0.0119810, 0.024095, 0.0128454,buy
2021-05-30,none,none,a120,a0,a150,none,none,a0,none,a90,none,a90,none,a135,none, 0.0196364, 0.00965388, 0.0194855, 0.037662, 0.0100564,buy
2021-05-31,none,none,a120,a0,a150,none,none,a0,a120,a90,none,none,none,a135,none, 0.0186801, 0.02069656, 0.0199801, 0.042537, 0.0133452,buy
2021-06-01,a0,none,none,none,none,none,none,a0,a120,a90,a120,none,none,a135,none, 0.0327693, 0.03331588, 0.0319913, 0.048816, 0.0031005,buy
2021-06-02,none,a0,a90,none,a180,none,none,a0,a120,a90,a120,none,none,a135,none, 0.0031382, 0.00546887, 0.0111840, 0.025454,-0.0023907,buy
2021-06-03,none,a0,none,none,none,none,none,a0,a120,a90,a120,none,none,a135,none, 0.0126938, 0.01093325, 0.0269480, 0.030856,-0.0027952,buy
2021-06-04,none,none,a60,a60,a150,none,none,a0,a120,a90,a120,none,none,none,none, 0.0019725,-0.00546312,-0.0005776, 0.014481,-0.0028692,sell
2021-06-05,none,none,none,a60,a150,none,none,a0,a120,a90,a120,none,none,none,none, 0.0120476, 0.00879863, 0.0162786, 0.055154, 0.0034645,buy
2021-06-06,a60,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none, 0.0341897, 0.02900591, 0.0402209, 0.045262, 0.0007362,buy
2021-06-07,none,a60,none,a90,a120,none,none,none,none,a90,none,none,none,none,none, 0.0455390, 0.04358370, 0.0211634, 0.026380, 0.0141486,buy
2021-06-08,a90,a60,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.0422914, 0.03082392, 0.0487174, 0.042291, 0.0292988,buy
2021-06-09,a90,none,a0,a120,a90,none,none,none,none,none,none,none,a30,none,none,-0.0158248,-0.00023821,-0.0150476,-0.014278,-0.0146223,sell
2021-06-10,none,a90,none,a120,a90,none,a90,none,none,none,none,none,a30,a150,none,-0.0412887,-0.03168906,-0.0287380,-0.034258,-0.0300264,sell
2021-06-11,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,-0.0311909,-0.03670736,-0.0188221,-0.031005,-0.0319880,sell
2021-06-12,none,none,none,a150,a60,none,a90,none,none,none,none,none,a30,a150,none,-0.0411858,-0.04375570,-0.0314957,-0.024219,-0.0406731,sell
2021-06-13,a150,a120,none,none,none,none,a90,none,none,none,none,none,a30,a150,a60,-0.0324178,-0.03453223,-0.0142949,-0.042632,-0.0242002,sell
2021-06-14,a150,none,a60,a180,none,none,a90,none,none,none,a135,none,none,a150,a60,-0.0256627,-0.02380851,-0.0271516,-0.020252,-0.0296366,sell
2021-06-15,none,a150,none,a180,none,none,a90,none,none,none,a135,none,none,a150,a60,-0.0383241,-0.04229189,-0.0343480,-0.038106,-0.0345886,sell
2021-06-16,a180,none,a90,a150,none,none,a90,none,a135,none,a135,none,none,none,a60, 0.0136611, 0.02532241, 0.0065754, 0.017972, 0.0133607,buy
2021-06-17,none,a180,a90,a150,a0,none,a90,none,a135,none,a135,none,none,none,a60, 0.0139421, 0.02116464, 0.0018878, 0.018260, 0.0139421,buy
2021-06-18,a150,a180,a120,none,none,none,none,none,a135,none,a135,none,none,none,a60,-0.0022687, 0.01547586, 0.0167829, 0.010292,-0.0018876,buy
2021-06-19,none,a150,a120,a120,none,none,none,none,a135,none,a135,a120,none,none,a60,-0.0030553, 0.01519191, 0.0150582, 0.015996, 0.0037571,buy
2021-06-20,a120,a150,none,none,none,a120,none,none,a135,none,none,a120,a45,none,a60,-0.0147467,-0.02222055,-0.0192434,-0.001879,-0.0148017,sell
2021-06-21,none,a120,a150,a90,a60,a120,none,none,a135,none,none,a120,a45,none,none,-0.0054194,-0.00120890, 0.0031232, 0.005788,-0.0087592,buy
2021-06-22,a90,a120,a180,none,a60,a120,none,none,a135,none,none,a120,a45,none,none,-0.0061881, 0.00105712, 0.0062315, 0.015796,-0.0039877,buy
2021-06-23,none,a90,a180,a60,a90,a120,none,none,none,none,none,a120,a45,none,none, 0.0033413, 0.00257985, 0.0082949, 0.000030, 0.0065095,buy
2021-06-24,a60,a90,none,none,a90,a120,none,none,none,none,none,a120,a45,none,none,-0.0020830,-0.00467563, 0.0027439, 0.000392, 0.0068709,sell
2021-06-25,none,a60,a150,none,a120,a120,none,none,none,none,none,none,a45,none,none, 0.0077473, 0.00661812, 0.0047731, 0.004437, 0.0004614,buy
2021-06-26,none,a60,none,none,a120,a120,none,none,none,none,a150,none,none,none,none, 0.0142548, 0.00801533, 0.0024749, 0.010621, 0.0130099,buy
2021-06-27,none,none,a120,a0,a150,none,none,a30,none,none,a150,none,none,none,none,-0.0232886,-0.03512162,-0.0217191,-0.038976,-0.0375071,sell
2021-06-28,a0,none,none,none,a150,none,none,a30,none,none,a150,none,none,none,none,-0.0105956,-0.00563519,-0.0079837,-0.028937,-0.0091342,sell
2021-06-29,a0,none,a90,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.0054294,-0.01648070,-0.0035872,-0.001312,-0.0106987,sell
2021-06-30,none,a0,none,none,a180,none,none,a30,none,none,a150,none,none,none,none,-0.0012863, 0.01857224,-0.0164107, 0.018383,-0.0105463,buy
2021-07-01,none,none,a60,a60,none,none,none,a30,a150,none,a150,a135,none,none,a45,-0.0130089,-0.01169367,-0.0098967,-0.012209,-0.0118019,sell
2021-07-02,none,none,a60,a60,a150,none,none,a30,a150,none,none,a135,a60,none,a45,-0.0137712,-0.00896684,-0.0037127,-0.013194,-0.0114600,sell
2021-07-03,a60,none,none,none,a150,none,none,a30,a150,none,none,a135,a60,a180,a45,-0.0225210,-0.01983202,-0.0207987,-0.025781,-0.0211633,sell
2021-07-04,none,none,none,a90,none,none,none,none,a150,none,none,a135,a60,a180,a45,-0.0200453,-0.01163249, 0.0028450, 0.000767, 0.0040980,buy
2021-07-05,a90,a60,none,none,a120,a135,none,none,a150,none,none,a135,a60,a180,a45,-0.0004104, 0.00287906,-0.0286216, 0.002322, 0.0058519,buy
2021-07-06,a90,none,a0,a120,none,a135,none,none,a150,none,none,a135,a60,a180,a45,-0.0091731,-0.00181623,-0.0045503,-0.002303,-0.0011774,sell
2021-07-07,none,a90,a0,a120,a90,a135,none,none,none,none,none,none,a60,a180,a45,-0.0085106,-0.00324590,-0.0015195,-0.004572,-0.0002600,sell
2021-07-08,a120,a90,none,none,a90,a135,none,none,none,none,none,none,none,a180,a45, 0.0205590, 0.02351127, 0.0282013, 0.020686, 0.0287787,buy
2021-07-09,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a180,none, 0.0244685, 0.01493684, 0.0597955, 0.036227, 0.0357632,buy
2021-07-10,a150,a120,none,none,a60,a135,none,none,none,none,none,none,none,a180,none, 0.0199782, 0.01632253, 0.0162701, 0.023174, 0.0307949,buy
2021-07-11,a150,none,a60,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.0017915, 0.00020288, 0.0152768,-0.000794, 0.0132812,buy
2021-07-12,none,a150,none,a180,none,none,a120,a45,none,none,none,none,none,none,none,-0.0120728,-0.01664831,-0.0175965, 0.007503,-0.0007685,sell
2021-07-13,a180,a150,a90,none,none,none,a120,a45,none,none,none,a150,none,none,none, 0.0037483,-0.00434528,-0.0157710, 0.002506,-0.0057696,sell
2021-07-14,none,a180,a90,a150,none,none,a120,a45,none,none,none,a150,none,none,none, 0.0153730, 0.01506768, 0.0013298, 0.026072,-0.0080608,buy
2021-07-15,a150,a180,none,none,a0,none,a120,a45,none,none,none,a150,none,none,none, 0.0045552,-0.00744758,-0.0182368,-0.007846,-0.0178398,sell
2021-07-16,none,none,a120,a120,none,none,a120,a45,none,none,none,a150,none,none,none, 0.0265833, 0.02354047, 0.0295590, 0.042197, 0.0231625,buy
2021-07-17,a120,a150,none,none,none,none,a120,a45,none,none,none,a150,none,none,none,-0.0045867,-0.00316454,-0.0091444,-0.007541,-0.0146835,sell
2021-07-18,a120,none,a150,a90,none,none,a120,a45,none,none,none,a150,none,none,none,-0.0021568, 0.01070146, 0.0148536,-0.007223, 0.0002784,buy
2021-07-19,a90,a120,none,none,a60,none,none,none,none,a60,a180,none,none,none,a30, 0.0194472,-0.01374142, 0.0159784,-0.005803,-0.0076282,sell
2021-07-20,a90,none,a180,a60,a60,a150,none,none,none,a60,a180,none,none,none,a30, 0.0167513,-0.01875979,-0.0097253,-0.022140,-0.0140630,sell
2021-07-21,a60,a90,none,none,a90,a150,none,none,none,a60,a180,none,none,none,a30, 0.0233766,-0.01410615, 0.0052738,-0.026126,-0.0193383,sell
2021-07-22,a60,none,a150,none,a90,a150,none,none,none,a60,a180,none,none,none,a30, 0.0195680,-0.01227724, 0.0039022,-0.021811,-0.0108136,sell
2021-07-23,none,a60,none,none,a120,a150,none,none,none,a60,a180,none,none,none,a30, 0.0231497,-0.01600412, 0.0014251,-0.015804,-0.0143292,sell
2021-07-24,none,none,a120,a0,a120,a150,none,none,none,a60,a180,none,none,none,a30, 0.0182217,-0.01197291, 0.0091613,-0.007668,-0.0069216,sell
2021-07-25,a0,none,none,a0,none,a150,none,none,none,a60,a180,none,none,none,a30, 0.0173268,-0.02033301,-0.0093337,-0.021588,-0.0138118,sell
2021-07-26,a0,none,a90,none,a150,a150,none,none,none,a60,none,none,a90,none,a30,-0.0157562,-0.02037318,-0.0180456,-0.014541,-0.0007251,sell
2021-07-27,none,a0,none,none,none,none,a135,a60,none,a60,none,none,a90,none,a30, 0.0154199, 0.01026317, 0.0089006, 0.010434, 0.0104036,buy
2021-07-28,none,a0,a60,none,a180,none,a135,a60,none,a60,none,none,a90,a150,none, 0.0068161, 0.00135236,-0.0101119,-0.004785,-0.0167528,sell
2021-07-29,none,none,a60,a60,a180,none,a135,a60,a180,a60,none,none,a90,a150,none, 0.0114955, 0.00016321,-0.0013494, 0.004262,-0.0241113,buy
2021-07-30,a60,none,none,none,none,none,a135,a60,a180,a60,none,none,a90,a150,none,-0.0084348,-0.01503460,-0.0174038,-0.011673,-0.0186649,sell
2021-07-31,a60,none,none,a90,a150,none,a135,a60,a180,a60,none,none,none,a150,none,-0.0308297,-0.03226010,-0.0349166,-0.029377,-0.0376461,sell
2021-08-01,none,a60,none,none,none,none,a135,a60,a180,none,none,none,none,a150,none,-0.0259164,-0.02566208,-0.0263312,-0.032874,-0.0390550,sell
2021-08-02,a90,a60,a0,none,a120,none,a135,a60,a180,none,none,none,none,a150,none,-0.0461352,-0.04766489,-0.0459225,-0.044033,-0.0368789,sell
2021-08-03,none,none,a0,a120,a120,none,none,none,a180,none,none,none,none,none,none,-0.0299063,-0.02569146,-0.0251523,-0.025080,-0.0331904,sell
2021-08-04,a120,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0425030,-0.04267541,-0.0379766,-0.039574,-0.0389404,sell
2021-08-05,a120,none,none,a150,a90,none,none,none,a180,none,none,none,none,none,none,-0.0201620,-0.00863314,-0.0077049,-0.031804,-0.0387136,sell
2021-08-06,none,a120,none,none,none,none,none,none,a180,none,none,a180,none,none,none,-0.0195007,-0.03523093,-0.0357268,-0.022769,-0.0367668,sell
2021-08-07,a150,none,a60,a180,a60,none,none,none,none,none,none,a180,none,none,none, 0.0081752,-0.01650038,-0.0093083,-0.004234,-0.0091152,sell
2021-08-08,none,a150,a60,a180,a60,none,none,none,none,none,none,a180,none,none,none, 0.0189289,-0.00993353,-0.0025642, 0.000493,-0.0037947,sell
2021-08-09,a180,a150,a90,none,none,none,none,none,none,none,none,a180,none,a135,none, 0.0203337, 0.00768306, 0.0194048, 0.019396, 0.0195889,buy
2021-08-10,none,none,a90,a150,none,none,none,none,none,none,none,a180,none,a135,none, 0.0110413, 0.00159240, 0.0068649, 0.021763, 0.0101122,buy
2021-08-11,a150,a180,none,none,none,none,none,none,none,none,none,a180,none,a135,none, 0.0311437, 0.01678115, 0.0305843, 0.021588, 0.0211514,buy
2021-08-12,none,none,a120,a120,a0,none,a150,none,none,none,a150,a180,none,a135,none, 0.0170211, 0.02342568, 0.0173837, 0.021212, 0.0294444,buy
2021-08-13,a120,a150,none,none,none,none,a150,none,none,none,a150,a180,none,a135,none, 0.0221831, 0.01908858, 0.0128701, 0.021209, 0.0261318,buy
2021-08-14,a120,none,a150,a90,none,none,a150,none,none,none,a150,none,none,none,none, 0.0009881, 0.01611851, 0.0012542, 0.003483, 0.0152287,buy
2021-08-15,a90,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.0280269, 0.02953958,-0.0011179, 0.028538, 0.0414301,buy
2021-08-16,a90,none,a180,a60,a60,a180,a150,none,none,none,a150,none,none,none,none,-0.0036458, 0.04689541, 0.0030774,-0.003149,-0.0024574,sell
2021-08-17,a60,a90,none,none,a60,a180,a150,none,none,none,none,none,none,none,none, 0.0292060, 0.01767879, 0.0002999, 0.012320, 0.0252980,buy
2021-08-18,a60,none,a150,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.0022162, 0.02577180,-0.0055325,-0.005260, 0.0261362,sell
2021-08-19,none,a60,none,none,a90,a180,none,none,none,a45,none,none,a120,none,none, 0.0281507, 0.04134460, 0.0354605, 0.037700, 0.0365133,buy
2021-08-20,none,a60,a120,a0,none,a180,none,none,none,a45,none,none,a120,none,none, 0.0111864, 0.02854693, 0.0283341, 0.036171, 0.0227465,buy
2021-08-21,none,none,a120,a0,a120,a180,none,none,none,a45,none,none,a120,a120,none, 0.0251685, 0.01127484,-0.0006941, 0.004063,-0.0012297,buy
2021-08-22,a0,none,a90,none,none,a180,none,none,none,a45,none,none,a120,a120,none, 0.0111444, 0.00749021, 0.0064227, 0.004960, 0.0065067,buy
2021-08-23,none,a0,a90,none,a150,a180,none,none,none,a45,a135,none,a120,a120,none, 0.0145818, 0.00554212, 0.0106528, 0.008722, 0.0106528,buy
2021-08-24,none,a0,none,none,none,none,none,none,none,a45,a135,none,a120,a120,none, 0.0388147, 0.04333454, 0.0392111, 0.038075, 0.0382037,buy
2021-08-25,none,none,a60,a60,a180,none,none,none,none,a45,a135,none,none,a120,none, 0.0037506, 0.00259410, 0.0039024, 0.000412,-0.0007432,buy
2021-08-26,a60,none,none,none,a180,none,none,a90,none,a45,a135,none,none,none,none,-0.0114239,-0.01630465,-0.0163519,-0.018182,-0.0144620,sell
2021-08-27,a60,none,none,a90,none,none,none,a90,none,a45,a135,none,none,none,none,-0.0150794,-0.02776569,-0.0325383,-0.026722,-0.0246390,sell
2021-08-28,none,a60,none,a90,a150,none,none,a90,a150,a45,a135,none,none,none,a0,-0.0046566,-0.00818636, 0.0152038,-0.049271,-0.0055347,sell
2021-08-29,a90,a60,a0,none,none,none,none,a90,a150,a45,none,none,none,none,a0,-0.0066548,-0.01453994,-0.0098345, 0.024746, 0.0164465,buy
2021-08-30,none,none,a0,a120,none,none,none,a90,a150,a45,none,none,none,none,a0, 0.0152995,-0.02910868,-0.0335490,-0.015463,-0.0245730,sell
2021-08-31,a120,a90,none,none,a120,none,none,a90,a150,none,none,none,a135,none,a0, 0.0298042, 0.02152569, 0.0005943, 0.005600, 0.0045935,buy
2021-09-01,a120,none,none,a150,none,none,none,a90,a150,none,none,a150,a135,none,a0, 0.0332753, 0.03811537, 0.0231738, 0.041641, 0.0406850,buy
2021-09-02,none,a120,none,a150,a90,none,none,none,a150,none,none,a150,a135,none,a0, 0.0076101, 0.01178765,-0.0070648, 0.004130,-0.0006299,buy
2021-09-03,a150,a120,a60,none,a90,none,none,none,a150,none,none,a150,a135,none,a0, 0.0102608, 0.00803972,-0.0075658, 0.006123, 0.0025404,buy
2021-09-04,none,none,a60,a180,none,none,none,none,none,none,a120,a150,a135,none,a0,-0.0117854,-0.00944287,-0.0186981,-0.015745,-0.0117000,sell
2021-09-05,a180,a150,none,none,a60,none,none,none,none,none,a120,a150,a135,none,a0, 0.0083200,-0.00018999, 0.0038799, 0.002156, 0.0045733,buy
2021-09-06,none,none,a90,a150,none,none,none,none,none,none,a120,a150,none,none,a0,-0.0120689, 0.00833634, 0.0193537, 0.004464,-0.0115185,buy
2021-09-07,a150,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a0,-0.0007005, 0.00101673, 0.0122786, 0.001877,-0.0058572,buy
2021-09-08,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,a0,-0.0354801,-0.02939237,-0.0344582,-0.035217,-0.0376266,sell
2021-09-09,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0219740,-0.01103021,-0.0120261,-0.026730,-0.0243282,sell
