Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-03,none,none,none,none,none,none,a90,none,none,none,a60,a180,a150,none,none,none,a135,none,none,none,a30,none,none,none,116.472916666667,56.0920833333333,36.88125,72.89,7.05958333333333, 0.028225, 0.022405, 0.0374227, 0.0291745, 0.0373994,buy
2022-06-04,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,7.79791666666667, 0.028427, 0.029533, 0.0269631, 0.0097808, 0.0421434,buy
2022-06-05,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,a30,none,none,none,140.422083333333,56.2620833333333,39.23375,74.8,8.535,-0.006105,-0.036675,-0.0190054,-0.0678336,-0.0278030,sell
2022-06-06,none,a45,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,a30,none,a30,none,none,none,152.645,56.4583333333333,40.41125,75.76,9.27083333333333,-0.030858,-0.012768,-0.0112508,-0.0644546,-0.0285723,sell
2022-06-07,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,10.0075,-0.089903,-0.009150,-0.0178717,-0.0491869,-0.0881070,sell
2022-06-08,none,a45,none,none,none,a120,none,none,a180,none,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,10.74125, 0.102160, 0.099348, 0.1022920, 0.1085101, 0.0240692,buy
2022-06-09,none,a45,none,none,a45,a120,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63,11.475, 0.143956, 0.258021, 0.1873899, 0.1516923, 0.1557897,buy
2022-06-10,none,none,none,none,a45,a120,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667,12.2083333333333, 0.007964, 0.107534, 0.0104309, 0.0420742, 0.0592023,buy
2022-06-11,none,none,none,none,a45,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,58.5491666666667,46.31,80.54,12.9395833333333, 0.020386, 0.103716, 0.0032355, 0.0646413, 0.0537000,sell
2022-06-12,none,none,none,none,a45,a120,none,none,none,none,a180,a60,a90,a180,none,none,none,none,none,none,none,none,none,a0,233.23125,59.18125,47.49125,81.5,13.6704166666667,-0.012432, 0.021272,-0.0114403,-0.0311239, 0.0236964,sell
2022-06-13,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,14.4004166666667, 0.000289, 0.041938,-0.0015504, 0.0509145, 0.0126065,sell
2022-06-14,none,none,none,none,a45,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,a45,none,none,none,none,263.19875,60.6483333333333,49.85875,83.41,15.1291666666667, 0.102487, 0.040121, 0.0993468, 0.1045709, 0.1055240,buy
2022-06-15,none,none,a30,none,a45,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,none,a45,none,none,none,none,278.42,61.4808333333333,51.04125,84.3616666666667,15.85625, 0.136650, 0.075579, 0.0832741, 0.0711902, 0.1509741,buy
2022-06-16,none,none,a30,none,a45,none,none,none,none,a90,none,a0,none,a120,none,none,none,a120,none,a45,none,none,none,none,293.581666666667,62.3779166666667,52.2275,85.32,16.585, 0.128570, 0.097492, 0.0847180, 0.0790204, 0.1320116,buy
2022-06-17,none,none,a30,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,17.3104166666667, 0.112219, 0.099791, 0.0645504, 0.0731513, 0.1237095,buy
2022-06-18,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a150,none,none,none,none,none,a90,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,18.035,-0.026037,-0.068396,-0.0292916,-0.0281366,-0.0552871,sell
2022-06-19,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a90,none,337.295,65.4429166666667,55.7866666666667,88.18,18.7554166666667,-0.022797,-0.005506,-0.0831937, 0.0046064,-0.0352642,sell
2022-06-20,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a120,none,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,19.485,-0.107038,-0.081640,-0.0940221,-0.0816404,-0.1114700,sell
2022-06-21,none,none,none,a60,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,64.2995833333334,67.7883333333333,58.1625,90.09,20.205,-0.075558,-0.047952,-0.0658976,-0.0467407,-0.0562695,sell
2022-06-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,20.925, 0.037365, 0.007181, 0.0287921, 0.0083075, 0.0173301,buy
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,29.75,70.3683333333333,60.5420833333333,92,21.645,-0.015947,-0.023742,-0.0116608,-0.0018056,-0.0215732,sell
2022-06-24,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,42.04375,71.74375,61.7329166666667,92.95125,22.3579166666667,-0.005345, 0.002850, 0.0429778,-0.0089971,-0.0010497,buy
2022-06-25,none,none,none,none,none,a135,none,none,none,none,none,a120,a90,a0,none,none,none,none,a45,none,none,none,none,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333,23.075, 0.047093, 0.046919, 0.0736729, 0.0149936, 0.0338595,buy
2022-06-26,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,66.10125,74.66375,64.115,94.86,23.79125, 0.026666,-0.009435, 0.0351831, 0.0268986, 0.0246999,buy
2022-06-27,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,24.505, 0.044356, 0.016209, 0.0418770, 0.0415180, 0.0306091,buy
2022-06-28,none,a60,none,none,none,none,none,a30,none,a60,none,a150,a120,none,a90,none,none,none,none,a60,none,none,none,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77,25.2158333333333, 0.043395, 0.024034, 0.0515124, 0.0481568, 0.0572357,buy
2022-06-29,none,a60,none,none,none,none,none,a30,a90,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,101.634583333333,79.4554166666667,67.695,97.7220833333333,25.9270833333333, 0.055709, 0.043890, 0.0731149, 0.0599967, 0.0653604,buy
2022-06-30,a90,none,none,none,none,none,none,none,none,a90,none,a180,a150,a60,a90,none,none,a135,none,a60,none,none,none,none,113.48375,81.16,68.8925,98.6783333333334,26.6366666666667, 0.057129, 0.045234, 0.0658158, 0.0584610, 0.0564662,buy
2022-07-01,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,125.38875,82.9154166666667,70.085,99.63,27.3433333333333, 0.030980, 0.024211, 0.0404156, 0.0378530, 0.0485119,buy
2022-07-02,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a135,none,none,137.379583333333,84.7204166666667,71.285,100.584583333333,28.05, 0.038570, 0.023033, 0.0422580, 0.0403000, 0.0396808,buy
2022-07-03,a90,none,none,none,none,a150,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,none,none,a135,none,none,149.489166666667,86.5741666666667,72.4770833333334,101.54,28.7545833333333, 0.047317, 0.045940, 0.0492690, 0.0413677, 0.0123393,buy
2022-07-04,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,161.762916666667,88.4725,73.675,102.49,29.4575,-0.056741,-0.063665,-0.0543445,-0.0592094,-0.0335125,sell
2022-07-05,none,none,none,none,a60,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,none,none,a45,none,none,none,174.249166666667,90.4166666666667,74.875,103.445833333333,30.1583333333333,-0.059586,-0.059433,-0.0546272,-0.0605787,-0.0282800,sell
2022-07-06,none,none,none,none,a60,none,none,a45,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,187.00625,92.3995833333333,76.075,104.4,30.8579166666667, 0.007310,-0.054136, 0.0149160,-0.0071008, 0.0179844,buy
2022-07-07,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,a30,200.094166666667,94.4208333333333,77.275,105.350833333333,31.5558333333333,-0.009611,-0.020327,-0.0111929,-0.0154308, 0.0048298,sell
2022-07-08,none,none,none,a90,none,none,none,none,a150,a180,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,213.564583333333,96.47375,78.475,106.305833333333,32.2525, 0.018494, 0.006501, 0.0014068, 0.0061297, 0.0361208,buy
2022-07-09,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,none,none,227.459583333333,98.5558333333333,79.675,107.26,32.94625,-0.013563,-0.008986,-0.0132744,-0.0305053, 0.0188512,sell
2022-07-10,none,none,none,none,none,none,a135,none,a120,a150,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333,33.6395833333333,-0.011883, 0.014881, 0.0032233, 0.0182381, 0.0609900,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,256.522916666667,102.787916666667,82.075,109.165416666667,34.3304166666667, 0.004792, 0.051958, 0.0493592, 0.0073802, 0.0236354,buy
2022-07-12,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,271.576666666667,104.927916666667,83.275,110.12,35.02, 0.018218, 0.033231, 0.0173337, 0.0461963, 0.0136080,buy
2022-07-13,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,none,286.816666666667,107.075416666667,84.475,111.070416666667,35.7075, 0.016542, 0.012061, 0.0139304, 0.0183104, 0.0237758,buy
2022-07-14,none,none,none,none,none,none,none,a60,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,302.07125,109.22875,85.6816666666667,112.025416666667,36.3925, 0.014784, 0.052409, 0.0511747, 0.0336542, 0.0081238,sell
2022-07-15,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,a150,none,none,none,a150,none,none,317.16125,111.382083333333,86.885,112.98,37.0775,-0.021393, 0.014863, 0.0261132,-0.0147988,-0.0024195,buy
2022-07-16,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,none,331.927916666667,113.53,88.08875,113.930833333333,37.7591666666667, 0.032819, 0.032719, 0.0428158, 0.0259660, 0.0421642,buy
2022-07-17,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667,38.4391666666667,-0.032740,-0.028630, 0.0332620,-0.0217540, 0.0081653,sell
2022-07-18,none,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,180.09875,117.794166666667,90.50125,115.84,39.1175,-0.070364,-0.082787,-0.0281037,-0.0708491,-0.0587285,sell
2022-07-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667,39.7933333333333,-0.079369,-0.091308,-0.0800393,-0.0961916,-0.0955968,sell
2022-07-20,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a180,none,none,none,none,none,none,a45,26.3595833333333,121.99625,92.915,117.75,40.4675,-0.044762,-0.078654,-0.0648524,-0.0718531,-0.0673561,sell
2022-07-21,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667,41.1395833333333,-0.052564,-0.075238,-0.0620029,-0.0741946,-0.0692598,sell
2022-07-22,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,51.1225,126.115,95.3320833333333,119.659166666667,41.8091666666667, 0.068977, 0.055029, 0.0731834, 0.0231555, 0.0499082,buy
2022-07-23,none,none,none,a120,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,128.140416666667,96.5416666666667,120.61,42.4775, 0.059229, 0.052708, 0.0610922, 0.0556396, 0.0554757,buy
2022-07-24,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,none,75.03125,130.139166666667,97.7516666666667,121.57,43.1420833333333, 0.055668, 0.061381, 0.0458562, 0.0408604, 0.0605910,buy
2022-07-25,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a135,none,86.85375,132.112083333333,98.9625,122.52,43.805, 0.010899, 0.029531,-0.0257812, 0.0009937, 0.0190522,buy
2022-07-26,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48,44.465, 0.061407, 0.051434, 0.0084386, 0.0545709, 0.0396286,buy
2022-07-27,none,none,none,none,a90,none,none,none,none,a60,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667,45.1241666666667, 0.052534, 0.030175, 0.0242577, 0.0400918, 0.0192781,buy
2022-07-28,none,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39,45.78, 0.014846,-0.025668, 0.0341810, 0.0059049, 0.0066887,sell
2022-07-29,none,none,none,none,none,none,none,a90,a120,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875,46.43375, 0.055400, 0.018982, 0.0587284, 0.0394661, 0.0491320,buy
2022-07-30,none,none,none,none,none,none,a180,none,none,none,a0,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,146.605416666667,141.5625,105.027916666667,127.3,47.0841666666667, 0.001779,-0.006230, 0.0041635, 0.0171137, 0.0063395,sell
2022-07-31,none,none,a0,a135,none,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,158.88,143.36875,106.24125,128.26,47.7325, 0.009036, 0.020947, 0.0312784, 0.0037121, 0.0046076,buy
2022-08-01,none,none,a0,a135,none,none,none,none,none,a120,none,a120,a150,a120,a120,none,none,none,none,none,a60,none,none,a60,171.31,145.1475,107.457916666667,129.218333333333,48.3783333333333, 0.025143,-0.020299,-0.0151934,-0.0681252,-0.0314329,sell
2022-08-02,none,none,a0,none,none,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a60,183.92375,146.898333333333,108.6725,130.17,49.02, 0.000319,-0.062177,-0.0713573,-0.0818124,-0.0658135,sell
2022-08-03,none,none,a0,none,none,a150,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,a60,196.759583333333,148.621666666667,109.889583333333,131.13,49.66, 0.099286,-0.037232,-0.0273689,-0.0341184,-0.0753094,sell
2022-08-04,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,a60,none,a150,none,209.858333333333,150.315,111.106666666667,132.09,50.2979166666667, 0.068037, 0.010140, 0.0561118, 0.0616070, 0.0394802,buy
2022-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,223.264583333333,151.98625,112.324166666667,133.045,50.9325, 0.010163,-0.041207, 0.0230402,-0.0119072, 0.0150524,buy
2022-08-06,none,a90,none,none,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,237.02,153.6275,113.5425,134,51.56375, 0.060431, 0.031691, 0.0661752, 0.0573072, 0.0784094,buy
2022-08-07,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,251.145416666667,155.242083333333,114.761666666667,134.96,52.1929166666667,-0.037113,-0.060900,-0.0336501, 0.0101276,-0.0370301,sell
2022-08-08,none,a90,none,a150,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,none,265.635,156.82875,115.980833333333,135.92,52.8191666666667, 0.004471,-0.001680,-0.0113546,-0.0086270,-0.0046665,buy
2022-08-09,none,a90,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,280.434583333333,158.389166666667,117.201666666667,136.88,53.4420833333334, 0.002378,-0.032565,-0.0117338,-0.0204853,-0.0458605,sell
2022-08-10,none,none,none,a150,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,a90,none,none,a180,none,none,295.445416666667,159.921666666667,118.422083333333,137.84,54.0625, 0.008831,-0.001207, 0.0081251,-0.0120859,-0.0241775,buy
2022-08-11,none,none,none,none,none,a135,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667,54.6791666666667, 0.062946, 0.026721, 0.0228208, 0.0382517, 0.0508052,buy
2022-08-12,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,325.510833333333,162.90625,120.865416666667,139.75,55.2933333333333, 0.084773, 0.038749, 0.0724013, 0.0521041, 0.0799730,buy
2022-08-13,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71,55.90375,-0.040229,-0.028695,-0.0525655,-0.0334813,-0.0236629,sell
