Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,0,1,2,1,1,0,2,2,2,2,3,1,-0.0020046,-0.0015131,-0.0015558,-0.0045431,-0.005833,buy
2020-08-02,2,1,0,0,2,1,1,1,0,2,1,1,3,3,2, 0.0061067, 0.0098137, 0.0061965, 0.0033484, 0.004057,buy
2020-08-03,0,0,0,1,1,1,1,1,1,2,0,1,2,3,2,-0.0025120,-0.0008665, 0.0013632,-0.0037829,-0.001867,buy
2020-08-04,0,1,1,0,1,1,3,1,1,1,1,2,3,2,2, 0.0067393, 0.0063997, 0.0104429, 0.0044610, 0.007129,buy
2020-08-05,0,1,1,0,1,1,2,4,1,1,1,2,4,3,2, 0.0075974, 0.0087724, 0.0119262, 0.0084003, 0.012674,buy
2020-08-06,0,2,0,0,1,0,2,3,2,1,1,2,2,4,2, 0.0013677, 0.0024084, 0.0038029, 0.0031920, 0.006536,buy
2020-08-07,0,1,0,0,2,0,1,2,2,1,2,2,2,2,1, 0.0052608, 0.0057592, 0.0051721, 0.0058398, 0.005922,sell
2020-08-08,0,1,0,0,2,0,1,0,0,2,2,1,1,2,0,-0.0005981,-0.0002053,-0.0013309,-0.0008412,-0.002150,buy
2020-08-09,1,2,0,0,2,0,0,0,1,3,3,2,2,1,1, 0.0015333, 0.0036331,-0.0008510, 0.0003902,-0.003155,buy
2020-08-10,1,2,1,0,1,0,0,0,1,2,2,1,2,2,1, 0.0002947, 0.0006543,-0.0011056,-0.0002324,-0.003658,buy
2020-08-11,1,2,2,0,1,0,1,1,0,1,2,2,1,3,1,-0.0025525,-0.0031211,-0.0019864,-0.0017341,-0.003189,buy
2020-08-12,0,1,2,1,2,0,2,1,0,1,3,3,1,2,1,-0.0023819,-0.0032648,-0.0002268,-0.0020793,-0.001244,buy
2020-08-13,0,1,1,2,3,0,2,2,0,0,4,2,1,2,2,-0.0067835,-0.0064981,-0.0031312,-0.0075583,-0.003320,sell
2020-08-14,0,2,2,0,4,0,0,2,2,0,3,3,1,4,1, 0.0030928, 0.0014473, 0.0020181, 0.0032137, 0.002881,buy
2020-08-15,1,2,2,0,4,0,0,1,2,0,2,2,2,4,2, 0.0079286, 0.0075484, 0.0069035, 0.0059201, 0.005885,sell
2020-08-16,0,2,2,0,3,2,0,1,2,1,2,3,3,4,1, 0.0057031, 0.0036511, 0.0049451, 0.0026214, 0.000867,buy
2020-08-17,0,3,2,0,2,1,1,1,1,2,0,4,3,4,2, 0.0048326, 0.0046036, 0.0080373, 0.0043501, 0.004585,sell
2020-08-18,0,4,3,0,4,0,1,2,1,1,1,4,3,5,3, 0.0070809, 0.0069701, 0.0111460, 0.0068867, 0.010485,buy
2020-08-19,0,2,4,4,3,0,0,2,2,0,2,4,4,4,3,-0.0003681,-0.0014978, 0.0041598, 0.0008058, 0.003283,sell
2020-08-20,0,1,4,4,3,0,0,1,2,0,2,3,4,4,2, 0.0021211, 0.0002891, 0.0044231, 0.0027464, 0.003946,sell
2020-08-21,0,1,2,3,3,0,0,1,1,0,3,2,2,3,1,-0.0044688,-0.0057007,-0.0036703,-0.0040351,-0.003930,sell
2020-08-22,0,2,1,2,2,2,0,0,1,3,5,2,3,2,1,-0.0087700,-0.0090150,-0.0098820,-0.0126675,-0.014831,sell
2020-08-23,0,1,1,4,1,3,0,0,0,1,3,2,3,2,1,-0.0151590,-0.0167025,-0.0124924,-0.0188550,-0.020716,sell
2020-08-24,0,0,2,3,0,2,0,0,1,0,3,1,1,2,1,-0.0169185,-0.0204048,-0.0145453,-0.0194937,-0.022183,sell
2020-08-25,0,0,1,4,1,1,0,1,1,0,3,2,2,1,1,-0.0116653,-0.0128955,-0.0092743,-0.0117568,-0.013258,sell
2020-08-26,0,0,1,5,2,1,1,2,0,0,4,2,2,2,2,-0.0161438,-0.0157394,-0.0113185,-0.0166635,-0.013184,sell
2020-08-27,0,0,3,4,1,1,2,0,0,0,4,2,2,2,1,-0.0109750,-0.0138978,-0.0081609,-0.0123974,-0.011650,sell
2020-08-28,1,1,2,3,0,1,0,0,0,0,4,2,1,1,0,-0.0145502,-0.0172694,-0.0151827,-0.0145813,-0.019998,sell
2020-08-29,2,2,2,1,0,3,0,0,1,1,4,2,2,2,2,-0.0106124,-0.0121939,-0.0111565,-0.0164793,-0.021307,sell
2020-08-30,1,1,2,1,0,1,0,0,1,2,1,1,3,3,1,-0.0005121,-0.0009169,-0.0006770,-0.0013181,-0.004554,buy
2020-08-31,0,0,2,3,1,1,2,0,2,2,2,3,3,3,2,-0.0018349,-0.0021627, 0.0005158,-0.0034377,-0.002124,buy
2020-09-01,0,0,2,4,1,1,1,2,3,1,1,3,5,3,3, 0.0023474, 0.0028766, 0.0068544, 0.0022330, 0.005138,sell
2020-09-02,0,0,2,4,1,1,0,2,3,1,1,4,4,3,2,-0.0004877,-0.0006122, 0.0023898, 0.0009905, 0.000791,buy
2020-09-03,0,0,3,3,1,1,1,1,3,1,1,4,4,3,2, 0.0046512, 0.0032002, 0.0071849, 0.0045901, 0.004421,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,3,3,2,-0.0008323,-0.0016766, 0.0038751,-0.0012105,-0.000263,buy
2020-09-05,1,1,3,3,1,1,1,0,1,3,2,4,4,3,2, 0.0000206, 0.0009469, 0.0014746,-0.0007499,-0.001719,buy
2020-09-06,2,3,2,2,1,1,0,0,1,3,3,4,4,2,2,-0.0003597, 0.0013519,-0.0016431,-0.0017224,-0.005948,buy
2020-09-07,1,2,2,1,1,0,0,0,1,1,3,3,1,1,1,-0.0046287,-0.0059578,-0.0052064,-0.0045231,-0.009471,sell
2020-09-08,0,1,3,2,0,0,1,0,2,1,4,3,1,0,2,-0.0093392,-0.0121558,-0.0066839,-0.0099583,-0.012599,sell
2020-09-09,0,1,1,3,1,0,2,1,2,0,3,3,1,2,2,-0.0090505,-0.0101708,-0.0063102,-0.0086424,-0.007432,sell
2020-09-10,0,1,1,1,3,0,1,3,2,0,3,2,2,3,2, 0.0018762, 0.0021371, 0.0035721, 0.0019894, 0.005165,sell
2020-09-11,0,2,1,0,2,0,1,1,3,0,2,1,2,3,2, 0.0038636, 0.0022931, 0.0041687, 0.0023046, 0.002895,buy
2020-09-12,0,2,1,0,1,1,1,0,2,1,2,1,1,3,2,-0.0056313,-0.0074320,-0.0041258,-0.0087810,-0.009320,sell
2020-09-13,0,2,2,1,1,2,0,0,1,2,2,2,3,3,1,-0.0037718,-0.0056315,-0.0029553,-0.0064162,-0.009187,sell
2020-09-14,1,3,1,1,2,0,0,0,0,3,2,2,2,4,1,-0.0042961,-0.0025183,-0.0055439,-0.0038143,-0.005683,sell
2020-09-15,0,3,2,2,3,0,0,0,0,2,3,2,3,4,0,-0.0018831,-0.0026019,-0.0036873,-0.0010043,-0.002530,sell
2020-09-16,0,2,3,4,1,0,1,0,0,2,3,3,3,3,1,-0.0094694,-0.0104581,-0.0074360,-0.0075935,-0.008025,sell
2020-09-17,0,2,3,2,2,0,0,1,0,2,3,3,2,3,1,-0.0066286,-0.0073200,-0.0049131,-0.0050183,-0.006001,sell
2020-09-18,0,3,1,1,3,0,0,0,1,3,4,2,2,3,1,-0.0043996,-0.0038238,-0.0061798,-0.0053397,-0.006661,sell
2020-09-19,0,1,1,1,2,1,0,0,0,4,3,3,2,2,0,-0.0036649,-0.0025642,-0.0047624,-0.0042047,-0.007437,sell
2020-09-20,0,0,1,1,2,1,0,0,1,3,3,1,2,2,1,-0.0032278,-0.0025229,-0.0033617,-0.0059111,-0.007161,sell
2020-09-21,0,1,1,1,3,1,0,1,2,2,3,3,3,1,2, 0.0036060, 0.0043264, 0.0046966, 0.0007325,-0.000018,buy
2020-09-22,0,1,1,1,3,1,1,2,0,1,3,3,2,1,2,-0.0013176,-0.0005266, 0.0027449,-0.0032995,-0.001437,buy
2020-09-23,0,2,2,1,2,1,2,0,0,1,3,3,2,2,1,-0.0014884,-0.0033965, 0.0001787,-0.0036229,-0.003916,buy
2020-09-24,0,3,2,1,1,1,0,0,0,1,2,3,1,2,1,-0.0103893,-0.0129032,-0.0078558,-0.0109129,-0.014552,sell
2020-09-25,2,4,1,0,3,1,0,0,0,2,3,3,3,3,1, 0.0040749, 0.0053689, 0.0004845, 0.0015549,-0.002356,buy
2020-09-26,1,3,1,0,1,1,0,0,0,3,1,3,3,3,0, 0.0025207, 0.0031234, 0.0004424, 0.0029667,-0.002092,buy
2020-09-27,0,2,1,0,1,2,2,0,0,1,2,2,2,2,1,-0.0023664,-0.0043758,-0.0001717,-0.0060168,-0.006784,buy
2020-09-28,0,2,1,0,2,1,1,1,1,0,2,2,2,2,1, 0.0020030, 0.0000717, 0.0031394, 0.0002246,-0.000728,buy
2020-09-29,0,2,1,0,2,0,0,3,2,0,3,2,2,3,0, 0.0029815, 0.0014657, 0.0008719, 0.0055041, 0.003740,sell
2020-09-30,0,2,1,0,3,0,1,1,2,0,2,2,2,3,1, 0.0069197, 0.0054814, 0.0061635, 0.0061996, 0.006053,sell
2020-10-01,0,2,1,1,3,0,2,1,1,0,1,2,3,3,2, 0.0072474, 0.0070825, 0.0100702, 0.0062245, 0.009464,buy
2020-10-02,1,1,0,2,2,1,1,0,0,2,2,1,3,3,1,-0.0011797, 0.0008301,-0.0017002,-0.0032384,-0.003124,buy
2020-10-03,1,2,1,1,1,1,0,0,0,1,2,1,2,2,1,-0.0053205,-0.0057962,-0.0049800,-0.0070496,-0.010079,sell
2020-10-04,1,4,2,1,1,1,0,0,0,0,3,0,2,3,2,-0.0111026,-0.0132954,-0.0095950,-0.0140897,-0.015707,sell
2020-10-05,0,2,2,1,1,1,1,0,0,0,2,1,2,2,1,-0.0047436,-0.0077031,-0.0021973,-0.0066338,-0.007814,sell
2020-10-06,0,1,1,4,1,1,1,1,0,1,2,2,3,3,1,-0.0098458,-0.0098626,-0.0068910,-0.0090800,-0.008072,sell
2020-10-07,0,1,1,3,2,1,1,2,2,1,3,3,3,4,1,-0.0030017,-0.0031375,-0.0031060,-0.0023969,-0.001338,sell
2020-10-08,0,1,1,3,2,1,0,1,3,1,3,2,3,3,2,-0.0043889,-0.0047992,-0.0039377,-0.0061082,-0.006088,sell
2020-10-09,0,1,1,3,0,2,0,0,3,1,3,1,2,3,2,-0.0147632,-0.0168931,-0.0136914,-0.0181313,-0.019914,sell
2020-10-10,0,0,1,2,0,4,0,1,1,2,2,3,2,2,2,-0.0144882,-0.0153795,-0.0098361,-0.0194307,-0.021318,sell
2020-10-11,0,1,1,2,0,2,1,0,1,2,1,3,1,3,2,-0.0136578,-0.0143390,-0.0094092,-0.0157412,-0.016648,sell
2020-10-12,0,1,2,1,2,2,1,0,1,2,2,2,2,4,2,-0.0045644,-0.0054548,-0.0021402,-0.0088810,-0.007988,sell
2020-10-13,1,0,2,4,1,2,0,0,1,1,2,2,3,3,2,-0.0091403,-0.0093920,-0.0069416,-0.0120748,-0.013151,sell
2020-10-14,1,0,4,3,1,2,0,0,1,2,2,2,4,4,2,-0.0027523,-0.0035841,-0.0010296,-0.0058134,-0.006757,buy
2020-10-15,0,2,2,2,1,2,0,0,1,2,3,1,4,3,1,-0.0050516,-0.0067465,-0.0048255,-0.0080587,-0.009951,sell
2020-10-16,0,1,1,0,2,3,1,0,0,4,3,3,3,2,1,-0.0005812, 0.0001000, 0.0002168,-0.0059990,-0.007379,buy
2020-10-17,0,0,1,0,1,3,0,1,0,2,1,2,2,2,1,-0.0038799,-0.0043828,-0.0006360,-0.0076549,-0.009608,buy
2020-10-18,0,0,1,0,2,2,0,0,3,1,2,2,2,2,1, 0.0042017, 0.0021225, 0.0030087,-0.0003605,-0.003743,buy
2020-10-19,0,0,1,2,2,1,0,2,1,1,2,2,3,3,0, 0.0011049, 0.0009838, 0.0007419, 0.0021623, 0.001261,buy
2020-10-20,0,0,2,2,2,1,2,2,0,2,2,2,3,4,2,-0.0014053,-0.0000468, 0.0028595,-0.0021503, 0.002803,sell
2020-10-21,0,2,3,2,1,1,1,1,0,1,1,2,3,4,2,-0.0052162,-0.0065898,-0.0002691,-0.0055013,-0.003835,buy
2020-10-22,2,1,4,1,0,1,0,1,0,2,2,1,3,4,2,-0.0029316,-0.0026995,-0.0018376,-0.0038997,-0.005378,buy
2020-10-23,2,1,3,1,0,1,0,1,0,1,2,0,2,4,2,-0.0071714,-0.0072299,-0.0059872,-0.0086284,-0.009727,sell
2020-10-24,0,0,1,2,0,1,1,0,1,1,1,1,1,3,1,-0.0098319,-0.0111615,-0.0075046,-0.0104548,-0.011279,sell
2020-10-25,0,0,1,1,1,0,2,1,1,0,1,2,2,1,1, 0.0044394, 0.0034630, 0.0070797, 0.0049293, 0.005234,sell
2020-10-26,0,0,1,1,1,0,1,3,1,0,1,1,2,2,2,-0.0004063, 0.0000331, 0.0044420, 0.0010008, 0.003830,sell
2020-10-27,0,0,1,0,0,1,2,2,2,0,1,1,3,2,1, 0.0070723, 0.0054478, 0.0087797, 0.0066261, 0.007151,sell
2020-10-28,0,0,1,0,0,2,2,1,1,1,0,0,3,3,2, 0.0019384, 0.0012173, 0.0063462,-0.0015650, 0.000801,buy
2020-10-29,1,0,0,0,0,1,2,0,0,2,1,1,1,2,1,-0.0024846,-0.0013610,-0.0014182,-0.0042796,-0.005125,buy
2020-10-30,1,1,0,0,1,1,0,0,0,3,2,1,2,1,1,-0.0020489,-0.0000283,-0.0022456,-0.0042889,-0.007415,sell
2020-10-31,1,3,0,0,2,1,1,0,0,1,2,1,2,3,1,-0.0009818,-0.0008279,-0.0018165,-0.0036414,-0.004887,buy
2020-11-01,0,2,2,1,1,1,1,0,0,1,2,1,3,2,1,-0.0016517,-0.0036138, 0.0004743,-0.0034638,-0.004405,buy
2020-11-02,0,1,3,1,1,1,1,1,0,1,3,1,2,3,1,-0.0056699,-0.0079054,-0.0034381,-0.0068056,-0.006573,sell
2020-11-03,0,1,1,2,3,1,1,0,1,1,3,2,2,3,1,-0.0025269,-0.0032672,-0.0025586,-0.0051584,-0.004893,sell
2020-11-04,0,3,0,0,4,1,0,1,1,1,2,2,3,3,1, 0.0058328, 0.0060135, 0.0051690, 0.0034567, 0.003028,buy
2020-11-05,0,2,0,0,2,0,0,0,1,3,1,2,2,2,1, 0.0016081, 0.0030806, 0.0017357, 0.0014953,-0.000664,buy
2020-11-06,0,3,0,0,2,3,0,0,0,3,2,4,3,1,1,-0.0020010,-0.0018534,-0.0005819,-0.0064846,-0.010487,buy
2020-11-07,0,3,0,0,2,2,0,0,0,2,1,3,3,2,0, 0.0018910, 0.0012886, 0.0016354,-0.0000608,-0.004284,buy
2020-11-08,0,2,1,0,2,1,0,0,1,2,1,3,2,2,1, 0.0016269, 0.0010864, 0.0025197, 0.0001599,-0.002967,buy
2020-11-09,0,2,1,2,3,1,0,1,0,1,2,3,3,2,1,-0.0008447,-0.0008121, 0.0011200,-0.0015561,-0.002324,buy
2020-11-10,0,1,2,3,2,1,1,0,1,1,3,3,3,2,1,-0.0023744,-0.0038496,-0.0013971,-0.0038015,-0.004770,buy
2020-11-11,0,1,2,1,1,1,1,0,1,1,2,2,3,1,1, 0.0024683, 0.0004567, 0.0040287, 0.0005647,-0.001489,buy
2020-11-12,1,2,0,0,1,2,0,0,1,2,4,2,1,1,1,-0.0085407,-0.0088227,-0.0102871,-0.0127386,-0.017616,sell
2020-11-13,1,0,0,0,0,1,0,0,1,3,3,0,1,1,1,-0.0071374,-0.0057832,-0.0083742,-0.0097342,-0.013300,sell
2020-11-14,0,0,0,0,1,2,1,0,2,1,3,1,0,2,1,-0.0079140,-0.0097429,-0.0081385,-0.0125718,-0.014559,sell
2020-11-15,0,0,0,1,1,1,1,2,4,1,4,1,2,2,2,-0.0022059,-0.0024579,-0.0028118,-0.0046391,-0.004007,sell
2020-11-16,0,0,1,1,1,1,0,3,2,2,3,1,3,3,1,-0.0011019,-0.0003613,-0.0010425,-0.0005909,-0.000211,buy
2020-11-17,0,1,0,1,0,1,2,0,3,2,3,1,3,2,1, 0.0006177,-0.0001888,-0.0011547,-0.0016172,-0.002726,buy
2020-11-18,0,1,1,1,0,1,0,0,2,3,2,3,2,2,0,-0.0033314,-0.0042049,-0.0050749,-0.0027301,-0.008154,sell
2020-11-19,2,1,0,1,1,1,0,0,2,4,3,3,3,2,1, 0.0025252, 0.0059067,-0.0022882, 0.0009620,-0.004030,sell
2020-11-20,0,1,0,1,1,1,0,0,2,4,1,3,2,2,2,-0.0039943,-0.0018200,-0.0022642,-0.0053887,-0.007357,sell
2020-11-21,0,1,1,1,1,0,2,1,2,1,1,4,3,0,2, 0.0080925, 0.0080502, 0.0114702, 0.0083676, 0.008059,buy
2020-11-22,0,0,1,1,1,0,2,3,2,1,2,3,4,1,1, 0.0116082, 0.0122400, 0.0128892, 0.0138605, 0.015042,buy
2020-11-23,0,0,0,2,1,0,1,3,3,0,2,3,2,2,1, 0.0008926, 0.0009612, 0.0014131, 0.0037963, 0.003815,sell
2020-11-24,0,0,0,1,2,1,1,1,2,0,1,2,1,3,1,-0.0002262,-0.0010490, 0.0005694,-0.0014871,-0.001603,buy
2020-11-25,1,0,0,1,3,1,1,0,0,0,0,3,0,3,1,-0.0004977, 0.0000928, 0.0008283,-0.0023975,-0.003237,buy
2020-11-26,1,0,0,1,1,1,0,0,1,2,2,2,1,2,0,-0.0035668,-0.0029077,-0.0060832,-0.0042691,-0.008887,sell
2020-11-27,1,2,0,1,1,2,0,0,1,2,3,1,2,3,1,-0.0084200,-0.0082247,-0.0102152,-0.0119477,-0.015025,sell
2020-11-28,1,2,0,0,1,2,1,1,2,0,3,1,2,3,1,-0.0015788,-0.0030969,-0.0037924,-0.0052544,-0.007369,sell
2020-11-29,0,0,2,0,1,1,0,2,2,0,3,1,2,2,0, 0.0022529,-0.0007053, 0.0009732, 0.0019664,-0.000896,buy
2020-11-30,0,0,0,3,2,1,1,2,3,0,3,3,2,3,1,-0.0031215,-0.0035974,-0.0037012,-0.0030972,-0.002771,sell
2020-12-01,0,0,0,3,3,0,0,3,3,0,3,2,4,2,1, 0.0063894, 0.0074227, 0.0053770, 0.0078683, 0.008889,buy
2020-12-02,0,0,0,2,4,0,0,2,3,0,3,2,3,2,1, 0.0082280, 0.0088234, 0.0064312, 0.0078187, 0.008275,buy
2020-12-03,0,0,1,1,2,0,0,2,2,1,1,3,2,2,1, 0.0045953, 0.0049545, 0.0057000, 0.0064021, 0.005264,sell
2020-12-04,0,2,0,1,2,2,0,2,0,1,2,3,2,2,1,-0.0062444,-0.0061450,-0.0036276,-0.0074409,-0.008581,sell
2020-12-05,0,2,2,1,2,0,0,2,0,2,1,4,1,3,2,-0.0063728,-0.0054138,-0.0015031,-0.0040903,-0.003756,buy
2020-12-06,0,1,2,2,4,0,0,2,0,1,2,5,2,2,1, 0.0023826, 0.0030677, 0.0049129, 0.0042999, 0.004144,sell
2020-12-07,0,0,2,3,4,0,0,3,0,0,3,4,3,2,0, 0.0043487, 0.0045580, 0.0051504, 0.0074343, 0.007764,buy
2020-12-08,0,0,3,3,3,0,0,4,1,0,4,3,4,2,1, 0.0038750, 0.0036971, 0.0056132, 0.0066585, 0.008443,sell
2020-12-09,0,2,3,1,3,0,0,4,0,0,3,2,4,3,1, 0.0056579, 0.0050771, 0.0078951, 0.0081818, 0.010257,buy
2020-12-10,0,2,1,1,1,1,1,2,0,2,3,3,3,1,1,-0.0025154,-0.0021544,-0.0001638,-0.0021143,-0.002771,buy
2020-12-11,0,0,1,1,0,1,0,2,1,2,3,1,2,2,0,-0.0061264,-0.0065299,-0.0064392,-0.0049805,-0.007339,sell
2020-12-12,1,0,2,1,1,0,0,2,4,0,3,3,3,1,1, 0.0099741, 0.0086069, 0.0070649, 0.0109042, 0.006754,buy
2020-12-13,1,0,2,3,1,0,0,4,4,0,4,3,4,3,1, 0.0047286, 0.0046301, 0.0017833, 0.0083019, 0.007185,buy
2020-12-14,0,0,3,3,0,0,3,2,2,0,3,3,3,3,1, 0.0004569,-0.0018946, 0.0020365, 0.0030237, 0.004984,sell
2020-12-15,0,1,3,2,0,0,3,1,2,0,2,3,2,3,2,-0.0016230,-0.0043541, 0.0018158,-0.0007549, 0.001098,buy
2020-12-16,1,1,2,2,0,0,1,1,2,1,3,3,1,3,1,-0.0070139,-0.0080634,-0.0080542,-0.0051187,-0.007755,sell
2020-12-17,2,1,2,3,0,0,2,0,3,1,3,3,3,4,1, 0.0019083, 0.0015059,-0.0026324, 0.0028369, 0.000262,sell
2020-12-18,0,0,1,2,1,0,4,0,3,1,3,3,3,3,0, 0.0093013, 0.0076736, 0.0059508, 0.0096670, 0.010243,buy
2020-12-19,0,0,0,1,1,0,6,1,3,1,3,3,4,2,1, 0.0171288, 0.0171511, 0.0157338, 0.0163612, 0.020888,buy
2020-12-20,0,1,0,1,1,0,4,4,1,1,3,2,3,3,2, 0.0025445, 0.0046303, 0.0058793, 0.0043288, 0.011454,buy
2020-12-21,0,1,0,1,1,0,5,3,2,0,4,2,4,2,1, 0.0109180, 0.0108849, 0.0107578, 0.0116338, 0.016999,buy
2020-12-22,0,0,2,1,1,0,5,0,2,0,3,1,3,3,1, 0.0102642, 0.0077140, 0.0099132, 0.0083006, 0.012279,buy
2020-12-23,1,0,2,2,1,0,4,0,0,0,2,2,2,2,2, 0.0020169, 0.0016596, 0.0052673, 0.0004827, 0.003849,sell
2020-12-24,2,0,2,2,1,0,3,0,0,2,3,2,2,4,1, 0.0004559, 0.0020964,-0.0014611, 0.0001885, 0.001237,buy
2020-12-25,1,3,2,1,1,0,2,2,0,0,3,2,3,3,1, 0.0009804, 0.0000742, 0.0013990, 0.0024844, 0.003091,buy
2020-12-26,0,2,4,1,0,0,3,2,0,0,4,3,3,2,0, 0.0020703,-0.0019050, 0.0031285, 0.0048137, 0.004684,sell
2020-12-27,0,1,4,1,0,1,1,3,0,0,2,3,2,3,1,-0.0047594,-0.0078257,-0.0002134,-0.0024587,-0.002527,sell
2020-12-28,0,1,1,2,0,1,1,4,1,0,2,3,2,2,2,-0.0088512,-0.0089729,-0.0032922,-0.0065098,-0.004762,sell
2020-12-29,0,1,1,1,2,0,1,3,2,0,2,2,2,4,1, 0.0018939, 0.0014754, 0.0023416, 0.0040542, 0.005799,sell
2020-12-30,0,1,1,1,1,0,1,2,1,0,1,1,1,3,2,-0.0057325,-0.0061435,-0.0014701,-0.0048332,-0.002713,buy
2020-12-31,0,2,1,2,1,2,1,2,0,1,2,3,2,2,3,-0.0127819,-0.0125385,-0.0055486,-0.0149835,-0.012772,sell
2021-01-01,0,3,1,2,0,2,1,2,0,1,2,3,2,3,2,-0.0153773,-0.0162195,-0.0100601,-0.0157035,-0.015221,sell
2021-01-02,0,3,2,1,1,0,1,1,0,0,1,2,1,3,2,-0.0084954,-0.0102875,-0.0034672,-0.0076337,-0.006964,sell
2021-01-03,0,3,2,2,2,0,1,0,0,0,1,3,1,3,2,-0.0082368,-0.0099817,-0.0035966,-0.0080830,-0.007768,sell
2021-01-04,0,3,1,5,1,0,1,0,0,1,1,4,1,3,3,-0.0213713,-0.0208718,-0.0141385,-0.0197410,-0.018112,sell
2021-01-05,0,2,3,1,2,0,1,0,0,2,1,4,1,3,2,-0.0039482,-0.0046027, 0.0004422,-0.0036937,-0.003786,buy
2021-01-06,0,4,1,0,1,0,1,0,1,1,1,3,1,2,2,-0.0048341,-0.0062589,-0.0017021,-0.0049557,-0.006737,buy
2021-01-07,1,3,1,0,0,2,2,0,1,3,2,4,3,2,2,-0.0002466, 0.0001391, 0.0008371,-0.0033595,-0.005685,buy
2021-01-08,2,1,1,0,0,1,2,1,0,1,1,3,2,1,2, 0.0029213, 0.0042511, 0.0051602, 0.0015259, 0.000019,buy
2021-01-09,2,2,1,0,2,0,4,0,2,1,3,4,3,2,2, 0.0152635, 0.0162702, 0.0126100, 0.0126470, 0.013025,buy
2021-01-10,2,2,2,2,1,0,3,2,1,2,4,4,3,5,1, 0.0019859, 0.0037295,-0.0012915, 0.0043024, 0.005386,sell
2021-01-11,3,2,4,1,0,0,5,1,0,2,4,4,3,5,2, 0.0055540, 0.0066735, 0.0038000, 0.0057807, 0.008222,buy
2021-01-12,3,4,4,0,0,0,5,0,0,2,3,5,3,5,2, 0.0081083, 0.0082308, 0.0061281, 0.0080502, 0.008448,buy
2021-01-13,3,4,2,0,0,0,4,0,0,3,3,4,2,5,2, 0.0008010, 0.0030404,-0.0018280, 0.0007328, 0.000673,buy
2021-01-14,3,2,2,0,0,0,4,0,0,3,3,3,2,4,2, 0.0033479, 0.0060951, 0.0011402, 0.0023801, 0.002923,buy
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2,-0.0024532,-0.0029522, 0.0014049,-0.0025832, 0.000403,buy
2021-01-16,0,1,1,0,0,0,4,0,3,0,2,1,1,3,2, 0.0015805,-0.0009699, 0.0026691,-0.0004341, 0.001941,buy
2021-01-17,0,1,1,0,0,0,2,4,1,0,2,1,1,3,2,-0.0053873,-0.0055253,-0.0007545,-0.0030306, 0.000862,buy
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0035388, 0.0018739, 0.0047545, 0.0025925, 0.002495,buy
2021-01-19,1,0,0,0,0,0,3,0,1,1,1,1,1,1,2, 0.0017595, 0.0026831, 0.0039815,-0.0000081, 0.000865,buy
2021-01-20,1,1,0,0,0,0,1,0,0,1,0,0,2,0,2, 0.0008591, 0.0020867, 0.0044513,-0.0004647,-0.001577,buy
2021-01-21,3,1,1,0,0,0,1,0,0,2,1,1,3,1,2, 0.0070502, 0.0102913, 0.0063407, 0.0057040, 0.002822,buy
2021-01-22,1,2,1,0,0,0,1,0,0,1,1,0,2,1,2,-0.0018847,-0.0017625, 0.0009967,-0.0031796,-0.004283,buy
2021-01-23,2,0,2,1,0,0,3,0,0,1,2,1,2,2,2, 0.0018940, 0.0028081, 0.0031782, 0.0003347, 0.001335,buy
2021-01-24,2,1,2,3,1,0,3,1,0,2,3,2,3,4,3,-0.0036246,-0.0004669,-0.0014908,-0.0042909, 0.000238,buy
2021-01-25,2,1,0,2,2,0,1,2,0,2,2,2,3,3,2, 0.0010202, 0.0058312, 0.0013265, 0.0017075, 0.003455,sell
2021-01-26,2,2,0,0,2,0,1,0,2,2,2,3,2,3,1, 0.0078001, 0.0098508, 0.0030318, 0.0070698, 0.003647,buy
2021-01-27,2,2,0,0,0,1,1,0,0,2,1,2,1,2,2,-0.0055862,-0.0035549,-0.0045417,-0.0075411,-0.010215,sell
2021-01-28,2,2,0,0,0,2,1,0,0,4,2,3,2,3,1,-0.0043628,-0.0015718,-0.0063529,-0.0065692,-0.010510,sell
2021-01-29,1,4,0,0,1,1,1,0,0,3,2,4,0,3,2,-0.0126078,-0.0111170,-0.0111243,-0.0138388,-0.016154,sell
2021-01-30,1,3,2,0,3,0,1,0,0,2,2,4,1,3,2, 0.0001473, 0.0008878, 0.0013466,-0.0010036,-0.001862,buy
2021-01-31,1,1,2,4,1,0,1,0,0,1,3,3,1,2,2,-0.0144604,-0.0141982,-0.0114758,-0.0140645,-0.014496,sell
2021-02-01,1,1,3,4,1,0,1,0,0,1,3,3,2,2,2,-0.0103345,-0.0106371,-0.0073095,-0.0099800,-0.010413,sell
2021-02-02,2,3,2,0,2,0,0,0,0,1,2,3,3,1,1, 0.0083214, 0.0085609, 0.0065536, 0.0077278, 0.002650,buy
2021-02-03,2,4,0,0,0,1,0,0,0,4,2,2,3,2,2,-0.0047969,-0.0014451,-0.0054328,-0.0063835,-0.010343,sell
