Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-01,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90, 0.0414430, 0.034405, 0.030648, 0.0244012, 0.029680,buy
2019-08-02,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0183643,-0.008146,-0.004488, 0.0161810,-0.004174,sell
2019-08-03,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0113134, 0.030369, 0.022924, 0.0052466, 0.006910,buy
2019-08-04,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0490022,-0.048431,-0.027487,-0.0305666,-0.045876,sell
2019-08-05,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0163957,-0.016599,-0.011298,-0.0014055,-0.006866,sell
2019-08-06,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0676891,-0.067170,-0.069173,-0.0499242,-0.065990,sell
2019-08-07,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.0055748, 0.007293, 0.005575,-0.0480945,-0.054791,sell
2019-08-08,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.0227000, 0.010837,-0.026645,-0.0505688,-0.061493,sell
2019-08-09,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,-0.0365629,-0.026864,-0.031100,-0.0540719,-0.054123,sell
2019-08-10,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none,-0.0534575,-0.014929,-0.041359,-0.0267458,-0.031321,sell
2019-08-11,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none, 0.0187518, 0.020116, 0.057916, 0.0505503,-0.001193,buy
2019-08-12,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.0111712,-0.013548,-0.007357,-0.0252611,-0.023092,sell
2019-08-13,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.0702933,-0.033331,-0.040370,-0.0525611,-0.050919,sell
2019-08-14,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0912876,-0.042064,-0.039202,-0.0542146,-0.042064,sell
2019-08-15,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0130935, 0.017122, 0.032454, 0.0310405, 0.018265,buy
2019-08-16,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.0462290,-0.069850,-0.051153,-0.0293155,-0.047355,sell
2019-08-17,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0298547,-0.010097,-0.019563,-0.0132227,-0.016274,sell
2019-08-18,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0024452, 0.069204, 0.058757, 0.0668920, 0.010350,buy
2019-08-19,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.0672104,-0.063904, 0.020342,-0.0176311, 0.022080,sell
2019-08-20,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.0504523,-0.061718,-0.071385,-0.0674216,-0.060150,sell
2019-08-21,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.0862769,-0.075449,-0.063848,-0.0848207,-0.078720,sell
2019-08-22,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none,-0.0090966,-0.013934,-0.046697,-0.0140105,-0.008293,sell
2019-08-23,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.0137077, 0.015824, 0.037705, 0.0168770, 0.015629,buy
2019-08-24,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,none,a0,none,a135,none,none,none,-0.0230462, 0.022822, 0.020178,-0.0223131,-0.021541,sell
2019-08-25,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.0177256, 0.000286,-0.022574,-0.0792581,-0.021884,sell
2019-08-26,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.0001299, 0.003762, 0.019795, 0.0005709,-0.013990,buy
2019-08-27,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120, 0.0106201, 0.011593, 0.009529, 0.0072525, 0.007526,buy
2019-08-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120, 0.0101512,-0.027145, 0.058039,-0.0197798,-0.015176,sell
2019-08-29,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.0132984,-0.011456, 0.016938, 0.0042601, 0.018214,buy
2019-08-30,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,none,none,none,none,none,none, 0.0505730, 0.347277, 0.379920, 0.1989820, 0.200098,buy
2019-08-31,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none, 0.0932458, 0.007253, 0.206941, 0.0421877, 0.054317,sell
2019-09-01,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none, 0.0657054, 0.166298, 0.218829, 0.1672618, 0.154383,buy
2019-09-02,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.0696224, 0.033895, 0.040865, 0.0449148, 0.053119,buy
2019-09-03,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.0439369, 0.028664, 0.033709, 0.0580451, 0.033987,buy
2019-09-04,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none, 0.0025583, 0.000026,-0.009889, 0.0217488, 0.011029,sell
2019-09-05,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none, 0.0216699, 0.023402, 0.023442, 0.0110772, 0.023433,buy
2019-09-06,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135, 0.0326205, 0.045275, 0.034529, 0.0376355, 0.042097,buy
2019-09-07,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135, 0.0130484, 0.003097,-0.042468,-0.0038942, 0.007870,buy
2019-09-08,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.0158345,-0.007836,-0.034984,-0.0038511, 0.002917,sell
2019-09-09,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.0352348,-0.036625,-0.039173,-0.0316903,-0.029327,sell
2019-09-10,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0191068,-0.015834, 0.001955, 0.0022145, 0.013946,buy
2019-09-11,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.0450525,-0.022756,-0.051046,-0.0399473,-0.033244,sell
2019-09-12,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,-0.0234283, 0.024588,-0.064057,-0.0300183,-0.014354,sell
2019-09-13,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.0363027,-0.020973,-0.049443,-0.0235899,-0.025635,sell
2019-09-14,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.0202769,-0.005072,-0.031479, 0.0046121,-0.011912,sell
2019-09-15,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.0073589, 0.011050,-0.016990, 0.0292352,-0.008142,sell
2019-09-16,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0079166,-0.001839,-0.037319,-0.0196995,-0.016572,sell
2019-09-17,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0249557, 0.023336, 0.023929, 0.0324348,-0.030416,buy
2019-09-18,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0253801, 0.015474, 0.000646,-0.0343468, 0.015208,buy
2019-09-19,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0376128,-0.073552,-0.108111,-0.0273493,-0.068179,sell
2019-09-20,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0189585,-0.047315,-0.062864,-0.0285288,-0.045559,sell
2019-09-21,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0086880,-0.008117,-0.064887,-0.0076191, 0.018147,sell
2019-09-22,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0103692, 0.007849, 0.028255, 0.0442556,-0.008344,buy
2019-09-23,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0373726, 0.013218, 0.013218, 0.0089767, 0.010560,sell
2019-09-24,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0305727,-0.021666,-0.020473,-0.0306707, 0.059458,sell
2019-09-25,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0156794, 0.015768, 0.015679,-0.0232914,-0.017260,sell
2019-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.0448180,-0.019101, 0.011605, 0.0308159,-0.010754,sell
2019-09-27,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.0499497,-0.049950,-0.041613,-0.0373589,-0.047948,sell
2019-09-28,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,-0.0237963,-0.023354,-0.020067,-0.0255996,-0.023191,sell
2019-09-29,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.0453388,-0.046690,-0.054762,-0.0393218,-0.052538,sell
2019-09-30,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.0245999,-0.029952,-0.032981,-0.0250618,-0.044747,sell
2019-10-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.0165735,-0.002904, 0.039164, 0.0166041, 0.066839,buy
2019-10-02,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0012293, 0.056372, 0.024179, 0.0517175, 0.069863,buy
2019-10-03,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0388202,-0.014660,-0.036866,-0.0306015,-0.029241,sell
2019-10-04,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0186092,-0.006907, 0.018630,-0.0163963,-0.013526,buy
2019-10-05,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0216517,-0.035028,-0.040665,-0.0250241,-0.015863,sell
2019-10-06,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0160739, 0.011123, 0.004303,-0.0177626,-0.010664,sell
2019-10-07,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0634409,-0.012281,-0.063732, 0.0052555,-0.008029,buy
2019-10-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.0237630, 0.017235, 0.012685,-0.0208693,-0.050134,sell
2019-10-09,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.0389576,-0.027292,-0.038958,-0.0389576,-0.044242,sell
2019-10-10,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none, 0.0008440, 0.000686,-0.024705, 0.0094525, 0.007832,sell
2019-10-11,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,-0.0176157,-0.015001,-0.006802, 0.0032311,-0.020169,buy
2019-10-12,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180,-0.0356296, 0.000354,-0.088543,-0.0127707,-0.010654,sell
2019-10-13,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.0015952,-0.003499,-0.006047, 0.0001947,-0.001904,sell
2019-10-14,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.0006564, 0.000674,-0.016504, 0.0027494, 0.003251,sell
2019-10-15,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0410482,-0.041048,-0.033781,-0.0755233,-0.050288,sell
2019-10-16,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0000750, 0.000499, 0.020235,-0.0205986, 0.018283,buy
2019-10-17,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043627, 0.003339,-0.068381, 0.0048815, 0.009419,buy
2019-10-18,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0233128, 0.017312,-0.019246, 0.0233128, 0.021598,buy
2019-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0329701,-0.042736,-0.030779,-0.0344619,-0.028698,sell
2019-10-20,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0223525, 0.028818, 0.014927, 0.0132618, 0.014412,buy
2019-10-21,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0499286, 0.055264, 0.045885, 0.0391777, 0.048716,buy
2019-10-22,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0512136, 0.040802, 0.051214, 0.1123773,-0.003594,buy
2019-10-23,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,none,none,a120,a60,none,none,none, 0.0460138, 0.005892, 0.011276, 0.0117285,-0.043968,buy
2019-10-24,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,-0.0063789,-0.035235, 0.025773, 0.0063635, 0.092462,sell
2019-10-25,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.0222353, 0.068922, 0.060637, 0.0693348, 0.098801,buy
2019-10-26,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.0770850, 0.024593, 0.034270, 0.0525223, 0.094722,buy
2019-10-27,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none, 0.0662325, 0.024906, 0.027108, 0.0525253, 0.059620,buy
2019-10-28,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.0564998, 0.059620, 0.040001, 0.0299546, 0.099932,buy
2019-10-29,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0164791, 0.036582,-0.002524, 0.0171145,-0.011710,buy
2019-10-30,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0011383, 0.026629, 0.010238, 0.0187287, 0.016447,buy
2019-10-31,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0422025, 0.033569, 0.043922, 0.0337881, 0.041630,buy
2019-11-01,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0585671, 0.061396, 0.042754, 0.0370457, 0.060870,buy
2019-11-02,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0512270, 0.036145, 0.042564, 0.0557280, 0.052180,buy
2019-11-03,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0390442, 0.039525, 0.035392, 0.0506356, 0.034350,buy
2019-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.0004542,-0.015929,-0.035898, 0.0204142,-0.017304,sell
2019-11-05,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.0126849, 0.060443, 0.003703, 0.0297696,-0.023971,sell
2019-11-06,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150, 0.0049578, 0.022019, 0.007162, 0.0279527, 0.007162,buy
2019-11-07,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.0169136,-0.000646,-0.000612, 0.0140216,-0.002153,buy
2019-11-08,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.0095014, 0.003929, 0.004433, 0.0476641,-0.002368,sell
2019-11-09,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,none,none,none,none, 0.0776273, 0.032237, 0.052458, 0.0657473, 0.050457,buy
2019-11-10,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,-0.0135628, 0.000114, 0.001024, 0.0183711, 0.009192,buy
2019-11-11,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.0170685,-0.006959,-0.028553, 0.0120795, 0.025861,buy
2019-11-12,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0800665, 0.073373, 0.087674, 0.1515511, 0.121008,buy
2019-11-13,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none, 0.0640046, 0.030385, 0.046213, 0.0640046, 0.078896,buy
2019-11-14,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,none, 0.0040190,-0.005209,-0.012121, 0.0082268, 0.006094,sell
2019-11-15,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.0128126,-0.014725,-0.016289,-0.0128126,-0.025950,sell
2019-11-16,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,a135, 0.0327293, 0.019851, 0.028434, 0.0245366, 0.039219,buy
2019-11-17,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0329268, 0.036517, 0.015546, 0.0150322,-0.027495,buy
2019-11-18,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0298533, 0.027358,-0.016222,-0.0095786,-0.043403,sell
2019-11-19,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0068274,-0.005064, 0.017201,-0.0113289,-0.012885,sell
2019-11-20,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0249009,-0.001286, 0.008718,-0.0111626,-0.044517,sell
2019-11-21,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0386260,-0.062525,-0.048321,-0.0234553,-0.011213,sell
2019-11-22,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.1044931,-0.067755,-0.048520,-0.0818461,-0.079652,sell
2019-11-23,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.0653135, 0.035721, 0.035908, 0.0304059, 0.035010,buy
