Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-12,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,2,-0.0199603,-0.0232732,-0.0215772,-0.0180949,-0.0170665,sell
2021-05-13,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,2,-0.0203867,-0.0173423,-0.0164183,-0.0111919,-0.0157467,sell
2021-05-14,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,2,-0.0159043,-0.0012783,-0.0028992,-0.0061870,-0.0010845,sell
2021-05-15,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,2,-0.0159043,-0.0012783,-0.0028992,-0.0061870,-0.0010845,sell
2021-05-16,0,3,1,0,0,0,0,1,1,1,1,1,1,2,0,2,-0.0000692, 0.0048596,-0.0014121, 0.0028927, 0.0047324,buy
2021-05-17,0,3,1,0,0,0,1,1,1,2,2,2,1,2,0,2,-0.0095008,-0.0317547,-0.0363329,-0.0258393,-0.0358082,sell
2021-05-18,0,3,1,0,0,0,1,1,0,2,2,2,0,2,0,2,-0.0116033,-0.0225134,-0.0206865,-0.0179043,-0.0211620,sell
2021-05-19,0,3,1,0,0,0,1,1,0,2,2,2,0,2,0,2,-0.0116033,-0.0225134,-0.0206865,-0.0179043,-0.0211620,sell
2021-05-20,0,3,1,0,0,0,1,1,0,2,2,2,0,2,0,2,-0.0116033,-0.0225134,-0.0206865,-0.0179043,-0.0211620,sell
2021-05-21,0,3,1,0,0,0,1,1,0,1,2,2,0,2,0,1,-0.0059324,-0.0110338,-0.0095599,-0.0036271,-0.0073204,sell
2021-05-22,0,2,1,0,0,0,1,1,0,1,2,2,0,1,0,1, 0.0017152,-0.0017622,-0.0054212,-0.0033216,-0.0123400,sell
2021-05-23,0,1,1,0,0,0,1,1,0,1,2,2,0,1,0,0, 0.0047846, 0.0142787, 0.0082319, 0.0113369, 0.0079946,buy
2021-05-24,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0,0,-0.0143283,-0.0156448,-0.0052689,-0.0146486,-0.0157490,sell
2021-05-25,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0,0,-0.0143283,-0.0156448,-0.0052689,-0.0146486,-0.0157490,sell
2021-05-26,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0,0,-0.0143283,-0.0156448,-0.0052689,-0.0146486,-0.0157490,sell
2021-05-27,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,-0.0042724,-0.0147811, 0.0005986,-0.0112180,-0.0133748,sell
2021-05-28,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,-0.0042724,-0.0147811, 0.0005986,-0.0112180,-0.0133748,sell
2021-05-29,0,0,0,1,0,0,1,1,0,2,0,2,1,1,0,1,-0.0195789,-0.0221323,-0.0251653,-0.0095906,-0.0117217,sell
2021-05-30,0,0,1,1,0,0,1,1,0,2,0,2,1,2,0,1,-0.0006500, 0.0144642, 0.0121753, 0.0139000, 0.0135869,buy
2021-05-31,0,1,2,1,0,0,1,1,0,2,2,2,1,2,0,1,-0.0357519,-0.0313963,-0.0369597,-0.0332079,-0.0403590,sell
2021-06-01,0,1,2,1,0,0,0,1,0,1,2,1,0,2,0,1,-0.0166066,-0.0138982,-0.0185802,-0.0183593,-0.0180359,sell
2021-06-02,0,1,2,1,0,0,0,1,0,1,2,1,0,2,0,1,-0.0166066,-0.0138982,-0.0185802,-0.0183593,-0.0180359,sell
2021-06-03,0,1,2,1,0,0,0,1,0,1,2,1,0,2,0,1,-0.0166066,-0.0138982,-0.0185802,-0.0183593,-0.0180359,sell
2021-06-04,0,2,2,1,0,0,0,1,0,1,2,1,1,2,0,1,-0.0135579,-0.0127402,-0.0185356,-0.0144362,-0.0167231,sell
2021-06-05,0,2,2,0,0,0,0,1,0,1,2,1,1,1,0,1, 0.0014734,-0.0017355,-0.0042369,-0.0035812, 0.0000807,sell
2021-06-06,0,2,2,0,0,0,0,1,0,1,2,1,1,1,0,1, 0.0014734,-0.0017355,-0.0042369,-0.0035812, 0.0000807,sell
2021-06-07,0,2,2,0,0,0,0,0,0,1,2,0,1,1,0,1, 0.0021774,-0.0003694,-0.0056207,-0.0021501,-0.0025042,sell
2021-06-08,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0249351, 0.0285046, 0.0164867, 0.0258084, 0.0239098,buy
2021-06-09,0,2,0,0,0,0,0,0,0,2,1,0,2,0,0,1,-0.0128176,-0.0030032,-0.0253208,-0.0064264, 0.0074955,sell
2021-06-10,0,1,0,0,1,0,0,0,0,2,0,0,2,1,0,1,-0.0116620,-0.0126130,-0.0241135, 0.0109112,-0.0131999,sell
2021-06-11,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0082117, 0.0079064, 0.0048146, 0.0044139, 0.0060348,buy
2021-06-12,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.0063151,-0.0011467, 0.0048121, 0.0050114, 0.0077810,buy
2021-06-13,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1, 0.0035313, 0.0045729, 0.0048061, 0.0096204, 0.0039273,buy
2021-06-14,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1, 0.0035313, 0.0045729, 0.0048061, 0.0096204, 0.0039273,buy
2021-06-15,0,0,0,2,1,0,0,0,1,1,1,0,1,2,0,1, 0.0078832,-0.0033115,-0.0012002, 0.0034156, 0.0041689,buy
2021-06-16,0,0,0,2,1,0,0,0,1,1,1,0,1,2,0,1, 0.0078832,-0.0033115,-0.0012002, 0.0034156, 0.0041689,buy
2021-06-17,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0,1,-0.0251140,-0.0266049,-0.0278282,-0.0263281,-0.0316830,sell
2021-06-18,0,0,1,2,0,0,0,0,1,1,1,0,2,1,0,1,-0.0057292,-0.0044993,-0.0047118,-0.0050890, 0.0064092,sell
2021-06-19,0,0,2,2,0,0,0,0,1,0,2,0,1,1,0,1,-0.0032196,-0.0036723, 0.0027385,-0.0033227, 0.0023072,sell
2021-06-20,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.0119428, 0.0191278,-0.0020206,-0.0034747, 0.0196600,buy
2021-06-21,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.0119428, 0.0191278,-0.0020206,-0.0034747, 0.0196600,buy
2021-06-22,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0006262,-0.0012732,-0.0018286,-0.0014531, 0.0021539,buy
2021-06-23,0,1,2,1,0,0,0,0,0,0,1,0,2,1,0,0,-0.0091899,-0.0031568,-0.0010874,-0.0004780, 0.0017580,sell
2021-06-24,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0101193, 0.0003145, 0.0001025,-0.0000573, 0.0031460,buy
2021-06-25,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.0073403, 0.0062262, 0.0070962,-0.0107017,-0.0067651,sell
2021-06-26,0,1,1,0,1,0,1,0,0,0,2,1,1,0,0,0, 0.0124318, 0.0090884, 0.0097679,-0.0102552,-0.0066458,sell
2021-06-27,0,1,1,0,1,0,1,0,0,0,2,1,1,0,0,0, 0.0124318, 0.0090884, 0.0097679,-0.0102552,-0.0066458,sell
2021-06-28,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0072282,-0.0078160,-0.0088727,-0.0050634,-0.0097533,sell
2021-06-29,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,-0.0097504,-0.0118349,-0.0141845,-0.0073779,-0.0119520,sell
2021-06-30,0,1,0,1,2,0,1,1,0,0,1,1,2,1,0,1,-0.0002716,-0.0023349, 0.0148325, 0.0063605,-0.0010360,buy
2021-07-01,0,1,0,1,2,0,1,1,0,0,1,1,2,1,0,1,-0.0002716,-0.0023349, 0.0148325, 0.0063605,-0.0010360,buy
2021-07-02,0,0,0,1,2,0,1,1,0,0,1,1,1,1,0,1,-0.0020948,-0.0064309,-0.0023231,-0.0056005,-0.0025122,sell
2021-07-03,0,0,0,1,1,1,1,1,0,0,0,1,1,2,0,1, 0.0029324,-0.0040071, 0.0065921, 0.0010664, 0.0025118,buy
2021-07-04,0,0,0,2,1,1,2,1,0,0,1,1,1,2,1,1,-0.0149648,-0.0114865,-0.0080774,-0.0076664,-0.0227091,sell
2021-07-05,0,0,0,2,1,1,2,1,0,0,1,1,1,2,1,1,-0.0149648,-0.0114865,-0.0080774,-0.0076664,-0.0227091,sell
2021-07-06,1,0,0,2,1,1,2,1,0,0,1,2,1,2,1,1,-0.0026991,-0.0028963,-0.0051924, 0.0017211,-0.0074096,sell
2021-07-07,1,0,0,2,1,1,2,1,0,0,1,2,1,2,1,1,-0.0026991,-0.0028963,-0.0051924, 0.0017211,-0.0074096,sell
2021-07-08,1,0,0,1,0,1,2,1,0,0,1,2,0,1,1,1, 0.0031934, 0.0032647,-0.0018128, 0.0013345, 0.0028358,buy
2021-07-09,1,0,0,1,0,1,2,1,0,0,1,2,0,1,1,1, 0.0031934, 0.0032647,-0.0018128, 0.0013345, 0.0028358,buy
2021-07-10,1,0,0,1,0,1,2,0,0,0,1,2,0,1,1,0, 0.0007108, 0.0062934, 0.0042622, 0.0028794, 0.0035111,buy
2021-07-11,1,0,1,1,0,0,2,0,0,0,1,2,1,0,1,0,-0.0017229,-0.0056836,-0.0029189,-0.0035943,-0.0027612,sell
2021-07-12,1,0,1,1,0,0,2,0,0,0,1,2,1,0,1,0,-0.0017229,-0.0056836,-0.0029189,-0.0035943,-0.0027612,sell
2021-07-13,1,0,1,0,1,0,2,0,0,0,0,2,2,0,1,0,-0.0282251,-0.0284631,-0.0264269,-0.0277024,-0.0269286,sell
2021-07-14,1,0,1,0,1,0,2,0,0,0,0,2,2,0,1,0,-0.0282251,-0.0284631,-0.0264269,-0.0277024,-0.0269286,sell
2021-07-15,1,0,1,0,1,0,2,0,0,0,0,2,2,0,1,0,-0.0282251,-0.0284631,-0.0264269,-0.0277024,-0.0269286,sell
2021-07-16,1,0,1,0,1,0,2,0,0,0,0,2,2,0,1,0,-0.0282251,-0.0284631,-0.0264269,-0.0277024,-0.0269286,sell
2021-07-17,1,0,1,0,1,0,2,0,1,0,0,2,2,0,1,1,-0.0000080, 0.0034121, 0.0030962, 0.0027222, 0.0052537,buy
2021-07-18,1,0,1,0,1,0,3,0,1,0,0,2,2,0,1,2, 0.0059577, 0.0092961, 0.0070261, 0.0088739, 0.0091177,buy
2021-07-19,1,0,1,0,2,1,3,0,1,0,2,2,2,0,1,2,-0.0257242,-0.0264470,-0.0235896,-0.0291413,-0.0209368,sell
2021-07-20,1,0,0,0,1,1,3,0,1,0,2,2,0,0,1,2,-0.0090758,-0.0037798,-0.0111957,-0.0092749,-0.0098547,sell
2021-07-21,0,0,0,0,1,1,2,0,1,0,2,0,0,0,1,2,-0.0030903,-0.0031942,-0.0032938,-0.0177443,-0.0029868,sell
2021-07-22,0,0,0,0,1,1,2,0,1,0,2,0,0,0,1,2,-0.0030903,-0.0031942,-0.0032938,-0.0177443,-0.0029868,sell
2021-07-23,0,0,0,0,1,1,2,0,1,0,2,0,0,0,1,2,-0.0030903,-0.0031942,-0.0032938,-0.0177443,-0.0029868,sell
2021-07-24,0,0,0,0,1,1,2,0,1,0,2,0,0,0,1,2,-0.0030903,-0.0031942,-0.0032938,-0.0177443,-0.0029868,sell
2021-07-25,0,0,0,0,1,1,2,0,1,0,2,0,0,0,1,2,-0.0030903,-0.0031942,-0.0032938,-0.0177443,-0.0029868,sell
2021-07-26,0,0,0,1,1,0,2,0,1,0,1,0,1,0,1,2, 0.0095401, 0.0198516, 0.0173870, 0.0173870, 0.0095180,buy
2021-07-27,0,0,0,1,1,0,2,0,1,0,0,0,1,1,1,2,-0.0024832,-0.0133854,-0.0088238, 0.0016107,-0.0130534,sell
2021-07-28,0,0,0,1,1,0,2,0,1,0,0,0,1,1,1,2,-0.0024832,-0.0133854,-0.0088238, 0.0016107,-0.0130534,sell
2021-07-29,0,0,0,1,1,1,1,0,1,0,0,0,1,2,1,1,-0.0144230,-0.0152060,-0.0124441,-0.0121906,-0.0169516,sell
2021-07-30,0,0,0,1,1,1,1,0,1,0,0,0,1,2,1,1,-0.0144230,-0.0152060,-0.0124441,-0.0121906,-0.0169516,sell
2021-07-31,0,0,0,1,1,1,1,0,1,0,0,0,1,2,1,1,-0.0144230,-0.0152060,-0.0124441,-0.0121906,-0.0169516,sell
2021-08-01,0,0,0,1,1,1,1,0,1,0,0,0,1,2,1,1,-0.0144230,-0.0152060,-0.0124441,-0.0121906,-0.0169516,sell
2021-08-02,0,0,0,1,1,1,1,0,1,0,0,0,1,2,1,1,-0.0144230,-0.0152060,-0.0124441,-0.0121906,-0.0169516,sell
2021-08-03,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.0116789,-0.0050219,-0.0140664,-0.0058205,-0.0113112,sell
2021-08-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0053397,-0.0070211,-0.0059453, 0.0021821,-0.0060098,sell
2021-08-05,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0053397,-0.0070211,-0.0059453, 0.0021821,-0.0060098,sell
2021-08-06,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0, 0.0059257, 0.0003457, 0.0029724, 0.0029391,-0.0021542,buy
2021-08-07,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0171034, 0.0104055, 0.0163766, 0.0082908, 0.0104055,buy
2021-08-08,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0156858, 0.0059857, 0.0091807, 0.0165543, 0.0058017,buy
2021-08-09,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0156858, 0.0059857, 0.0091807, 0.0165543, 0.0058017,buy
2021-08-10,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0156858, 0.0059857, 0.0091807, 0.0165543, 0.0058017,buy
2021-08-11,0,0,0,1,2,1,0,0,0,0,1,0,2,1,0,0, 0.0054938,-0.0055565,-0.0089390,-0.0088256, 0.0112369,sell
2021-08-12,0,0,0,1,2,1,0,0,0,0,1,0,2,1,0,0, 0.0054938,-0.0055565,-0.0089390,-0.0088256, 0.0112369,sell
2021-08-13,0,0,0,1,2,1,0,0,0,0,1,0,2,1,0,0, 0.0054938,-0.0055565,-0.0089390,-0.0088256, 0.0112369,sell
2021-08-14,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,-0.0051209,-0.0020882,-0.0041296, 0.0002416,-0.0019623,sell
2021-08-15,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.0011067, 0.0086648, 0.0087717, 0.0103322, 0.0093951,buy
2021-08-16,0,0,0,0,2,1,0,1,0,0,2,0,1,0,0,1,-0.0005363, 0.0009886, 0.0016979,-0.0152051, 0.0060389,buy
2021-08-17,0,0,0,0,2,1,0,1,0,0,2,0,1,0,0,1,-0.0005363, 0.0009886, 0.0016979,-0.0152051, 0.0060389,buy
2021-08-18,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.0071866, 0.0084969, 0.0117081,-0.0007933, 0.0156851,buy
2021-08-19,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.0071866, 0.0084969, 0.0117081,-0.0007933, 0.0156851,buy
2021-08-20,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.0121838, 0.0086507, 0.0084663, 0.0078695, 0.0098511,buy
2021-08-21,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.0121838, 0.0086507, 0.0084663, 0.0078695, 0.0098511,buy
2021-08-22,0,0,1,1,0,1,0,1,0,0,2,0,0,1,0,1, 0.0086909, 0.0054184, 0.0084579, 0.0102118, 0.0076671,buy
2021-08-23,0,0,1,1,0,1,0,1,0,0,2,0,0,1,0,1, 0.0086909, 0.0054184, 0.0084579, 0.0102118, 0.0076671,buy
2021-08-24,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0082432, 0.0131665,-0.0009348, 0.0058247,-0.0031599,buy
2021-08-25,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0082432, 0.0131665,-0.0009348, 0.0058247,-0.0031599,buy
2021-08-26,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0082432, 0.0131665,-0.0009348, 0.0058247,-0.0031599,buy
2021-08-27,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0123156, 0.0125544, 0.0052451, 0.0102343, 0.0100921,buy
2021-08-28,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,2,-0.0036496,-0.0021657,-0.0073829,-0.0089991,-0.0136212,sell
2021-08-29,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,-0.0133057,-0.0067836,-0.0058687,-0.0055299,-0.0005349,sell
2021-08-30,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,-0.0133057,-0.0067836,-0.0058687,-0.0055299,-0.0005349,sell
2021-08-31,1,0,0,0,2,0,1,1,0,0,0,1,1,1,0,2,-0.0240347,-0.0218632,-0.0248713,-0.0245262,-0.0201344,sell
2021-09-01,1,0,0,0,2,0,1,1,0,0,0,1,1,1,0,2,-0.0240347,-0.0218632,-0.0248713,-0.0245262,-0.0201344,sell
2021-09-02,1,0,0,0,2,0,1,0,0,0,0,1,1,1,0,1, 0.0370322, 0.0250588, 0.0362966, 0.0290573, 0.0301318,buy
2021-09-03,1,1,1,0,2,0,1,0,0,0,1,1,1,2,0,1, 0.0014281,-0.0048974, 0.0036912,-0.0035686,-0.0026733,sell
2021-09-04,1,1,1,0,2,0,1,0,0,0,1,1,1,2,0,1, 0.0014281,-0.0048974, 0.0036912,-0.0035686,-0.0026733,sell
2021-09-05,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.0014231, 0.0086087, 0.0053410,-0.0074753, 0.0019535,sell
2021-09-06,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.0014231, 0.0086087, 0.0053410,-0.0074753, 0.0019535,sell
2021-09-07,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1, 0.0041582, 0.0031785, 0.0071096, 0.0087587, 0.0073661,buy
2021-09-08,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1, 0.0286688, 0.0207008,-0.0030341,-0.0049300, 0.0377408,buy
2021-09-09,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1, 0.0286688, 0.0207008,-0.0030341,-0.0049300, 0.0377408,buy
2021-09-10,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0, 0.0019081,-0.0034149,-0.0035089,-0.0087959,-0.0059851,sell
2021-09-11,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,-0.0086034,-0.0037273,-0.0040733,-0.0024506,-0.0039291,sell
2021-09-12,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0, 0.0021786,-0.0058098, 0.0007837,-0.0023559, 0.0112261,buy
2021-09-13,0,0,0,2,1,1,1,1,0,1,1,1,2,2,1,0, 0.0033813, 0.0096465,-0.0057747, 0.0009697, 0.0028926,buy
2021-09-14,0,0,0,2,1,1,0,1,0,1,1,0,2,2,1,0, 0.0108282, 0.0141503,-0.0019843, 0.0048255, 0.0122333,buy
2021-09-15,0,0,0,2,1,1,0,1,0,1,1,0,2,2,1,0, 0.0108282, 0.0141503,-0.0019843, 0.0048255, 0.0122333,buy
2021-09-16,0,1,0,2,1,1,1,1,0,1,2,0,2,2,1,1,-0.0398448,-0.0388554,-0.0345414,-0.0352854,-0.0355039,sell
2021-09-17,0,1,0,2,1,1,1,1,0,1,2,0,2,2,1,1,-0.0398448,-0.0388554,-0.0345414,-0.0352854,-0.0355039,sell
2021-09-18,0,1,0,2,1,1,1,1,0,1,2,0,2,2,1,1,-0.0398448,-0.0388554,-0.0345414,-0.0352854,-0.0355039,sell
2021-09-19,0,1,0,1,1,0,1,1,0,1,2,0,1,1,1,1,-0.0054538,-0.0120491,-0.0154810,-0.0142789,-0.0103445,sell
2021-09-20,0,1,0,1,1,0,1,1,0,1,2,0,1,1,1,1,-0.0054538,-0.0120491,-0.0154810,-0.0142789,-0.0103445,sell
2021-09-21,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.0007325, 0.0037369, 0.0017627, 0.0071709, 0.0018206,buy
2021-09-22,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.0007325, 0.0037369, 0.0017627, 0.0071709, 0.0018206,buy
2021-09-23,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.0007325, 0.0037369, 0.0017627, 0.0071709, 0.0018206,buy
2021-09-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0044869,-0.0076505,-0.0038118,-0.0008433, 0.0028870,sell
2021-09-25,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0054116, 0.0158486, 0.0102917, 0.0076865, 0.0086886,buy
2021-09-26,1,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1, 0.0169858, 0.0168027, 0.0175627, 0.0146361, 0.0277693,buy
2021-09-27,1,0,2,1,0,0,1,2,0,1,2,2,1,1,1,1,-0.0081969,-0.0110885, 0.0023439,-0.0056178,-0.0070338,sell
2021-09-28,1,0,2,1,0,0,1,2,0,1,2,2,1,1,1,1,-0.0081969,-0.0110885, 0.0023439,-0.0056178,-0.0070338,sell
2021-09-29,1,0,2,1,0,0,1,2,0,1,2,2,1,1,1,1,-0.0081969,-0.0110885, 0.0023439,-0.0056178,-0.0070338,sell
2021-09-30,1,0,2,1,0,0,1,2,0,1,2,2,1,1,1,1,-0.0081969,-0.0110885, 0.0023439,-0.0056178,-0.0070338,sell
2021-10-01,1,0,2,1,0,0,1,2,0,1,2,2,1,1,1,1,-0.0081969,-0.0110885, 0.0023439,-0.0056178,-0.0070338,sell
2021-10-02,1,0,2,1,0,0,1,2,0,1,2,2,1,1,1,1,-0.0081969,-0.0110885, 0.0023439,-0.0056178,-0.0070338,sell
2021-10-03,1,0,2,1,0,0,1,2,0,1,2,2,1,1,1,1,-0.0081969,-0.0110885, 0.0023439,-0.0056178,-0.0070338,sell
2021-10-04,1,0,0,1,0,0,0,2,0,1,2,2,0,0,1,0,-0.0201687,-0.0132211,-0.0099406,-0.0230506,-0.0032243,sell
2021-10-05,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0, 0.0132496, 0.0133063, 0.0092365, 0.0083249, 0.0079274,buy
2021-10-06,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0, 0.0132496, 0.0133063, 0.0092365, 0.0083249, 0.0079274,buy
2021-10-07,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0, 0.0132496, 0.0133063, 0.0092365, 0.0083249, 0.0079274,buy
2021-10-08,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0, 0.0132496, 0.0133063, 0.0092365, 0.0083249, 0.0079274,buy
2021-10-09,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0, 0.0132496, 0.0133063, 0.0092365, 0.0083249, 0.0079274,buy
2021-10-10,1,0,0,0,1,0,0,2,1,0,0,2,1,1,1,0, 0.0331448, 0.0385957, 0.0327601, 0.0369961, 0.0142811,buy
2021-10-11,1,1,1,0,1,0,0,2,1,0,1,2,2,1,1,0, 0.0084038, 0.0095985,-0.0078579, 0.0057698, 0.0064631,buy
2021-10-12,1,1,1,0,1,0,0,2,1,0,1,2,2,1,1,0, 0.0084038, 0.0095985,-0.0078579, 0.0057698, 0.0064631,buy
2021-10-13,1,2,1,0,1,0,0,2,1,0,1,2,2,2,1,0, 0.0006452, 0.0056409, 0.0040867, 0.0100127, 0.0060792,buy
2021-10-14,1,2,1,0,1,0,0,2,1,0,1,2,2,2,1,0, 0.0006452, 0.0056409, 0.0040867, 0.0100127, 0.0060792,buy
2021-10-15,1,2,1,0,1,0,1,2,1,0,1,2,2,2,1,1,-0.0031041,-0.0017218,-0.0006186, 0.0011128, 0.0000070,buy
2021-10-16,1,2,1,0,1,0,1,2,1,0,1,2,2,2,1,1,-0.0031041,-0.0017218,-0.0006186, 0.0011128, 0.0000070,buy
2021-10-17,1,2,1,0,1,0,1,1,1,0,1,1,2,2,1,1,-0.0208874,-0.0084907,-0.0080821,-0.0210556,-0.0226400,sell
2021-10-18,1,2,1,0,1,0,1,1,0,0,1,1,2,1,1,1,-0.0022895,-0.0050421, 0.0024661,-0.0044363,-0.0081241,sell
2021-10-19,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1, 0.0286688, 0.0207008,-0.0030341,-0.0049300, 0.0377408,buy
2021-10-20,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0028595,-0.0070541,-0.0117317,-0.0075443,-0.0113301,sell
2021-10-21,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0117762, 0.0036334,-0.0029693, 0.0027806,-0.0082854,buy
2021-10-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0044869,-0.0076505,-0.0038118,-0.0008433, 0.0028870,sell
2021-10-23,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.0053988, 0.0014709,-0.0016092,-0.0019228, 0.0008178,buy
2021-10-24,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,1, 0.0313400, 0.0266382, 0.0253136, 0.0269692, 0.0166787,buy
2021-10-25,0,0,0,1,0,0,1,2,1,1,1,0,2,1,1,1, 0.0297493, 0.0109918, 0.0230272, 0.0115536, 0.0052298,buy
2021-10-26,0,0,0,1,0,0,1,2,1,2,1,0,2,2,1,1,-0.0022852, 0.0041946, 0.0025758,-0.0016147,-0.0087253,sell
2021-10-27,0,0,0,1,0,0,1,2,1,2,1,0,2,2,1,1,-0.0022852, 0.0041946, 0.0025758,-0.0016147,-0.0087253,sell
2021-10-28,0,1,0,1,0,0,1,2,1,2,2,0,2,2,1,1, 0.0072723, 0.0023388,-0.0114152, 0.0086724, 0.0017955,buy
2021-10-29,0,1,0,1,0,0,1,2,1,2,2,0,2,2,1,1, 0.0072723, 0.0023388,-0.0114152, 0.0086724, 0.0017955,buy
2021-10-30,0,1,0,1,0,0,1,2,1,2,2,0,2,2,1,1, 0.0072723, 0.0023388,-0.0114152, 0.0086724, 0.0017955,buy
2021-10-31,0,1,0,1,0,0,1,2,1,1,2,0,1,2,1,1, 0.0301836, 0.0345516, 0.0240139, 0.0364836, 0.0067534,buy
2021-11-01,0,1,0,1,0,0,0,2,1,1,2,0,1,2,1,0, 0.0116476, 0.0152558, 0.0239766, 0.0110098, 0.0042033,buy
2021-11-02,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,0, 0.0127521, 0.0100312, 0.0277227, 0.0144551, 0.0219745,buy
2021-11-03,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0112725, 0.0117656, 0.0107511, 0.0141474, 0.0035380,buy
2021-11-04,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0035802, 0.0075778,-0.0046584, 0.0216356,-0.0033492,buy
2021-11-05,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0218149,-0.0253158, 0.0035208,-0.0208284,-0.0261349,sell
2021-11-06,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0218149,-0.0253158, 0.0035208,-0.0208284,-0.0261349,sell
2021-11-07,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0025300,-0.0032139,-0.0022317,-0.0038006,-0.0020575,sell
