Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285, 0.0028101,-0.00128319,-0.00206787, 0.00224335, 0.0007754,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156,-0.0027229,-0.00076946,-0.00099583,-0.00110911,-0.0017832,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451, 0.0000930, 0.00024781,-0.00128724,-0.00252220,-0.0027890,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431, 0.0007616, 0.00081219, 0.00076155,-0.00065581, 0.0006563,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693,-0.0002980,-0.00207370, 0.00106127, 0.00134754, 0.0013475,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314,-0.0003592, 0.00044388, 0.00171085, 0.00138790, 0.0021483,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887, 0.0032158, 0.00315727, 0.00287651, 0.00269870, 0.0034158,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649,-0.0007794, 0.00072699, 0.00069482, 0.00031277, 0.0008102,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567, 0.0011390, 0.00162877, 0.00183338, 0.00155980, 0.0013928,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983, 0.0002129, 0.00106436, 0.00166999, 0.00046493, 0.0009965,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518,-0.0005047,-0.00121515,-0.00025825, 0.00097462,-0.0012656,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137, 0.0004227, 0.00144066,-0.00201531, 0.00038225, 0.0014417,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492,-0.0042925,-0.00218929,-0.00291137,-0.00296274,-0.0047742,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515,-0.0032975,-0.00393812,-0.00372784,-0.00361167,-0.0019548,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239, 0.0028443, 0.00376702, 0.00175635, 0.00159756, 0.0029521,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522,-0.0003392, 0.00293270, 0.00029974, 0.00039999, 0.0008515,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471,-0.0013696, 0.00032520,-0.00064210,-0.00079588,-0.0006498,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129,-0.0007845,-0.00015307,-0.00096865,-0.00129104,-0.0008905,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941,-0.0005103,-0.00040916,-0.00097880,-0.00043159,-0.0016740,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806,-0.0008767,-0.00111929,-0.00054470, 0.00164531,-0.0003217,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087,-0.0017337,-0.00105392,-0.00083136,-0.00122187,-0.0012966,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166, 0.0008783, 0.00221859,-0.00059468, 0.00050531, 0.0002008,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935, 0.0039949, 0.00383511, 0.00259460, 0.00378717, 0.0025709,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394,-0.0040821,-0.00317233,-0.00305010,-0.00314374,-0.0035612,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508, 0.0008232, 0.00247377, 0.00204330, 0.00186176,-0.0005158,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585,-0.0016314,-0.00154212,-0.00117275,-0.00141481,-0.0000775,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591, 0.0013299, 0.00194647, 0.00176427, 0.00188784, 0.0022201,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144, 0.0008751, 0.00025187, 0.00091415, 0.00099453, 0.0010922,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864, 0.0011883,-0.00130567, 0.00039676, 0.00145961, 0.0013702,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575,-0.0012279,-0.00130637,-0.00108413,-0.00458697,-0.0034284,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457,-0.0009535,-0.00166588,-0.00015108,-0.00140037,-0.0015783,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879, 0.0007167, 0.00075745, 0.00184618, 0.00053397, 0.0005679,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704, 0.0018150, 0.00142661, 0.00356874, 0.00259140, 0.0025002,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554,-0.0016132,-0.00412793,-0.00364326,-0.00357521,-0.0031562,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355, 0.0012288, 0.00111636, 0.00131399, 0.00221542, 0.0021459,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145,-0.0010333,-0.00090736,-0.00072952,-0.00082656,-0.0010161,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541,-0.0012612,-0.00278104,-0.00262516,-0.00274381,-0.0026252,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473,-0.0002700,-0.00030175,-0.00029397,-0.00029397,-0.0002940,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941,-0.0003497,-0.00026632,-0.00047538,-0.00064070,-0.0002248,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289, 0.0037496, 0.00411294, 0.00373563, 0.00484664, 0.0042748,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995, 0.0006992, 0.00112678,-0.00044025, 0.00134725, 0.0009550,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.366637517951343,-0.0030352,-0.00211129,-0.00233274,-0.00233978,-0.0030671,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.374875584751667, 0.0020769, 0.00228544, 0.00155341, 0.00154024, 0.0033102,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.383142978003384, 0.0017169, 0.00232252, 0.00166344, 0.00087152, 0.0031400,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.391440586386839, 0.0019777, 0.00234534, 0.00197123, 0.00236322, 0.0018127,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.399758634418234, 0.0027430, 0.00272332, 0.00215297, 0.00284393, 0.0023342,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.408101565499296,-0.0003314,-0.00005823, 0.00010914,-0.00029311,-0.0001233,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263, 0.0007252, 0.00036264, 0.00152666, 0.00144611, 0.0016554,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824, 0.0018449, 0.00050756,-0.00001966, 0.00014991, 0.0002976,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391, 0.0016061,-0.00011058, 0.00062590, 0.00161883, 0.0017030,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174, 0.0039595, 0.00259235, 0.00596515, 0.00340951, 0.0033427,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989, 0.0060682, 0.00621964, 0.00559731, 0.00650509, 0.0061294,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404,-0.0009872,-0.00284979,-0.00147298, 0.00027431,-0.0027578,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989, 0.0010070,-0.00012016,-0.00122076, 0.00197154,-0.0005448,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956,-0.0029144,-0.00308744,-0.00289816,-0.00195566,-0.0017821,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.483791359183267,-0.0004730, 0.00129370,-0.00069744,-0.00069744,-0.0024146,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.492227601700579, 0.0031821, 0.00544108, 0.00450741, 0.00326226, 0.0037629,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.500659400816164, 0.0004709, 0.00219294, 0.00145780,-0.00008170, 0.0017142,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023,-0.0037691,-0.00393571,-0.00369354,-0.00212565,-0.0042054,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121,-0.0025421,-0.00256876,-0.00197590,-0.00128199,-0.0011352,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773,-0.0000216, 0.00108331,-0.00105898,-0.00030066,-0.0000598,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851,-0.0019929,-0.00186589,-0.00241186,-0.00225906,-0.0013928,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139,-0.0014629,-0.00027074,-0.00091553,-0.00072791,-0.0014878,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177,-0.0018644, 0.00278780, 0.00138352, 0.00029310, 0.0001443,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965, 0.0002475, 0.00112411, 0.00117566,-0.00100600,-0.0011896,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158, 0.0016666, 0.00401554, 0.00497934, 0.00171211, 0.0017317,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241,-0.0001477,-0.00020250, 0.00044155, 0.00068919, 0.0007602,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.584327766639651, 0.0013369, 0.00190861, 0.00186636, 0.00140635, 0.0017803,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.592586273087915, 0.0005329,-0.00038355, 0.00013365,-0.00015547, 0.0006690,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.600813675724097, 0.0011541, 0.00149694, 0.00165497, 0.00147877, 0.0016727,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.60900908586785,-0.0010710,-0.00307962, 0.00020177,-0.00088439,-0.0019990,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.617183167683317,-0.0000114, 0.00077954, 0.00074421, 0.00065204, 0.0007795,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.625317258883249, 0.0011867, 0.00081940,-0.00146932,-0.00127022,-0.0005549,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.633417580230062, 0.0019005, 0.00114790, 0.00247256, 0.00169201, 0.0008104,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.641477910961339, 0.0011454, 0.00153258, 0.00103694,-0.00069621, 0.0001068,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.649500028437771,-0.0021775,-0.00181283,-0.00302238,-0.00155383,-0.0026061,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.657480377937977,-0.0028530,-0.00304231,-0.00396990,-0.00189225,-0.0028438,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.665416293420922,-0.0015972,-0.00208369,-0.00242262,-0.00162234,-0.0019210,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.673306886206259, 0.0027067, 0.00248896, 0.00038694,-0.00014291, 0.0007841,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.681146824211918, 0.0030888, 0.00415030, 0.00206413, 0.00120127, 0.0010529,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.688938773478935, 0.0048882, 0.00573919, 0.00587361, 0.00650956, 0.0029376,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.696675624564547,-0.0009426,-0.00098852,-0.00094264,-0.00095619, 0.0007304,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.704362709550825, 0.0008379, 0.00114688, 0.00133954, 0.00154912, 0.0014003,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.711988475593283,-0.0012378,-0.00023723,-0.00066339,-0.00066339,-0.0007512,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.719559143454336, 0.0017925, 0.00113988, 0.00164115, 0.00158617, 0.0017951,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.727065826330532,-0.0008073,-0.00105002, 0.00003294,-0.00080608, 0.0000040,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.734512967623598, 0.0002073, 0.00015222, 0.00093925, 0.00132127, 0.0015582,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.74189168053008,-0.0044303,-0.00412264,-0.00447806,-0.00284829,-0.0041162,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.74920551977136,-0.0006187, 0.00053153,-0.00035143, 0.00096486, 0.0010820,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.756449153265367, 0.0047735, 0.00433091, 0.00318932, 0.00404920, 0.0040710,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.763623469692445,-0.0028530,-0.00306401, 0.00029232,-0.00298598,-0.0026055,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.770722248290179, 0.0015089, 0.00102962, 0.00167222, 0.00097031, 0.0018483,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.777746377738913, 0.0027554, 0.00256188, 0.00232729, 0.00279452, 0.0032246,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.784694969358302,-0.0034430,-0.00331035,-0.00320061,-0.00175376,-0.0032289,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.79156357974662, 0.0004881,-0.00094441,-0.00144059, 0.00044225, 0.0014508,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.798353986264557,-0.0038159,-0.00436573,-0.00434527,-0.00398496,-0.0001487,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.805064411551423,-0.0006820,-0.00020016,-0.00002707,-0.00254311,-0.0004994,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.811683302762729, 0.0019116, 0.00113322, 0.00105079, 0.00135028, 0.0018123,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.818223101423311, 0.0002063,-0.00111211,-0.00134201,-0.00346790,-0.0013462,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.824674920729713,-0.0016676,-0.00208421,-0.00164472,-0.00102091,-0.0023160,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.831037872001593, 0.0026572, 0.00034611, 0.00050290, 0.00095421, 0.0021156,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.837311066558603, 0.0028626, 0.00145641, 0.00165934, 0.00195542, 0.0010167,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.843490949679364,-0.0005520, 0.00243592,-0.00076908,-0.00113069,-0.0003889,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.84957485532284, 0.0046220, 0.00376620, 0.00434882, 0.00308148, 0.0032681,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.855563672169375, 0.0001844,-0.00119743,-0.00033138,-0.00123753, 0.0004277,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.861454734177935, 0.0058763, 0.00362747, 0.00492778, 0.00510161, 0.0033696,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.867244486627138, 0.0023436, 0.00264235, 0.00153123, 0.00143989, 0.0017490,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.872934706877675,-0.0032112,-0.00283627,-0.00123671,-0.00234515, 0.0001920,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.878516508126093, 0.0028718,-0.00118355,-0.00046916,-0.00067778,-0.0002692,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.883996111134809, 0.0012591, 0.00185731, 0.00129858, 0.00057396, 0.0022357,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.889366406461062, 0.0006872, 0.00163079, 0.00146067, 0.00208181, 0.0020578,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.894630060145886,-0.0002270, 0.00261594, 0.00079566, 0.00033468, 0.0009713,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.899775519344794, 0.0043695, 0.00439247, 0.00426551, 0.00410342, 0.0038346,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.904819668984345, 0.0015411, 0.00200792, 0.00203555, 0.00144489, 0.0020488,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.909742958096944,-0.0000370,-0.00127237,-0.00026769,-0.00048111,-0.0014547,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.914550718764663, 0.0027459, 0.00257684, 0.00280063, 0.00235176, 0.0028525,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.919236730225085, 0.0021218, 0.00184173, 0.00130249, 0.00212850, 0.0019166,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.923811656642352,-0.0006606,-0.00233383,-0.00242676,-0.00117383,-0.0009235,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.928260390450597,-0.0001132, 0.00058519, 0.00105040, 0.00092217,-0.0003750,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.932586486371198,-0.0032018, 0.00032327,-0.00186912,-0.00246961,-0.0027807,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.936790833084503, 0.0020982, 0.00289151, 0.00127959, 0.00194333, 0.0012713,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.940867209828094, 0.0017467, 0.00211160, 0.00334483, 0.00266418, 0.0011957,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.944818282643006, 0.0013958, 0.00381032, 0.00135600, 0.00296638, 0.0043186,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.94864049680786, 0.0025464, 0.00251749, 0.00301867, 0.00288542, 0.0029797,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.95233296364231, 0.0016158, 0.00187867, 0.00147140, 0.00162871, 0.0030381,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.955897460507045, 0.0011375,-0.00006364, 0.00340561, 0.00202745, 0.0019790,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.959328655319996, 0.0019337, 0.00207529, 0.00265499, 0.00182424, 0.0017300,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.962630102802542,-0.0011621, 0.00002897, 0.00030371,-0.00108860, 0.0001233,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.965800025593994,-0.0013343,-0.00010856, 0.00055179,-0.00212138,-0.0001878,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.968830425571244,-0.0002773,-0.00019927,-0.00163631,-0.00275403,-0.0005187,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.971725746136018, 0.0021852, 0.00213182, 0.00343598, 0.00044074, 0.0010747,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.974487764649007, 0.0002426,-0.00055487,-0.00037361,-0.00252793,-0.0004263,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.977107594306758, 0.0009494, 0.00173492, 0.00133128,-0.00087626, 0.0003697,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.979592344552034, 0.0001787, 0.00051946, 0.00372672, 0.00020164, 0.0005620,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.981937571983108, 0.0004831, 0.00061363, 0.00106165, 0.00018461, 0.0009550,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.984140610558944,-0.0007629,-0.00017017, 0.00004509,-0.00005207,-0.0003044,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.986201460279543,-0.0040929,-0.00500429,-0.00316657,-0.00415123,-0.0045076,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.988120121144905, 0.0007891, 0.00035348, 0.00064767, 0.00215771, 0.0003797,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.989895704474683,-0.0005884,-0.00059984, 0.00195431,-0.00016608,-0.0004734,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.991530876309915,-0.0031792,-0.00303571,-0.00041617,-0.00313507,-0.0029552,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.993015861166802, 0.0007471, 0.00054878,-0.00114099, 0.00102864, 0.0008126,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.994361323209487, 0.0006670, 0.00013933,-0.00167307, 0.00116978, 0.0004112,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.995556598273827,-0.0005446,-0.00197995,-0.00108364,-0.00203117,-0.0010941,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.996613239204311,-0.0007561,-0.00049842, 0.00035973,-0.00227882,-0.0008032,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.99751613843507,-0.0037844,-0.00395821,-0.00399471,-0.00364657,-0.0040854,sell
