Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-26,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,118.237083333333,-0.091450,-0.0746519,-0.1076525,-0.092122202,-0.094114,sell
2021-09-27,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,107.425833333333,-0.078218,-0.0677860,-0.0908090,-0.063226326,-0.087919,sell
2021-09-28,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,88.9791666666667,185.55875,96.5795833333333,-0.063997,-0.0399288,-0.0528828,-0.034086858,-0.046496,sell
2021-09-29,none,none,none,none,none,none,none,a90,none,a150,a60,a135,none,a120,none,none,none,none,none,100.932916666667,186.540416666667,85.6075, 0.019166, 0.0564027, 0.0598276, 0.022059408, 0.028837,buy
2021-09-30,none,none,none,none,none,none,a150,none,a90,none,none,a135,none,a120,none,a90,none,none,none,113.10125,187.5225,74.42125, 0.000145, 0.0366187, 0.0066447, 0.006255074, 0.003997,buy
2021-10-01,none,none,none,none,none,none,none,a60,none,a180,none,a135,none,none,none,a90,none,none,none,125.565416666667,188.50625,62.9408333333333, 0.003394,-0.0344993,-0.0055462,-0.004183081,-0.009751,sell
2021-10-02,none,none,a120,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,138.390416666667,189.49,51.0995833333333, 0.104917, 0.0411482, 0.0849260, 0.073900693, 0.035797,buy
2021-10-03,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,151.624583333333,190.474166666667,38.8495833333333,-0.021259,-0.0147510, 0.0032134,-0.022460319,-0.027043,sell
2021-10-04,none,a150,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,none,none,165.273333333333,191.459583333333,26.18625,-0.025446,-0.0227328,-0.0146264, 0.019419076, 0.021170,sell
2021-10-05,none,a150,a120,none,none,none,a150,none,none,a120,none,none,a0,none,none,none,a45,none,none,179.312083333333,192.445,13.1329166666667,-0.051157, 0.0135080,-0.0255964, 0.002834323,-0.014375,sell
2021-10-06,none,a150,none,none,none,none,none,a0,a0,a120,a150,none,a0,none,a150,none,a45,none,none,193.67125,193.43125,3.37666666666667,-0.056648, 0.0136238,-0.0348879, 0.000294481,-0.010996,sell
2021-10-07,none,a150,none,none,none,none,a120,none,none,none,none,none,a0,none,a150,none,a45,none,none,208.252083333333,194.41875,13.8333333333333,-0.132809,-0.0183749,-0.0429320,-0.021151463,-0.036052,sell
2021-10-08,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a45,none,none,222.939166666667,195.405416666667,27.53375, 0.178771, 0.1502910, 0.0335425, 0.070477147, 0.178350,buy
2021-10-09,none,none,none,a0,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333, 0.005060, 0.0040740,-0.0045561, 0.007091676, 0.005060,buy
2021-10-10,none,none,none,a0,none,none,none,a60,a60,a60,a150,none,a0,none,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,-0.002517,-0.0108161,-0.0159201,-0.022395925,-0.020382,sell
2021-10-11,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,-0.034301,-0.0075904,-0.0009852,-0.007506291,-0.026203,sell
2021-10-12,none,none,none,none,none,a150,none,a90,a90,none,a120,none,none,none,none,none,none,a60,none,280.742083333333,199.36,81.3820833333333, 0.028907, 0.0808784, 0.1125615, 0.049682318, 0.091138,buy
2021-10-13,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none,294.667083333333,200.35,94.3170833333333, 0.021310, 0.1279250, 0.1475813, 0.070259005, 0.150099,buy
2021-10-14,none,none,none,none,none,none,none,none,a120,a0,a90,a120,none,none,none,none,none,a60,none,308.345416666667,201.34,107.005416666667,-0.008532, 0.0428842, 0.0233406, 0.025939171, 0.029962,buy
2021-10-15,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,none,none,321.785,202.330833333333,119.454166666667,-0.056114,-0.0611843,-0.0500976,-0.057610249,-0.030182,sell
2021-10-16,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,-0.014629,-0.0174222,-0.0119672,-0.009523473,-0.015197,sell
2021-10-17,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375, 0.064269, 0.0267899, 0.0053679, 0.024244674, 0.016381,buy
2021-10-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333, 0.012584,-0.0005122,-0.0228269,-0.000591261,-0.026750,sell
2021-10-19,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01, 0.058550, 0.0035606, 0.0075041, 0.020691447, 0.013785,buy
2021-10-20,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,176.954583333333, 0.060315, 0.0145067, 0.0124402, 0.032466667, 0.017867,buy
2021-10-21,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,170.440833333333,-0.012627, 0.0290259,-0.0006836, 0.005673938, 0.000726,buy
2021-10-22,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,49.86,209.280833333333,159.420833333333, 0.024940, 0.0221120, 0.0275071, 0.023324647, 0.021283,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,148.528333333333,-0.034896,-0.0282891,-0.0233589,-0.016814756,-0.028257,sell
2021-10-24,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,137.719583333333,-0.039767,-0.0173606,-0.0142735,-0.020930184,-0.042521,sell
2021-10-25,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,126.935416666667,-0.024094,-0.0349049,-0.0425346, 0.045762615, 0.050892,sell
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,116.11125,-0.043733,-0.0360080,-0.0190152,-0.051315034,-0.044474,sell
2021-10-27,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,a60,none,a45,none,109.09,214.262083333333,105.172083333333, 0.060017, 0.0440549, 0.0417018, 0.083141859, 0.035268,buy
2021-10-28,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,a45,none,121.225,215.26,94.035, 0.028742, 0.0253348, 0.0206734, 0.019015535, 0.024447,buy
2021-10-29,none,none,none,none,none,none,none,none,a60,a180,a90,none,none,a90,none,a60,none,a45,none,133.638333333333,216.258333333333,82.62,-0.073843,-0.0269495,-0.0816416,-0.064238344, 0.016947,sell
2021-10-30,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,a90,none,none,none,none,none,146.405416666667,217.258333333333,70.8529166666667,-0.000547, 0.0096572, 0.0169831, 0.034169307, 0.042663,buy
2021-10-31,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,159.586666666667,218.258333333333,58.6716666666667,-0.010102,-0.0156300,-0.0079388,-0.024518150, 0.016861,sell
2021-11-01,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,46.0395833333333, 0.046986,-0.0172141, 0.0620136, 0.019542513, 0.051415,buy
2021-11-02,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,187.3,220.259583333333,32.9595833333333,-0.025212, 0.0137865, 0.0169103, 0.023406734,-0.011171,buy
2021-11-03,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,19.4720833333333,-0.052621,-0.0509128,-0.0375395,-0.054733817,-0.066937,sell
2021-11-04,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,5.78583333333333, 0.036915, 0.0453185, 0.0221305, 0.022591920, 0.045704,buy
2021-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,-0.014181,-0.0047733,-0.0120903,-0.006507239,-0.005358,sell
2021-11-06,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,-0.007349, 0.0149060, 0.0172746, 0.022792982,-0.030941,buy
2021-11-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,-0.030114, 0.0028230,-0.0077234,-0.030114468,-0.029352,sell
2021-11-08,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625, 0.050838, 0.0474390, 0.0345825, 0.054231347, 0.062675,buy
2021-11-09,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667, 0.000012, 0.0177268, 0.0744711, 0.041104077, 0.091222,buy
2021-11-10,a90,none,none,a0,a90,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334, 0.020690, 0.0380712, 0.0077881, 0.040620820, 0.036584,buy
2021-11-11,a90,none,none,a0,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667, 0.016006, 0.0021558,-0.0122011,-0.010210144, 0.008632,sell
2021-11-12,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,331.972083333333,230.2975,101.674583333333, 0.066560,-0.0215413, 0.0986457, 0.089013393,-0.071935,buy
2021-11-13,none,none,none,none,none,a180,none,a120,a120,none,a60,none,none,none,none,a45,none,a30,none,344.9975,231.303333333333,113.694166666667, 0.120264, 0.0165538, 0.0949453, 0.083592610, 0.023911,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a45,none,a30,none,237.735,232.31,125.425, 0.079081,-0.0221873, 0.0934091, 0.062637375, 0.020571,buy
2021-11-15,none,none,none,none,none,none,none,a150,a150,a60,none,a90,none,none,none,a45,none,a30,none,10.2241666666667,233.317083333333,136.907083333333, 0.026476, 0.0172304, 0.0575743, 0.019567219,-0.024244,buy
2021-11-16,none,a180,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,a45,none,none,none,22.5070833333333,234.32375,148.183333333333, 0.131581, 0.1266759, 0.1716182, 0.041737879, 0.143366,buy
2021-11-17,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333, 0.048686, 0.1148752, 0.0865870, 0.019474023, 0.139223,buy
2021-11-18,none,a180,none,none,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,a120,46.6075,236.339166666667,170.268333333333,-0.003656,-0.0012415, 0.0113378, 0.022032415, 0.079462,buy
2021-11-19,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,177.173333333333,-0.015096, 0.0728596, 0.0033707,-0.044182536, 0.091718,buy
2021-11-20,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,a120,70.3166666666667,238.357083333333,168.040416666667,-0.018372, 0.0090239,-0.0163942,-0.020468735,-0.027054,sell
2021-11-21,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a60,none,none,82.1104166666667,239.36625,157.255833333333, 0.040886, 0.0205216, 0.0181442, 0.020541180,-0.005875,buy
2021-11-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,93.9170833333334,240.37625,146.459166666667,-0.001737, 0.0294321, 0.0371652, 0.033082542,-0.001844,buy
2021-11-23,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,105.7825,241.38625,135.60375,-0.012017, 0.0006094, 0.0152938, 0.000094040, 0.008490,buy
2021-11-24,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,124.64, 0.026166, 0.0662418, 0.0402531, 0.030366528, 0.032370,buy
2021-11-25,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,129.904166666667,243.407916666667,113.50375, 0.003105, 0.0453535, 0.0384992, 0.033418685, 0.009488,buy
2021-11-26,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a60,none,none,142.28625,244.419583333333,102.133333333333, 0.026984, 0.0628509, 0.0735682, 0.049431776, 0.024996,buy
2021-11-27,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a60,none,none,154.972916666667,245.431666666667,90.45875, 0.004882, 0.0709721, 0.0302815, 0.020656793, 0.002444,buy
2021-11-28,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,a60,none,none,168.022916666667,246.444166666667,78.42125, 0.009706, 0.0287081, 0.0506602, 0.032210814, 0.024735,buy
2021-11-29,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,a60,none,none,a60,none,none,181.491666666667,247.456666666667,65.965,-0.013646, 0.0140513,-0.0068350,-0.003884622, 0.000025,buy
2021-11-30,none,none,none,none,a60,none,none,none,a60,a120,a150,none,none,a60,none,none,a60,none,none,195.404166666667,248.47,53.0658333333333,-0.019386,-0.0170245, 0.0021280, 0.017944401, 0.017685,sell
2021-12-01,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,a60,none,none,209.759166666667,249.48375,39.7245833333333,-0.015039, 0.0188692,-0.0030307, 0.001398096, 0.001163,buy
2021-12-02,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a60,a150,none,none,none,none,224.508333333333,250.4975,25.9891666666667, 0.015478, 0.0111316, 0.0170351,-0.006913089, 0.016201,buy
2021-12-03,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a150,none,none,none,none,239.5575,251.5125,11.955, 0.036634, 0.0205962, 0.0184443, 0.026895852, 0.026896,buy
2021-12-04,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,a150,none,none,none,none,254.771666666667,252.527083333333,3.91041666666667, 0.032102, 0.0380195, 0.0452895, 0.040645396, 0.003800,buy
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,-0.025258,-0.0004147,-0.0020751,-0.028361982,-0.022847,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,-0.024316,-0.0071018,-0.0052805,-0.018879371,-0.019047,sell
2021-12-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,-0.028088,-0.0164409,-0.0115115,-0.021314731,-0.025291,sell
2021-12-08,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,-0.029145,-0.0091239,-0.0092470,-0.022674982,-0.025150,sell
2021-12-09,none,none,none,none,a45,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,-0.014916, 0.0022033,-0.0061259, 0.001871309,-0.012560,sell
2021-12-10,none,none,none,none,a45,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667, 0.024433, 0.0448601, 0.0511673, 0.015979669,-0.006305,buy
2021-12-11,none,none,a60,none,a45,a135,none,a120,a90,none,none,none,none,none,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334, 0.046322,-0.0280736,-0.0024596,-0.032624716,-0.084537,sell
2021-12-12,none,none,a60,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,7.18625,260.654166666667,106.532083333333, 0.049712,-0.0181169, 0.0369883, 0.012049034, 0.000868,buy
2021-12-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.5375,261.670833333333,117.866666666667, 0.017888, 0.0242465, 0.0239988, 0.021355990, 0.050513,buy
2021-12-14,none,none,none,a30,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333, 0.026308, 0.0263263, 0.0265316, 0.020527914, 0.042340,buy
2021-12-15,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667, 0.025382, 0.0258423, 0.0257588, 0.026152319, 0.059559,buy
2021-12-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,55.46625,264.721666666667,150.744583333333, 0.018097, 0.0212181, 0.0119424, 0.001154218, 0.082120,buy
2021-12-17,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,a45,a135,none,none,none,none,67.2683333333334,265.73875,161.529583333333, 0.024684,-0.0281595, 0.0277114,-0.012917380, 0.095150,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a135,none,none,none,none,79.0645833333333,266.75625,172.308333333333,-0.009777,-0.0111689,-0.0012095,-0.011070819, 0.027457,sell
2021-12-19,none,none,none,none,a30,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,90.89375,267.774166666667,176.39375,-0.018054,-0.0807102,-0.0353289,-0.040557380,-0.061107,sell
2021-12-20,none,none,none,none,a30,a120,none,none,a180,a150,a60,a60,none,none,none,none,none,none,none,102.788333333333,268.791666666667,166.003333333333,-0.052757,-0.1115783,-0.1168422,-0.123385003,-0.079621,sell
2021-12-21,none,none,a45,none,a30,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,114.77625,269.81,155.03375,-0.044850,-0.1000715,-0.0849137,-0.094750601,-0.052020,sell
2021-12-22,none,none,a45,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,126.890416666667,270.8275,143.937083333333,-0.032012,-0.0411608,-0.0494636,-0.050857893,-0.081572,sell
