Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,0,0,0,0,3,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.0019798,-0.0019798,-0.0051823,-0.0008860,-0.0019798,sell
2019-05-06,1,1,0,0,0,0,3,1,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.0259343,-0.0073659,-0.0126546,-0.0160202,-0.0216073,sell
2019-05-07,0,2,1,0,0,0,3,1,3,3,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,-0.0022228, 0.0001215,-0.0032868,-0.0026328, 0.0003790,sell
2019-05-08,0,2,1,0,0,0,3,1,3,3,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,-0.0022228, 0.0001215,-0.0032868,-0.0026328, 0.0003790,sell
2019-05-09,0,2,1,0,0,0,2,1,3,3,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0, 0.0023526, 0.0043724, 0.0014184, 0.0086219, 0.0016308,buy
2019-05-10,0,2,2,0,0,0,1,2,3,3,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0, 0.0159242, 0.0392137,-0.0001412, 0.0390774, 0.0179362,buy
2019-05-11,0,1,2,0,0,0,1,1,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.0420406, 0.0485136,-0.0062011, 0.0426882, 0.0420406,buy
2019-05-12,0,1,2,0,0,0,1,1,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0373037, 0.0412694, 0.0068945, 0.0379963, 0.0373037,buy
2019-05-13,0,0,2,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0253181, 0.0289966, 0.0042941, 0.0242767, 0.0236161,buy
2019-05-14,0,1,2,0,0,0,1,2,3,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0410511, 0.0321091, 0.0499524, 0.0499524, 0.0199778,buy
2019-05-15,0,1,3,0,0,0,1,2,4,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0326113, 0.0271876, 0.0456418, 0.0469507, 0.0087799,buy
2019-05-16,0,1,3,0,0,0,1,2,3,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0142195, 0.0214312, 0.0218884, 0.0197765, 0.0033524,buy
2019-05-17,0,2,3,0,0,0,1,1,3,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0098318, 0.0264868,-0.0051124,-0.0051095,-0.0105060,buy
2019-05-18,1,2,3,0,0,0,1,1,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0153830, 0.0136384,-0.0153830,-0.0162448,-0.0066488,sell
2019-05-19,1,2,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0151078, 0.0152217, 0.0130453, 0.0188549, 0.0153215,buy
2019-05-20,1,2,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0163109, 0.0155009, 0.0125977, 0.0215911, 0.0155478,buy
2019-05-21,1,2,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0058463, 0.0048976, 0.0052963, 0.0059333, 0.0032202,buy
2019-05-22,1,1,0,2,0,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0086375,-0.0096971,-0.0109463, 0.0048883,-0.0088422,sell
2019-05-23,1,1,0,3,0,0,2,3,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0041813,-0.0002748, 0.0019947, 0.0178913, 0.0011081,buy
2019-05-24,1,0,0,3,0,0,3,3,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0198241, 0.0169576, 0.0178696, 0.0280781, 0.0183405,buy
2019-05-25,0,0,0,4,0,0,3,3,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0267405, 0.0338238, 0.0292097, 0.0384226, 0.0296850,buy
2019-05-26,0,0,0,3,0,0,3,3,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0366466, 0.0452369, 0.0366466, 0.0449786, 0.0422301,buy
2019-05-27,0,0,0,2,0,0,2,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0479891, 0.0479891, 0.0493271, 0.0363298, 0.0351400,buy
2019-05-28,0,0,1,2,1,0,3,2,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0, 0.0150375,-0.0072570,-0.0100317,-0.0073249, 0.0244514,buy
2019-05-29,0,0,1,2,1,0,3,2,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0, 0.0150375,-0.0072570,-0.0100317,-0.0073249, 0.0244514,buy
2019-05-30,0,0,2,2,2,0,3,2,2,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0, 0.0022483,-0.0088188,-0.0028043,-0.0078841, 0.0048117,sell
2019-05-31,0,0,2,1,2,0,3,1,3,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0, 0.0058131,-0.0096348, 0.0031495,-0.0094307,-0.0074973,sell
2019-06-01,0,0,2,1,2,0,3,1,3,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0, 0.0058131,-0.0096348, 0.0031495,-0.0094307,-0.0074973,sell
2019-06-02,0,0,2,1,1,0,2,2,3,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.0246014,-0.0293217,-0.0246014,-0.0278091,-0.0278091,sell
2019-06-03,0,1,2,0,1,0,3,2,3,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,-0.0361880,-0.0431755,-0.0361880,-0.0434426,-0.0426242,sell
2019-06-04,0,1,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,-0.0470550,-0.0497733,-0.0497733,-0.0501421,-0.0465289,sell
2019-06-05,0,1,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.0279149,-0.0280532,-0.0280532,-0.0317166,-0.0316073,sell
2019-06-06,0,1,1,0,1,0,3,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0085837,-0.0098245,-0.0089039,-0.0187042, 0.0049519,sell
2019-06-07,0,1,0,0,1,0,3,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0037121, 0.0065592, 0.0060379,-0.0122302, 0.0041847,buy
2019-06-08,0,0,0,0,1,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0013370, 0.0015897,-0.0000650,-0.0112183, 0.0015307,buy
2019-06-09,0,0,0,1,2,0,3,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,-0.0107874,-0.0112407,-0.0027210,-0.0106802,-0.0082995,sell
2019-06-10,0,0,0,1,2,0,3,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,-0.0107874,-0.0112407,-0.0027210,-0.0106802,-0.0082995,sell
2019-06-11,0,0,0,1,2,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1, 0.0009480, 0.0009480,-0.0114487,-0.0031321,-0.0013064,sell
2019-06-12,0,0,0,2,2,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,-0.0003238, 0.0003742,-0.0117817,-0.0005636,-0.0005636,sell
2019-06-13,2,0,1,2,2,1,3,2,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1, 0.0175261, 0.0091501, 0.0182411, 0.0139289, 0.0152040,buy
2019-06-14,2,0,1,2,2,1,1,2,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.0239212, 0.0159583, 0.0172808, 0.0080606, 0.0172720,buy
2019-06-15,2,0,1,2,1,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0236472, 0.0230885, 0.0234319, 0.0021966, 0.0215674,buy
2019-06-16,2,0,1,1,1,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0133741, 0.0187756, 0.0208804,-0.0044590, 0.0164292,buy
2019-06-17,2,0,1,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0055002, 0.0165567, 0.0149703, 0.0019986, 0.0120520,buy
2019-06-18,2,0,1,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0055002, 0.0165567, 0.0149703, 0.0019986, 0.0120520,buy
2019-06-19,2,1,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030666, 0.0075473, 0.0010382,-0.0075590,-0.0036468,buy
2019-06-20,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0023068,-0.0004403,-0.0023068,-0.0038480,-0.0000717,sell
2019-06-21,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0180287, 0.0142027, 0.0073294, 0.0180287, 0.0173929,buy
2019-06-22,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0221053, 0.0207252, 0.0058083, 0.0217670, 0.0217670,buy
2019-06-23,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0127320, 0.0141626,-0.0023590, 0.0116686, 0.0116686,buy
2019-06-24,1,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.0232243,-0.0000680,-0.0248012,-0.0198594,-0.0198594,sell
2019-06-25,1,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.0232243,-0.0000680,-0.0248012,-0.0198594,-0.0198594,sell
2019-06-26,1,1,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.0406642,-0.0199731,-0.0416684,-0.0464164,-0.0449139,sell
2019-06-27,1,1,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.0406642,-0.0199731,-0.0416684,-0.0464164,-0.0449139,sell
2019-06-28,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0013714,-0.0146416,-0.0137162,-0.0131466,-0.0142701,sell
2019-06-29,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0013714,-0.0146416,-0.0137162,-0.0131466,-0.0142701,sell
2019-06-30,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0013714,-0.0146416,-0.0137162,-0.0131466,-0.0142701,sell
2019-07-01,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0086160,-0.0107465,-0.0198932,-0.0164681,-0.0118839,sell
2019-07-02,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0025184,-0.0039305,-0.0082495,-0.0039305,-0.0192270,sell
2019-07-03,1,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0004265, 0.0002455,-0.0078584,-0.0050985,-0.0031918,sell
2019-07-04,1,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0004265, 0.0002455,-0.0078584,-0.0050985,-0.0031918,sell
2019-07-05,1,1,0,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0016262,-0.0082044,-0.0110984,-0.0082097,-0.0047828,sell
2019-07-06,2,1,0,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0007490,-0.0010275,-0.0100797,-0.0013831, 0.0008471,sell
2019-07-07,2,1,1,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0065413, 0.0031572,-0.0063507, 0.0022142, 0.0063507,buy
2019-07-08,2,1,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0029323,-0.0049820,-0.0136000,-0.0059250, 0.0045198,sell
2019-07-09,2,0,1,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0137381,-0.0272399,-0.0306811,-0.0354149,-0.0160702,sell
2019-07-10,2,0,1,1,0,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0513016,-0.0570149,-0.0534735,-0.0571002,-0.0337664,sell
2019-07-11,2,0,1,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0350539,-0.0602369,-0.0562107,-0.0593444,-0.0266040,sell
2019-07-12,2,0,1,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0350539,-0.0602369,-0.0562107,-0.0593444,-0.0266040,sell
2019-07-13,2,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0418803,-0.0407209,-0.0405500,-0.0355979,-0.0320969,sell
2019-07-14,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0313001,-0.0488221,-0.0482865,-0.0377274,-0.0266936,sell
2019-07-15,1,0,2,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,-0.0180924,-0.0438121,-0.0438121,-0.0287186,-0.0185576,sell
2019-07-16,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.0169303,-0.0404620,-0.0404620,-0.0307708,-0.0163017,sell
2019-07-17,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.0169303,-0.0404620,-0.0404620,-0.0307708,-0.0163017,sell
2019-07-18,1,0,1,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.0049091,-0.0082238,-0.0065588,-0.0284111, 0.0071799,sell
2019-07-19,2,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0196769, 0.0178097, 0.0178097, 0.0090862, 0.0115747,buy
2019-07-20,2,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0196769, 0.0178097, 0.0178097, 0.0090862, 0.0115747,buy
2019-07-21,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0046886, 0.0026277, 0.0034570, 0.0005499, 0.0034570,buy
2019-07-22,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0275702, 0.0126457, 0.0023290,-0.0068741, 0.0023290,buy
2019-07-23,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0275702, 0.0126457, 0.0023290,-0.0068741, 0.0023290,buy
2019-07-24,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0275702, 0.0126457, 0.0023290,-0.0068741, 0.0023290,buy
2019-07-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0284024, 0.0202827, 0.0217692,-0.0162510, 0.0217692,buy
2019-07-26,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0060363,-0.0029271,-0.0032256,-0.0242916,-0.0030861,sell
2019-07-27,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0174284,-0.0148166,-0.0208247,-0.0201905,-0.0188776,sell
2019-07-28,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0074402,-0.0283996,-0.0111131,-0.0081372,-0.0251058,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0074402,-0.0283996,-0.0111131,-0.0081372,-0.0251058,sell
2019-07-30,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0119442,-0.0286063,-0.0122653,-0.0072399,-0.0250656,sell
2019-07-31,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0025487,-0.0095330, 0.0025487, 0.0076327,-0.0088928,sell
2019-08-01,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0025487,-0.0095330, 0.0025487, 0.0076327,-0.0088928,sell
2019-08-02,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0049644,-0.0113882,-0.0055904,-0.0031349,-0.0080393,sell
2019-08-03,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014163,-0.0017516,-0.0020153, 0.0001706, 0.0024750,sell
2019-08-04,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0090278, 0.0093508, 0.0052339, 0.0052339, 0.0106702,buy
2019-08-05,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0090278, 0.0093508, 0.0052339, 0.0052339, 0.0106702,buy
2019-08-06,1,0,0,0,3,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0087375,-0.0136610,-0.0103204,-0.0096920,-0.0104091,sell
2019-08-07,1,0,0,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0110519,-0.0156071,-0.0119097,-0.0128386,-0.0159290,sell
2019-08-08,1,0,0,0,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0088082,-0.0182846,-0.0184537,-0.0088082,-0.0166452,sell
2019-08-09,1,0,0,0,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0088082,-0.0182846,-0.0184537,-0.0088082,-0.0166452,sell
2019-08-10,1,0,0,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,-0.0029031,-0.0114387,-0.0108884,-0.0022005,-0.0080527,sell
2019-08-11,1,0,0,1,6,0,3,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.0037395, 0.0033171,-0.0099959, 0.0093184, 0.0027211,buy
2019-08-12,1,0,0,1,5,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,-0.0053817,-0.0038641,-0.0171949,-0.0027611,-0.0047664,sell
2019-08-13,1,0,0,1,4,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,-0.0313024,-0.0274209,-0.0246777,-0.0251811,-0.0212828,sell
2019-08-14,1,0,0,1,4,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0346806,-0.0349470,-0.0253315,-0.0356107,-0.0273912,sell
2019-08-15,1,0,0,1,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0420202,-0.0413621,-0.0265265,-0.0415967,-0.0249530,sell
2019-08-16,1,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0377908,-0.0260682,-0.0129123,-0.0240573,-0.0167441,sell
2019-08-17,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,-0.0186669,-0.0176085,-0.0052210,-0.0144383,-0.0036697,sell
2019-08-18,2,0,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.0036044,-0.0055958, 0.0101484, 0.0059797,-0.0029838,buy
2019-08-19,2,0,0,2,1,0,1,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0143029, 0.0023230, 0.0142616, 0.0088918, 0.0163645,buy
2019-08-20,2,0,0,2,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.0219830,-0.0113662, 0.0003626,-0.0079087,-0.0100643,sell
2019-08-21,3,0,0,2,2,0,1,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.0169978,-0.0182527,-0.0107516,-0.0162101,-0.0018834,sell
2019-08-22,3,0,0,2,3,0,1,2,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0050137,-0.0168876, 0.0019738,-0.0141828,-0.0052680,sell
2019-08-23,3,0,0,3,3,0,1,2,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.0052396,-0.0083230, 0.0058128,-0.0074174, 0.0100165,buy
2019-08-24,3,1,0,3,2,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,-0.0016030,-0.0085964,-0.0037410,-0.0103285,-0.0030801,sell
2019-08-25,3,1,0,3,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,-0.0071599,-0.0076398,-0.0107747,-0.0109564,-0.0052605,sell
2019-08-26,3,1,0,4,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,-0.0086099,-0.0100568,-0.0145784,-0.0124263,-0.0137076,sell
2019-08-27,3,2,0,3,0,0,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,-0.0222060,-0.0191767,-0.0247105,-0.0191767,-0.0063652,sell
2019-08-28,3,2,0,3,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0262904,-0.0212966,-0.0194849,-0.0214274,-0.0052636,sell
2019-08-29,2,2,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0273645,-0.0273029,-0.0250214,-0.0277115,-0.0097708,sell
2019-08-30,2,2,1,3,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.0138041,-0.0139350,-0.0138307,-0.0139350,-0.0023000,sell
2019-08-31,4,3,1,2,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.0000243, 0.0007474, 0.0007474, 0.0007474,-0.0009671,buy
2019-09-01,3,2,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0260707, 0.0069995,-0.0128601,-0.0068317, 0.0070308,buy
2019-09-02,3,2,2,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.0306622, 0.0066106,-0.0089124,-0.0111553, 0.0074176,buy
2019-09-03,3,2,3,1,0,1,0,0,3,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.0083814,-0.0023564, 0.0038499,-0.0080053, 0.0075688,buy
2019-09-04,3,2,4,0,0,1,0,0,3,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0, 0.0015774,-0.0007078, 0.0012421,-0.0004088, 0.0020668,buy
2019-09-05,3,2,3,0,0,2,0,0,3,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.0093635,-0.0023168,-0.0023087,-0.0127961,-0.0076752,sell
2019-09-06,4,1,3,0,0,3,0,0,2,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.0020704, 0.0018543, 0.0128084, 0.0063143, 0.0055363,buy
2019-09-07,3,0,4,0,0,3,0,0,2,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0083042, 0.0214142, 0.0345883, 0.0262803, 0.0182820,buy
2019-09-08,3,0,4,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0124045, 0.0236093, 0.0453362, 0.0269521, 0.0264532,buy
2019-09-09,2,0,5,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0021494, 0.0195295, 0.0279375, 0.0117032, 0.0098059,buy
2019-09-10,2,0,6,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0003682, 0.0079288, 0.0146497, 0.0219598, 0.0113622,buy
