Date,MOMA,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-27,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0007927,-0.0008116,-0.00090443,-0.0005565,-0.000236895,sell
2021-08-28,a120,a60,none,a90,none,none,none,a150,none,none,none,none,-0.0023339, 0.0018315,-0.00173383,-0.0012580,-0.001259221,sell
2021-08-29,a120,a60,a120,none,none,none,a135,a150,none,none,none,none,-0.0020654, 0.0025792,-0.00359840, 0.0012189,-0.002492389,sell
2021-08-30,none,none,none,a120,none,none,a135,a150,a30,none,none,none, 0.0031879, 0.0020217, 0.00280231, 0.0035945, 0.004210253,buy
2021-08-31,a90,a90,a150,none,none,none,a135,a150,a30,none,none,none,-0.0044830,-0.0107199,-0.00447695,-0.0044770,-0.007151613,sell
2021-09-01,none,none,a150,a150,none,none,a135,a150,a30,a150,none,none, 0.0029542, 0.0056219, 0.00295425, 0.0056862, 0.003398297,buy
2021-09-02,a60,a120,a180,a150,none,none,a135,a150,a30,a150,none,none,-0.0022081,-0.0035052,-0.00260461,-0.0043107,-0.002901187,sell
2021-09-03,a60,a120,a180,none,none,none,a135,a150,a30,a150,a90,none,-0.0043436,-0.0042991,-0.00154543,-0.0042991,-0.004644054,sell
2021-09-04,none,none,none,a180,none,none,a135,none,a30,a150,a90,none,-0.0029243,-0.0019988,-0.00292425,-0.0020911,-0.002924250,sell
2021-09-05,none,a150,a150,none,none,none,none,none,a30,a150,a90,none,-0.0056562,-0.0030786,-0.00307862,-0.0057246,-0.003078616,sell
2021-09-06,none,none,none,a150,none,none,none,none,a30,a150,a90,none, 0.0000416, 0.0027620, 0.00296335,-0.0008836, 0.002947910,buy
2021-09-07,a0,a180,a120,none,none,none,none,none,a30,none,a90,none,-0.0000577,-0.0024361,-0.00196938,-0.0024998, 0.002458325,sell
2021-09-08,a0,none,none,a120,none,none,none,none,a30,none,a90,none,-0.0001014,-0.0039367,-0.00074535,-0.0010590, 0.000589722,sell
2021-09-09,none,a150,a90,none,none,none,none,none,a30,none,none,none, 0.0003010,-0.0094392,-0.00839576,-0.0086618,-0.000776313,sell
2021-09-10,none,none,a90,a90,none,a180,none,none,a30,none,none,none, 0.0013091,-0.0083893,-0.00753926,-0.0079270, 0.001287842,sell
2021-09-11,none,a120,a60,none,none,a180,none,none,a30,none,none,none, 0.0061732,-0.0056876,-0.00553574,-0.0049950, 0.003090081,sell
2021-09-12,a60,none,a60,a60,none,a180,none,a135,none,none,none,none,-0.0069871,-0.0046552,-0.00507248,-0.0059653,-0.006012392,sell
2021-09-13,none,a90,none,a60,none,a180,none,a135,none,none,none,none, 0.0050342,-0.0008053, 0.00008469, 0.0003025, 0.002301862,buy
2021-09-14,a90,a90,none,none,none,a180,a120,a135,none,a135,none,a90, 0.0065709, 0.0055864, 0.00852099, 0.0073402, 0.006905961,buy
2021-09-15,none,a60,a0,none,none,a180,a120,a135,none,a135,none,a90, 0.0063969, 0.0064412, 0.00852579, 0.0063969, 0.006780219,buy
2021-09-16,a120,a60,a0,a0,none,a180,a120,a135,none,a135,none,a90, 0.0049831, 0.0049984, 0.00582943, 0.0049831, 0.005030199,buy
2021-09-17,none,none,none,a0,none,a180,a120,a135,none,a135,none,a90, 0.0069060, 0.0068532, 0.00761138, 0.0069060, 0.006905961,buy
2021-09-18,a150,none,none,none,none,a180,a120,a135,none,a135,none,a90, 0.0057321, 0.0059643, 0.00673512, 0.0062443, 0.006244288,buy
2021-09-19,a150,none,none,none,none,none,a120,none,none,a135,none,a90,-0.0003852,-0.0005358,-0.00053578,-0.0003799,-0.000379921,sell
2021-09-20,none,a0,a60,none,none,none,a120,none,none,none,none,none,-0.0007636, 0.0007842, 0.00078417, 0.0012180, 0.000784168,sell
2021-09-21,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.0069741,-0.0067658, 0.00501121,-0.0075339,-0.005546430,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0029261,-0.0047064, 0.00403800,-0.0045316, 0.002203761,buy
2021-09-23,a150,none,a90,a90,none,none,none,none,none,none,none,none, 0.0024165, 0.0031901, 0.00151037,-0.0026773,-0.004749721,buy
2021-09-24,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0082028, 0.0051068, 0.00539969, 0.0050116, 0.004823535,buy
2021-09-25,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0018066, 0.0011091, 0.00144605, 0.0036254, 0.002115428,buy
2021-09-26,a120,none,none,a120,a0,none,none,a120,none,none,none,none,-0.0082997,-0.0108370,-0.01283578,-0.0095975,-0.012965882,sell
2021-09-27,none,a90,a150,none,a0,none,none,a120,none,a120,none,none,-0.0009990,-0.0103263,-0.00935118,-0.0073168,-0.005351730,sell
2021-09-28,none,a90,a150,a150,a0,none,none,a120,none,a120,none,none,-0.0035997,-0.0111834,-0.01076966,-0.0100600,-0.009839802,sell
2021-09-29,a90,none,none,a150,a0,none,none,a120,none,a120,a60,none,-0.0068274,-0.0086169,-0.01191100,-0.0086169,-0.011169280,sell
2021-09-30,none,a120,a180,none,a0,none,none,a120,a45,a120,a60,none,-0.0021475,-0.0098709,-0.00987088,-0.0082700,-0.009870884,sell
2021-10-01,a60,none,none,a180,a0,none,none,a120,a45,a120,a60,none,-0.0038537,-0.0109849,-0.00385368,-0.0039970,-0.003652725,sell
2021-10-02,a60,a150,a150,none,a0,none,none,a120,a45,a120,a60,none,-0.0088652,-0.0105504,-0.00804469,-0.0107123,-0.013238079,sell
2021-10-03,none,none,a150,a150,a0,none,none,none,a45,none,a60,none, 0.0028486, 0.0023287, 0.00370370, 0.0023287,-0.005371101,buy
2021-10-04,none,a180,a120,a150,a0,none,none,none,a45,none,a60,none, 0.0094562,-0.0005976, 0.00193947, 0.0019572, 0.002422752,buy
2021-10-05,none,a180,a120,a120,a0,none,none,none,a45,none,a60,none,-0.0022141, 0.0008672,-0.00034843, 0.0013809,-0.010117478,buy
2021-10-06,a0,a150,none,a120,a0,none,none,none,a45,none,none,none,-0.0047113,-0.0043052,-0.00430524,-0.0038405,-0.005385527,sell
2021-10-07,none,a150,a90,a90,a0,none,none,none,a45,none,none,none,-0.0024988,-0.0027241,-0.00300001,-0.0038943,-0.007201313,sell
2021-10-08,none,a120,none,a90,a0,none,none,none,a45,none,none,none,-0.0010784,-0.0039091,-0.00396583,-0.0039691,-0.003965833,sell
2021-10-09,none,a120,a60,a60,a0,none,none,none,a45,none,none,none, 0.0058854, 0.0084857, 0.00734844, 0.0087964, 0.008110237,buy
2021-10-10,a60,a90,none,a60,a0,none,none,none,a45,none,none,none, 0.0042606, 0.0042418, 0.00424183, 0.0042418,-0.000203833,buy
2021-10-11,a60,a90,none,none,a0,a150,none,none,a45,none,none,a60, 0.0009098, 0.0012868, 0.00163052, 0.0012868,-0.004454809,buy
2021-10-12,a90,none,none,none,a0,a150,none,none,a45,none,none,a60,-0.0025833,-0.0027526,-0.00515332,-0.0036991,-0.003699132,sell
2021-10-13,a90,a60,a0,none,a0,a150,none,none,a45,none,a45,a60, 0.0072794, 0.0087925, 0.00727944, 0.0072794, 0.005653886,buy
2021-10-14,none,none,none,a0,a0,a150,a90,none,none,none,a45,a60, 0.0048445, 0.0072739, 0.00589484, 0.0048814,-0.000502469,buy
2021-10-15,a120,none,none,none,a0,a150,a90,none,none,none,a45,a60, 0.0049613, 0.0076560, 0.00532105, 0.0048445,-0.000971548,buy
2021-10-16,none,none,none,none,a0,a150,a90,none,none,none,a45,a60, 0.0042149, 0.0057385, 0.00506112, 0.0046337,-0.004591883,buy
2021-10-17,a150,a0,a60,none,a0,a150,a90,none,none,none,a45,none, 0.0056922, 0.0051843, 0.00383246, 0.0030973, 0.005406440,buy
2021-10-18,none,a0,a60,a60,a0,none,a90,none,none,none,a45,none,-0.0018883,-0.0008218, 0.00112228,-0.0004600, 0.001545175,buy
2021-10-19,a180,none,none,a60,a0,none,a90,none,none,none,none,none,-0.0002446, 0.0130252, 0.01476677, 0.0098967, 0.014102031,buy
2021-10-20,a180,none,a90,none,a0,none,a90,none,none,none,none,none,-0.0060645, 0.0051564, 0.00880038, 0.0020606, 0.005166061,buy
2021-10-21,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0007927,-0.0008116,-0.00090443,-0.0005565,-0.000236895,sell
2021-10-22,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.0033879, 0.0008686, 0.00295842, 0.0042898, 0.000610292,buy
2021-10-23,a150,none,a120,a120,none,none,none,none,none,none,none,none,-0.0063234,-0.0082241,-0.00090701, 0.0026376,-0.006166818,sell
2021-10-24,none,a90,none,a120,none,none,none,none,none,a90,none,none,-0.0061187,-0.0081560,-0.00881989,-0.0077897,-0.011778158,sell
2021-10-25,a120,a90,a150,none,none,none,none,none,none,a90,none,a45, 0.0016707,-0.0005789,-0.00035742,-0.0001645, 0.002068709,buy
2021-10-26,none,none,none,a150,none,a135,none,none,none,a90,none,a45, 0.0038620, 0.0082454, 0.00275285, 0.0126625, 0.003457405,buy
2021-10-27,none,a120,a180,none,none,a135,none,a90,none,a90,a30,a45, 0.0041083, 0.0064533, 0.00443595, 0.0044360, 0.004108262,buy
2021-10-28,a90,none,a180,a180,none,a135,none,a90,none,a90,a30,a45, 0.0047943, 0.0037479, 0.00428490, 0.0042849, 0.005217134,buy
2021-10-29,none,a150,none,a180,none,a135,none,a90,none,a90,a30,a45, 0.0038917, 0.0042552, 0.00281131, 0.0028113, 0.002802556,buy
2021-10-30,a60,a150,a150,none,none,a135,none,a90,none,none,a30,a45,-0.0000782,-0.0015797,-0.00255617,-0.0038215,-0.003435001,sell
2021-10-31,a60,none,none,a150,none,a135,none,a90,none,none,a30,a45,-0.0032766,-0.0033372,-0.00387463,-0.0037127,-0.002748760,sell
2021-11-01,none,a180,a120,none,none,none,none,a90,none,none,a30,none, 0.0050845, 0.0066468, 0.00529283, 0.0052435, 0.005494652,buy
2021-11-02,none,none,none,a120,none,none,none,a90,none,none,a30,none,-0.0007856,-0.0043083,-0.00197201,-0.0033479,-0.004574635,sell
2021-11-03,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.0003460,-0.0040581,-0.00319664,-0.0055583, 0.000356811,sell
2021-11-04,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.0020029,-0.0001906,-0.00011396,-0.0002421,-0.000113964,sell
2021-11-05,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0081835, 0.0049987, 0.00572149, 0.0062623, 0.001745979,buy
2021-11-06,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0034018, 0.0018593, 0.00211711, 0.0005454, 0.001697543,buy
2021-11-07,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0021164, 0.0010849, 0.00055271, 0.0018534, 0.001853441,buy
2021-11-08,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0011726, 0.0009962,-0.00717507,-0.0065353, 0.001207059,sell
2021-11-09,none,a60,a0,none,none,a120,none,none,a60,none,none,none,-0.0029470,-0.0008922,-0.00191435,-0.0003526, 0.000454966,sell
2021-11-10,a90,none,a0,a0,none,a120,none,none,a60,none,none,a30, 0.0119400, 0.0123120, 0.00223811, 0.0024735, 0.006887734,buy
2021-11-11,none,none,none,none,none,a120,none,none,a60,none,none,a30,-0.0007379,-0.0000959,-0.00150671,-0.0003789, 0.002534036,buy
2021-11-12,a120,none,none,none,none,a120,none,none,a60,none,none,a30,-0.0094069,-0.0084562,-0.01133949,-0.0038028,-0.002023544,sell
2021-11-13,a120,a0,none,none,none,a120,a60,none,a60,none,none,a30,-0.0072508,-0.0082805,-0.00832750,-0.0034174,-0.001514645,sell
2021-11-14,none,a0,a60,none,none,a120,a60,none,a60,none,none,a30,-0.0042558,-0.0040568,-0.00321478,-0.0007292,-0.003333899,sell
2021-11-15,a150,none,none,a60,none,a120,a60,none,a60,none,none,a30,-0.0045490,-0.0019609,-0.00372645,-0.0012545,-0.003876824,sell
2021-11-16,none,none,a90,none,none,none,a60,none,a60,none,none,a30, 0.0097273, 0.0072089, 0.01004615, 0.0108715, 0.007179213,buy
2021-11-17,a180,none,none,a90,none,none,a60,none,a60,none,none,a30, 0.0052675, 0.0100461, 0.00475041, 0.0043694, 0.003138970,buy
2021-11-18,a180,a60,a120,a90,none,none,a60,none,a60,none,none,none, 0.0052007, 0.0037485, 0.00194805, 0.0019439, 0.002522546,buy
2021-11-19,none,a60,a120,none,none,none,a60,none,a60,none,none,none, 0.0049197, 0.0051417, 0.00503619, 0.0059390, 0.003447750,buy
2021-11-20,a150,none,none,a120,none,none,none,none,a60,none,none,none,-0.0039167,-0.0072214,-0.00501675, 0.0034446,-0.005016749,sell
2021-11-21,a150,a90,a150,none,none,none,none,none,a60,none,none,none, 0.0070663, 0.0070569, 0.00472722, 0.0098393, 0.007060345,buy
2021-11-22,none,none,none,a150,none,none,none,none,a60,none,none,none, 0.0014366, 0.0014366, 0.00229230, 0.0014366, 0.001908789,buy
2021-11-23,a120,a120,a180,a150,none,none,none,none,a60,none,none,none, 0.0104581, 0.0000684, 0.01045813, 0.0124847, 0.010458128,buy
2021-11-24,none,a120,a180,none,none,none,none,none,a60,none,none,none,-0.0075170,-0.0073669,-0.00736692,-0.0008037,-0.007517042,sell
2021-11-25,a90,none,none,a180,none,none,none,none,a60,none,none,none, 0.0048244, 0.0047761,-0.00112137, 0.0045641, 0.004824440,buy
2021-11-26,a90,a150,a150,none,none,none,none,none,a60,a60,none,none, 0.0029920, 0.0024858,-0.00125556, 0.0007026, 0.004315763,buy
2021-11-27,none,none,none,a150,none,none,none,a60,a60,a60,none,none,-0.0008011, 0.0071698,-0.00498139, 0.0081641, 0.008164066,buy
2021-11-28,a60,a180,a120,a150,none,none,none,a60,a60,a60,none,none, 0.0108578, 0.0025972, 0.00222675, 0.0016820, 0.003223340,buy
2021-11-29,none,none,a120,a120,none,none,a45,a60,a60,a60,none,none,-0.0005936,-0.0040452,-0.00918321,-0.0039040,-0.003675224,sell
2021-11-30,none,a150,a90,a120,none,none,a45,a60,a60,a60,none,none, 0.0106387, 0.0019243, 0.01157525, 0.0128622, 0.012918415,buy
2021-12-01,none,a150,a90,a90,none,none,a45,a60,a60,a60,none,none, 0.0139702, 0.0064454, 0.01402833, 0.0124658, 0.014480376,buy
2021-12-02,a0,a120,none,a90,none,none,a45,a60,a60,a60,a0,none, 0.0061260, 0.0035171, 0.00124547, 0.0036677, 0.004950052,buy
2021-12-03,a0,a120,a60,a60,none,none,a45,a60,a60,a60,a0,none, 0.0125503, 0.0052273, 0.00513070, 0.0047772, 0.004830441,buy
2021-12-04,none,a90,none,a60,none,none,a45,a60,a60,a60,a0,none, 0.0113375, 0.0059211, 0.00532097, 0.0037366, 0.005808437,buy
2021-12-05,none,a90,none,none,none,none,a45,none,a60,a60,a0,none, 0.0069388, 0.0095061, 0.00798675, 0.0060330, 0.007946684,buy
2021-12-06,none,a60,a0,none,none,none,none,none,a60,a60,a0,none, 0.0137038, 0.0141865, 0.01174813, 0.0146833, 0.013380025,buy
2021-12-07,a60,a60,a0,a0,none,none,none,none,a60,none,a0,none, 0.0099066, 0.0098998, 0.00601265, 0.0060692, 0.009906585,buy
2021-12-08,none,none,none,a0,none,none,none,none,a60,none,a0,none,-0.0015750,-0.0012013,-0.00157499,-0.0005802,-0.001201327,sell
2021-12-09,a90,none,none,none,none,a90,none,none,a60,none,a0,none,-0.0035627, 0.0009146, 0.00309993, 0.0006776,-0.001936171,sell
2021-12-10,none,a0,none,none,none,a90,none,none,a60,none,a0,none,-0.0010845,-0.0012049,-0.00120499,-0.0037102,-0.001204992,sell
2021-12-11,a120,a0,a60,none,none,a90,none,none,none,none,a0,none,-0.0033918,-0.0042102,-0.00412293, 0.0018224,-0.004210190,sell
2021-12-12,a120,none,none,a60,none,a90,none,none,none,none,a0,none, 0.0018705,-0.0027249,-0.00118665,-0.0026866,-0.002322065,sell
2021-12-13,none,none,a90,none,none,a90,none,a45,none,none,a0,none, 0.0077431,-0.0005922,-0.00312150,-0.0052467,-0.003126294,sell
2021-12-14,a150,none,a90,a90,none,a90,a30,a45,none,none,a0,none,-0.0149008,-0.0145242,-0.01452419,-0.0024859,-0.009901376,sell
2021-12-15,none,a60,none,a90,none,a90,a30,a45,none,none,a0,none,-0.0096466,-0.0100346,-0.01046145,-0.0020026,-0.011912961,sell
2021-12-16,a180,a60,a120,none,none,none,a30,a45,none,none,a0,none,-0.0027142,-0.0085888,-0.00803664,-0.0012383,-0.006669999,sell
2021-12-17,a180,none,none,a120,none,none,a30,a45,none,none,a0,none,-0.0146395,-0.0147814,-0.01370434,-0.0053320,-0.009991015,sell
2021-12-18,none,a90,a150,a120,none,none,a30,a45,none,none,a0,none,-0.0117433,-0.0093201,-0.00972659,-0.0028058,-0.011933438,sell
2021-12-19,a150,none,a150,none,none,none,a30,a45,none,none,a0,none,-0.0120621,-0.0106422,-0.01064223,-0.0022060,-0.008654213,sell
2021-12-20,a150,a120,none,a150,none,none,a30,a45,none,none,a0,none,-0.0101672,-0.0023203,-0.00232028, 0.0014452,-0.011921156,sell
2021-12-21,none,a120,a180,none,none,none,none,none,none,none,a0,none,-0.0058654,-0.0055248,-0.00552485, 0.0044652,-0.005575075,sell
2021-12-22,a120,none,none,a180,none,none,none,none,none,none,a0,none, 0.0000096,-0.0002099,-0.00020991, 0.0055742, 0.000460659,sell
2021-12-23,none,a150,a150,a180,none,none,none,none,none,none,a0,none,-0.0032696,-0.0020082,-0.00472550,-0.0011031,-0.002665546,sell
2021-12-24,a90,none,a150,none,none,none,none,none,a45,none,a0,none, 0.0003521,-0.0007996,-0.00126121,-0.0007996,-0.001986086,sell
2021-12-25,a90,a180,none,a150,none,none,none,none,a45,none,a0,none, 0.0013921,-0.0004622,-0.00147153,-0.0017059,-0.001537461,sell
2021-12-26,none,a180,a120,none,none,none,none,none,a45,none,a0,none, 0.0005756,-0.0003975,-0.00292604,-0.0003975,-0.001501274,sell
2021-12-27,a60,none,none,a120,none,none,none,none,a45,none,a0,none,-0.0015649,-0.0036030,-0.00247053,-0.0020058,-0.005769623,sell
2021-12-28,none,a150,a90,none,none,none,none,none,a45,none,a0,none,-0.0024902,-0.0033295,-0.00356683,-0.0032311,-0.003838975,sell
2021-12-29,none,none,none,a90,none,none,none,none,a45,none,a0,none, 0.0025115,-0.0022891,-0.00236721,-0.0022891,-0.002367215,sell
2021-12-30,none,a120,a60,none,a30,none,none,a30,a45,none,a0,none, 0.0004040, 0.0017265, 0.00423464, 0.0047725, 0.001425842,buy
2021-12-31,a0,none,none,a60,a30,none,none,a30,none,a60,a0,none, 0.0124252, 0.0099648, 0.00484278, 0.0124252, 0.012027562,buy
2022-01-01,a0,a90,none,none,a30,none,none,a30,none,a60,a0,none, 0.0110599, 0.0113524, 0.00537554, 0.0111798, 0.011997639,buy
2022-01-02,none,none,none,none,a30,none,none,a30,none,a60,a0,none, 0.0153714, 0.0133045, 0.00849010, 0.0143559, 0.013148314,buy
2022-01-03,none,a60,a0,none,a30,none,none,a30,none,a60,a0,none, 0.0137494, 0.0096932, 0.00574777, 0.0108710, 0.009635604,buy
2022-01-04,a60,none,none,a0,a30,none,none,a30,none,a60,none,none, 0.0139834, 0.0090621, 0.00415285, 0.0126809, 0.008577806,buy
2022-01-05,a60,none,none,a0,a30,none,none,a30,none,a60,none,none, 0.0139834, 0.0090621, 0.00415285, 0.0126809, 0.008577806,buy
2022-01-06,none,none,none,none,a30,none,none,none,a30,a60,none,none, 0.0105738, 0.0081626, 0.00103387, 0.0058094, 0.010164735,buy
2022-01-07,a90,a0,a60,none,a30,none,none,none,a30,a60,none,none, 0.0009031, 0.0086487,-0.00194048, 0.0019738,-0.000877019,sell
2022-01-08,none,none,a60,none,a30,a60,none,none,a30,a60,none,none, 0.0082519, 0.0013290,-0.00633711,-0.0084570, 0.011688246,sell
2022-01-09,a120,none,none,a60,a30,a60,none,none,a30,a60,none,none,-0.0167069,-0.0138427,-0.01610311,-0.0160644,-0.011788932,sell
2022-01-10,a120,none,a90,none,a30,a60,none,none,a30,a60,none,none,-0.0140182,-0.0113154,-0.01456620,-0.0148512,-0.007481494,sell
2022-01-11,none,none,none,a90,a30,a60,none,none,a30,none,none,none,-0.0040753,-0.0045102,-0.00407534,-0.0040753, 0.000240260,sell
2022-01-12,a150,a60,a120,none,a30,a60,a0,none,none,none,none,none,-0.0046364,-0.0048198,-0.00517724,-0.0079680,-0.004463168,sell
2022-01-13,none,none,a120,none,a30,a60,a0,none,none,none,none,a30,-0.0019520,-0.0020441,-0.00256246,-0.0035163,-0.002562459,sell
2022-01-14,a180,a90,none,a120,a30,a60,a0,none,none,none,none,a30,-0.0006394,-0.0004828,-0.00063938,-0.0009196,-0.000503397,sell
2022-01-15,a180,a90,a150,none,a30,none,a0,none,none,none,none,a30,-0.0016515,-0.0024479,-0.00163869,-0.0019440,-0.001306127,sell
2022-01-16,none,none,none,a150,a30,none,a0,none,none,none,none,a30, 0.0013175, 0.0014290, 0.00210867, 0.0013175, 0.001542295,buy
2022-01-17,a150,a120,a180,a150,a30,none,a0,none,none,none,none,a30, 0.0029781, 0.0035590, 0.00329180, 0.0032918, 0.003140949,buy
2022-01-18,a150,none,a180,none,a30,none,a0,none,none,none,none,a30, 0.0007836, 0.0010178, 0.00078357, 0.0009790, 0.001017847,buy
2022-01-19,none,a150,none,a180,a30,none,a0,none,none,none,none,a30, 0.0013097, 0.0006339, 0.00057335, 0.0005734, 0.001732291,buy
2022-01-20,a120,a150,a150,none,none,none,a0,none,none,none,none,a30,-0.0067642,-0.0094716,-0.00879693,-0.0094716,-0.007595392,sell
2022-01-21,none,a180,none,a150,none,none,none,none,none,none,none,a30, 0.0037032, 0.0032322, 0.00146683, 0.0041108, 0.003300522,buy
2022-01-22,a90,a180,a120,none,none,none,none,none,none,none,none,a30, 0.0039222, 0.0048305, 0.00273246, 0.0046650, 0.005322328,buy
2022-01-23,a90,none,none,a120,none,a45,none,none,none,none,none,a30,-0.0033115, 0.0013460, 0.00017380,-0.0026946,-0.002301777,sell
2022-01-24,none,a150,a90,a120,none,a45,none,none,none,none,none,a30,-0.0030737,-0.0010259,-0.00253304,-0.0035912,-0.002632387,sell
2022-01-25,a60,none,a90,none,none,a45,none,none,none,none,none,none,-0.0015711,-0.0027699,-0.00206463,-0.0032413,-0.001785342,sell
2022-01-26,none,a120,a60,a90,none,a45,none,none,none,none,none,none, 0.0033731, 0.0013143,-0.00074756,-0.0007476,-0.000807030,sell
2022-01-27,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.0017319,-0.0030621,-0.00172033,-0.0004829,-0.002989049,sell
2022-01-28,none,a90,none,a60,none,a45,none,none,none,none,none,none, 0.0008790,-0.0004986,-0.00154940,-0.0014362,-0.000799293,sell
2022-01-29,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0005109,-0.0009392,-0.00127462,-0.0011889,-0.001221587,sell
2022-01-30,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0033361, 0.0011453, 0.00316902, 0.0023104, 0.002857356,buy
2022-01-31,none,a60,a0,none,none,none,none,a0,none,none,none,none, 0.0033361, 0.0011453, 0.00316902, 0.0023104, 0.002857356,buy
