Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-12,none,a30,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,a0,none, 0.0019015, 0.00082183,-0.0001655, 0.00070761, 0.0028127,buy
2021-12-13,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,a0,none, 0.0037936, 0.00373571, 0.0028555, 0.00312251, 0.0021164,buy
2021-12-14,none,none,none,none,a150,none,a90,none,a90,none,a90,none,a45,none,none,a0,none, 0.0001625,-0.00224622,-0.0015030, 0.00060047,-0.0022484,sell
2021-12-15,none,none,none,none,none,a60,none,a90,none,none,none,a30,a45,none,none,a0,none,-0.0076576, 0.00037546,-0.0027019,-0.00232341,-0.0025329,buy
2021-12-16,none,none,none,none,a180,a60,a120,none,a120,none,none,a30,a45,none,none,a0,none,-0.0015629,-0.00248842,-0.0020801,-0.00395917,-0.0045731,sell
2021-12-17,none,none,none,none,a180,none,none,a120,none,none,none,a30,a45,none,none,a0,none,-0.0054143, 0.00133591,-0.0022275,-0.00786907,-0.0099786,sell
2021-12-18,none,none,none,none,none,a90,a150,none,a150,none,none,a30,a45,none,none,a0,none,-0.0067323,-0.00952444,-0.0087216,-0.00872160,-0.0091832,sell
2021-12-19,none,none,a30,none,a150,none,a150,none,a150,none,none,a30,a45,none,none,a0,none, 0.0005952,-0.00489832,-0.0062717,-0.00624196,-0.0064758,sell
2021-12-20,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,none,a0,none,-0.0023268, 0.00021383,-0.0001662, 0.00023378, 0.0046251,sell
2021-12-21,none,none,a30,none,none,a120,a180,none,a180,none,none,none,none,none,none,a0,none,-0.0012126, 0.00446736, 0.0052946, 0.00517863, 0.0046691,buy
2021-12-22,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a0,none,-0.0044407,-0.00497844,-0.0066094,-0.00699539,-0.0043995,sell
2021-12-23,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,a0,none,-0.0012840, 0.00288526, 0.0035574, 0.00395888, 0.0014029,buy
2021-12-24,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,a0,none,-0.0005406,-0.00564666,-0.0076879,-0.01014231,-0.0094023,sell
2021-12-25,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,a45,none,a0,none,-0.0023898, 0.00516706, 0.0021603,-0.00068006, 0.0061221,sell
2021-12-26,a60,none,none,none,none,a180,a120,none,a120,none,none,none,none,a45,none,a0,none, 0.0017427, 0.00448778, 0.0032518, 0.00431714, 0.0043097,buy
2021-12-27,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,a0,none, 0.0036800, 0.00619438, 0.0030595, 0.00558185, 0.0062347,buy
2021-12-28,a60,none,none,a0,none,a150,a90,none,a90,none,none,none,none,a45,none,a0,none,-0.0003042, 0.00346405, 0.0017787, 0.00085270, 0.0035249,buy
2021-12-29,none,a0,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,-0.0002591,-0.00036177,-0.0016194, 0.00290544,-0.0010882,buy
2021-12-30,none,a0,none,a0,none,a120,a60,none,a60,none,none,none,none,none,none,a0,none,-0.0027824, 0.00195296, 0.0006697, 0.00212304,-0.0027124,sell
2021-12-31,none,a0,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0037444, 0.00434033, 0.0005696,-0.00543529, 0.0000554,buy
2022-01-01,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.0071335,-0.00565031,-0.0039926,-0.00523800,-0.0046330,sell
2022-01-02,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,-0.0013069, 0.00421144, 0.0055833, 0.00484066, 0.0049146,buy
2022-01-03,none,none,none,none,none,a60,a0,none,a0,a30,none,none,a30,none,a60,none,none,-0.0081249,-0.00552009, 0.0024084,-0.00608946,-0.0035193,sell
2022-01-04,none,none,none,none,a60,none,none,a0,none,a30,none,none,a30,none,a60,none,none,-0.0005312, 0.00409157, 0.0052154, 0.00473874, 0.0049263,buy
2022-01-05,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,none,none,-0.0025136,-0.00070756, 0.0018743,-0.00053966,-0.0011808,sell
2022-01-06,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,-0.0009589,-0.00060624, 0.0025941, 0.00005342,-0.0007349,sell
2022-01-07,a45,none,none,none,a90,a0,a60,none,a60,a30,none,none,none,a30,a60,none,none,-0.0071443,-0.00438916, 0.0020325,-0.00592258,-0.0064291,sell
2022-01-08,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,a60,none,none, 0.0006361,-0.00003975, 0.0038752, 0.00007324, 0.0002753,buy
2022-01-09,a45,none,none,none,a120,none,none,a60,a90,a30,a60,none,none,a30,none,none,none,-0.0023884, 0.00471301,-0.0023884, 0.00433755,-0.0030839,sell
2022-01-10,none,none,none,none,none,none,a90,none,none,a30,a60,none,none,a30,none,none,none, 0.0008561, 0.00203066, 0.0016123,-0.00051996, 0.0052387,buy
2022-01-11,none,none,none,none,none,none,none,a90,a120,a30,a60,none,none,none,none,none,none, 0.0076515, 0.00875788, 0.0085492, 0.00842579, 0.0081502,buy
2022-01-12,none,none,none,none,a150,a60,a120,none,a120,a30,a60,none,none,none,none,none,none, 0.0040542, 0.00512670, 0.0045672, 0.00528054, 0.0070409,buy
2022-01-13,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.0055078, 0.00525458, 0.0058542, 0.00334311, 0.0065408,buy
2022-01-14,none,none,none,none,a180,a90,none,a120,a150,a30,none,a0,none,none,none,none,a30, 0.0039046, 0.00572328, 0.0038345, 0.00456397, 0.0045452,buy
2022-01-15,none,none,none,none,a180,a90,a150,none,none,a30,none,a0,none,none,none,none,a30,-0.0039169,-0.00447608,-0.0040250,-0.00461364,-0.0035709,sell
2022-01-16,none,none,none,none,none,none,none,a150,a180,a30,none,a0,none,none,none,none,a30,-0.0048085,-0.00326964,-0.0060508,-0.00669990,-0.0022968,sell
2022-01-17,none,none,none,none,a150,a120,a180,none,a180,none,none,a0,none,none,none,none,a30,-0.0010434,-0.00023647,-0.0017535,-0.00150779,-0.0000111,sell
2022-01-18,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,a30,-0.0014838, 0.00043240,-0.0009661,-0.00098110, 0.0028381,sell
2022-01-19,a45,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,a30,-0.0019860, 0.00004943,-0.0013872,-0.00184073,-0.0048476,sell
2022-01-20,a45,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,a30,-0.0055132,-0.00414280,-0.0055578,-0.00552507,-0.0060181,sell
2022-01-21,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30, 0.0002205, 0.00228564,-0.0027114,-0.00307130, 0.0036254,buy
2022-01-22,a45,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0020222, 0.00280705, 0.0033097,-0.00026446, 0.0020222,buy
2022-01-23,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0024567,-0.00312855, 0.0005879,-0.00131021,-0.0009692,sell
2022-01-24,none,none,none,none,none,a150,a90,a120,none,none,a45,none,none,none,none,none,none, 0.0068953, 0.00552216, 0.0109717, 0.00912306, 0.0116146,buy
2022-01-25,none,none,none,none,a60,none,a90,none,a60,none,a45,none,none,none,none,none,none, 0.0084494, 0.00135833, 0.0122208, 0.00655849, 0.0071130,buy
2022-01-26,none,none,none,none,none,a120,a60,a90,a60,none,a45,none,none,none,none,none,none, 0.0165015, 0.01503725, 0.0168908, 0.01609814, 0.0165015,buy
2022-01-27,none,a0,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none, 0.0028185, 0.01105440, 0.0113306, 0.00443627, 0.0113833,buy
2022-01-28,none,a0,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,none, 0.0044357, 0.01257765, 0.0040048, 0.00380649, 0.0036428,buy
2022-01-29,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040181,-0.00685943,-0.0068594,-0.00613941,-0.0058293,sell
2022-01-30,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.0002261,-0.00023917,-0.0019498, 0.00046277,-0.0007571,sell
2022-01-31,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0060653,-0.00630449,-0.0065320,-0.00303637,-0.0030159,sell
2022-02-01,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0051561,-0.00645668,-0.0065465,-0.00582934,-0.0052952,sell
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0035743,-0.00586495,-0.0058649,-0.00498129,-0.0060382,sell
2022-02-03,none,none,none,none,a60,a0,none,none,a60,none,none,none,a0,none,none,none,none,-0.0002498,-0.00024982,-0.0002498, 0.00004775,-0.0068775,buy
2022-02-04,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,-0.0051737,-0.00428969, 0.0004474, 0.00067869, 0.0011521,sell
2022-02-05,none,none,none,none,a90,none,none,a60,a90,none,none,none,a0,none,none,none,none, 0.0075625, 0.00425792, 0.0036022, 0.00546286, 0.0031402,buy
2022-02-06,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none, 0.0022973, 0.00481091,-0.0022630,-0.00047595,-0.0018133,sell
2022-02-07,none,a0,none,none,a120,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.0042431,-0.00470575,-0.0047552,-0.00182524,-0.0029679,sell
2022-02-08,none,a0,none,none,none,a60,none,a90,a120,none,a30,none,none,a0,none,none,none, 0.0051580, 0.00536555, 0.0052285, 0.00408493, 0.0064314,buy
2022-02-09,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,none, 0.0008178, 0.00348718, 0.0025843, 0.00176188, 0.0046278,buy
2022-02-10,none,a0,none,none,a150,none,none,a120,a150,none,a30,none,none,a0,none,none,none, 0.0052260, 0.00538634, 0.0074177, 0.00651109, 0.0081260,buy
2022-02-11,none,a0,none,none,none,a90,a150,a120,none,none,a30,none,none,a0,none,none,none, 0.0051587,-0.00067692,-0.0003174,-0.00188664, 0.0004731,sell
2022-02-12,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30, 0.0004442, 0.00338820, 0.0015266, 0.00122576, 0.0043166,buy
2022-02-13,none,a0,none,none,a180,a120,none,a150,a180,none,none,none,none,a0,none,none,a30,-0.0055387,-0.00330838,-0.0065704,-0.00737889,-0.0054636,sell
2022-02-14,none,a0,none,none,none,none,a180,none,none,none,none,a30,none,a0,none,none,a30,-0.0064773,-0.00664334,-0.0090222,-0.00902219,-0.0069611,sell
2022-02-15,none,none,none,none,a150,none,none,a180,a150,none,none,a30,none,a0,none,none,a30,-0.0068397,-0.00006993,-0.0054483,-0.00717477,-0.0103627,sell
2022-02-16,none,none,none,none,none,a150,a150,a180,none,none,none,a30,none,a0,none,none,a30,-0.0064519,-0.00580003,-0.0056817,-0.00626220,-0.0069682,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a30,-0.0076121,-0.00012982,-0.0076832,-0.00736361,-0.0070715,sell
2022-02-18,none,none,none,none,a120,a180,a120,a150,a120,none,none,a30,none,a0,none,none,a30,-0.0001556,-0.00575081,-0.0097060,-0.00696468,-0.0070586,sell
2022-02-19,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a30,-0.0058951,-0.00202833,-0.0043199,-0.00646747,-0.0009779,sell
2022-02-20,a45,none,none,none,a90,a150,none,a120,a90,none,none,none,none,a0,none,none,a30,-0.0053158,-0.00380344,-0.0049767,-0.00433064,-0.0033351,sell
2022-02-21,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,a30,-0.0000729,-0.00102317, 0.0005606,-0.00110217,-0.0008701,sell
2022-02-22,a45,none,none,none,a60,a120,none,a90,a60,none,none,none,none,a0,a60,none,none,-0.0063254,-0.00372486,-0.0005602,-0.00558624,-0.0057016,sell
2022-02-23,a45,none,none,none,a60,a120,a60,none,a60,none,none,none,none,a0,a60,none,none,-0.0048764,-0.00578728, 0.0009286,-0.00756915,-0.0074087,sell
2022-02-24,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a0,a60,none,none, 0.0016192, 0.00833878, 0.0085561, 0.00664118, 0.0067014,buy
2022-02-25,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,a0,a60,none,none,-0.0001257, 0.00527663, 0.0090321, 0.00804362, 0.0060690,buy
2022-02-26,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a60,none,none, 0.0013676, 0.00556061, 0.0072765, 0.00680556, 0.0055970,buy
2022-02-27,none,none,none,none,a0,a60,a0,none,a0,a45,none,none,none,a0,a60,none,none, 0.0004826, 0.00298806, 0.0042848, 0.00411618, 0.0029881,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a0,none,none,none,-0.0008796, 0.00089287, 0.0009498, 0.00150140, 0.0018909,buy
2022-03-01,none,none,a0,none,none,none,none,a0,none,a45,none,a45,none,a0,none,a0,none, 0.0006509,-0.00038540,-0.0031885,-0.00083439,-0.0032608,sell
2022-03-02,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,a0,none,a0,none, 0.0004857, 0.00111802,-0.0020058, 0.00011405,-0.0023491,sell
2022-03-03,a30,none,a0,none,a60,a0,a60,none,a60,a45,none,a45,none,a0,none,a0,none,-0.0082420, 0.00041086,-0.0068898,-0.00804115,-0.0081617,sell
2022-03-04,a30,none,a0,none,a60,none,a60,none,a60,a45,none,a45,none,a0,none,a0,none,-0.0087393,-0.00026110,-0.0072706,-0.00804115,-0.0080921,sell
2022-03-05,a30,none,none,none,none,none,none,a60,none,a45,none,a45,none,a0,none,a0,none,-0.0089352,-0.00354743,-0.0097377,-0.00756063,-0.0077960,sell
2022-03-06,a30,none,none,none,a90,none,a90,none,a90,a45,none,none,none,a0,none,a0,none,-0.0045402,-0.00603165,-0.0001904, 0.00295921,-0.0009586,sell
2022-03-07,none,a30,none,none,none,none,none,a90,none,a45,none,none,none,a0,none,none,none, 0.0028661, 0.00634369, 0.0033707, 0.00186136, 0.0032281,buy
2022-03-08,none,a30,none,none,a120,a60,a120,a90,a120,a45,none,none,a30,a0,none,none,none,-0.0006876, 0.00157718, 0.0041554, 0.00251250, 0.0016623,buy
2022-03-09,none,a30,none,none,a120,none,none,none,a120,a45,none,none,a30,a0,none,none,none,-0.0026038, 0.00133556, 0.0009250, 0.00070596, 0.0013700,buy
2022-03-10,none,a30,none,none,none,a90,none,a120,none,a45,none,none,a30,a0,none,none,none, 0.0076982, 0.00855906, 0.0078073, 0.00037996, 0.0092598,buy
2022-03-11,none,none,none,none,a150,none,a150,none,a150,a45,a0,none,a30,a0,none,none,none, 0.0048278, 0.00527263, 0.0049476, 0.00497246, 0.0079949,buy
2022-03-12,none,none,none,a30,none,none,none,a150,none,none,a0,none,a30,a0,a45,none,none, 0.0015175,-0.00227384, 0.0014061, 0.00110243, 0.0035781,buy
2022-03-13,none,none,none,a30,none,a120,a180,a150,none,none,a0,none,none,a0,a45,none,none, 0.0040446, 0.00192215, 0.0041711,-0.00324017, 0.0045638,buy
2022-03-14,none,none,none,a30,a180,none,none,none,a180,none,a0,none,none,a0,a45,none,none, 0.0030441,-0.00211238, 0.0016322,-0.00136527, 0.0028261,sell
2022-03-15,none,none,none,a30,none,a150,a150,a180,none,none,a0,none,none,a0,a45,none,none,-0.0022357,-0.00490499,-0.0021019,-0.00415935,-0.0017039,sell
2022-03-16,none,a45,none,a30,a150,none,a150,none,a150,none,none,a60,none,a0,a45,none,none,-0.0086908,-0.00753067,-0.0060517,-0.00483584,-0.0058360,sell
2022-03-17,none,a45,none,a30,none,a180,none,a150,a150,none,none,a60,none,a0,a45,none,none,-0.0028767,-0.00457561,-0.0006910,-0.00161732,-0.0067415,sell
2022-03-18,none,a45,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,-0.0074188,-0.00700394,-0.0063950,-0.00757587,-0.0071452,sell
2022-03-19,none,a45,none,none,a120,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0036197,-0.00259281,-0.0013314,-0.00188365,-0.0021978,sell
2022-03-20,none,none,none,none,none,a150,a90,a120,none,none,none,a60,none,none,none,none,none, 0.0038882, 0.00179245,-0.0009810, 0.00465157,-0.0054027,buy
2022-03-21,none,none,a30,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0064681, 0.00731773, 0.0060650, 0.00861994, 0.0074750,buy
2022-03-22,a0,none,a30,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,-0.0022255, 0.00508091, 0.0070400, 0.00368148, 0.0051697,buy
2022-03-23,a0,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0030061, 0.00701057, 0.0055154, 0.00701057, 0.0047883,buy
2022-03-24,a0,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none, 0.0012453,-0.00329148,-0.0043919,-0.00308493, 0.0008751,sell
2022-03-25,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0035267,-0.00333834,-0.0031240,-0.00427431, 0.0007299,sell
2022-03-26,none,a60,none,none,none,a60,a0,none,none,none,none,none,a45,none,none,none,a0, 0.0027041, 0.00231702, 0.0021119, 0.00270634, 0.0022037,buy
2022-03-27,none,a60,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0, 0.0012101, 0.00217704, 0.0019418, 0.00195438, 0.0020575,buy
2022-03-28,none,none,none,none,a0,none,none,a0,a0,none,none,none,a45,none,a30,none,a0, 0.0043515, 0.00315908, 0.0042002, 0.00301911, 0.0037780,buy
2022-03-29,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a0, 0.0001083,-0.00084724, 0.0030052,-0.00039419,-0.0000907,sell
2022-03-30,none,none,a45,a45,none,a0,none,none,none,none,none,none,none,none,a30,none,a0, 0.0054406,-0.00305853, 0.0043468, 0.00345736, 0.0038182,buy
2022-03-31,none,none,a45,a45,none,a0,a60,none,none,none,none,none,none,none,a30,none,none, 0.0042956,-0.00299307, 0.0039646, 0.00277823, 0.0031834,buy
2022-04-01,none,none,none,a45,a60,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0030855,-0.00538244, 0.0022666, 0.00184126, 0.0016437,buy
2022-04-02,none,none,none,a45,a60,none,a90,a60,a60,none,none,none,none,none,none,a30,none,-0.0011331,-0.00001558,-0.0024619,-0.00107780,-0.0013284,sell
2022-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0026862, 0.00263893, 0.0004914, 0.00036016, 0.0034211,buy
2022-04-04,none,none,none,none,a90,a60,a120,a90,a90,none,none,none,none,none,none,a30,none, 0.0024635, 0.00317952, 0.0031406,-0.00206048,-0.0003198,buy
2022-04-05,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,-0.0014227,-0.00143233,-0.0012427,-0.00147000,-0.0006865,sell
2022-04-06,none,none,a60,none,a120,a90,none,a120,none,none,none,none,none,none,none,a30,none,-0.0003166,-0.00190533, 0.0012773, 0.00002269,-0.0020957,sell
2022-04-07,a30,none,a60,none,a120,a90,a150,a120,a120,none,none,none,none,none,none,none,none,-0.0011955,-0.00311246,-0.0004882,-0.00102472,-0.0014356,sell
2022-04-08,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0010478,-0.00072188,-0.0010478, 0.00186022, 0.0012519,sell
2022-04-09,a30,a90,none,none,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none, 0.0025245,-0.00103159, 0.0006703, 0.00196471,-0.0016712,buy
2022-04-10,none,a90,none,none,a150,none,a180,none,a150,none,none,none,a60,none,none,none,none, 0.0005420,-0.00286737,-0.0013116,-0.00115590,-0.0030550,sell
2022-04-11,none,a90,none,none,none,a150,none,a180,none,none,a30,none,a60,none,none,none,none,-0.0021517,-0.00114179, 0.0012946,-0.00109611, 0.0020312,sell
2022-04-12,none,none,none,none,a180,a150,a150,a180,none,none,a30,none,a60,none,none,none,none,-0.0051853,-0.00448478,-0.0033809,-0.00408644,-0.0040831,sell
2022-04-13,none,none,none,none,none,none,none,none,a180,none,a30,none,a60,none,none,none,none, 0.0053858, 0.00347554,-0.0037339,-0.00373389, 0.0055789,buy
2022-04-14,a45,none,none,none,a150,a180,a120,a150,none,none,a30,none,a60,none,none,none,none, 0.0000650, 0.00160985, 0.0024395, 0.00341828, 0.0016098,buy
2022-04-15,a45,none,none,a60,a150,none,none,none,a150,none,a30,none,a60,none,none,none,none,-0.0024026, 0.00314106,-0.0016028,-0.00123699, 0.0042344,sell
2022-04-16,a45,none,none,a60,none,a150,a90,a120,none,none,a30,a90,none,none,none,a45,none,-0.0009095,-0.00312489,-0.0035288,-0.00312489,-0.0044163,sell
2022-04-17,none,none,none,a60,a120,none,a90,none,a120,none,none,a90,none,none,none,a45,none, 0.0056753, 0.00615554, 0.0036595, 0.00556679, 0.0038593,buy
2022-04-18,none,none,none,a60,none,a120,a60,a90,a120,none,none,a90,none,none,none,a45,none, 0.0016786, 0.00302440,-0.0001742, 0.00149270,-0.0023009,buy
