Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-22,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0068445, 0.006218853, 0.0066548, 0.00347921, 0.0136982,buy
2022-03-23,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057097,-0.004471975, 0.0025928,-0.00602610,-0.0061156,sell
2022-03-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0034952,-0.002807851, 0.0059456,-0.00473753,-0.0030875,sell
2022-03-25,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0021855, 0.005632636, 0.0007595, 0.00311822,-0.0015883,buy
2022-03-26,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0040489, 0.005491533, 0.0026085, 0.00787226,-0.0052691,buy
2022-03-27,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0040489, 0.005491533, 0.0026085, 0.00787226,-0.0052691,buy
2022-03-28,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0071028,-0.000508062,-0.0006075, 0.00523969,-0.0002099,buy
2022-03-29,0,0,0,0,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0019611,-0.006640222,-0.0073230,-0.00329169,-0.0060337,sell
2022-03-30,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0177405, 0.017577620, 0.0177679, 0.01784981, 0.0145312,buy
2022-03-31,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0128517, 0.000427280, 0.0093091, 0.01341223, 0.0134122,buy
2022-04-01,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0061115, 0.001118178, 0.0023631, 0.00117054,-0.0032662,buy
2022-04-02,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0041478,-0.005463300,-0.0074062,-0.00022764,-0.0071890,sell
2022-04-03,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0041478,-0.005463300,-0.0074062,-0.00022764,-0.0071890,sell
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0010031,-0.003378281,-0.0049430, 0.00135137,-0.0048227,sell
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0130166,-0.012288404,-0.0122884,-0.01235105,-0.0118568,sell
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0063713, 0.006955273, 0.0023941, 0.00431025, 0.0028333,buy
2022-04-07,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0111833, 0.008350130, 0.0107085, 0.01118332, 0.0130155,buy
2022-04-08,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0111833, 0.008350130, 0.0107085, 0.01118332, 0.0130155,buy
2022-04-09,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006612,-0.008427601,-0.0053109,-0.00510215,-0.0053354,sell
2022-04-10,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0101934,-0.007476420,-0.0047913,-0.00229987,-0.0116659,sell
2022-04-11,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0052819, 0.010359416, 0.0095799, 0.00957995, 0.0108740,buy
2022-04-12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0005062,-0.000682855, 0.0031788, 0.00529541, 0.0082936,buy
2022-04-13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0005062,-0.000682855, 0.0031788, 0.00529541, 0.0082936,buy
2022-04-14,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0140953, 0.014095334, 0.0108639, 0.01501856, 0.0140953,buy
2022-04-15,0,0,0,0,2,3,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0181527, 0.018598282, 0.0170995, 0.01619724, 0.0172550,buy
2022-04-16,0,0,0,0,2,4,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.0078972, 0.007561418, 0.0086412, 0.00756142, 0.0075308,buy
2022-04-17,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0042957,-0.004180140,-0.0031944,-0.00399405,-0.0044820,sell
2022-04-18,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0076715,-0.006301381,-0.0044002,-0.01060507,-0.0079761,sell
2022-04-19,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0076715,-0.006301381,-0.0044002,-0.01060507,-0.0079761,sell
2022-04-20,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0098061,-0.010196866,-0.0041358,-0.00701914,-0.0108986,sell
2022-04-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0070261,-0.011693816,-0.0029385,-0.00366985,-0.0060504,sell
2022-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108798, 0.016795001, 0.0092167, 0.01265762, 0.0121553,buy
2022-04-23,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0163662,-0.016578327,-0.0143122,-0.00101652,-0.0205121,sell
2022-04-24,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0163662,-0.016578327,-0.0143122,-0.00101652,-0.0205121,sell
2022-04-25,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0020905,-0.000724883, 0.0004951, 0.00084711,-0.0026188,sell
2022-04-26,1,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0035902,-0.004545372, 0.0055962, 0.00405053, 0.0020218,buy
2022-04-27,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0008123,-0.005885293,-0.0047845,-0.00056559, 0.0026635,sell
2022-04-28,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.0067783,-0.009330703,-0.0025941,-0.00769672, 0.0028756,sell
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0004529, 0.000260426, 0.0121253,-0.00387173, 0.0148176,buy
2022-04-30,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0026886, 0.004155396,-0.0042814,-0.00804056, 0.0039946,buy
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.0093844,-0.004421008, 0.0037907,-0.00309510, 0.0004313,sell
2022-05-02,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.0093844,-0.004421008, 0.0037907,-0.00309510, 0.0004313,sell
2022-05-03,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.0058415,-0.001561495,-0.0080866, 0.01008864,-0.0123951,sell
2022-05-04,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0000208,-0.002278146, 0.0010612,-0.00160748, 0.0027081,buy
2022-05-05,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0008748,-0.009655715, 0.0021495,-0.00711791, 0.0042000,buy
2022-05-06,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0008748,-0.009655715, 0.0021495,-0.00711791, 0.0042000,buy
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0065117,-0.006713286,-0.0064700, 0.00644423,-0.0028881,sell
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0059033,-0.005151746,-0.0073041, 0.01184160,-0.0061297,sell
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0134936, 0.011227819, 0.0082838, 0.01106941, 0.0114316,buy
2022-05-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0134936, 0.011227819, 0.0082838, 0.01106941, 0.0114316,buy
2022-05-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0134936, 0.011227819, 0.0082838, 0.01106941, 0.0114316,buy
2022-05-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0134936, 0.011227819, 0.0082838, 0.01106941, 0.0114316,buy
2022-05-13,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0079440, 0.009462055, 0.0079440, 0.00816052, 0.0094215,buy
2022-05-14,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0104521, 0.007862870, 0.0094253, 0.01098364, 0.0104521,buy
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0104521, 0.007862870, 0.0094253, 0.01098364, 0.0104521,buy
2022-05-16,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0060448, 0.000870741, 0.0064720, 0.00768152, 0.0084818,buy
2022-05-17,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0073486, 0.001891492, 0.0067766, 0.00783927, 0.0073130,buy
2022-05-18,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033684,-0.003364096,-0.0051402,-0.00656174, 0.0031656,sell
2022-05-19,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033684,-0.003364096,-0.0051402,-0.00656174, 0.0031656,sell
2022-05-20,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0110276, 0.011062833, 0.0088817, 0.01206354, 0.0128516,buy
2022-05-21,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0110276, 0.011062833, 0.0088817, 0.01206354, 0.0128516,buy
2022-05-22,1,0,0,0,1,0,4,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0127254, 0.011000742, 0.0118650, 0.01225739, 0.0122433,buy
2022-05-23,1,0,0,0,1,0,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0152459, 0.006880192, 0.0069441, 0.00722718, 0.0070803,buy
2022-05-24,1,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0057479,-0.014050078,-0.0068168,-0.00661655,-0.0064333,sell
2022-05-25,1,0,0,0,2,0,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0091773,-0.007311334, 0.0116093, 0.01210683,-0.0065666,buy
2022-05-26,1,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0083132,-0.011887945, 0.0116683, 0.00922429, 0.0081990,buy
2022-05-27,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035033, 0.003499826, 0.0035033, 0.00382183, 0.0069532,buy
2022-05-28,1,0,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035679, 0.006689921, 0.0085271, 0.01264357, 0.0039531,buy
2022-05-29,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025089,-0.002422570,-0.0007851, 0.00329977,-0.0040707,buy
2022-05-30,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0055451, 0.009776815, 0.0083433, 0.00472218, 0.0116879,buy
2022-05-31,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0055451, 0.009776815, 0.0083433, 0.00472218, 0.0116879,buy
2022-06-01,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0025064,-0.008601997,-0.0012141,-0.00742649,-0.0058575,sell
2022-06-02,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0025064,-0.008601997,-0.0012141,-0.00742649,-0.0058575,sell
2022-06-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0018210,-0.009913056,-0.0018210, 0.00027716, 0.0040974,sell
2022-06-04,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0084089,-0.001023945, 0.0073008, 0.00194213, 0.0057908,buy
2022-06-05,1,1,0,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0012850,-0.001077356,-0.0140377, 0.00154721,-0.0111518,sell
2022-06-06,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0106457,-0.008688379,-0.0091866,-0.00918659,-0.0091866,sell
2022-06-07,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0106457,-0.008688379,-0.0091866,-0.00918659,-0.0091866,sell
2022-06-08,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0106457,-0.008688379,-0.0091866,-0.00918659,-0.0091866,sell
2022-06-09,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0083761,-0.000932474,-0.0007132, 0.00136984,-0.0008746,sell
2022-06-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0089590,-0.006747609,-0.0105070,-0.01050698,-0.0087823,sell
2022-06-11,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0089590,-0.006747609,-0.0105070,-0.01050698,-0.0087823,sell
2022-06-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0089590,-0.006747609,-0.0105070,-0.01050698,-0.0087823,sell
2022-06-13,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0043788, 0.015341495,-0.0028589,-0.00181473, 0.0033897,buy
2022-06-14,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0105047,-0.008684425,-0.0103225,-0.00556973,-0.0086844,sell
2022-06-15,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0105047,-0.008684425,-0.0103225,-0.00556973,-0.0086844,sell
2022-06-16,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0105047,-0.008684425,-0.0103225,-0.00556973,-0.0086844,sell
2022-06-17,1,0,1,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0047311,-0.003118026,-0.0004080,-0.00242669,-0.0058745,sell
2022-06-18,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0032321,-0.002621692, 0.0138418,-0.00355045,-0.0074184,sell
2022-06-19,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0019337, 0.011256897, 0.0016291, 0.00183606, 0.0050465,buy
2022-06-20,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0019337, 0.011256897, 0.0016291, 0.00183606, 0.0050465,buy
2022-06-21,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0152487, 0.014805788, 0.0126581, 0.01046573, 0.0147475,buy
2022-06-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0001210,-0.000121008,-0.0001210,-0.01074157,-0.0001210,buy
2022-06-23,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0048989,-0.005228885,-0.0041449,-0.00540056,-0.0027106,sell
2022-06-24,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034022, 0.000903360,-0.0059262, 0.00705208, 0.0036280,buy
2022-06-25,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034022, 0.000903360,-0.0059262, 0.00705208, 0.0036280,buy
2022-06-26,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0004390, 0.007137034, 0.0056031, 0.00612314, 0.0108486,buy
2022-06-27,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0074883, 0.003387304, 0.0157214, 0.01271703, 0.0091132,buy
2022-06-28,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0074883, 0.003387304, 0.0157214, 0.01271703, 0.0091132,buy
2022-06-29,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0086714, 0.003675583, 0.0042766, 0.01099507, 0.0058803,buy
2022-06-30,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0013579,-0.000845825,-0.0079405, 0.00227619, 0.0016249,buy
2022-07-01,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0018512,-0.008376072,-0.0018072, 0.00178398,-0.0024404,sell
2022-07-02,1,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0137374,-0.014014149,-0.0139136,-0.00664647,-0.0133517,sell
2022-07-03,1,2,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0210894,-0.019940226,-0.0061167,-0.00811163,-0.0059511,sell
2022-07-04,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0073410, 0.004702784, 0.0090055, 0.00464284, 0.0060419,buy
2022-07-05,0,1,1,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0021619,-0.003438511, 0.0064648, 0.00348214, 0.0051841,buy
2022-07-06,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0109853,-0.022881934,-0.0099599,-0.01379436,-0.0159857,sell
2022-07-07,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0021063,-0.016888342,-0.0060189,-0.00425240,-0.0147701,sell
2022-07-08,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0075471,-0.004027580,-0.0087306,-0.00444881,-0.0034931,sell
2022-07-09,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0075471,-0.004027580,-0.0087306,-0.00444881,-0.0034931,sell
2022-07-10,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0019616,-0.000435180,-0.0054778, 0.00379691,-0.0002876,sell
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0096317,-0.017618781,-0.0174062,-0.00777823,-0.0191959,sell
2022-07-12,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0010065,-0.008833869,-0.0164187,-0.00477201,-0.0213886,sell
2022-07-13,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0117788,-0.007565356,-0.0112483,-0.01060774,-0.0142346,sell
2022-07-14,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0103271, 0.010414231, 0.0094599, 0.01187145, 0.0119456,buy
2022-07-15,1,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0145039, 0.007316367, 0.0124415, 0.00843117, 0.0126770,buy
2022-07-16,2,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0109129,-0.012733114,-0.0028301,-0.01334509,-0.0033374,sell
2022-07-17,2,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0083363,-0.016035110, 0.0006862,-0.00832598,-0.0045182,sell
2022-07-18,2,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0124571,-0.012826330,-0.0064301,-0.01293680,-0.0076447,sell
2022-07-19,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0097392,-0.009483305,-0.0134263,-0.01275352,-0.0103930,sell
2022-07-20,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0015964,-0.001794389, 0.0020332,-0.00104820,-0.0010482,buy
2022-07-21,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0126473, 0.014837932, 0.0123909, 0.01264732, 0.0123909,buy
2022-07-22,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0088092, 0.001263293,-0.0093730,-0.00351312,-0.0016499,buy
2022-07-23,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0106923,-0.009872153,-0.0111428,-0.00811512,-0.0098722,sell
2022-07-24,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0060695,-0.008535368,-0.0089495,-0.00473551,-0.0085354,sell
2022-07-25,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0103343,-0.011676213,-0.0127476,-0.00940023,-0.0115731,sell
2022-07-26,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0143550,-0.003736858,-0.0036632,-0.00330866,-0.0046453,sell
2022-07-27,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055921, 0.000556531, 0.0057682, 0.00452651, 0.0048226,buy
2022-07-28,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055921, 0.000556531, 0.0057682, 0.00452651, 0.0048226,buy
2022-07-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010219, 0.001045845, 0.0027441,-0.00890415, 0.0002709,buy
2022-07-30,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070368, 0.010148061, 0.0095594, 0.00230670, 0.0033687,buy
2022-07-31,1,2,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0009802, 0.002685600, 0.0002878,-0.00067133,-0.0008205,buy
2022-08-01,1,2,2,1,0,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0036034,-0.003350557, 0.0060233,-0.00273978,-0.0019028,sell
2022-08-02,1,1,2,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0128669,-0.008751983, 0.0060024,-0.00157178,-0.0011181,sell
