Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-08,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00792359, 0.0070202, 0.0033760, 0.0019438, 0.00019562,buy
2021-06-09,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00142465,-0.0085943,-0.0013598, 0.0016379,-0.00444134,sell
2021-06-10,1,0,0,0,0,0,0,2,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00638278,-0.0046640,-0.0047415,-0.0003566, 0.00012306,sell
2021-06-11,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00681529, 0.0065480,-0.0004218, 0.0047284, 0.00732485,buy
2021-06-12,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01034383, 0.0074575,-0.0013140, 0.0043244, 0.00817476,buy
2021-06-13,1,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00198444,-0.0023609,-0.0016052, 0.0047344,-0.00129713,sell
2021-06-14,0,0,1,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00061136,-0.0006747,-0.0074866, 0.0022375, 0.00302370,buy
2021-06-15,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.00365917, 0.0006106, 0.0013344,-0.0005683, 0.00484497,buy
2021-06-16,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.00111615, 0.0010527,-0.0035921, 0.0026578,-0.00145945,buy
2021-06-17,0,0,1,1,0,0,0,1,0,2,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.01058787, 0.0101929, 0.0111424, 0.0105879, 0.00926419,buy
2021-06-18,0,0,1,1,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.01047867, 0.0108150, 0.0032397, 0.0081412, 0.00844711,buy
2021-06-19,0,0,1,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.01153660, 0.0115856, 0.0023492, 0.0115366, 0.01392343,buy
2021-06-20,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.03750235, 0.0381375, 0.0321950, 0.0375023, 0.03721220,buy
2021-06-21,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.03648526, 0.0359017, 0.0336114, 0.0364853, 0.03876884,buy
2021-06-22,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.03793357, 0.0379521, 0.0307923, 0.0382162, 0.03871172,buy
2021-06-23,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.03689249, 0.0333464, 0.0334392, 0.0374572, 0.03961319,buy
2021-06-24,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02437111, 0.0290459, 0.0110526, 0.0205910, 0.02608843,buy
2021-06-25,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00733645, 0.0113530,-0.0058064,-0.0038186,-0.00503236,sell
2021-06-26,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00265706,-0.0013247, 0.0007962,-0.0002018,-0.00052490,sell
2021-06-27,0,0,0,1,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00185413,-0.0022550, 0.0069603, 0.0061181, 0.00589019,buy
2021-06-28,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01931712, 0.0024381,-0.0142074,-0.0144170,-0.01538455,sell
2021-06-29,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00820090, 0.0154427, 0.0096601, 0.0079784, 0.00265801,buy
2021-06-30,0,0,1,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00591803, 0.0086247, 0.0084460, 0.0104674, 0.00955499,buy
2021-07-01,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00283706, 0.0071212, 0.0026789,-0.0027090, 0.00248900,sell
2021-07-02,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00616289, 0.0147627, 0.0079701, 0.0093714, 0.01222522,buy
2021-07-03,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.03020777, 0.0168828, 0.0098502, 0.0170137, 0.01989648,buy
2021-07-04,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.03622304, 0.0360158, 0.0247030, 0.0360158, 0.03583267,buy
2021-07-05,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.01361148,-0.0189725,-0.0165742,-0.0141142, 0.00882158,sell
2021-07-06,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.01759394,-0.0233395,-0.0233227,-0.0098825,-0.00208704,sell
2021-07-07,0,0,1,0,1,1,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.00906852, 0.0094584, 0.0097123, 0.0081312, 0.01037352,buy
2021-07-08,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.01510668,-0.0159223,-0.0026705,-0.0183243,-0.01517915,sell
2021-07-09,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.00372523,-0.0040056, 0.0050805,-0.0175184,-0.00390725,sell
2021-07-10,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00504808,-0.0045418, 0.0039690,-0.0187152,-0.00555746,sell
2021-07-11,0,1,1,0,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01231521, 0.0107976, 0.0107650, 0.0107650, 0.01298788,buy
2021-07-12,0,1,1,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01242182, 0.0059647, 0.0125178, 0.0125178, 0.01291579,buy
2021-07-13,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00251325,-0.0018882,-0.0010211,-0.0018236,-0.00281208,sell
2021-07-14,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00071465, 0.0001879, 0.0012891, 0.0013639, 0.00118811,buy
2021-07-15,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00142079,-0.0025325, 0.0034160,-0.0019243,-0.00597130,sell
2021-07-16,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00797958,-0.0030326,-0.0079796,-0.0073716,-0.00668326,sell
2021-07-17,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00854989,-0.0046239,-0.0085499,-0.0083069,-0.00853313,sell
2021-07-18,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00891705,-0.0022037,-0.0078145,-0.0089170,-0.00642455,sell
2021-07-19,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.00542271, 0.0062022, 0.0032905,-0.0141268,-0.01485674,sell
2021-07-20,0,0,0,0,1,1,0,0,1,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.01662709,-0.0021776,-0.0052584,-0.0108892,-0.01099551,sell
2021-07-21,0,0,0,0,1,0,0,0,1,1,0,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.00830407, 0.0045155, 0.0003365,-0.0078872,-0.00934987,sell
2021-07-22,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00472185,-0.0021986,-0.0044112,-0.0017380,-0.00061853,sell
2021-07-23,0,0,0,0,1,0,1,1,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.01735824, 0.0157548, 0.0187360, 0.0276456, 0.02110485,buy
2021-07-24,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01933768, 0.0205274, 0.0216283, 0.0264265, 0.02102498,buy
2021-07-25,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01284739, 0.0166179, 0.0150971, 0.0160380, 0.01603801,buy
2021-07-26,0,0,0,0,0,1,1,1,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00167096, 0.0078797, 0.0188389, 0.0170215, 0.01835797,buy
2021-07-27,0,0,0,0,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01312965,-0.0090121,-0.0086532, 0.0040768, 0.00433614,sell
2021-07-28,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00524022,-0.0049186,-0.0001760,-0.0057548,-0.00491862,sell
2021-07-29,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00062786,-0.0066740, 0.0036070,-0.0072340, 0.00110699,sell
2021-07-30,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00781007,-0.0071905,-0.0059869,-0.0076713,-0.00932067,sell
2021-07-31,1,0,0,0,0,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00811450,-0.0003663, 0.0012417,-0.0024779, 0.00134341,sell
2021-08-01,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00011190, 0.0026373,-0.0002202,-0.0013912,-0.00089620,buy
2021-08-02,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00117929, 0.0042033, 0.0020059, 0.0035876, 0.00152823,buy
2021-08-03,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00606506, 0.0102608, 0.0005616,-0.0003187, 0.00016218,buy
2021-08-04,1,0,1,0,0,0,0,0,3,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01963165, 0.0192002, 0.0075474, 0.0192672, 0.01884895,buy
2021-08-05,1,0,1,0,0,0,0,0,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01917616, 0.0186492, 0.0094558, 0.0187472, 0.02096793,buy
2021-08-06,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00317095, 0.0003805, 0.0020490, 0.0058759, 0.00311054,buy
2021-08-07,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00245062, 0.0016898,-0.0024586,-0.0022965, 0.00017627,sell
2021-08-08,0,1,0,1,0,1,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01259392, 0.0119835, 0.0171085, 0.0265425, 0.01913988,buy
2021-08-09,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00323793,-0.0092513,-0.0048256,-0.0106142,-0.00546871,sell
2021-08-10,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00199755, 0.0017927,-0.0019976, 0.0011908,-0.00178907,sell
2021-08-11,0,1,0,1,0,1,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00935817, 0.0091467, 0.0096994, 0.0111277, 0.01019762,buy
2021-08-12,0,0,0,1,0,0,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.00386332,-0.0084499,-0.0147304,-0.0072128, 0.00302129,sell
2021-08-13,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.00534546,-0.0090943, 0.0026298, 0.0036811, 0.00690965,buy
2021-08-14,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,-0.01020578,-0.0044696,-0.0097990,-0.0034502,-0.00028800,sell
2021-08-15,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.01540941, 0.0171385, 0.0059493, 0.0233122, 0.01542729,buy
2021-08-16,0,0,0,0,1,1,0,0,2,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.01770647, 0.0183784, 0.0095321, 0.0172417, 0.01943323,buy
2021-08-17,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.01879884, 0.0198484, 0.0181504, 0.0200310, 0.01829129,buy
2021-08-18,0,0,0,0,1,1,0,0,2,1,1,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.02041425, 0.0170192, 0.0213734, 0.0225318, 0.02041425,buy
2021-08-19,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.01056382, 0.0045015, 0.0172064, 0.0176998, 0.01944778,buy
2021-08-20,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.02128554, 0.0212855, 0.0223868, 0.0060172, 0.01775051,buy
2021-08-21,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.01114360, 0.0111436, 0.0120662, 0.0011973, 0.01487782,buy
2021-08-22,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.00792217,-0.0036899,-0.0074430,-0.0123745,-0.01171658,sell
2021-08-23,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.02124252,-0.0154284,-0.0217629,-0.0191761,-0.01674436,sell
2021-08-24,0,0,0,0,1,0,0,0,2,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.02732231,-0.0196011,-0.0284566,-0.0237899,-0.02586484,sell
2021-08-25,0,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00406548,-0.0042915, 0.0095663,-0.0049287,-0.00489173,sell
2021-08-26,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.01060009, 0.0109488, 0.0063258,-0.0012690, 0.00767693,buy
2021-08-27,0,0,0,0,2,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.02408482, 0.0249921, 0.0072332, 0.0247856, 0.02546851,buy
2021-08-28,0,0,0,0,2,1,0,1,0,1,3,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.01533632, 0.0181924, 0.0181101, 0.0124791, 0.02017081,buy
2021-08-29,0,0,0,0,1,1,0,0,0,2,2,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.02036051, 0.0227575, 0.0160770, 0.0118733, 0.01188868,buy
2021-08-30,0,0,0,0,1,1,0,0,0,1,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.00013313,-0.0018901, 0.0008855,-0.0036681, 0.00013313,sell
2021-08-31,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.00351947, 0.0003702,-0.0160035,-0.0020018,-0.00314611,sell
2021-09-01,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.00446171, 0.0059591,-0.0205746,-0.0065728,-0.01368488,sell
2021-09-02,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00969002, 0.0100217, 0.0086634, 0.0096900, 0.00951654,buy
2021-09-03,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.00244662, 0.0038342, 0.0018901, 0.0028062, 0.00293283,buy
2021-09-04,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.00716584, 0.0070095, 0.0071658, 0.0075881, 0.00716584,buy
2021-09-05,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00358520, 0.0036272, 0.0021925, 0.0028462, 0.00381704,buy
2021-09-06,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00681567,-0.0066128,-0.0042140,-0.0052908,-0.00716270,sell
2021-09-07,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00816262, 0.0112508, 0.0081626, 0.0061702, 0.01094890,buy
2021-09-08,0,0,0,1,1,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.01017385, 0.0105533, 0.0104667, 0.0084702, 0.00949516,buy
2021-09-09,0,0,0,1,1,1,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00580135, 0.0064066, 0.0064066, 0.0103893, 0.00580135,buy
2021-09-10,0,0,0,1,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00756127,-0.0011780,-0.0078015,-0.0011780,-0.00027134,sell
2021-09-11,0,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00054115,-0.0003981, 0.0001914, 0.0003076, 0.00152636,buy
2021-09-12,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00579056, 0.0081397, 0.0018206, 0.0015321, 0.00593149,buy
2021-09-13,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00106003, 0.0049642, 0.0079579, 0.0010200,-0.00030196,buy
2021-09-14,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00249952, 0.0084975, 0.0032971, 0.0031907, 0.00407795,buy
2021-09-15,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00833414, 0.0111938, 0.0063474, 0.0109685, 0.00759153,buy
2021-09-16,0,0,1,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.00245072,-0.0062462,-0.0006164,-0.0051043,-0.00438871,sell
2021-09-17,0,0,1,1,0,0,0,1,0,1,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.00553888, 0.0023786, 0.0025702, 0.0030294, 0.00385534,buy
2021-09-18,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0, 0.00189744, 0.0119746, 0.0059845, 0.0083022, 0.00302799,buy
2021-09-19,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.03848674, 0.0382625, 0.0330533, 0.0395539, 0.03786258,buy
2021-09-20,0,0,1,1,0,0,0,0,2,0,0,1,2,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.03846272, 0.0376208, 0.0324144, 0.0373846, 0.03631654,buy
2021-09-21,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.03043380, 0.0313674, 0.0262950, 0.0309147, 0.03594887,buy
2021-09-22,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.02803133, 0.0276449, 0.0299402, 0.0309710, 0.03323843,buy
2021-09-23,0,0,1,1,0,0,0,0,0,2,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.01529532, 0.0108126, 0.0176303, 0.0118689, 0.00515983,buy
2021-09-24,0,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.03329370, 0.0211369, 0.0257620, 0.0275843, 0.02716554,buy
2021-09-25,0,0,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.04033342, 0.0366564, 0.0341944, 0.0394760, 0.03941283,buy
2021-09-26,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.03425199, 0.0348512, 0.0263662, 0.0358060, 0.03702572,buy
2021-09-27,0,0,1,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00518257, 0.0037893, 0.0042803,-0.0052051, 0.00677656,buy
2021-09-28,0,0,1,1,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00517488,-0.0041334,-0.0026612,-0.0005197,-0.00295117,sell
2021-09-29,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00796306, 0.0090201, 0.0083949, 0.0084197, 0.00829195,buy
2021-09-30,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.00290630, 0.0011256, 0.0032589, 0.0034264, 0.00268023,buy
2021-10-01,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.00807851, 0.0071205, 0.0059698, 0.0133413, 0.00542551,buy
2021-10-02,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.00909328, 0.0027563, 0.0092993, 0.0079619, 0.01046845,buy
2021-10-03,0,0,1,1,0,0,0,0,2,0,1,1,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.01435593,-0.0008410,-0.0146599,-0.0154394,-0.01495903,sell
2021-10-04,0,0,1,1,0,0,0,0,2,0,0,2,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.00336485, 0.0075327, 0.0050182, 0.0024342, 0.00278298,buy
2021-10-05,0,0,1,1,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00667417, 0.0139610, 0.0156158,-0.0012209, 0.00881875,buy
2021-10-06,0,0,1,1,0,0,0,2,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.01587885, 0.0108895, 0.0157837, 0.0146605, 0.01465078,buy
2021-10-07,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.03264180, 0.0265408, 0.0346580, 0.0224961, 0.03242261,buy
2021-10-08,1,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.01466917, 0.0026285, 0.0216949, 0.0193057, 0.02365306,buy
2021-10-09,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01219111, 0.0232736, 0.0136347, 0.0031692, 0.01056895,buy
2021-10-10,1,0,0,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00185933, 0.0070532,-0.0067659,-0.0087752,-0.00192759,sell
2021-10-11,1,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00158879, 0.0005249,-0.0066764, 0.0028384,-0.00151038,sell
2021-10-12,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00480587, 0.0007808,-0.0034355, 0.0003971,-0.00426350,sell
2021-10-13,0,0,0,1,0,1,0,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0, 0.00006497, 0.0054419,-0.0046115, 0.0047477, 0.00502077,buy
2021-10-14,0,0,0,1,0,1,0,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0, 0.00707597, 0.0152102, 0.0068705, 0.0164251, 0.01408796,buy
2021-10-15,0,0,0,1,1,1,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.01948729,-0.0191009,-0.0188038,-0.0097201,-0.01602565,sell
2021-10-16,0,0,0,1,1,1,0,0,1,0,1,2,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,-0.00275652,-0.0017233,-0.0017233, 0.0088342,-0.00546042,sell
2021-10-17,0,0,0,1,1,1,0,0,2,0,0,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,-0.00691055, 0.0031045,-0.0059704, 0.0077415,-0.00504489,sell
2021-10-18,0,0,0,1,1,1,0,0,3,0,0,1,1,1,0,0,1,1,0,0,0,0,2,0,0,0,1,0,-0.00556417, 0.0046908,-0.0048754, 0.0092750,-0.00472020,sell
2021-10-19,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,1,0,-0.01231709,-0.0068297,-0.0070362, 0.0079544,-0.00744049,sell
2021-10-20,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.01242892,-0.0095072,-0.0088398, 0.0027782,-0.00932899,sell
2021-10-21,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.01187647,-0.0126372,-0.0119551, 0.0013901,-0.01247245,sell
