Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-08,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,a180,none,none,none,-0.0037385, 0.001984210, 0.0036523, 0.00265294, 0.0015379,buy
2022-08-09,none,none,none,none,none,none,a90,none,a120,none,none,a150,a120,none,none,none,a180,none,none,none, 0.0076763, 0.007461889, 0.0098492, 0.00484623, 0.0092048,buy
2022-08-10,none,a135,none,none,none,none,none,a120,none,a0,none,a150,a120,a180,none,none,a180,none,none,none, 0.0066917, 0.007344092, 0.0131825, 0.00293894, 0.0066075,buy
2022-08-11,none,a135,none,none,none,none,a60,none,a150,none,none,a180,a90,none,none,none,none,none,none,none, 0.0117139, 0.012504577, 0.0125046, 0.01557354, 0.0107488,buy
2022-08-12,none,a135,none,none,none,none,none,a90,none,none,a0,a180,a90,a150,none,none,none,none,none,none,-0.0050573,-0.005181927,-0.0027477,-0.00398841,-0.0044179,sell
2022-08-13,none,a135,none,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,none,-0.0004948, 0.002724302,-0.0023328,-0.00233275,-0.0014266,buy
2022-08-14,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none,none,none,none,-0.0018692,-0.007682218,-0.0011221,-0.00948871,-0.0050051,sell
2022-08-15,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0067274, 0.008500757,-0.0017654, 0.00863756, 0.0001765,buy
2022-08-16,none,none,none,none,a120,none,none,none,a150,a90,a60,a120,none,none,a120,none,none,none,none,none,-0.0040182,-0.003943494,-0.0217374,-0.02139131,-0.0242838,sell
2022-08-17,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,-0.0175558,-0.019026430,-0.0070196,-0.03053212,-0.0236934,sell
2022-08-18,none,none,a150,none,a120,a45,none,none,a120,none,a90,none,a0,none,a120,none,none,none,none,none, 0.0120017, 0.007760118, 0.0050053, 0.00338136, 0.0068462,buy
2022-08-19,none,none,a150,none,none,a45,none,a0,a120,a120,none,a90,none,none,a120,none,none,none,none,none,-0.0142852,-0.015884745,-0.0041034,-0.01902296,-0.0185681,sell
2022-08-20,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0074185,-0.004264583,-0.0038040,-0.00545876, 0.0099801,sell
2022-08-21,none,a120,none,none,none,a45,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none, 0.0134959, 0.005250508, 0.0076672, 0.01357103, 0.0143973,buy
2022-08-22,none,a120,none,none,none,a45,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0148179,-0.021173315,-0.0049035,-0.00207496, 0.0067089,sell
2022-08-23,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0062554,-0.010125444,-0.0075634,-0.00527292,-0.0034510,sell
2022-08-24,none,a120,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.0156988,-0.004287016,-0.0151547,-0.02028145,-0.0183214,sell
2022-08-25,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,-0.0106284,-0.003259396,-0.0115135,-0.00590779,-0.0118763,sell
2022-08-26,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,a0,none,none,none,none,none,a90,-0.0307880,-0.018400696,-0.0326674,-0.02865947,-0.0346493,sell
2022-08-27,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,a180,none,a90,-0.0104616, 0.008049910,-0.0055538, 0.00274987, 0.0024431,buy
2022-08-28,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,a135,none,none,a180,none,a90,-0.0081244, 0.007135699, 0.0033104, 0.00331775, 0.0016664,buy
2022-08-29,a120,none,none,none,a135,none,a180,a120,a0,a120,none,none,none,none,a135,none,none,a180,none,none,-0.0094374,-0.005944246,-0.0042940,-0.00597275,-0.0034198,sell
2022-08-30,a120,none,a135,none,a135,none,a180,none,none,none,a120,none,a150,none,a135,none,none,a180,none,none,-0.0029973, 0.009336183, 0.0009601, 0.00836537, 0.0078483,buy
2022-08-31,a120,none,a135,none,a135,none,none,none,none,a90,a120,none,a150,a60,a135,none,a150,none,none,none, 0.0070463, 0.008167697, 0.0035004, 0.01041666, 0.0065856,buy
2022-09-01,a120,none,a135,none,a135,none,a150,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.0083854,-0.004983779, 0.0018478,-0.00243137,-0.0089841,sell
2022-09-02,a120,none,a135,none,none,none,none,none,none,a60,a90,none,a180,a90,none,none,a150,none,none,none, 0.0015013, 0.001239982, 0.0018361, 0.00422341,-0.0006144,buy
2022-09-03,a120,none,a135,none,none,none,a120,a180,a60,none,none,a90,none,none,none,none,a150,none,none,none, 0.0070816, 0.009692606, 0.0102148, 0.00835679, 0.0090004,buy
2022-09-04,a120,none,a135,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,-0.0046221,-0.007775246,-0.0012258, 0.00387336,-0.0088026,sell
2022-09-05,a120,none,none,none,none,none,a90,a150,a90,none,none,a120,none,a120,none,none,none,none,none,none,-0.0021246,-0.002148792,-0.0050706,-0.00275896,-0.0029869,sell
2022-09-06,a120,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,-0.0017940,-0.012528621,-0.0025925,-0.00266112,-0.0036877,buy
2022-09-07,a120,none,none,none,none,none,a60,a120,a120,a0,none,none,none,a150,none,none,none,none,none,none,-0.0028071, 0.001026160, 0.0036283,-0.00138937, 0.0010049,buy
2022-09-08,a120,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,a150,none,none,none,none,none, 0.0020058, 0.003657173, 0.0051309, 0.00334220, 0.0047099,buy
2022-09-09,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,a150,none,none,none,none,none,-0.0047432,-0.003727403, 0.0008839,-0.00231420, 0.0024676,sell
2022-09-10,none,none,none,none,none,a30,none,a90,none,a60,none,a180,a60,none,a150,none,none,none,none,none,-0.0078374,-0.006928710,-0.0064610,-0.00700409,-0.0072579,sell
2022-09-11,none,none,none,none,none,a30,a0,none,a180,a60,none,none,none,a150,a150,none,none,none,none,none, 0.0025665, 0.008169486, 0.0081900, 0.01007889, 0.0025280,buy
2022-09-12,none,none,none,none,none,a30,none,a60,a180,none,a60,a150,none,a150,none,none,a135,none,none,none,-0.0049527,-0.002196976,-0.0024752,-0.00033124,-0.0030056,sell
2022-09-13,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,-0.0105382,-0.004192063,-0.0000391, 0.00447013,-0.0041921,sell
2022-09-14,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a120,none,a90,a135,none,none,none,-0.0022426,-0.004770509, 0.0024194, 0.01759005,-0.0024186,sell
2022-09-15,none,none,none,none,none,none,none,none,none,a120,a90,a120,a0,none,none,a90,a135,none,none,none,-0.0125726,-0.017162777,-0.0150170,-0.01432908,-0.0165086,sell
2022-09-16,none,none,a135,none,none,none,a60,a0,a120,none,none,none,none,a90,none,a90,none,none,none,none,-0.0119275,-0.017433643,-0.0170071,-0.01484060,-0.0126074,sell
2022-09-17,none,none,a135,none,a135,none,none,a0,none,a150,a120,a90,none,a90,none,a90,none,none,none,none,-0.0185439,-0.021841467,-0.0231253,-0.02178401,-0.0218680,sell
2022-09-18,none,none,a135,none,a135,none,a90,none,a90,a150,none,a90,none,none,none,a90,none,none,none,a120,-0.0033950,-0.008734457,-0.0079979,-0.00432936,-0.0100883,sell
2022-09-19,none,none,a135,none,a135,none,none,none,none,none,a150,none,a60,a60,none,a90,none,a150,none,a120,-0.0126255,-0.014037811,-0.0033255,-0.00082818,-0.0131149,sell
2022-09-20,none,none,a135,none,a135,none,none,none,a60,a180,a150,a60,a60,a60,none,none,none,a150,none,a120,-0.0170594,-0.016750279,-0.0151600,-0.01247034,-0.0172686,sell
2022-09-21,none,none,a135,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,-0.0111436,-0.013795862,-0.0149850,-0.00588885,-0.0053218,sell
2022-09-22,none,none,none,a0,a135,none,none,a60,none,a150,a180,none,a90,none,none,none,none,a150,none,none,-0.0189839,-0.019143931,-0.0418234,-0.01398256,-0.0177376,sell
2022-09-23,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0089500,-0.012064334,-0.0087377,-0.00181450,-0.0052273,sell
2022-09-24,none,none,none,a0,none,none,none,a90,none,none,a150,none,a120,none,none,none,a120,none,none,none,-0.0114737,-0.013769392,-0.0225341,-0.02108341,-0.0155397,sell
2022-09-25,none,a120,none,none,none,a0,a180,none,a0,a120,a150,a0,none,a0,none,none,a120,none,none,none, 0.0047340,-0.016161045,-0.0173913,-0.01805826,-0.0169868,sell
2022-09-26,none,a120,none,none,none,a0,a180,none,none,none,none,a0,a150,none,none,none,a120,none,none,none, 0.0107411,-0.018500567,-0.0168956,-0.01576510,-0.0150155,sell
2022-09-27,none,a120,none,none,none,a0,none,a120,none,a90,a120,none,a150,none,none,none,a120,none,none,none,-0.0079160,-0.005049555,-0.0202567,-0.01706838,-0.0059130,sell
2022-09-28,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051104,-0.006384602,-0.0050317, 0.00317431,-0.0024573,sell
2022-09-29,none,a120,none,none,none,none,none,a150,a60,a60,a90,none,a180,none,none,none,none,none,none,none,-0.0181899,-0.004567492,-0.0168981,-0.01785329,-0.0147562,sell
2022-09-30,none,a120,none,none,none,none,a120,none,none,a60,none,a60,none,a60,a180,none,none,a135,none,a135,-0.0174800,-0.011062087,-0.0172186,-0.00252343,-0.0168822,sell
2022-10-01,none,a120,none,none,none,none,none,a180,a90,none,a60,none,a150,none,a180,none,none,a135,none,a135,-0.0098344, 0.003210888,-0.0111103,-0.00906868,-0.0112137,sell
2022-10-02,none,a120,none,none,none,none,a90,none,a90,none,none,a90,none,a90,a180,none,none,a135,none,a135,-0.0101196, 0.005160229,-0.0097637,-0.00616374,-0.0097637,sell
2022-10-03,none,a120,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a180,none,none,a135,none,a135,-0.0054984, 0.000970422,-0.0087278,-0.00040036,-0.0045324,sell
2022-10-04,none,a120,none,none,none,none,a60,none,a120,a0,none,none,none,a120,none,none,none,a135,none,none,-0.0150090,-0.018906229,-0.0153466,-0.01624381,-0.0111519,sell
2022-10-05,none,a120,none,none,none,none,none,a120,none,none,a0,a120,a90,a120,none,none,none,none,none,none, 0.0024029, 0.005097451,-0.0056829, 0.00442191, 0.0153756,buy
2022-10-06,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0071697, 0.012769771, 0.0015635, 0.00871234, 0.0081420,buy
2022-10-07,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,-0.0039261,-0.005992039,-0.0073083,-0.00108832,-0.0021780,sell
2022-10-08,none,a120,none,none,none,none,a0,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.0026986,-0.008431705,-0.0067373,-0.00269864,-0.0020885,sell
2022-10-09,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none, 0.0009360,-0.002859870,-0.0005042, 0.00232573, 0.0011290,sell
2022-10-10,none,none,none,none,none,none,none,a60,a150,a90,a60,a180,none,none,none,none,none,none,none,none,-0.0127701,-0.013728550,-0.0161121,-0.01611209,-0.0134025,sell
2022-10-11,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.0143470,-0.010280331,-0.0143330,-0.01433301,-0.0117810,sell
2022-10-12,none,none,a135,none,a135,none,none,none,none,a120,a90,a150,a0,a150,none,none,none,a120,none,a150,-0.0108731,-0.015272945,-0.0105514,-0.00976871,-0.0147653,sell
2022-10-13,none,none,a135,none,a135,none,a60,none,a120,a120,none,none,none,none,none,none,none,a120,none,a150,-0.0149850,-0.015294527,-0.0172523,-0.01463250,-0.0097225,sell
2022-10-14,none,none,a135,none,a135,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,a150,-0.0127135,-0.000566911,-0.0096324,-0.02512175,-0.0117878,sell
2022-10-15,none,none,a135,none,none,none,a90,a0,none,a150,none,a120,none,none,none,none,none,a120,a0,a150,-0.0124009,-0.010913127,-0.0109430,-0.00744471,-0.0091001,sell
2022-10-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0102983, 0.011297159, 0.0036504, 0.01019658, 0.0088936,buy
2022-10-17,none,none,none,none,none,none,none,none,none,a180,a150,a90,a60,a90,none,a120,none,none,a0,none, 0.0157494, 0.018994969, 0.0232365, 0.01974161, 0.0149683,buy
2022-10-18,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a120,a90,none,a0,none,-0.0004197,-0.005879676,-0.0083613,-0.00854333,-0.0046497,sell
2022-10-19,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,a120,a90,none,a0,none,-0.0003027,-0.006431841,-0.0099242,-0.00289892,-0.0116506,sell
2022-10-20,none,none,none,none,none,none,a150,a60,none,a150,none,a60,none,a60,none,a120,a90,none,a0,none,-0.0041093,-0.021761349,-0.0209587,-0.01838696,-0.0187620,sell
2022-10-21,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,-0.0084172,-0.001333819, 0.0024202, 0.01338495, 0.0006653,sell
2022-10-22,none,none,a120,none,a150,none,a180,a90,none,a120,a150,none,a120,none,a150,none,none,none,a0,none, 0.0026910, 0.003350083, 0.0053163,-0.00036399,-0.0040354,buy
2022-10-23,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.0067802, 0.012458508, 0.0148889, 0.01157060, 0.0102425,buy
2022-10-24,none,none,a120,none,none,none,none,a120,a0,a90,a120,none,a150,none,a150,none,none,none,a0,none,-0.0045091,-0.004509136,-0.0054755,-0.00421026,-0.0065307,sell
2022-10-25,a120,none,none,none,none,none,a150,a120,none,a90,none,a0,none,a0,a150,none,none,none,a0,none,-0.0021970, 0.000308310, 0.0028736, 0.00295760, 0.0031599,buy
2022-10-26,a120,a90,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a0,none,-0.0007524,-0.000271937, 0.0101059, 0.00373217, 0.0040612,buy
2022-10-27,a120,a90,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0011625,-0.003676399, 0.0030763,-0.00378748, 0.0022583,buy
2022-10-28,a120,a90,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,-0.0057053, 0.008148733, 0.0074335, 0.00664253, 0.0055437,buy
2022-10-29,none,none,none,none,none,none,a90,a180,a60,none,none,a60,none,none,none,none,none,none,a0,none,-0.0092389, 0.008761913, 0.0044950, 0.00832926, 0.0048517,buy
2022-10-30,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,a135,none,none,a0,none, 0.0202024, 0.020680845, 0.0218677, 0.01995570, 0.0210802,buy
2022-10-31,none,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,a135,none,none,none,none, 0.0079096, 0.003581258, 0.0124969, 0.00759427, 0.0034959,buy
2022-11-01,none,none,none,none,none,none,none,none,a90,none,a0,a90,a90,a90,none,a135,none,none,none,none, 0.0084175, 0.006289324, 0.0037622, 0.00802112, 0.0068199,buy
2022-11-02,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,none,a135,a135,none,none,none,none, 0.0078688, 0.006208704, 0.0066506, 0.00650976, 0.0040011,buy
2022-11-03,a135,none,none,none,none,none,none,none,a120,none,none,a120,a60,a120,a135,none,none,none,none,none, 0.0091619, 0.007384852, 0.0073875, 0.00872323, 0.0006490,buy
2022-11-04,a135,none,none,none,none,none,a0,a90,none,a60,none,none,a60,none,a135,none,none,none,none,a180, 0.0057327, 0.007567514, 0.0049407, 0.00785561, 0.0048540,buy
2022-11-05,a135,none,none,a0,none,none,a0,none,a150,none,none,a150,none,none,a135,none,none,a90,none,a180, 0.0047278, 0.005311260, 0.0051123, 0.00693254, 0.0036199,buy
2022-11-06,a135,none,none,a0,none,none,none,a60,none,a90,a60,a150,none,a150,none,none,none,a90,none,a180,-0.0009737, 0.004869449, 0.0059020, 0.00747872, 0.0045912,buy
2022-11-07,none,none,none,a0,a180,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,a180,-0.0046951, 0.012140057,-0.0071935,-0.00601709,-0.0072447,sell
2022-11-08,none,none,none,a0,a180,none,none,none,a180,none,a90,a180,a0,a180,none,none,none,a90,none,none,-0.0083416, 0.010918119,-0.0094191,-0.00711906,-0.0069589,sell
2022-11-09,none,none,a90,a0,a180,none,a60,none,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.0049458, 0.010516836,-0.0082840,-0.00645104,-0.0103461,sell
2022-11-10,none,none,a90,a0,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,-0.0071524, 0.012509776,-0.0075557,-0.00458145,-0.0088122,sell
2022-11-11,none,none,a90,a0,none,none,a90,a0,a150,a150,a120,a150,none,a150,none,a150,a60,none,none,none, 0.0044432, 0.002544682, 0.0100964, 0.01017994, 0.0087192,buy
2022-11-12,a150,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.0138416,-0.003966050, 0.0105920,-0.00113478,-0.0122971,sell
2022-11-13,a150,a60,none,none,none,none,none,none,a120,none,a150,a120,a60,none,a120,a150,a60,none,none,none, 0.0096690, 0.005999393, 0.0058563, 0.01458978, 0.0017078,buy
2022-11-14,a150,a60,none,none,none,none,a120,none,a120,a180,none,none,none,a120,a120,none,a60,none,none,none,-0.0093154,-0.011104115,-0.0027588,-0.00896669,-0.0093057,sell
2022-11-15,none,a60,none,none,none,a0,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,-0.0182676,-0.017821725,-0.0184169,-0.01340068,-0.0141497,sell
2022-11-16,none,a60,none,none,none,a0,a150,a60,a90,a150,a180,a90,a90,a90,a120,none,none,none,none,none,-0.0074008,-0.008480190,-0.0150845,-0.00590461,-0.0081250,sell
2022-11-17,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0030670, 0.008025629, 0.0097283, 0.00462351, 0.0070877,buy
2022-11-18,none,none,none,none,none,a0,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0201358,-0.004529354,-0.0176686,-0.01858119,-0.0129944,sell
2022-11-19,none,none,none,none,none,a0,a180,a90,a60,a120,none,a60,none,a60,none,none,none,none,none,none,-0.0036332,-0.003163524,-0.0052976,-0.00648674,-0.0117665,sell
2022-11-20,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0149408,-0.017551657,-0.0077569,-0.01909125,-0.0078893,sell
2022-11-21,none,none,none,none,none,a0,a150,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0099568,-0.011385552,-0.0050763,-0.01292154, 0.0034692,sell
2022-11-22,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0104179,-0.013374424, 0.0020276,-0.00886865,-0.0097051,sell
2022-11-23,none,a45,none,none,none,a0,a120,a150,none,a60,a90,a0,a180,none,none,none,a45,none,none,none,-0.0082814,-0.010540162,-0.0082429, 0.00199866, 0.0005097,sell
2022-11-24,none,a45,none,none,none,a0,none,none,a0,none,none,a0,a150,a0,none,none,a45,none,none,none,-0.0046198,-0.022614481,-0.0056517,-0.00015460,-0.0019663,buy
2022-11-25,none,a45,none,none,none,a0,a90,a180,none,none,a60,none,a150,none,none,none,a45,none,none,none,-0.0213592,-0.022064364,-0.0223291,-0.01558500,-0.0171966,sell
2022-11-26,none,a45,none,none,a150,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.0029417,-0.003514850, 0.0094189, 0.00905721, 0.0103940,buy
2022-11-27,none,none,none,none,a150,a0,a60,a150,none,a0,none,none,a120,none,none,none,a45,none,none,a150, 0.0052168, 0.008443183, 0.0071774, 0.00560377, 0.0110325,buy
2022-11-28,a180,none,a60,none,a150,a0,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a150, 0.0104690, 0.011184835, 0.0126647, 0.01201749, 0.0122517,buy
2022-11-29,a180,none,a60,none,a150,none,none,a120,a60,none,a0,none,a90,a60,none,none,none,none,none,a150, 0.0108158, 0.011085654, 0.0116117, 0.01224035, 0.0116211,buy
2022-11-30,a180,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a60,none,a150, 0.0096074, 0.009520837, 0.0130937, 0.01252980, 0.0120724,buy
