Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-02,2,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0025892, 0.0181809, 0.0038239, 0.0056592, 0.0019332,buy
2021-08-03,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0001800,-0.0091945,-0.0074744,-0.0047780,-0.0148357,sell
2021-08-04,2,1,1,1,0,1,0,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0113013, 0.0088154, 0.0110897, 0.0109595, 0.0063544,buy
2021-08-05,0,1,1,0,0,1,2,2,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020903,-0.0020903,-0.0020613,-0.0009422,-0.0041777,sell
2021-08-06,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004217,-0.0066901,-0.0045258,-0.0004217,-0.0013086,sell
2021-08-07,0,1,2,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043051,-0.0064375,-0.0067903,-0.0039986,-0.0041056,sell
2021-08-08,0,1,3,2,0,0,0,2,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013358, 0.0039405, 0.0040151, 0.0031555, 0.0026744,buy
2021-08-09,0,1,4,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0066386, 0.0066298, 0.0113609, 0.0060538, 0.0115422,buy
2021-08-10,2,2,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0086421, 0.0079098, 0.0029812, 0.0034709, 0.0042982,buy
2021-08-11,2,3,1,3,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0195212,-0.0172515, 0.0005259,-0.0065837,-0.0064237,sell
2021-08-12,2,2,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0008911, 0.0033544, 0.0002368, 0.0023998, 0.0060749,buy
2021-08-13,2,1,4,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0007025,-0.0013889,-0.0024811,-0.0007796,-0.0014334,sell
2021-08-14,1,2,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0046660, 0.0010139,-0.0118324,-0.0053467,-0.0118278,sell
2021-08-15,1,1,4,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0036424, 0.0034149, 0.0024777, 0.0034684, 0.0028459,buy
2021-08-16,0,2,3,0,0,1,1,2,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0118447, 0.0204000, 0.0112376,-0.0114812,-0.0129233,sell
2021-08-17,0,2,4,0,1,1,1,2,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0016832, 0.0026452, 0.0039368,-0.0009286,-0.0022604,buy
2021-08-18,0,2,2,1,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0132945,-0.0165780,-0.0126969,-0.0081920,-0.0147300,sell
2021-08-19,3,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0178287,-0.0108700,-0.0079246,-0.0089732,-0.0064058,sell
2021-08-20,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0051809,-0.0042899,-0.0070576,-0.0045345,-0.0042899,sell
2021-08-21,2,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0123009,-0.0269088,-0.0334320,-0.0334320,-0.0419086,sell
2021-08-22,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0062470, 0.0237262, 0.0033549, 0.0240459, 0.0117707,buy
2021-08-23,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064082,-0.0111825, 0.0052320,-0.0000513,-0.0033869,sell
2021-08-24,1,2,0,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0175589, 0.0106116, 0.0217060, 0.0123182, 0.0115088,buy
2021-08-25,2,2,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0087675, 0.0096452, 0.0064658, 0.0069525, 0.0060376,buy
2021-08-26,1,2,2,1,2,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0095444,-0.0203659,-0.0197021,-0.0205461,-0.0104399,sell
2021-08-27,1,3,2,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0036112, 0.0038214, 0.0017580, 0.0031004, 0.0039037,buy
2021-08-28,1,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0426482, 0.0418750, 0.0259179, 0.0299972, 0.0428942,buy
2021-08-29,1,1,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0031282, 0.0162654, 0.0016863, 0.0170018, 0.0110660,buy
2021-08-30,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0136654,-0.0045321, 0.0123637, 0.0123637, 0.0078887,buy
2021-08-31,1,3,2,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0024410, 0.0025191, 0.0023623, 0.0005541,-0.0001511,buy
2021-09-01,1,2,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0040424,-0.0058962,-0.0089066,-0.0097799,-0.0246308,sell
2021-09-02,1,2,3,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0018367, 0.0033952, 0.0036768, 0.0019670,-0.0036670,buy
2021-09-03,2,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0184331, 0.0178894, 0.0171278, 0.0207425, 0.0181707,buy
2021-09-04,1,1,1,1,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0095841,-0.0115818,-0.0056386,-0.0099637,-0.0063167,sell
2021-09-05,3,1,3,1,2,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0102940,-0.0163755,-0.0095322,-0.0095477,-0.0095322,sell
2021-09-06,4,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0082133,-0.0107980,-0.0144267,-0.0107980,-0.0107980,sell
2021-09-07,4,2,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0037992,-0.0080235,-0.0122184,-0.0118420,-0.0054967,sell
2021-09-08,3,3,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0133637, 0.0091329, 0.0040101, 0.0038696, 0.0085919,buy
2021-09-09,2,0,3,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0003734, 0.0011801,-0.0000993,-0.0014677,-0.0007768,sell
2021-09-10,1,1,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011063,-0.0081482,-0.0032321,-0.0032078,-0.0027955,sell
2021-09-11,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000279, 0.0000279,-0.0016303, 0.0022839, 0.0000279,buy
2021-09-12,0,0,1,1,0,1,3,1,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0048563,-0.0025119,-0.0078339,-0.0088080,-0.0028120,sell
2021-09-13,0,1,1,1,1,2,2,1,0,0,0,0,0,0,1,0,1,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030801,-0.0009639, 0.0040461,-0.0011911, 0.0002671,sell
2021-09-14,0,2,1,1,2,1,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0228092, 0.0231539, 0.0175686, 0.0238167, 0.0173102,buy
2021-09-15,2,2,2,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.0046293,-0.0045978,-0.0054169,-0.0020906,-0.0044693,sell
2021-09-16,2,2,2,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0128365,-0.0192348,-0.0142769,-0.0100406,-0.0100782,sell
2021-09-17,1,3,2,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.0028558, 0.0067160,-0.0029057, 0.0004250, 0.0095136,sell
2021-09-18,2,2,3,0,2,0,0,1,1,0,1,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0072214,-0.0043829, 0.0040989,-0.0001456,-0.0006647,sell
2021-09-19,2,0,2,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014778, 0.0008859, 0.0010458,-0.0025116,-0.0014929,sell
2021-09-20,1,1,1,0,1,2,2,1,1,0,1,1,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0286192,-0.0257311,-0.0166060,-0.0169126,-0.0029751,sell
2021-09-21,1,1,1,2,0,2,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0128512, 0.0147384, 0.0124821, 0.0128512, 0.0118689,buy
2021-09-22,1,1,0,1,2,0,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0107523,-0.0108243,-0.0121879,-0.0123987,-0.0119245,sell
2021-09-23,1,1,1,1,1,1,1,3,1,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0234594,-0.0193305,-0.0197145,-0.0207390,-0.0234594,sell
2021-09-24,1,1,1,1,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0231305, 0.0231305, 0.0179962, 0.0227699, 0.0112878,buy
2021-09-25,2,1,0,1,0,0,1,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0066975,-0.0052109,-0.0027676,-0.0065448,-0.0072151,sell
2021-09-26,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034256,-0.0007850, 0.0022519,-0.0045379,-0.0029276,sell
2021-09-27,3,1,1,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0081773, 0.0005082, 0.0009533, 0.0005082, 0.0008756,buy
2021-09-28,3,2,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0031741, 0.0036117, 0.0020959, 0.0031741, 0.0068117,buy
2021-09-29,2,2,1,0,0,0,1,3,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0286626, 0.0175706, 0.0277364, 0.0258843, 0.0286092,buy
2021-09-30,4,1,1,1,0,0,1,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0259620, 0.0238751, 0.0252178, 0.0080177, 0.0245130,buy
2021-10-01,3,2,0,1,0,0,2,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0034691, 0.0002980, 0.0077234,-0.0004341, 0.0107591,buy
2021-10-02,1,1,2,1,0,1,2,3,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0077284, 0.0005921, 0.0002764, 0.0017332,-0.0002030,buy
2021-10-03,1,1,3,0,0,2,1,1,1,0,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0109758,-0.0225653,-0.0137831,-0.0109758,-0.0059453,sell
2021-10-04,2,2,3,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0121068,-0.0125821,-0.0201993,-0.0121068,-0.0090045,sell
2021-10-05,3,3,3,1,0,1,0,0,1,0,1,0,0,0,2,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0025332,-0.0110198,-0.0143419,-0.0099188,-0.0101215,sell
2021-10-06,3,1,4,0,0,1,0,0,1,0,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0053849,-0.0043558,-0.0136049,-0.0221441,-0.0156778,sell
2021-10-07,1,1,3,0,0,1,0,2,0,0,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0033214,-0.0036096,-0.0006077,-0.0011359,-0.0011359,sell
2021-10-08,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0118809,-0.0094186,-0.0137154,-0.0179869,-0.0135826,sell
2021-10-09,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0007851, 0.0164579, 0.0018463, 0.0052778, 0.0045313,buy
2021-10-10,0,0,2,0,0,2,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0040638, 0.0080646, 0.0112323, 0.0146032, 0.0268505,buy
2021-10-11,0,1,1,0,1,2,2,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0003850,-0.0123735,-0.0230484,-0.0207865,-0.0231459,sell
2021-10-12,1,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0035583, 0.0008908, 0.0008908,-0.0024946, 0.0008908,buy
2021-10-13,1,0,2,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0045527,-0.0061436,-0.0054580,-0.0043775, 0.0035974,sell
2021-10-14,1,0,2,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0088771, 0.0117144, 0.0099410, 0.0213292, 0.0055271,buy
2021-10-15,2,0,1,0,2,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.0048310,-0.0006766,-0.0040958,-0.0018864, 0.0034260,sell
2021-10-16,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0163741,-0.0134004,-0.0134004,-0.0232697,-0.0207559,sell
2021-10-17,1,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0030604, 0.0025192, 0.0045809,-0.0013430,-0.0011951,buy
2021-10-18,0,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0147623,-0.0120568,-0.0144031,-0.0152756,-0.0170350,sell
2021-10-19,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0149162,-0.0082150,-0.0116229,-0.0150025,-0.0080262,sell
2021-10-20,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0149460, 0.0178125,-0.0123515,-0.0073218,-0.0079876,sell
2021-10-21,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0039271,-0.0043167,-0.0131386,-0.0087113, 0.0029877,sell
2021-10-22,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089327, 0.0089327,-0.0046371, 0.0093876, 0.0109109,buy
2021-10-23,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163556,-0.0300371,-0.0346071,-0.0291248,-0.0300616,sell
2021-10-24,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004075,-0.0062835, 0.0016675, 0.0033201, 0.0043340,buy
2021-10-25,2,1,2,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002074,-0.0092836,-0.0092124,-0.0095345,-0.0085879,sell
2021-10-26,0,1,2,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0142090,-0.0170209,-0.0013956,-0.0170209,-0.0040483,sell
2021-10-27,1,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0066346, 0.0141309, 0.0141309, 0.0141309, 0.0140757,buy
2021-10-28,0,2,0,2,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0060450,-0.0029581, 0.0006401,-0.0029581,-0.0048609,sell
2021-10-29,0,2,2,1,1,1,1,3,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0, 0.0070669, 0.0016179, 0.0058127, 0.0006554,-0.0009597,buy
2021-10-30,1,1,3,1,1,1,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0115849, 0.0090437, 0.0127293, 0.0078364, 0.0174234,buy
2021-10-31,2,1,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0238613,-0.0070298,-0.0073266,-0.0083969,-0.0083234,sell
2021-11-01,2,3,2,1,2,1,0,2,1,0,1,1,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0062640,-0.0062018, 0.0018219,-0.0121284,-0.0000024,sell
2021-11-02,2,2,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0072984, 0.0011391,-0.0061529,-0.0032969,-0.0026169,sell
2021-11-03,1,1,2,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0136732, 0.0133363, 0.0166453, 0.0160038, 0.0011188,buy
2021-11-04,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0072660,-0.0015913, 0.0088147, 0.0072678, 0.0104000,buy
2021-11-05,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0044801, 0.0004750, 0.0025777, 0.0034204, 0.0010646,buy
2021-11-06,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0187649,-0.0237194,-0.0328624,-0.0237194,-0.0294405,sell
2021-11-07,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111749, 0.0075701, 0.0067249, 0.0061576, 0.0068569,buy
2021-11-08,1,2,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101575, 0.0075224, 0.0050604, 0.0096607, 0.0062945,buy
2021-11-09,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038661, 0.0056052, 0.0079596, 0.0025369, 0.0039001,buy
2021-11-10,1,1,0,0,0,1,0,3,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0370711, 0.0361133, 0.0361133, 0.0358396, 0.0193536,buy
2021-11-11,1,0,0,0,3,0,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0136299, 0.0203080, 0.0124392, 0.0142475, 0.0111431,buy
2021-11-12,2,0,0,1,3,2,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0069465, 0.0130818, 0.0104114,-0.0061840, 0.0097715,buy
2021-11-13,2,0,0,1,2,3,2,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0003697, 0.0009850,-0.0031870,-0.0008732,-0.0009709,sell
2021-11-14,1,1,0,1,2,3,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,-0.0051984,-0.0069475,-0.0058220,-0.0051350,-0.0054786,sell
2021-11-15,0,0,1,0,2,2,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0110568,-0.0100592,-0.0118120,-0.0122821,-0.0074448,sell
2021-11-16,1,0,0,0,2,1,3,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0020438,-0.0015773, 0.0049434, 0.0015325,-0.0002114,buy
2021-11-17,2,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0122527, 0.0035628, 0.0037362, 0.0047821, 0.0040329,buy
2021-11-18,2,0,0,1,0,0,3,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0000099,-0.0000168, 0.0019038, 0.0019035, 0.0014950,buy
2021-11-19,3,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0219094, 0.0246205, 0.0211231, 0.0247793, 0.0248001,buy
2021-11-20,2,1,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0023587,-0.0024800,-0.0073114,-0.0019411,-0.0027103,sell
2021-11-21,2,1,2,0,0,1,2,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0018109,-0.0018109,-0.0091293,-0.0018109,-0.0018109,sell
2021-11-22,0,2,1,0,0,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0173061, 0.0161765, 0.0074555, 0.0108036, 0.0154598,buy
2021-11-23,2,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0220891, 0.0179754, 0.0100236, 0.0200229, 0.0199995,buy
2021-11-24,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0227195, 0.0247374, 0.0145935, 0.0232092, 0.0286437,buy
2021-11-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0083926,-0.0001089, 0.0108894, 0.0125254, 0.0145998,buy
2021-11-26,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0056206, 0.0150010, 0.0078980, 0.0165450, 0.0124755,buy
2021-11-27,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0008957, 0.0028237,-0.0011169, 0.0010636, 0.0039122,buy
2021-11-28,2,2,1,1,0,0,4,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0104149,-0.0129155,-0.0036476,-0.0159653,-0.0160597,sell
2021-11-29,2,2,1,0,0,2,4,0,0,0,0,1,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0326157,-0.0338258,-0.0249355,-0.0315343,-0.0067013,sell
2021-11-30,1,1,3,0,1,2,4,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0101363, 0.0075244, 0.0150385,-0.0055219, 0.0069677,buy
2021-12-01,1,1,2,0,1,2,4,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0118508,-0.0113969, 0.0021204,-0.0086049,-0.0117996,sell
2021-12-02,1,1,2,1,0,2,3,1,0,0,0,1,0,1,0,1,2,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.0208133, 0.0206361, 0.0141259, 0.0154036, 0.0206361,buy
2021-12-03,1,0,2,0,0,1,4,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0156595, 0.0043104, 0.0175980, 0.0176302,-0.0025035,buy
2021-12-04,0,0,2,0,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0262940, 0.0238676, 0.0194681, 0.0192436, 0.0249638,buy
2021-12-05,0,1,1,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0066856,-0.0146405,-0.0146399,-0.0327885,-0.0146961,sell
