Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,1,0,3,2,0,3,4,3,1,3,4,2,3,2,0,3,0, 0.013388, 0.0148539, 0.0158012, 0.013071, 0.016107,buy
2020-05-30,0,1,0,3,1,0,3,4,3,0,3,3,1,3,2,0,3,0, 0.014070, 0.0179242, 0.0175292, 0.011664, 0.017911,buy
2020-05-31,0,1,0,4,1,0,3,5,3,0,3,4,1,3,3,0,3,0, 0.014937, 0.0192002, 0.0157132, 0.014999, 0.016695,buy
2020-06-01,1,1,0,4,1,0,3,5,3,1,4,4,1,3,3,1,3,0, 0.009253, 0.0136749, 0.0127255, 0.011078, 0.011262,buy
2020-06-02,1,1,0,5,1,0,2,5,3,1,3,4,1,3,4,1,3,0, 0.005729, 0.0068132, 0.0113512, 0.007574, 0.005174,buy
2020-06-03,1,1,0,6,0,0,1,4,2,1,2,4,1,3,3,1,2,0, 0.004157, 0.0009313, 0.0124189, 0.002090, 0.000360,buy
2020-06-04,1,1,0,5,0,0,1,4,3,1,3,4,1,2,3,1,2,0, 0.001077, 0.0053203, 0.0123194, 0.005519,-0.000400,buy
2020-06-05,1,0,0,5,0,0,3,4,3,1,3,4,0,2,3,1,3,1,-0.002540, 0.0027842, 0.0020115,-0.001311,-0.000659,buy
2020-06-06,1,0,0,3,0,0,3,3,3,1,3,2,0,2,2,1,3,1,-0.004991,-0.0026366,-0.0055597,-0.005290,-0.006923,sell
2020-06-07,1,0,0,3,0,0,3,3,3,2,3,2,2,2,2,0,3,1, 0.001659, 0.0003269, 0.0014866, 0.003960, 0.000973,buy
2020-06-08,1,0,0,3,0,0,3,3,3,2,3,2,2,2,2,0,3,1, 0.001659, 0.0003269, 0.0014866, 0.003960, 0.000973,buy
2020-06-09,1,0,0,3,0,0,3,3,3,2,3,2,2,2,2,0,3,1, 0.001659, 0.0003269, 0.0014866, 0.003960, 0.000973,buy
2020-06-10,1,0,0,3,0,0,3,4,3,2,3,2,2,2,2,0,4,1, 0.001338, 0.0004925, 0.0019011, 0.004673, 0.004005,buy
2020-06-11,1,0,0,2,1,0,3,4,3,2,3,2,2,3,1,0,4,1,-0.010136,-0.0107474,-0.0105201,-0.001659, 0.000770,sell
2020-06-12,1,0,0,2,2,0,2,5,3,1,2,3,2,4,1,0,4,0, 0.001071,-0.0077699,-0.0057468,-0.005393,-0.007396,sell
2020-06-13,1,0,0,2,2,0,2,4,3,1,2,3,2,4,0,0,4,0, 0.001071,-0.0018323, 0.0014182, 0.000097,-0.000927,buy
2020-06-14,1,0,0,2,2,0,2,4,4,1,2,4,2,4,0,0,4,0,-0.004841,-0.0063751,-0.0004149, 0.001662,-0.005917,sell
2020-06-15,1,0,0,2,2,0,2,4,4,1,2,4,2,4,0,0,4,0,-0.004841,-0.0063751,-0.0004149, 0.001662,-0.005917,sell
2020-06-16,1,0,0,2,2,0,2,4,4,0,2,4,1,4,0,0,4,0,-0.003752,-0.0032997, 0.0023535,-0.000457, 0.000273,buy
2020-06-17,1,0,0,2,3,0,2,4,4,0,2,4,1,4,1,0,4,0,-0.002648,-0.0041888,-0.0010056,-0.007612,-0.001666,sell
2020-06-18,1,0,0,1,3,0,2,5,4,0,2,3,1,4,2,0,4,0,-0.000593,-0.0080662,-0.0069858,-0.008060,-0.006079,sell
2020-06-19,1,0,0,1,3,0,2,5,4,0,2,3,1,4,2,0,4,0,-0.000593,-0.0080662,-0.0069858,-0.008060,-0.006079,sell
2020-06-20,0,1,0,1,2,0,2,4,4,0,2,3,1,3,2,0,3,0, 0.001291, 0.0019354,-0.0004912,-0.000525, 0.000345,buy
2020-06-21,0,1,0,1,1,0,2,4,4,0,2,2,1,3,2,0,3,0,-0.000973, 0.0068701, 0.0085740, 0.001816, 0.005911,buy
2020-06-22,0,1,0,1,1,0,3,4,5,0,2,2,1,3,3,1,3,0, 0.004566, 0.0078527, 0.0060733, 0.010737, 0.002055,buy
2020-06-23,0,1,0,1,1,0,2,4,6,0,2,2,1,3,3,1,3,0,-0.000313,-0.0002653, 0.0028556, 0.004438, 0.001282,buy
2020-06-24,0,1,0,1,1,0,2,4,6,1,3,2,1,3,3,1,3,0,-0.009009,-0.0080405,-0.0077926, 0.000876,-0.007598,sell
2020-06-25,0,1,0,1,1,0,2,4,6,1,3,2,1,3,3,1,3,0,-0.009009,-0.0080405,-0.0077926, 0.000876,-0.007598,sell
2020-06-26,0,1,0,1,0,0,2,3,5,2,4,1,1,2,2,1,3,0,-0.004401,-0.0059264,-0.0130448,-0.005780,-0.005297,sell
2020-06-27,0,1,0,2,0,0,2,3,5,2,4,2,1,2,2,1,3,0,-0.008544,-0.0074353,-0.0136383,-0.007986,-0.008831,sell
2020-06-28,1,1,0,2,0,0,2,3,5,2,4,2,1,2,2,2,3,0,-0.008707,-0.0087070,-0.0120949,-0.010236,-0.009239,sell
2020-06-29,1,1,0,2,0,0,2,3,5,2,4,2,1,2,2,2,3,0,-0.008707,-0.0087070,-0.0120949,-0.010236,-0.009239,sell
2020-06-30,1,0,0,2,0,0,4,3,5,2,4,2,0,2,2,2,4,1,-0.001513,-0.0010428,-0.0023783,-0.003001,-0.003745,sell
2020-07-01,1,0,0,2,0,0,4,3,5,2,4,2,0,2,2,2,4,1,-0.001513,-0.0010428,-0.0023783,-0.003001,-0.003745,sell
2020-07-02,1,0,0,2,0,0,3,3,5,2,4,2,0,2,2,1,4,1,-0.002480,-0.0025125,-0.0024804,-0.001922,-0.003918,sell
2020-07-03,1,0,0,2,0,0,3,3,5,2,4,2,0,2,2,1,4,1,-0.002480,-0.0025125,-0.0024804,-0.001922,-0.003918,sell
2020-07-04,0,1,0,2,0,0,3,2,5,2,4,1,1,2,2,0,4,1, 0.011730, 0.0135332, 0.0071158, 0.009520, 0.009361,buy
2020-07-05,0,1,0,2,0,0,3,2,4,1,3,1,1,2,1,0,4,1, 0.023654, 0.0152594, 0.0086880, 0.014477, 0.014601,buy
2020-07-06,0,1,0,2,0,0,3,2,3,1,3,1,1,2,1,0,3,1, 0.024183, 0.0178019, 0.0142751, 0.023010, 0.019834,buy
2020-07-07,1,1,0,2,0,0,3,2,3,1,4,1,1,2,1,0,3,1, 0.017548, 0.0144243, 0.0141211, 0.021475, 0.018600,buy
2020-07-08,1,1,1,2,0,0,4,2,3,1,4,1,2,2,1,0,4,1, 0.016472, 0.0148091, 0.0089108, 0.015237, 0.016449,buy
2020-07-09,1,1,1,2,0,0,4,2,2,1,4,1,2,2,1,0,3,1, 0.014651, 0.0195265, 0.0128252, 0.017885, 0.021002,buy
2020-07-10,1,2,1,2,0,1,4,2,2,1,5,2,2,2,1,0,3,1,-0.000017, 0.0087205,-0.0040155, 0.000395, 0.009262,buy
2020-07-11,1,2,1,2,0,2,4,2,2,1,5,2,2,3,1,0,3,1,-0.000038, 0.0020298,-0.0022113,-0.002211, 0.002143,sell
2020-07-12,1,2,1,3,0,2,3,2,2,1,5,2,2,3,2,0,3,0,-0.004013,-0.0035410,-0.0037670,-0.004899,-0.003832,sell
2020-07-13,1,2,1,3,0,2,3,2,2,1,5,2,2,3,2,0,3,0,-0.004013,-0.0035410,-0.0037670,-0.004899,-0.003832,sell
2020-07-14,1,2,1,3,0,2,3,3,2,1,5,2,2,3,2,1,3,0,-0.008953,-0.0093967,-0.0099024,-0.006381,-0.009189,sell
2020-07-15,1,2,1,2,0,2,3,3,2,1,5,1,2,3,2,1,3,0,-0.008942,-0.0093048,-0.0098105,-0.004212,-0.009152,sell
2020-07-16,1,2,1,2,0,2,3,3,3,1,5,1,2,3,2,1,4,0,-0.012510,-0.0130008,-0.0130008,-0.005114,-0.012303,sell
2020-07-17,1,2,0,1,0,3,3,3,3,1,5,1,1,2,3,1,4,0,-0.007501,-0.0078194,-0.0076605, 0.000780,-0.005120,sell
2020-07-18,1,2,0,1,0,3,3,3,2,1,4,1,1,2,3,1,4,0,-0.003036,-0.0030360,-0.0034782, 0.002825,-0.002998,sell
2020-07-19,1,1,0,1,0,2,3,3,2,1,3,0,1,2,3,1,4,0, 0.001674, 0.0041282, 0.0045943, 0.007671, 0.008455,buy
2020-07-20,1,0,0,1,0,1,2,3,2,1,3,0,0,1,3,1,3,0, 0.002702, 0.0093836, 0.0098160, 0.008250, 0.008918,buy
2020-07-21,1,0,0,1,0,1,2,3,2,1,3,0,0,1,3,1,3,0, 0.002702, 0.0093836, 0.0098160, 0.008250, 0.008918,buy
2020-07-22,0,0,0,1,0,1,2,3,2,2,2,0,1,1,3,1,3,0, 0.005829, 0.0205567, 0.0132044, 0.016713, 0.018119,buy
2020-07-23,0,0,0,1,1,1,2,3,2,2,2,1,1,1,3,1,3,0, 0.007715, 0.0196352, 0.0156975, 0.015184, 0.014469,buy
2020-07-24,0,0,0,1,1,1,2,3,2,2,2,1,2,1,2,1,3,0, 0.002794, 0.0237685, 0.0142710, 0.008756, 0.014380,buy
2020-07-25,0,0,0,1,1,0,1,3,2,2,2,1,2,1,1,1,2,0, 0.027216, 0.0424359, 0.0338152, 0.029595, 0.036018,buy
2020-07-26,0,0,0,1,2,0,1,3,2,1,1,1,2,2,1,1,2,0, 0.028330, 0.0352464, 0.0365042, 0.025797, 0.036240,buy
2020-07-27,0,0,1,1,2,0,1,3,1,1,2,1,2,2,1,1,1,0, 0.033600, 0.0428919, 0.0388687, 0.034294, 0.038869,buy
2020-07-28,0,0,2,1,2,1,3,4,1,2,2,3,4,2,1,1,2,1, 0.030698, 0.0115764, 0.0352860, 0.035155,-0.005399,buy
2020-07-29,0,1,2,1,2,1,3,4,1,3,3,3,4,2,1,1,3,1, 0.028020, 0.0046883, 0.0240028, 0.023646, 0.002975,buy
2020-07-30,0,1,2,1,2,2,3,4,1,3,3,3,4,3,1,1,3,1, 0.027270, 0.0126137, 0.0207878, 0.020047,-0.001415,buy
2020-07-31,0,1,2,1,3,2,3,4,1,3,3,3,4,3,2,1,3,1, 0.026959, 0.0173620, 0.0227084, 0.022722, 0.004069,buy
2020-08-01,0,1,2,1,2,3,3,4,1,3,3,2,4,3,3,1,3,1, 0.020185, 0.0211831, 0.0211831, 0.021183,-0.002997,buy
2020-08-02,0,1,2,0,2,2,3,4,1,2,3,1,2,3,3,1,3,1,-0.004093, 0.0071596,-0.0040933,-0.004093,-0.006833,sell
2020-08-03,0,1,1,0,2,2,3,4,1,3,3,1,1,4,3,1,3,1,-0.013528,-0.0016552,-0.0135278,-0.013528,-0.014479,sell
2020-08-04,0,0,1,0,2,1,3,4,1,3,2,1,1,3,3,1,3,1,-0.001804, 0.0000598,-0.0012337,-0.005391,-0.001804,sell
2020-08-05,0,0,1,1,1,1,3,4,1,3,2,1,2,2,3,1,3,1, 0.001224,-0.0019343, 0.0040035,-0.004851, 0.001224,buy
2020-08-06,0,0,0,1,1,0,3,4,1,3,1,1,2,2,2,1,3,1,-0.001734,-0.0011906, 0.0074942,-0.009723, 0.001156,buy
2020-08-07,0,1,1,1,2,0,2,4,1,2,2,2,3,2,2,1,2,0,-0.006764,-0.0056278,-0.0062320,-0.005267,-0.008318,sell
2020-08-08,0,1,1,1,3,0,2,3,1,3,2,2,4,2,2,1,2,0,-0.017386,-0.0159310,-0.0095024,-0.010907,-0.009248,sell
2020-08-09,0,1,1,1,3,0,2,3,1,3,2,2,4,2,2,1,2,0,-0.017386,-0.0159310,-0.0095024,-0.010907,-0.009248,sell
2020-08-10,0,1,1,0,2,0,2,3,1,3,2,2,3,2,1,1,2,0,-0.008674,-0.0124550,-0.0017562,-0.001441,-0.005617,sell
2020-08-11,0,2,1,0,3,0,2,3,1,3,2,2,3,3,1,1,3,0,-0.019363,-0.0226485,-0.0150767,-0.017813,-0.012822,sell
2020-08-12,0,2,0,1,4,0,2,3,1,3,2,3,3,3,1,1,3,0,-0.026700,-0.0298811,-0.0256791,-0.029291,-0.020421,sell
2020-08-13,1,2,0,1,5,0,2,4,1,3,3,2,4,3,2,2,2,1, 0.011029, 0.0153483, 0.0100771, 0.005715, 0.009286,buy
2020-08-14,1,3,0,1,6,0,2,4,2,3,3,2,4,4,2,2,4,1, 0.010871, 0.0171047, 0.0112511, 0.007494, 0.011251,buy
2020-08-15,1,3,0,2,7,0,2,4,2,3,4,2,4,4,3,2,4,1, 0.009053, 0.0178121, 0.0101432, 0.010143, 0.010143,buy
2020-08-16,1,2,0,2,7,0,2,4,2,3,4,1,3,4,4,2,4,1, 0.016732, 0.0242639, 0.0152590, 0.015259, 0.016708,buy
2020-08-17,1,2,0,2,5,0,1,4,2,3,4,0,1,4,4,2,4,1, 0.021616, 0.0261357, 0.0199983, 0.020330, 0.023239,buy
2020-08-18,1,2,0,2,4,0,1,4,2,3,4,0,0,4,4,2,4,1, 0.011766, 0.0155040, 0.0113587, 0.005761, 0.011799,buy
2020-08-19,1,1,0,2,3,0,1,4,2,3,3,1,0,3,4,2,3,1, 0.006853, 0.0115173, 0.0071780, 0.004650, 0.007621,buy
2020-08-20,1,1,0,2,2,0,1,3,2,3,3,1,0,2,3,2,3,1, 0.010124, 0.0060688, 0.0045729, 0.016106, 0.007176,buy
2020-08-21,1,0,0,2,1,0,1,4,2,2,1,3,0,2,2,2,2,1,-0.010479,-0.0061907,-0.0022788, 0.002095,-0.008910,sell
2020-08-22,0,0,0,3,2,1,1,3,2,2,2,4,0,3,2,1,2,0,-0.019631,-0.0151314,-0.0164202,-0.016260,-0.021047,sell
2020-08-23,0,0,1,4,2,1,1,3,1,2,2,4,0,3,3,1,2,0, 0.014592, 0.0078647, 0.0208996,-0.001892, 0.014592,buy
2020-08-24,0,0,2,3,1,1,1,3,0,2,2,3,1,3,2,1,1,0, 0.045729, 0.0400939, 0.0414563, 0.042612, 0.046924,buy
2020-08-25,0,1,2,3,1,1,1,3,0,2,3,3,1,3,2,1,1,0, 0.040683, 0.0402456, 0.0397302, 0.042727, 0.042921,buy
2020-08-26,0,1,2,4,1,2,1,3,0,2,3,3,1,5,2,1,1,0, 0.020140, 0.0055230, 0.0180564, 0.007225, 0.017065,buy
2020-08-27,0,2,3,3,1,2,1,3,0,2,3,5,1,4,2,1,1,0, 0.017466, 0.0176914, 0.0164574, 0.014568, 0.019476,buy
2020-08-28,0,2,2,3,1,3,1,3,0,1,3,5,2,3,2,1,0,0, 0.022680, 0.0140393, 0.0201283,-0.000330, 0.017538,buy
2020-08-29,0,2,3,2,1,4,1,3,1,1,3,5,2,3,2,1,1,1, 0.015346, 0.0152385, 0.0146789, 0.011735, 0.013938,buy
2020-08-30,0,2,4,2,1,3,1,3,1,1,3,3,2,4,3,1,1,1, 0.039201, 0.0405444, 0.0213371, 0.037305, 0.038659,buy
2020-08-31,0,2,4,3,1,3,1,3,1,1,3,3,2,4,3,1,2,1, 0.037959, 0.0377716, 0.0159596, 0.034721, 0.037821,buy
2020-09-01,0,2,3,3,1,3,1,3,1,1,3,2,1,4,4,1,2,1, 0.018903, 0.0226030, 0.0091244, 0.017968, 0.018845,buy
2020-09-02,0,1,3,3,1,3,1,3,1,1,2,2,1,4,4,1,2,1, 0.034373, 0.0342596, 0.0105043, 0.034373, 0.033636,buy
2020-09-03,0,1,3,3,1,2,1,3,1,1,2,2,0,4,4,1,2,1, 0.041436, 0.0353164, 0.0041705, 0.035088, 0.035088,buy
2020-09-04,0,1,2,2,1,1,0,3,1,1,1,2,0,1,4,1,2,1, 0.016048, 0.0251112,-0.0094745, 0.021973, 0.020855,buy
2020-09-05,0,1,3,2,0,1,0,3,1,1,0,3,0,1,4,1,2,1, 0.035904, 0.0461200,-0.0205187, 0.040891, 0.029360,buy
2020-09-06,0,2,2,2,0,1,0,3,1,1,0,4,1,1,3,1,1,1, 0.032939, 0.0208154,-0.0027714, 0.024819, 0.035663,buy
2020-09-07,0,2,1,1,0,1,0,2,1,1,0,4,2,0,1,1,0,1,-0.010618,-0.0115421, 0.0048482,-0.010564, 0.018760,buy
2020-09-08,0,2,1,1,0,2,0,2,1,1,1,4,2,0,1,1,0,1, 0.002641,-0.0060548, 0.0131807,-0.017515, 0.023677,buy
2020-09-09,0,3,1,1,1,2,0,2,1,1,1,4,2,1,1,1,1,1,-0.004802,-0.0077312, 0.0062691,-0.006032, 0.011670,buy
2020-09-10,0,3,3,1,1,2,0,2,1,1,2,4,2,2,1,1,1,1,-0.010741,-0.0248730,-0.0237156,-0.020317,-0.021090,sell
2020-09-11,0,4,3,1,1,2,0,2,1,1,2,4,2,2,2,1,1,1,-0.011929,-0.0260025,-0.0251864,-0.019703,-0.021583,sell
2020-09-12,0,3,3,1,1,2,0,2,1,2,2,3,2,2,2,1,2,1, 0.019035,-0.0219343,-0.0422698,-0.010919,-0.017768,sell
2020-09-13,0,3,4,2,1,2,0,2,1,2,2,3,2,2,3,1,3,1, 0.033051, 0.0306095, 0.0070373, 0.022150, 0.031977,buy
2020-09-14,0,3,3,2,1,1,0,2,0,3,1,3,2,2,3,1,3,0, 0.013141, 0.0108122, 0.0163274, 0.011447, 0.014212,buy
2020-09-15,0,2,3,1,1,1,0,2,0,3,1,3,1,1,3,1,3,0, 0.004448, 0.0063565,-0.0026001, 0.002335, 0.011986,buy
2020-09-16,0,2,3,1,1,0,0,2,0,3,1,3,1,1,3,1,2,0, 0.008237, 0.0156433, 0.0021740, 0.014058, 0.012353,buy
2020-09-17,0,1,2,1,1,0,0,2,0,3,0,3,1,1,2,1,2,0, 0.025391, 0.0136037, 0.0198430, 0.024467, 0.016593,buy
2020-09-18,0,1,2,1,2,0,0,2,0,4,0,4,1,2,2,1,2,0, 0.026981, 0.0158664, 0.0246396, 0.015075, 0.005225,buy
2020-09-19,0,1,2,1,2,0,0,2,0,4,0,4,1,2,2,1,2,0, 0.026981, 0.0158664, 0.0246396, 0.015075, 0.005225,buy
2020-09-20,0,1,1,1,3,0,0,2,0,4,0,4,2,1,3,1,1,0, 0.026068, 0.0165765, 0.0252006, 0.015646, 0.011825,buy
2020-09-21,0,1,1,1,3,0,0,2,0,3,0,3,2,1,3,1,1,0, 0.017146, 0.0010526, 0.0135660, 0.016547, 0.009616,buy
2020-09-22,0,1,0,1,3,0,0,2,0,3,1,3,1,2,2,1,0,0, 0.004711,-0.0059853,-0.0079136,-0.000090,-0.003488,sell
2020-09-23,0,3,0,1,3,0,0,2,0,3,1,4,1,2,2,1,1,0, 0.002265,-0.0006397, 0.0035237,-0.004650,-0.011786,sell
2020-09-24,0,3,0,1,3,0,0,2,0,4,1,4,1,3,2,1,1,0,-0.001422,-0.0050632,-0.0024848,-0.028390,-0.013277,sell
2020-09-25,0,2,0,1,4,1,0,2,0,3,2,3,1,2,3,1,1,0,-0.012744,-0.0234427,-0.0223274,-0.018649,-0.001312,sell
2020-09-26,0,2,0,1,3,1,0,2,0,3,2,2,1,2,3,1,1,0,-0.001222,-0.0079134,-0.0125334, 0.000327, 0.003464,sell
2020-09-27,0,2,0,2,2,1,0,2,0,2,2,2,1,2,2,1,1,0,-0.009367,-0.0225907,-0.0225907,-0.001553,-0.009367,sell
2020-09-28,0,3,0,2,3,1,0,1,0,2,2,2,1,3,2,0,2,0, 0.000917,-0.0046691,-0.0022971,-0.005467,-0.002341,sell
2020-09-29,0,3,0,2,3,1,0,1,0,2,2,2,1,3,2,0,2,0, 0.000917,-0.0046691,-0.0022971,-0.005467,-0.002341,sell
2020-09-30,0,3,0,1,3,1,0,1,0,2,2,2,1,2,2,0,2,0, 0.000189,-0.0118399,-0.0068804,-0.007416,-0.006246,sell
2020-10-01,0,3,0,1,3,1,0,1,0,2,2,2,1,2,3,0,1,0, 0.004144, 0.0053200, 0.0047556, 0.008479, 0.001084,buy
2020-10-02,0,2,0,2,3,2,0,1,0,2,2,2,1,2,3,0,2,0, 0.001246,-0.0085981,-0.0100598,-0.008239,-0.006098,sell
2020-10-03,0,2,0,2,2,2,1,1,0,2,2,2,1,2,3,0,2,0, 0.002476,-0.0027686,-0.0048786,-0.003030,-0.001703,sell
2020-10-04,0,2,0,2,2,1,1,1,0,2,1,2,1,2,3,0,2,0,-0.001969,-0.0034077,-0.0011735,-0.000948,-0.000039,sell
2020-10-05,0,2,0,3,3,1,1,1,0,2,2,2,1,3,3,0,2,0, 0.005463, 0.0013351,-0.0002165, 0.001837,-0.000217,buy
2020-10-06,0,2,0,2,3,1,1,0,0,2,2,1,0,3,3,0,2,0, 0.016647,-0.0034550, 0.0176635, 0.026586, 0.029753,buy
2020-10-07,0,1,1,2,3,1,1,0,1,3,2,2,1,2,3,0,2,1,-0.012335,-0.0132106,-0.0078173,-0.014459,-0.008097,sell
2020-10-08,0,1,1,3,3,1,2,0,1,3,2,2,2,2,4,0,2,1,-0.010641,-0.0171237,-0.0124435,-0.020874,-0.011188,sell
2020-10-09,0,1,1,3,3,1,2,0,1,4,2,3,2,2,4,0,2,1,-0.012253,-0.0286009,-0.0151738,-0.026068,-0.013124,sell
2020-10-10,0,0,1,2,2,1,2,0,1,4,1,2,2,2,3,0,2,1,-0.021048,-0.0260428,-0.0206862,-0.026043,-0.020830,sell
2020-10-11,0,0,1,2,2,1,2,0,1,5,1,2,2,3,3,0,2,1,-0.019095,-0.0353154,-0.0162052,-0.035703,-0.013024,sell
2020-10-12,0,0,1,2,1,1,2,0,1,5,0,2,2,3,3,0,2,1,-0.011081,-0.0240290,-0.0095270,-0.027613,-0.006426,sell
2020-10-13,0,0,1,1,1,1,2,0,1,4,0,2,2,2,2,0,2,1, 0.001213,-0.0029171, 0.0018400, 0.001993,-0.003770,buy
2020-10-14,0,0,1,1,1,1,2,0,1,5,0,2,2,2,3,0,2,1,-0.012419,-0.0242030,-0.0109327,-0.023389,-0.007986,sell
2020-10-15,0,0,1,1,1,2,2,0,1,5,0,3,3,2,3,0,1,1, 0.015069, 0.0098803, 0.0150143, 0.014090, 0.001961,buy
2020-10-16,0,0,1,0,0,2,2,0,0,5,0,3,2,2,2,0,1,0, 0.028052, 0.0216209, 0.0277825, 0.024786, 0.017873,buy
2020-10-17,0,0,1,0,0,2,2,0,0,4,0,2,2,2,2,0,1,0, 0.029434, 0.0241897, 0.0294341, 0.027028, 0.015438,buy
2020-10-18,0,0,2,0,1,2,2,0,0,4,1,2,2,3,2,0,1,0, 0.025568, 0.0219302, 0.0274786, 0.021436, 0.015376,buy
2020-10-19,0,0,2,1,1,2,2,0,0,4,1,2,2,3,2,0,2,0, 0.030277, 0.0231147, 0.0304364, 0.026167, 0.014406,buy
2020-10-20,0,0,2,1,1,2,2,1,0,3,1,2,2,2,2,0,2,1,-0.004629,-0.0008418,-0.0046627, 0.000382,-0.002762,sell
2020-10-21,0,0,3,2,1,2,2,1,0,3,1,2,3,2,3,0,2,1,-0.006461,-0.0022615,-0.0064607,-0.002262,-0.000598,sell
2020-10-22,0,0,3,3,1,1,2,1,0,3,1,2,3,2,3,0,2,1,-0.019130,-0.0183698,-0.0195114,-0.016690,-0.016820,sell
2020-10-23,0,0,3,3,1,1,2,1,0,1,1,2,3,1,2,0,2,1,-0.000180,-0.0079174,-0.0078966,-0.009624, 0.003855,sell
2020-10-24,1,0,2,3,1,1,2,0,0,1,1,1,3,1,2,1,2,0,-0.008719,-0.0003200,-0.0081691,-0.007036,-0.006031,sell
2020-10-25,1,0,2,3,2,0,2,0,0,1,2,1,3,1,2,1,1,0, 0.010657, 0.0121348, 0.0037389, 0.012361, 0.003014,buy
2020-10-26,1,0,1,3,2,0,3,0,0,1,2,1,3,0,2,1,1,1, 0.006732, 0.0052475, 0.0072014, 0.008407,-0.006300,buy
2020-10-27,1,0,1,2,1,1,3,0,0,1,1,1,3,0,2,1,1,1, 0.003438,-0.0068898,-0.0028817,-0.000376,-0.017671,sell
2020-10-28,0,0,1,2,1,1,3,0,0,2,1,1,3,0,3,0,1,1, 0.007893, 0.0059465, 0.0084224, 0.005325,-0.001825,buy
2020-10-29,0,0,0,1,1,2,3,0,0,2,2,1,2,0,2,0,1,1, 0.018822, 0.0185916, 0.0186551, 0.019951, 0.017898,buy
2020-10-30,0,0,0,1,1,2,2,0,0,1,2,0,2,0,2,0,1,0,-0.010057,-0.0207006,-0.0232352,-0.020612,-0.021368,sell
2020-10-31,0,1,0,0,2,2,2,0,0,2,2,1,1,1,2,0,2,0,-0.002940,-0.0114916,-0.0219584,-0.006820,-0.006820,sell
2020-11-01,0,2,0,0,2,2,2,0,0,2,2,1,1,2,2,0,2,0, 0.003810,-0.0075369,-0.0098644,-0.003268,-0.000987,sell
2020-11-02,0,2,0,0,1,2,3,0,0,2,1,1,1,2,2,1,2,0, 0.000787,-0.0036297,-0.0004574,-0.000711,-0.002898,sell
2020-11-03,0,2,0,0,1,2,3,0,0,2,1,1,1,2,2,1,2,0, 0.000787,-0.0036297,-0.0004574,-0.000711,-0.002898,sell
2020-11-04,0,3,0,0,1,2,3,0,0,2,1,1,1,2,3,1,2,0,-0.010945,-0.0178736,-0.0060084,-0.003959,-0.011438,sell
2020-11-05,0,3,0,0,1,1,3,0,0,2,1,1,1,2,3,1,1,0,-0.014660,-0.0150434,-0.0090580,-0.008188,-0.015889,sell
2020-11-06,0,3,1,0,1,0,3,0,0,2,0,1,2,2,3,1,1,0,-0.014842,-0.0163432,-0.0110747,-0.010984,-0.015081,sell
2020-11-07,0,3,1,0,1,0,3,0,0,1,0,1,2,1,3,1,1,0,-0.014746,-0.0198216,-0.0166913,-0.008817,-0.014746,sell
2020-11-08,0,2,1,1,1,0,3,0,0,1,1,0,3,1,3,1,0,0,-0.015368,-0.0071175,-0.0097959,-0.009087,-0.014200,sell
2020-11-09,0,1,1,1,1,0,3,0,0,1,1,0,3,0,3,1,0,0, 0.012586,-0.0009993,-0.0049222, 0.004488, 0.004053,buy
2020-11-10,0,1,1,2,1,0,3,0,2,1,1,1,4,1,3,1,0,0,-0.010898,-0.0070989,-0.0107466,-0.010304,-0.009341,sell
2020-11-11,0,1,1,2,1,0,3,0,2,1,1,1,4,1,3,1,0,0,-0.010898,-0.0070989,-0.0107466,-0.010304,-0.009341,sell
2020-11-12,0,0,1,2,2,0,3,0,2,2,2,2,4,2,1,1,0,0,-0.012304,-0.0024362,-0.0100988,-0.010102,-0.010102,sell
2020-11-13,0,0,1,2,2,0,3,0,2,2,2,2,4,2,1,1,0,0,-0.012304,-0.0024362,-0.0100988,-0.010102,-0.010102,sell
2020-11-14,0,0,1,2,2,1,3,0,2,2,2,2,4,2,1,1,1,0,-0.018290, 0.0000320,-0.0051437,-0.017724,-0.017376,sell
2020-11-15,0,0,0,2,2,1,3,0,3,2,2,2,3,2,2,1,1,0,-0.010714,-0.0028521,-0.0121640,-0.016730,-0.013476,sell
2020-11-16,0,0,0,2,1,1,3,0,3,3,2,2,2,2,3,1,1,0,-0.011997,-0.0129445,-0.0118168,-0.011035,-0.012983,sell
2020-11-17,0,0,0,0,1,1,3,0,3,3,1,2,1,2,3,1,1,0, 0.012254, 0.0060272, 0.0159350, 0.000061, 0.012227,buy
2020-11-18,0,0,0,0,1,1,4,0,3,3,2,2,1,2,3,1,1,0, 0.011641, 0.0141795, 0.0096390, 0.012172, 0.010651,buy
2020-11-19,0,0,0,0,0,1,4,0,2,3,1,2,1,1,3,1,1,0, 0.025627, 0.0224464, 0.0253224, 0.025108, 0.022830,buy
2020-11-20,0,0,0,1,0,1,3,0,1,2,1,1,2,0,2,1,1,0, 0.003090, 0.0050783, 0.0063526, 0.005147, 0.002803,buy
2020-11-21,0,0,1,1,0,0,3,0,1,1,1,0,3,0,2,1,0,0,-0.007767,-0.0012863,-0.0072458,-0.007413,-0.005724,sell
2020-11-22,0,0,1,2,1,0,3,0,1,1,3,0,3,0,2,1,0,0,-0.003048, 0.0031302,-0.0034394, 0.004262,-0.001074,buy
