Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-25,0,0,0,2,1,1,0,2,3,1,2,4,0,0,6,0,1, 0.02668012, 0.01772066, 0.0271439, 0.0183925, 0.0183243,buy
2020-07-26,0,2,0,1,1,1,0,2,4,0,2,5,0,0,4,0,1, 0.02907861, 0.02096679, 0.0309859, 0.0189764, 0.0158752,buy
2020-07-27,0,2,2,2,1,1,0,0,1,2,2,0,3,0,1,3,1, 0.02517825, 0.01211830, 0.0252685, 0.0154047, 0.0252342,buy
2020-07-28,0,2,2,5,1,2,1,2,2,3,6,2,5,6,5,3,1, 0.04806696, 0.05062263, 0.0389795, 0.0472016, 0.0508237,buy
2020-07-29,0,3,3,4,1,2,3,1,3,3,7,3,2,10,6,1,4, 0.02699849, 0.02742984, 0.0243555, 0.0398319, 0.0359018,buy
2020-07-30,1,3,1,2,2,4,3,0,3,0,2,0,6,7,6,2,4, 0.00833536, 0.00957959, 0.0123955, 0.0138291, 0.0091192,buy
2020-07-31,2,1,1,2,4,4,2,0,4,0,2,0,7,4,7,2,5, 0.01136248, 0.01071574, 0.0108295, 0.0114629, 0.0011029,buy
2020-08-01,4,2,0,1,1,3,2,0,4,0,2,0,7,5,4,1,3, 0.01314152, 0.01314152, 0.0150735, 0.0125988,-0.0063322,buy
2020-08-02,4,1,0,3,2,3,2,0,3,0,2,0,9,5,4,3,4, 0.00492473, 0.00009184, 0.0101599, 0.0041217,-0.0130926,buy
2020-08-03,2,1,2,0,0,3,2,2,4,4,0,4,10,0,4,4,3,-0.00391388,-0.00004014,-0.0039909,-0.0038838,-0.0039909,sell
2020-08-04,2,3,0,1,0,5,3,1,3,4,1,4,7,1,4,1,5, 0.00143447,-0.00088815, 0.0019137, 0.0014345, 0.0020535,buy
2020-08-05,2,3,1,1,0,4,5,1,3,1,4,4,7,4,8,1,8, 0.01009617, 0.00934461, 0.0093446, 0.0065141, 0.0062184,buy
2020-08-06,1,0,1,0,0,4,4,3,4,1,4,1,6,8,12,1,4, 0.00010425,-0.00318063,-0.0078499, 0.0041152, 0.0001043,sell
2020-08-07,1,2,0,0,0,2,3,2,4,0,4,1,6,4,8,0,1,-0.00832100,-0.01003356,-0.0068381, 0.0151351,-0.0100336,sell
2020-08-08,2,1,0,0,0,2,0,0,4,2,0,0,2,0,1,0,1,-0.02021705,-0.01166291,-0.0184604,-0.0152934,-0.0166891,sell
2020-08-09,1,1,0,1,0,1,1,2,6,0,2,2,8,0,0,4,1, 0.00201185,-0.01059553,-0.0127018, 0.0003257, 0.0020118,sell
2020-08-10,1,2,0,1,0,2,2,2,4,1,2,0,12,0,2,4,1, 0.00293664, 0.00840338, 0.0037290, 0.0076540, 0.0032929,buy
2020-08-11,1,4,0,1,0,4,4,1,3,5,2,1,13,0,2,4,1,-0.00424922, 0.01214694,-0.0072152,-0.0042492, 0.0092376,buy
2020-08-12,0,2,1,1,0,4,3,2,3,4,5,5,9,0,0,1,5,-0.00773111,-0.00818207,-0.0155522,-0.0153147,-0.0131440,sell
2020-08-13,0,1,2,4,0,2,3,2,2,4,9,4,4,5,1,5,4, 0.02484989, 0.02563089, 0.0181505, 0.0259562, 0.0256309,buy
2020-08-14,1,2,1,4,0,1,3,4,2,3,4,4,10,4,8,4,5, 0.02334653, 0.03225879, 0.0299752, 0.0300858, 0.0296633,buy
2020-08-15,2,2,1,3,0,1,1,4,3,3,2,0,10,4,8,6,1, 0.00208420, 0.00796912,-0.0125889, 0.0001236, 0.0062117,buy
2020-08-16,0,2,2,2,2,1,1,5,3,6,1,0,13,5,8,4,0, 0.00969590, 0.01720129, 0.0140895, 0.0163771, 0.0143991,buy
2020-08-17,1,3,2,2,0,2,2,4,4,6,0,0,17,4,4,5,2, 0.02772711, 0.02869383, 0.0283847, 0.0279473, 0.0279473,buy
2020-08-18,0,4,2,2,0,1,3,5,3,6,2,0,20,2,4,9,0, 0.03940908, 0.03577788, 0.0263191, 0.0327806, 0.0327806,buy
2020-08-19,0,4,4,2,0,2,2,6,2,5,3,3,16,5,4,12,2,-0.00872468,-0.00231914, 0.0008174,-0.0095668,-0.0081683,sell
2020-08-20,0,4,3,2,0,1,2,5,3,2,3,5,12,3,4,8,5,-0.01245013,-0.01042917,-0.0123794,-0.0114773,-0.0096109,sell
2020-08-21,0,2,2,1,1,1,1,4,2,1,3,2,8,0,7,4,5,-0.01476631,-0.00832697,-0.0176556,-0.0114843, 0.0055755,sell
2020-08-22,0,2,1,1,1,1,0,3,4,1,3,0,8,0,6,0,1,-0.00592999,-0.00056738,-0.0017489,-0.0048655,-0.0005674,sell
2020-08-23,0,2,2,2,1,1,0,1,3,4,3,1,4,3,0,0,1, 0.02027531, 0.00478843, 0.0220420, 0.0124884, 0.0221040,buy
2020-08-24,0,2,5,2,2,2,0,3,2,7,8,3,7,7,1,0,2,-0.00030499,-0.00030499, 0.0032538,-0.0005162, 0.0023730,buy
2020-08-25,0,3,5,3,1,2,2,2,1,5,8,5,6,11,0,3,2,-0.01137234,-0.01389209,-0.0038629,-0.0158344,-0.0077500,sell
2020-08-26,0,3,3,2,1,3,2,1,1,0,9,6,4,5,2,2,1,-0.00138110,-0.02485249, 0.0058511,-0.0008522,-0.0004655,sell
2020-08-27,0,3,4,1,2,3,0,1,1,0,5,3,5,1,3,2,4,-0.00545171, 0.02482468,-0.0214550,-0.0050170,-0.0025429,sell
2020-08-28,1,2,1,1,1,1,0,1,1,0,2,0,4,4,0,0,3, 0.00461710, 0.00693406, 0.0090899, 0.0024632, 0.0027454,buy
2020-08-29,2,2,1,2,2,2,0,2,1,2,2,0,7,6,0,5,1, 0.00508954, 0.00795927, 0.0083184,-0.0060681, 0.0072800,buy
2020-08-30,0,3,2,1,2,2,1,3,2,6,0,0,8,4,0,4,6,-0.01337656,-0.01271143,-0.0125467,-0.0125467,-0.0120921,sell
2020-08-31,0,4,1,2,1,4,2,3,3,6,1,4,5,5,0,6,5,-0.02799645,-0.02378162,-0.0284280,-0.0271972,-0.0267593,sell
2020-09-01,0,3,2,2,1,4,4,4,2,7,4,4,5,9,7,6,5, 0.00941650, 0.00389695, 0.0042869, 0.0037442, 0.0049084,buy
2020-09-02,0,2,3,2,0,3,3,5,2,3,4,7,5,8,7,7,7, 0.01465235, 0.01302564, 0.0157971, 0.0132857, 0.0132578,buy
2020-09-03,0,3,3,1,0,3,2,4,3,0,4,6,5,4,7,4,8,-0.02157453,-0.02102341, 0.0178929,-0.0269308,-0.0215745,sell
2020-09-04,1,2,2,1,0,4,1,2,2,2,0,6,5,0,4,4,5, 0.00812758, 0.00957227,-0.0013673, 0.0052177, 0.0067571,buy
2020-09-05,1,3,1,1,0,3,1,3,4,0,0,7,9,0,1,4,5, 0.00203740,-0.01059127,-0.0119845,-0.0103175, 0.0054765,sell
2020-09-06,2,2,1,0,0,2,1,3,3,1,0,5,12,0,2,4,1, 0.00316249,-0.00016383, 0.0018924,-0.0039296, 0.0028188,buy
2020-09-07,1,3,1,0,0,2,1,2,2,1,0,3,8,0,2,4,1,-0.00577969,-0.00956482,-0.0097609,-0.0099477,-0.0057765,sell
2020-09-08,0,3,1,0,0,3,1,3,1,4,3,1,5,0,0,8,1,-0.01911858,-0.01333237,-0.0170948,-0.0181344,-0.0193924,sell
2020-09-09,0,1,2,0,1,2,1,5,0,5,3,5,4,3,1,8,4, 0.00067379,-0.00918158,-0.0042935,-0.0129661,-0.0114370,sell
2020-09-10,1,3,0,2,1,1,4,4,0,1,2,8,6,2,5,8,8, 0.00285262, 0.00430783, 0.0055187,-0.0002669, 0.0028526,buy
2020-09-11,1,3,0,1,1,1,3,4,1,1,0,4,10,0,10,5,4,-0.00334407, 0.00071367,-0.0007503, 0.0002725, 0.0029763,buy
2020-09-12,0,3,0,1,3,3,1,4,2,1,1,0,9,1,6,5,5, 0.01421099, 0.00723713, 0.0116303, 0.0041930, 0.0088499,buy
2020-09-13,0,4,0,1,1,1,1,3,3,0,0,0,9,1,2,4,4, 0.00027951,-0.00751015,-0.0035448, 0.0000579, 0.0000579,sell
2020-09-14,2,3,0,1,0,0,2,2,4,0,2,0,12,0,0,2,6, 0.00999081,-0.00198464,-0.0071047,-0.0020321, 0.0040871,sell
2020-09-15,1,3,3,2,0,0,1,3,3,3,5,0,12,2,3,0,6, 0.00031889,-0.00304319,-0.0159659,-0.0107658,-0.0159659,sell
2020-09-16,1,4,4,1,0,2,1,2,3,2,3,3,8,3,3,1,7,-0.00594148,-0.00529056,-0.0048609,-0.0038345,-0.0052906,sell
2020-09-17,1,3,2,1,0,1,3,2,4,0,0,2,8,0,6,4,11,-0.03870300,-0.03877356,-0.0117454,-0.0402479,-0.0371142,sell
2020-09-18,1,1,1,2,1,0,2,4,5,1,0,2,8,0,5,4,14,-0.00689851, 0.00673213,-0.0042832,-0.0012624,-0.0019652,sell
2020-09-19,1,3,1,1,1,0,0,3,6,0,0,3,4,0,3,0,10,-0.01230673,-0.00918100,-0.0044452,-0.0124751,-0.0091810,sell
2020-09-20,1,1,1,3,1,0,1,3,5,2,6,2,7,0,1,0,10,-0.00478099,-0.00574216,-0.0043830,-0.0043645, 0.0090371,sell
2020-09-21,1,1,1,4,0,0,2,3,3,3,10,4,6,4,0,0,6, 0.00333404, 0.00923862, 0.0067621, 0.0074193, 0.0032060,buy
2020-09-22,1,4,1,2,0,1,3,1,1,0,7,3,4,4,2,0,6, 0.00427974, 0.01065122, 0.0426815, 0.0425692, 0.0420165,buy
2020-09-23,1,4,1,1,2,2,1,1,1,0,3,1,5,1,3,0,6,-0.01201261,-0.01513544, 0.0049794, 0.0025952,-0.0126129,sell
2020-09-24,1,3,3,1,1,0,1,2,3,3,0,1,8,2,0,3,9,-0.00066832,-0.00558633,-0.0143392,-0.0174862,-0.0174862,sell
2020-09-25,3,2,1,4,1,0,1,2,2,3,2,1,10,4,0,2,8, 0.00953790, 0.00029220, 0.0094086, 0.0095379, 0.0003248,buy
2020-09-26,1,1,2,1,0,0,1,3,3,7,0,0,11,2,0,0,6,-0.00586792,-0.00325108,-0.0071372,-0.0071372,-0.0071372,sell
2020-09-27,1,2,2,1,2,2,2,3,2,12,1,0,11,3,0,0,7,-0.02334438,-0.02125554,-0.0078279,-0.0258495,-0.0188023,sell
2020-09-28,0,2,0,1,3,2,4,3,1,6,4,4,8,7,0,1,5, 0.00374300, 0.00690381, 0.0046410, 0.0035199, 0.0031508,buy
2020-09-29,0,1,0,0,1,1,4,4,1,2,8,4,8,4,4,0,4, 0.01185918, 0.00310528, 0.0048401, 0.0031053, 0.0054536,buy
2020-09-30,0,2,0,3,1,1,2,4,2,1,4,1,8,4,6,2,6, 0.01727593, 0.01612651, 0.0238336, 0.0207422, 0.0201190,buy
2020-10-01,1,2,1,2,1,2,2,1,1,3,0,1,4,0,7,2,7,-0.00978877, 0.00038103,-0.0097888,-0.0097888,-0.0032061,sell
2020-10-02,2,2,1,2,0,1,1,2,3,4,0,2,8,0,3,3,4,-0.00620869,-0.00526829,-0.0052898, 0.0048232,-0.0061614,sell
2020-10-03,1,3,2,2,0,1,1,2,2,3,3,2,11,0,2,0,4,-0.01749145,-0.01823533,-0.0180983,-0.0175046,-0.0180983,sell
2020-10-04,1,3,2,2,0,1,2,1,1,3,3,0,11,0,4,0,4,-0.02209952,-0.02064953,-0.0225904,-0.0206827,-0.0224080,sell
2020-10-05,0,3,2,1,1,2,1,1,2,6,3,1,8,0,1,0,0, 0.00061076,-0.00224631,-0.0022463,-0.0077179,-0.0022463,sell
2020-10-06,0,1,4,1,1,1,1,2,2,6,6,4,7,3,2,0,0, 0.00888314, 0.00938507, 0.0106618, 0.0086389, 0.0090960,buy
2020-10-07,1,2,3,3,1,1,2,5,2,6,5,8,9,5,6,4,4,-0.01045484,-0.01346698,-0.0104143,-0.0121009,-0.0111727,sell
2020-10-08,1,2,3,2,1,0,1,5,3,2,0,7,9,5,5,8,4,-0.01013127,-0.01088661,-0.0101313,-0.0137759,-0.0135475,sell
2020-10-09,0,2,3,1,1,0,1,4,4,2,0,3,7,3,5,8,4, 0.00140269, 0.00307478, 0.0016280, 0.0016280, 0.0076611,buy
2020-10-10,0,2,2,1,3,2,1,2,4,2,1,3,5,4,1,8,1, 0.02255305, 0.01984465, 0.0091061,-0.0025918, 0.0051275,buy
2020-10-11,0,3,0,0,1,1,1,2,5,0,0,0,8,0,1,5,0, 0.00117164, 0.00712860, 0.0062926, 0.0046972, 0.0013388,buy
2020-10-12,1,3,1,2,2,1,0,3,5,3,2,1,8,2,1,5,2, 0.01033550, 0.00506925, 0.0089335, 0.0147076, 0.0103822,buy
2020-10-13,2,3,3,1,1,0,0,3,4,2,3,4,8,3,0,6,2, 0.00307253, 0.01102739,-0.0001173,-0.0107514,-0.0029218,sell
2020-10-14,1,5,1,1,1,1,0,2,5,0,0,3,4,0,3,6,1, 0.00764600, 0.00236566,-0.0090386, 0.0064350, 0.0021878,buy
2020-10-15,0,3,1,1,2,1,1,2,5,1,0,1,4,0,5,4,5,-0.00523419,-0.00096335, 0.0003708,-0.0041831,-0.0018450,sell
2020-10-16,0,3,0,0,2,1,1,3,6,0,0,1,4,0,1,1,12,-0.00983097,-0.00964289,-0.0098063,-0.0099982,-0.0092032,sell
2020-10-17,0,3,1,2,2,0,1,3,3,2,0,2,7,0,2,4,8,-0.00835572,-0.00528994,-0.0024258,-0.0082092,-0.0106592,sell
2020-10-18,0,3,1,3,1,0,0,5,5,3,4,4,6,4,1,4,4, 0.00149549, 0.00461070, 0.0041239, 0.0115944, 0.0020007,buy
2020-10-19,0,4,2,2,1,0,2,2,5,0,4,5,7,4,3,0,4, 0.00352451, 0.00217441,-0.0000670,-0.0064508,-0.0017462,sell
2020-10-20,0,4,2,1,2,2,1,2,4,0,1,2,8,1,4,4,4,-0.00429777, 0.00293576,-0.0037740,-0.0057223,-0.0058985,sell
2020-10-21,0,4,3,1,1,1,1,2,4,2,0,0,7,1,7,4,4,-0.01341939,-0.02188888,-0.0266325,-0.0264346,-0.0304833,sell
2020-10-22,2,4,3,2,1,0,1,2,5,2,2,0,9,2,4,4,7, 0.01666450, 0.00799385,-0.0279836,-0.0232257,-0.0229188,sell
2020-10-23,2,3,3,3,0,0,1,2,3,6,2,0,8,2,3,4,6,-0.01426884,-0.00896408,-0.0359383,-0.0264443,-0.0356393,sell
2020-10-24,0,1,4,1,0,1,1,4,3,10,1,4,3,0,3,3,11,-0.00213421,-0.01141946, 0.0006658,-0.0022802,-0.0030464,sell
2020-10-25,0,2,1,1,1,3,2,3,2,4,1,8,0,1,0,2,13, 0.02582108, 0.02715662, 0.0320389, 0.0276618, 0.0331680,buy
2020-10-26,0,0,1,0,1,3,3,3,1,1,4,4,0,4,4,1,13,-0.01958134,-0.02418115,-0.0007746,-0.0259557,-0.0248744,sell
2020-10-27,0,0,1,1,0,3,1,4,2,2,4,1,0,4,4,1,12,-0.00284072, 0.00209459,-0.0009221, 0.0025794, 0.0029607,buy
2020-10-28,1,0,2,2,1,3,1,3,2,4,0,0,3,4,5,2,14,-0.00343305, 0.00235774,-0.0071910,-0.0034331,-0.0030103,sell
2020-10-29,2,0,3,1,1,3,0,3,3,4,0,2,7,0,2,1,15,-0.00632098, 0.00447382, 0.0064868,-0.0159948, 0.0038014,buy
2020-10-30,1,1,3,1,1,1,0,1,2,2,0,2,7,0,1,0,7, 0.00793037, 0.00793037, 0.0094531, 0.0074736, 0.0092902,buy
2020-10-31,1,1,2,1,2,3,1,0,1,2,0,1,7,0,3,2,4, 0.01300800, 0.01244702, 0.0138788, 0.0056965, 0.0113313,buy
2020-11-01,0,2,2,0,2,3,1,0,1,5,0,1,4,0,1,3,1, 0.01422942, 0.01837899, 0.0027569,-0.0065863, 0.0094326,buy
2020-11-02,0,4,2,1,2,3,1,1,2,5,3,4,1,3,4,0,1,-0.00406466, 0.03058758,-0.0038205,-0.0012940,-0.0048500,sell
2020-11-03,1,2,2,1,1,2,0,2,2,5,3,4,2,3,3,0,1,-0.00405793,-0.02062244,-0.0047219,-0.0052766,-0.0026349,sell
2020-11-04,1,1,0,3,0,1,1,1,1,0,2,4,2,2,6,0,1, 0.02267566, 0.01442217, 0.0206894, 0.0209961, 0.0230726,buy
2020-11-05,0,0,0,2,0,0,0,2,4,0,0,2,0,0,6,0,4, 0.02810886, 0.01363854, 0.0270171, 0.0145559, 0.0145409,buy
2020-11-06,0,0,0,1,2,1,1,0,3,0,1,2,1,1,0,0,4, 0.00337548,-0.00098856, 0.0005598, 0.0008036, 0.0007212,sell
2020-11-07,0,1,0,1,0,1,1,0,1,0,0,2,4,0,0,0,1,-0.00607353,-0.00671849,-0.0042835,-0.0039997,-0.0015931,sell
2020-11-08,0,2,1,3,1,1,1,2,1,3,2,3,8,2,0,4,1,-0.04019795,-0.03567732,-0.0323865,-0.0338511,-0.0338511,sell
2020-11-09,1,1,3,4,1,0,1,1,0,5,5,6,4,2,0,4,2, 0.01619890, 0.02019661, 0.0214548, 0.0201966, 0.0201966,buy
2020-11-10,1,3,3,2,1,1,0,2,1,5,7,3,0,7,0,1,2, 0.01211483,-0.00435441,-0.0046938,-0.0040690, 0.0137770,sell
2020-11-11,0,3,2,1,2,2,0,2,1,4,4,1,2,4,3,1,1, 0.00276819, 0.02263041,-0.0033221,-0.0023135,-0.0065526,sell
2020-11-12,1,2,1,2,2,1,2,2,4,4,4,1,2,4,2,2,9, 0.01605232, 0.01414781,-0.0064024,-0.0072259,-0.0074164,sell
2020-11-13,1,2,1,3,0,0,2,3,4,7,4,0,2,4,0,2,12, 0.01217126, 0.01163279, 0.0131401, 0.0120566, 0.0037352,buy
2020-11-14,0,1,4,5,1,1,1,6,2,10,8,2,10,8,1,1,12, 0.00091800, 0.00553103, 0.0055310,-0.0077202, 0.0053322,buy
2020-11-15,0,2,3,3,1,1,4,5,2,5,12,3,7,12,1,5,8, 0.00258668, 0.00315683, 0.0166392, 0.0029151, 0.0054306,buy
2020-11-16,0,3,1,2,2,1,4,3,3,2,8,0,4,9,3,4,8,-0.01671783,-0.01061297,-0.0082907,-0.0176069,-0.0107080,sell
2020-11-17,0,1,2,0,2,2,1,4,3,0,5,0,4,5,4,4,8,-0.01747579,-0.01876093,-0.0186550,-0.0006558, 0.0011524,sell
2020-11-18,0,2,0,0,1,0,1,3,4,0,4,0,0,4,1,0,8, 0.00622401, 0.00525944, 0.0050696, 0.0051884, 0.0048969,buy
2020-11-19,2,0,1,1,0,0,1,3,4,4,6,0,2,2,0,0,11, 0.00678997,-0.01805966,-0.0149443,-0.0164791, 0.0097586,sell
2020-11-20,0,0,2,1,0,0,1,3,3,4,0,7,3,0,0,0,10,-0.00277842,-0.00039733,-0.0013537,-0.0018180, 0.0002519,sell
2020-11-21,0,2,1,1,0,2,3,2,0,4,1,13,0,1,0,0,8,-0.01007960,-0.01297087,-0.0129709,-0.0096144,-0.0110977,sell
2020-11-22,0,1,1,1,1,2,3,1,0,1,5,9,0,4,4,0,1, 0.00020165, 0.00870125, 0.0009494, 0.0138267, 0.0031143,buy
2020-11-23,0,1,2,1,1,1,3,3,1,0,8,6,0,8,8,3,1,-0.00090768,-0.00081727,-0.0139189,-0.0071524,-0.0042475,sell
2020-11-24,1,1,3,4,0,1,1,3,1,7,4,5,5,8,5,2,0, 0.01730343, 0.01732589, 0.0047673, 0.0172047, 0.0171327,buy
2020-11-25,2,1,2,4,0,1,1,1,0,7,0,2,5,8,1,2,2, 0.00965008, 0.00871313, 0.0080007, 0.0069325, 0.0096501,buy
2020-11-26,1,1,3,2,1,0,1,3,2,5,4,2,9,8,1,0,3, 0.00713565, 0.00303361, 0.0046138, 0.0046252, 0.0037128,buy
2020-11-27,1,2,2,3,2,1,2,2,1,3,4,0,9,8,5,1,3,-0.01411535,-0.01429781, 0.0104349,-0.0155378,-0.0155882,sell
2020-11-28,1,3,0,1,1,2,3,4,0,4,8,1,5,8,5,0,4, 0.00805144, 0.00170933, 0.0066321, 0.0013044,-0.0020654,sell
2020-11-29,0,3,0,1,1,1,4,5,0,8,8,4,5,8,3,0,4, 0.00451413, 0.00143116, 0.0026656, 0.0014242, 0.0013482,buy
2020-11-30,0,1,2,2,0,1,3,6,1,4,11,8,4,11,3,2,4,-0.00917609, 0.00488522,-0.0068887,-0.0015520, 0.0040001,sell
2020-12-01,1,0,1,3,0,0,3,4,2,0,10,4,6,6,6,3,4, 0.01132369, 0.00923990, 0.0159760, 0.0190217, 0.0190636,buy
2020-12-02,0,1,2,1,0,0,2,5,2,0,10,3,4,4,4,3,8, 0.00207416, 0.00065916, 0.0039262,-0.0058673, 0.0045864,buy
2020-12-03,0,2,1,0,1,1,2,4,2,0,4,3,5,5,4,0,8, 0.01059055, 0.01076268, 0.0079136, 0.0098006, 0.0097565,buy
2020-12-04,0,2,1,1,2,1,5,2,2,0,5,5,9,9,0,0,8,-0.00604124,-0.00092845,-0.0037036, 0.0004013,-0.0065234,sell
2020-12-05,0,4,2,2,0,1,3,3,3,3,4,5,12,4,2,0,5,-0.01048553,-0.01095370,-0.0120151,-0.0112605,-0.0109537,sell
2020-12-06,0,3,3,5,0,0,2,3,2,6,6,5,10,6,2,0,4, 0.01710438, 0.02087500, 0.0138606, 0.0171044, 0.0157404,buy
2020-12-07,1,3,4,4,0,0,3,2,1,5,11,5,6,11,2,0,2, 0.00598878, 0.01583702, 0.0153664,-0.0042886, 0.0078893,buy
2020-12-08,1,3,2,3,0,0,3,3,2,3,8,4,6,8,3,4,2, 0.01204309, 0.01508130,-0.0005436, 0.0152671, 0.0246244,buy
2020-12-09,0,2,1,2,2,1,3,2,2,4,4,0,7,8,2,4,1,-0.02309492,-0.01481676,-0.0056546,-0.0148168,-0.0222313,sell
2020-12-10,0,2,0,0,2,2,2,2,5,0,4,1,5,4,0,1,5, 0.02612650, 0.02610171, 0.0253498, 0.0178526, 0.0258684,buy
2020-12-11,0,1,2,1,2,1,2,4,4,2,8,0,8,5,4,0,8,-0.01269812,-0.00970869,-0.0103969,-0.0097087,-0.0131710,sell
2020-12-12,1,2,2,2,1,1,1,6,2,3,12,2,7,9,3,2,4, 0.00881148, 0.00905443, 0.0092234, 0.0098628, 0.0123848,buy
2020-12-13,1,3,2,1,2,1,3,4,2,0,16,3,6,9,5,2,0, 0.02098534, 0.01985244, 0.0220833, 0.0201825, 0.0209853,buy
2020-12-14,0,3,3,0,2,5,1,2,3,0,9,0,6,3,9,1,0,-0.01128170, 0.00396564,-0.0005442,-0.0141410,-0.0028249,sell
2020-12-15,0,3,2,0,1,4,1,2,3,0,5,0,5,2,6,5,0,-0.01630524,-0.00788761,-0.0116721,-0.0115806,-0.0197010,sell
2020-12-16,2,4,1,1,0,3,1,2,2,0,7,0,6,4,3,4,0,-0.01074386, 0.02525700,-0.0077815,-0.0071403,-0.0169235,sell
2020-12-17,2,3,3,0,0,3,0,4,2,4,7,0,7,4,3,4,3,-0.00142455,-0.00457886,-0.0012480,-0.0064771,-0.0067733,sell
2020-12-18,0,3,0,1,0,5,1,3,2,4,6,4,4,3,0,0,2, 0.00977455, 0.01635730, 0.0080443, 0.0149813, 0.0080443,buy
2020-12-19,0,2,0,1,0,7,4,3,2,5,3,8,4,11,6,0,0,-0.01422191,-0.01881416,-0.0169064,-0.0169064,-0.0158198,sell
2020-12-20,0,1,1,1,1,3,5,2,3,1,6,7,4,8,10,0,1, 0.00276199, 0.00341724, 0.0162340, 0.0213239, 0.0135302,buy
2020-12-21,0,1,1,1,1,3,3,3,3,0,10,4,4,8,6,0,1, 0.00454449, 0.00440724, 0.0041169, 0.0047524, 0.0047524,buy
2020-12-22,1,3,1,1,0,3,1,2,3,2,6,3,4,4,3,0,0, 0.01590260, 0.00185094, 0.0207938, 0.0151698, 0.0146665,buy
2020-12-23,1,2,2,1,0,2,1,1,4,0,2,5,4,4,0,3,2,-0.00647983,-0.01839720,-0.0081106,-0.0041833,-0.0152589,sell
2020-12-24,2,2,3,0,0,3,2,0,5,1,2,5,4,4,2,3,3,-0.00802462,-0.01142415,-0.0081560,-0.0054490,-0.0165109,sell
2020-12-25,1,3,0,1,0,3,4,0,3,5,5,0,5,4,2,2,0,-0.00107825, 0.01042724, 0.0033284, 0.0101194, 0.0037454,buy
2020-12-26,0,5,0,0,0,3,3,0,3,4,5,1,1,4,0,0,0,-0.01775405,-0.01702546,-0.0327235,-0.0154489,-0.0092483,sell
2020-12-27,0,3,1,0,0,1,2,1,2,4,4,4,0,3,1,0,0, 0.00904086, 0.01164121, 0.0371729, 0.0377508, 0.0326929,buy
2020-12-28,1,1,1,1,1,1,3,1,4,0,7,8,2,2,4,2,0,-0.00235576,-0.00312956,-0.0037499,-0.0018835,-0.0023558,sell
2020-12-29,0,1,0,2,1,1,2,2,4,0,6,4,1,2,8,1,0, 0.02769679, 0.02631134, 0.0325502, 0.0275478, 0.0273132,buy
2020-12-30,0,2,0,1,1,2,1,2,4,0,4,0,2,0,4,3,4, 0.00511264,-0.00025437, 0.0018409, 0.0064969, 0.0002399,buy
2020-12-31,0,3,1,2,3,3,3,1,3,0,5,0,8,2,3,3,8, 0.01129578, 0.00339189,-0.0023137, 0.0127106, 0.0000223,buy
2021-01-01,0,3,2,1,2,2,3,1,3,0,5,0,11,1,3,4,4,-0.01528397, 0.00186495, 0.0014263, 0.0083600,-0.0154614,sell
2021-01-02,1,3,2,2,0,3,1,1,2,3,4,0,6,5,3,1,1,-0.00543661, 0.00698303,-0.0118564, 0.0211224,-0.0111505,buy
2021-01-03,1,3,3,2,0,2,0,0,2,2,2,3,0,6,3,1,0,-0.02029043,-0.00829139,-0.0100435,-0.0194798,-0.0192813,sell
2021-01-04,2,3,3,0,0,2,0,0,3,0,3,3,0,3,3,1,2,-0.01016753,-0.00321565,-0.0035080,-0.0001661,-0.0021303,sell
2021-01-05,1,4,0,2,1,2,0,0,2,1,0,2,0,3,2,1,0,-0.03796624,-0.03689276,-0.0349111,-0.0361820,-0.0320817,sell
2021-01-06,1,3,0,1,0,3,1,1,2,0,0,0,6,3,0,5,1,-0.01012397,-0.01116378,-0.0143166,-0.0105374,-0.0109860,sell
2021-01-07,1,2,1,2,2,3,2,1,4,2,0,1,9,3,1,5,5, 0.00009629,-0.00021859,-0.0012935, 0.0001107, 0.0000963,sell
2021-01-08,1,2,1,2,0,1,3,2,2,3,2,0,8,4,0,5,8,-0.00651727, 0.00248166, 0.0003496, 0.0041968,-0.0018334,buy
2021-01-09,1,3,1,3,0,4,2,4,3,5,7,2,9,8,2,2,4,-0.00533882,-0.00536450,-0.0006667, 0.0015509,-0.0053388,sell
2021-01-10,2,4,3,2,1,4,3,2,5,5,11,3,10,7,5,1,0, 0.00789949, 0.01316373, 0.0078628, 0.0067307, 0.0047151,buy
2021-01-11,3,5,3,0,0,5,2,1,6,5,8,0,7,3,3,3,3,-0.00019191,-0.00076333, 0.0059072, 0.0004894, 0.0080948,buy
2021-01-12,4,6,1,1,0,4,1,1,5,5,4,0,6,2,2,3,3, 0.02000881, 0.01340713,-0.0055695, 0.0190798, 0.0195743,buy
2021-01-13,5,4,2,0,0,4,1,2,5,9,5,0,7,4,2,2,3, 0.00329048,-0.00328955,-0.0164607, 0.0017172, 0.0122682,buy
2021-01-14,4,4,2,0,0,4,2,2,5,13,5,0,7,2,2,2,3, 0.00975753, 0.01280607,-0.0071153, 0.0137199, 0.0309565,buy
2021-01-15,2,3,0,1,0,4,3,1,3,5,1,4,4,3,2,5,2,-0.00602543,-0.00681593, 0.0002898,-0.0074931, 0.0006771,sell
