Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-18,1,1,1,0,0,0,1,3,1,0,2.93,1.53,0.39,1.69,1.78,2.37, 0.0042232,-0.0172301,-0.0172301,-0.0469958,-0.0178098,sell
2021-04-19,1,2,1,1,1,1,2,2,3,2,1.73,0.87,3.06,1.48,2.04,3.35, 0.0124145, 0.0076570, 0.0242503, 0.0342054, 0.0105946,buy
2021-04-20,1,2,1,1,1,2,2,1,1,0,1.85,1.9,3.65,1.95,2.76,3.9,-0.0293435,-0.0089450,-0.0059340,-0.0226747,-0.0088069,sell
2021-04-21,1,3,1,1,0,1,3,0,0,0.54,0,1.8,3.71,0,0.28,1.58,-0.0076686, 0.0119449, 0.0097216, 0.0123618, 0.0111085,buy
2021-04-22,2,4,1,2,1,0,2,1,0,1.84,1.9,1.93,3.66,1.57,2.01,2.98,-0.0277874,-0.0034788,-0.0166556,-0.0171962,-0.0161604,sell
2021-04-23,1,3,3,0,1,0,3,0,0,1.83,0,0.06,1.74,1.63,1.87,2.9, 0.0335612, 0.0090493, 0.0351342, 0.0335612, 0.0318095,buy
2021-04-24,0,2,1,3,1,1,2,0,1,1.91,1.8,1.8,2.04,1.83,1.67,0.34, 0.0422121, 0.0470847, 0.0452128, 0.0368898, 0.0418961,buy
2021-04-25,0,0,1,2,0,1,3,0,1,0,1.53,0.43,0.12,0,1.7,1.99,-0.0088084, 0.0008292,-0.0088964,-0.0066388, 0.0045009,sell
2021-04-26,0,2,1,1,2,0,3,1,1,1.8,1.66,2.58,2.11,1.73,0.18,1.83, 0.0089039, 0.0060534, 0.0090255,-0.0006334,-0.0322858,buy
2021-04-27,0,2,2,0,1,0,2,1,0,0,0,4.58,1.96,0,1.56,1.81,-0.0467953,-0.0467953,-0.0459695,-0.0337407,-0.0383527,sell
2021-04-28,0,1,1,2,0,0,2,2,2,1.54,1.53,4.57,1.8,1.63,0,0.23, 0.0204685, 0.0190205, 0.0156103, 0.0024057, 0.0196648,buy
2021-04-29,0,0,1,2,0,0,3,2,2,1.96,0,2.51,1.79,1.59,1.69,1.86, 0.0175558, 0.0060687, 0.0027344, 0.0163874, 0.0091657,buy
2021-04-30,0,3,1,0,1,2,2,3,1,2.01,1.57,3.39,3.89,2.17,1.66,0.13,-0.0558715,-0.0385812,-0.0555130,-0.0344075,-0.0443394,sell
2021-05-01,0,3,0,0,1,1,2,2,1,0.53,2.05,3.14,1.11,0.97,1.81,1.78,-0.0021649, 0.0012165, 0.0077248,-0.0019410,-0.0006235,buy
2021-05-02,1,1,1,1,0,2,1,3,2,3.61,2.98,0.81,3.79,3.86,0,1.96,-0.0264640,-0.0091025,-0.0326903,-0.0115768,-0.0112553,sell
2021-05-03,0,2,0,2,0,2,2,1,2,1.9,2.01,2.38,3.66,0.84,1.86,1.64,-0.0328494,-0.0400703,-0.0313100,-0.0328494,-0.0400703,sell
2021-05-04,1,2,1,0,0,4,1,2,3,2.07,2.06,1.9,2.52,2.37,0.3,0,-0.0007727,-0.0047349,-0.0005693,-0.0007727, 0.0034567,sell
2021-05-05,1,2,0,0,1,3,3,2,2,2.13,2.26,2.04,0.22,2.44,0,1.6,-0.0103374,-0.0080539, 0.0051063,-0.0076929,-0.0080539,sell
2021-05-06,1,2,0,0,1,2,3,3,2,2.28,0.41,0.25,1.84,3.65,1.75,0.22,-0.0316296,-0.0273680,-0.0312107,-0.0308338,-0.0316296,sell
2021-05-07,1,1,0,1,0,4,1,1,3,2.53,2.82,0.38,0.58,2.76,1.66,0.86,-0.0341265,-0.0303140,-0.0535282,-0.0510562,-0.0540643,sell
2021-05-08,0,1,1,1,0,3,2,0,3,1.43,3.67,2.29,0,0.44,1.01,3.59,-0.0268964,-0.0281871,-0.0240230,-0.0268964,-0.0312448,sell
2021-05-09,1,1,2,0,0,4,1,1,3,2.82,3.23,1.35,1.9,2.18,1.91,3.67, 0.0070372,-0.0293204,-0.0293204,-0.0285812,-0.0293204,sell
2021-05-10,1,1,1,0,0,2,1,2,3,3.2,1.68,3.83,1.8,1.11,0,2.18,-0.0228929,-0.0142300,-0.0233160,-0.0150190,-0.0054508,sell
2021-05-11,1,2,1,0,0,2,1,2,2,0.61,0.18,2.15,1.83,2.05,2,0.25,-0.0051982,-0.0201535,-0.0221281,-0.0201535,-0.0155937,sell
2021-05-12,1,1,1,0,0,3,2,1,5,2.29,1.76,2.41,0.76,3.01,0.27,0.2, 0.0063635, 0.0064900,-0.0006246, 0.0063635, 0.0029394,buy
2021-05-13,0,0,2,0,0,4,2,0,2,1.97,0,2.06,0,2.04,0,1.85,-0.0211046,-0.0017902,-0.0226835,-0.0209950,-0.0226835,sell
2021-05-14,0,1,1,1,0,3,2,1,2,2.39,0.59,0.22,1.86,2.07,1.73,0.42,-0.0060131,-0.0141827,-0.0119518,-0.0157218,-0.0058000,sell
2021-05-15,1,1,1,1,0,1,2,2,1,2.91,1.8,0.29,0,0.32,1.95,2.86, 0.0174784, 0.0103732,-0.0150579, 0.0103732,-0.0060603,buy
2021-05-16,1,1,2,0,1,1,3,2,1,1.7,1.93,2,1.75,0.39,1,2.86,-0.0091866,-0.0340075,-0.0292748,-0.0204920,-0.0070716,sell
2021-05-17,0,1,2,1,1,2,2,1,3,3.86,1.61,0.12,1.41,2.64,1.93,3.26, 0.0151874, 0.0117541, 0.0117541, 0.0117541, 0.0156360,buy
2021-05-18,0,0,2,0,0,3,1,0,3,1.69,0,2.08,1.89,1.98,0,2.47,-0.0103061,-0.0076561,-0.0277323,-0.0108124,-0.0141104,sell
2021-05-19,0,1,1,2,1,2,2,0,3,1,1.9,2.28,2.19,3.28,1.83,0.23,-0.0274494,-0.0252047,-0.0142624,-0.0082901,-0.0274494,sell
2021-05-20,1,1,2,0,1,1,2,1,3,2.32,0.8,1.85,0.63,2.34,0.23,2.02, 0.0151599, 0.0151599, 0.0036794, 0.0151599, 0.0060178,buy
2021-05-21,0,2,3,1,1,1,1,1,1,2.06,0.25,2.47,2.74,2.16,0.19,0,-0.0126139,-0.0077499,-0.0320232,-0.0267495,-0.0231121,sell
2021-05-22,0,2,1,3,0,2,2,0,1,2.26,2.11,0.87,1.86,0.3,1.8,1.73,-0.0558750,-0.0467949,-0.0155552,-0.0504593,-0.0496092,sell
2021-05-23,0,1,2,2,0,2,3,0,3,0.46,1.95,3.37,3.56,1.71,1.56,1.94,-0.0199948,-0.0330460,-0.0375758,-0.0249211,-0.0282412,sell
2021-05-24,0,1,1,2,1,1,3,1,3,2.53,1.61,1.98,3.12,0.68,1.57,1.87, 0.0043395, 0.0047430, 0.0050521,-0.0108092,-0.0146352,buy
2021-05-25,0,2,0,1,0,1,2,2,3,1,0.09,3.47,2.74,1.87,0,0.31, 0.0048700, 0.0168148, 0.0028043, 0.0089017, 0.0014148,buy
2021-05-26,0,0,1,2,1,2,3,1,4,3.66,1.52,2.63,1.5,2.69,1.77,1.83, 0.0119081, 0.0207780, 0.0214581, 0.0140441, 0.0140441,buy
2021-05-27,0,0,1,3,0,3,3,1,4,4.08,0.1,2.13,4.42,2.7,0,0.35,-0.0048850, 0.0050730,-0.0113797, 0.0242227, 0.0050730,buy
2021-05-28,0,2,0,3,0,3,3,1,2,3.47,1.6,0.42,2.11,1,1.57,1.95,-0.0287464,-0.0046134,-0.0399690,-0.0033197,-0.0046134,sell
2021-05-29,1,1,2,2,1,2,3,1,2,1.15,1.81,2.03,2.77,2.99,1.86,2.26, 0.0135245,-0.0001652, 0.0083342, 0.0231818, 0.0163027,buy
2021-05-30,1,1,2,3,0,3,3,0,3,3.09,1.6,0.49,2.53,3.15,1.82,1.98,-0.0033638,-0.0052113, 0.0251179,-0.0033312,-0.0033638,buy
2021-05-31,0,2,0,4,0,4,3,0,3,1.64,0.09,2.65,2.26,2.18,0.42,1.85, 0.0259225, 0.0292662,-0.0008338, 0.0309174, 0.0032782,buy
2021-06-01,1,1,1,3,0,3,2,1,1,2.4,2.19,2.55,0.96,2.65,0,0, 0.0043305, 0.0152305,-0.0055078, 0.0055669, 0.0024689,buy
2021-06-02,1,1,1,2,1,1,2,1,2,3.61,0.69,3.9,0.92,2.06,1.67,1.73, 0.0174285,-0.0045644, 0.0011162, 0.0038566, 0.0010126,buy
2021-06-03,1,2,0,1,0,2,2,1,1,2.76,3.65,3.04,2.63,2.1,0,0, 0.0076011,-0.0118082, 0.0128122, 0.0153193, 0.0076011,buy
2021-06-04,0,1,0,2,0,3,2,1,1,2.26,2.87,0.5,1.45,0.18,1.72,1.67,-0.0076338, 0.0202510, 0.0213542, 0.0218035, 0.0239371,buy
2021-06-05,0,1,1,2,0,2,3,1,3,0.28,2.52,2.04,3.85,1.82,1.21,0.85,-0.0329065,-0.0174103,-0.0254168,-0.0101536,-0.0174103,sell
2021-06-06,1,1,1,1,0,1,3,1,3,0.28,1.87,1.27,3.68,1.17,1.69,1.77, 0.0130534,-0.0008199,-0.0009873, 0.0002017, 0.0002017,buy
2021-06-07,1,2,0,1,0,1,2,1,1,1.99,0.09,0,2.27,0.06,1.7,1.64,-0.0423672,-0.0314700,-0.0432309,-0.0357306,-0.0465419,sell
2021-06-08,1,1,0,0,0,1,0,2,2,0,1.83,1.91,2.57,1.61,0.22,0, 0.0059500, 0.0060318, 0.0171190, 0.0115634, 0.0018502,buy
2021-06-09,1,0,1,0,0,1,1,1,3,2.02,1.18,1.81,0.47,1.95,0.46,0.53, 0.0089643,-0.0116039,-0.0086529, 0.0039942, 0.0026677,sell
2021-06-10,2,0,1,1,0,2,2,1,3,0.88,0,1.52,1.97,1.35,3.67,1.91,-0.0196504,-0.0073916,-0.0048795,-0.0167542,-0.0185699,sell
2021-06-11,1,1,0,1,0,1,1,1,3,2.19,1.63,1.96,0.29,1.88,1.98,0.07, 0.0351845, 0.0256743, 0.0391294, 0.0074903, 0.0392353,buy
2021-06-12,1,1,1,0,0,1,1,4,2,2.86,1.81,0.09,0.22,0,0.85,1.88,-0.0082780,-0.0095927,-0.0101299,-0.0094309,-0.0035778,sell
2021-06-13,2,1,2,1,1,1,2,2,2,1.88,1.84,2.16,1.97,1.77,1.81,2.1,-0.0210861,-0.0249548,-0.0073528,-0.0075883,-0.0263798,sell
2021-06-14,1,0,2,1,0,2,3,2,2,3.87,1.31,1.26,1.95,0,1.91,2.01, 0.0166543, 0.0041911, 0.0038671, 0.0041911, 0.0155059,buy
2021-06-15,0,0,1,2,0,2,1,3,2,1.81,0.98,1.85,1.67,1.86,1.63,4.04, 0.0130466, 0.0127698, 0.0125256, 0.0114951, 0.0130466,buy
2021-06-16,0,0,2,1,1,2,1,3,1,0.72,3.96,3.59,0,1.8,0.11,3.84,-0.0336097,-0.0158310,-0.0042855,-0.0103586,-0.0148966,sell
2021-06-17,1,2,2,0,1,1,2,2,2,2.43,1.33,2.76,1.91,2.01,0.2,5.2,-0.0107439, 0.0045506,-0.0107951,-0.0126381,-0.0126381,sell
2021-06-18,0,2,2,1,1,1,1,3,2,2.99,2.15,1.95,0.54,1.72,1.91,1.77,-0.0361557,-0.0290844,-0.0416763,-0.0461902,-0.0420936,sell
2021-06-19,0,1,2,2,0,2,1,1,2,3.11,1.72,0.15,1.21,0.06,0,2.72,-0.0106764,-0.0194759,-0.0342220,-0.0194759,-0.0194759,sell
2021-06-20,0,3,1,1,1,1,2,1,3,1.98,1.6,1.63,3.15,1.7,1.86,2, 0.0200493,-0.0137478, 0.0201348, 0.0201348, 0.0001334,buy
2021-06-21,0,2,2,0,2,1,1,2,2,3.13,0,0.54,3.9,0.21,1.73,2.03, 0.0103580,-0.0014130, 0.0196856, 0.0286567, 0.0074150,buy
2021-06-22,0,3,0,1,1,1,0,2,2,1.02,1.57,1.02,3.23,2.36,1.8,0.3,-0.0076594,-0.0062889,-0.0302116,-0.0044213,-0.0196306,sell
2021-06-23,0,2,1,1,1,1,1,0,3,2.63,0,2.29,0.78,3.71,0,1.99,-0.0039793, 0.0014375,-0.0039793,-0.0031301,-0.0056776,buy
2021-06-24,0,1,2,1,2,2,0,1,3,2.31,1.57,1.94,2,3.79,1.69,0.47, 0.0060608,-0.0028012,-0.0273675,-0.0144702,-0.0028852,sell
2021-06-25,0,2,1,2,2,1,1,1,0,2.26,1.96,1.6,0.25,0.65,0.13,1.86, 0.0214409, 0.0157833, 0.0161359, 0.0244187, 0.0119957,buy
2021-06-26,1,2,1,2,1,2,1,1,0,0.5,1.93,0,2,1.83,1.59,2.02,-0.0161285,-0.0010259, 0.0045773,-0.0141541, 0.0013300,sell
2021-06-27,0,0,2,3,2,3,1,0,1,1.96,0.78,1.56,2.01,0.07,1.82,1.85,-0.0338572,-0.0007320, 0.0079544, 0.0039040, 0.0060604,buy
2021-06-28,1,0,1,2,0,3,0,0,1,1.37,3.55,0,1.83,1.8,1.9,1.98,-0.0259774,-0.0237639,-0.0231336,-0.0221245,-0.0221245,sell
2021-06-29,1,1,0,2,0,1,2,1,0,0.52,2.37,1.96,0,1.73,1.91,0.06, 0.0066260, 0.0056258, 0.0054284,-0.0440648, 0.0087345,buy
2021-06-30,1,0,2,1,1,2,1,2,1,2.42,0.7,1.66,1.74,1.7,0,2.17, 0.0058114, 0.0057523,-0.0032911, 0.0027530,-0.0013375,buy
2021-07-01,0,1,2,1,0,2,2,1,3,2.38,2.01,0.82,0.31,0.1,1.86,0.35, 0.0073634,-0.0010268, 0.0054066, 0.0069495, 0.0069495,buy
2021-07-02,0,1,1,2,0,3,2,0,4,2.98,1.72,1.96,2.65,0.19,0.61,2.47, 0.0323622, 0.0225763, 0.0217216, 0.0258308, 0.0217216,buy
2021-07-03,0,0,2,1,0,3,2,1,3,1.78,1.75,0,3.54,1.8,0,2.87,-0.0328696,-0.0172959,-0.0122518,-0.0024612,-0.0107931,sell
2021-07-04,0,0,2,0,0,2,2,2,3,2,0.07,1.64,4.46,0,1.74,3.87, 0.0400582, 0.0139561, 0.0145310, 0.0188973, 0.0110330,buy
2021-07-05,1,2,1,1,0,2,2,1,4,3.19,0.14,0.13,3.68,2.08,1.62,3.93,-0.0403164,-0.0474681,-0.0643501,-0.0415675,-0.0527990,sell
2021-07-06,1,1,2,1,0,2,2,0,3,0.83,1.95,0.06,2.19,2.14,1.86,1.5, 0.0099676, 0.0087871, 0.0046427,-0.0013669, 0.0099676,buy
2021-07-07,1,0,2,2,0,4,1,1,4,2.37,0,1.94,2.29,2.56,1.94,1.93,-0.0337666,-0.0203869,-0.0314140,-0.0261726,-0.0337666,sell
2021-07-08,1,1,0,2,0,3,3,0,4,1.59,1.88,1.85,2.21,3.59,0.18,3.99, 0.0316046, 0.0196359,-0.0148823, 0.0196359,-0.0148823,buy
2021-07-09,2,1,1,1,0,3,3,0,2,1.76,1.69,1.48,0.13,1.35,0.98,1.44,-0.0309955,-0.0223107,-0.0208907,-0.0325877,-0.0162783,sell
2021-07-10,2,2,1,2,1,2,0,2,1,1.69,1.44,2.15,1.85,2.29,2.06,2.29, 0.0377921, 0.0101664, 0.0334992, 0.0398844, 0.0374405,buy
2021-07-11,1,1,1,2,0,1,2,1,1,0,2.4,0.95,1.81,0.13,0.35,2.37,-0.0041323,-0.0069212, 0.0118898,-0.0069212,-0.0041323,sell
2021-07-12,2,1,0,2,0,3,2,0,2,1.83,1.96,3.21,1.85,0.95,2.36,1.59,-0.0396635,-0.0385509,-0.0395521,-0.0657485,-0.0377834,sell
2021-07-13,1,1,1,3,1,2,2,0,1,0.71,3.56,2.34,0.43,1.79,2.26,1.85, 0.0122995,-0.0020506, 0.0061225, 0.0027850, 0.0046047,buy
2021-07-14,1,2,1,1,1,2,2,1,1,0.18,0.37,4.39,0.87,1.91,1.67,0, 0.0337802, 0.0214026, 0.0225192, 0.0247865, 0.0225192,buy
2021-07-15,2,3,0,3,1,2,3,1,1,1.92,1.74,4.18,3.14,1.93,2.66,1.75,-0.0580638,-0.0396097,-0.0599450,-0.0589902,-0.0587108,sell
2021-07-16,1,0,2,2,0,1,3,1,1,2.4,1.75,4.24,1.98,0.45,1.06,0,-0.0273444,-0.0309233,-0.0313940,-0.0147726,-0.0234311,sell
2021-07-17,1,1,1,4,0,2,2,1,3,3.65,1.77,2.95,2.69,3.29,3.18,1.57, 0.0095319, 0.0142071, 0.0186480, 0.0211140, 0.0095319,buy
2021-07-18,1,1,1,2,0,3,3,0,1,3.96,0.3,0.44,1.98,1.98,1.66,1.93, 0.0102761, 0.0092294, 0.0300389, 0.0029489, 0.0051333,buy
2021-07-19,1,2,1,2,2,2,3,2,3,4.78,1.9,1.95,1.68,2.62,3.56,1.99, 0.0021402,-0.0083538,-0.0041883,-0.0038863,-0.0071620,sell
2021-07-20,1,0,2,1,1,2,2,1,2,1.07,2.8,0.07,0,1.86,3.82,0.9, 0.0149609, 0.0163105, 0.0170941,-0.0043792,-0.0016073,buy
2021-07-21,0,1,2,3,1,3,1,1,3,2.19,4.39,1.9,1.85,1.94,3.26,1.56, 0.0250085, 0.0236878, 0.0220679, 0.0312034, 0.0250085,buy
2021-07-22,0,1,3,2,1,2,1,1,2,2.21,5.07,1.88,0.08,0,1.8,2.9, 0.0328106, 0.0117396, 0.0117396, 0.0117396, 0.0023309,buy
2021-07-23,1,3,2,1,3,3,1,1,1,1.84,3.68,1.81,2.09,1.65,1.32,2.16, 0.0006657, 0.0124435, 0.0101060, 0.0051466,-0.0057273,buy
2021-07-24,0,3,1,1,3,4,1,0,0,0.3,2.35,0.18,3.56,0.38,2.43,3.24,-0.0130147,-0.0124150,-0.0209592,-0.0221500,-0.0105977,sell
2021-07-25,1,1,1,0,3,5,0,1,1,1.04,0.28,2.13,2.9,3.59,0.64,2.67,-0.0110224,-0.0069501,-0.0064350,-0.0085947,-0.0158898,sell
2021-07-26,1,1,0,3,2,4,1,1,1,2.53,2.15,2.66,0.17,3.56,2.42,2.27,-0.0183105, 0.0000225,-0.0187626,-0.0027797,-0.0203218,sell
2021-07-27,1,0,2,1,1,3,1,3,0,2,1.6,1.98,1.8,1.72,2.39,0.25, 0.0054959, 0.0307174, 0.0310599, 0.0443334, 0.0321885,buy
2021-07-28,1,1,1,2,1,4,0,4,0,2.67,3.94,2.63,0.42,2.14,2.08,2.09, 0.0415697, 0.0153501, 0.0135637, 0.0176707, 0.0166056,buy
2021-07-29,1,1,3,1,1,3,2,2,0,1.85,1.98,1.96,0.14,1.02,1.04,1.28, 0.0123175, 0.0035511, 0.0143773, 0.0024438, 0.0039037,buy
2021-07-30,1,1,2,1,0,3,0,2,1,1.86,1.7,1.66,2.38,3.75,0.6,2.06, 0.0163278, 0.0147129, 0.0090426,-0.0020678,-0.0055769,buy
2021-07-31,1,1,2,1,0,2,1,2,1,0.32,0.28,0.67,3.89,1.28,3.04,2.41,-0.0029788,-0.0029788,-0.0029788,-0.0016405,-0.0021675,sell
2021-08-01,1,1,3,0,0,1,0,2,0,0,0,0,3.15,2.43,2.12,2.12, 0.0078048, 0.0123359,-0.0015843,-0.0033821,-0.0073174,buy
2021-08-02,2,2,3,0,0,1,0,2,2,1.98,1.73,1.63,0.36,1.56,1.51,1.81, 0.0079166, 0.0180758, 0.0212606,-0.0162279, 0.0254864,buy
2021-08-03,1,1,1,0,0,1,0,1,1,0,0,0,0.06,1.64,2.21,0.78, 0.0104784, 0.0226479, 0.0210585, 0.0584082, 0.0494035,buy
2021-08-04,1,1,0,1,0,2,1,1,1,1.29,1.7,0.14,1.93,1.69,2.03,0,-0.0207221,-0.0206180,-0.0166654,-0.0174150,-0.0196881,sell
2021-08-05,1,1,1,0,0,3,2,1,1,2.06,1.13,1.83,0,0,1.32,1.8,-0.0305118,-0.0305118,-0.0277500,-0.0270253,-0.0277500,sell
2021-08-06,0,1,1,2,2,1,3,0,0,1.93,1.98,1.95,2.08,1.83,1.69,0.17, 0.0201043, 0.0291656, 0.0151584, 0.0514607, 0.0287982,buy
2021-08-07,0,1,1,3,2,1,1,2,0,1.66,1.66,1.95,3.84,1.05,0,1.98, 0.0028546, 0.0082515,-0.0014429,-0.0014429,-0.0316445,sell
2021-08-08,1,1,1,4,1,1,2,1,0,0,0,0.14,3.89,1.26,1.85,4.04, 0.0132613, 0.0139625, 0.0166232, 0.0115316, 0.0047353,buy
2021-08-09,1,1,0,4,3,0,2,0,1,1.81,1.94,0.22,4.02,4.19,0,3.14, 0.0266201, 0.0169720, 0.0160337, 0.0257727, 0.0086933,buy
2021-08-10,1,1,1,2,2,2,1,0,1,0.26,1.67,1.73,2.03,3.18,1.22,1.99, 0.0014359, 0.0127110,-0.0147425, 0.0018177,-0.0148506,sell
2021-08-11,0,3,0,3,3,1,2,0,1,0.58,3.9,0,2.44,3.76,2.12,0.12,-0.0168733,-0.0091493,-0.0101234,-0.0126034,-0.0183358,sell
2021-08-12,1,2,2,2,2,1,1,0,1,2.51,2.74,1.95,0.24,1.9,1.72,1.98, 0.0309843, 0.0258464, 0.0184279, 0.0263473, 0.0413384,buy
2021-08-13,0,2,2,2,2,0,1,1,2,3.51,2.98,1.81,1.77,2.31,1.8,0, 0.0086890, 0.0031533, 0.0046033, 0.0074493, 0.0083778,buy
2021-08-14,0,2,1,2,0,1,0,1,1,3.7,2.32,1.88,1.98,0.22,0,1.64, 0.0155533, 0.0044572, 0.0093926, 0.0092441,-0.0138578,buy
2021-08-15,1,2,1,1,0,1,1,2,3,0.51,2.68,0.16,1.59,1.84,1.7,2.13, 0.0165525, 0.0172882, 0.0174751,-0.0200371, 0.0179113,buy
2021-08-16,1,1,1,1,1,1,2,2,3,1.98,1.77,1.82,0,3.03,0,1.85,-0.0212556,-0.0172867,-0.0184854,-0.0218989,-0.0230105,sell
2021-08-17,1,2,1,1,0,2,1,2,2,0.17,0.57,1.6,1.7,3.94,1.86,2.1,-0.0035095, 0.0001366, 0.0014833,-0.0009779, 0.0070465,buy
2021-08-18,1,3,2,1,0,2,1,1,2,2.01,1.98,1.89,0.06,1.3,1.43,0.68, 0.0143727, 0.0263503, 0.0209433,-0.0143359, 0.0142493,buy
2021-08-19,2,2,3,1,0,2,1,1,1,2.66,1.99,3.62,1.98,1.37,2.1,3.36,-0.0225641,-0.0218887,-0.0338833,-0.0218887,-0.0331995,sell
2021-08-20,2,2,1,1,0,2,1,1,0,3.73,1.95,2.66,1.8,2,1.69,2,-0.0134099,-0.0137016,-0.0091966,-0.0138512,-0.0116085,sell
2021-08-21,1,3,0,1,0,3,1,0,0,1.94,0,2.17,2.18,0.2,0,2.4, 0.0087633, 0.0006688, 0.0032313, 0.0062976,-0.0012022,buy
2021-08-22,2,1,2,0,2,3,1,0,1,2.43,1.76,0.15,1.58,1.65,1.96,2,-0.0260228,-0.0317042,-0.0277933,-0.0300977,-0.0298140,sell
2021-08-23,2,1,1,1,2,1,1,0,1,1.83,0.21,1.81,0.55,1.96,0,1.7, 0.0097160, 0.0042340, 0.0119600, 0.0117662, 0.0083612,buy
2021-08-24,1,2,1,2,2,1,0,1,0,0.15,2.41,0.07,3.62,2.01,1.69,0.09, 0.0116761, 0.0118985, 0.0118985, 0.0118985, 0.0485077,buy
2021-08-25,0,2,2,3,2,0,1,1,0,1.83,3.79,0.26,1.98,0.83,1.21,0.25, 0.0297883, 0.0297883, 0.0400390, 0.0304853, 0.0161993,buy
2021-08-26,0,1,2,2,2,1,2,1,1,1.6,4.43,1.69,2.23,3.93,1.66,1.72, 0.0090010, 0.0053011,-0.0034455, 0.0048771, 0.0005129,buy
2021-08-27,0,2,2,1,1,1,1,1,1,1.66,3.11,1.63,2,1.29,1.75,0, 0.0012549, 0.0114699, 0.0038731, 0.0116205,-0.0062401,buy
2021-08-28,1,3,1,2,0,1,1,1,0,0.18,1.35,1.81,1.06,0.4,0,1.74, 0.0417639, 0.0236294, 0.0327791, 0.0485315, 0.0354732,buy
2021-08-29,1,3,1,2,0,1,0,1,2,0,1.95,0.27,1.93,1.94,0.07,1.08, 0.0077116, 0.0076508, 0.0056227, 0.0020791, 0.0087068,buy
2021-08-30,2,0,2,1,0,1,0,0,1,1.77,0.07,0.14,0,1.77,1.83,2.11,-0.0094631,-0.0094631, 0.0168027,-0.0064991,-0.0310520,sell
2021-08-31,1,2,0,2,0,1,0,0,2,0,1.83,1.93,1.81,1.69,0,2.46,-0.0095856,-0.0134380,-0.0137278,-0.0135427,-0.0135427,sell
2021-09-01,1,1,2,2,0,2,0,1,0,1.86,0.91,0.36,0.23,0.18,0.92,0.89, 0.0201456, 0.0053774, 0.0268944, 0.0058340,-0.0005187,buy
2021-09-02,1,2,2,1,1,2,1,2,2,1.3,1.69,1.31,1.5,0.16,1.9,3.55,-0.0151329,-0.0157685,-0.0141273,-0.0151329, 0.0132545,sell
2021-09-03,1,3,3,2,1,1,2,1,2,2.43,1.98,2.69,3.88,1.88,1.63,3.23, 0.0068889,-0.0124573,-0.0141567, 0.0008886,-0.0074564,sell
2021-09-04,1,2,3,1,0,2,1,1,1,3.77,0.56,3.28,3.75,0.58,1.98,1.34, 0.0027003,-0.0154032, 0.0036665,-0.0154032,-0.0122363,sell
2021-09-05,1,2,2,3,1,2,0,1,1,3.96,3.47,3.86,2.5,3.39,0,2.51, 0.0092148, 0.0116460, 0.0049208, 0.0035688, 0.0031574,buy
2021-09-06,2,2,3,1,0,1,1,0,2,5.02,3.96,1.7,0.24,3.93,0.83,2.37,-0.0674185,-0.0516797,-0.0020982,-0.0260732,-0.0440275,sell
2021-09-07,3,3,2,2,1,2,1,0,1,1.26,4.22,2.71,1.68,2.74,1.94,2.14, 0.0141167,-0.0030329,-0.0141689,-0.0103693,-0.0057637,sell
2021-09-08,2,4,3,1,0,2,1,0,1,2.12,2.86,0.87,0,0.37,0.14,0.12, 0.0126572,-0.0011025,-0.0082094, 0.0149034,-0.0064913,buy
2021-09-09,2,4,4,1,0,4,1,0,2,2.34,2.44,1.29,1.54,1.9,2.13,1.95, 0.0009272, 0.0023094, 0.0023094, 0.0023094, 0.0025603,buy
2021-09-10,1,1,2,1,0,3,3,0,1,1.99,0.41,2.22,1.67,0.36,2.14,0.4, 0.0443163, 0.0090215, 0.0484963, 0.0152903, 0.0090215,buy
2021-09-11,0,1,1,1,0,3,2,3,1,0.94,1.86,2.17,1.92,1.78,2.09,0.66,-0.0104837,-0.0035481,-0.0035481, 0.0418917,-0.0033473,sell
2021-09-12,0,1,0,0,1,3,3,2,1,0.49,1.26,1.7,0.13,2.21,0.24,2.02, 0.0160140, 0.0121786, 0.0169082, 0.0187994, 0.0100441,buy
2021-09-13,0,0,1,1,1,3,3,2,2,1.7,0.5,0.07,1.77,2,1.95,1.63,-0.0062318,-0.0073778, 0.0235896, 0.0016314, 0.0023293,sell
2021-09-14,0,0,1,2,0,2,2,2,3,0.07,1.89,1.95,1.04,1.93,0.68,1.98,-0.0372193,-0.0507418,-0.0512374,-0.0507418,-0.0507418,sell
2021-09-15,1,1,1,2,0,2,2,1,0,1.56,1.94,0,1.98,0.06,0.5,0, 0.0460433, 0.0419569, 0.0238674, 0.0379276, 0.0423023,buy
2021-09-16,1,3,2,2,0,2,2,1,2,1.78,2.02,1.72,5.03,1.74,2.25,1.67, 0.0091333,-0.0177794,-0.0186892, 0.0105938, 0.0053028,sell
2021-09-17,0,3,3,2,0,2,2,0,1,2.04,0.26,2.04,5.13,0.15,2.11,0,-0.0422526,-0.0400321,-0.0473795,-0.0464023,-0.0422526,sell
2021-09-18,1,2,3,4,0,3,1,0,1,0.55,2.31,1.23,4.08,1.97,2.33,1.67,-0.0147264, 0.0051801, 0.0051801, 0.0282090, 0.0051801,buy
