Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-14,2,1,2,0,0,0,1,2,2,3,0,0,0,3,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,0,0,0,3,-0.0030989,-0.00177850, 0.00031723,-0.00263871,-0.00263871,sell
2020-04-15,4,2,2,1,0,0,2,4,1,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,6,3,3,3,0,0,0,3,-0.0005678, 0.00202219,-0.00178187, 0.00207949, 0.00165347,buy
2020-04-16,2,2,2,0,0,1,2,4,0,3,0,3,0,0,0,0,3,6,0,3,3,3,3,0,0,3,0,3,3,0,0,0,3,-0.0028983,-0.00108633, 0.00113424, 0.00148277,-0.00164925,buy
2020-04-17,1,2,1,0,0,3,3,3,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0,3,-0.0010790,-0.00200029,-0.00107903,-0.00107903,-0.00268760,sell
2020-04-18,0,2,1,0,0,4,4,2,1,0,0,3,0,0,0,0,3,3,3,3,3,0,3,6,3,3,0,3,3,0,0,0,3,-0.0007921,-0.00195865,-0.00048184,-0.00080916,-0.00074553,sell
2020-04-19,1,1,1,0,0,2,4,3,1,0,0,3,0,0,0,0,3,0,3,6,3,3,0,3,3,3,0,3,3,0,0,0,3,-0.0024708,-0.00247654,-0.00220841,-0.00240604,-0.00017328,sell
2020-04-20,1,1,2,0,0,1,2,4,1,0,0,3,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,3,3,0,0,3,3, 0.0013480,-0.00053689, 0.00128644, 0.00138298,-0.00013027,buy
2020-04-21,2,1,2,0,0,2,1,3,0,0,0,3,3,0,0,0,0,3,0,3,3,3,0,0,0,3,0,3,3,0,0,3,3, 0.0001719, 0.00345587, 0.00341072, 0.00299116, 0.00316974,buy
2020-04-22,2,1,2,0,0,2,1,1,2,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,3,0,-0.0046619,-0.00203144,-0.00187637,-0.00162483,-0.00194851,sell
2020-04-23,1,1,1,0,0,3,2,1,1,0,0,0,3,0,0,0,0,3,0,0,0,3,3,3,3,6,0,0,3,0,0,3,0,-0.0013152,-0.00110911, 0.00046306,-0.00192645, 0.00031477,sell
2020-04-24,0,2,1,0,0,3,2,1,2,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,3,0,0,3,0,-0.0022199,-0.00001227,-0.00084879,-0.00305401,-0.00319217,sell
2020-04-25,0,3,1,0,0,3,0,1,1,0,3,0,0,0,0,0,0,3,3,0,3,0,3,3,3,0,0,0,3,0,0,3,0,-0.0005967,-0.00044442,-0.00043138,-0.00102598,-0.00046500,sell
2020-04-26,1,2,3,0,0,1,2,1,3,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,6,3,0,0,3,3,0,3,0,-0.0026401,-0.00226669,-0.00175414,-0.00318374,-0.00257070,sell
2020-04-27,2,2,2,2,0,0,2,2,4,0,3,0,0,3,3,0,3,0,3,6,3,3,3,3,3,3,0,0,3,3,0,3,0, 0.0005391, 0.00053913,-0.00306513, 0.00069543, 0.00015728,buy
2020-04-28,1,1,2,1,0,1,2,2,3,0,0,0,3,3,3,0,3,3,0,3,0,0,3,3,3,3,0,0,3,3,0,3,0,-0.0016927,-0.00159375,-0.00159375,-0.00150202,-0.00165159,sell
2020-04-29,0,2,1,1,2,2,2,1,2,3,0,0,3,3,3,0,3,0,3,3,0,3,0,3,0,3,0,0,3,3,0,3,0,-0.0045894,-0.00458938,-0.00478365,-0.00521833,-0.00521833,sell
2020-04-30,0,2,2,0,2,2,3,1,4,3,0,0,3,3,3,0,3,3,3,0,3,3,3,3,3,3,0,0,3,3,0,3,0,-0.0052369,-0.00427094,-0.00487321,-0.00502675,-0.00502675,sell
2020-05-01,1,1,2,2,1,1,3,1,2,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,3,3,0,0,3,3,0,3,0, 0.0041573, 0.00415726, 0.00449307, 0.00110395, 0.00472270,buy
2020-05-02,1,3,2,3,0,1,0,1,1,3,0,0,0,0,0,3,0,3,6,0,3,0,3,3,3,0,0,0,3,3,0,3,0, 0.0020519, 0.00208294, 0.00090649, 0.00126038, 0.00227521,buy
2020-05-03,1,3,3,1,1,0,0,0,2,0,0,0,0,0,0,3,0,0,6,3,6,3,0,3,3,3,0,0,0,3,0,0,0, 0.0023315,-0.00044199, 0.00104744, 0.00258901, 0.00293482,buy
2020-05-04,1,2,3,1,1,0,1,0,2,0,0,0,0,3,0,3,0,3,3,6,3,0,3,3,3,0,0,0,0,3,0,0,0, 0.0029799,-0.00204650, 0.00351713, 0.00297991, 0.00316804,buy
2020-05-05,1,2,1,3,1,0,1,0,2,0,0,0,0,3,0,3,0,3,3,6,3,3,0,0,3,3,0,0,0,3,0,0,0, 0.0007392,-0.00154413,-0.00018738, 0.00036946, 0.00049878,sell
2020-05-06,1,2,2,1,0,1,1,1,3,0,0,0,3,3,0,3,3,3,3,3,0,3,3,3,0,3,0,0,0,3,0,0,0, 0.0004213, 0.00087702, 0.00090816, 0.00031083, 0.00085247,buy
2020-05-07,1,1,2,2,2,1,2,2,2,3,0,0,3,3,0,3,3,6,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0, 0.0038390, 0.00401708, 0.00331104, 0.00189476, 0.00369636,buy
2020-05-08,1,1,1,1,1,2,2,3,2,3,0,0,3,0,0,3,3,6,6,3,3,0,3,3,0,0,0,0,0,3,0,0,3,-0.0011408,-0.00126826,-0.00084627,-0.00083324,-0.00088970,sell
2020-05-09,0,2,0,2,1,2,3,0,3,3,3,3,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,3,0,0,3, 0.0010335, 0.00161314, 0.00115646, 0.00138575, 0.00170498,buy
2020-05-10,0,1,1,1,2,3,0,1,3,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0,3,-0.0001202,-0.00083785,-0.00021050,-0.00047139,-0.00008835,sell
2020-05-11,0,3,2,1,0,2,1,1,3,0,3,3,0,3,3,0,0,3,0,3,3,3,0,0,6,3,0,0,0,3,0,0,3, 0.0010908,-0.00152349,-0.00165819,-0.00177653,-0.00190689,sell
2020-05-12,2,4,1,2,0,3,1,1,2,0,3,3,0,3,3,0,0,0,3,3,3,6,3,3,3,6,0,0,0,3,0,0,3,-0.0007068, 0.00108807,-0.00002080,-0.00146886,-0.00144649,buy
2020-05-13,1,2,2,0,0,2,1,1,2,0,0,3,0,3,3,0,0,3,0,0,3,3,3,3,0,3,0,0,0,3,0,0,3, 0.0016109, 0.00169425, 0.00130686, 0.00003627, 0.00110678,buy
2020-05-14,1,3,1,0,0,3,1,1,2,3,0,0,0,0,3,0,0,3,3,3,0,3,6,0,3,3,0,0,0,3,0,0,3,-0.0007694, 0.00051913, 0.00275185, 0.00194500, 0.00256732,buy
2020-05-15,1,1,0,0,0,4,1,1,2,3,0,0,0,0,0,0,0,3,6,3,3,0,3,3,0,0,0,0,0,3,0,0,3,-0.0006319,-0.00076877,-0.00159370,-0.00063192,-0.00063192,sell
2020-05-16,1,0,1,0,0,0,2,1,3,3,3,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,0,0,0,3,0,0,0,-0.0001632, 0.00160397,-0.00005597, 0.00148038,-0.00013158,buy
2020-05-17,2,0,1,0,0,1,0,4,3,3,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,-0.0000405,-0.00011044,-0.00076017, 0.00027874,-0.00065475,sell
2020-05-18,1,0,2,0,0,1,2,1,1,0,3,0,0,0,3,0,0,3,0,6,3,0,0,0,3,0,0,0,0,3,0,0,0, 0.0019309, 0.00031517, 0.00134108, 0.00139376, 0.00199496,buy
2020-05-19,0,0,2,0,0,2,2,3,2,0,3,0,0,0,3,0,0,0,3,3,6,3,3,0,3,3,0,0,0,3,0,0,0, 0.0011017, 0.00000463, 0.00110171, 0.00114568, 0.00110171,buy
2020-05-20,1,0,1,0,0,2,3,2,4,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.0002628, 0.00088800, 0.00088800, 0.00107000, 0.00105660,buy
2020-05-21,1,0,1,0,0,3,2,1,2,0,0,0,3,0,3,0,3,6,0,0,3,3,3,0,0,3,0,0,0,3,0,0,0,-0.0004873,-0.00048727,-0.00057063,-0.00048727, 0.00008127,sell
2020-05-22,2,2,1,0,0,2,1,1,3,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0, 0.0002773, 0.00171739, 0.00193066, 0.00171739, 0.00171739,buy
2020-05-23,3,0,3,0,0,0,0,1,3,0,0,0,3,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0,0,3,0,3,0, 0.0008419, 0.00262307, 0.00262307, 0.00262307, 0.00225037,buy
2020-05-24,4,0,2,3,0,0,0,0,3,0,3,0,3,0,0,0,3,0,3,0,3,3,3,6,0,3,0,0,0,3,0,3,0,-0.0015513,-0.00157776, 0.00004005, 0.00016067, 0.00007772,sell
2020-05-25,1,1,1,2,0,1,0,0,2,0,3,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,0,0,0,3,0,3,0, 0.0008788,-0.00138942, 0.00000275, 0.00002529,-0.00055054,sell
2020-05-26,1,1,2,1,1,2,1,0,1,0,3,0,0,3,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,3,0,3,0,-0.0021666,-0.00265627,-0.00265627,-0.00291272,-0.00265627,sell
2020-05-27,1,1,3,3,2,2,1,1,1,0,3,0,0,3,3,0,0,3,3,6,3,3,3,3,3,3,0,0,0,3,0,3,0, 0.0000447,-0.00142426,-0.00366468,-0.00055811,-0.00081479,sell
2020-05-28,1,1,2,4,0,0,2,2,0,0,3,0,0,3,3,0,0,6,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0, 0.0001784, 0.00009665, 0.00075477,-0.00043512, 0.00009665,buy
2020-05-29,1,0,2,5,0,0,0,2,1,0,0,0,0,3,3,0,0,6,3,0,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0012700, 0.00074672, 0.00086202, 0.00072321, 0.00072321,buy
2020-05-30,1,0,3,2,2,0,0,0,2,0,0,0,0,3,3,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,3,0, 0.0049169, 0.00503867, 0.00446077, 0.00434318, 0.00434318,buy
2020-05-31,1,2,1,1,2,0,0,0,3,0,0,0,0,3,3,0,0,3,3,0,3,3,3,3,0,0,0,0,3,0,0,3,0,-0.0016092,-0.00179896,-0.00066578,-0.00189362,-0.00140453,sell
2020-06-01,2,2,2,3,1,0,0,0,2,0,0,0,0,3,3,0,0,3,0,3,3,3,0,0,3,3,0,3,3,0,0,3,3,-0.0035710,-0.00367032,-0.00338788,-0.00367032,-0.00377313,sell
2020-06-02,1,2,6,1,0,0,0,0,4,3,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,0,3,3,0,0,3,3,-0.0025394,-0.00126415,-0.00103822,-0.00214337,-0.00037201,sell
2020-06-03,1,3,4,3,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,0,3,3,0,0,3,3,-0.0024089,-0.00234376,-0.00234376,-0.00240889,-0.00111559,sell
2020-06-04,1,1,3,1,0,0,0,2,2,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,3,3,0,0,0,3, 0.0004116,-0.00013268, 0.00087463,-0.00067637,-0.00067637,buy
2020-06-05,1,1,1,1,2,1,2,1,3,3,0,0,0,0,0,0,3,3,3,3,3,0,0,6,3,3,0,3,3,0,0,0,3,-0.0003075, 0.00060411,-0.00042949,-0.00036696, 0.00032751,sell
2020-06-06,1,0,1,0,2,3,1,1,3,3,0,0,0,0,0,0,3,0,3,3,0,3,3,6,3,0,3,3,0,0,0,0,3,-0.0009473,-0.00065859,-0.00088384,-0.00047398,-0.00015553,sell
2020-06-07,0,0,1,2,2,2,0,2,2,3,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,-0.0006830,-0.00204531,-0.00066725,-0.00167464,-0.00175150,sell
2020-06-08,2,0,2,2,0,1,0,3,1,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.0024310,-0.00237082,-0.00343424,-0.00237422, 0.00007586,sell
2020-06-09,2,1,3,2,0,1,2,2,1,3,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,-0.0024460,-0.00238586,-0.00244599,-0.00241583,-0.00173993,sell
2020-06-10,0,2,2,1,0,4,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0, 0.0018679, 0.00150413, 0.00150413, 0.00150413, 0.00162583,buy
2020-06-11,0,1,2,0,0,3,1,1,1,0,0,0,0,0,0,0,0,6,3,0,3,0,3,3,0,3,3,3,0,0,0,0,0, 0.0020409, 0.00237097, 0.00216018, 0.00194897, 0.00210282,buy
2020-06-12,2,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,0,0,0,0,0, 0.0032884, 0.00330038, 0.00284927, 0.00086501, 0.00083503,buy
2020-06-13,2,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,-0.0007158,-0.00048720,-0.00127912, 0.00011929, 0.00314491,sell
2020-06-14,1,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0, 0.0020269, 0.00111437, 0.00065622, 0.00102646, 0.00115520,buy
2020-06-15,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,-0.0002437,-0.00017440,-0.00024375,-0.00170060,-0.00024375,buy
2020-06-16,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,3,3,6,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.0010510,-0.00119814,-0.00119814,-0.00139761,-0.00119814,sell
2020-06-17,0,0,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,3,0,0,0,0,0,0, 0.0014450, 0.00106749, 0.00113200, 0.00029816, 0.00142818,buy
2020-06-18,0,2,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0031737,-0.00110340,-0.00099788,-0.00093583,-0.00099788,sell
2020-06-19,1,1,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,3,0,6,0,3,6,0,3,0,0,0,0,0,0,0, 0.0013484, 0.00102827, 0.00127232, 0.00134836, 0.00102827,buy
2020-06-20,2,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0014417, 0.00131769,-0.00032130, 0.00139912, 0.00128084,buy
2020-06-21,2,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,-0.0007698, 0.00004455,-0.00069449,-0.00072115, 0.00001166,sell
2020-06-22,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,3,0,0,0,0,0,0,0,-0.0005204,-0.00218330,-0.00216506,-0.00005460,-0.00038415,sell
2020-06-23,0,2,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,6,3,3,3,6,0,0,0,0,0,0,3, 0.0024306,-0.00138990,-0.00139186,-0.00264111,-0.00161478,sell
2020-06-24,0,1,2,1,0,2,2,1,0,0,0,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,0,0,0,0,0,0,3, 0.0022403, 0.00167487, 0.00171632, 0.00097133, 0.00177077,buy
2020-06-25,0,0,1,4,0,1,2,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,0,0,0,3, 0.0028505, 0.00377714, 0.00377714, 0.00386851, 0.00377714,buy
2020-06-26,0,0,2,1,1,1,0,2,2,3,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,3, 0.0017206, 0.00148233, 0.00060413,-0.00080646, 0.00197285,buy
2020-06-27,0,2,1,0,2,1,0,0,2,3,0,0,0,0,0,0,0,0,3,3,0,3,3,6,0,0,0,0,0,0,0,0,3, 0.0019360, 0.00071063, 0.00135796, 0.00077561, 0.00170618,buy
2020-06-28,1,2,0,0,2,1,0,0,3,3,0,0,0,0,0,3,0,3,0,3,3,0,0,3,3,3,0,0,0,0,0,0,3,-0.0016485,-0.00181740,-0.00182934, 0.00003658,-0.00116837,sell
2020-06-29,1,1,1,2,0,1,0,0,3,3,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3, 0.0009439, 0.00241100, 0.00223950, 0.00205496, 0.00090917,buy
2020-06-30,1,3,3,3,0,1,0,0,2,3,0,0,0,0,0,3,0,3,0,6,3,3,6,3,3,3,0,0,0,0,0,0,3, 0.0010870,-0.00045804, 0.00036341, 0.00137902, 0.00065989,buy
2020-07-01,1,1,6,1,0,0,0,2,1,3,0,0,0,0,0,3,0,3,3,3,3,3,6,3,3,0,0,3,0,0,0,0,0,-0.0019461,-0.00186464,-0.00186464,-0.00186464, 0.00178060,sell
2020-07-02,1,2,1,3,1,1,2,2,1,3,0,0,0,0,0,3,3,3,3,3,3,0,3,6,3,3,3,3,0,0,0,0,0,-0.0017020,-0.00174522,-0.00167574,-0.00035030,-0.00035030,sell
2020-07-03,1,0,1,1,1,2,1,1,2,3,0,0,0,0,0,3,3,0,3,0,0,3,3,3,3,0,3,3,0,0,0,0,0,-0.0026341,-0.00266243,-0.00211435,-0.00243329,-0.00131912,sell
2020-07-04,0,0,1,1,3,2,0,2,3,3,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,-0.0015129,-0.00114736,-0.00127296,-0.00125944,-0.00123384,sell
2020-07-05,1,0,2,0,2,1,0,3,3,3,0,3,0,0,0,0,3,3,3,0,3,3,0,0,3,3,3,3,3,0,0,0,0,-0.0009192,-0.00117576,-0.00059662,-0.00088754,-0.00125356,sell
2020-07-06,2,1,2,2,0,1,1,4,2,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,6,3,3,3,0,0,0,0,-0.0023428, 0.00027469,-0.00258429, 0.00027469,-0.00062425,sell
2020-07-07,0,1,3,2,0,2,2,4,2,3,0,3,0,0,0,0,3,3,0,6,6,6,3,0,3,3,3,3,3,0,0,0,0,-0.0003278, 0.00191074, 0.00051098, 0.00192908, 0.00046100,buy
2020-07-08,0,1,3,0,0,4,2,2,1,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0, 0.0002795, 0.00000368, 0.00028849,-0.00010778, 0.00099032,buy
2020-07-09,0,1,2,0,0,3,2,2,2,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,-0.0015188,-0.00157923,-0.00194501,-0.00132538, 0.00108382,sell
2020-07-10,1,1,1,0,0,0,1,4,2,0,0,3,0,0,0,0,0,0,3,0,0,3,3,6,3,0,3,3,3,0,0,0,0, 0.0015094, 0.00105870, 0.00150937, 0.00214248, 0.00214248,buy
2020-07-11,2,0,1,0,0,0,0,4,3,0,0,3,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,-0.0005290, 0.00025485,-0.00073336, 0.00054788, 0.00050498,sell
2020-07-12,2,0,1,0,0,1,0,3,3,0,0,3,0,0,0,0,0,3,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0, 0.0014147, 0.00212046,-0.00019043, 0.00222657, 0.00195079,buy
2020-07-13,0,0,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.0005960, 0.00007055, 0.00059597, 0.00069079, 0.00061696,buy
2020-07-14,0,0,1,0,0,3,2,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,0,3,0,0,3,0, 0.0025104, 0.00093260, 0.00200343, 0.00093260,-0.00088306,buy
2020-07-15,0,2,1,0,0,1,4,4,0,0,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,0,3,0,3,0,0,3,0, 0.0004748, 0.00026600, 0.00036236, 0.00005655,-0.00041213,buy
2020-07-16,1,1,2,0,0,2,3,4,1,3,0,0,0,0,0,0,0,6,3,6,3,0,3,3,3,3,3,0,3,0,0,3,0,-0.0033077,-0.00330772,-0.00191247,-0.00387948,-0.00319059,sell
2020-07-17,1,0,3,1,0,0,2,3,2,3,0,0,0,0,0,0,0,3,6,3,0,3,0,3,3,3,0,0,3,0,0,3,3, 0.0011231, 0.00112309, 0.00110209, 0.00110209, 0.00110209,buy
2020-07-18,2,0,1,2,0,1,1,1,2,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,3,0,0,3,3,-0.0002510,-0.00045290,-0.00026887,-0.00044742,-0.00045290,sell
2020-07-19,1,1,1,0,1,1,1,1,3,3,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,3,0,0,3,3, 0.0000707, 0.00014157,-0.00018803,-0.00057766,-0.00002728,buy
2020-07-20,1,1,1,0,2,1,2,1,1,3,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0,3,3,-0.0003561,-0.00025942,-0.00097431,-0.00133741,-0.00097625,sell
2020-07-21,1,2,2,0,1,1,3,2,1,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,6,0,0,3,0,0,3,3,-0.0012449,-0.00105954,-0.00289246,-0.00325079,-0.00289246,sell
2020-07-22,0,1,3,3,0,1,2,3,1,3,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,3,0,0,3,3,-0.0012550,-0.00123431,-0.00125210,-0.00173005,-0.00139180,sell
2020-07-23,0,0,3,3,0,1,2,2,3,3,0,3,0,0,0,0,0,3,3,6,3,0,3,6,6,0,0,0,0,3,0,0,3,-0.0013108,-0.00066465,-0.00066465,-0.00016895, 0.00139324,sell
2020-07-24,0,2,1,2,1,0,2,1,5,3,0,3,0,0,0,0,0,0,3,3,3,3,3,6,3,3,0,3,0,3,0,0,3,-0.0017301,-0.00169837,-0.00171944,-0.00162133,-0.00169837,sell
2020-07-25,0,1,0,1,2,0,1,1,4,0,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,3,0,3,0,0,3,-0.0004479, 0.00068006,-0.00061416, 0.00085282, 0.00085282,buy
2020-07-26,0,2,0,2,2,0,1,0,5,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,3,0,0,3,-0.0012701,-0.00109625,-0.00127009,-0.00163836,-0.00109625,sell
2020-07-27,0,1,3,2,0,0,1,0,4,0,0,3,0,0,0,0,0,3,0,0,0,3,6,3,3,3,0,3,0,3,0,0,3,-0.0037058,-0.00199526,-0.00196253,-0.00157640,-0.00202837,sell
2020-07-28,0,3,2,5,1,0,1,2,2,0,3,3,3,0,0,0,0,6,3,3,3,3,6,3,0,3,0,3,0,3,0,0,3,-0.0011999, 0.00165737, 0.00071363,-0.00081583,-0.00090763,sell
2020-07-29,0,3,3,2,1,0,2,1,2,0,3,3,3,0,0,0,0,6,3,3,3,0,3,3,3,0,0,3,0,3,0,0,3,-0.0011806, 0.00180806,-0.00039250, 0.00025399,-0.00029499,buy
2020-07-30,1,4,1,2,2,2,2,0,3,0,3,3,3,0,0,0,3,3,3,3,3,3,0,3,6,3,0,3,0,3,3,0,3, 0.0014307, 0.00087507, 0.00065158, 0.00082382, 0.00087507,buy
2020-07-31,1,1,1,2,3,3,1,0,2,0,3,0,3,0,0,0,3,0,3,0,3,3,3,3,6,3,0,0,0,3,3,0,3, 0.0020357, 0.00244599, 0.00150906, 0.00244599, 0.00188783,buy
2020-08-01,2,1,0,2,2,2,1,1,2,0,3,0,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,0,0,3,3,3,-0.0033231,-0.00303288,-0.00351100,-0.00310428,-0.00316170,sell
2020-08-02,3,0,0,3,2,2,2,1,1,0,0,0,0,3,3,0,3,0,3,3,3,6,3,3,0,3,0,0,0,0,3,3,3,-0.0023710,-0.00274291,-0.00249801,-0.00249801,-0.00237105,sell
2020-08-03,1,0,2,1,2,2,2,1,0,0,0,0,0,3,3,0,3,3,0,0,0,3,3,0,3,3,0,0,0,0,3,3,3, 0.0002724,-0.00055741,-0.00033234,-0.00079957,-0.00018449,sell
2020-08-04,1,2,0,2,2,5,2,1,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,3,-0.0034342,-0.00222222,-0.00346790,-0.00240227,-0.00343420,sell
2020-08-05,1,2,0,2,1,4,4,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,6,0,3,0,0,0,0,3,3,3,-0.0046035, 0.00144549,-0.00458991,-0.00184707,-0.00458991,sell
2020-08-06,2,0,2,2,0,2,2,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3,3,3, 0.0008680, 0.00072187, 0.00007780, 0.00096073, 0.00074854,buy
2020-08-07,2,1,2,1,0,1,1,1,2,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,3,3, 0.0016892, 0.00152730,-0.00098609, 0.00175472,-0.00117495,buy
2020-08-08,2,3,1,1,0,0,1,0,1,3,0,0,3,0,0,0,0,3,3,0,3,0,0,0,3,0,0,0,0,0,3,3,3, 0.0003212, 0.00008783, 0.00019784, 0.00008783, 0.00013423,buy
2020-08-09,1,2,1,0,0,1,2,1,2,3,0,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,3, 0.0012851, 0.00121303, 0.00125733, 0.00111892, 0.00125733,buy
2020-08-10,0,1,0,0,0,1,4,2,2,3,0,0,0,3,0,0,0,3,0,0,3,3,6,3,0,3,0,0,0,0,0,0,3, 0.0004498,-0.00042861,-0.00077302,-0.00027641,-0.00024597,sell
2020-08-11,0,2,0,0,0,2,5,1,2,3,0,0,0,3,0,0,0,6,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3, 0.0000078, 0.00000781,-0.00066655, 0.00000781, 0.00091076,sell
2020-08-12,0,1,1,0,0,3,3,1,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3,-0.0022403,-0.00207023,-0.00090910, 0.00010451,-0.00183403,sell
2020-08-13,1,0,2,3,0,1,2,2,0,0,3,0,3,0,0,3,0,3,6,3,3,0,0,3,0,3,0,0,0,0,0,0,3,-0.0029177,-0.00241325,-0.00230952,-0.00318051,-0.00230952,sell
2020-08-14,2,0,0,4,0,0,2,3,2,0,3,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,-0.0008325,-0.00075349,-0.00085284,-0.00053834,-0.00145228,sell
2020-08-15,3,1,1,2,0,0,4,0,2,3,3,3,3,0,0,3,3,3,0,0,3,0,3,0,3,3,3,0,0,0,0,0,3,-0.0052572,-0.00511807,-0.00338581,-0.00525724,-0.00525724,sell
