Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-04,1,0,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,2,0,1,2,1,0,0,2,-0.0018902,-0.0026079,-0.0018617,-0.0022636,-0.0021141,sell
2019-08-05,1,0,1,0,1,0,3,0,0,0,0,1,1,0,2,0,1,0,2,0,0,1,1,0,0,2,-0.0078005,-0.0076544,-0.0082112,-0.0078005,-0.0059712,sell
2019-08-06,1,0,0,1,1,1,2,0,1,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,1,-0.0003262,-0.0004051, 0.0013768,-0.0031487,-0.0032767,sell
2019-08-07,0,0,0,2,1,1,1,0,0,0,0,2,1,1,0,0,1,1,2,0,1,0,1,0,1,0,-0.0032862,-0.0086952,-0.0070413, 0.0005730,-0.0043361,sell
2019-08-08,1,0,0,1,0,2,2,0,0,1,0,1,1,2,1,0,1,1,1,0,0,0,0,0,1,0, 0.0017467, 0.0037187, 0.0028990, 0.0026089, 0.0026667,buy
2019-08-09,1,0,0,1,1,2,0,0,0,1,0,1,1,2,1,0,2,1,1,1,0,1,0,1,0,0, 0.0032795,-0.0005991, 0.0060548, 0.0009664, 0.0061895,sell
2019-08-10,0,0,0,0,1,2,0,1,0,2,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.0038401, 0.0022567, 0.0048287, 0.0059645, 0.0045678,buy
2019-08-11,1,1,1,1,0,2,0,2,0,1,0,2,1,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.0030549, 0.0037340, 0.0038246, 0.0060423, 0.0038169,buy
2019-08-12,1,1,0,1,1,1,0,1,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,1,1,1,-0.0027384,-0.0021040,-0.0018747,-0.0024224,-0.0017745,sell
2019-08-13,1,1,1,2,1,1,0,1,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.0020400,-0.0015070, 0.0051897, 0.0021248, 0.0021546,buy
2019-08-14,1,1,1,2,1,0,0,0,1,0,2,2,0,1,0,1,1,0,1,0,2,0,0,0,1,0, 0.0003085, 0.0043928, 0.0019315, 0.0051361, 0.0026801,buy
2019-08-15,0,1,1,2,1,0,1,0,0,0,1,1,0,2,1,1,2,0,2,0,1,0,1,0,2,0, 0.0024602, 0.0041400, 0.0024409, 0.0016866, 0.0029057,buy
2019-08-16,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,2,0,0,0,1,0,-0.0015463,-0.0031734,-0.0012436,-0.0038282,-0.0032188,sell
2019-08-17,0,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0,-0.0036332,-0.0045328,-0.0035961,-0.0032595,-0.0033915,sell
2019-08-18,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,2,0,0,1,2,0,-0.0099756,-0.0086455,-0.0070273,-0.0040906,-0.0096557,sell
2019-08-19,0,1,1,0,0,2,1,1,0,1,1,0,2,0,0,0,1,2,1,1,1,0,0,1,1,0, 0.0005780,-0.0010027, 0.0032919, 0.0023831, 0.0006774,buy
2019-08-20,0,1,0,0,0,3,1,1,0,0,1,0,3,0,1,0,1,2,1,1,0,0,0,2,1,0,-0.0020227,-0.0036774,-0.0001675, 0.0009939,-0.0020227,sell
2019-08-21,0,1,1,0,0,2,1,1,0,0,1,1,2,0,0,0,0,2,1,1,1,0,0,1,0,0,-0.0031555,-0.0035703,-0.0030251, 0.0007426,-0.0031448,sell
2019-08-22,1,0,1,1,0,2,1,0,1,0,1,1,3,0,0,1,0,3,1,0,1,0,0,0,1,0,-0.0007048,-0.0069182,-0.0012337,-0.0066104,-0.0027516,sell
2019-08-23,2,0,2,2,0,1,2,0,0,0,0,1,3,0,0,4,0,2,2,0,1,0,1,0,1,0,-0.0021424,-0.0000843,-0.0022167,-0.0021334,-0.0022986,sell
2019-08-24,2,0,1,2,1,0,2,0,0,0,1,1,1,0,0,3,0,1,1,0,1,1,1,0,0,0,-0.0025462,-0.0028158,-0.0038706,-0.0027337,-0.0024004,sell
2019-08-25,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,3,0,0,2,0,1,1,0,0,2,0,-0.0012161,-0.0010315, 0.0014681,-0.0010339,-0.0002577,sell
2019-08-26,1,1,1,1,0,1,2,0,1,0,0,1,1,0,0,2,1,0,2,0,1,1,1,0,2,0, 0.0081941, 0.0077995, 0.0107737, 0.0097975, 0.0077435,buy
2019-08-27,1,1,0,1,0,2,2,0,1,0,0,1,2,0,1,1,1,1,2,0,0,1,1,0,2,0, 0.0118129, 0.0087349, 0.0079930, 0.0078695, 0.0078695,buy
2019-08-28,0,1,0,1,0,2,2,0,1,0,0,1,2,0,0,1,0,2,2,0,1,1,1,0,1,0, 0.0021655,-0.0011479,-0.0003035,-0.0009348, 0.0003923,buy
2019-08-29,0,0,0,1,0,1,1,0,1,0,0,1,3,0,0,1,0,3,0,0,0,1,0,0,1,0,-0.0026418,-0.0073450,-0.0026332,-0.0045165,-0.0045159,sell
2019-08-30,2,0,0,2,1,0,2,0,1,0,1,0,4,0,0,2,0,4,1,0,0,1,1,0,0,0,-0.0019234,-0.0028543,-0.0010361,-0.0027056,-0.0014398,sell
2019-08-31,1,0,0,1,2,0,2,0,0,0,1,0,2,0,0,2,0,2,1,0,0,2,1,0,0,1, 0.0016014, 0.0018001, 0.0018229, 0.0018001, 0.0013757,buy
2019-09-01,2,0,1,1,2,0,2,0,1,0,1,1,2,0,0,1,1,1,2,0,0,2,1,0,0,1,-0.0045945,-0.0034872,-0.0030207,-0.0031795,-0.0023993,sell
2019-09-02,2,0,0,1,3,0,2,0,1,0,1,2,2,0,1,1,1,1,2,0,0,1,2,0,0,1,-0.0029853,-0.0030242, 0.0012193,-0.0024219, 0.0026347,sell
2019-09-03,2,0,0,1,3,0,2,0,1,0,1,1,1,1,0,0,1,1,2,0,1,1,2,0,0,0,-0.0047836, 0.0006775,-0.0004530,-0.0034411,-0.0050123,sell
2019-09-04,0,0,0,1,3,0,1,0,0,0,1,1,2,2,1,1,2,2,1,0,0,0,1,0,1,0,-0.0009752, 0.0014709, 0.0020974, 0.0045533, 0.0005696,buy
2019-09-05,1,0,0,1,2,0,2,0,0,0,2,0,1,1,1,1,1,1,2,0,0,2,0,0,1,0, 0.0013505, 0.0025890, 0.0004833, 0.0020037, 0.0013827,buy
2019-09-06,0,0,0,0,2,0,2,0,1,0,3,0,1,1,1,1,1,1,2,0,0,2,2,0,0,1, 0.0039453, 0.0024193, 0.0027612, 0.0032110, 0.0021068,buy
2019-09-07,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,2,0,1,1,0,0,3,1,0,0,1, 0.0016943, 0.0025760, 0.0022767, 0.0052253, 0.0024952,buy
2019-09-08,1,0,1,0,1,0,0,1,0,1,2,0,1,0,1,2,1,0,1,1,0,3,1,0,0,1, 0.0003457, 0.0023739,-0.0003418,-0.0009441,-0.0022010,sell
2019-09-09,1,0,0,0,1,0,0,1,0,1,3,0,0,0,1,2,0,0,0,1,0,2,1,1,0,2,-0.0012748,-0.0007619, 0.0031515, 0.0014034, 0.0027017,buy
2019-09-10,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,2,-0.0027497,-0.0039127,-0.0015678,-0.0026697,-0.0017876,sell
2019-09-11,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,2,1,2, 0.0047308, 0.0015313, 0.0036873, 0.0036873, 0.0036411,buy
2019-09-12,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,2,-0.0043496,-0.0035721,-0.0028525,-0.0029896,-0.0031516,sell
2019-09-13,1,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,2,0,1,0,0,2, 0.0088536, 0.0054421, 0.0044004, 0.0054479, 0.0048789,buy
2019-09-14,0,0,3,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,1,2, 0.0116071, 0.0090941, 0.0092563, 0.0100448, 0.0101837,buy
2019-09-15,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,-0.0028101,-0.0018481,-0.0020518,-0.0010780,-0.0002356,sell
2019-09-16,0,2,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0045083,-0.0030827,-0.0024896,-0.0046137,-0.0044672,sell
2019-09-17,0,1,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,-0.0060231,-0.0060231,-0.0058404,-0.0052059,-0.0046548,sell
2019-09-18,1,1,4,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,1,1,2,1,2,0,0,-0.0055517,-0.0055517,-0.0052397,-0.0033239,-0.0038776,sell
2019-09-19,1,0,4,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,1,1,1,0,-0.0058332,-0.0058332,-0.0062579,-0.0045206,-0.0036139,sell
2019-09-20,2,0,2,0,1,0,0,0,0,1,0,0,3,0,0,1,1,2,0,0,1,1,1,1,1,1, 0.0058621, 0.0070185, 0.0044515, 0.0058621, 0.0058621,buy
2019-09-21,3,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,1,0,1,1,1,0,1,1,-0.0008032,-0.0000596,-0.0000596, 0.0020149, 0.0004308,buy
2019-09-22,2,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,2,0,1,0,1,0,2,0,2,2, 0.0022180, 0.0059936, 0.0057399, 0.0017298, 0.0058838,buy
2019-09-23,2,2,0,0,1,1,1,0,1,0,0,2,3,0,1,0,3,0,0,0,0,0,2,0,1,2,-0.0009681, 0.0027933, 0.0024196,-0.0004628, 0.0022954,buy
2019-09-24,1,1,0,1,1,1,2,0,0,0,0,2,2,0,1,0,2,0,1,0,1,0,0,0,1,1, 0.0023948,-0.0022940, 0.0025172, 0.0027753, 0.0020489,buy
2019-09-25,1,1,0,1,1,1,2,0,1,0,0,3,2,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.0030829,-0.0041592,-0.0032869,-0.0019896,-0.0036144,sell
2019-09-26,1,0,0,1,2,0,1,0,1,0,0,2,2,0,1,2,1,1,1,0,0,1,1,0,1,1, 0.0079911, 0.0063826, 0.0048044, 0.0049219, 0.0048304,buy
2019-09-27,2,0,0,0,2,0,1,0,2,0,1,1,2,0,1,2,1,1,0,0,0,2,1,0,0,1, 0.0002752, 0.0013132, 0.0006639, 0.0006639, 0.0006639,buy
2019-09-28,0,0,1,0,1,0,1,0,1,0,0,1,0,0,2,1,1,0,1,0,0,2,0,0,0,1,-0.0003679,-0.0002826,-0.0032568,-0.0003679,-0.0002826,buy
2019-09-29,1,0,0,0,2,0,1,0,1,0,0,2,1,0,2,0,1,0,1,0,0,0,1,0,0,2, 0.0029805, 0.0029805,-0.0005513, 0.0045400,-0.0001201,buy
2019-09-30,2,0,0,1,2,0,2,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,2,-0.0020027,-0.0019171, 0.0010711,-0.0025204,-0.0030591,sell
2019-10-01,2,0,0,1,2,0,2,0,0,0,0,1,0,1,2,0,1,0,2,0,1,0,1,0,0,1,-0.0030067,-0.0026259,-0.0011780,-0.0012922,-0.0026259,sell
2019-10-02,1,0,0,1,0,0,2,0,1,0,0,1,0,1,3,0,1,0,2,0,0,1,2,0,1,1, 0.0038951, 0.0038951, 0.0039575, 0.0053347, 0.0039135,buy
2019-10-03,2,0,0,1,2,0,1,0,1,0,1,1,0,1,3,0,1,0,1,0,0,2,1,0,0,1,-0.0044179,-0.0003519,-0.0057946,-0.0035387,-0.0011670,sell
2019-10-04,1,0,1,1,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,2,-0.0032611,-0.0047261,-0.0059565,-0.0047261,-0.0047279,sell
2019-10-05,2,0,1,1,1,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,2,-0.0041899,-0.0042429,-0.0035849,-0.0046062,-0.0042006,sell
2019-10-06,1,0,0,1,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,2,-0.0003199,-0.0002790,-0.0006659, 0.0001848,-0.0002790,buy
2019-10-07,2,0,1,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,-0.0042621,-0.0042039,-0.0042458,-0.0040645,-0.0040281,sell
2019-10-08,2,0,1,1,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1, 0.0019702, 0.0001608, 0.0010600, 0.0023983, 0.0016762,buy
2019-10-09,1,0,1,1,2,0,1,1,0,0,0,1,0,1,2,0,1,0,0,1,3,0,0,1,1,0,-0.0036549,-0.0096269,-0.0036549,-0.0036549,-0.0047198,sell
2019-10-10,2,0,1,1,1,0,1,1,0,1,1,1,0,2,1,0,1,0,0,2,3,0,0,2,0,0, 0.0023505,-0.0008136, 0.0023505, 0.0035906, 0.0033425,buy
2019-10-11,2,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,2,0,0,1,2,0,0,1,1,0, 0.0019964,-0.0005642, 0.0014090, 0.0014318, 0.0026797,buy
2019-10-12,1,0,1,1,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,1,2,0,-0.0054040, 0.0022488,-0.0022150,-0.0025337,-0.0023835,sell
2019-10-13,1,1,0,1,1,1,2,0,0,1,1,1,1,1,1,0,2,0,1,0,1,0,0,0,1,0,-0.0019766,-0.0009433,-0.0019669,-0.0019116,-0.0019071,sell
2019-10-14,0,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,1,0,1,0,2,0,0,0,1,0, 0.0028390, 0.0050118, 0.0048746, 0.0045756, 0.0064213,buy
2019-10-15,1,1,2,1,1,1,1,1,1,0,2,1,1,1,0,0,1,1,0,0,2,0,1,0,0,0, 0.0008559, 0.0020754, 0.0016388, 0.0025052, 0.0005511,buy
2019-10-16,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,2,0,1,1,0,0,0,1,0, 0.0009488, 0.0037181, 0.0008660, 0.0012452, 0.0023127,buy
2019-10-17,1,0,1,1,1,0,1,1,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0,1,1,0, 0.0008323, 0.0003931,-0.0006162, 0.0003931,-0.0000407,buy
2019-10-18,2,0,0,1,2,0,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,0,0,1,1,0, 0.0018998,-0.0024887, 0.0018998, 0.0018998, 0.0013733,buy
2019-10-19,1,0,1,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.0020386, 0.0008827, 0.0024670, 0.0012575, 0.0011560,buy
2019-10-20,1,1,0,1,1,1,1,0,0,2,0,2,1,1,2,0,2,0,0,0,1,0,0,1,2,0, 0.0003930, 0.0010795, 0.0012047,-0.0016341, 0.0006100,sell
2019-10-21,1,2,0,2,1,2,0,0,0,1,0,2,0,0,2,0,1,0,1,0,1,0,0,0,2,0,-0.0051241,-0.0028931,-0.0061051,-0.0020101,-0.0037901,sell
2019-10-22,1,1,0,3,1,1,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.0025544,-0.0033455,-0.0039738,-0.0045704,-0.0028876,sell
2019-10-23,2,1,0,3,2,1,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,1,1,0,2,0, 0.0015143, 0.0008285, 0.0031757, 0.0033995, 0.0030743,buy
2019-10-24,2,0,0,2,2,0,1,0,0,0,1,1,1,1,1,1,0,2,2,0,0,2,0,0,1,0, 0.0022245, 0.0022245, 0.0029610, 0.0019759, 0.0017653,buy
2019-10-25,2,0,1,1,2,0,0,0,1,0,1,0,0,1,1,1,0,1,2,0,0,1,1,0,2,1, 0.0009727, 0.0014858, 0.0017925,-0.0026861,-0.0003892,buy
2019-10-26,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,2,0,2,1, 0.0024975, 0.0030570, 0.0030880, 0.0008619, 0.0031948,buy
2019-10-27,2,0,0,1,2,0,1,0,1,0,0,2,0,2,2,0,1,0,1,0,1,0,2,0,2,1, 0.0048992, 0.0047460, 0.0048630, 0.0046837, 0.0028949,buy
2019-10-28,2,0,0,2,2,0,1,0,0,0,0,2,0,3,0,0,1,0,1,0,1,0,1,0,2,0,-0.0015065, 0.0042029,-0.0006414,-0.0011635, 0.0000077,sell
2019-10-29,2,0,0,2,2,0,2,0,1,0,0,1,0,3,1,0,3,0,0,0,0,0,2,0,3,0, 0.0087285, 0.0089021, 0.0119734, 0.0087285, 0.0103732,buy
2019-10-30,1,0,0,1,0,0,2,0,1,0,1,0,0,3,1,0,4,0,1,0,0,1,1,0,1,0, 0.0102922, 0.0108187, 0.0081131, 0.0104689, 0.0077640,buy
2019-10-31,1,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,3,0,1,0,0,1,2,0,0,1, 0.0024409, 0.0022704, 0.0005344, 0.0024592, 0.0030577,buy
2019-11-01,1,0,1,1,0,0,0,0,2,0,0,0,1,2,0,0,2,0,1,0,0,1,2,0,0,1, 0.0007361, 0.0017235, 0.0011035, 0.0022240, 0.0012338,buy
2019-11-02,2,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,3,0,1,0,0,1,2,0,0,1,-0.0009378,-0.0003946,-0.0000753,-0.0005579, 0.0011884,sell
2019-11-03,2,0,1,1,3,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.0006891,-0.0019613,-0.0028369, 0.0006699,-0.0017780,sell
2019-11-04,2,0,1,1,2,0,1,1,0,0,1,0,0,2,2,0,2,0,1,0,1,1,0,0,0,0, 0.0043251, 0.0041665, 0.0043251, 0.0047276, 0.0022520,buy
2019-11-05,2,0,2,1,2,0,1,1,1,0,1,0,0,2,2,0,2,0,0,0,0,1,0,0,1,0, 0.0012566, 0.0011511, 0.0027061, 0.0012357, 0.0025240,buy
2019-11-06,1,0,1,0,1,0,2,1,0,0,0,0,0,2,2,0,1,0,0,1,1,1,1,0,1,0, 0.0023518, 0.0002959, 0.0012998, 0.0011428, 0.0000268,sell
2019-11-07,1,0,0,0,2,0,2,1,0,1,1,0,0,2,3,0,1,0,0,1,1,1,0,0,2,0, 0.0034232, 0.0038881, 0.0038881, 0.0022957, 0.0029352,buy
2019-11-08,1,0,1,0,2,0,2,1,0,2,0,0,0,2,2,0,0,0,0,1,1,0,0,0,2,0, 0.0018215, 0.0018215, 0.0018215, 0.0035304, 0.0016321,buy
2019-11-09,0,0,0,0,1,0,2,0,0,1,1,0,1,1,2,0,1,0,1,1,1,0,0,1,3,0,-0.0050320,-0.0050006, 0.0036350, 0.0037581, 0.0005044,buy
2019-11-10,0,1,1,1,0,1,3,0,0,1,2,0,0,1,2,0,1,0,1,1,0,0,0,1,2,0,-0.0013399,-0.0005767,-0.0007634,-0.0045805,-0.0005970,sell
2019-11-11,0,2,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,-0.0014627,-0.0021597,-0.0017867,-0.0003479,-0.0006628,sell
2019-11-12,0,1,1,1,0,2,1,1,1,0,2,1,2,1,1,1,2,1,2,0,0,0,0,1,2,0,-0.0052815,-0.0070436,-0.0065776,-0.0044461,-0.0023514,sell
2019-11-13,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,2,1,1,0,1,0,1,0,1,0, 0.0026227, 0.0063795, 0.0054773, 0.0008320, 0.0056584,buy
2019-11-14,1,0,0,1,0,0,0,1,0,1,2,1,1,0,0,2,2,1,0,1,1,1,2,0,2,1, 0.0005895, 0.0005180, 0.0004359, 0.0004498, 0.0004737,sell
2019-11-15,2,0,1,1,2,0,0,1,0,1,1,1,0,0,0,1,2,0,0,1,2,1,1,0,2,1, 0.0011543, 0.0011699,-0.0006346, 0.0011699, 0.0024330,buy
2019-11-16,1,0,1,1,1,0,0,0,0,1,1,2,1,1,1,0,3,0,0,1,1,1,0,1,2,1,-0.0010338, 0.0007785,-0.0016726,-0.0008123,-0.0010783,sell
2019-11-17,1,1,0,1,1,1,1,0,0,0,1,3,0,1,2,0,2,0,0,1,0,1,0,1,1,1, 0.0003532, 0.0010060, 0.0003000, 0.0003651, 0.0004124,sell
2019-11-18,0,2,0,2,1,1,1,0,1,0,0,2,1,1,1,0,0,1,0,0,1,1,0,1,0,1, 0.0040572, 0.0015173, 0.0042798, 0.0043620, 0.0036745,buy
2019-11-19,0,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.0000802, 0.0014835, 0.0005121, 0.0006475, 0.0022599,buy
2019-11-20,0,1,0,1,2,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.0023102, 0.0037356,-0.0027753, 0.0040250, 0.0032319,buy
2019-11-21,0,0,0,0,3,0,1,0,2,0,1,0,1,1,1,1,0,1,1,0,0,1,2,0,0,1, 0.0016537, 0.0005810, 0.0000489, 0.0009378, 0.0007275,buy
2019-11-22,1,0,1,0,3,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,1,-0.0028629,-0.0036495,-0.0038695,-0.0040975,-0.0038695,sell
2019-11-23,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,2,0,0,1,-0.0001304,-0.0018815,-0.0031750,-0.0035724,-0.0016035,sell
2019-11-24,1,0,1,1,3,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,2,0,1,1, 0.0012988, 0.0026162, 0.0005116, 0.0029284, 0.0026155,buy
2019-11-25,2,0,1,2,3,0,0,0,1,0,0,2,0,3,1,0,1,0,0,0,0,0,2,0,2,1, 0.0060284, 0.0062152, 0.0063440, 0.0060284, 0.0052453,buy
2019-11-26,2,0,1,2,3,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,2,2,0,1,1, 0.0027875, 0.0027518, 0.0023287, 0.0033360, 0.0027979,buy
2019-11-27,1,0,1,1,2,0,1,0,1,0,1,1,0,1,2,0,2,0,1,0,0,2,1,0,1,2,-0.0042495,-0.0001835,-0.0047946,-0.0016645,-0.0011498,sell
2019-11-28,2,0,2,1,3,0,3,0,1,0,0,1,0,0,1,0,1,0,2,0,0,2,2,0,1,2, 0.0003092, 0.0000510, 0.0008622, 0.0000097, 0.0003686,buy
2019-11-29,3,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,2,0,2,0,0,2,2,0,1,1,-0.0054727,-0.0054727,-0.0059639,-0.0042117,-0.0046162,sell
2019-11-30,2,0,1,1,1,0,1,0,1,0,1,1,1,0,2,0,2,0,2,0,1,1,1,0,1,0, 0.0051401, 0.0051401, 0.0051401, 0.0045567, 0.0051401,buy
2019-12-01,3,0,2,1,2,0,2,0,0,0,2,1,1,1,1,0,1,0,2,0,1,1,2,0,2,0,-0.0002416,-0.0007008, 0.0021101, 0.0007447,-0.0007008,sell
2019-12-02,3,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,0,0,2,0,1,0,-0.0010989,-0.0012820, 0.0003281,-0.0005742,-0.0004550,sell
2019-12-03,3,0,1,0,1,0,1,1,0,0,0,0,1,3,2,0,1,0,1,0,1,0,3,0,0,0,-0.0011023,-0.0029936,-0.0021125,-0.0010773,-0.0029936,sell
2019-12-04,3,0,0,0,0,0,1,1,0,0,1,0,1,2,3,0,1,0,2,0,1,0,2,0,1,0,-0.0006278,-0.0015334,-0.0027773,-0.0011844,-0.0028652,sell
2019-12-05,2,0,1,0,1,0,1,1,0,1,0,0,1,1,2,0,1,0,1,0,2,0,1,0,1,1, 0.0049333, 0.0049947, 0.0051157, 0.0004154, 0.0053499,buy
2019-12-06,2,0,1,0,1,0,1,1,0,1,2,0,2,1,0,0,0,0,1,1,1,0,2,0,2,1,-0.0053148,-0.0056270,-0.0048871,-0.0059436,-0.0055986,sell
2019-12-07,0,0,0,0,0,0,1,1,0,2,2,0,0,1,1,0,2,0,1,1,0,0,2,0,1,1, 0.0048445, 0.0044510, 0.0043446, 0.0045745, 0.0040017,buy
2019-12-08,0,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.0010305, 0.0009229, 0.0011636, 0.0000680, 0.0011591,sell
2019-12-09,0,1,1,1,1,1,1,0,0,0,2,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.0003858, 0.0032156, 0.0003418,-0.0001685, 0.0008235,sell
2019-12-10,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,2,2,1,0,1,1,1,1,0,0, 0.0005772, 0.0009877, 0.0000902,-0.0006023,-0.0006023,sell
2019-12-11,0,1,1,1,1,1,0,1,1,0,2,0,1,0,1,1,2,2,2,0,2,1,1,1,1,0,-0.0024401,-0.0014938,-0.0031432,-0.0019169,-0.0017564,sell
2019-12-12,0,0,1,1,2,0,0,2,0,0,1,0,0,0,2,1,2,1,2,0,1,1,1,1,1,0, 0.0055083, 0.0062984, 0.0037927, 0.0036346, 0.0003245,buy
2019-12-13,1,0,1,0,2,0,0,2,0,1,0,1,1,1,2,0,2,0,1,0,1,1,1,0,2,0, 0.0054593, 0.0048044, 0.0040292, 0.0023034, 0.0055567,buy
2019-12-14,2,0,0,0,0,0,0,1,0,1,0,1,0,1,3,0,3,0,1,1,0,0,2,0,1,0, 0.0004085,-0.0007719,-0.0016139,-0.0018958,-0.0024636,sell
2019-12-15,1,1,0,1,0,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,1,0,1,0,1,0, 0.0007043,-0.0022308,-0.0015062,-0.0017228,-0.0030663,sell
2019-12-16,1,2,0,1,0,1,1,0,0,1,0,1,2,1,2,1,0,1,1,2,0,0,1,1,1,1,-0.0040287,-0.0087124,-0.0075129,-0.0037265,-0.0053349,sell
2019-12-17,1,1,0,1,0,1,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,1,1,2,0,1, 0.0015214, 0.0004000, 0.0007792, 0.0005909, 0.0004000,buy
2019-12-18,1,1,0,0,0,0,1,0,1,0,3,0,1,0,0,2,0,1,1,0,0,1,1,1,0,2, 0.0060648, 0.0058422, 0.0060648, 0.0063841, 0.0055883,buy
2019-12-19,1,0,2,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,2,0,0,2,1,1,0,2, 0.0003590, 0.0022827, 0.0008444, 0.0002914, 0.0008444,buy
2019-12-20,2,0,1,0,0,0,2,0,1,0,2,1,1,0,1,0,2,0,1,0,1,1,1,0,0,1,-0.0047993,-0.0050476,-0.0047993,-0.0047763,-0.0047763,sell
2019-12-21,0,0,1,1,2,0,2,0,1,0,2,1,0,1,1,0,2,0,2,0,2,1,2,0,0,0, 0.0011014, 0.0012679, 0.0010463, 0.0038867, 0.0013265,buy
2019-12-22,1,0,1,1,3,0,2,0,2,0,2,1,0,1,2,0,2,0,2,0,2,1,1,0,1,0, 0.0020049, 0.0033697, 0.0022159, 0.0026805, 0.0020049,buy
2019-12-23,1,0,1,1,3,0,2,0,1,0,1,0,0,1,2,0,3,0,2,0,1,2,2,0,0,0,-0.0014473,-0.0006663,-0.0008850, 0.0031498, 0.0004519,sell
