Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-11-14,"","",a135,"","","",a180,"","",a150,a0,"","","",a0,a180,"","","","","","","",a90,"",a150,a90,"","","",-0.0051313,-0.00138711,-0.0035578,-0.00363921, 0.01438682381,sell
2020-11-15,"","",a135,"","","",a180,"","","","","","","",a0,"","","","","","","","",a90,"","",a90,"","","",-0.0017750, 0.00057485,-0.0033235,-0.02448348, 0.01438682381,sell
2020-11-16,"","",a135,"","","",a180,"","","","",a90,"","","",a150,"","","","","","","",a90,"","",a90,a90,"","",-0.0050010,-0.00258428,-0.0045528, 0.00204782, 0.00975580220,sell
2020-11-17,"","","","","","",a180,"","","","",a90,"","","","","","","","","","","",a90,"","",a90,a90,"","", 0.0023864, 0.00257218, 0.0053038, 0.00204782, 0.00975580220,buy
2020-11-18,"","","","","","",a180,"","",a90,"","","","","","","","","","","","","",a90,"","",a90,a90,"","", 0.0010904,-0.00313392, 0.0071018, 0.00204782, 0.00975580220,buy
2020-11-19,"","","","","","",a180,"",a0,"","","",a0,a0,"","",a90,"",a135,"","","","",a90,"","","",a90,"","",-0.0091635,-0.00795505,-0.0083995,-0.01936852,-0.00296414550,sell
2020-11-20,"",a150,"","","","",a180,"","","",a90,"","","","",a90,"","",a135,"","","","","","","","",a90,"","", 0.0000556, 0.00218076, 0.0036566,-0.00464304,-0.00296414550,sell
2020-11-21,"",a150,"","","","","","","","",a90,"","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.0054342, 0.00023672,-0.0000839, 0.00372299, 0.00015981623,sell
2020-11-22,"",a150,"","","","","","","","","","","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.0054342, 0.00147529, 0.0019336, 0.00372299, 0.00015981623,sell
2020-11-23,"",a150,"","","","","","","","","",a0,"","","","","","",a135,"","","","","","",a135,"","","","",-0.0129226, 0.00241806, 0.0023469, 0.01417737,-0.00296414550,sell
2020-11-24,"",a150,"","","","","","","","","","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180,-0.0132696,-0.00428528,-0.0055180, 0.01022025,-0.00296414550,sell
2020-11-25,"","","","","","","","","",a0,"","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180, 0.0129574, 0.01057049, 0.0093794, 0.01022025,-0.00296414550,buy
2020-11-26,"","","","","","","","",a90,a0,a150,"",a90,a90,"","","","","","","","",a150,"","",a135,"","","",a180, 0.0132264, 0.00648082, 0.0078344, 0.00015682, 0.00195925394,buy
2020-11-27,"","","","","","","","",a90,"","","","",a90,a150,a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.0219562, 0.01818015, 0.0161382, 0.00783451, 0.00122242741,buy
2020-11-28,"","","","","","","","","","","","","","","",a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.0256873, 0.02601632, 0.0225685, 0.00783451, 0.00117620764,buy
2020-11-29,"","","","","","","","","","",a180,"","","","","","",a45,"","",a45,"",a150,"","","","","","",a180,-0.0007535, 0.01164743,-0.0029697, 0.01302825, 0.01352942957,buy
2020-11-30,"","","","","","","","","","","",a90,"","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","",a180, 0.0101468, 0.00980354, 0.0100999, 0.02298135, 0.01352942957,buy
2020-12-01,"",a135,"","","","","","",a150,"",a150,a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","", 0.0006626,-0.00299214,-0.0029921, 0.01259883, 0.01352942957,sell
2020-12-02,"",a135,"","","","","","",a150,"",a150,"","",a150,a150,"","",a45,"","",a45,a45,a150,"","","","","","","", 0.0027299,-0.00512333,-0.0046399, 0.01259883, 0.00671799635,sell
2020-12-03,"",a135,"","","","","","","",a90,"","",a180,"",a150,"","",a45,"","",a45,a45,"","",a150,"","","","","", 0.0148886,-0.01057707, 0.0022145, 0.02016629,-0.00030989094,buy
2020-12-04,"",a135,"","","","",a150,"",a180,"","","",a180,a180,"",a90,"",a45,"","","",a45,"","",a150,"","","","","", 0.0104940,-0.00356123, 0.0017500, 0.02016629, 0.00722228950,buy
2020-12-05,"",a135,"",a45,"","",a150,"","","","",a150,"","","",a90,a90,a45,"","","",a45,"","",a150,"","","","","", 0.0085565,-0.00217517,-0.0061540, 0.02000305, 0.00722228950,buy
2020-12-06,"","","",a45,"","",a150,"",a150,"","",a150,a150,a150,"","",a90,a45,"",a90,"",a45,"","",a150,"","","","","", 0.0070484,-0.00958287,-0.0132295, 0.02000305, 0.00968828656,buy
2020-12-07,a45,"","",a45,"","",a150,"","","",a90,a180,"","",a90,"","",a45,"",a90,"",a45,"","",a150,"","","","","", 0.0043681,-0.00902607,-0.0045678, 0.02016629, 0.00569822499,buy
2020-12-08,a45,"","",a45,"","",a150,"","",a150,"",a180,"","",a90,"","","","",a90,"",a45,"","",a150,"","","","","", 0.0130492,-0.00845700,-0.0083525, 0.02016629, 0.00552994203,buy
2020-12-09,a45,"","",a45,a45,"","","","","","","","","","",a150,"","","",a90,"","","","",a150,"","","","","", 0.0187004,-0.01283886,-0.0122679, 0.02016629, 0.01537695549,buy
2020-12-10,a45,"","","",a45,"","","",a90,a180,"",a150,a90,a90,"","","","","",a90,"","",a135,"","","","","","","", 0.0051903, 0.00923816, 0.0059992, 0.01259883, 0.00059714482,buy
2020-12-11,a45,"",a90,"",a45,"","","",a90,"","","","",a90,"",a180,"","","",a90,"","",a135,"","","","","","","",-0.0003616, 0.00550534,-0.0001427, 0.01259883, 0.00059714482,buy
2020-12-12,a45,"",a90,"",a45,a0,"","","",a150,"","","","","","",a0,"","",a90,"","",a135,"","","","","","","",-0.0003405, 0.00234931,-0.0002008, 0.00051934, 0.00058117166,buy
2020-12-13,"","",a90,"",a45,a0,"","","","","","","","","",a150,a0,"","","","","",a135,"","","","","","","",-0.0073547,-0.00049822, 0.0032035, 0.00051934, 0.00195866497,sell
2020-12-14,"","",a90,"","",a0,a135,"","","",a0,a90,"","",a0,"","","","","","","",a135,"","","","","","","",-0.0064198,-0.00462451,-0.0075994, 0.01259883, 0.00513313813,sell
2020-12-15,"","",a90,"","",a0,a135,"","","","","","","","","","","","","","","",a135,"","","","","","","",-0.0046524,-0.00227209,-0.0077339, 0.01259883, 0.00195866497,sell
2020-12-16,"","","","","",a0,a135,"",a0,a90,"","",a0,"","","","","","","","","",a135,"","","","","","","", 0.0099299, 0.00698503, 0.0044137, 0.01259883, 0.00195866497,buy
2020-12-17,"","","","","",a0,a135,"",a0,"","","",a0,a0,"",a90,"","","","","","","","","","","","","","", 0.0029984, 0.00607821, 0.0040676, 0.01259883,-0.01783063363,sell
2020-12-18,"","","","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","",a150, 0.0063131, 0.00838467, 0.0007486, 0.03941789,-0.01783063363,buy
2020-12-19,"","","","","",a0,"","","","","","","","","","",a90,"","","","","","","",a135,"","","","",a150, 0.0240152, 0.00922069, 0.0084409, 0.01186614,-0.01783063363,buy
2020-12-20,"","","","","",a0,"","","","","",a0,"","","","",a90,"","","","","","","",a135,"",a45,"","",a150, 0.0039322, 0.00077391, 0.0015754, 0.00411193,-0.01783063363,sell
2020-12-21,"","","","","",a0,"","","","",a90,a0,"","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.0051079, 0.00423024, 0.0014352, 0.00453016,-0.00673677492,sell
2020-12-22,"","","","","",a0,"","","","",a90,"","","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.0019267, 0.00211155, 0.0026005, 0.00453016,-0.00673677492,sell
2020-12-23,"","","","","",a0,"","","",a0,"","",a90,"","","","","","","","","","","",a135,"",a45,"","",a150, 0.0088404, 0.00689124, 0.0084626, 0.00453016,-0.01783063363,buy
2020-12-24,"","","","","",a0,"","",a90,a0,"","",a90,a90,"",a0,"","","","","","","","",a135,"",a45,"","","", 0.0042797, 0.00609080, 0.0018675, 0.01096844,-0.01783063363,sell
2020-12-25,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a135,"",a45,"","","", 0.0069209, 0.00024021, 0.0026012, 0.01119325,-0.01783063363,sell
2020-12-26,"","","","","",a0,"","","","","","","","","","","","","","","","","",a45,"","","",a45,"","", 0.0104320, 0.01400064, 0.0126100, 0.00332478,-0.01783063363,buy
2020-12-27,"","","","","",a0,"","","","",a150,"","","",a150,"",a180,"","","","","","",a45,"","","",a45,"","", 0.0187455, 0.01918145, 0.0166868,-0.01996492, 0.02707610605,buy
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","",a45,"",a90,"",a45,"","", 0.0095697, 0.01146237, 0.0083571,-0.01996492, 0.00975580220,buy
2020-12-29,"","","","","","","","",a150,"","","",a150,a150,a180,"","","","","","","","",a45,"",a90,"",a45,"","",-0.0264392,-0.01412608,-0.0275118, 0.00332478,-0.00861515940,sell
2020-12-30,"","","","","","","","","","",a180,"","","",a180,"",a150,"","","","","","",a45,"",a90,"",a45,"",a135,-0.0022247,-0.00598688, 0.0019282, 0.00313323,-0.00861515940,sell
2020-12-31,"","","","","","","","",a180,a90,a180,"",a180,a180,"","",a150,"","","","","","",a45,"",a90,"",a45,"",a135, 0.0025249, 0.00232507,-0.0008191, 0.00313323, 0.00975580220,buy
2021-01-01,"","","","","","","","",a180,"","","","",a180,a150,a90,"","","","","","","",a45,"",a90,"","","",a135,-0.0034637,-0.00428294,-0.0043391, 0.01219260,-0.00719396403,sell
2021-01-02,"","","",a0,"","","","","","",a150,a150,a150,"","","","","","","","","","","","","","","","",a135,-0.0178416, 0.00646292,-0.0087134,-0.01013156, 0.00975580220,sell
2021-01-03,"","","",a0,"","","","",a150,"","","","",a150,"","","","","","","","","","","","","","","",a135, 0.0013281, 0.01367729, 0.0051153,-0.01013156, 0.00975580220,buy
2021-01-04,"","","",a0,"","","","","",a150,"",a180,"","","","",a90,"","","","","","","","","","","","",a135, 0.0031261, 0.00576339, 0.0030524,-0.01317636, 0.00975580220,buy
2021-01-05,"","","",a0,"","","","","",a150,"","","","","",a150,a90,"","","","","","","","","","","","","", 0.0205937, 0.02196457, 0.0241425,-0.00029647, 0.00975580220,buy
2021-01-06,"",a90,"",a0,"","","","","","","",a150,a90,"",a90,"","","","","","","","","","","","","","","", 0.0177561, 0.01887630, 0.0124894, 0.01259883, 0.01076766129,buy
2021-01-07,"",a90,"",a0,a0,"","","",a90,a180,a90,"",a90,a90,"",a180,"","","","","","","","","","","","","","", 0.0098651, 0.00703860, 0.0117535, 0.01259883, 0.00975580220,buy
2021-01-08,a0,a90,a45,"",a0,"","","","","","","","","","",a180,"","","","","","","","","","","","","","",-0.0057547, 0.00094861,-0.0056444, 0.01259883, 0.00975580220,sell
2021-01-09,a0,a90,a45,"",a0,"","","","",a150,"","","","","",a150,"","","","","","","","","","","","","","",-0.0047241, 0.01241131,-0.0032554, 0.01259883, 0.00975580220,sell
2021-01-10,a0,a90,a45,"",a0,"",a90,"","","","",a90,"","","",a150,"","","","",a0,"","","","","","","","","",-0.0035267, 0.01549253,-0.0028993, 0.01259883,-0.00548478115,sell
2021-01-11,a0,a90,a45,"",a0,"",a90,"","","","","","","","","",a0,"","","",a0,"","","","","","","","","",-0.0130331,-0.00719866,-0.0135233, 0.00051934,-0.00548478115,sell
2021-01-12,a0,"",a45,"",a0,"",a90,"","","","","","","",a0,"",a0,"","","",a0,"","","","","","","","","",-0.0138090,-0.00661894,-0.0123245, 0.00051934,-0.01344739701,sell
2021-01-13,a0,"","","","","",a90,"",a0,a90,"","",a0,a0,a0,"","","","","",a0,"","","","","","","","","", 0.0065650, 0.00350181, 0.0145985, 0.01259883,-0.01344739701,buy
2021-01-14,a0,"","","","","",a90,"",a0,a90,a0,"","",a0,"",a90,"","","","",a0,"","","","","","","","","", 0.0067115, 0.00746361, 0.0095633, 0.01259883,-0.00548478115,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.0177172, 0.01709999, 0.0178897, 0.01259883,-0.00548478115,buy
2021-01-16,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.0177172, 0.01709999, 0.0178897, 0.01259883,-0.00548478115,buy
2021-01-17,"","","","","","","","","","","",a0,"","","","","","","","",a0,"","","","","","","","","", 0.0097812, 0.01141105, 0.0164109, 0.01259883,-0.00548478115,buy
2021-01-18,"","","","","","","","","","","","","","","","","","","","",a0,"","","","","","","","","", 0.0177172, 0.01709999, 0.0178897, 0.01259883,-0.00548478115,buy
2021-01-19,"","","","","","","","","","","","","","","","",a90,"","","","",a0,"","","","","","","","", 0.0263626, 0.02514868, 0.0254627,-0.00029647, 0.00696767645,buy
2021-01-20,"","","","","","","","","","","","",a90,a90,a90,"","","","",a45,"",a0,"","","","","","","","", 0.0088634, 0.00715505, 0.0119765, 0.01259883, 0.00994534439,buy
2021-01-21,"","","","","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45,"",a0,"","","","","","","","", 0.0099019, 0.01081540, 0.0084000, 0.01259883, 0.00994534439,buy
2021-01-22,"","","","","","","","","","",a90,"","","","","","","","",a45,"",a0,"","","","","","","","", 0.0129255, 0.00947920, 0.0067139, 0.01259883,-0.00391397325,buy
2021-01-23,"","","","","","","","","","","","","","","","","",a0,"",a45,"",a0,a90,"","","","","","","", 0.0177172, 0.01709999, 0.0178897, 0.01259883, 0.00036102596,buy
2021-01-24,"","","","","","","","","","","",a90,"","","","",a150,a0,"",a45,"",a0,a90,"","","","","","","", 0.0099356, 0.00737887, 0.0091723, 0.01670372, 0.00036102596,buy
2021-01-25,"","","","","","","","","","","",a90,a150,a150,"","",a150,a0,"",a45,"",a0,a90,"","","",a0,"","","",-0.0041631,-0.00148582,-0.0021974, 0.00483848, 0.00036102596,sell
2021-01-26,"","","","","","","","",a150,"","","","",a150,a150,"","",a0,a90,a45,"",a0,a90,"","","",a0,"","","",-0.0173254,-0.01706033,-0.0112714, 0.00796013,-0.00424191142,sell
2021-01-27,"","","","","","","","","","",a150,"",a180,"","","",a180,a0,a90,"","",a0,a90,"","","",a0,"","","",-0.0213187,-0.00333162,-0.0096401, 0.01418474,-0.00521216146,sell
2021-01-28,"","","","","","","","",a180,a90,a150,"",a180,a180,a180,a90,"",a0,a90,"","",a0,a90,"","","",a0,"","","", 0.0099722, 0.01468421, 0.0088451, 0.00796013,-0.00847775608,buy
2021-01-29,"","","","","","","","",a180,a90,a180,a150,a150,"",a180,"",a150,a0,a90,"","","",a90,"","","",a0,"","","",-0.0095317, 0.00405550,-0.0129523, 0.00483848,-0.01260808222,sell
2021-01-30,"","","","","","","","",a150,"",a180,"",a150,a150,a150,"",a150,a0,a90,"","","","","","","",a0,"","","",-0.0132866,-0.01337445,-0.0166562, 0.00483848,-0.00846855376,sell
2021-01-31,"","","","","","","","",a150,"","",a180,"","",a150,"","",a0,a90,"","","","","","","",a0,"","","", 0.0100243, 0.01338306, 0.0096125, 0.00796013,-0.00846855376,buy
2021-02-01,"","","","","","","","","","",a150,"","","","",a150,"",a0,a90,"","","","","","","","","","","", 0.0130051, 0.01716869, 0.0159314, 0.01259883,-0.00904260670,buy
2021-02-02,"","","","","","","","","",a150,"",a150,"","","",a150,"",a0,a90,"","","","","","",a45,"",a0,"","", 0.0039092, 0.00953039, 0.0134409, 0.00255574,-0.00904260670,buy
2021-02-03,"","","","","","","","","","","",a150,a90,a90,"",a180,a90,a0,a90,"","","","","","",a45,"",a0,"","", 0.0018180, 0.01113663, 0.0114898, 0.00515748,-0.00904260670,buy
2021-02-04,"","","","","","","","",a90,a180,"","","",a90,a90,a180,a90,"",a90,"","","","","","",a45,"",a0,"",a90,-0.0050630,-0.00494658,-0.0044769,-0.00178294, 0.00817660782,sell
2021-02-05,"","","","","","","","","","",a90,"","","","","","","",a90,"","","","","","",a45,"",a0,"",a90,-0.0018354,-0.00017506,-0.0014375, 0.00159626, 0.00457364382,sell
2021-02-06,"","","","","",a0,"","","",a150,"",a90,"","","",a150,"","",a90,"","","","","","",a45,"",a0,"",a90,-0.0032758,-0.00189733,-0.0073925, 0.00159626, 0.00418443549,sell
2021-02-07,"","","","","",a0,"","","",a150,"",a90,"","","","","","",a90,"","","","",a0,"",a45,"",a0,"",a90,-0.0003313,-0.00079304,-0.0045625, 0.00213545, 0.00418443549,sell
2021-02-08,"",a90,"","","",a0,"","","","","","","","","","","","","","","","","",a0,"","","",a0,"",a90, 0.0029389, 0.00613898, 0.0021692,-0.02345661,-0.01783063363,sell
2021-02-09,"",a90,"","","",a0,"","","","","","",a0,"","","","","","","","","","",a0,"","","",a0,"",a90, 0.0064697, 0.00877396, 0.0059636,-0.02345661,-0.01783063363,buy
2021-02-10,"",a90,"","","",a0,"","",a0,"","","",a0,a0,"",a90,a0,"","","","","","",a0,"","","","","","", 0.0132072, 0.01949601, 0.0194372,-0.00291403,-0.01783063363,buy
2021-02-11,a0,a90,"","","","","",a0,a0,a90,a0,"","","",a0,"",a0,"","","","","","",a0,"","","","","","",-0.0001041, 0.01429410, 0.0201619,-0.00291403, 0.01438682381,buy
2021-02-12,a0,a90,"","","","","",a0,"","","","","","",a0,"","","","","","","","",a0,"","","","","","", 0.0059512, 0.00460826, 0.0101361,-0.02982795, 0.01438682381,buy
2021-02-13,a0,"","","","","","",a0,"","","",a0,"","","","","","","","","","","",a0,"","","","","","",-0.0065064,-0.00818864,-0.0054083,-0.02982795, 0.00975580220,sell
2021-02-14,a0,"","","","","","",a0,"","","",a0,"","","","","","","","","","","",a0,"","","","","","",-0.0065064,-0.00818864,-0.0054083,-0.02982795, 0.00975580220,sell
2021-02-15,a0,"","","","","","",a0,"","","","","","","","","","","","","","","",a0,a90,"","","","","", 0.0155941,-0.00450554, 0.0025198,-0.02982795, 0.00975580220,sell
2021-02-16,a0,"","","","","","","","","","","",a90,"","","","","","","","","","","",a90,"","","","","",-0.0064911,-0.00152330,-0.0059399, 0.00124012, 0.00975580220,sell
2021-02-17,a0,"","","","","","","","","",a90,"",a90,a90,"",a0,"","","","","","","","",a90,"","","","","", 0.0112543, 0.01381860, 0.0143679, 0.00124012, 0.00975580220,buy
2021-02-18,a0,"","","",a0,"","","",a90,a0,a90,"","","","",a0,a90,"","","","","","","",a90,"","","","","",-0.0087716,-0.01014140,-0.0069113,-0.00196547, 0.00975580220,sell
2021-02-19,a0,"","","",a0,"","","","",a0,"","","","",a90,"",a90,"","","","","","","",a90,"","","","","",-0.0087598,-0.00345354,-0.0057345,-0.00196547, 0.01076766129,sell
2021-02-20,a0,"","","",a0,"","","","","","","","","",a90,"","","","","","","","","",a90,"","","","","",-0.0092743,-0.00525496,-0.0043906, 0.00124012, 0.01076766129,sell
2021-02-21,a0,"","","",a0,"","","","","","",a90,a150,"","","","","","","","","","","",a90,"","","","","",-0.0014608, 0.00333569, 0.0014128, 0.00124012, 0.00975580220,buy
2021-02-22,a0,"","","",a0,"","","","","",a150,"",a150,a150,"","","","","","","","","","",a90,"","","","","",-0.0019870, 0.00422825,-0.0010966, 0.00124012, 0.00975580220,buy
2021-02-23,a0,"","","",a0,"","","",a150,"",a150,"",a180,a150,"","","","","","","","","","",a90,"","","","","",-0.0005693, 0.02131485, 0.0049785, 0.00124012, 0.00975580220,buy
2021-02-24,a0,"","","",a0,"","","","","","","",a180,a180,a150,a90,a150,"","","","","","","",a90,"","","","","", 0.0179156, 0.01269676, 0.0017148, 0.00939711,-0.00719396403,buy
2021-02-25,a0,"","","",a0,"","","",a180,"",a180,a150,"",a180,a150,a90,"","","","","","","","","","","","","","", 0.0243910, 0.02889149, 0.0216049, 0.01259883,-0.00719396403,buy
2021-02-26,a0,"","","","","","","","",a90,"",a150,a150,"","","",a180,"","","",a45,"","","","","","","","","",-0.0048712, 0.00182268,-0.0048624, 0.01869636,-0.00778396918,buy
2021-02-27,a0,"","","","","","","",a150,"",a150,a180,"",a150,a180,"",a180,"","","",a45,"","","","","","","","","", 0.0129268, 0.01814288, 0.0142588, 0.01869636,-0.00668826159,buy
2021-02-28,a0,"","","","","","","",a150,"","",a180,"","","","",a150,"","","",a45,"","","","","","","","","",-0.0116134,-0.00640088,-0.0078878, 0.01670372,-0.00778396918,sell
2021-03-01,a0,"","","","","","","","","","","","","",a150,a150,a150,"","","",a45,"","","","","","","","","",-0.0039726,-0.00346342,-0.0039637, 0.01670372, 0.00007956159,sell
2021-03-02,a0,"","","","","","","","",a150,"",a150,a90,"","","","","","","",a45,"","","","","","","","","",-0.0105080,-0.00808616,-0.0103903, 0.01259883,-0.00778396918,sell
2021-03-03,a0,"","","","","","","",a90,a150,a90,"","",a90,"",a180,"","","","",a45,"","","","","","","","","",-0.0057942,-0.00211252,-0.0024976, 0.01259883,-0.00778396918,sell
2021-03-04,a0,"","","","","","","",a90,a180,a90,"","","","","","","","","",a45,"","","","","",a45,"","","",-0.0090229,-0.00481371,-0.0077978, 0.01695546,-0.00778396918,sell
2021-03-05,a0,"","","","","","","","",a180,"","","","",a90,a150,a90,"","","","","","","","","",a45,"","","", 0.0035503, 0.00222114,-0.0053392,-0.00761313, 0.01076766129,buy
2021-03-06,a0,"","","","","","","","","","",a90,"","",a90,"","","","",a0,"","","","","","",a45,"","","",-0.0089416,-0.00230722,-0.0042704, 0.01695546,-0.00933299303,sell
2021-03-07,a0,"","","","","","","","",a150,"","","","","","","","","",a0,"","","","","","",a45,"","","",-0.0049095,-0.00123238,-0.0060220, 0.01695546,-0.01019534266,sell
2021-03-08,a0,"","","","","","","","","","","",a0,"","","","","","",a0,"","","","","","",a45,"","","",-0.0035802, 0.01075153,-0.0032560, 0.01695546,-0.01019534266,buy
