Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-27,none,none,none,none,a30,none,a60,a0,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,-0.0150080,-0.0113739,-0.0120252,-0.0064399,-0.0040768,sell
2022-06-28,none,none,none,none,a30,a90,a60,none,a150,a120,a0,none,a90,none,none,none,none,a60,none,none,none,a30,none,-0.0154536,-0.0135996,-0.0101561,-0.0124960,-0.0095659,sell
2022-06-29,none,none,none,none,a30,a90,none,none,none,none,a0,a60,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.0140620,-0.0024712, 0.0160547, 0.0201719, 0.0193988,buy
2022-06-30,none,none,none,none,none,none,a90,none,a180,a150,none,a60,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.0081610,-0.0063641,-0.0070594,-0.0048199,-0.0063108,sell
2022-07-01,none,none,a120,none,none,a120,none,none,a180,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.0029887,-0.0023454, 0.0011032,-0.0053231,-0.0013361,sell
2022-07-02,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,none,none,a135,none,none,a45,a135,none,a30,none,-0.0069531,-0.0012832,-0.0043648,-0.0085532,-0.0091278,sell
2022-07-03,a60,a150,a120,none,none,none,a120,a60,a150,a180,none,none,none,none,none,a135,none,none,a45,a135,none,a30,none, 0.0104371,-0.0039181, 0.0073536, 0.0088574, 0.0084839,buy
2022-07-04,a60,a150,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,a135,none,a30,none,-0.0101652,-0.0087416,-0.0060076,-0.0014081,-0.0052297,sell
2022-07-05,a60,a150,none,none,a45,none,a150,a90,a120,a150,none,a120,none,none,none,none,none,none,a45,a135,none,a30,none,-0.0058010,-0.0043109,-0.0045218,-0.0082667, 0.0008036,sell
2022-07-06,a60,none,none,none,a45,a180,a150,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a30,a30,-0.0049029,-0.0010403,-0.0006817,-0.0008040,-0.0025924,sell
2022-07-07,none,none,none,none,a45,none,none,none,a90,a120,a90,a150,none,none,none,none,none,none,a45,none,none,a30,a30,-0.0080876,-0.0090622,-0.0068544,-0.0073979,-0.0024889,sell
2022-07-08,none,none,a135,none,none,a150,a180,a120,a90,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,-0.0138487,-0.0120317,-0.0106950,-0.0060817,-0.0142189,sell
2022-07-09,none,none,a135,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,a60,none,a45,none,none,none,a30,-0.0020603, 0.0064571, 0.0093924, 0.0122344, 0.0069627,buy
2022-07-10,none,none,a135,none,none,a120,a150,none,a60,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,-0.0064124, 0.0064824, 0.0045618, 0.0143331,-0.0052781,buy
2022-07-11,none,none,none,none,none,a120,none,a150,none,a60,a150,a150,none,none,none,none,a60,none,none,none,a120,none,none,-0.0218620,-0.0241665,-0.0232822,-0.0261140,-0.0189365,sell
2022-07-12,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a120,none,none, 0.0138196, 0.0125439, 0.0100469, 0.0123824, 0.0096540,buy
2022-07-13,none,none,none,none,a60,a90,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,-0.0124510,-0.0170537,-0.0126344,-0.0143397,-0.0150094,sell
2022-07-14,none,none,none,none,a60,a60,a90,none,a0,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none, 0.0044954, 0.0152092, 0.0233731,-0.0006020, 0.0150876,buy
2022-07-15,none,none,a150,a0,none,a60,none,a150,none,a0,a150,a90,none,none,none,a150,none,none,none,a150,none,none,none, 0.0029321, 0.0181761, 0.0257399, 0.0133338, 0.0207113,buy
2022-07-16,none,none,a150,a0,none,none,a60,none,none,a0,a150,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0011859, 0.0064139, 0.0226743,-0.0101580, 0.0131191,buy
2022-07-17,none,a180,a150,a0,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,none, 0.0035783, 0.0041251, 0.0083332, 0.0027168, 0.0015487,buy
2022-07-18,none,a180,none,a0,none,a0,none,a120,a60,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.0050939,-0.0007033,-0.0049283,-0.0135288,-0.0050765,sell
2022-07-19,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.0039055, 0.0036001, 0.0022663, 0.0019941, 0.0037673,buy
2022-07-20,none,none,none,none,none,none,none,a90,a90,a60,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.0037451,-0.0009360,-0.0042077,-0.0011066,-0.0042893,sell
2022-07-21,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.0019035, 0.0084857, 0.0009158, 0.0049249,-0.0021351,buy
2022-07-22,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,a45, 0.0007464,-0.0036343,-0.0095368,-0.0020416,-0.0071691,sell
2022-07-23,none,none,none,none,none,a60,none,a60,a120,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0099868,-0.0059307,-0.0004467,-0.0057802,-0.0059171,sell
2022-07-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0112534,-0.0110121,-0.0101199,-0.0096473,-0.0076124,sell
2022-07-25,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0170396,-0.0173779,-0.0173771,-0.0122329,-0.0124287,sell
2022-07-26,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0095520,-0.0130429,-0.0141679,-0.0089827,-0.0091530,sell
2022-07-27,a90,none,none,none,a90,none,a60,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0162733,-0.0067393,-0.0132090,-0.0108727,-0.0123417,sell
2022-07-28,a90,none,none,none,a90,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0155605,-0.0228483,-0.0196727,-0.0194514,-0.0237714,sell
2022-07-29,none,none,none,none,a90,a120,a90,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0066705,-0.0021189,-0.0053114,-0.0148338,-0.0069708,sell
2022-07-30,none,none,a180,none,none,none,none,a0,a150,a180,none,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.0117436, 0.0048221,-0.0106724,-0.0060121,-0.0076666,sell
2022-07-31,none,none,a180,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,-0.0128722, 0.0019034,-0.0123889,-0.0107796,-0.0130147,sell
2022-08-01,none,a150,a180,none,none,none,a120,none,a120,a150,none,a120,a120,none,none,none,none,none,a60,none,none,none,a60,-0.0095207, 0.0128623, 0.0000386, 0.0031144, 0.0125281,buy
2022-08-02,none,a150,none,none,none,a180,none,none,a120,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,a60,-0.0019358, 0.0096951, 0.0105520, 0.0134653, 0.0108414,buy
2022-08-03,none,a150,none,none,none,a180,a150,none,none,a120,a60,a150,a120,none,none,none,none,none,a60,none,none,none,a60,-0.0090595,-0.0054326,-0.0015677,-0.0057188,-0.0076044,sell
2022-08-04,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,-0.0059567,-0.0164404,-0.0110127,-0.0081404,-0.0079845,sell
2022-08-05,none,none,none,none,none,a150,a180,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,a150,none,none, 0.0020741,-0.0069974,-0.0008906, 0.0020620, 0.0030876,buy
2022-08-06,none,none,none,none,none,none,a180,a90,a60,a90,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,-0.0156355,-0.0128639,-0.0131893,-0.0141434,-0.0128536,sell
2022-08-07,none,none,none,none,none,a120,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a180,a150,none,none,-0.0237297,-0.0215326,-0.0242817,-0.0294680,-0.0242479,sell
2022-08-08,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.0116703,-0.0113831,-0.0069996,-0.0268426,-0.0104221,sell
2022-08-09,none,none,none,none,none,a90,none,a120,none,none,a150,a120,none,none,none,none,a90,none,none,a180,none,none,none,-0.0166898,-0.0165072,-0.0168342,-0.0249604,-0.0172966,sell
2022-08-10,none,a135,none,none,none,none,a120,none,a0,none,a150,a120,none,none,none,none,a90,none,none,a180,none,none,none,-0.0128347,-0.0121095,-0.0087437,-0.0206579,-0.0165820,sell
2022-08-11,none,a135,none,none,none,a60,none,a150,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0094202,-0.0053438,-0.0095140,-0.0080490,-0.0094729,sell
2022-08-12,none,a135,none,none,none,none,a90,none,none,a0,a180,a90,none,none,none,a180,a90,none,none,none,none,none,none,-0.0043923,-0.0081825,-0.0054288,-0.0046718,-0.0037414,sell
2022-08-13,none,a135,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,-0.0037557,-0.0092404,-0.0088468,-0.0040828,-0.0027781,sell
2022-08-14,none,none,none,none,none,none,a60,none,a60,none,a150,a60,a135,none,none,a180,none,none,none,none,none,none,none,-0.0044664,-0.0053032,-0.0056938,-0.0041291,-0.0039123,sell
2022-08-15,none,none,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,-0.0020860,-0.0036450,-0.0081962,-0.0010206,-0.0004861,sell
2022-08-16,none,none,none,none,a120,none,none,a150,a90,a60,a120,none,a135,none,none,a180,none,a120,none,none,none,none,none,-0.0081046,-0.0089932,-0.0107699,-0.0035912,-0.0060488,sell
2022-08-17,none,none,a150,none,a120,none,none,none,a90,none,none,none,a135,none,a150,none,none,a120,none,none,none,none,none,-0.0064925,-0.0026727, 0.0050174, 0.0106081, 0.0016376,sell
2022-08-18,none,none,a150,none,a120,none,none,a120,none,a90,none,a0,a135,none,a150,none,none,a120,none,none,none,none,none,-0.0030281, 0.0030041, 0.0113886, 0.0104533, 0.0085854,buy
2022-08-19,none,none,a150,none,none,none,a0,a120,a120,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.0151131, 0.0144589, 0.0141192, 0.0116895, 0.0154741,buy
2022-08-20,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0145716, 0.0176868, 0.0178028, 0.0196744, 0.0182180,buy
2022-08-21,none,a120,none,none,none,none,none,a90,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0049311, 0.0101010, 0.0097605, 0.0141279, 0.0127861,buy
2022-08-22,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0073470, 0.0135844, 0.0116933, 0.0132617, 0.0120714,buy
2022-08-23,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0040510,-0.0043124,-0.0052302,-0.0024486,-0.0035375,sell
2022-08-24,none,a120,none,none,none,none,a60,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0112175,-0.0070189,-0.0158139,-0.0030734,-0.0147321,sell
2022-08-25,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a90, 0.0123652, 0.0091925, 0.0122951, 0.0079801, 0.0074858,buy
2022-08-26,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,a90, 0.0104959, 0.0029702, 0.0122704, 0.0058122, 0.0019679,buy
2022-08-27,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a180,none,a90,-0.0136024,-0.0108557,-0.0126590,-0.0059250,-0.0091653,sell
2022-08-28,none,none,none,none,a135,none,none,none,none,a150,none,a120,a150,a90,none,none,none,a135,none,none,a180,none,a90,-0.0055356,-0.0004954,-0.0074282, 0.0003488,-0.0009334,sell
2022-08-29,a120,none,none,none,a135,a180,a120,a0,a120,none,none,none,a150,a90,none,none,none,a135,none,none,a180,none,none,-0.0024673,-0.0004825, 0.0011923,-0.0006250,-0.0006340,sell
2022-08-30,a120,none,a135,none,a135,a180,none,none,none,a120,none,a150,a150,a90,none,none,none,a135,none,none,a180,none,none, 0.0016032, 0.0050167,-0.0008251, 0.0037231, 0.0049546,buy
2022-08-31,a120,none,a135,none,a135,none,none,none,a90,a120,none,a150,a150,a90,none,none,none,a135,none,a150,none,none,none,-0.0142012,-0.0203836,-0.0187951,-0.0125295,-0.0140709,sell
2022-09-01,a120,none,a135,none,a135,a150,a150,none,none,none,a60,none,a150,a90,a135,none,none,none,none,a150,none,none,none,-0.0054180,-0.0178326,-0.0187829,-0.0003771,-0.0060948,sell
2022-09-02,a120,none,a135,none,none,none,none,none,a60,a90,none,a180,none,none,a135,none,none,none,none,a150,none,none,none,-0.0097193,-0.0152555,-0.0128608,-0.0016867,-0.0084215,sell
2022-09-03,a120,none,a135,none,none,a120,a180,a60,none,none,a90,none,none,none,a135,none,none,none,none,a150,none,none,none,-0.0107462,-0.0140226,-0.0094505, 0.0035938,-0.0117173,sell
2022-09-04,a120,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,none,-0.0182415,-0.0227012,-0.0187338,-0.0117374,-0.0188399,sell
2022-09-05,a120,none,none,none,none,a90,a150,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0030916,-0.0013233,-0.0023673,-0.0028846, 0.0009815,sell
2022-09-06,a120,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0008686, 0.0014872, 0.0003154,-0.0022731, 0.0019152,sell
2022-09-07,a120,none,none,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016053, 0.0011314,-0.0035764,-0.0033779, 0.0079603,sell
2022-09-08,a120,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.0026686,-0.0061709,-0.0133306,-0.0067735,-0.0020705,sell
2022-09-09,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.0035750,-0.0051721,-0.0070177,-0.0050913, 0.0036575,sell
2022-09-10,none,none,none,none,none,none,a90,none,a60,none,a180,a60,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0118039, 0.0084085, 0.0134809,-0.0021854, 0.0056595,buy
2022-09-11,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0101878,-0.0025934, 0.0003148,-0.0003680, 0.0023325,sell
2022-09-12,none,none,none,none,none,none,a60,a180,none,a60,a150,none,none,none,none,a150,a120,none,none,a135,none,none,none, 0.0010882, 0.0135538, 0.0179675, 0.0005514, 0.0108745,buy
2022-09-13,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none, 0.0076253, 0.0107306, 0.0195955, 0.0003275, 0.0126373,buy
2022-09-14,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,a150,none,none,a90,a135,none,none,none, 0.0091017, 0.0127544, 0.0190203, 0.0056678, 0.0102585,buy
2022-09-15,none,none,none,none,none,none,none,none,a120,a90,a120,a0,none,none,none,none,none,none,a90,a135,none,none,none, 0.0033113, 0.0024950, 0.0021999, 0.0085556, 0.0029557,buy
2022-09-16,none,none,a135,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0078476, 0.0036253,-0.0067572, 0.0035986,-0.0028967,sell
2022-09-17,none,none,a135,none,a135,none,a0,none,a150,a120,a90,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0016671, 0.0089953, 0.0061483, 0.0068849, 0.0106909,buy
2022-09-18,none,none,a135,none,a135,a90,none,a90,a150,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,a120,-0.0118344,-0.0059242,-0.0067323,-0.0041832,-0.0059242,sell
2022-09-19,none,none,a135,none,a135,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,a90,none,a150,none,a120, 0.0043176,-0.0027264,-0.0016599,-0.0017439,-0.0008539,sell
2022-09-20,none,none,a135,none,a135,none,none,a60,a180,a150,a60,a60,none,none,a120,none,none,none,none,none,a150,none,a120,-0.0024321,-0.0036810,-0.0044759, 0.0017300,-0.0044002,sell
2022-09-21,none,none,a135,none,a135,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,-0.0005332,-0.0076372,-0.0009292, 0.0005773,-0.0020506,sell
2022-09-22,none,none,none,a0,a135,none,a60,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0028191,-0.0091842, 0.0015346,-0.0095519,-0.0037357,sell
2022-09-23,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0134395,-0.0164293,-0.0164816,-0.0100037,-0.0151732,sell
2022-09-24,none,none,none,a0,none,none,a90,none,none,a150,none,a120,none,none,none,none,a135,none,none,a120,none,none,none,-0.0025887,-0.0050277,-0.0046418,-0.0032515,-0.0054842,sell
2022-09-25,none,a120,none,none,none,a180,none,a0,a120,a150,a0,none,a180,none,none,a135,a135,none,none,a120,none,none,none, 0.0101834, 0.0080068, 0.0120378, 0.0107984, 0.0113039,buy
2022-09-26,none,a120,none,none,none,a180,none,none,none,none,a0,a150,a180,none,none,a135,a135,none,none,a120,none,none,none, 0.0102664, 0.0074502, 0.0115145, 0.0113451, 0.0100388,buy
2022-09-27,none,a120,none,none,none,none,a120,none,a90,a120,none,a150,a180,none,none,a135,a135,none,none,a120,none,none,none, 0.0004305,-0.0015119, 0.0007687,-0.0025676, 0.0004305,sell
2022-09-28,none,a120,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a135,a135,none,none,none,none,none,none, 0.0038362,-0.0003551, 0.0045319, 0.0002359, 0.0053943,buy
2022-09-29,none,a120,none,none,none,none,a150,a60,a60,a90,none,a180,none,none,none,a135,none,none,none,none,none,none,none, 0.0052972, 0.0056440,-0.0124816, 0.0002538,-0.0050366,buy
2022-09-30,none,a120,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,a135,none,a135, 0.0076182, 0.0098827, 0.0073619, 0.0116584, 0.0045989,buy
2022-10-01,none,a120,none,none,none,none,a180,a90,none,a60,none,a150,none,none,none,none,none,a180,none,none,a135,none,a135, 0.0037484,-0.0092023, 0.0016241, 0.0062914, 0.0016613,buy
2022-10-02,none,a120,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a180,none,none,a135,none,a135,-0.0024935,-0.0007622,-0.0020680, 0.0042944,-0.0006871,sell
2022-10-03,none,a120,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,a180,none,none,a135,none,a135, 0.0049397,-0.0021681, 0.0073381, 0.0071075, 0.0077018,buy
2022-10-04,none,a120,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0071095,-0.0094678,-0.0111797,-0.0033095,-0.0043886,sell
2022-10-05,none,a120,none,none,none,none,a120,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0025059, 0.0058157,-0.0052569,-0.0001720, 0.0044183,buy
2022-10-06,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013602, 0.0086738, 0.0089984, 0.0081699,-0.0017481,buy
2022-10-07,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0030938,-0.0004191,-0.0099835,-0.0026739,-0.0015842,sell
2022-10-08,none,a120,none,none,none,a0,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0078579,-0.0128714,-0.0129587, 0.0161346,-0.0004408,sell
2022-10-09,none,a120,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0093164,-0.0138517,-0.0118104,-0.0125620,-0.0119399,sell
2022-10-10,none,none,none,none,none,none,a60,a150,a90,a60,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0029288,-0.0023444,-0.0044292,-0.0007619,-0.0025020,sell
2022-10-11,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0121732,-0.0124604,-0.0108678,-0.0069406,-0.0155094,sell
2022-10-12,none,none,a135,none,a135,none,none,none,a120,a90,a150,a0,none,none,none,a120,a150,none,none,none,a120,none,a150, 0.0116850,-0.0066993, 0.0028517, 0.0024378, 0.0139217,buy
