Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-05,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0063962, 0.0008820,-0.006065,-0.001786,-0.008496,sell
2019-12-06,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0032900, 0.0040265, 0.005302, 0.005275, 0.001610,buy
2019-12-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0094959, 0.0131893, 0.009481, 0.011270, 0.009215,buy
2019-12-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0118712, 0.0119210, 0.010119, 0.016547, 0.000343,buy
2019-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0050447,-0.0040458,-0.002876,-0.003925,-0.005291,sell
2019-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0149722,-0.0146551,-0.010775,-0.009991,-0.008869,sell
2019-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0149722,-0.0146551,-0.010775,-0.009991,-0.008869,sell
2019-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0149722,-0.0146551,-0.010775,-0.009991,-0.008869,sell
2019-12-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0119166,-0.0122402,-0.006722,-0.007298,-0.005679,sell
2019-12-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0119166,-0.0122402,-0.006722,-0.007298,-0.005679,sell
2019-12-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001780,-0.0009345,-0.001009, 0.001430,-0.013156,sell
2019-12-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0132822,-0.0168643,-0.017221,-0.010466,-0.014286,sell
2019-12-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0132822,-0.0168643,-0.017221,-0.010466,-0.014286,sell
2019-12-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0175253,-0.0191979,-0.013977,-0.013183,-0.009665,sell
2019-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0033119,-0.0086078, 0.002844,-0.006904,-0.000695,sell
2019-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0033119,-0.0086078, 0.002844,-0.006904,-0.000695,sell
2019-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0006621,-0.0110029, 0.003734,-0.007578,-0.001219,sell
2019-12-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0011447,-0.0056978, 0.000526,-0.007440,-0.002609,sell
2019-12-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0011447,-0.0056978, 0.000526,-0.007440,-0.002609,sell
2019-12-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0071749,-0.0061121,-0.006233,-0.010327,-0.005134,sell
2019-12-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0071749,-0.0061121,-0.006233,-0.010327,-0.005134,sell
2019-12-26,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0011547, 0.0014182, 0.004008, 0.002240, 0.001562,buy
2019-12-27,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0011547, 0.0014182, 0.004008, 0.002240, 0.001562,buy
2019-12-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0011547, 0.0014182, 0.004008, 0.002240, 0.001562,buy
2019-12-29,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0011547, 0.0014182, 0.004008, 0.002240, 0.001562,buy
2019-12-30,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007031, 0.0009076,-0.000780,-0.000323,-0.000780,buy
2019-12-31,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0127970,-0.0131072,-0.008028,-0.013121,-0.007839,sell
2020-01-01,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0127970,-0.0131072,-0.008028,-0.013121,-0.007839,sell
2020-01-02,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0172178,-0.0150237,-0.013908,-0.013133,-0.013908,sell
2020-01-03,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0221151,-0.0134149,-0.008643,-0.014573,-0.014027,sell
2020-01-04,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0211562, 0.0210922, 0.024236, 0.024910, 0.015983,buy
2020-01-05,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0211562, 0.0210922, 0.024236, 0.024910, 0.015983,buy
2020-01-06,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134277,-0.0010403, 0.030870, 0.019197, 0.013355,buy
2020-01-07,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134277,-0.0010403, 0.030870, 0.019197, 0.013355,buy
2020-01-08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134277,-0.0010403, 0.030870, 0.019197, 0.013355,buy
2020-01-09,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134277,-0.0010403, 0.030870, 0.019197, 0.013355,buy
2020-01-10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134277,-0.0010403, 0.030870, 0.019197, 0.013355,buy
2020-01-11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134277,-0.0010403, 0.030870, 0.019197, 0.013355,buy
2020-01-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093167, 0.0035545, 0.016994,-0.001091,-0.000757,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0219953, 0.0255110, 0.019842, 0.010985, 0.024386,buy
2020-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0219953, 0.0255110, 0.019842, 0.010985, 0.024386,buy
2020-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0219953, 0.0255110, 0.019842, 0.010985, 0.024386,buy
2020-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0153441,-0.0154319, 0.017097,-0.015928,-0.002231,sell
2020-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008212, 0.0062502, 0.000722, 0.002830,-0.000414,buy
2020-01-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043577, 0.0077923, 0.007562, 0.005619,-0.000011,buy
2020-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0067111,-0.0055755,-0.007264,-0.010337,-0.004360,sell
2020-01-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0067111,-0.0055755,-0.007264,-0.010337,-0.004360,sell
2020-01-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043577, 0.0077923, 0.007562, 0.005619,-0.000011,buy
2020-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0078086,-0.0054816,-0.008435,-0.004249,-0.003249,sell
2020-01-23,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0146812, 0.0005149,-0.017611,-0.015764,-0.011192,sell
2020-01-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0078086,-0.0054816,-0.008435,-0.004249,-0.003249,sell
2020-01-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0006986, 0.0058329,-0.003194,-0.002229, 0.000984,buy
2020-01-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0006986, 0.0058329,-0.003194,-0.002229, 0.000984,buy
2020-01-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0104075, 0.0125002, 0.013029, 0.009492, 0.010076,buy
2020-01-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0129270, 0.0138145, 0.013397, 0.014083, 0.007063,buy
2020-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0129270, 0.0138145, 0.013397, 0.014083, 0.007063,buy
2020-01-30,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0129270, 0.0138145, 0.013397, 0.014083, 0.007063,buy
2020-01-31,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100058, 0.0100998, 0.010291, 0.011281, 0.005811,buy
2020-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0218655, 0.0345591, 0.025046, 0.029622, 0.024901,buy
2020-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0218655, 0.0345591, 0.025046, 0.029622, 0.024901,buy
2020-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0218655, 0.0345591, 0.025046, 0.029622, 0.024901,buy
2020-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0275081, 0.0328311, 0.022217, 0.019361, 0.027745,buy
2020-02-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0328731, 0.0393020, 0.037617, 0.032879, 0.028065,buy
2020-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0026981, 0.0138287, 0.002801,-0.000196, 0.009131,buy
2020-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0026981, 0.0138287, 0.002801,-0.000196, 0.009131,buy
2020-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0026981, 0.0138287, 0.002801,-0.000196, 0.009131,buy
2020-02-09,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0128817, 0.0235081, 0.008198, 0.025524, 0.016463,buy
2020-02-10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0128817, 0.0235081, 0.008198, 0.025524, 0.016463,buy
2020-02-11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0128817, 0.0235081, 0.008198, 0.025524, 0.016463,buy
2020-02-12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0451461, 0.0359073, 0.023795, 0.043063, 0.046720,buy
2020-02-13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0451461, 0.0359073, 0.023795, 0.043063, 0.046720,buy
2020-02-14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0451461, 0.0359073, 0.023795, 0.043063, 0.046720,buy
2020-02-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0366014,-0.0365664,-0.016803,-0.019792,-0.034835,sell
2020-02-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0366014,-0.0365664,-0.016803,-0.019792,-0.034835,sell
2020-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066264,-0.0060224,-0.006860,-0.006860,-0.002739,sell
2020-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066264,-0.0060224,-0.006860,-0.006860,-0.002739,sell
2020-02-19,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0169096,-0.0193693,-0.018069,-0.013064,-0.016891,sell
2020-02-20,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0169096,-0.0193693,-0.018069,-0.013064,-0.016891,sell
2020-02-21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0169096,-0.0193693,-0.018069,-0.013064,-0.016891,sell
2020-02-22,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0169096,-0.0193693,-0.018069,-0.013064,-0.016891,sell
2020-02-23,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0169096,-0.0193693,-0.018069,-0.013064,-0.016891,sell
2020-02-24,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0255366,-0.0266417,-0.029040,-0.025656,-0.025656,sell
2020-02-25,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0438825,-0.0504090,-0.048130,-0.043924,-0.043924,sell
2020-02-26,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0438825,-0.0504090,-0.048130,-0.043924,-0.043924,sell
2020-02-27,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0438825,-0.0504090,-0.048130,-0.043924,-0.043924,sell
2020-02-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030903,-0.0034910,-0.001553, 0.001302,-0.001968,sell
2020-02-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066264,-0.0060224,-0.006860,-0.006860,-0.002739,sell
2020-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066264,-0.0060224,-0.006860,-0.006860,-0.002739,sell
2020-03-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066264,-0.0060224,-0.006860,-0.006860,-0.002739,sell
2020-03-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066264,-0.0060224,-0.006860,-0.006860,-0.002739,sell
2020-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182915, 0.0192269, 0.017525, 0.031656, 0.018744,buy
2020-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0260039,-0.0275510, 0.007108, 0.041043,-0.003817,buy
2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0433118,-0.0436031, 0.005001, 0.005075,-0.012608,sell
2020-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0433118,-0.0436031, 0.005001, 0.005075,-0.012608,sell
2020-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0433118,-0.0436031, 0.005001, 0.005075,-0.012608,sell
2020-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0433118,-0.0436031, 0.005001, 0.005075,-0.012608,sell
2020-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0433118,-0.0436031, 0.005001, 0.005075,-0.012608,sell
2020-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0433118,-0.0436031, 0.005001, 0.005075,-0.012608,sell
2020-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0433118,-0.0436031, 0.005001, 0.005075,-0.012608,sell
2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0043171, 0.0000769, 0.006748, 0.003817,-0.010564,buy
2020-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0222598,-0.0036461,-0.006291, 0.010502,-0.006104,sell
2020-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0222598,-0.0036461,-0.006291, 0.010502,-0.006104,sell
2020-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0222598,-0.0036461,-0.006291, 0.010502,-0.006104,sell
2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0222598,-0.0036461,-0.006291, 0.010502,-0.006104,sell
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0222598,-0.0036461,-0.006291, 0.010502,-0.006104,sell
2020-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0183974, 0.0289679,-0.010918, 0.037939, 0.026897,buy
2020-03-20,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0166320, 0.0228664, 0.005272, 0.020561, 0.031723,buy
2020-03-21,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0120685, 0.0036510,-0.000144,-0.002686, 0.024639,sell
2020-03-22,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0120685, 0.0036510,-0.000144,-0.002686, 0.024639,sell
2020-03-23,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048005, 0.0156846, 0.022465,-0.004742, 0.029404,buy
2020-03-24,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048005, 0.0156846, 0.022465,-0.004742, 0.029404,buy
2020-03-25,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048005, 0.0156846, 0.022465,-0.004742, 0.029404,buy
2020-03-26,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048005, 0.0156846, 0.022465,-0.004742, 0.029404,buy
2020-03-27,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016515, 0.0020718, 0.009003, 0.010731, 0.009961,buy
2020-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066264,-0.0060224,-0.006860,-0.006860,-0.002739,sell
2020-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066264,-0.0060224,-0.006860,-0.006860,-0.002739,sell
2020-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066264,-0.0060224,-0.006860,-0.006860,-0.002739,sell
2020-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182915, 0.0192269, 0.017525, 0.031656, 0.018744,buy
2020-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2020-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2020-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2020-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001998,-0.0003967,-0.000315, 0.004355,-0.002573,buy
2020-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0059208, 0.0022282, 0.000788,-0.000951, 0.008905,buy
2020-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0156265, 0.0235008, 0.025426, 0.025630, 0.027840,buy
2020-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0156265, 0.0235008, 0.025426, 0.025630, 0.027840,buy
2020-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0063286, 0.0121556, 0.013390, 0.013529, 0.012444,buy
2020-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0063286, 0.0121556, 0.013390, 0.013529, 0.012444,buy
2020-04-10,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0144361,-0.0155718,-0.019856,-0.018328,-0.017090,sell
2020-04-11,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0021946,-0.0069396,-0.010182,-0.003130,-0.010256,sell
2020-04-12,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0021946,-0.0069396,-0.010182,-0.003130,-0.010256,sell
2020-04-13,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0021946,-0.0069396,-0.010182,-0.003130,-0.010256,sell
2020-04-14,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0021946,-0.0069396,-0.010182,-0.003130,-0.010256,sell
2020-04-15,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0021946,-0.0069396,-0.010182,-0.003130,-0.010256,sell
2020-04-16,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0081497, 0.0100618, 0.006686, 0.014203,-0.001590,buy
2020-04-17,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0081497, 0.0100618, 0.006686, 0.014203,-0.001590,buy
2020-04-18,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0081497, 0.0100618, 0.006686, 0.014203,-0.001590,buy
2020-04-19,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0081497, 0.0100618, 0.006686, 0.014203,-0.001590,buy
2020-04-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019388,-0.0067378,-0.011876,-0.005304,-0.013787,sell
2020-04-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019388,-0.0067378,-0.011876,-0.005304,-0.013787,sell
2020-04-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0048736, 0.0086481, 0.012320,-0.010564,-0.006140,buy
