Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-21,0,0,0,0,0.76,7.25,4.21,2.22,5.06,2.34,0,2.51,1.55,2.98,-0.0049142,-0.0080300,-0.0077396, 0.00144487,-0.0080247,sell
2022-05-22,0,0,0,0,11.54,0,5.84,4.69,4.65,3.28,2.7,2.6,5.71,6.02, 0.0078652, 0.0079874, 0.0032536, 0.00641332, 0.0078652,buy
2022-05-23,1.2,0,0,0,3.55,2.49,8.24,3,3,2.4,0,1.84,6.53,4.71,-0.0031679,-0.0046314, 0.0041381,-0.00630677, 0.0017994,sell
2022-05-24,1.94,0,0,0,8.42,0,11.94,2.04,2.06,5.39,2.77,5.53,6.1,7.51,-0.0044810,-0.0071888,-0.0083748,-0.00857038,-0.0073700,sell
2022-05-25,3,0,0,0,4.67,2.6,0,0,2.42,0,2.6,1.7,3,2.97,-0.0033538,-0.0033541,-0.0041265,-0.00465436,-0.0046660,sell
2022-05-26,2.89,0,0,0,5.18,4.06,0,2.16,0.84,0,1.59,2.92,5.05,4.73,-0.0053541,-0.0086779,-0.0067174,-0.00949663,-0.0064219,sell
2022-05-27,1.89,0,0,0,9.77,0,2.92,5.51,4.18,2.87,2.65,0,7.4,4.4, 0.0068598, 0.0068598, 0.0041623, 0.00738340, 0.0083778,buy
2022-05-28,1.29,0,0,0,0,8.56,1.42,1.39,5.29,2.84,0,2.77,2.68,1.42,-0.0089952,-0.0081745,-0.0042981, 0.00196787,-0.0076426,sell
2022-05-29,2.77,0,0,0,0,0,9.65,2.6,4.74,1.36,2.67,3.52,2.77,5.6, 0.0022572,-0.0019583, 0.0028967, 0.00266490, 0.0024227,buy
2022-05-30,0,2.74,0,0,1.44,0,9.3,0,6.42,2.89,0,0.97,2.74,2.72,-0.0011156,-0.0023773, 0.0039354, 0.00073637, 0.0000436,sell
2022-05-31,0,0,0,0,6.54,0,1.18,2.79,4.31,0.97,2.6,3.97,0,0, 0.0031396, 0.0017391, 0.0033378, 0.00388517, 0.0009333,buy
2022-06-01,2.84,0,2.42,0,5.28,0,1.33,4.95,4.95,3.86,1.42,1.33,2.42,2.84,-0.0027518, 0.0003760, 0.0050465, 0.00274604, 0.0003760,buy
2022-06-02,0,4.06,0,0,2.1,2.49,1.44,0,0,2.1,2.49,1.44,1.29,2.77,-0.0030521, 0.0009389,-0.0023115,-0.00432172,-0.0023115,sell
2022-06-03,2.89,2.97,1.84,2.67,3,0,4.13,0,0,3,2.67,4.35,5.64,1.84,-0.0072670,-0.0074112,-0.0085737,-0.00719317,-0.0042108,sell
2022-06-04,5.52,5.42,2.82,0,2.87,0.68,1.44,0,2.82,5.57,0,4.72,2.82,2.82,-0.0103026,-0.0099626,-0.0023516,-0.00189666,-0.0102274,sell
2022-06-05,0,5.34,2.79,0,1.94,1.9,1.36,2.74,2.42,4.86,2.74,6.05,0,0, 0.0037320, 0.0023519, 0.0044782, 0.00267048, 0.0047783,buy
2022-06-06,0.66,0,6.76,2.72,1.31,2.95,0,2.1,2.6,2.5,2.1,2.95,3.63,2.72, 0.0073009, 0.0035964, 0.0045563, 0.00354506, 0.0053564,buy
2022-06-07,0.88,3,2.79,0,0,2.38,0,0,0,3.56,0,1.61,3.88,0,-0.0042837,-0.0040935,-0.0057255,-0.00779550,-0.0036599,sell
2022-06-08,6.94,0,2.53,4.15,0,1.05,0,0,1.5,1.05,2.89,2.65,4.05,2.53,-0.0036066,-0.0006921,-0.0035394,-0.00345531,-0.0032486,sell
2022-06-09,1.92,2.82,1.36,5.09,0,1.36,0,0,2.44,4.01,2.82,0,1.92,1.36,-0.0021641,-0.0048891,-0.0092093,-0.00457322,-0.0070582,sell
2022-06-10,2.97,2.49,4.96,0,0,1.62,0,2.44,0,1.62,2.4,2.56,5.41,2.49, 0.0008510, 0.0032432, 0.0020004,-0.00063571, 0.0051139,buy
2022-06-11,5.69,2.62,5.38,0,0,1.84,0,0,2.49,4.73,0,2.62,2.82,2.87,-0.0018849, 0.0004852, 0.0045222, 0.00064902, 0.0038703,buy
2022-06-12,4.59,5.56,0,2.51,0,1.94,2.36,0,2.82,4.68,2.51,2.95,4,0, 0.0043760, 0.0123104, 0.0063348, 0.01064003, 0.0050398,buy
2022-06-13,5.23,0,0,0,0,5.23,0,2.95,3.24,4.84,0,0,2.38,2.95,-0.0038615,-0.0027655,-0.0045260,-0.00808994,-0.0037698,sell
2022-06-14,0,0,1.84,0,2.53,4.2,0,3.72,2.26,1.94,1.84,3.72,2.53,0, 0.0001466,-0.0027543, 0.0001466,-0.00083608, 0.0001466,sell
2022-06-15,0,0,2.87,0,0,4.79,2.92,6.18,5.44,3.74,2.87,1.79,0,2.92, 0.0058591, 0.0057387, 0.0018781, 0.00667569, 0.0037552,buy
2022-06-16,0,3,0,0,0,6.11,2.4,5.71,1.5,4.35,3,5.37,2.53,3, 0.0048192, 0.0077045, 0.0082624, 0.01011842, 0.0106122,buy
2022-06-17,2.32,0,0.9,0,2.65,3.67,3.18,2.08,2.34,1.33,2.32,5.26,0.9,2.65, 0.0046501, 0.0030122, 0.0030122, 0.00231489, 0.0033738,buy
2022-06-18,0,0,2.14,0,5.15,2.67,5.72,1.67,3.55,2.44,0,4.93,4.76,1.67,-0.0030576,-0.0027445,-0.0003174,-0.01107244,-0.0003174,buy
2022-06-19,0,0,2.97,0,2.65,6.06,5.11,5.95,4.79,2.89,3,2.97,5.39,6.06,-0.0014085,-0.0037266,-0.0013700,-0.00164767, 0.0013588,sell
2022-06-20,1.96,0,1.7,0,2.47,1.26,6.02,2.18,2.97,2.47,0,3.76,5.46,3.44,-0.0082732,-0.0084693,-0.0076637,-0.00827230,-0.0080105,sell
2022-06-21,2.95,0,0,0,2.51,2.16,7.02,0,4.07,0,2.49,0,5.9,4.67,-0.0119237,-0.0110935,-0.0070464,-0.00292567,-0.0016343,sell
2022-06-22,1.5,0,0,0,0,5.65,0,0,0,2.97,0,0,1.5,5.65, 0.0011166, 0.0009787, 0.0009319, 0.00080664, 0.0008066,buy
2022-06-23,0,0,0,0,2.77,5.35,1.97,2.95,0,0,2.97,2.77,2.95,4.35, 0.0010516,-0.0014683, 0.0010422,-0.00062161,-0.0057339,buy
2022-06-24,0,1.9,0,0,5.49,3.96,2.89,0,2.72,0,2.77,2.58,1.9,4.27, 0.0055331, 0.0067651, 0.0005122,-0.00136838, 0.0057068,buy
2022-06-25,2.95,2.92,0,0,2.72,2.87,2.89,0,2.87,2.72,0,2.89,5.87,0,-0.0116356,-0.0111210,-0.0079721,-0.01078660,-0.0116356,sell
2022-06-26,1.12,0,0,0,0.93,2.7,2.47,3.5,3.08,2.7,0,0.93,0,4.01, 0.0037914, 0.0036280, 0.0036742, 0.00520529, 0.0002269,buy
2022-06-27,2.42,2.74,0,0,1.77,0,0,3.02,1.31,0,2.62,1.77,2.74,4.13, 0.0085435, 0.0083767,-0.0072787, 0.00320796, 0.0083767,buy
2022-06-28,2.97,0,2.47,0,3,0,4.95,8.33,5.26,2.51,0,5.56,2.47,5.92, 0.0036980,-0.0017439, 0.0042687, 0.00131507,-0.0017659,buy
2022-06-29,4.31,0,0,0,2.62,0,3,8.29,8.67,0,0,2.62,0.75,6.18, 0.0055399, 0.0031603, 0.0082238, 0.00714081, 0.0046735,buy
2022-06-30,2.44,2.82,0,2.7,4.39,0,1.31,5.54,2.74,2.67,3,3.83,4.14,2.82,-0.0068343,-0.0072374,-0.0047268,-0.00768236,-0.0042135,sell
2022-07-01,2.77,2.56,2.72,0,0,2.51,0,2.74,2.77,0,2.51,2.56,2.74,2.72,-0.0027758,-0.0045909,-0.0045909,-0.00392486,-0.0054632,sell
2022-07-02,0,4.31,0,0,0,0,0,5.94,2.97,0,0,2.97,4.31,0,-0.0056218,-0.0052355,-0.0044460,-0.00530398,-0.0047759,sell
2022-07-03,2.97,2.97,7.69,0,0,1.19,2.7,4.09,0,4.16,2.7,4.84,9.91,0, 0.0050773, 0.0049282, 0.0065003, 0.00506890, 0.0022626,buy
2022-07-04,0,7.61,5.55,2.92,0,1.85,2.12,0,2.6,6.89,0,0,7.64,2.92,-0.0139893,-0.0126039,-0.0086550,-0.00412555,-0.0141867,sell
2022-07-05,2.92,0,2.56,2.7,0,2.89,2.95,0,0,8.4,0,2.7,2.92,0,-0.0016201,-0.0016211, 0.0020425, 0.00062379,-0.0027016,buy
2022-07-06,0,0,4.84,2.7,0,3,1.32,2.62,2.7,6.58,2.62,0,0,2.58,-0.0090284,-0.0102192,-0.0090284,-0.00349346,-0.0090284,sell
2022-07-07,0,2.7,2.84,0,0,1.96,0,0,0,1.96,0,2.84,0,2.7, 0.0051757, 0.0077199, 0.0067437, 0.00753959, 0.0071969,buy
2022-07-08,7.8,2.38,2.44,2.87,0,1.25,0,4.63,4.18,4.12,2.42,2.38,2.89,5.38, 0.0043362, 0.0050394, 0.0059024, 0.00639450, 0.0036059,buy
2022-07-09,1.67,7.36,0,0,0,0,0,2.95,5.77,0,2.28,2.26,0,1.67,-0.0075257,-0.0038528,-0.0023925, 0.00502027,-0.0057713,sell
2022-07-10,5.81,2.51,2.6,0,0,0,2.38,2.79,2.92,2.6,2.51,2.89,2.38,2.79,-0.0013713,-0.0008188,-0.0008663,-0.00071123, 0.0100349,sell
2022-07-11,0,2.62,2.38,0,0,2.77,0,0,0,2.62,2.38,0,2.77,0,-0.0114840,-0.0107792,-0.0110127,-0.01256979,-0.0104026,sell
2022-07-12,2.67,1.01,0,0,2.79,0,3.42,6.12,2.82,2.67,0,3.3,2.79,4.43,-0.0015647,-0.0083368, 0.0070800,-0.00020713,-0.0004745,buy
2022-07-13,0,2.47,0,2.97,0,2.58,1.59,2.24,0,0,2.97,2.24,0,6.64,-0.0086044,-0.0090585,-0.0056938,-0.00654635, 0.0000490,sell
2022-07-14,0,2.97,0,0,3.39,0,8.17,5.44,2.95,2.49,0,5.87,2.56,8.66,-0.0048459,-0.0012999, 0.0011137,-0.00252096,-0.0051830,sell
2022-07-15,0,4.33,5.44,0,1.18,4.84,2.87,1.3,3.58,0,2.47,3.74,2.97,7.2, 0.0015068, 0.0013236, 0.0000568, 0.00169387,-0.0027846,buy
2022-07-16,2.75,3.01,2.84,0,9.96,0,3.97,0,4.59,2.49,1.62,5.33,5.63,5.59, 0.0067299, 0.0071713, 0.0072303, 0.00678925, 0.0086713,buy
2022-07-17,5.97,2.56,0,1.58,4.25,4.43,0,0,4.25,1.48,2.56,5.97,4.53,0,-0.0050886,-0.0113876,-0.0118388,-0.01183879,-0.0093134,sell
2022-07-18,5.49,0,0,3,4.94,3.78,2.6,0,2.36,2.42,2.6,7.07,5.6,2.58,-0.0080627,-0.0044449,-0.0086592,-0.00570583,-0.0069863,sell
2022-07-19,0,0,0,2.72,5.35,2.51,0,0,3.75,2.44,0,2.51,2.72,1.58,-0.0043982,-0.0119355,-0.0050093,-0.00642223,-0.0063655,sell
2022-07-20,0,0,0,2.97,2.38,5.97,0,4.38,0,0,1.8,5.38,5.55,2.97,-0.0003018,-0.0070778, 0.0024680,-0.00231839,-0.0034315,sell
2022-07-21,0,0,1.16,1.32,2.97,4.62,2.67,2.65,2.97,2.84,2.65,4.62,1.32,3.83,-0.0115210,-0.0111655,-0.0116194,-0.00830531,-0.0121579,sell
2022-07-22,4.91,0,2.97,0,0,2.42,2.67,0,2.42,0,0,2.67,2.14,5.74,-0.0047443,-0.0065912, 0.0031634, 0.00000613, 0.0019218,sell
2022-07-23,8.6,0,0,0,0,0,4.98,2.92,5.51,0,2.42,0,2.7,5.87,-0.0053860,-0.0048294,-0.0043163,-0.00474422,-0.0048386,sell
2022-07-24,1.9,5.84,0,0,2.49,0,4.25,2.18,5.73,2.49,2.6,3,2.84,0, 0.0091271, 0.0091271, 0.0091271, 0.00912485, 0.0092209,buy
2022-07-25,0,1.33,2.67,0,0,5.52,0,6.83,2.97,3.81,2.87,4.03,2.67,0, 0.0020766, 0.0020766,-0.0003793,-0.00056863, 0.0020102,buy
2022-07-26,2.72,0,0,0,1.7,0,2.03,6.84,3.87,5,1.7,0,0,2.72,-0.0001154, 0.0001771,-0.0001438,-0.00635410, 0.0035543,buy
2022-07-27,2.95,2.7,2.04,1.29,2.53,0,2.95,2.4,0,5.35,2.53,2.95,1.29,4.74, 0.0008961,-0.0047179,-0.0020171, 0.00095518,-0.0010122,buy
2022-07-28,1.87,0,5.94,2.89,0,0,0,0,1.87,0,0,0,2.89,5.94, 0.0066751,-0.0014690, 0.0047126, 0.00423437,-0.0023464,buy
2022-07-29,2.92,3,1.55,0,0,0,0,2.58,2.92,2.58,2.2,3,0,1.55,-0.0038541,-0.0025966,-0.0013761,-0.00046499,-0.0018751,sell
2022-07-30,1.29,3.7,5.02,0,0,0,0.61,0,4.99,0.61,2.79,2.62,2.4,0,-0.0016936,-0.0045700,-0.0028334, 0.00120727,-0.0074420,sell
2022-07-31,2.95,5.62,4.09,2.42,0,0,1.01,0,8.69,1.01,0,1.32,2.65,2.42, 0.0014188,-0.0005220,-0.0065623, 0.00015095, 0.0019497,sell
2022-08-01,7.73,4.6,4.09,2.77,2.95,0,1.68,0,4.6,4.17,2.95,7.68,3.57,0.85, 0.0066395,-0.0035531,-0.0037129,-0.00421246,-0.0035531,sell
2022-08-02,1.47,8.56,6.81,2.4,0,0,2.82,0,2.4,5.44,0,4.28,4.39,5.55,-0.0023250,-0.0088570, 0.0001669, 0.00056501,-0.0044861,buy
2022-08-03,0,7.56,4.3,0,0,2.77,3,0,0,5.79,2.77,1.82,1.51,5.74, 0.0020527,-0.0002818, 0.0018856,-0.00095187,-0.0015895,buy
2022-08-04,2.74,0,2.79,0,0,0,4.31,2.56,0,1.87,2.44,2.79,2.56,2.74, 0.0060610,-0.0024742, 0.0008171, 0.00035387,-0.0004343,sell
2022-08-05,0,2.79,2.58,1.37,0,0,0,0,2.58,0,0,2.79,0,1.37,-0.0079861,-0.0058530,-0.0051881,-0.00695413,-0.0046748,sell
2022-08-06,4.15,2.47,0,5.41,0,0.65,2.42,3.98,3.12,2.49,1.64,4.15,2.42,5.26, 0.0026367, 0.0036888, 0.0042082, 0.00374553, 0.0036888,buy
2022-08-07,5.67,0,0,0,0,3.89,0,3.99,3.87,0,2.62,2.97,2.72,1.37, 0.0045047, 0.0082431, 0.0061622, 0.00652283, 0.0068492,buy
2022-08-08,2.14,0,3.87,2.26,2.4,2.12,2.24,2.3,3.43,2.56,0,4.44,4.66,2.24,-0.0032512,-0.0013580,-0.0010121,-0.00460625,-0.0020608,sell
2022-08-09,2.77,2.74,3,2.95,0,5.5,3.29,2.4,8.37,2.74,2.77,0.99,2.95,4.83,-0.0028819, 0.0000924,-0.0028819, 0.00056941,-0.0008682,buy
2022-08-10,2.67,2.42,1.59,1.26,2.72,4.33,4.36,0,3.91,2.67,2.42,4.36,3.88,4.73,-0.0013531, 0.0033788,-0.0014848,-0.00005147, 0.0044808,sell
2022-08-11,0,3,2.87,0,1.54,3.65,5.74,0,4.06,0,2.87,5.33,3,1.54,-0.0053944,-0.0052337,-0.0052337,-0.00765966,-0.0052337,sell
2022-08-12,1.02,2.16,1.7,0,4.72,2.95,2.84,2.82,2.95,2.82,0,5.18,5.56,4.47, 0.0096630, 0.0055965, 0.0067964, 0.00720011, 0.0070580,buy
2022-08-13,1.79,0,2.92,2.95,2.51,2.95,1.62,0,2.51,0,2.95,1.62,4.74,2.92,-0.0011422,-0.0055285,-0.0097330,-0.00483405,-0.0055440,sell
2022-08-14,2.97,1.12,1.36,0,2.34,0,5.56,0,1.12,2.82,0,2.97,5.71,3.7,-0.0114579,-0.0083301,-0.0112142,-0.00899511,-0.0114579,sell
2022-08-15,2.82,2.77,0.62,0,2.28,2.74,0,0,5.74,2.74,0,0.62,2.82,2.28, 0.0068840, 0.0069186, 0.0068883, 0.00746264, 0.0098089,buy
2022-08-16,2.24,2.97,4.12,0,5.33,2.42,0,2.6,3.59,2.56,2.62,4.27,4.22,2.42,-0.0039340,-0.0039018,-0.0039558,-0.00365161,-0.0012968,sell
2022-08-17,1.94,3.68,2.97,0,4.02,2.77,2.53,0,5.6,1.62,2.42,5.74,0,2.53,-0.0015049,-0.0093599,-0.0083872,-0.00841962,-0.0083823,sell
2022-08-18,5.53,1.24,4.01,0,0,2.6,0,0,5.57,0,2.56,3.64,1.61,0, 0.0087471, 0.0110530, 0.0072228, 0.00692633, 0.0033912,buy
2022-08-19,3.81,3,2.97,0,0,1.38,2.74,4.69,2.77,2.87,0,5.74,5.39,4.69,-0.0071231,-0.0025132, 0.0000525, 0.00198040,-0.0072553,sell
2022-08-20,0,4.82,2.26,2.01,0,0,2.82,3,2.82,0,0,4.27,4.82,3, 0.0052002, 0.0064353, 0.0064732, 0.00711651, 0.0068111,buy
2022-08-21,2.86,0,2.53,4.18,0,0,0,7.55,0,0,2.49,5.67,3.63,5.33, 0.0025284, 0.0071819, 0.0095652, 0.00545190, 0.0108649,buy
2022-08-22,5.74,0,0,4.4,2.51,0,0,3.45,2.79,3.17,0,1.43,3,5.71,-0.0005613,-0.0012224, 0.0007567,-0.00026982,-0.0005613,sell
2022-08-23,2.74,3,0,2.38,0,2.49,0,0.93,0,3.42,0,0,2.74,5.38,-0.0043050,-0.0043090,-0.0013893,-0.00805896,-0.0033204,sell
2022-08-24,2.49,0,4.91,2.65,0,0,5.29,1.33,0,4,2.62,2.49,2.65,4.91,-0.0073442,-0.0074905,-0.0076520,-0.00485670,-0.0094004,sell
2022-08-25,2.77,2.53,2.95,0,0,2.49,0,1.89,2.77,1.89,2.49,2.53,0,2.95,-0.0007015,-0.0004393,-0.0007015, 0.00354000,-0.0036668,buy
2022-08-26,0,2.49,5.4,2.7,0.69,0,0,2.72,2.49,2.72,0.69,2.84,2.56,2.7,-0.0028929,-0.0116857,-0.0051934,-0.00577875,-0.0134856,sell
2022-08-27,0,2.53,2.42,0,2.47,0,0,5.71,2.42,5.71,2.47,0,2.53,0,-0.0111846,-0.0111819,-0.0119664,-0.01352400,-0.0117716,sell
2022-08-28,0,2.74,0,2.42,0,0,0,2.28,1.15,2.28,0,2.42,1.59,0,-0.0003377, 0.0051215, 0.0026389, 0.00445281, 0.0016684,buy
2022-08-29,5.61,2.95,4.78,5.32,0,0,0.7,1.56,8.59,4.35,2.77,2.32,2.82,2.84,-0.0066511, 0.0059139,-0.0068788, 0.00819751, 0.0057232,buy
2022-08-30,0.77,6.08,4.31,1.85,0,0,1.25,0,8.4,2.06,0,1.31,0,2.49, 0.0040101, 0.0023649,-0.0020610, 0.00307335, 0.0014769,buy
2022-08-31,3.53,2.77,7.51,0.7,0,0,2.22,2.62,4.66,3.72,0,5.77,2.62,2.58, 0.0088099, 0.0066826, 0.0099213, 0.00597918, 0.0064872,buy
2022-09-01,1.11,2.65,9.29,1.43,2.87,0,2.97,0,6.82,3.76,2.87,4.77,2.1,0,-0.0015646,-0.0042234,-0.0041192, 0.00301383,-0.0042234,sell
2022-09-02,4.04,4.08,2.95,5.76,0,2.79,4.75,2.38,7.84,1.22,2.79,2.82,6.73,5.35, 0.0003033, 0.0008399,-0.0011554, 0.00292230, 0.0003508,buy
2022-09-03,4.01,2.95,1.33,7.65,0,2.4,3.76,0,7.03,3.74,2.47,0,6.68,2.18,-0.0032034,-0.0033122,-0.0043838,-0.00249102,-0.0030018,sell
2022-09-04,1.27,2.82,0,1.73,2.92,0,2.62,2.36,1.73,1.27,0,2.36,5.74,2.62,-0.0036884,-0.0038771,-0.0015810,-0.00406573,-0.0041243,sell
2022-09-05,1.24,0,2.79,0,0,2.95,0,5.11,2.6,4.03,2.51,0,0,2.95, 0.0003960, 0.0020157,-0.0027080, 0.00219188, 0.0020588,buy
2022-09-06,0,2.72,0,0,2.49,0,2.47,0,0,2.72,0,2.47,2.56,2.49,-0.0100544,-0.0040224,-0.0070012,-0.00580174,-0.0096320,sell
2022-09-07,5.4,1.07,0,0,0,2.77,2.6,0,2.6,2.7,2.7,2.77,1.07,0,-0.0088289,-0.0105178,-0.0028234,-0.01224400,-0.0109364,sell
2022-09-08,0,4.1,0,0,5.09,2.95,0,0,2.95,0,2.4,2.58,4.21,2.53,-0.0044495,-0.0047006,-0.0073945,-0.00470058,-0.0044495,sell
2022-09-09,0,3.37,5.39,0,3.82,2.47,0,2.79,5.33,2.79,2.42,0,6.58,0.72,-0.0000872, 0.0014763, 0.0003008, 0.00065462,-0.0004585,buy
2022-09-10,0,3.83,2.72,0,2.77,2.12,1.37,1.9,2.72,1.9,0,2.87,6.49,3.6, 0.0055277, 0.0007585,-0.0006037, 0.00546571,-0.0005638,buy
2022-09-11,0,3.01,0,2.79,1.62,1.55,2.32,0,2.32,0,2.79,0,4.46,4.04,-0.0051713,-0.0059996,-0.0035351,-0.00576724,-0.0057672,sell
2022-09-12,0,2.24,0,0,0,2.62,2.89,0,0,2.89,0,0,1.37,3.49,-0.0056951,-0.0029662,-0.0035292, 0.00113654,-0.0033129,sell
2022-09-13,0,2.14,0,0,5.35,2.53,2.34,2.84,2.4,2.53,0,2.95,4.98,2.34, 0.0070577, 0.0095143, 0.0091034, 0.00705774, 0.0091034,buy
2022-09-14,0,2.97,2.38,0,2.53,2.44,0,0,0,2.53,2.38,2.44,2.97,0, 0.0086221, 0.0081703, 0.0081703, 0.00710730, 0.0085373,buy
2022-09-15,2.95,4.05,0.85,1.26,0,2.42,2.72,4.38,2.42,1.68,2.74,3.98,4.26,3.55,-0.0010841,-0.0011020,-0.0010841,-0.00114945, 0.0001616,sell
2022-09-16,2.47,2.56,2.3,3.81,0,0,2.7,2.97,3.56,4.31,2.47,2.95,2.56,2.3,-0.0040705,-0.0015499,-0.0040705,-0.00103114,-0.0033798,sell
2022-09-17,3.64,0,4.62,4.37,0,0,0,5.42,1.55,5.42,0,5.66,2.69,5.57,-0.0021392,-0.0030714,-0.0020822,-0.00200904,-0.0016358,sell
2022-09-18,2.51,0,3.94,2.97,0,0,0,6.74,5.53,1.26,2.92,0,5.07,1.38, 0.0004047, 0.0002572, 0.0004783, 0.00709587, 0.0028272,sell
2022-09-19,3,2.6,0,2.89,2.62,0,0,0,2.89,2.62,0,0,3,2.6,-0.0043893,-0.0020916,-0.0094397,-0.00497844,-0.0040598,sell
2022-09-20,3.95,0,2.58,4.34,0,2.89,0,0,1.37,2.89,0,2.51,4.41,2.58,-0.0064502,-0.0069848,-0.0011694,-0.00564883,-0.0045574,sell
2022-09-21,2.42,2.47,0,0,0,2.01,2.82,0,2.42,2.01,2.82,2.47,0,0,-0.0060681,-0.0057960,-0.0019751,-0.00606806,-0.0062624,sell
2022-09-22,0,2.95,4.47,2.4,0,2.62,3,0,2.95,3,2.62,2.95,1.52,2.4,-0.0080599, 0.0038927,-0.0082092,-0.00215059,-0.0082092,sell
2022-09-23,0,0,7.7,1.89,2.7,0,0,0,2.79,0,2.7,1.89,2.42,2.49,-0.0039651, 0.0045129, 0.0048906,-0.00564019,-0.0011202,sell
2022-09-24,0.72,2.56,2.95,2.97,0,0,0,2.79,0,2.79,0,2.97,3.28,2.95,-0.0029503,-0.0034556,-0.0033656,-0.00821478,-0.0008276,buy
2022-09-25,4.62,0,2.42,7.59,0,0,0,0,3.35,0,2.74,4.24,4.62,2.42,-0.0094592,-0.0024035,-0.0071691,-0.00172456,-0.0019419,sell
2022-09-26,4.94,2.95,0,5.6,0,0,0,0,5.6,0,0,0,4.94,2.95,-0.0081130,-0.0009258,-0.0081093,-0.00222212,-0.0063337,sell
2022-09-27,9.92,0,2.97,2.49,2.74,0,0,2.51,2.49,2.84,2.74,2.97,6.77,2.82, 0.0014690, 0.0011345, 0.0013345, 0.00136052, 0.0011082,buy
2022-09-28,2.24,5.06,2.34,0,0,2.42,0,0,2.34,2.44,2.42,2.62,2.24,0, 0.0115609, 0.0120093, 0.0115609, 0.00706523, 0.0115609,buy
2022-09-29,4.18,3.54,2.7,1.2,0,0,5.48,2.89,2.62,2.7,2.95,4.12,3.79,3.81,-0.0106006,-0.0122466,-0.0123392,-0.00960080,-0.0070329,sell
2022-09-30,2.47,2.3,0.93,2.71,0,2.56,0,0,3.6,0,0,1.58,2.56,3.23,-0.0092669,-0.0018303,-0.0086402,-0.00781609,-0.0049996,sell
2022-10-01,0,3,1.05,7.66,0,2.1,2.62,5.29,2.97,2.92,2.67,4.39,2.1,6.67, 0.0102342, 0.0015970, 0.0054217, 0.00794180, 0.0055903,buy
2022-10-02,0,1.52,1.05,3.99,2.95,2.67,0,2.44,4.66,0,0,1.77,2.95,5.24,-0.0037713,-0.0050362, 0.0047702, 0.00583405, 0.0045096,buy
2022-10-03,0.65,0,2.7,1.7,2.34,0,2.28,0,0,2.7,0,3.98,0.65,2.34, 0.0002546, 0.0047636, 0.0040251,-0.00062712, 0.0087971,buy
2022-10-04,4.59,4.27,0,1.39,1.37,0,5.04,0,2.72,2.97,2.97,3.71,3.62,3.39, 0.0014846, 0.0058465, 0.0043570, 0.00463579, 0.0032315,buy
2022-10-05,5.03,5.81,0,0,0,5.23,0,0,2.67,2.65,2.84,2.56,1.43,5,-0.0000803, 0.0000344, 0.0000344,-0.00049870,-0.0036147,buy
2022-10-06,5.4,2.18,2.84,0,8.14,0,0,0.77,2.72,1.58,2.84,3.54,5.25,6.29, 0.0039863,-0.0051830, 0.0036986, 0.00714318, 0.0036986,buy
2022-10-07,4.55,0,0,0,0,2.42,0,1.02,0,0,0,1.02,5.42,1.55, 0.0015040, 0.0003075, 0.0044324,-0.00072244, 0.0013495,buy
2022-10-08,3.58,0,0,2.77,2.79,0,2.65,3.86,2.44,2.53,2.77,3.86,4.27,4.75, 0.0101036, 0.0046296, 0.0052482, 0.00944759, 0.0056087,buy
2022-10-09,2.4,0,0,0,0,2.84,0,1.73,0,0,0,1.73,0,5.24, 0.0001239,-0.0011979, 0.0070982,-0.00106900,-0.0005198,sell
2022-10-10,2.92,0,2.72,0,4.29,0,5.03,5.17,1.5,2.67,2.72,5.01,2.95,5.28, 0.0036348,-0.0060536, 0.0022664, 0.00237937, 0.0005420,buy
2022-10-11,3,0,0,1.9,2.47,5.42,0,2.82,4.37,2.95,0,5.29,0,3, 0.0043701, 0.0042553, 0.0002455, 0.00223382, 0.0011028,buy
2022-10-12,5.16,2.49,0,2.92,2.56,2.82,2.47,5.95,5.74,2.56,2.49,5.47,2.6,5.51,-0.0055989,-0.0046651,-0.0033007,-0.00399323,-0.0042388,sell
2022-10-13,4.62,0,0,0,0,0,2.82,2.53,2.82,0,2.44,2.53,0,2.18,-0.0078446,-0.0061177,-0.0076839,-0.00611766,-0.0080194,sell
2022-10-14,1.89,2.62,0,0,0,0,0,2.6,0,0,0,2.6,2.62,1.89, 0.0030114, 0.0000490, 0.0041085,-0.00003709, 0.0045981,buy
2022-10-15,6.58,0.88,4.08,0,0,0,0,7,2.65,3.5,0,5.96,2.47,6.73, 0.0016433,-0.0001058,-0.0009055,-0.00090554, 0.0039392,buy
2022-10-16,5.98,5.89,4.57,0,0,0,0,4.03,0,1.5,2.67,5.32,0.61,10.37, 0.0068078, 0.0071125, 0.0009343, 0.00093434, 0.0115679,sell
2022-10-17,13.24,2.56,8.44,2.92,2.51,0,0,0,0,6.5,0,8.12,3.63,11.42, 0.0018365,-0.0006120,-0.0002733,-0.00142929,-0.0038891,sell
2022-10-18,12.32,2.7,3.54,0,0,1.76,0,1.76,2.67,7.2,0,5.42,2.58,4.21,-0.0034799, 0.0038216, 0.0024574,-0.00089650, 0.0007055,buy
2022-10-19,5.6,2.42,0.92,0,0,2.72,2.7,5.11,2.42,7.05,2.7,0,6.03,1.27, 0.0054382, 0.0056552, 0.0107147, 0.00575166, 0.0089407,buy
