Date,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-10,a120,none,none,none,a90,a180,a60,a150,none,none,none,348.580416666667,188.912916666667,156.57,167.748333333333, 0.0044401,-0.00098583, 0.0046932, 0.00395925, 0.00443198,buy
2022-09-11,a120,none,none,a0,a60,none,none,a150,none,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333, 0.0003526, 0.00016098,-0.0006289, 0.00015855,-0.00034574,sell
2022-09-12,none,none,none,none,a60,a150,none,a150,a90,none,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333,-0.0002772, 0.00259347,-0.0011118, 0.00068517, 0.00095578,buy
2022-09-13,none,none,none,none,none,none,none,none,a90,none,none,29.8991666666667,188.329583333333,160.288333333333,170.665416666667, 0.0005679, 0.00236077,-0.0044066,-0.00012401, 0.00070162,buy
2022-09-14,none,none,none,none,none,none,a0,none,a90,none,none,42.8679166666667,187.9125,161.529583333333,171.638333333333, 0.0011599, 0.00316864,-0.0035833, 0.00059388, 0.00152446,buy
2022-09-15,none,none,none,none,none,a120,a0,none,a90,none,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333, 0.0009422, 0.00269803,-0.0032476,-0.00028453, 0.00137073,buy
2022-09-16,none,none,a135,a60,a0,none,none,none,a90,none,none,67.7579166666667,186.7425,164.012083333333,173.586666666667,-0.0033345, 0.00067889,-0.0064354,-0.00552241,-0.00408311,sell
2022-09-17,none,none,a135,none,a0,a90,none,none,a90,none,a120,79.8204166666667,185.997916666667,165.254166666667,174.563333333333, 0.0034348, 0.00289881,-0.0043305, 0.00273999, 0.00285501,buy
2022-09-18,none,none,a135,a90,none,a90,none,none,a90,none,a120,91.7358333333333,185.155833333333,166.49625,175.537916666667, 0.0034848, 0.00228251,-0.0015521, 0.00171857, 0.00117201,buy
2022-09-19,none,none,a135,none,none,none,a60,none,a90,none,a120,103.591666666667,184.22875,167.739583333333,176.514583333333,-0.0010410,-0.00010989,-0.0046425, 0.00084031,-0.00306860,sell
2022-09-20,none,none,a135,none,none,a60,a60,none,a90,none,a120,115.467916666667,183.232083333333,168.983333333333,177.491666666667,-0.0009279, 0.00048146,-0.0027989, 0.00118267,-0.00135330,sell
2022-09-21,none,a0,a135,a120,none,none,none,none,none,none,a120,127.437916666667,182.185,170.226666666667,178.46875, 0.0021432, 0.00183270, 0.0000375, 0.00310377, 0.00271033,buy
2022-09-22,none,a0,a135,none,a60,none,a90,none,none,none,a120,139.5575,181.107916666667,171.47125,179.447083333333, 0.0025869, 0.00490825, 0.0005766, 0.00259023, 0.00338707,buy
2022-09-23,none,a0,none,a150,none,none,none,none,none,none,none,151.87625,180.02625,172.715416666667,180.425416666667,-0.0019745,-0.00220582,-0.0087007,-0.00110974,-0.00260590,sell
2022-09-24,none,a0,none,none,a90,none,a120,none,none,none,none,164.420833333333,178.968333333333,173.960833333333,181.405, 0.0045642,-0.00019735, 0.0006901,-0.00011606, 0.00048768,sell
2022-09-25,none,a0,none,a180,none,a0,a120,none,none,none,none,177.203333333333,177.962083333333,175.20625,182.385,-0.0008908,-0.00276583,-0.0007290,-0.00094556,-0.00075079,sell
2022-09-26,none,none,none,a180,a120,a0,a150,none,none,none,none,190.21875,177.028333333333,176.452083333333,183.365416666667, 0.0012921,-0.00388738, 0.0016416,-0.00368511, 0.00181927,buy
2022-09-27,none,none,none,none,a120,none,a150,none,none,none,none,203.456666666667,176.198333333333,177.697916666667,184.34625,-0.0005718, 0.00027877, 0.0049790,-0.00031192, 0.00085199,sell
2022-09-28,none,none,none,a150,none,none,none,a180,none,none,none,216.895416666667,175.491666666667,178.944166666667,185.327916666667, 0.0037997, 0.00189108, 0.0037943, 0.00326598, 0.00275909,buy
2022-09-29,none,none,none,none,a150,none,a180,a180,none,none,a135,230.515,174.92625,180.191666666667,186.309583333333, 0.0061211, 0.00597713, 0.0012326, 0.00165638, 0.00589266,buy
2022-09-30,none,none,none,a120,none,a60,none,a180,none,none,a135,244.297916666667,174.51875,181.437916666667,187.292083333333, 0.0043139, 0.00105965, 0.0057773, 0.00410716, 0.00398349,buy
2022-10-01,none,none,none,none,a180,none,a150,a180,none,none,a135,258.224166666667,174.276666666667,182.685833333333,188.275,-0.0005386,-0.00036901,-0.0014144,-0.00038426, 0.00202065,buy
2022-10-02,none,none,none,a90,none,a90,none,a180,none,none,a135,272.28,174.206666666667,183.934166666667,189.259166666667, 0.0076296, 0.00381314, 0.0069556, 0.00736606, 0.00708442,buy
2022-10-03,none,none,none,none,a150,a90,a120,a180,none,none,a135,286.445833333333,174.310416666667,185.182083333333,190.2425, 0.0044193, 0.00169909, 0.0030640, 0.00261565, 0.00365926,buy
2022-10-04,none,none,none,a60,a150,none,none,a180,none,none,a135,300.691666666667,174.586666666667,186.43,191.2275, 0.0059997, 0.00546429, 0.0053993, 0.00642309, 0.00532881,buy
2022-10-05,none,none,none,none,a120,a120,a90,none,none,none,none,314.974166666667,175.02875,187.677916666667,192.211666666667, 0.0014379, 0.00472689, 0.0051279, 0.00304398, 0.00203605,buy
2022-10-06,none,none,none,none,a120,none,none,none,none,none,none,329.23625,175.62625,188.925833333333,193.197916666667,-0.0007156, 0.00027217, 0.0057547, 0.00239589, 0.00623032,sell
2022-10-07,none,none,none,none,a90,a150,a60,none,none,a0,none,343.409166666667,176.37375,190.175416666667,194.182916666667,-0.0034504,-0.00413071,-0.0040393,-0.00406843,-0.00469933,sell
2022-10-08,none,none,none,a0,a90,none,a60,none,none,a0,none,237.42,177.257083333333,191.424166666667,195.169583333333, 0.0037072, 0.00248569, 0.0025129, 0.00104911, 0.00142781,buy
2022-10-09,none,none,none,a0,none,a180,none,none,none,a0,none,11.2004166666667,178.266666666667,192.67375,196.156666666667,-0.0012757, 0.00385110,-0.0033118, 0.00063268, 0.00041581,sell
2022-10-10,none,none,none,none,a60,a180,none,none,none,a0,none,24.6966666666667,179.389166666667,193.923333333333,197.144166666667,-0.0019518, 0.00246734,-0.0056392,-0.00109147,-0.00079705,sell
2022-10-11,none,none,a135,none,none,none,a0,none,none,a0,a150,37.8795833333333,180.607916666667,195.172916666667,198.132083333333, 0.0024161, 0.00418223, 0.0037617, 0.00407663, 0.00363142,buy
2022-10-12,none,none,a135,none,none,a150,a0,none,none,a0,a150,50.7379166666667,181.91625,196.422916666667,199.120833333333, 0.0036058, 0.00567208, 0.0015901, 0.00426304, 0.00459805,buy
2022-10-13,none,none,a135,a60,none,none,none,none,none,a0,a150,63.2916666666667,183.2975,197.673333333333,200.11,-0.0020994,-0.00029340, 0.0001295,-0.00367182,-0.00214464,sell
2022-10-14,none,none,a135,none,a0,a120,none,none,none,a0,a150,75.5804166666667,184.74625,198.92375,201.1, 0.0020630, 0.00318122, 0.0025498, 0.00264641, 0.00175706,buy
2022-10-15,none,none,a135,a90,a0,a120,none,none,none,a0,a150,87.6575,186.247916666667,200.175,202.090833333333, 0.0027176, 0.00322564, 0.0048805, 0.00299135, 0.00332355,buy
2022-10-16,none,none,none,a90,none,none,a60,none,a120,a0,a150,99.59625,187.79625,201.425833333333,203.082083333333, 0.0014899, 0.00556459, 0.0063270, 0.00687630, 0.00596581,buy
2022-10-17,none,none,none,none,none,a90,a60,none,a120,a0,none,111.468333333333,189.380833333333,202.677083333333,204.07375, 0.0018774,-0.00093088, 0.0002702, 0.00136714, 0.00026444,sell
2022-10-18,none,none,none,a120,none,none,none,none,a120,a0,none,123.356666666667,190.995,203.92875,205.065833333333, 0.0010703, 0.00009789,-0.0014666,-0.00144280,-0.00034006,sell
2022-10-19,none,none,none,none,none,none,a90,none,a120,a0,none,135.339166666667,192.633333333333,205.180833333333,206.059166666667, 0.0042044,-0.00171352, 0.0003717,-0.00016122, 0.00011965,sell
2022-10-20,none,none,a150,a150,a60,a60,none,none,a120,a0,none,147.491666666667,194.289583333333,206.4325,207.052916666667, 0.0029689, 0.00199661, 0.0030265, 0.00226115, 0.00183685,buy
2022-10-21,none,none,a150,none,none,none,a120,a150,a120,a0,none,159.872916666667,195.96,207.684583333333,208.046666666667,-0.0001014,-0.00124728,-0.0027156,-0.00252293,-0.00004128,sell
2022-10-22,none,none,a150,a180,a90,none,a120,a150,none,a0,none,172.537916666667,197.640416666667,208.9375,209.0425, 0.0011775,-0.00266727,-0.0010105,-0.00101388,-0.00293025,sell
2022-10-23,none,none,a150,a180,none,none,none,a150,none,a0,none,185.512916666667,199.32625,210.189583333333,210.037083333333, 0.0006770,-0.00250640, 0.0010593, 0.00253060, 0.00034186,buy
2022-10-24,none,none,a150,none,a120,none,a150,a150,none,a0,none,198.807916666667,201.016666666667,211.4425,211.034166666667,-0.0029206,-0.00222839,-0.0037368,-0.00362670, 0.00000443,sell
2022-10-25,a120,none,none,a150,a120,a0,none,a150,none,a0,none,212.406666666667,202.707916666667,212.695,212.03, 0.0004651,-0.00250924, 0.0006426,-0.00063965, 0.00059359,sell
2022-10-26,a120,none,none,none,a150,none,a180,none,none,a0,none,226.275416666667,204.3975,213.948333333333,213.0275,-0.0002618,-0.00183578,-0.0009671,-0.00026180,-0.00089129,sell
2022-10-27,a120,none,none,a120,a150,none,none,none,none,a0,none,240.354583333333,206.085,215.201666666667,214.025416666667,-0.0022948,-0.00431072,-0.0029394,-0.00121427,-0.00157417,sell
2022-10-28,a120,none,none,none,none,none,a150,none,none,a0,none,254.58375,207.77125,216.455,215.02375, 0.0011508,-0.00082449, 0.0015985, 0.00120585, 0.00058426,buy
2022-10-29,none,none,none,a90,a180,a60,none,none,a135,a0,none,268.892916666667,209.45125,217.708333333333,216.0225, 0.0009854,-0.00001584, 0.0002461, 0.00189812, 0.00033590,buy
2022-10-30,none,none,none,none,none,a60,a120,none,a135,a0,none,283.21625,211.125,218.961666666667,217.021666666667,-0.0010193,-0.00109286,-0.0007213, 0.00152710,-0.00211949,sell
2022-10-31,none,none,none,a60,a150,none,none,none,a135,a0,none,297.4975,212.7925,220.215,218.021666666667,-0.0007529,-0.00081299,-0.0010927, 0.00031155,-0.00204513,sell
2022-11-01,none,none,none,none,none,a90,a90,a135,a135,a0,none,311.690416666667,214.455416666667,221.469166666667,219.021666666667,-0.0037842,-0.00513769,-0.0040410,-0.00361952,-0.00426178,sell
2022-11-02,none,a0,none,none,a120,none,a90,a135,a135,a0,a180,325.758333333333,216.11125,222.7225,220.021666666667,-0.0047838,-0.00604562,-0.0054371,-0.00473306,-0.00587477,sell
2022-11-03,a135,a0,none,none,none,a120,a60,a135,a135,a0,a180,339.674166666667,217.76,223.97625,221.022916666667, 0.0042344, 0.00479494, 0.0042195, 0.00455816, 0.00481627,buy
2022-11-04,a135,a0,none,a0,a90,none,a60,a135,none,a0,a180,353.412083333333,219.401666666667,225.23,222.024166666667, 0.0036605, 0.00230363, 0.0027222, 0.00396498, 0.00361690,buy
2022-11-05,a135,a0,none,a0,none,a150,none,a135,none,a0,a180,6.95291666666667,221.037083333333,226.48375,223.02625, 0.0009855,-0.00156755,-0.0029959,-0.00007227,-0.00127023,sell
2022-11-06,a135,a0,a180,none,a60,a150,none,a135,none,a0,a180,20.2816666666667,222.665416666667,227.7375,224.02875, 0.0028084,-0.00029298,-0.0012733,-0.00168002,-0.00056703,buy
2022-11-07,none,a0,a180,none,a60,none,none,none,none,a0,a180,33.3816666666667,224.287083333333,228.991666666667,225.030833333333,-0.0053601,-0.00285325,-0.0038058,-0.00498201,-0.00504564,sell
2022-11-08,none,a0,a180,none,none,a180,a0,none,none,none,a180,46.2525,225.902083333333,230.245416666667,226.034583333333,-0.0027177,-0.00172928,-0.0021070,-0.00509207,-0.00235132,sell
2022-11-09,none,a0,a180,a60,none,none,none,none,a150,none,a180,58.8879166666667,227.51125,231.499583333333,227.038333333333,-0.0006989,-0.00066535,-0.0006374,-0.00238982,-0.00134989,sell
2022-11-10,none,a0,a180,none,none,a150,none,none,a150,none,none,71.3020833333334,229.113333333333,232.753333333333,228.042083333333,-0.0045404,-0.00356286,-0.0027433,-0.00593765,-0.00547299,sell
2022-11-11,none,a0,a180,a90,a0,a150,none,none,a150,none,none,83.515,230.710416666667,234.007916666667,229.047083333333,-0.0053119,-0.00387569,-0.0041124,-0.00517662,-0.00606202,sell
2022-11-12,a150,a0,none,a90,none,none,none,none,a150,none,none,95.56375,232.301666666667,235.262083333333,230.052083333333,-0.0019447,-0.00024567, 0.0002887, 0.00064337,-0.00282842,sell
2022-11-13,a150,a0,none,none,none,a120,a60,a120,a150,none,none,107.4925,233.887083333333,236.516666666667,231.058333333333,-0.0059459,-0.00611169,-0.0046360,-0.00708366,-0.00784245,sell
2022-11-14,a150,a0,none,a120,none,a120,none,a120,none,none,none,119.360833333333,235.467916666667,237.770833333333,232.064583333333, 0.0038813, 0.00055691, 0.0057419, 0.00411272, 0.00281535,buy
2022-11-15,a150,a0,none,none,none,none,a90,a120,none,none,none,131.235,237.044166666667,239.025416666667,233.070833333333,-0.0030610,-0.00323101, 0.0044656,-0.00285966,-0.00290282,sell
2022-11-16,none,none,none,a150,a60,a90,a90,a120,none,none,none,143.189166666667,238.615833333333,240.28,234.079166666667,-0.0019466,-0.00101265,-0.0021877,-0.00155117,-0.00197998,sell
2022-11-17,none,none,none,a150,none,none,none,a120,none,none,none,155.303333333333,240.182916666667,241.534583333333,235.087083333333, 0.0015887,-0.00030543, 0.0025086, 0.00111725, 0.00082598,buy
2022-11-18,none,none,none,none,a90,a60,a120,none,none,none,none,167.650833333333,241.745,242.789583333333,236.095, 0.0049721, 0.00342128, 0.0017250, 0.00259107, 0.00142050,buy
2022-11-19,none,none,none,a180,a90,a60,none,none,none,none,none,180.30375,243.305,244.044583333333,237.103333333333,-0.0026719, 0.00099948,-0.0028821,-0.00281970,-0.00278740,sell
2022-11-20,none,none,none,none,a120,none,a150,none,none,none,none,193.32,244.86125,245.299166666667,238.112916666667,-0.0006209,-0.00080739, 0.0060405,-0.00027445, 0.00407807,sell
2022-11-21,none,none,none,a150,a120,none,none,none,none,none,none,206.734583333333,246.413333333333,246.554166666667,239.122916666667, 0.0088237, 0.00868327, 0.0065725, 0.00907552, 0.01427509,buy
2022-11-22,none,none,none,none,none,none,a180,none,none,none,none,220.555833333333,247.962916666667,247.809166666667,240.133333333333, 0.0009442, 0.00524793, 0.0005011, 0.00203034, 0.00104723,buy
2022-11-23,none,none,none,a120,a150,a0,a180,none,none,none,none,234.74875,249.51,249.064583333333,241.14375,-0.0020961, 0.00533093,-0.0014971,-0.00119704,-0.00132913,sell
2022-11-24,none,none,none,none,none,a0,a150,none,none,none,none,249.252083333333,251.053333333333,250.319166666667,242.155, 0.0016241, 0.00170904, 0.0013196, 0.00175062, 0.00195056,buy
2022-11-25,none,none,a150,a90,a180,none,a150,none,none,none,none,263.96125,252.594166666667,251.574583333333,243.16625,-0.0040273,-0.00266433,-0.0023911,-0.00352905,-0.00007312,sell
2022-11-26,none,none,a150,a90,none,none,a120,none,none,none,a150,278.75625,254.132083333333,252.83,244.178333333333,-0.0012843, 0.00021038, 0.0014099, 0.00012729, 0.00038277,buy
2022-11-27,a180,none,a150,a60,a150,none,a120,none,none,none,a150,293.509583333333,255.667916666667,254.084583333333,245.190833333333,-0.0050621,-0.00550189,-0.0052855,-0.00554457,-0.00594583,sell
2022-11-28,a180,none,a150,a60,none,a60,a90,none,a180,none,a150,308.109583333333,257.200833333333,255.34,246.203333333333,-0.0036853,-0.00385054,-0.0052574,-0.00490195,-0.00546731,sell
2022-11-29,a180,none,a150,none,a120,none,a90,none,a180,none,a150,322.47125,258.730833333333,256.595416666667,247.215416666667,-0.0020181,-0.00086327,-0.0017651,-0.00426256,-0.00584195,sell
2022-11-30,a180,none,none,none,none,a90,a60,none,a180,none,a150,336.547083333333,260.257916666667,257.85,248.22875,-0.0044631,-0.00488197,-0.0057679,-0.00492666,-0.00641702,sell
2022-12-01,a180,none,none,a0,a90,none,a60,none,a180,none,a150,350.315416666667,261.781666666667,259.105,249.2425,-0.0046813,-0.00516997,-0.0056193,-0.00510291,-0.00646664,sell
2022-12-02,none,none,none,a0,none,a120,none,none,a180,none,none,78.7854166666667,263.301666666667,260.36,250.255416666667,-0.0021647,-0.00151767,-0.0053652,-0.00133621,-0.00173815,sell
2022-12-03,none,none,none,none,a60,a120,none,none,a180,none,none,16.9779166666667,264.817916666667,261.614583333333,251.269166666667, 0.0008871, 0.00161899,-0.0012325, 0.00116590, 0.00096442,buy
2022-12-04,none,none,none,none,none,none,none,none,none,none,none,29.9204166666667,266.33,262.869583333333,252.283333333333,-0.0044404, 0.00046892,-0.0010448,-0.00128227,-0.00163938,sell
2022-12-05,none,none,a135,none,none,a150,a0,none,none,none,none,42.6458333333333,267.836666666667,264.124166666667,253.2975, 0.0022527, 0.00126009, 0.0027479,-0.00079716, 0.00308024,buy
2022-12-06,none,none,a135,a60,none,none,a0,none,none,none,none,55.17875,269.336666666667,265.37875,254.312083333333, 0.0003135, 0.00267916, 0.0025695, 0.00345574, 0.00588422,buy
2022-12-07,none,none,a135,a60,a0,a180,none,a90,none,none,none,67.5425,270.830416666667,266.633333333333,255.326666666667, 0.0059423, 0.00658572, 0.0049766, 0.00359754, 0.00655284,buy
2022-12-08,none,none,a135,none,a0,a180,none,a90,none,none,a135,79.7583333333333,272.315416666667,267.888333333333,256.342083333333, 0.0050275, 0.00573458, 0.0045027, 0.00374335, 0.00478413,buy
2022-12-09,none,none,a135,a90,none,none,none,a90,none,none,a135,91.8441666666666,273.790833333333,269.1425,257.357083333333, 0.0054717, 0.00517990, 0.0049018, 0.00512650, 0.00572663,buy
2022-12-10,none,none,none,none,none,a150,a60,a90,none,none,a135,103.824583333333,275.255,270.3975,258.372916666667, 0.0001202, 0.00187835,-0.0005191,-0.00279101, 0.00073384,buy
2022-12-11,none,none,none,a120,none,a150,none,a90,none,none,a135,115.724583333333,276.705833333333,271.651666666667,259.38875, 0.0023853, 0.00469839, 0.0022752, 0.00169830, 0.00224329,buy
2022-12-12,none,none,none,a120,a60,none,a90,a90,none,none,a135,127.583333333333,278.1375,272.905833333333,260.405,-0.0019288, 0.00088647, 0.0002500,-0.00032289, 0.00283642,sell
2022-12-13,none,none,none,none,a60,a120,a90,none,none,none,a135,139.4475,279.554166666667,274.160416666667,261.42125, 0.0006955, 0.00045311, 0.0007993,-0.00237560, 0.00480360,sell
2022-12-14,a150,none,none,a150,none,none,none,none,none,none,none,151.374583333333,280.94625,275.415,262.438333333333,-0.0024076,-0.00170551, 0.0014089,-0.00325681,-0.00143945,sell
2022-12-15,a150,none,a120,none,a90,none,a120,none,none,none,none,163.433333333333,282.3125,276.669166666667,263.455,-0.0028031, 0.00221545, 0.0048918, 0.00110104, 0.00224339,buy
2022-12-16,a150,none,a120,a180,none,a90,none,none,none,none,none,175.69875,283.647916666667,277.923333333333,264.4725, 0.0007462, 0.00274465, 0.0051640, 0.00144162, 0.00099214,buy
2022-12-17,a150,none,a120,a180,a120,none,a150,none,a150,none,none,188.25125,284.945,279.177916666667,265.49,-0.0046019,-0.00359928, 0.0000537,-0.00172385,-0.00264498,sell
2022-12-18,none,none,a120,a150,a120,a60,a150,none,a150,none,none,201.168333333333,286.20125,280.431666666667,266.5075,-0.0056867,-0.00540784,-0.0051823,-0.00540515,-0.00634565,sell
2022-12-19,none,none,a120,a150,a150,a60,none,none,a150,none,none,214.513333333333,287.4075,281.68625,267.525416666667,-0.0001720,-0.00143275,-0.0027428, 0.00052128,-0.00057154,sell
2022-12-20,none,none,a120,none,a150,none,a180,none,a150,none,a120,228.325,288.553333333333,282.940416666667,268.544583333333,-0.0003987,-0.00271901,-0.0028114,-0.00197493,-0.00870642,sell
2022-12-21,none,none,none,a120,a180,none,none,none,a150,none,a120,242.60375,289.633333333333,284.194583333333,269.5625,-0.0012092,-0.00026243, 0.0000145,-0.00279992,-0.00210421,sell
2022-12-22,none,none,none,none,a180,none,a150,none,none,none,a120,257.305,290.635833333333,285.44875,270.581666666667,-0.0049016,-0.00340349,-0.0011127,-0.00276453,-0.00048712,sell
2022-12-23,none,none,none,a90,a150,a0,none,none,none,none,a120,272.32375,291.546666666667,286.7025,271.6,-0.0036665,-0.00378198,-0.0008298,-0.00087341,-0.00251631,sell
2022-12-24,a135,none,none,none,a150,none,a120,none,none,none,a120,287.51,292.355833333333,287.957083333333,272.62, 0.0009115, 0.00351414, 0.0021687, 0.00309994, 0.00433762,buy
