Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,1,2,1,2,0,2,1,2,5,2,2,2,1,-0.01765682,-0.0105990,-0.010803,-0.015014,-0.01256184,sell
2020-08-23,0,1,1,3,0,3,0,1,1,0,3,2,2,2,1,-0.01262982,-0.0045771,-0.019026,-0.004412,-0.00706447,sell
2020-08-24,0,0,2,2,0,2,0,1,1,0,3,1,1,2,1,-0.02281043,-0.0137355,-0.024040,-0.015042,-0.02258956,sell
2020-08-25,0,0,1,3,1,1,0,2,0,1,3,2,2,1,1,-0.02195501,-0.0163856,-0.022594,-0.015420,-0.01463597,sell
2020-08-26,0,1,1,4,2,1,1,2,0,1,4,2,3,2,2,-0.02885496,-0.0092470,-0.024850,-0.017602,-0.02132618,sell
2020-08-27,0,1,4,3,1,1,1,1,0,0,4,2,3,2,1,-0.01980230, 0.0110571,-0.023277,-0.003149,-0.01406819,sell
2020-08-28,1,1,3,2,0,1,0,1,0,0,4,2,2,1,0,-0.00354307, 0.0186821,-0.001640, 0.009806, 0.00344366,buy
2020-08-29,1,2,2,2,0,2,0,1,1,1,4,2,2,2,2,-0.00054142, 0.0121894,-0.003503, 0.008477, 0.00429840,buy
2020-08-30,0,1,2,0,1,0,0,1,1,2,1,1,2,3,1, 0.01182100, 0.0156973, 0.017352, 0.012294, 0.01478492,buy
2020-08-31,0,0,2,2,1,0,1,1,2,2,2,3,1,3,2,-0.00127934,-0.0096213,-0.003008,-0.011252,-0.00601237,sell
2020-09-01,0,0,1,3,1,1,0,2,3,1,1,3,2,3,3,-0.01576070,-0.0137899,-0.003223,-0.015012,-0.01276940,sell
2020-09-02,0,0,1,3,1,1,0,2,3,1,1,4,2,3,2,-0.01142199,-0.0169704,-0.003047,-0.013552,-0.01449004,sell
2020-09-03,0,0,2,2,1,0,1,2,2,1,1,4,1,3,2, 0.00698033,-0.0013513, 0.004099,-0.005619,-0.00135097,buy
2020-09-04,0,1,1,2,2,0,2,1,1,1,0,4,2,3,2,-0.00414723,-0.0007786,-0.002455,-0.003958, 0.00501982,sell
2020-09-05,1,1,2,3,2,0,1,1,1,2,2,4,3,3,2,-0.01539238,-0.0156644,-0.018184,-0.012380,-0.01246449,sell
2020-09-06,2,2,2,2,1,0,0,1,1,2,3,4,2,2,2,-0.01386522,-0.0151820,-0.028911,-0.011561,-0.01990532,sell
2020-09-07,1,1,3,1,1,0,0,1,1,1,3,3,2,1,1,-0.00318443, 0.0070853, 0.008048, 0.002235, 0.00838016,buy
2020-09-08,0,2,3,2,0,0,1,1,2,1,4,3,3,0,2,-0.03224215,-0.0158266,-0.017233,-0.019927,-0.02369094,sell
2020-09-09,0,2,1,2,1,0,2,2,2,0,3,3,2,2,2,-0.00199480,-0.0009210,-0.010825,-0.005527,-0.01227211,sell
2020-09-10,0,1,1,0,2,0,1,4,2,1,3,2,2,3,2, 0.01656167, 0.0117830, 0.013115, 0.006211, 0.01288619,buy
2020-09-11,0,1,1,0,1,0,1,2,3,0,2,1,1,3,2, 0.02027432, 0.0196595, 0.026832, 0.022725, 0.02120125,buy
2020-09-12,0,1,1,0,1,1,1,1,3,1,2,1,2,3,2, 0.01765323, 0.0187860, 0.024347, 0.021480, 0.01922238,buy
2020-09-13,0,1,1,1,1,1,0,2,2,2,2,2,3,3,1, 0.00701232, 0.0056161, 0.009701, 0.007583, 0.00525751,buy
2020-09-14,1,2,0,1,2,0,0,2,0,3,2,2,2,4,1,-0.01019944,-0.0093542,-0.021285,-0.017276,-0.00785482,sell
2020-09-15,0,2,1,2,2,0,1,1,0,2,3,2,2,4,0,-0.00229543,-0.0007448,-0.007964,-0.015166, 0.00468868,sell
2020-09-16,0,1,2,3,1,0,1,1,0,2,3,3,1,3,1,-0.01084259,-0.0137506,-0.030616,-0.027222,-0.01902870,sell
2020-09-17,1,2,1,2,2,0,0,2,0,2,3,3,2,3,1,-0.00806868,-0.0139738,-0.017663,-0.013786,-0.00708481,sell
2020-09-18,0,2,0,1,3,0,0,1,1,3,4,2,1,3,1, 0.02084007, 0.0083776, 0.011193, 0.009892, 0.01580362,buy
2020-09-19,0,1,0,1,2,1,1,1,0,3,3,3,2,2,0, 0.00640232,-0.0002662, 0.009154, 0.005524, 0.00940218,buy
2020-09-20,0,0,0,1,2,1,0,2,1,2,3,1,2,2,1, 0.00239983,-0.0033395, 0.001439, 0.004868,-0.00113158,buy
2020-09-21,0,1,0,1,3,1,0,2,2,1,3,3,2,1,2, 0.02427728, 0.0221358, 0.028829, 0.029943, 0.02686807,buy
2020-09-22,0,1,1,1,3,1,1,2,1,0,3,3,2,1,2, 0.01917148, 0.0221328, 0.022236, 0.020533, 0.02408636,buy
2020-09-23,0,2,2,1,2,1,1,1,0,1,3,3,2,2,1, 0.00279960, 0.0042491, 0.005033, 0.004924, 0.01270890,buy
2020-09-24,0,4,2,1,1,1,0,1,0,1,2,3,3,2,1,-0.00308047, 0.0011602,-0.001553, 0.006592, 0.00917144,sell
2020-09-25,1,5,1,0,2,1,0,1,0,1,3,3,2,3,1,-0.00196660,-0.0145800,-0.021075,-0.011162, 0.00797384,sell
2020-09-26,0,3,2,0,0,1,0,1,0,2,1,3,2,3,0,-0.00134555,-0.0009906,-0.000514, 0.008100, 0.01060754,buy
2020-09-27,0,2,1,1,0,2,1,1,0,1,2,2,2,2,1, 0.01254071, 0.0058724, 0.003817, 0.010038, 0.01686107,buy
2020-09-28,0,2,1,1,2,1,0,1,1,0,2,2,2,2,1, 0.02357767, 0.0181346, 0.020453, 0.024835, 0.02658023,buy
2020-09-29,0,2,1,0,2,0,0,2,2,0,3,2,1,3,0, 0.02851530, 0.0160722, 0.014604, 0.019188, 0.02374681,buy
2020-09-30,0,2,1,0,2,0,1,1,1,0,2,2,0,3,1, 0.01890812, 0.0165281, 0.011920, 0.017812, 0.01808676,buy
2020-10-01,0,1,1,1,2,1,2,1,0,0,1,2,1,3,2, 0.00267689, 0.0053238,-0.001094, 0.002374, 0.00326822,buy
2020-10-02,1,0,0,2,1,2,1,0,0,1,2,1,1,3,1,-0.03219623,-0.0218550,-0.028010,-0.022914,-0.02806182,sell
2020-10-03,1,1,1,1,1,1,0,0,0,0,2,1,0,2,1,-0.01261871,-0.0069373,-0.003538,-0.003221,-0.01174646,sell
2020-10-04,1,2,2,1,2,1,0,0,0,0,3,0,1,3,2, 0.00997705, 0.0187730, 0.010976, 0.011438, 0.01078992,buy
2020-10-05,0,1,1,2,2,1,1,0,0,0,2,1,2,2,1, 0.00001239, 0.0059265, 0.003690, 0.007209, 0.00927525,buy
2020-10-06,0,0,0,4,1,1,1,1,0,1,2,2,1,3,1,-0.03246350,-0.0203277,-0.033098,-0.022438,-0.01799925,sell
2020-10-07,0,0,2,2,1,1,1,2,2,1,3,3,1,4,1,-0.01323851,-0.0144742,-0.015890,-0.024589,-0.02128101,sell
2020-10-08,0,1,1,2,1,1,0,1,3,1,3,2,1,3,2, 0.00447245, 0.0033538, 0.011606, 0.005426, 0.00239313,buy
2020-10-09,0,1,1,2,0,2,0,0,3,2,3,1,2,3,2,-0.01244972,-0.0065759,-0.001598,-0.004181,-0.00064964,sell
2020-10-10,0,0,1,1,0,3,0,1,1,3,2,3,1,2,2,-0.02599977,-0.0268611,-0.022203,-0.014865,-0.01932645,sell
2020-10-11,0,1,1,1,0,2,1,0,1,2,1,3,0,3,2,-0.02111218,-0.0221367,-0.024365,-0.015139,-0.01802760,sell
2020-10-12,0,1,2,0,1,2,1,0,2,2,2,2,1,4,2,-0.00260412,-0.0009192,-0.003455, 0.000128,-0.00006625,buy
2020-10-13,1,0,2,2,0,2,0,1,1,1,2,2,1,3,2,-0.02147256,-0.0148319,-0.020704,-0.018694,-0.01849895,sell
2020-10-14,1,0,3,1,1,2,1,0,1,1,2,2,1,4,2,-0.00901357,-0.0058733,-0.012292,-0.014344,-0.01440232,sell
2020-10-15,0,1,1,1,1,2,0,0,1,1,3,1,0,3,1,-0.01364162,-0.0106995,-0.006436,-0.003630,-0.00861293,sell
2020-10-16,1,0,1,0,2,3,1,0,0,2,3,3,1,2,1,-0.02086985,-0.0290823,-0.014716,-0.018604,-0.02958123,sell
2020-10-17,1,0,1,0,1,3,0,1,0,0,1,2,1,2,1,-0.00788391,-0.0132745,-0.011090,-0.013308,-0.03847549,sell
2020-10-18,0,0,1,0,2,2,1,0,2,0,2,2,1,2,1, 0.00437998,-0.0036069, 0.007355, 0.005027,-0.00503262,buy
2020-10-19,0,0,1,2,2,1,1,2,0,0,2,2,2,3,0,-0.00992467, 0.0010608,-0.006758,-0.003258,-0.00747515,sell
2020-10-20,0,0,2,2,2,1,1,2,1,1,2,2,2,4,2,-0.00588184, 0.0013496,-0.008640,-0.011557,-0.01028727,sell
2020-10-21,0,2,2,2,1,1,0,1,1,0,1,2,1,4,2,-0.00539190,-0.0024959,-0.006491,-0.007020,-0.00450840,sell
2020-10-22,1,1,3,1,0,1,0,1,0,1,2,1,0,4,2, 0.00599443, 0.0020465, 0.004183, 0.000524, 0.00283835,buy
2020-10-23,1,1,2,1,0,1,0,1,0,2,2,0,1,4,2,-0.00270078, 0.0043061, 0.000326,-0.003671, 0.00254057,sell
2020-10-24,1,1,0,2,0,1,1,0,1,1,1,1,2,3,1,-0.00159601,-0.0012895, 0.000481, 0.001310, 0.00390588,buy
2020-10-25,1,1,1,1,1,0,1,1,1,0,1,2,3,1,1, 0.01531734, 0.0071447, 0.018301, 0.015399, 0.01411311,buy
2020-10-26,1,0,1,1,1,0,1,2,1,0,1,1,2,2,2,-0.00590456,-0.0108016,-0.001062,-0.006965,-0.00389052,sell
2020-10-27,1,0,0,1,0,1,2,1,1,0,1,1,2,2,1,-0.00620845,-0.0078353,-0.003837,-0.006425,-0.00990509,sell
2020-10-28,0,0,0,0,1,2,2,1,0,0,0,0,1,3,2,-0.01253540,-0.0063153,-0.015406,-0.005304,-0.02228287,sell
2020-10-29,1,0,0,0,1,1,2,0,0,1,1,1,1,2,1,-0.01479340,-0.0113891,-0.002107,-0.013308,-0.01811890,sell
2020-10-30,1,1,0,0,1,1,0,0,0,1,2,1,0,1,1,-0.02047898,-0.0192660,-0.007536,-0.011521,-0.02086446,sell
2020-10-31,1,2,0,0,2,2,1,0,0,0,2,1,1,3,1,-0.00143146,-0.0064060,-0.008812,-0.005820,-0.00657595,sell
2020-11-01,0,1,1,1,1,1,1,0,0,0,2,1,0,2,1,-0.01249044,-0.0083781,-0.005355,-0.003381,-0.01032515,sell
2020-11-02,0,1,2,1,1,1,2,1,0,0,3,1,1,3,1, 0.00557470, 0.0107638,-0.000259, 0.002368, 0.00276031,buy
2020-11-03,0,1,1,1,4,1,2,0,1,0,3,2,2,3,1, 0.01570599, 0.0034602, 0.010375, 0.022359, 0.02674672,buy
2020-11-04,0,2,0,1,3,1,1,1,1,0,2,2,2,3,1, 0.01838680, 0.0101828, 0.009112, 0.020543, 0.02993407,buy
2020-11-05,0,1,1,1,2,0,1,0,1,2,1,2,3,2,1, 0.04411537, 0.0372404, 0.048031, 0.048615, 0.04990614,buy
2020-11-06,0,2,1,0,2,2,1,0,0,2,2,4,2,1,1, 0.01203374,-0.0008142, 0.015769, 0.019257, 0.02371308,buy
2020-11-07,0,3,0,0,2,1,1,0,0,1,1,3,2,2,0, 0.02914075, 0.0157859, 0.026350, 0.026179, 0.04042932,buy
2020-11-08,0,1,1,0,2,1,1,0,1,2,1,3,2,2,1, 0.02746489, 0.0202001, 0.029249, 0.033861, 0.03094733,buy
2020-11-09,0,1,1,2,2,1,1,1,0,0,2,3,1,2,1, 0.00245189, 0.0051548, 0.002690, 0.003051, 0.00417797,buy
2020-11-10,0,0,2,2,2,1,2,0,2,0,3,3,2,2,1,-0.00406606,-0.0097868,-0.003878,-0.007291,-0.00221120,sell
2020-11-11,0,0,1,1,1,1,2,1,2,0,2,2,3,1,1, 0.00456928,-0.0086574, 0.000726, 0.002058,-0.00086699,sell
2020-11-12,1,1,0,0,1,2,2,1,1,2,4,2,3,1,1,-0.00047773,-0.0144114,-0.002391,-0.006584,-0.00786042,sell
2020-11-13,1,0,0,0,0,1,2,0,1,2,3,0,2,1,1,-0.01602853,-0.0132667,-0.009458,-0.018274,-0.01173469,sell
2020-11-14,1,0,0,0,1,2,2,0,2,1,3,1,2,2,1,-0.01565710,-0.0289678,-0.017812,-0.023332,-0.02717862,sell
2020-11-15,1,0,0,1,1,1,2,2,2,1,4,1,2,2,2,-0.00747987,-0.0046065,-0.008866,-0.004769,-0.00548979,sell
2020-11-16,0,0,1,1,1,1,1,2,1,1,3,1,1,3,1,-0.00769581,-0.0032655,-0.009836,-0.006092,-0.01067993,sell
2020-11-17,0,1,0,1,0,1,3,0,2,1,3,1,2,2,1,-0.00354826,-0.0079069,-0.006643,-0.007473,-0.00096551,sell
2020-11-18,0,1,1,1,0,1,1,1,1,2,2,3,2,2,0, 0.00108263, 0.0002706, 0.000064, 0.005929, 0.00325646,sell
2020-11-19,1,1,0,1,1,1,1,0,2,3,3,3,2,2,1, 0.00984279, 0.0007180, 0.008294, 0.008206, 0.00313911,buy
2020-11-20,0,1,0,1,1,1,1,0,2,3,1,3,2,2,2, 0.02155295, 0.0162478, 0.021696, 0.025355, 0.01644595,buy
2020-11-21,0,1,1,1,1,0,2,1,1,1,1,4,2,0,2,-0.00248650, 0.0024027, 0.003493,-0.002519,-0.00371202,sell
2020-11-22,0,0,1,1,1,0,2,2,1,1,2,3,2,1,1, 0.01196936, 0.0091536, 0.013571, 0.013650, 0.01372259,buy
2020-11-23,0,1,0,2,1,0,2,2,2,0,2,3,2,2,1, 0.01297712, 0.0053115, 0.005734, 0.007882, 0.00199503,buy
2020-11-24,0,0,1,1,2,1,2,1,1,0,1,2,2,3,1, 0.01032548, 0.0098623, 0.012357, 0.012999, 0.01054514,buy
2020-11-25,1,0,1,2,3,1,2,0,0,0,0,3,3,3,1, 0.00934929, 0.0035234, 0.012788, 0.009654, 0.01637202,buy
2020-11-26,1,0,0,2,1,1,1,0,1,1,2,2,2,2,0, 0.00584577,-0.0029862, 0.006150, 0.005134, 0.00206415,buy
2020-11-27,1,1,0,1,2,2,1,0,1,1,3,1,2,3,1,-0.00388350,-0.0076065,-0.007545,-0.003736,-0.00675131,sell
2020-11-28,1,1,0,0,2,2,2,1,1,0,3,1,2,3,1,-0.00587841,-0.0111038,-0.018287,-0.010437,-0.01489197,sell
2020-11-29,0,0,1,0,1,1,1,2,1,0,3,1,1,2,0,-0.00519428,-0.0042888,-0.008906,-0.001248,-0.01256781,sell
2020-11-30,0,0,0,2,2,2,2,2,2,0,3,3,2,3,1,-0.01759211,-0.0098958,-0.013797,-0.014182,-0.01630233,sell
2020-12-01,0,0,0,2,2,0,1,2,2,0,3,2,1,2,1, 0.02394387, 0.0137569, 0.016819, 0.023885, 0.02061966,buy
2020-12-02,0,0,0,2,4,0,1,1,2,0,3,2,2,2,1, 0.04270762, 0.0243670, 0.037719, 0.049074, 0.04748809,buy
2020-12-03,0,0,1,1,3,0,1,1,1,1,1,3,2,2,1, 0.04198555, 0.0325447, 0.042976, 0.048148, 0.04350930,buy
2020-12-04,0,2,0,2,2,1,1,1,0,1,2,3,2,2,1, 0.00279038, 0.0012415, 0.004691, 0.004271, 0.01249007,buy
2020-12-05,0,2,3,1,2,0,1,1,0,2,1,4,2,3,2,-0.01348039,-0.0070383,-0.014976,-0.008439,-0.00163868,sell
2020-12-06,0,2,2,2,3,0,1,1,0,1,2,5,2,2,1,-0.01104485,-0.0068692,-0.008918,-0.001575, 0.00120371,sell
2020-12-07,0,1,2,2,3,0,1,2,0,1,3,4,3,2,0,-0.00684753,-0.0047049, 0.001352, 0.001723, 0.00247508,sell
2020-12-08,0,0,2,2,3,0,0,2,1,1,4,3,1,2,1, 0.02323948, 0.0086653, 0.020542, 0.012124, 0.01277043,buy
2020-12-09,0,1,2,1,3,0,0,2,0,0,3,2,0,3,1, 0.03287561, 0.0215308, 0.022100, 0.021582, 0.02015337,buy
2020-12-10,0,1,1,1,1,1,1,1,1,1,3,3,1,1,1, 0.00600844, 0.0010129, 0.007883, 0.007458, 0.00516221,buy
2020-12-11,0,0,1,1,0,1,0,2,1,1,3,1,1,2,0,-0.02015957,-0.0169334,-0.020119,-0.013952,-0.02065919,sell
2020-12-12,2,0,2,1,1,0,1,1,2,0,3,3,2,1,1, 0.00839730, 0.0028487, 0.005640, 0.003155, 0.00631565,buy
2020-12-13,2,0,2,3,1,0,0,2,2,0,4,3,1,3,1, 0.00303630,-0.0106599,-0.017079,-0.014764,-0.01962155,sell
2020-12-14,2,0,3,3,0,0,2,1,1,0,3,3,2,3,1,-0.00189695,-0.0030776,-0.021626, 0.000521,-0.01548690,sell
2020-12-15,1,1,3,2,0,0,2,1,1,0,2,3,1,3,2, 0.00533852,-0.0028179,-0.012466,-0.008543,-0.01178341,sell
2020-12-16,2,1,2,2,0,0,2,1,1,1,3,3,2,3,1, 0.00112754,-0.0054847,-0.017752, 0.001087,-0.01262871,sell
2020-12-17,2,1,2,3,0,0,2,1,2,1,3,3,3,4,1,-0.00448836,-0.0195685,-0.021845, 0.000843,-0.02200078,sell
2020-12-18,1,0,1,2,1,0,2,1,2,1,3,3,2,3,0, 0.00183633,-0.0082768,-0.004634,-0.003605,-0.00784478,sell
2020-12-19,1,0,0,1,1,0,3,1,3,1,3,3,2,2,1, 0.01229773,-0.0011280, 0.006377, 0.002927, 0.00511552,buy
2020-12-20,1,1,0,1,1,0,2,3,1,1,3,2,1,3,2, 0.00679470, 0.0036108,-0.000517, 0.003647, 0.00385480,buy
2020-12-21,1,1,0,1,1,0,3,2,1,1,4,2,2,2,1,-0.00586506,-0.0055262,-0.010403,-0.006485,-0.00512371,sell
2020-12-22,1,1,2,1,1,0,3,0,1,1,3,1,3,3,1,-0.00172065,-0.0035813,-0.002878, 0.000332, 0.00100694,sell
2020-12-23,2,1,2,2,1,0,2,0,0,0,2,2,2,2,2,-0.00478335,-0.0039858,-0.013887,-0.010363,-0.00841259,sell
2020-12-24,3,0,3,2,1,0,2,0,0,1,3,2,2,4,1, 0.00495431, 0.0024988,-0.002199, 0.002937,-0.00119443,buy
2020-12-25,2,2,3,2,1,0,1,1,0,0,3,2,3,3,1, 0.00154270, 0.0147720,-0.004305, 0.015582, 0.00067714,buy
2020-12-26,1,2,3,2,0,0,2,1,0,0,4,3,2,2,0,-0.00960227, 0.0080823,-0.010565, 0.000658,-0.01264437,sell
2020-12-27,1,1,3,1,1,1,1,2,0,0,2,3,2,3,1, 0.01820558, 0.0291337, 0.014933, 0.020520, 0.01700934,buy
2020-12-28,0,1,1,1,0,1,1,3,1,0,2,3,0,2,2, 0.02748444, 0.0228166, 0.024317, 0.022408, 0.02202229,buy
2020-12-29,0,1,1,1,1,1,1,2,2,0,2,2,1,4,1, 0.01248077, 0.0147920, 0.012054, 0.011732, 0.00827778,buy
2020-12-30,0,1,1,1,1,1,1,1,1,0,1,1,1,3,2,-0.00223698, 0.0018342, 0.002224, 0.001697,-0.00253469,buy
2020-12-31,0,2,1,2,1,1,1,1,0,1,2,3,0,2,3,-0.00568726,-0.0077961,-0.016467,-0.015406,-0.01291423,sell
2021-01-01,0,3,1,2,1,1,1,1,0,1,2,3,1,3,2,-0.01094642,-0.0105344,-0.023309,-0.016576,-0.00828018,sell
2021-01-02,0,3,2,2,0,0,1,1,0,0,1,2,1,3,2,-0.01881013,-0.0199562,-0.024571,-0.024336,-0.02668989,sell
2021-01-03,0,3,3,3,1,0,1,0,0,0,1,3,2,3,2,-0.02782877,-0.0160139,-0.036183,-0.022763,-0.02882135,sell
2021-01-04,0,3,2,4,1,0,1,0,0,1,1,4,1,3,3,-0.03009710,-0.0230763,-0.045990,-0.033528,-0.03469793,sell
2021-01-05,0,3,2,1,2,0,1,0,0,2,1,4,1,3,2,-0.01982198,-0.0122772,-0.026530,-0.019240,-0.00657256,sell
2021-01-06,0,3,1,0,1,0,1,0,1,2,1,3,1,2,2,-0.01330641, 0.0002937,-0.012756,-0.007118,-0.00955571,sell
2021-01-07,0,3,1,0,0,2,1,0,1,2,2,4,0,2,2,-0.01785793,-0.0186685,-0.021903,-0.003818,-0.00809581,sell
2021-01-08,1,1,1,0,0,1,1,1,1,1,1,3,1,1,2,-0.00717673,-0.0023095, 0.002237,-0.006331,-0.00707118,sell
2021-01-09,1,2,1,0,2,0,3,1,1,1,3,4,1,2,2, 0.00287397, 0.0070759, 0.000819, 0.008575, 0.01094247,buy
2021-01-10,1,2,2,2,1,0,3,2,1,2,4,4,2,5,1,-0.03005191,-0.0383457,-0.036718,-0.024428,-0.03059360,sell
2021-01-11,2,2,4,1,0,0,4,1,0,2,4,4,1,5,2,-0.00788087,-0.0189952,-0.014733,-0.006983,-0.01278648,sell
2021-01-12,3,4,4,0,0,0,3,0,0,2,3,5,1,5,2,-0.01430992,-0.0208636,-0.022139,-0.009988,-0.01510891,sell
2021-01-13,3,4,2,0,0,0,3,0,0,3,3,4,1,5,2,-0.01626101,-0.0249828,-0.027046,-0.011296,-0.01501143,sell
2021-01-14,2,2,2,0,0,0,3,0,0,3,3,3,0,4,2,-0.01828779,-0.0291954,-0.020400,-0.023194,-0.01959255,sell
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2, 0.00313866, 0.0065821, 0.014054, 0.009734, 0.00626897,buy
2021-01-16,0,1,1,0,0,0,3,1,3,0,2,1,1,3,2,-0.00117859, 0.0020531, 0.010100, 0.006434, 0.00460066,buy
2021-01-17,0,1,1,0,0,0,2,4,2,0,2,1,2,3,2, 0.01039990, 0.0100030, 0.014789, 0.008089, 0.00820406,buy
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1,-0.01451104,-0.0073457,-0.002904,-0.002731,-0.00954771,sell
2021-01-19,0,0,0,0,0,0,3,0,1,1,1,1,0,1,2,-0.01980307,-0.0075927,-0.003555,-0.008029,-0.00999893,sell
2021-01-20,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,-0.03767465,-0.0238916,-0.017215,-0.027109,-0.02191375,sell
2021-01-21,2,1,1,0,0,0,1,0,0,2,1,1,2,1,2,-0.00831284, 0.0005832, 0.006527,-0.009175, 0.00561808,sell
2021-01-22,0,2,1,0,0,0,1,0,0,1,1,0,1,1,2,-0.03050146,-0.0171126,-0.011764,-0.026983,-0.01516823,sell
2021-01-23,1,0,2,1,0,0,3,0,0,1,2,1,1,2,2,-0.02347568,-0.0185529,-0.017695,-0.028693,-0.01427904,sell
2021-01-24,1,1,2,3,1,0,3,1,0,2,3,2,2,4,3,-0.00203288,-0.0059488,-0.019296,-0.008839,-0.00636813,sell
2021-01-25,1,1,0,2,1,0,1,2,0,2,2,2,1,3,2,-0.00848549,-0.0097826,-0.016917,-0.009366,-0.00912070,sell
2021-01-26,1,2,0,0,2,0,1,0,2,2,2,3,1,3,1, 0.01536672, 0.0143993, 0.000392, 0.012139, 0.01283419,buy
2021-01-27,1,2,0,0,0,1,1,0,0,2,1,2,0,2,2,-0.02304522,-0.0118280,-0.013509,-0.018255,-0.02051229,sell
2021-01-28,1,2,0,0,0,2,1,0,0,4,2,3,1,3,1,-0.01755801,-0.0204547,-0.022225,-0.012621,-0.01052830,sell
2021-01-29,1,4,0,0,1,2,1,0,0,3,2,4,1,3,2,-0.01593165,-0.0170143,-0.024685,-0.013645,-0.00639000,sell
2021-01-30,1,3,2,0,3,0,1,0,0,2,2,4,1,3,2,-0.01393764,-0.0141548,-0.023368,-0.014672, 0.00097107,sell
2021-01-31,1,1,2,3,2,0,1,0,0,1,3,3,1,2,2,-0.00655071,-0.0068103,-0.020469,-0.018380,-0.01174247,sell
2021-02-01,1,1,2,4,1,0,1,0,0,1,3,3,1,2,2,-0.01676738,-0.0165441,-0.039703,-0.027905,-0.02868838,sell
2021-02-02,1,2,2,0,2,0,0,0,0,1,2,3,1,1,1, 0.00930122, 0.0164561, 0.014984, 0.016846, 0.02015742,buy
2021-02-03,1,4,0,0,0,1,0,0,0,3,2,2,1,2,2,-0.01484932,-0.0078132,-0.019146,-0.012853,-0.00879032,sell
2021-02-04,0,2,0,0,0,2,0,0,0,5,1,3,2,2,1, 0.00269328,-0.0028749,-0.005880, 0.010523, 0.00771797,buy
2021-02-05,0,1,0,0,1,0,0,0,1,3,0,2,1,2,1, 0.01871652, 0.0228387, 0.020992, 0.032262, 0.01563546,buy
2021-02-06,1,1,0,0,2,0,0,0,3,2,1,3,2,2,1, 0.04321541, 0.0341314, 0.034055, 0.039879, 0.03397823,buy
2021-02-07,2,1,0,2,1,0,0,3,1,2,2,4,3,2,1, 0.01295580,-0.0014011, 0.004049, 0.012996, 0.00296477,buy
2021-02-08,2,0,2,1,0,0,2,1,0,3,2,4,2,2,1,-0.00824355,-0.0018311,-0.005834,-0.002697, 0.00115349,sell
2021-02-09,2,1,1,0,0,0,2,0,0,3,2,3,2,2,0, 0.00487624, 0.0163792, 0.009872, 0.001354, 0.01070252,buy
2021-02-10,4,1,0,0,0,0,0,0,0,3,2,2,1,2,1, 0.00277764, 0.0052572,-0.004300,-0.006636, 0.00102136,sell
2021-02-11,6,0,0,0,0,0,0,0,0,2,3,2,1,0,2, 0.00781898, 0.0060668, 0.006723, 0.004445, 0.00874191,buy
2021-02-12,4,0,0,0,0,0,0,0,1,1,2,1,1,1,1,-0.00205173,-0.0002175, 0.005604,-0.007572,-0.00112595,sell
2021-02-13,3,0,0,0,0,0,2,1,2,0,3,1,0,2,2,-0.01378465,-0.0061584, 0.000816,-0.009614,-0.00167847,sell
2021-02-14,3,0,0,0,0,0,2,4,1,1,3,3,1,2,2, 0.02265836, 0.0119905, 0.017575, 0.019117, 0.03125350,buy
2021-02-15,3,0,0,0,0,0,1,3,2,1,3,2,1,1,3, 0.00155737,-0.0018390, 0.004187, 0.003289, 0.01942732,buy
2021-02-16,1,1,0,0,0,0,1,1,3,1,2,3,2,0,1,-0.00531812,-0.0051883,-0.010753,-0.006327,-0.01870221,sell
2021-02-17,2,1,0,0,0,0,0,0,1,1,1,2,1,1,0, 0.00574499, 0.0163999, 0.008044, 0.010202, 0.00173814,buy
2021-02-18,3,1,0,0,0,0,0,0,0,3,2,3,0,1,1,-0.01819137, 0.0016986,-0.012299,-0.013718,-0.01493962,sell
2021-02-19,2,3,0,0,0,0,1,0,0,4,2,3,1,2,2,-0.01447184,-0.0012055,-0.023187,-0.012211,-0.01434624,sell
2021-02-20,1,3,1,0,0,0,1,0,0,3,2,2,2,2,1, 0.00064705, 0.0078459,-0.002234,-0.002993, 0.00953449,sell
2021-02-21,1,2,2,1,0,0,1,1,1,2,3,3,1,3,1,-0.01814435,-0.0199566,-0.024083,-0.021502,-0.02496179,sell
2021-02-22,1,1,2,2,0,0,1,1,2,2,2,4,1,3,2,-0.01551059,-0.0205339,-0.023571,-0.016978,-0.02509394,sell
2021-02-23,1,1,0,2,1,0,0,1,3,2,2,4,1,3,1, 0.00273869,-0.0005909,-0.002923, 0.007951,-0.01454082,buy
2021-02-24,1,1,0,1,2,0,0,0,2,2,1,3,2,2,1, 0.04962642, 0.0401279, 0.044262, 0.049141, 0.04249159,buy
2021-02-25,1,2,0,0,1,1,0,0,1,2,2,2,1,3,0, 0.00308552, 0.0028900,-0.006646,-0.002998, 0.00452758,sell
2021-02-26,1,2,0,0,0,1,0,0,1,1,1,2,0,2,1,-0.02268840,-0.0132694,-0.016462,-0.013491,-0.02315940,sell
2021-02-27,1,2,1,0,1,2,1,0,1,0,2,2,2,2,1, 0.01981350, 0.0084133, 0.012195, 0.011087, 0.01507142,buy
