Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-25,1,0,0,1,1,0,2,0,0,1,0,2,1,0,1,0,0,2,0,1,1,1,1,0,2,0,-0.0030846,-0.0001855,-0.00298777,-0.0027659,-0.0025246,sell
2022-02-26,2,0,0,2,1,1,1,0,1,0,0,1,2,0,1,0,1,1,0,2,1,1,0,0,1,0, 0.0000789,-0.0032208,-0.00272582, 0.0008901,-0.0027120,sell
2022-02-27,2,0,0,0,1,1,2,0,0,0,0,2,2,0,2,0,2,0,0,2,0,1,1,0,2,0,-0.0028280,-0.0028280,-0.00215124,-0.0028555,-0.0027358,sell
2022-02-28,1,0,0,1,2,0,1,0,1,0,0,2,1,0,1,0,2,0,1,1,0,1,0,0,1,0, 0.0005813,-0.0023815,-0.00106585,-0.0002567,-0.0007281,sell
2022-03-01,0,0,0,1,1,1,2,0,1,0,1,0,1,1,2,0,2,0,0,1,0,0,1,0,2,0, 0.0000145, 0.0000761, 0.00001448, 0.0001671, 0.0002400,sell
2022-03-02,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1, 0.0063159, 0.0005309, 0.00967523, 0.0038612, 0.0038612,buy
2022-03-03,0,0,0,0,1,1,1,1,1,0,2,0,1,1,1,2,2,0,1,1,0,1,0,1,1,1, 0.0091327, 0.0069200, 0.00941541, 0.0091374, 0.0092832,buy
2022-03-04,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.0004900,-0.0006875,-0.00128233,-0.0011270,-0.0006940,sell
2022-03-05,0,1,1,1,1,1,1,0,0,1,2,0,2,2,1,1,1,1,1,1,1,0,0,0,1,1,-0.0044804,-0.0048214, 0.00000612,-0.0044804,-0.0003486,sell
2022-03-06,1,0,0,1,0,2,1,1,0,1,1,1,1,1,2,1,0,0,0,2,1,0,0,1,2,1, 0.0030538, 0.0031530, 0.00299178, 0.0026016, 0.0031530,buy
2022-03-07,1,0,1,1,0,2,1,0,0,0,1,2,0,1,2,0,0,1,0,2,1,0,0,0,2,0, 0.0009859, 0.0020987, 0.00323970, 0.0033051, 0.0027832,buy
2022-03-08,1,0,0,2,0,1,2,0,0,1,0,1,1,1,3,0,0,1,0,1,0,0,1,0,3,0,-0.0009032,-0.0019877,-0.00378694,-0.0038478,-0.0016968,sell
2022-03-09,1,0,0,2,0,2,3,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,3,0,-0.0011933,-0.0027350,-0.00280240,-0.0000108,-0.0014536,sell
2022-03-10,1,0,0,0,0,2,3,0,0,0,0,1,1,0,3,0,1,0,0,2,1,1,2,0,3,0, 0.0015454, 0.0012939, 0.00118331, 0.0003456, 0.0051414,buy
2022-03-11,2,0,0,0,0,1,3,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,2,0,2,0,-0.0040408,-0.0039318,-0.00296906,-0.0046865,-0.0018785,sell
2022-03-12,2,2,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0, 0.0040715, 0.0040715, 0.00356088, 0.0039887,-0.0007437,buy
2022-03-13,1,2,0,0,1,0,3,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.0036005, 0.0029402, 0.00332335, 0.0036090, 0.0040114,buy
2022-03-14,1,2,1,0,1,0,3,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,0, 0.0010038, 0.0006631, 0.00015980, 0.0009875, 0.0026981,buy
2022-03-15,1,1,2,1,1,0,2,0,0,0,1,1,0,1,1,0,1,0,1,1,0,2,1,0,0,0,-0.0061217,-0.0061453,-0.00381412,-0.0036825,-0.0039902,sell
2022-03-16,1,2,3,1,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,1,1,2,2,0,1,0, 0.0025296, 0.0023003, 0.00319427, 0.0034274,-0.0007410,buy
2022-03-17,1,2,2,1,1,0,3,0,1,0,1,1,1,0,1,1,1,0,0,1,1,2,3,0,1,0, 0.0028802, 0.0022316, 0.00288025, 0.0028802, 0.0019671,buy
2022-03-18,2,0,1,1,1,0,3,0,0,0,1,1,1,0,1,1,2,0,1,1,1,2,2,0,1,0,-0.0028991,-0.0034219,-0.00327436,-0.0032823,-0.0032208,sell
2022-03-19,2,0,1,1,2,0,2,0,1,0,1,0,1,0,0,1,2,0,0,1,1,2,2,0,0,1,-0.0054999,-0.0009201,-0.00551265,-0.0059108,-0.0054180,sell
2022-03-20,1,0,0,1,3,0,1,0,1,0,1,0,1,0,0,1,2,0,1,1,0,1,0,0,0,2, 0.0005998,-0.0012984,-0.00056789,-0.0012433,-0.0009558,sell
2022-03-21,1,0,1,1,3,0,1,1,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,2,-0.0002867, 0.0007389, 0.00071136,-0.0023706, 0.0043267,buy
2022-03-22,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,1,1,2,1,0,1,0,0,0,1, 0.0007117, 0.0022107, 0.00041045, 0.0018584, 0.0005468,buy
2022-03-23,1,0,1,0,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,2, 0.0035022, 0.0049046, 0.00314010, 0.0059054, 0.0029096,buy
2022-03-24,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,0,2,0,2,-0.0032670,-0.0032102,-0.00305195,-0.0028861,-0.0034165,sell
2022-03-25,1,0,0,1,1,0,2,2,0,0,1,0,1,1,1,1,1,1,0,2,1,1,0,1,1,0,-0.0023999,-0.0018964, 0.00036695,-0.0006040,-0.0001742,sell
2022-03-26,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,2,0,0,1,1,1,1,0,0,0,-0.0030078,-0.0030078,-0.00289121,-0.0030078,-0.0027903,sell
2022-03-27,2,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,2,0,2,0,0,1,0,-0.0036452,-0.0030572,-0.00306755,-0.0032449,-0.0040516,sell
2022-03-28,1,0,0,2,2,0,1,1,0,1,2,0,0,1,1,1,2,0,0,2,0,1,1,0,0,0, 0.0014652, 0.0013284, 0.00371000, 0.0012439, 0.0027387,buy
2022-03-29,0,1,1,1,1,0,0,1,1,0,1,0,0,2,1,1,1,1,1,1,0,1,0,1,1,0, 0.0017170, 0.0019454, 0.00205921, 0.0038155, 0.0020731,buy
2022-03-30,0,1,1,0,2,0,1,1,0,0,2,0,0,3,0,1,2,1,2,1,0,1,1,1,1,2, 0.0042033, 0.0053148, 0.00223410, 0.0042172, 0.0005098,buy
2022-03-31,0,0,1,1,2,0,0,1,1,0,2,0,0,4,0,1,2,2,2,1,0,1,1,2,0,3, 0.0009594, 0.0050159, 0.00492721, 0.0028219,-0.0062927,buy
2022-04-01,0,2,2,1,1,0,0,1,1,0,1,0,0,3,1,0,1,3,2,1,2,0,0,2,0,2, 0.0026680, 0.0025714,-0.00087918, 0.0014861, 0.0001816,buy
2022-04-02,0,2,1,1,1,0,0,1,0,0,2,0,1,2,1,1,1,1,1,1,1,0,0,2,0,1, 0.0030433, 0.0029665, 0.00265413, 0.0030345, 0.0029371,buy
2022-04-03,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,2,1,2,0,0,1,0,2, 0.0005858, 0.0009354,-0.00046038,-0.0003989, 0.0074693,buy
2022-04-04,1,1,1,2,0,1,0,1,1,0,0,1,1,0,2,0,0,1,2,2,2,0,0,2,0,0,-0.0013937,-0.0008695,-0.00183899,-0.0002832,-0.0017909,sell
2022-04-05,0,1,0,3,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,2,0,0,0,1,1,0, 0.0021207, 0.0020231, 0.00391783, 0.0037645, 0.0043707,buy
2022-04-06,1,0,0,2,1,1,1,1,0,1,1,1,1,0,2,0,1,1,1,2,1,0,0,0,1,0, 0.0016742, 0.0018922, 0.00194090, 0.0017149, 0.0017149,buy
2022-04-07,0,0,0,0,1,1,1,1,0,1,1,1,2,0,2,0,1,1,0,1,0,1,1,0,1,0,-0.0015329,-0.0033189,-0.00204149,-0.0023968,-0.0021543,sell
2022-04-08,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0, 0.0008530, 0.0017393, 0.00111756, 0.0014881, 0.0032032,buy
2022-04-09,1,0,0,0,2,0,1,1,0,1,2,0,1,1,1,1,1,1,0,2,0,1,1,0,1,0,-0.0042662, 0.0010173, 0.00059841,-0.0008730, 0.0011424,buy
2022-04-10,0,2,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0029237, 0.0034087, 0.00169812, 0.0034066, 0.0034066,buy
2022-04-11,0,2,1,0,2,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.0029291,-0.0002369, 0.00058851, 0.0000916, 0.0009817,buy
2022-04-12,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.0024265, 0.0028813, 0.00284728, 0.0019195, 0.0026404,buy
2022-04-13,0,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0011915, 0.0002597,-0.00003068,-0.0003301,-0.0036843,buy
2022-04-14,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,2,0, 0.0044469, 0.0038667, 0.00394245, 0.0039810, 0.0044469,buy
2022-04-15,0,0,2,0,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,2,0,-0.0024657,-0.0035018,-0.00343820,-0.0034382,-0.0024680,sell
2022-04-16,1,0,3,0,1,1,2,0,0,0,1,1,1,0,0,2,1,0,1,1,2,1,1,1,1,0, 0.0016143, 0.0016158, 0.00189418, 0.0014301, 0.0014301,buy
2022-04-17,1,0,3,0,1,1,1,0,1,0,1,1,0,0,0,2,0,0,1,1,2,1,2,1,0,0, 0.0010829, 0.0016404, 0.00104105, 0.0006327, 0.0006250,buy
2022-04-18,1,0,4,0,1,0,0,0,1,0,1,0,1,0,0,2,0,1,1,1,2,1,1,1,0,2,-0.0021576,-0.0019074,-0.00223487,-0.0021576,-0.0007209,sell
2022-04-19,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,1,2,1,0,1,1,1,-0.0032160,-0.0045666,-0.00328093,-0.0034463,-0.0063352,sell
2022-04-20,2,0,2,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1,1,1,3,1,0,2,1,2, 0.0000340, 0.0012858,-0.00008048, 0.0013912, 0.0014723,buy
2022-04-21,1,1,0,1,0,1,0,1,1,0,0,0,2,0,1,0,0,1,1,1,2,1,0,1,1,2, 0.0022201, 0.0015544, 0.00155445, 0.0025681, 0.0017558,buy
2022-04-22,2,1,0,1,0,1,0,1,1,0,0,2,2,0,1,0,1,1,0,1,1,0,0,2,2,1, 0.0010659, 0.0021258, 0.00147649, 0.0020714, 0.0023535,buy
2022-04-23,2,1,0,0,0,2,1,0,0,0,0,3,2,0,1,0,1,1,0,2,0,0,0,2,1,1, 0.0023056, 0.0032098, 0.00174925, 0.0035237, 0.0020310,buy
2022-04-24,2,1,0,1,0,2,0,0,0,1,2,2,1,2,0,0,2,1,0,1,0,1,1,1,2,0,-0.0037880,-0.0045462,-0.00378799,-0.0049993,-0.0036152,sell
2022-04-25,2,1,0,1,1,1,1,0,0,1,2,1,1,2,2,0,2,1,0,2,0,0,1,0,1,0, 0.0027361, 0.0035576, 0.00204681, 0.0030218, 0.0031902,buy
2022-04-26,0,2,1,1,1,1,1,0,0,0,2,1,1,2,1,1,1,1,0,3,0,1,1,0,2,0, 0.0004980, 0.0023383, 0.00053899, 0.0005760, 0.0019852,buy
2022-04-27,0,2,0,1,2,1,0,0,0,1,2,1,1,2,1,1,2,1,0,2,0,1,1,0,2,1, 0.0028243, 0.0029134, 0.00254941, 0.0026683, 0.0026649,buy
2022-04-28,0,1,1,1,1,1,1,0,0,1,1,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1,-0.0002167, 0.0000581, 0.00382764, 0.0004593, 0.0028042,sell
2022-04-29,0,2,1,1,2,1,0,1,1,0,2,0,1,1,1,2,1,1,0,1,1,1,1,0,0,1,-0.0043178,-0.0020235,-0.00260433,-0.0018797,-0.0001854,sell
2022-04-30,0,1,1,1,2,2,0,1,1,0,1,1,0,0,1,2,1,0,1,1,1,1,1,2,0,0,-0.0024209, 0.0000830,-0.00234897,-0.0022634,-0.0022375,sell
2022-05-01,1,0,1,1,1,2,0,1,0,0,1,2,1,0,1,1,0,1,1,1,1,1,0,2,0,1, 0.0026924,-0.0006187, 0.00249856, 0.0016386, 0.0016808,buy
2022-05-02,1,0,0,2,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,2,0,1, 0.0016844, 0.0002542, 0.00169572, 0.0015851, 0.0016644,buy
2022-05-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.0001705,-0.0011002,-0.00044380,-0.0028434,-0.0010385,sell
2022-05-04,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,2,0,2,0,2,1,0, 0.0020261,-0.0010489,-0.00107419, 0.0013039,-0.0010489,sell
2022-05-05,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,2,1,0, 0.0029711, 0.0019729, 0.00161798,-0.0016179,-0.0012918,buy
2022-05-06,1,0,0,1,0,0,1,0,0,1,1,0,0,2,0,0,2,0,0,1,0,1,0,1,1,0, 0.0050608, 0.0049734, 0.00541546, 0.0054020, 0.0046921,buy
2022-05-07,1,0,0,0,1,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0, 0.0033372, 0.0032937, 0.00334194, 0.0030053, 0.0050684,buy
2022-05-08,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.0039420, 0.0021459,-0.00029231, 0.0040253, 0.0032811,buy
2022-05-09,0,1,1,0,1,0,1,0,0,0,1,0,0,2,1,0,1,1,0,1,0,0,1,1,1,1, 0.0023124, 0.0030185,-0.00071035, 0.0009555, 0.0017643,buy
2022-05-10,0,1,2,0,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,-0.0011288, 0.0017512,-0.00039540,-0.0000476,-0.0017358,sell
2022-05-11,0,1,2,0,0,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,1,1, 0.0002842,-0.0000146,-0.00298213,-0.0044806,-0.0037323,sell
2022-05-12,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,2,1, 0.0014025, 0.0037984, 0.00403226, 0.0059657, 0.0038485,buy
2022-05-13,0,0,2,0,0,0,1,0,1,0,1,0,2,0,0,0,2,1,2,0,2,0,1,0,1,1, 0.0018595, 0.0029686, 0.00209804, 0.0020980, 0.0020986,buy
2022-05-14,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0053938, 0.0053289, 0.00575776, 0.0056553, 0.0062434,buy
2022-05-15,1,0,2,0,1,1,2,0,0,0,2,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1, 0.0031111, 0.0024783,-0.00095525, 0.0030935, 0.0024845,buy
2022-05-16,2,0,2,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,2,-0.0012900,-0.0013162,-0.00131624,-0.0011421,-0.0015669,sell
2022-05-17,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0, 0.0071668, 0.0034946, 0.00613593, 0.0076040, 0.0048166,buy
2022-05-18,2,0,1,1,0,2,0,1,1,0,0,1,2,0,1,0,0,1,1,0,2,0,0,1,0,1, 0.0021629, 0.0006935, 0.00101847, 0.0012284,-0.0003517,buy
2022-05-19,1,0,1,2,0,1,0,0,1,0,0,0,3,0,0,0,0,1,2,0,1,0,0,2,0,1,-0.0025298,-0.0016581,-0.00236769,-0.0023503,-0.0039853,sell
2022-05-20,2,0,0,1,0,2,0,1,1,0,0,1,2,0,2,0,1,0,2,0,0,0,0,1,1,1,-0.0028383,-0.0029626,-0.00329152,-0.0038646,-0.0033335,sell
2022-05-21,2,0,0,2,0,2,0,2,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.0011201, 0.0023103, 0.00435750, 0.0043575, 0.0007051,buy
2022-05-22,2,0,0,2,1,1,1,1,0,1,2,0,1,1,2,0,1,1,1,1,0,0,0,1,1,1,-0.0008023,-0.0016898,-0.00111944,-0.0023588,-0.0014378,sell
2022-05-23,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,-0.0012113,-0.0004412, 0.00039463,-0.0002420,-0.0007189,sell
2022-05-24,0,0,1,1,1,1,1,1,0,1,2,0,1,1,1,2,1,1,1,0,0,2,1,0,1,1,-0.0040400,-0.0039550,-0.00404003,-0.0038889,-0.0036215,sell
2022-05-25,0,1,1,1,1,0,1,1,0,2,1,0,0,1,1,2,0,2,0,1,1,1,1,0,1,2,-0.0002879, 0.0001201,-0.00149762,-0.0010649, 0.0017455,sell
2022-05-26,0,0,1,1,0,0,0,1,1,1,2,1,1,0,1,2,0,3,0,1,1,0,2,0,0,3,-0.0062810,-0.0024273,-0.00478774,-0.0075886,-0.0024557,sell
2022-05-27,0,1,0,1,1,0,2,0,1,0,2,2,0,0,1,2,0,3,1,0,0,0,2,0,0,3, 0.0007769,-0.0004670,-0.00119896, 0.0070442,-0.0008562,sell
2022-05-28,0,1,1,1,1,1,1,1,0,0,0,2,1,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.0022243,-0.0020625,-0.00137980,-0.0016074,-0.0029242,sell
2022-05-29,0,1,0,1,1,1,1,1,1,0,0,2,1,0,2,1,0,2,0,0,0,0,1,0,0,2, 0.0016454, 0.0015941, 0.00226875, 0.0017164, 0.0017098,buy
2022-05-30,1,0,0,2,1,1,1,1,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,2, 0.0049022, 0.0044505, 0.00523204, 0.0052096, 0.0016894,buy
2022-05-31,0,0,0,1,1,0,1,0,1,0,0,2,1,0,3,0,1,1,0,0,1,0,0,1,0,1, 0.0029109,-0.0006750, 0.00158789, 0.0004726, 0.0004726,buy
2022-06-01,1,1,0,0,1,1,1,1,1,1,0,2,0,1,2,0,2,1,1,0,0,1,0,1,1,1, 0.0066970, 0.0050648, 0.00600389, 0.0059910, 0.0090059,buy
2022-06-02,1,1,0,1,1,0,1,1,0,1,0,1,0,2,1,0,1,1,1,0,0,1,0,0,1,1, 0.0047835, 0.0061326, 0.00483161, 0.0053161, 0.0102299,buy
2022-06-03,0,2,0,0,2,0,1,0,0,1,1,2,0,1,2,0,1,1,0,1,0,0,0,0,1,0,-0.0043670,-0.0037257, 0.00713543,-0.0043466, 0.0023561,buy
2022-06-04,1,2,1,0,1,0,2,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.0041043, 0.0008959,-0.00113820, 0.0019759, 0.0007982,buy
2022-06-05,0,3,1,0,1,0,2,1,0,1,1,2,0,1,2,0,1,1,0,1,0,1,0,0,0,0, 0.0011285, 0.0009851, 0.00442500, 0.0013503, 0.0015556,buy
2022-06-06,0,4,1,0,1,0,3,1,0,1,1,2,0,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.0064630, 0.0064238, 0.00769012, 0.0064238, 0.0041925,buy
2022-06-07,0,3,1,0,0,0,2,1,0,0,0,2,1,0,2,0,0,1,0,1,1,0,1,0,0,0,-0.0015068,-0.0006519,-0.00150481,-0.0006809,-0.0001300,sell
2022-06-08,0,2,1,0,1,0,1,1,1,0,1,2,2,0,2,0,1,1,0,0,2,0,1,0,1,0, 0.0011007, 0.0019590, 0.00198807, 0.0016107, 0.0013449,buy
2022-06-09,0,2,2,0,1,0,2,1,1,0,0,1,1,0,1,0,1,1,1,0,3,0,1,0,2,0, 0.0020687, 0.0029355, 0.00074634, 0.0020099, 0.0025747,buy
2022-06-10,0,1,2,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,2,0,0,0,2,0,-0.0015471, 0.0021888,-0.00011538, 0.0005133,-0.0005875,sell
2022-06-11,1,1,2,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,-0.0025695, 0.0016653, 0.00166530, 0.0021461, 0.0019715,buy
2022-06-12,1,1,3,1,1,1,2,1,1,0,1,0,2,0,1,1,0,1,1,0,2,0,1,0,0,0,-0.0011276, 0.0026995,-0.00017706,-0.0003208,-0.0000299,sell
2022-06-13,1,1,3,1,1,1,2,1,1,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0,1, 0.0008183,-0.0011544,-0.00088439, 0.0021976,-0.0015103,sell
2022-06-14,0,1,1,1,0,1,1,1,1,0,0,1,2,0,2,1,0,1,1,0,3,0,1,0,0,0,-0.0020182, 0.0005477,-0.00147872,-0.0026286,-0.0026549,sell
2022-06-15,1,0,0,2,0,2,0,2,2,0,0,0,2,0,2,0,0,1,0,0,3,0,1,0,0,1, 0.0006507, 0.0022273, 0.00070494, 0.0007137,-0.0006292,buy
2022-06-16,1,0,0,2,0,1,0,2,2,0,0,2,2,0,1,0,1,1,2,0,1,0,1,0,0,2, 0.0039159, 0.0030609, 0.00042107, 0.0028778, 0.0026909,buy
2022-06-17,1,0,0,2,0,3,0,2,1,0,0,2,1,0,1,0,0,1,2,0,0,1,0,0,1,1, 0.0046332, 0.0042940, 0.00383467, 0.0043064, 0.0032677,buy
2022-06-18,2,0,0,3,0,3,0,2,0,0,1,1,1,1,2,0,1,1,2,0,0,1,0,1,0,1, 0.0057468, 0.0061616, 0.00661732, 0.0066173, 0.0055069,buy
2022-06-19,2,0,1,1,1,1,0,2,0,1,0,1,0,0,2,1,0,1,2,0,0,0,0,0,1,1, 0.0015716, 0.0017928, 0.00476734, 0.0050918, 0.0021987,buy
2022-06-20,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,2,1,1,1,1,0,1,0,1,0,1, 0.0039257, 0.0039463, 0.00398353,-0.0002668, 0.0042701,buy
2022-06-21,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,2,1,1,0,1,0,1,1,1, 0.0025845, 0.0019725, 0.00439357, 0.0042392, 0.0011829,buy
2022-06-22,0,2,1,1,0,1,1,1,0,2,1,0,1,0,1,0,0,2,1,0,1,0,0,1,0,2,-0.0019645,-0.0036038,-0.00244194, 0.0006459,-0.0025511,sell
2022-06-23,0,1,0,1,1,0,1,0,0,1,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0,2, 0.0011045, 0.0003119, 0.00049644, 0.0003465, 0.0017832,buy
2022-06-24,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0047062, 0.0044031, 0.00470617, 0.0047062, 0.0071217,buy
2022-06-25,0,3,1,3,0,1,1,0,0,0,0,1,1,0,2,0,0,1,1,1,1,0,1,0,0,1,-0.0020211,-0.0013553,-0.00211928,-0.0019934, 0.0026781,sell
2022-06-26,1,2,0,3,0,2,0,1,1,0,0,0,0,0,3,0,0,0,2,0,1,0,1,0,0,2,-0.0023096,-0.0021346,-0.00228808,-0.0021608,-0.0023667,sell
2022-06-27,2,1,0,2,0,1,0,1,1,0,0,1,1,0,2,0,1,0,1,0,2,0,0,0,0,1,-0.0068996,-0.0040904,-0.00612395,-0.0028958,-0.0050912,sell
2022-06-28,1,1,0,1,0,2,0,1,0,0,0,1,1,1,1,0,1,0,2,0,1,1,1,0,1,1, 0.0010049, 0.0013137, 0.00139913, 0.0025470, 0.0019071,buy
2022-06-29,2,0,0,2,0,2,0,1,1,0,0,0,1,2,0,0,1,0,2,0,1,1,1,0,1,1,-0.0011484,-0.0018583,-0.00040369,-0.0011484,-0.0020472,sell
2022-06-30,2,0,0,1,0,1,0,2,1,0,1,0,1,1,1,0,2,0,1,0,1,1,0,1,1,1, 0.0000660, 0.0008962,-0.00012837,-0.0000743, 0.0004371,buy
2022-07-01,1,0,0,0,1,1,0,2,0,1,1,1,1,0,2,0,1,0,2,0,0,0,0,1,1,1, 0.0012567, 0.0006996, 0.00188862, 0.0030854, 0.0012181,buy
2022-07-02,1,0,1,0,1,0,0,2,0,2,2,1,0,1,2,0,2,0,2,1,0,1,0,1,0,0, 0.0054274, 0.0048530, 0.00542742, 0.0057529, 0.0058703,buy
2022-07-03,1,1,1,0,2,0,1,2,0,1,1,1,0,0,3,0,2,0,1,1,0,0,0,0,1,0, 0.0021160, 0.0020096, 0.00293805, 0.0066823, 0.0055286,buy
2022-07-04,0,1,1,1,1,0,1,2,0,0,0,1,1,0,3,0,1,0,1,1,1,0,0,1,1,0, 0.0005961,-0.0016577, 0.00497499, 0.0007196,-0.0014239,sell
2022-07-05,0,1,1,1,0,0,1,2,0,1,1,0,1,0,3,0,1,0,1,0,3,1,0,0,0,0, 0.0013747, 0.0013250, 0.00127634, 0.0016517, 0.0014721,buy
2022-07-06,0,0,1,1,1,0,1,2,0,1,0,0,2,1,1,0,1,0,1,1,2,1,0,0,1,0,-0.0003542, 0.0004294,-0.00033583,-0.0003338,-0.0003358,buy
2022-07-07,0,1,1,1,0,1,0,2,0,0,1,0,2,1,0,1,1,0,1,1,2,1,1,0,2,0,-0.0002515, 0.0002189, 0.00027026, 0.0002668,-0.0005812,sell
2022-07-08,0,0,0,1,1,1,1,1,1,0,2,0,1,1,0,1,2,0,1,0,1,1,1,0,2,0, 0.0070891, 0.0062224, 0.00477448, 0.0048205, 0.0009158,buy
2022-07-09,1,0,1,1,2,1,0,1,1,0,2,0,2,0,0,0,1,1,2,0,2,0,1,0,1,0, 0.0018713, 0.0046472, 0.00187152,-0.0021826, 0.0017238,buy
2022-07-10,3,0,1,0,2,1,1,1,2,0,1,0,1,0,0,1,2,1,2,0,1,0,0,0,1,1,-0.0031834,-0.0046728,-0.00363808,-0.0048533,-0.0037889,sell
2022-07-11,3,0,1,1,1,0,1,1,1,0,0,2,2,0,0,1,2,1,2,0,1,0,1,0,0,1,-0.0005001,-0.0005001, 0.00067160, 0.0006505, 0.0016687,buy
2022-07-12,2,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,1,2,0,0,1,1,1,0,0,1, 0.0028524, 0.0015861, 0.00218573, 0.0036992, 0.0029032,buy
2022-07-13,2,0,0,2,0,1,0,0,1,0,0,2,1,1,2,0,2,1,2,0,1,1,1,0,0,2,-0.0020376,-0.0026408,-0.00203076,-0.0020308,-0.0020308,sell
2022-07-14,2,0,0,1,0,1,0,1,0,0,0,3,0,1,2,0,2,0,2,0,0,1,2,0,2,0,-0.0049764,-0.0036048,-0.00170572,-0.0028983,-0.0030606,sell
2022-07-15,2,0,0,1,0,2,0,0,1,0,2,2,0,2,1,0,3,0,2,0,0,2,1,0,1,0,-0.0004660,-0.0009943,-0.00087653,-0.0009604,-0.0020625,sell
2022-07-16,3,0,0,1,1,1,0,1,2,0,2,1,0,0,3,0,2,0,3,0,0,0,1,0,2,0,-0.0002346, 0.0007589,-0.00085833,-0.0003490, 0.0006541,buy
