Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-21,a60,none,none,a0,none,none,none,none,a30,a60,none,none, 0.0070082, 0.0113281, 0.0112843, 0.01115117, 0.01189940,buy
2022-05-22,a60,none,none,a0,none,none,none,none,a30,a60,none,none, 0.0070082, 0.0113281, 0.0112843, 0.01115117, 0.01189940,buy
2022-05-23,a60,none,none,a0,none,none,none,none,a30,a60,none,none, 0.0070082, 0.0113281, 0.0112843, 0.01115117, 0.01189940,buy
2022-05-24,a60,none,none,a0,none,none,none,none,a30,a60,none,none, 0.0070082, 0.0113281, 0.0112843, 0.01115117, 0.01189940,buy
2022-05-25,a60,none,none,none,none,a30,none,none,a30,a60,none,none, 0.0057705, 0.0037048, 0.0092624, 0.00612448, 0.00279271,buy
2022-05-26,a60,a60,a90,none,none,a30,none,none,a30,a60,none,none, 0.0025859, 0.0062016, 0.0090517, 0.00240201, 0.00642827,buy
2022-05-27,none,a60,a90,none,none,a30,none,a30,a30,a60,none,none, 0.0102959, 0.0106431, 0.0111057, 0.01106821, 0.01155851,buy
2022-05-28,none,a60,a90,none,none,a30,a30,a30,none,none,none,none, 0.0098318,-0.0130776, 0.0062436, 0.01072866, 0.00467691,buy
2022-05-29,none,a60,a90,none,none,none,a30,a30,none,none,none,none, 0.0094944,-0.0085396, 0.0098472, 0.01129709, 0.00138864,buy
2022-05-30,none,a60,a90,none,none,none,a30,a30,none,none,none,none, 0.0094944,-0.0085396, 0.0098472, 0.01129709, 0.00138864,buy
2022-05-31,none,a60,a90,none,none,none,a30,a30,none,none,none,none, 0.0094944,-0.0085396, 0.0098472, 0.01129709, 0.00138864,buy
2022-06-01,none,a60,a90,none,none,none,a30,a30,none,none,none,none, 0.0094944,-0.0085396, 0.0098472, 0.01129709, 0.00138864,buy
2022-06-02,none,a60,a90,none,none,none,a30,a30,none,none,none,none, 0.0094944,-0.0085396, 0.0098472, 0.01129709, 0.00138864,buy
2022-06-03,none,a60,a90,none,none,none,a30,a30,a45,none,none,none, 0.0105548,-0.0120548, 0.0069347, 0.01305867, 0.00569782,buy
2022-06-04,none,a60,a90,none,none,none,none,a30,a45,none,none,none,-0.0000279,-0.0238589, 0.0058289, 0.00127430,-0.00267158,buy
2022-06-05,a45,a60,a90,none,none,none,none,a30,a45,none,none,none, 0.0194730, 0.0062231, 0.0150712, 0.01948648, 0.01320224,buy
2022-06-06,a45,a60,a90,none,none,none,none,a30,a45,none,none,none, 0.0194730, 0.0062231, 0.0150712, 0.01948648, 0.01320224,buy
2022-06-07,a45,a60,a90,none,none,none,none,a30,a45,none,none,none, 0.0194730, 0.0062231, 0.0150712, 0.01948648, 0.01320224,buy
2022-06-08,a45,a60,a90,none,none,none,none,a30,a45,none,none,a0, 0.0194730, 0.0067829, 0.0172838, 0.01948648, 0.01322841,buy
2022-06-09,a45,a60,a90,none,none,none,none,a30,none,none,none,a0, 0.0202907, 0.0034525, 0.0097961, 0.02159630, 0.01649232,buy
2022-06-10,a45,a60,a90,none,none,none,none,a30,none,none,none,a0, 0.0202907, 0.0034525, 0.0097961, 0.02159630, 0.01649232,buy
2022-06-11,a45,a60,none,none,none,none,none,none,none,none,none,a0, 0.0157517, 0.0120768, 0.0149149, 0.01130473, 0.01536332,buy
2022-06-12,a45,none,none,none,none,none,a45,none,none,none,none,a0, 0.0213028, 0.0229236,-0.0041233, 0.00472711, 0.02241360,buy
2022-06-13,a45,none,none,none,none,none,a45,none,none,none,none,a0, 0.0213028, 0.0229236,-0.0041233, 0.00472711, 0.02241360,buy
2022-06-14,a45,none,none,none,none,none,a45,none,none,none,none,a0, 0.0213028, 0.0229236,-0.0041233, 0.00472711, 0.02241360,buy
2022-06-15,a45,none,none,none,none,none,a45,none,none,none,none,a0, 0.0213028, 0.0229236,-0.0041233, 0.00472711, 0.02241360,buy
2022-06-16,a45,none,none,none,none,none,a45,none,a60,a90,a30,none, 0.0230331, 0.0280897, 0.0151016, 0.01317489, 0.02606481,buy
2022-06-17,a45,none,none,none,none,none,a45,none,a60,a90,a30,none, 0.0213704, 0.0240810, 0.0057166, 0.01021272, 0.01913801,buy
2022-06-18,a45,none,none,none,none,none,a45,none,a60,a90,a30,none, 0.0213704, 0.0240810, 0.0057166, 0.01021272, 0.01913801,buy
2022-06-19,a45,none,none,none,none,none,none,none,a60,a90,a30,none, 0.0043736, 0.0009511, 0.0051435, 0.00662105, 0.00264174,buy
2022-06-20,a45,none,none,none,none,none,none,none,a60,a90,a30,none, 0.0043736, 0.0009511, 0.0051435, 0.00662105, 0.00264174,buy
2022-06-21,a45,none,none,none,none,none,none,none,a60,a90,a30,none, 0.0043736, 0.0009511, 0.0051435, 0.00662105, 0.00264174,buy
2022-06-22,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.0081147,-0.0121772,-0.0022655,-0.01168008,-0.00730020,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0097698, 0.0069165, 0.0097698, 0.01240200, 0.01213784,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0097698, 0.0069165, 0.0097698, 0.01240200, 0.01213784,buy
2022-06-25,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0097698, 0.0069165, 0.0097698, 0.01240200, 0.01213784,buy
2022-06-26,none,none,none,none,a30,none,a60,none,none,none,a30,none, 0.0074987, 0.0049827, 0.0089509, 0.00984442, 0.01281033,buy
2022-06-27,none,none,none,none,a30,none,a60,none,none,none,a30,none, 0.0074987, 0.0049827, 0.0089509, 0.00984442, 0.01281033,buy
2022-06-28,none,none,none,none,a30,none,a60,none,none,none,a30,none, 0.0074987, 0.0049827, 0.0089509, 0.00984442, 0.01281033,buy
2022-06-29,none,none,none,none,a30,none,a60,a45,none,none,a30,none, 0.0085862, 0.0051673, 0.0142957, 0.00902634, 0.00974580,buy
2022-06-30,none,none,a120,none,a30,none,a60,a45,none,none,a30,none, 0.0054006, 0.0022993, 0.0123369, 0.00853293, 0.00693812,buy
2022-07-01,none,a90,a120,none,none,none,a60,a45,none,none,a30,none, 0.0069482,-0.0029147,-0.0059750,-0.00539848,-0.01072761,sell
2022-07-02,a60,a90,a120,none,none,none,none,a45,none,none,a30,none, 0.0010081,-0.0063679,-0.0098834,-0.00734200,-0.01797561,sell
2022-07-03,a60,a90,a120,none,none,none,none,a45,none,none,a30,none, 0.0010081,-0.0063679,-0.0098834,-0.00734200,-0.01797561,sell
2022-07-04,a60,a90,a120,none,none,none,none,a45,none,none,a30,none, 0.0010081,-0.0063679,-0.0098834,-0.00734200,-0.01797561,sell
2022-07-05,a60,none,none,none,a45,none,none,a45,none,none,a30,a30, 0.0081369,-0.0078348,-0.0055769, 0.00830015,-0.00783478,sell
2022-07-06,a60,none,none,none,a45,none,none,a45,none,none,a30,a30, 0.0081369,-0.0078348,-0.0055769, 0.00830015,-0.00783478,sell
2022-07-07,a60,none,none,none,a45,none,none,a45,none,none,a30,a30, 0.0044408,-0.0129325,-0.0132835,-0.00868248,-0.00618269,sell
2022-07-08,none,none,a135,none,a45,none,none,a45,none,none,a30,a30, 0.0096439, 0.0049933,-0.0064962, 0.01271013, 0.00326745,buy
2022-07-09,none,none,a135,none,none,none,none,a45,none,none,a30,a30, 0.0050348, 0.0090703, 0.0089866, 0.00027531, 0.00894189,buy
2022-07-10,none,none,a135,none,none,none,none,a45,none,a120,a30,a30, 0.0041998,-0.0020936,-0.0015338,-0.00672969,-0.00196611,sell
2022-07-11,none,none,a135,none,none,none,none,a45,a90,a120,a30,none, 0.0011277, 0.0001178,-0.0033742,-0.00104608,-0.00108631,sell
2022-07-12,none,none,none,none,a60,none,none,none,a90,a120,none,none,-0.0212331,-0.0183509,-0.0202460,-0.01557476,-0.01869586,sell
2022-07-13,none,none,none,a0,a60,none,none,none,a90,a120,none,none,-0.0051692,-0.0038977, 0.0016306, 0.00442378, 0.00186139,buy
2022-07-14,none,none,none,a0,a60,none,none,none,a90,a120,none,none,-0.0051692,-0.0038977, 0.0016306, 0.00442378, 0.00186139,buy
2022-07-15,none,a120,a150,a0,a60,none,none,none,a90,a120,none,none, 0.0095529, 0.0102484, 0.0094507, 0.01172796, 0.01059612,buy
2022-07-16,none,a120,a150,a0,none,none,none,none,a90,none,none,none, 0.0049672, 0.0087236, 0.0052056, 0.01030216, 0.00997549,buy
2022-07-17,none,a120,a150,a0,none,none,none,none,none,none,none,none, 0.0016436,-0.0070694,-0.0013901, 0.00497276, 0.00094358,sell
2022-07-18,none,a120,a150,a0,none,a30,none,none,none,none,none,a45, 0.0065160, 0.0041086, 0.0069151, 0.00326048, 0.00803963,buy
2022-07-19,none,none,none,a0,none,a30,none,none,none,none,none,a45, 0.0066637, 0.0041440, 0.0053774,-0.00094896, 0.00063410,buy
2022-07-20,none,none,none,a0,none,a30,none,none,none,none,none,a45, 0.0066637, 0.0041440, 0.0053774,-0.00094896, 0.00063410,buy
2022-07-21,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.0066444, 0.0037178, 0.0052025, 0.00004415,-0.00000595,buy
2022-07-22,none,none,none,none,none,a30,a90,none,none,a135,none,a45, 0.0023692, 0.0023312, 0.0022608,-0.00504497,-0.00174769,buy
2022-07-23,none,a135,none,none,none,a30,a90,none,none,a135,none,a45, 0.0002866,-0.0011895, 0.0073816, 0.00259262, 0.00199918,buy
2022-07-24,a90,a135,none,none,none,a30,a90,none,none,a135,none,none,-0.0112940,-0.0135478,-0.0107824,-0.00875308,-0.00751255,sell
2022-07-25,a90,a135,none,none,none,a30,a90,none,none,a135,none,none,-0.0112940,-0.0135478,-0.0107824,-0.00875308,-0.00751255,sell
2022-07-26,a90,a135,none,none,none,none,a90,none,none,a135,none,none,-0.0026956,-0.0045699,-0.0053227,-0.00206658,-0.00843152,sell
2022-07-27,a90,none,none,none,a90,none,a90,none,none,a135,none,none,-0.0093816,-0.0162820,-0.0048712,-0.00455162,-0.01023951,sell
2022-07-28,a90,none,none,none,a90,none,none,a60,none,none,none,none,-0.0135196,-0.0132746,-0.0139050,-0.01389999,-0.01311988,sell
2022-07-29,a90,none,a180,none,a90,none,none,a60,none,none,none,none,-0.0127240,-0.0144592,-0.0125683,-0.01317145,-0.01174342,sell
2022-07-30,none,a150,a180,none,a90,none,none,a60,none,none,none,none,-0.0159942,-0.0159145,-0.0154381,-0.01455242,-0.01470719,sell
2022-07-31,none,a150,a180,none,none,none,none,a60,none,none,none,a60,-0.0081932,-0.0096268,-0.0132492,-0.00964899,-0.00972539,sell
2022-08-01,none,a150,a180,none,none,none,none,a60,none,none,none,a60,-0.0081932,-0.0096268,-0.0132492,-0.00964899,-0.00972539,sell
2022-08-02,none,a150,a180,none,none,none,none,a60,none,none,none,a60,-0.0081932,-0.0096268,-0.0132492,-0.00964899,-0.00972539,sell
2022-08-03,none,a150,none,none,none,none,none,a60,none,a150,none,a60,-0.0028816, 0.0074649,-0.0001056, 0.00778370, 0.00822997,buy
2022-08-04,none,none,none,none,none,none,none,a60,none,a150,none,a60,-0.0045448, 0.0037358,-0.0091993, 0.00416938, 0.00376443,buy
2022-08-05,none,none,none,none,none,none,none,a60,a120,a150,none,a60, 0.0101973, 0.0104686, 0.0004790, 0.01296829, 0.01468448,buy
2022-08-06,none,none,none,none,none,none,none,a60,a120,a150,none,none, 0.0120721, 0.0084660,-0.0018730, 0.01337748, 0.01044729,buy
2022-08-07,none,none,none,none,none,none,none,a60,a120,a150,none,none, 0.0100967, 0.0098994, 0.0087636, 0.00994887, 0.01291457,buy
2022-08-08,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.0109229, 0.0053244, 0.0027429, 0.00509577, 0.00490245,buy
2022-08-09,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0104647, 0.0096495, 0.0088859, 0.00869481, 0.00419043,buy
2022-08-10,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0104647, 0.0096495, 0.0088859, 0.00869481, 0.00419043,buy
2022-08-11,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050836,-0.0017140,-0.0008791,-0.01086566,-0.00507743,sell
2022-08-12,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0065860,-0.0011758, 0.0020666,-0.00356439,-0.00386100,sell
2022-08-13,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0065860,-0.0011758, 0.0020666,-0.00356439,-0.00386100,sell
2022-08-14,none,none,none,none,a120,a45,none,none,none,none,none,none,-0.0156557,-0.0165429,-0.0176619,-0.01734706,-0.01385817,sell
2022-08-15,none,none,none,none,a120,a45,none,none,none,none,none,none,-0.0156557,-0.0165429,-0.0176619,-0.01734706,-0.01385817,sell
2022-08-16,none,none,a150,none,a120,a45,a120,none,none,none,none,none, 0.0010547,-0.0064535,-0.0067204,-0.00253667, 0.00121294,sell
2022-08-17,none,none,a150,none,a120,a45,a120,none,a135,none,none,none,-0.0078609,-0.0119759,-0.0132684,-0.00995527,-0.00469965,sell
2022-08-18,none,a180,a150,none,a120,a45,a120,none,a135,none,none,none,-0.0081640,-0.0119759,-0.0118899,-0.00954024,-0.00473777,sell
2022-08-19,none,a180,a150,none,a120,a45,a120,none,a135,none,none,none,-0.0081640,-0.0119759,-0.0118899,-0.00954024,-0.00473777,sell
2022-08-20,none,a180,a150,none,none,a45,a120,none,a135,none,none,none, 0.0037487,-0.0015418, 0.0013096,-0.01302394, 0.00304927,buy
2022-08-21,none,a180,a150,none,none,a45,none,none,a135,none,none,none,-0.0059329,-0.0125411,-0.0094772,-0.01066046,-0.00654297,sell
2022-08-22,none,a180,none,none,none,a45,none,none,a135,none,none,none,-0.0076670,-0.0084762,-0.0044528,-0.00664566, 0.00057029,sell
2022-08-23,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.0048056, 0.0004241, 0.0061505,-0.00360949,-0.00230018,sell
2022-08-24,none,a180,none,a30,none,a45,none,none,none,none,none,a90,-0.0080101,-0.0060777,-0.0041919,-0.00806578,-0.00457369,sell
2022-08-25,none,none,none,a30,none,a45,none,none,none,a180,none,a90,-0.0054705,-0.0132117,-0.0055220,-0.00539668,-0.00333132,sell
2022-08-26,a120,none,none,a30,a135,a45,none,none,none,a180,none,a90,-0.0002750, 0.0053983, 0.0043539,-0.00209490, 0.00516328,buy
2022-08-27,a120,none,none,a30,a135,a45,a135,none,none,a180,none,a90,-0.0065002, 0.0054463, 0.0040973,-0.00235158,-0.00208011,sell
2022-08-28,a120,none,none,a30,a135,a45,a135,none,none,a180,none,a90,-0.0065002, 0.0054463, 0.0040973,-0.00235158,-0.00208011,sell
2022-08-29,a120,none,a135,a30,a135,none,a135,none,a150,a180,none,a90, 0.0050051, 0.0088392, 0.0010621, 0.00764617, 0.00349720,buy
2022-08-30,a120,none,a135,a30,a135,none,a135,none,a150,a180,none,none, 0.0050051, 0.0070959, 0.0017788, 0.00574215, 0.00447728,buy
2022-08-31,a120,none,a135,none,a135,none,a135,none,a150,a180,none,none, 0.0041788, 0.0049685, 0.0046865, 0.00797134, 0.00612711,buy
2022-09-01,a120,none,a135,none,a135,none,a135,none,a150,none,none,none,-0.0030609, 0.0013217,-0.0023507, 0.00683195,-0.00442896,sell
2022-09-02,a120,none,a135,none,a135,none,none,none,a150,none,none,none,-0.0045990,-0.0035631,-0.0062010, 0.00713809,-0.00152328,sell
2022-09-03,a120,none,a135,none,a135,none,none,none,a150,none,none,none,-0.0045990,-0.0035631,-0.0062010, 0.00713809,-0.00152328,sell
2022-09-04,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0025980,-0.0086557, 0.0025132, 0.00558425,-0.00442896,buy
2022-09-05,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0025980,-0.0086557, 0.0025132, 0.00558425,-0.00442896,buy
2022-09-06,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0025980,-0.0086557, 0.0025132, 0.00558425,-0.00442896,buy
2022-09-07,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.0017799,-0.0083711,-0.0050260, 0.00526936,-0.00442896,sell
2022-09-08,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.0017799,-0.0083711,-0.0050260, 0.00526936,-0.00442896,sell
2022-09-09,a120,none,none,none,none,a30,a150,none,none,none,none,none, 0.0023438,-0.0074729,-0.0040863, 0.00188663,-0.00687572,sell
2022-09-10,a120,none,none,none,none,a30,a150,none,none,none,none,none, 0.0023438,-0.0074729,-0.0040863, 0.00188663,-0.00687572,sell
2022-09-11,a120,none,none,none,none,a30,a150,none,none,none,none,none, 0.0023438,-0.0074729,-0.0040863, 0.00188663,-0.00687572,sell
2022-09-12,none,none,none,none,none,a30,a150,a90,none,none,none,none,-0.0052138,-0.0090484, 0.0033163, 0.00835763, 0.00286757,buy
2022-09-13,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0018052,-0.0091122, 0.0033163,-0.00022420, 0.00175987,buy
2022-09-14,none,none,a135,none,none,a30,none,a90,none,none,none,none,-0.0056986,-0.0064166, 0.0059705, 0.00823271, 0.00551524,buy
2022-09-15,none,none,a135,none,none,none,none,a90,none,none,none,none, 0.0024443,-0.0067312,-0.0024455,-0.00059846,-0.00376802,sell
2022-09-16,none,none,a135,none,a135,none,none,a90,none,none,none,none,-0.0033469,-0.0046392, 0.0002928, 0.00135025, 0.00527733,buy
2022-09-17,none,none,a135,none,a135,none,none,a90,none,none,none,a120,-0.0019117,-0.0107950,-0.0045813, 0.00045586, 0.00664177,sell
2022-09-18,none,none,a135,none,a135,none,none,a90,none,a150,none,a120,-0.0009195,-0.0107950,-0.0045813, 0.00795962, 0.00664177,buy
2022-09-19,none,none,a135,none,a135,none,none,a90,none,a150,none,a120,-0.0009195,-0.0107950,-0.0045813, 0.00795962, 0.00664177,buy
2022-09-20,none,none,a135,none,a135,none,none,a90,none,a150,none,a120,-0.0009195,-0.0107950,-0.0045813, 0.00795962, 0.00664177,buy
2022-09-21,none,none,a135,a0,a135,none,none,none,a180,a150,none,a120,-0.0012824,-0.0055319, 0.0022372, 0.00905305, 0.00644989,buy
2022-09-22,none,none,a135,a0,a135,none,none,none,a180,a150,none,a120,-0.0012824,-0.0055319, 0.0022372, 0.00905305, 0.00644989,buy
2022-09-23,none,none,none,a0,none,none,none,none,a180,a150,none,none,-0.0057246,-0.0109414, 0.0025542, 0.00617829, 0.00452359,buy
2022-09-24,none,none,none,a0,none,a0,none,none,a180,none,none,none,-0.0004448,-0.0068271,-0.0038650,-0.00386503, 0.00213321,sell
2022-09-25,none,a180,none,a0,none,a0,none,none,a180,none,none,none,-0.0069073,-0.0095531,-0.0088909,-0.00754714,-0.00374814,sell
2022-09-26,none,a180,none,none,none,a0,none,none,a180,none,none,none,-0.0062294,-0.0066695,-0.0060916,-0.00374814,-0.00424636,sell
2022-09-27,none,a180,none,none,none,a0,none,none,a180,none,none,none,-0.0062294,-0.0066695,-0.0060916,-0.00374814,-0.00424636,sell
2022-09-28,none,a180,none,none,none,a0,a180,none,none,none,none,none,-0.0182727,-0.0097158,-0.0161834,-0.00377807,-0.00847444,sell
2022-09-29,none,a180,none,none,none,none,a180,none,none,none,none,a135,-0.0017807,-0.0016581,-0.0024233, 0.00349078, 0.00544174,buy
2022-09-30,none,a180,none,none,none,none,a180,none,none,a135,none,a135,-0.0094053, 0.0048764,-0.0024233, 0.00338788, 0.00219624,buy
2022-10-01,none,a180,none,none,none,none,a180,none,none,a135,none,a135,-0.0094053, 0.0048764,-0.0024233, 0.00338788, 0.00219624,buy
2022-10-02,none,a180,none,none,none,none,a180,none,none,a135,none,a135,-0.0094053, 0.0048764,-0.0024233, 0.00338788, 0.00219624,buy
2022-10-03,none,a180,none,none,none,none,a180,none,none,a135,none,a135,-0.0094053, 0.0048764,-0.0024233, 0.00338788, 0.00219624,buy
2022-10-04,none,a180,none,none,none,none,a180,none,none,a135,none,a135,-0.0094053, 0.0048764,-0.0024233, 0.00338788, 0.00219624,buy
2022-10-05,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0080546,-0.0008565, 0.0015948,-0.00010188,-0.00034362,sell
2022-10-06,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0080546,-0.0008565, 0.0015948,-0.00010188,-0.00034362,sell
2022-10-07,none,a180,none,none,none,none,none,none,none,none,a0,none,-0.0097974,-0.0120017,-0.0084272,-0.00720916,-0.00910817,sell
2022-10-08,none,a180,none,none,none,none,none,none,none,none,a0,none,-0.0097974,-0.0120017,-0.0084272,-0.00720916,-0.00910817,sell
2022-10-09,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0033132,-0.0071187,-0.0052781,-0.00022567, 0.00273128,sell
2022-10-10,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0033132,-0.0071187,-0.0052781,-0.00022567, 0.00273128,sell
2022-10-11,none,none,a135,none,a135,none,none,none,none,a120,a0,a150,-0.0054402,-0.0031719, 0.0040945, 0.00901401, 0.00973544,buy
2022-10-12,none,none,a135,none,a135,none,none,none,none,a120,a0,a150,-0.0054402,-0.0031719, 0.0040945, 0.00901401, 0.00973544,buy
2022-10-13,none,none,a135,none,a135,none,none,none,none,a120,a0,a150,-0.0054402,-0.0031719, 0.0040945, 0.00901401, 0.00973544,buy
2022-10-14,none,none,a135,none,a135,none,none,none,none,a120,a0,a150,-0.0054402,-0.0031719, 0.0040945, 0.00901401, 0.00973544,buy
2022-10-15,none,none,a135,none,a135,none,none,none,a150,a120,a0,a150,-0.0037989, 0.0001291, 0.0181255, 0.02057050,-0.00318651,sell
2022-10-16,none,none,none,none,none,none,none,a120,a150,a120,a0,a150, 0.0094691, 0.0112478, 0.0100631, 0.00873383, 0.00887484,buy
2022-10-17,none,none,none,none,none,none,none,a120,a150,none,a0,none, 0.0082929, 0.0102954, 0.0090884, 0.00827635, 0.00836634,buy
2022-10-18,none,none,none,none,none,none,none,a120,a150,none,a0,none, 0.0082929, 0.0102954, 0.0090884, 0.00827635, 0.00836634,buy
2022-10-19,none,none,none,none,none,none,none,a120,a150,none,a0,none, 0.0082929, 0.0102954, 0.0090884, 0.00827635, 0.00836634,buy
2022-10-20,none,none,none,none,a150,none,none,a120,a150,none,a0,none,-0.0055263, 0.0135533, 0.0011750,-0.00101689,-0.00834958,sell
2022-10-21,none,none,a120,none,a150,none,a150,a120,none,none,a0,none,-0.0088492,-0.0118550,-0.0099741,-0.01217537,-0.01014327,sell
2022-10-22,none,none,a120,none,a150,none,a150,none,none,none,a0,none,-0.0047494,-0.0122122,-0.0096137,-0.01122209,-0.00758679,sell
2022-10-23,none,a150,a120,none,a150,none,a150,none,none,none,a0,none,-0.0044013,-0.0114784,-0.0084129,-0.01140598,-0.00465497,sell
2022-10-24,none,a150,a120,none,a150,none,a150,none,none,none,a0,none,-0.0044013,-0.0114784,-0.0084129,-0.01140598,-0.00465497,sell
2022-10-25,a120,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0009356,-0.0013083, 0.0009384,-0.01000442, 0.00092154,sell
2022-10-26,a120,a150,none,none,none,none,none,none,none,none,a0,none,-0.0036899, 0.0039999, 0.0022683, 0.00275892, 0.00253501,buy
2022-10-27,a120,a150,none,none,none,none,none,none,a135,none,a0,none,-0.0017874,-0.0015868,-0.0040467,-0.00104077, 0.00179896,sell
