Date,MEPL,MEVE,MOJU,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,a180,a30,a0,a0,a150,none,a150,296.349166666667,115.119583333333,85.41625,130.63,-0.0040852,-0.0034026,-0.00286744,-0.0025222,-0.00305030,sell
2020-08-03,a180,a30,none,none,none,none,a150,309.351666666667,116.90625,86.2841666666667,131.585833333333,-0.0066886,-0.0078685,-0.00780389,-0.0058299,-0.00459494,sell
2020-08-04,none,a30,none,none,a120,none,none,322.134166666667,118.74625,87.1625,132.54, 0.0017569, 0.0025628,-0.00454370, 0.0032443, 0.00256281,buy
2020-08-05,none,a30,none,none,a120,none,none,334.6975,120.6325,88.05,133.5, 0.0017569,-0.0018200,-0.00419302,-0.0011000,-0.00181996,sell
2020-08-06,none,none,a60,a60,none,none,none,347.045833333333,122.56125,88.9475,134.46,-0.0012860,-0.0024905,-0.00613993,-0.0013975,-0.00143723,buy
2020-08-07,none,none,none,a60,a90,none,none,209.200833333333,124.525416666667,89.85375,135.415,-0.0037724,-0.0028095,-0.00838406,-0.0036198,-0.00379442,sell
2020-08-08,none,none,a90,none,none,none,none,11.2020833333333,126.517083333333,90.77,136.37,-0.0027177, 0.0103799,-0.01164184,-0.0002244, 0.00101630,buy
2020-08-09,none,none,a90,a90,none,none,none,23.0995833333333,128.532916666667,91.6941666666667,137.33,-0.0046758,-0.0040890,-0.00505663,-0.0072395,-0.00410078,sell
2020-08-10,none,none,none,none,a60,none,none,34.9579166666667,130.565,92.6266666666667,138.29,-0.0010267, 0.0016215,-0.00102666, 0.0008565, 0.00162151,buy
2020-08-11,none,none,a120,a120,none,none,none,46.8525,132.61,93.56625,139.25,-0.0050050,-0.0046262,-0.01419114,-0.0037910,-0.01213258,sell
2020-08-12,none,none,none,a120,none,none,none,58.86625,134.660416666667,94.5154166666666,140.21, 0.0057510, 0.0028004, 0.00530009, 0.0009938,-0.00243284,buy
2020-08-13,none,none,a150,none,none,none,none,71.08375,136.7125,95.47,141.17,-0.0067727,-0.0032372,-0.00976493,-0.0090786,-0.00969738,sell
2020-08-14,none,a45,a150,a150,none,none,none,83.5854166666667,138.761666666667,96.435,142.13,-0.0030317,-0.0031196,-0.01012637,-0.0084613,-0.00945034,sell
2020-08-15,a150,a45,none,none,a0,none,none,96.4458333333333,140.804583333333,97.4054166666667,143.09,-0.0063658,-0.0034863,-0.00927417,-0.0069994,-0.00932825,sell
2020-08-16,a150,a45,a180,a180,none,none,none,109.709166666667,142.83625,98.3833333333333,144.05, 0.0102982, 0.0141141, 0.01148613, 0.0126736, 0.01177184,buy
2020-08-17,a150,a45,none,a180,none,none,none,123.39875,144.855416666667,99.3675,145.014166666667,-0.0042851, 0.0013996,-0.00133179,-0.0040646, 0.00026729,sell
2020-08-18,a150,a45,a150,a150,none,none,none,137.493333333333,146.860833333333,100.3575,145.98, 0.0040718, 0.0059174, 0.00462154, 0.0017182, 0.00521732,buy
2020-08-19,none,a45,none,a150,a60,none,none,151.928333333333,148.84875,101.355,146.94,-0.0080108,-0.0105707,-0.00907346,-0.0088769,-0.00952725,sell
2020-08-20,none,a45,a120,a120,a60,none,none,166.599166666667,150.817916666667,102.3575,147.9, 0.0026442, 0.0030508, 0.00103050, 0.0013684, 0.00682777,buy
2020-08-21,none,none,none,a120,none,none,none,181.378333333333,152.767083333333,103.365833333333,148.8675,-0.0021840,-0.0068706,-0.00248245, 0.0000724,-0.00492176,sell
2020-08-22,a135,none,a90,a90,a90,a180,none,196.129583333333,154.699583333333,104.38,149.83, 0.0028992, 0.0047339, 0.00273185, 0.0004895, 0.00133845,buy
2020-08-23,a135,none,none,a90,none,a180,none,210.7375,156.604583333333,105.399583333333,150.790833333333,-0.0083449,-0.0073567,-0.01071925,-0.0094389,-0.01043679,sell
2020-08-24,a135,none,a60,a60,a120,a180,none,225.118333333333,158.492083333333,106.424583333333,151.76, 0.0032680,-0.0032266, 0.00362775, 0.0034477, 0.00183084,buy
2020-08-25,a135,none,none,a60,none,a180,none,239.222916666667,160.35625,107.454583333333,152.72, 0.0014374,-0.0000189, 0.00109209,-0.0006937, 0.00170260,buy
2020-08-26,none,none,none,none,a150,a180,a180,253.040416666667,162.19875,108.49,153.689166666667,-0.0030593,-0.0055732,-0.01080769,-0.0075557,-0.00520138,sell
2020-08-27,none,none,none,none,a150,a180,a180,266.581666666667,164.018333333333,109.530416666667,154.650416666667,-0.0081486,-0.0118880,-0.01521471,-0.0100353,-0.00939910,sell
2020-08-28,none,none,a0,none,none,a180,a180,279.8725,165.8175,110.575416666667,155.62,-0.0029631,-0.0030638,-0.00607391,-0.0045653,-0.00034458,sell
2020-08-29,none,none,a0,a0,a180,a180,a180,292.9375,167.595416666667,111.625833333333,156.58375,-0.0014999,-0.0010005,-0.00855814,-0.0015257, 0.00153993,buy
2020-08-30,a120,none,none,none,none,none,a180,305.802083333333,169.35,112.680416666667,157.55,-0.0040089,-0.0063722,-0.00870828,-0.0069011,-0.00600907,sell
2020-08-31,a120,a60,none,none,a150,none,a180,318.4825,171.084583333333,113.74,158.518333333333, 0.0139269,-0.0013459, 0.01279012, 0.0079133,-0.00173309,sell
2020-09-01,a120,a60,none,none,a150,none,a180,330.992916666667,172.796666666667,114.804166666667,159.484583333333, 0.0096142, 0.0022920, 0.00781927, 0.0094590, 0.00212679,buy
2020-09-02,a120,a60,a60,none,none,none,a180,343.337916666667,174.485,115.8725,160.451666666667, 0.0069292, 0.0048248, 0.00559408, 0.0065406, 0.00460727,buy
2020-09-03,a120,a60,a60,a60,a120,none,a180,310.528333333333,176.16,116.945,161.42,-0.0076874, 0.0037902,-0.00771533,-0.0078326,-0.00767492,sell
2020-09-04,none,a60,none,none,none,none,none,7.57708333333333,177.81125,118.020416666667,162.389583333333, 0.0006832,-0.0026457,-0.00007965,-0.0043268,-0.00124502,buy
2020-09-05,none,a60,a90,a90,none,none,none,19.5120833333333,179.442083333333,119.1025,163.358333333333,-0.0087733,-0.0051143,-0.00800752,-0.0087606,-0.00776140,sell
2020-09-06,none,a60,none,none,a90,none,none,31.3670833333333,181.052916666667,120.1875,164.3275, 0.0032980, 0.0032532, 0.00229644, 0.0022420, 0.00253648,buy
2020-09-07,none,a60,a120,none,none,none,none,43.1933333333333,182.64375,121.27625,165.297916666667, 0.0010299,-0.0053468,-0.00413438, 0.0015668, 0.00287571,buy
2020-09-08,none,a60,a120,a120,a60,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333,-0.0149823,-0.0177034,-0.01110053,-0.0136569,-0.01545322,sell
2020-09-09,none,a60,none,none,a60,none,none,67.02875,185.76875,123.46625,167.239583333333,-0.0112822,-0.0108838,-0.00696131,-0.0062596,-0.01125107,sell
2020-09-10,none,a60,a150,a150,none,none,none,79.2,187.30125,124.565833333333,168.2125,-0.0044670, 0.0010982,-0.00261417,-0.0040731,-0.00412162,sell
2020-09-11,none,a60,none,none,none,none,none,91.6541666666667,188.81625,125.67,169.184166666667, 0.0015831, 0.0004184, 0.00148777,-0.0005821, 0.00056505,buy
2020-09-12,none,none,a180,a180,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667, 0.0040974, 0.0091095, 0.00641341, 0.0119224, 0.00562552,buy
2020-09-13,none,none,a180,a180,none,none,none,117.74125,191.785416666667,127.88875,171.13125, 0.0041732, 0.0091134, 0.00629825, 0.0118161, 0.00585818,buy
2020-09-14,none,none,a150,none,a0,none,none,131.484583333333,193.24,129.0025,172.105,-0.0053429,-0.0087515,-0.00837096,-0.0027986,-0.00744441,sell
2020-09-15,none,none,a150,a150,none,none,none,145.710416666667,194.6775,130.12,173.08, 0.0081592, 0.0049910, 0.00480926, 0.0061115, 0.00333137,buy
2020-09-16,none,none,a120,none,none,none,none,160.3625,196.094583333333,131.24,174.055, 0.0028736,-0.0023493,-0.00538594,-0.0072985,-0.00538594,sell
2020-09-17,none,none,a120,a120,none,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125,-0.0036638,-0.0038045,-0.00522400,-0.0047829,-0.00475286,sell
2020-09-18,none,none,a90,none,a60,none,none,190.46,198.86625,133.490833333333,176.007083333333,-0.0033852,-0.0064087,-0.00525024,-0.0021432,-0.00037715,sell
2020-09-19,a90,none,a90,a90,none,a150,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333, 0.0030232, 0.0046157, 0.00843367, 0.0050787, 0.00421526,buy
2020-09-20,a90,none,a60,none,a90,a150,none,220.522083333333,201.5525,135.752916666667,177.962083333333, 0.0043378, 0.0054947, 0.00205279, 0.0024501, 0.00351593,buy
2020-09-21,a90,none,a60,a60,a90,a150,none,235.1675,202.861666666667,136.888333333333,178.939583333333, 0.0019509, 0.0058219, 0.00235680, 0.0017293, 0.00146158,buy
2020-09-22,a90,none,none,none,a120,a150,none,249.44125,204.147916666667,138.025833333333,179.917916666667, 0.0015139, 0.0011253,-0.00310344,-0.0027456,-0.00290637,sell
2020-09-23,a90,none,none,none,a120,a150,a150,263.319166666667,205.40875,139.1675,180.896666666667,-0.0032498, 0.0023886,-0.00131381,-0.0009854,-0.00424646,sell
2020-09-24,none,none,none,none,none,a150,a150,276.817916666667,206.644166666667,140.310416666667,181.875833333333, 0.0018075, 0.0047545,-0.00017684, 0.0006201, 0.00186403,buy
2020-09-25,none,none,a0,a0,a150,none,a150,289.977083333333,207.852916666667,141.45625,182.855833333333, 0.0046140, 0.0010356,-0.00150752, 0.0052946, 0.00621861,buy
2020-09-26,none,none,none,none,none,none,a150,302.845,209.030833333333,142.605,183.83625,-0.0032210,-0.0057152,-0.00564392,-0.0040621,-0.00401683,sell
2020-09-27,none,none,none,none,a180,none,a150,315.4725,210.179583333333,143.755833333333,184.817083333333,-0.0035273,-0.0038288,-0.00193159,-0.0014565, 0.00577025,sell
2020-09-28,none,none,none,none,a180,none,a150,327.905416666667,211.295416666667,144.91,185.798333333333,-0.0035273,-0.0039722,-0.00193159,-0.0014565, 0.00577025,sell
2020-09-29,none,none,a60,none,none,none,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333,-0.0068398,-0.0067371,-0.00524012,-0.0073423,-0.00740847,sell
2020-09-30,none,none,a60,a60,a150,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,-0.0005992,-0.0018513,-0.00524438,-0.0013614,-0.00265227,buy
2020-10-01,none,none,none,none,a150,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333,-0.0012223,-0.0015302,-0.00141298,-0.0021169,-0.00923541,buy
2020-10-02,none,none,a90,a90,none,a135,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,-0.0012913, 0.0060693, 0.00622220, 0.0061791, 0.00683702,buy
2020-10-03,none,none,none,a90,a120,a135,none,28.16875,216.2925,150.714583333333,190.711666666667, 0.0050610,-0.0065646,-0.00239522,-0.0029619,-0.00842277,sell
2020-10-04,none,none,a120,none,none,a135,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,-0.0000472,-0.0059377,-0.00141448,-0.0054616,-0.00402298,sell
2020-10-05,none,none,a120,a120,none,a135,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,-0.0075570,-0.0099029,-0.01315387,-0.0110637,-0.01433409,sell
2020-10-06,none,none,none,none,a90,a135,a135,63.7000000000001,218.700833333333,154.225416666667,193.6675, 0.0142855,-0.0055297, 0.00083138,-0.0012242, 0.01641234,sell
2020-10-07,none,none,a150,a150,none,a135,a135,75.6758333333334,219.375416666667,155.4,194.65375,-0.0078922,-0.0070376,-0.00963534,-0.0084824,-0.00247311,sell
2020-10-08,none,none,none,a150,none,a135,a135,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,-0.0091405,-0.0083313,-0.01104800,-0.0104605,-0.00102341,sell
2020-10-09,none,a60,a180,none,a60,none,a135,100.2425,220.500833333333,157.755833333333,196.62875,-0.0080122,-0.0037983, 0.00029045,-0.0005619, 0.00029750,buy
2020-10-10,none,a60,a180,a180,none,none,a135,112.994166666667,220.9375,158.937083333333,197.616666666667,-0.0044942, 0.0063788, 0.00669924, 0.0065252,-0.00285464,buy
2020-10-11,none,a60,none,none,none,none,a135,126.162083333333,221.27875,160.12,198.605833333333,-0.0096710,-0.0053293,-0.00533502,-0.0066776,-0.00740091,sell
2020-10-12,none,a60,a150,a150,none,none,none,139.801666666667,221.5175,161.305416666667,199.595,-0.0036745, 0.0021130,-0.00278451,-0.0040859,-0.00482257,sell
2020-10-13,none,a60,none,none,a0,none,none,153.939583333333,221.645,162.491666666667,200.585, 0.0039316, 0.0019883, 0.00313214, 0.0029136, 0.00267635,buy
2020-10-14,none,a60,a120,a120,a0,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,-0.0121376,-0.0104874,-0.01112499,-0.0082150,-0.01203351,sell
2020-10-15,none,a60,none,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675, 0.0041285, 0.0000685, 0.00397840, 0.0014909, 0.00248571,buy
2020-10-16,none,none,a90,a90,none,a120,none,198.7775,221.2775,166.065,203.559583333333,-0.0045977,-0.0055394,-0.00380956,-0.0052182,-0.00468040,sell
2020-10-17,none,none,none,none,none,a120,none,214.079583333333,220.882916666667,167.255833333333,204.5525,-0.0016847,-0.0016961,-0.00301974,-0.0011132,-0.00423169,sell
2020-10-18,none,none,a60,a60,a60,a120,none,229.260416666667,220.34375,168.455,205.545416666667, 0.0031758,-0.0025704, 0.00372201,-0.0007574,-0.00654554,buy
2020-10-19,none,none,none,none,none,a120,a120,244.1625,219.660833333333,169.655,206.539166666667,-0.0107622,-0.0111811,-0.01445171,-0.0043131,-0.01391714,sell
2020-10-20,none,a45,none,none,a90,a120,a120,258.675416666667,218.83875,170.85125,207.53375,-0.0026638,-0.0045697,-0.00711757,-0.0021826,-0.00756381,sell
2020-10-21,none,a45,none,none,none,a120,a120,272.742916666667,217.885,172.055,208.5275,-0.0062608,-0.0099104,-0.01026952,-0.0010149,-0.01092441,sell
2020-10-22,none,a45,a0,a0,a120,a120,a120,286.361666666667,216.817083333333,173.255,209.52375,-0.0117086,-0.0044846,-0.00940055,-0.0005499,-0.01388835,sell
2020-10-23,none,a45,a0,a0,a120,none,a120,299.562916666667,215.65375,174.455,210.51875,-0.0027588,-0.0001835, 0.00148318,-0.0006847,-0.00503142,sell
2020-10-24,none,none,none,none,none,none,a120,312.400833333333,214.424583333333,175.662083333333,211.515,-0.0088473,-0.0088473,-0.00886576,-0.0082532,-0.00884730,sell
2020-10-25,none,none,none,none,a150,none,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667,-0.0048475,-0.0041007,-0.00420112,-0.0077694,-0.00848392,sell
2020-10-26,none,a30,none,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,-0.0015022,-0.0014849,-0.00150224, 0.0013887,-0.00076173,buy
2020-10-27,none,a30,a60,a60,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,-0.0054134,-0.0122407,-0.00607109,-0.0031252,-0.00543565,sell
2020-10-28,none,a30,none,none,a180,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,-0.0103492,-0.0125212,-0.00984278,-0.0004401,-0.00813014,sell
2020-10-29,none,a30,a90,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667, 0.0015046, 0.0014942,-0.00504773,-0.0001859,-0.00174745,buy
2020-10-30,none,none,a90,a90,a150,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667, 0.0023479, 0.0027941,-0.00341914,-0.0064712, 0.00371760,buy
2020-10-31,none,none,none,none,a150,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,-0.0000534,-0.0022110,-0.00198310,-0.0026040,-0.00856055,sell
2020-11-01,none,none,a120,a120,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667,-0.0077114,-0.0020693,-0.01862589,-0.0020760,-0.01516262,sell
2020-11-02,none,none,none,a120,a120,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667, 0.0070124, 0.0073144, 0.00417934, 0.0079401, 0.00621189,buy
2020-11-03,none,none,a150,none,a120,none,none,72.7166666666667,205.911666666667,187.787083333333,221.502916666667, 0.0113109, 0.0105281, 0.01052808, 0.0152722, 0.00961905,buy
2020-11-04,none,none,a150,a150,none,none,none,84.7983333333333,205.955,189.006666666667,222.504166666667, 0.0042935, 0.0140743, 0.01068920, 0.0143787, 0.01473553,buy
2020-11-05,none,none,none,none,a90,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333,-0.0037369,-0.0049270,-0.00432335,-0.0046029,-0.00570806,sell
2020-11-06,none,none,a180,a180,a90,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333, 0.0046948, 0.0053828, 0.00582003, 0.0124778, 0.00537039,buy
2020-11-07,none,none,none,a180,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125,-0.0068512,-0.0057050,-0.00512868,-0.0036084,-0.00399119,sell
2020-11-08,none,none,a150,a150,a60,none,none,135.37125,207.81625,193.897916666667,226.517083333333,-0.0049777,-0.0016914,-0.00227938, 0.0021955,-0.00151427,buy
2020-11-09,none,none,a150,a150,none,none,none,148.875,208.635833333333,195.12375,227.52125, 0.0041296, 0.0141259, 0.01122973, 0.0147376, 0.01415618,buy
2020-11-10,none,none,a120,none,none,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625,-0.0045092, 0.0006076,-0.00180611,-0.0018128,-0.00077250,sell
2020-11-11,none,none,a120,a120,none,none,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,-0.0073324,-0.0056051,-0.01996275,-0.0050038,-0.01590771,sell
2020-11-12,none,none,none,none,a0,none,none,191.932916666667,211.71375,198.806666666667,230.538333333333, 0.0006515, 0.0049847, 0.00028602, 0.0019731,-0.00687390,buy
2020-11-13,none,none,a90,a90,a0,a90,a90,206.96875,212.9025,200.03625,231.545, 0.0031136,-0.0072945,-0.00904253,-0.0103935,-0.00565295,sell
2020-11-14,none,none,none,none,none,a90,a90,222.14625,214.1575,201.267083333333,232.552083333333, 0.0073383, 0.0023813, 0.00826405, 0.0059405, 0.00764560,buy
2020-11-15,none,none,a60,a60,none,a90,a90,237.304583333333,215.464583333333,202.498333333333,233.559166666667,-0.0088328,-0.0097579,-0.00898691,-0.0107606,-0.00653199,sell
2020-11-16,none,none,none,none,none,a90,a90,252.276666666667,216.818333333333,203.730833333333,234.5675, 0.0073383, 0.0014823, 0.00826405, 0.0059405, 0.00793245,buy
2020-11-17,none,none,none,none,a60,a90,a90,266.93125,218.21,204.964166666667,235.577083333333, 0.0022649, 0.0027573, 0.00530762,-0.0033478,-0.00248916,sell
2020-11-18,none,none,none,none,none,a90,a90,281.17875,219.6325,206.19875,236.585, 0.0077016,-0.0014114, 0.00859072, 0.0083867, 0.00956101,buy
2020-11-19,none,none,a0,a0,a90,a90,none,294.973333333333,221.085833333333,207.4325,237.595, 0.0058382,-0.0048960, 0.00757802, 0.0036961, 0.00540331,buy
2020-11-22,none,none,none,none,a120,none,none,333.833333333333,225.5575,211.140833333333,240.624583333333,-0.0207718,-0.0111923,-0.01326608,-0.0041048,-0.00553646,sell
2020-11-23,none,none,a60,a60,none,none,none,346.126666666667,227.076666666667,212.37875,241.635416666667,-0.0031908,-0.0037531,-0.00610670,-0.0033985,-0.00336677,sell
2020-11-24,none,none,a60,a60,a150,none,none,238.207083333333,228.60625,213.61625,242.64625,-0.0026817,-0.0049043,-0.00536038,-0.0029464,-0.00392475,sell
2020-11-25,a60,none,none,none,a150,none,none,10.145,230.143333333333,214.855,243.657083333333,-0.0058767, 0.0032583, 0.00265608, 0.0027577, 0.00265486,buy
2020-11-26,a60,none,a90,a90,none,none,none,22.0025,231.686666666667,216.095,244.66875, 0.0237734, 0.0110001, 0.02467888, 0.0241663, 0.02830094,buy
2020-11-27,a60,none,a90,none,a180,none,none,33.83875,233.234583333333,217.335,245.680833333333, 0.0053112, 0.0016844,-0.00105696, 0.0011911, 0.01356886,buy
2020-11-28,a60,none,none,a120,a180,none,none,45.69875,234.786666666667,218.575,246.692916666667,-0.0014508, 0.0086621,-0.00410585, 0.0013342, 0.02086045,buy
2020-11-29,a60,none,a120,a120,none,none,none,57.62625,236.341666666667,219.81625,247.705416666667,-0.0015191, 0.0085052,-0.00132648, 0.0058184, 0.01532447,buy
2020-11-30,none,none,none,none,a150,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333,-0.0007389, 0.0025043,-0.00250422,-0.0010578, 0.00118159,buy
2020-12-01,none,none,a150,a150,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125,-0.0001463, 0.0035552, 0.00363109, 0.0033504, 0.00091965,buy
2020-12-02,none,none,a150,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,-0.0082581,-0.0089692,-0.01188559,-0.0016433,-0.00856229,sell
2020-12-03,none,none,none,a180,a120,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,-0.0063787,-0.0061143,-0.00650141,-0.0061480,-0.00575641,sell
2020-12-04,none,none,a180,a180,none,none,none,119.275,244.14,226.03125,252.773333333333, 0.0022258, 0.0050778, 0.00394012, 0.0082091, 0.00355099,buy
2020-12-05,a45,none,none,none,a90,none,none,132.202083333333,245.7,227.275416666667,253.787916666667,-0.0002476, 0.0034040, 0.00348206, 0.0030563, 0.00317792,buy
2020-12-06,a45,none,a150,a150,a90,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667, 0.0069752, 0.0089586, 0.00776515, 0.0072250, 0.00773763,buy
