Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,2,4,4,3,0,0,1,2,0,5,2,4,2,2,4,3,2,0,2,-0.014632,-0.012970,-0.0191480,-0.0045255,-0.014404,sell
2020-04-26,4,4,2,4,0,0,1,4,1,5,3,3,2,3,3,3,3,2,3,-0.003586, 0.006611, 0.0167169, 0.0139325, 0.016953,buy
2020-04-27,3,4,3,2,3,0,0,5,2,5,3,3,3,4,3,3,4,2,2,-0.018565,-0.017689,-0.0158236,-0.0175976,-0.018343,sell
2020-04-28,2,4,2,3,1,0,2,5,2,3,4,2,2,4,1,3,3,2,3,-0.005058,-0.028076,-0.0027137,-0.0088164,-0.003146,sell
2020-04-29,3,4,2,2,2,3,2,6,1,2,4,2,2,4,3,3,3,2,4,-0.017311, 0.004739,-0.0020100,-0.0021363, 0.003250,sell
2020-04-30,3,6,1,2,1,2,0,5,2,3,3,3,1,3,2,4,4,2,3, 0.015108, 0.003171, 0.0019466, 0.0033341, 0.002941,buy
2020-05-01,2,6,1,1,3,1,0,3,2,1,0,3,2,3,3,2,3,2,2,-0.004325,-0.011396,-0.0095440, 0.0031908, 0.014739,sell
2020-05-02,2,4,2,3,3,1,1,2,0,1,1,4,1,2,3,3,3,0,2,-0.017597,-0.028344,-0.0397175,-0.0200813,-0.018283,sell
2020-05-03,2,5,4,5,1,1,1,1,0,3,0,4,2,2,3,4,4,1,3,-0.029948,-0.064129,-0.0292013,-0.0278393,-0.034404,sell
2020-05-04,1,7,4,3,3,0,2,1,0,1,1,3,3,1,2,4,3,1,4,-0.016729,-0.036588,-0.0315492,-0.0183599,-0.036634,sell
2020-05-05,1,5,4,3,2,0,3,1,1,3,1,2,3,3,2,4,2,2,4,-0.004729,-0.005760,-0.0019073,-0.0008477, 0.000465,sell
2020-05-06,1,3,2,4,1,1,3,1,2,4,1,1,2,4,2,4,2,2,4, 0.001297, 0.000238, 0.0034940, 0.0033930,-0.001890,sell
2020-05-07,1,3,2,0,3,1,3,1,4,2,1,1,2,4,3,1,2,2,4,-0.015920,-0.001991, 0.0019094, 0.0019094,-0.015144,sell
2020-05-08,1,2,2,0,2,0,3,3,5,4,1,3,2,4,4,2,2,1,3,-0.035010,-0.012731,-0.0127309,-0.0070812,-0.007193,sell
2020-05-09,1,2,2,1,2,2,4,4,3,3,0,3,2,5,4,2,3,2,3,-0.014954,-0.008244,-0.0008846, 0.0000316,-0.000872,sell
2020-05-10,1,0,4,1,1,1,4,1,3,3,1,2,2,3,3,2,3,1,2,-0.019959,-0.022566,-0.0225664,-0.0163274,-0.022133,sell
2020-05-11,2,2,5,0,3,0,1,3,3,2,3,1,2,3,4,1,3,1,3, 0.015452, 0.009659, 0.0497220, 0.0074602,-0.002504,buy
2020-05-12,4,2,3,2,3,0,3,3,2,4,4,2,2,4,3,2,3,2,4,-0.001096,-0.004008,-0.0070666,-0.0001526,-0.014492,sell
2020-05-13,2,1,3,2,1,0,3,2,1,4,3,1,1,3,2,2,3,1,3, 0.037120, 0.035372, 0.0280987, 0.0274347, 0.029520,buy
2020-05-14,2,1,5,1,1,0,6,1,1,3,2,2,2,3,4,2,2,1,3, 0.003039, 0.004328,-0.0008092, 0.0061444,-0.003746,buy
2020-05-15,3,3,2,2,1,0,4,3,1,2,3,4,1,1,4,1,3,1,3, 0.013399, 0.006698, 0.0073622, 0.0066978, 0.006698,buy
2020-05-16,2,3,2,2,1,0,2,5,2,4,2,3,0,2,5,1,4,2,4,-0.011520,-0.013737,-0.0184576,-0.0135839,-0.013584,sell
2020-05-17,2,1,2,2,1,0,4,2,3,3,2,3,1,2,4,1,4,1,2, 0.017465, 0.020257, 0.0180618, 0.0153933, 0.020925,buy
2020-05-18,1,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0,1, 0.049135, 0.018301, 0.0662734, 0.0675082, 0.051246,buy
2020-05-19,1,4,3,2,1,0,1,3,2,4,3,3,3,2,3,3,1,1,2, 0.024696, 0.027369, 0.0243763, 0.0413660, 0.030500,buy
2020-05-20,3,6,2,3,1,0,0,4,2,4,3,4,3,3,2,4,2,2,2, 0.008201, 0.014682, 0.0156188, 0.0112793, 0.014636,buy
2020-05-21,3,7,3,2,0,0,2,3,2,2,3,2,2,3,2,4,3,2,3,-0.007955,-0.010517,-0.0004070,-0.0046558, 0.000759,sell
2020-05-22,2,4,4,2,1,0,3,2,1,4,3,1,3,3,2,4,3,2,2,-0.015131,-0.010592,-0.0069572,-0.0033988,-0.007793,sell
2020-05-23,3,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,1,-0.014382, 0.001268, 0.0036947, 0.0035092, 0.009876,sell
2020-05-24,4,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,2,-0.016298,-0.015126,-0.0090113,-0.0094450,-0.007443,sell
2020-05-25,1,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0,1,-0.018484,-0.018007,-0.0186763,-0.0048969,-0.018007,sell
2020-05-26,1,2,2,4,2,2,3,1,0,3,3,2,3,2,3,2,2,1,2,-0.009537,-0.009178,-0.0095365,-0.0160219,-0.023021,sell
2020-05-27,1,1,0,5,5,3,2,2,0,4,4,2,3,2,3,3,2,1,3, 0.008491, 0.010022, 0.0081855, 0.0110181, 0.009775,buy
2020-05-28,1,3,0,4,6,0,1,1,1,4,3,2,2,4,2,2,3,1,2,-0.001878,-0.001521, 0.0072495, 0.0097342,-0.002296,sell
2020-05-29,1,2,1,4,6,1,1,0,1,3,2,3,1,3,3,3,3,0,2, 0.008623, 0.008839, 0.0093352, 0.0065757, 0.011574,buy
2020-05-30,1,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1,1, 0.019863, 0.010052, 0.0090271,-0.0056869,-0.007185,buy
2020-05-31,0,2,3,5,2,1,1,0,0,4,1,3,2,2,2,3,3,1,1, 0.005804,-0.012395,-0.0029793,-0.0217445,-0.018360,sell
2020-06-01,0,5,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1,1,-0.005596,-0.005728,-0.0035449,-0.0003171,-0.002407,sell
2020-06-02,0,2,2,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1,1, 0.006086, 0.013781, 0.0059910, 0.0060452,-0.003652,buy
2020-06-03,0,1,4,8,1,1,0,0,1,5,4,2,3,3,2,3,2,1,1, 0.001954, 0.014353,-0.0001480, 0.0101751,-0.001971,buy
2020-06-04,0,3,2,5,1,0,0,0,4,4,4,3,3,2,2,3,1,0,1, 0.016995, 0.012112, 0.0155832, 0.0206328, 0.015288,buy
2020-06-05,0,2,1,5,2,1,2,3,2,6,3,3,4,2,2,4,3,2,1, 0.011013, 0.000217, 0.0015278,-0.0020691, 0.000217,buy
2020-06-06,0,0,1,4,0,1,5,1,1,5,2,2,3,1,2,3,3,1,1,-0.011729, 0.003734, 0.0010322,-0.0020189,-0.012097,sell
2020-06-07,0,0,2,3,1,1,3,0,3,3,3,1,2,1,1,2,3,2,1,-0.005155,-0.004072,-0.0071020,-0.0091134, 0.000258,sell
2020-06-08,3,1,1,4,1,0,2,2,3,3,3,2,3,2,2,2,3,2,1,-0.001461,-0.004326,-0.0036918, 0.0108629, 0.000530,sell
2020-06-09,2,1,2,3,1,0,3,3,1,4,4,2,2,2,1,2,4,2,1, 0.009132, 0.006893, 0.0091315, 0.0075838, 0.006344,buy
2020-06-10,0,2,2,4,0,0,7,1,1,4,4,2,2,2,2,1,4,3,1,-0.009166,-0.009769,-0.0091656,-0.0077803,-0.007553,sell
2020-06-11,0,2,2,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,1,-0.020314,-0.020314,-0.0092334,-0.0203144,-0.020314,sell
2020-06-12,3,2,2,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,2,-0.010411,-0.006284,-0.0074079,-0.0099786,-0.009333,sell
2020-06-13,2,2,1,2,2,0,2,3,3,4,3,3,2,2,3,2,3,0,3,-0.007103, 0.002637,-0.0024924,-0.0016504, 0.004954,sell
2020-06-14,0,1,1,2,2,0,4,1,2,4,4,2,1,1,2,1,3,1,2,-0.000459,-0.007817, 0.0037221,-0.0020948,-0.003216,sell
2020-06-15,0,1,1,2,2,0,5,3,0,4,4,3,2,2,3,0,2,1,1,-0.004488,-0.015422,-0.0116530,-0.0142249,-0.011550,sell
2020-06-16,1,3,1,2,2,0,4,5,1,4,3,4,3,1,4,1,3,2,2,-0.018710,-0.048276,-0.0187104,-0.0323159,-0.024113,sell
2020-06-17,1,4,1,2,3,0,3,4,3,1,3,3,2,2,3,2,3,1,3, 0.001941,-0.000426, 0.0016936, 0.0016936, 0.001924,buy
2020-06-18,0,1,4,1,3,0,2,2,2,1,2,2,2,1,3,2,2,0,2, 0.020558, 0.008573, 0.0096792, 0.0220757, 0.019807,buy
2020-06-19,1,1,2,4,3,0,4,1,0,2,3,2,1,0,3,3,3,1,2,-0.010853,-0.006046,-0.0021884,-0.0033472,-0.000402,sell
2020-06-20,0,2,1,3,4,0,2,1,0,3,3,3,1,2,2,2,2,0,1,-0.014193,-0.014049,-0.0133382,-0.0133270,-0.013650,sell
2020-06-21,1,4,2,1,4,0,3,1,1,1,3,1,2,2,2,2,3,1,2, 0.015206, 0.007909, 0.0090801, 0.0162012, 0.007579,buy
2020-06-22,1,2,3,1,1,2,2,1,1,0,2,1,1,2,2,1,2,1,2,-0.001185, 0.006176,-0.0048485,-0.0027623,-0.000572,sell
2020-06-23,0,2,3,3,1,3,2,1,2,1,2,1,2,3,2,2,2,2,2,-0.023286,-0.023242,-0.0447021,-0.0155321,-0.023286,sell
2020-06-24,1,3,1,3,3,0,2,0,2,1,2,0,2,3,1,1,3,1,3,-0.006712,-0.003414,-0.0023398, 0.0022159,-0.001330,sell
2020-06-25,1,3,1,1,6,0,1,1,1,1,1,1,2,2,2,2,2,1,3, 0.021007, 0.023144, 0.0202479, 0.0449658, 0.022931,buy
2020-06-26,1,3,2,4,1,2,0,0,3,1,2,1,1,2,2,2,3,2,2, 0.001572, 0.002281,-0.0035053, 0.0086105,-0.003601,sell
2020-06-27,2,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,2,-0.008899,-0.008165,-0.0209106, 0.0004865,-0.016269,sell
2020-06-28,2,5,3,2,2,1,0,0,2,1,2,2,2,1,2,2,3,1,3,-0.006139,-0.010530,-0.0116007,-0.0063743,-0.002283,sell
2020-06-29,2,4,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1,3, 0.006997, 0.006824, 0.0045893, 0.0035904, 0.012182,buy
2020-06-30,2,1,4,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,3,-0.002063,-0.006317,-0.0066791,-0.0058617,-0.008000,sell
2020-07-01,2,1,6,4,0,0,2,0,6,0,4,2,3,1,2,1,3,1,4, 0.012666, 0.012813, 0.0171794, 0.0111973, 0.009255,buy
2020-07-02,2,2,3,3,2,1,2,3,4,1,4,2,2,1,2,2,4,2,4,-0.004036,-0.001671,-0.0070364, 0.0075475, 0.008708,sell
2020-07-03,1,1,1,3,2,0,5,1,3,2,2,2,2,1,2,2,5,1,2,-0.011780,-0.012415,-0.0116509,-0.0137353,-0.009023,sell
2020-07-04,1,2,2,3,1,1,5,0,4,2,2,2,4,1,2,1,5,2,2, 0.002156, 0.000820, 0.0013480,-0.0013763, 0.001613,buy
2020-07-05,3,3,2,3,1,1,2,1,5,1,3,2,3,2,2,0,5,3,2, 0.004461, 0.003832, 0.0028243, 0.0099348, 0.005372,buy
2020-07-06,4,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3,1, 0.004250, 0.004713, 0.0053934, 0.0098030, 0.005570,buy
2020-07-07,1,2,2,2,1,0,5,2,3,2,2,2,5,3,1,0,3,2,2, 0.002748, 0.002748, 0.0049546, 0.0028094, 0.011426,buy
2020-07-08,1,3,2,3,0,0,7,1,2,1,1,2,5,3,2,1,2,2,2, 0.016650, 0.016343, 0.0104552, 0.0163426, 0.011098,buy
2020-07-09,2,2,2,3,0,0,4,3,2,3,2,2,4,2,2,2,2,2,3, 0.001837, 0.001837, 0.0010575, 0.0017055, 0.008846,buy
2020-07-10,3,2,2,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,2,-0.018127,-0.004693,-0.0158371,-0.0135413,-0.016482,sell
2020-07-11,2,3,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2,2, 0.007489, 0.007933, 0.0038007, 0.0043294, 0.009987,buy
2020-07-12,2,2,1,3,0,2,4,0,2,5,2,3,4,3,3,1,2,1,2, 0.013781, 0.006414, 0.0072500, 0.0132382, 0.011019,buy
2020-07-13,1,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1,1, 0.004051,-0.000901,-0.0043727,-0.0003148, 0.004521,buy
2020-07-14,1,5,1,3,0,2,3,1,3,2,2,3,4,3,3,2,2,1,1,-0.006714,-0.006612,-0.0073264, 0.0080060,-0.005070,sell
2020-07-15,0,3,4,3,0,2,2,1,4,2,3,2,4,3,3,3,1,1,1, 0.008675, 0.009418, 0.0016823, 0.0025501, 0.001005,buy
2020-07-16,1,2,3,5,0,2,2,2,3,2,3,2,4,2,4,2,3,1,1,-0.002218, 0.003480,-0.0068305,-0.0050297,-0.007701,sell
2020-07-17,1,3,0,5,2,3,3,1,3,3,4,3,3,2,3,3,4,1,1, 0.004142,-0.018030,-0.0163788,-0.0145848,-0.018076,sell
2020-07-18,0,4,0,2,3,3,2,1,2,2,3,2,2,3,2,3,3,0,1,-0.001331, 0.000120,-0.0013314, 0.0071810,-0.001331,sell
2020-07-19,1,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1,1, 0.007260, 0.008488, 0.0037779, 0.0073364, 0.004583,buy
2020-07-20,1,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2,1, 0.006652, 0.013923, 0.0044770, 0.0057034, 0.011144,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2,0, 0.006908, 0.013164, 0.0069083, 0.0048086, 0.007699,buy
2020-07-22,0,2,2,3,5,1,1,0,3,2,3,1,5,2,1,3,2,1,1, 0.019913, 0.021275, 0.0188442, 0.0220147, 0.014342,buy
2020-07-23,0,1,2,6,3,2,0,1,2,3,3,2,5,1,1,4,2,1,1, 0.018784, 0.016174, 0.0111210, 0.0160360, 0.003749,buy
2020-07-24,0,1,4,3,2,3,1,0,3,3,2,2,3,3,1,3,2,2,2,-0.015760,-0.016958,-0.0290588,-0.0147230,-0.015760,sell
2020-07-25,0,4,2,2,3,1,1,0,2,2,2,2,3,2,1,2,3,1,1,-0.013413,-0.016055,-0.0082245, 0.0014901,-0.008225,sell
2020-07-26,0,2,2,2,5,1,1,0,2,6,3,2,3,3,3,2,2,1,2,-0.027639,-0.040718, 0.0112253,-0.0074634,-0.015516,sell
2020-07-27,0,2,2,4,2,1,1,0,0,3,4,1,1,3,1,1,1,1,2, 0.007703, 0.010098,-0.0011496,-0.0022343, 0.014076,buy
2020-07-28,0,2,4,1,4,2,2,1,3,2,3,3,2,4,2,1,2,2,2, 0.012615, 0.013077, 0.0134639, 0.0132788, 0.013760,buy
2020-07-29,0,3,2,3,3,1,2,4,2,4,3,3,2,4,3,2,3,1,3,-0.003803, 0.004082, 0.0061115, 0.0067609, 0.004098,buy
2020-07-30,0,2,2,3,5,3,4,3,0,5,3,3,2,5,4,1,4,2,3,-0.001386, 0.005543, 0.0002020,-0.0006625, 0.005951,buy
2020-07-31,1,2,1,3,5,3,5,1,0,4,3,3,2,4,3,2,3,2,3, 0.016857, 0.007660, 0.0134578, 0.0076597, 0.007660,buy
2020-08-01,3,2,2,2,3,3,2,1,2,3,4,2,2,4,3,2,3,1,2, 0.029410, 0.033411, 0.0276018, 0.0276018, 0.029697,buy
2020-08-02,4,2,1,1,4,3,2,3,1,2,4,1,1,3,3,3,3,2,3, 0.039310, 0.026134, 0.0261252, 0.0261343, 0.031216,buy
2020-08-03,1,1,0,2,3,2,3,2,1,2,4,0,1,1,2,2,3,2,2,-0.000398,-0.012400,-0.0124005,-0.0017746,-0.003446,sell
2020-08-04,1,2,1,1,4,1,6,1,1,1,3,1,2,1,2,3,2,2,3, 0.009892, 0.010271, 0.0102709, 0.0104019, 0.010271,buy
2020-08-05,2,1,1,2,3,1,3,5,1,1,2,1,2,1,1,4,3,2,4, 0.028309, 0.021325, 0.0206598, 0.0259754, 0.025975,buy
2020-08-06,2,2,0,2,2,0,3,4,3,1,2,1,2,2,2,2,4,2,2, 0.041030, 0.044217, 0.0410299, 0.0416309, 0.044217,buy
2020-08-07,1,2,1,1,2,0,2,2,3,1,0,2,2,3,1,2,2,1,2, 0.009862, 0.019096, 0.0183777, 0.0178000, 0.017541,buy
2020-08-08,0,3,0,1,4,0,4,0,0,2,2,2,1,4,0,1,2,0,2,-0.019935,-0.016528,-0.0157329,-0.0157329,-0.016250,sell
2020-08-09,1,4,0,1,4,0,2,1,1,5,2,3,2,4,1,2,1,1,3,-0.018931,-0.015966,-0.0159659,-0.0217208,-0.015966,sell
2020-08-10,1,4,1,0,3,0,1,1,2,3,2,2,1,3,1,2,2,1,2,-0.011819,-0.014860,-0.0120405,-0.0141485,-0.007546,sell
2020-08-11,1,3,3,0,4,0,2,1,2,1,2,2,2,3,2,1,3,1,1,-0.031810,-0.028868,-0.0264982,-0.0222265,-0.026498,sell
2020-08-12,0,2,4,2,4,0,3,1,2,1,1,3,3,3,3,1,2,1,2,-0.001460,-0.012383,-0.0145042,-0.0145042,-0.010408,sell
2020-08-13,0,2,2,3,6,0,2,3,0,2,2,4,2,4,2,1,2,2,1,-0.007802,-0.007584,-0.0089838,-0.0092076,-0.008014,sell
2020-08-14,0,5,3,0,9,0,1,3,2,1,2,3,3,5,3,1,4,1,2,-0.008562,-0.007479,-0.0024433,-0.0123457,-0.002175,sell
2020-08-15,1,4,4,0,8,0,1,1,2,0,2,2,2,4,2,2,4,2,1,-0.010366,-0.005388,-0.0027296,-0.0109590,-0.001092,sell
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1,0, 0.014728, 0.018093, 0.0267955, 0.0342056, 0.015565,buy
2020-08-17,1,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2,1,-0.003389, 0.012193,-0.0022884,-0.0035615, 0.005666,buy
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3,0,-0.010296, 0.011683, 0.0023417, 0.0056702, 0.010453,buy
2020-08-19,0,2,5,5,5,1,2,2,2,0,2,2,4,0,3,4,4,3,2, 0.001206,-0.005504, 0.0042730,-0.0014822, 0.011181,buy
2020-08-20,0,1,5,5,3,2,1,2,2,0,1,2,3,1,2,4,4,2,2, 0.015538, 0.016452, 0.0042622, 0.0152656, 0.003598,buy
2020-08-21,0,2,3,3,4,1,1,1,2,0,2,3,2,0,2,2,3,1,2,-0.000176, 0.000049, 0.0076617, 0.0222219, 0.011286,buy
2020-08-22,0,3,1,4,4,3,1,0,1,4,3,5,2,1,3,3,2,1,1, 0.010053, 0.013368, 0.0075357, 0.0084972, 0.005722,buy
2020-08-23,0,1,2,7,2,4,1,0,0,3,3,3,2,2,2,3,2,1,2, 0.004436, 0.004436,-0.0125524,-0.0086439,-0.011590,sell
2020-08-24,0,2,5,5,0,3,2,0,2,1,3,3,1,3,2,1,2,1,4,-0.013486,-0.042646,-0.0183504,-0.0308129,-0.011426,sell
2020-08-25,0,3,4,6,1,3,2,2,2,1,5,3,2,3,3,2,1,1,4,-0.026932,-0.026745,-0.0296622,-0.0379233,-0.036483,sell
2020-08-26,0,1,3,9,2,3,3,3,0,2,3,4,2,3,5,2,2,2,3,-0.010578, 0.013524,-0.0114672,-0.0107500,-0.008771,sell
2020-08-27,0,0,4,7,1,3,4,0,1,1,3,4,2,2,3,2,2,1,2,-0.028030,-0.041070,-0.0297108,-0.0416737,-0.029178,sell
2020-08-28,1,1,3,5,1,4,1,0,2,0,3,4,2,3,2,1,1,0,2,-0.048784,-0.071862,-0.0380867,-0.0723425,-0.063726,sell
2020-08-29,3,2,3,3,0,6,1,1,2,1,3,4,2,3,3,2,2,2,1,-0.002746,-0.041824,-0.0121560,-0.0436235,-0.032892,sell
2020-08-30,1,1,4,3,0,5,2,2,1,2,3,1,1,3,3,3,3,1,3, 0.011087, 0.012354, 0.0052947, 0.0216470, 0.010452,buy
2020-08-31,0,0,4,5,1,5,5,1,2,2,2,2,3,3,4,3,3,2,3, 0.001653, 0.008657, 0.0000737, 0.0020787, 0.001653,buy
2020-09-01,1,0,3,5,2,3,3,4,3,1,1,1,3,1,5,5,3,3,3,-0.004282, 0.000294,-0.0092468,-0.0089424,-0.003025,sell
2020-09-02,2,0,3,5,2,3,1,4,4,1,1,1,4,2,5,4,3,2,3,-0.017081,-0.009024,-0.0272171,-0.0053619,-0.018763,sell
2020-09-03,1,0,4,5,1,2,3,2,4,1,1,1,4,1,4,4,3,2,3,-0.002137,-0.002137,-0.0002084,-0.0018128, 0.007116,sell
2020-09-04,0,1,3,3,1,1,4,1,1,1,1,0,4,0,0,3,3,2,3,-0.002763, 0.002661, 0.0046076, 0.0036137, 0.006996,buy
2020-09-05,1,2,4,3,2,1,3,2,1,4,2,2,4,1,1,4,3,2,4, 0.004621, 0.000880, 0.0008616, 0.0036229,-0.004383,buy
2020-09-06,2,5,2,3,3,1,1,1,2,4,3,3,4,2,2,4,2,2,2,-0.010813,-0.009882,-0.0087117,-0.0223808,-0.016139,sell
2020-09-07,1,3,3,2,3,1,1,1,3,2,3,3,3,4,2,1,1,1,2,-0.009559, 0.000312,-0.0027343, 0.0022836, 0.000068,sell
2020-09-08,0,1,4,3,2,1,2,0,3,2,3,4,3,3,1,1,0,2,1, 0.023511, 0.016317, 0.0218007, 0.0259748, 0.013272,buy
2020-09-09,0,3,1,5,3,1,2,1,3,1,4,3,3,2,2,1,2,2,1,-0.015358,-0.008456,-0.0102223,-0.0110829,-0.015824,sell
2020-09-10,0,3,2,2,6,1,1,4,3,1,3,3,2,3,3,2,3,2,2,-0.028476,-0.031556,-0.0255487,-0.0255487,-0.032472,sell
2020-09-11,0,4,3,1,4,1,1,2,3,0,2,2,1,3,3,2,3,2,1,-0.022966,-0.012205,-0.0149362,-0.0154798,-0.013955,sell
2020-09-12,0,3,3,2,2,3,2,0,3,1,2,2,1,3,3,1,3,2,2, 0.010420, 0.008873, 0.0061780, 0.0087742, 0.010420,buy
2020-09-13,0,3,4,4,2,4,0,0,2,2,2,2,2,4,3,3,3,1,1, 0.005619, 0.003683,-0.0169849,-0.0072452, 0.004277,sell
2020-09-14,2,4,2,4,4,1,0,0,1,3,2,2,2,4,2,2,4,1,2,-0.009444,-0.004050, 0.0054458, 0.0027083,-0.003417,sell
2020-09-15,1,3,3,3,5,2,0,0,1,2,2,3,2,2,2,3,4,0,2,-0.019292,-0.021197,-0.0200186,-0.0192923,-0.020797,sell
2020-09-16,1,2,4,6,2,2,2,0,1,2,2,3,3,2,2,3,3,1,3, 0.015059, 0.013539, 0.0022837, 0.0122238, 0.004148,buy
2020-09-17,1,2,5,3,4,1,1,2,1,2,2,3,3,2,2,2,3,1,4, 0.027486, 0.022543, 0.0275279, 0.0212116, 0.015233,buy
2020-09-18,1,4,2,3,6,0,0,1,3,4,3,4,2,2,3,2,3,1,4,-0.005697,-0.005290, 0.0124559,-0.0265274,-0.009536,sell
2020-09-19,1,1,3,4,5,1,0,0,2,6,4,3,3,3,3,2,2,0,3,-0.009357,-0.027797, 0.0120958,-0.0017577,-0.004192,sell
2020-09-20,1,1,3,2,5,1,0,1,2,5,3,3,1,4,1,2,2,1,4, 0.005595, 0.004610, 0.0029878,-0.0001115, 0.005456,buy
2020-09-21,1,3,2,1,6,1,0,2,3,5,3,3,3,3,2,3,1,2,4, 0.007609,-0.008780, 0.0079492, 0.0079492, 0.002027,buy
2020-09-22,1,3,2,1,6,1,1,4,0,4,2,3,3,3,3,2,1,2,4, 0.023412,-0.008766, 0.0258471, 0.0258471, 0.004999,buy
2020-09-23,1,2,3,2,5,1,3,1,1,3,2,3,3,2,3,2,2,1,4, 0.003905, 0.010364, 0.0132276, 0.0168361, 0.018281,buy
2020-09-24,1,3,3,2,4,1,0,2,1,2,4,2,3,1,2,1,2,1,3, 0.023556, 0.013524, 0.0029869, 0.0129661, 0.022786,buy
2020-09-25,4,4,2,0,7,1,1,2,1,2,4,3,3,2,2,3,3,1,3, 0.030430, 0.027491, 0.0334485, 0.0304901, 0.043047,buy
2020-09-26,2,3,2,0,4,1,1,2,0,3,3,1,3,2,1,3,3,0,2,-0.007175,-0.007401,-0.0050818, 0.0064700,-0.005167,sell
2020-09-27,1,2,2,1,2,3,4,1,0,1,1,2,2,2,2,2,2,1,3, 0.028780, 0.010210, 0.0153712, 0.0029524, 0.007149,buy
2020-09-28,1,3,2,1,3,2,3,3,1,0,2,2,2,2,4,2,2,1,2, 0.018437, 0.016156, 0.0041971, 0.0240344, 0.026052,buy
2020-09-29,1,3,2,1,3,1,0,5,2,0,2,3,2,2,3,2,3,0,1,-0.008676,-0.014999,-0.0123365,-0.0101445,-0.010610,sell
2020-09-30,1,3,2,1,4,1,2,2,3,0,3,2,2,2,2,2,3,1,2,-0.012390,-0.005084,-0.0077625,-0.0059179,-0.001590,sell
2020-10-01,0,3,1,3,3,1,3,2,1,0,2,1,2,1,1,3,3,2,2,-0.011469,-0.014407,-0.0131416,-0.0279387,-0.015635,sell
2020-10-02,1,2,1,4,2,2,2,2,0,3,2,2,1,2,2,3,3,1,3, 0.005711,-0.014281, 0.0110264, 0.0057137, 0.007964,buy
2020-10-03,1,4,2,3,1,2,1,2,1,2,3,2,1,3,3,2,2,1,2,-0.017496,-0.017496, 0.0041749,-0.0113612, 0.007720,sell
2020-10-04,1,7,2,3,1,2,0,2,1,0,2,3,0,3,2,2,3,2,2,-0.005400,-0.005400,-0.0147419,-0.0056463,-0.004733,sell
2020-10-05,0,3,3,4,1,2,1,0,1,2,3,2,1,2,3,2,2,1,1,-0.016357,-0.025115,-0.0168300,-0.0130653,-0.011456,sell
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1,0, 0.007771, 0.007771,-0.0043804,-0.0052351,-0.015906,buy
2020-10-07,0,2,1,6,4,1,1,2,3,2,2,3,3,2,3,3,4,1,1,-0.033918,-0.018447,-0.0316727,-0.0198977,-0.018479,sell
2020-10-08,0,2,2,5,4,1,0,1,4,2,2,3,2,3,2,3,3,2,1,-0.030280,-0.028691,-0.0309743,-0.0303636,-0.026887,sell
2020-10-09,0,2,2,6,1,2,0,1,3,1,2,3,1,3,1,2,3,2,1, 0.000155, 0.000329,-0.0029660,-0.0042210,-0.000983,sell
2020-10-10,0,0,2,5,2,5,1,1,1,2,3,2,3,2,2,2,2,2,1,-0.002372,-0.007210,-0.0087697,-0.0016199,-0.010296,sell
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2,0,-0.013322,-0.013322,-0.0230220,-0.0141613,-0.008627,sell
2020-10-12,1,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2,1,-0.010047,-0.011765,-0.0149149,-0.0149209,-0.010003,sell
2020-10-13,2,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2,1, 0.063900,-0.001670, 0.0546238, 0.0545653, 0.053016,buy
2020-10-14,1,1,5,4,3,3,1,0,1,3,2,2,2,2,3,4,4,2,1,-0.009648, 0.001144,-0.0010954, 0.0035050,-0.006596,sell
