Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,none,none,a45,none,none,none,a0,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,43.5591666666667, 0.0066986, 0.00540939, 0.00834292, 0.00477961, 0.00814424,buy
2020-02-21,none,none,a45,none,none,none,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,44.3704166666667, 0.0048747, 0.00292792, 0.00908604, 0.00520294, 0.00554450,buy
2020-02-22,none,none,none,none,none,none,none,a60,none,none,a30,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,45.1829166666667, 0.0000888, 0.00284218, 0.00309078, 0.00313914, 0.00328402,buy
2020-02-23,none,none,none,none,a0,none,none,none,none,none,a30,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,45.9958333333333,-0.0112000,-0.00976394, 0.00422878,-0.01001785,-0.00968817,sell
2020-02-24,none,none,none,none,a0,a0,none,none,none,none,a30,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,46.8091666666667,-0.0117762,-0.01053050, 0.00417648,-0.01040033,-0.00977373,sell
2020-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,47.6245833333333,-0.0061564,-0.01106199,-0.01063462,-0.00138723,-0.01051251,sell
2020-02-26,none,none,none,a45,none,none,none,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,48.4408333333333,-0.0051637, 0.00053754,-0.00492241,-0.00292479, 0.00229611,sell
2020-02-27,none,none,none,none,none,none,none,a0,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,49.2570833333333,-0.0168626,-0.00063426,-0.01374474,-0.01456139,-0.00269421,buy
2020-02-28,none,none,none,none,a60,none,a90,none,none,none,none,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,50.0758333333333,-0.0227710,-0.00501307,-0.02277102,-0.01838256,-0.01840960,sell
2020-02-29,none,none,none,none,none,a60,none,none,none,none,none,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,50.89375, 0.0004410,-0.00099539,-0.00127513,-0.00364447,-0.00187848,sell
2020-03-01,none,none,none,none,a90,none,a120,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,51.7133333333333, 0.0070379, 0.00658069, 0.00634860, 0.00214229, 0.00667012,buy
2020-03-02,none,none,none,none,a90,none,none,none,none,a45,none,a90,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,52.5341666666667, 0.0173027, 0.01755268, 0.00050444, 0.01431278, 0.01740855,buy
2020-03-03,none,none,none,none,none,a90,none,none,none,a45,none,a90,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,53.355, 0.0145691, 0.01454854,-0.00099481, 0.01302441, 0.01492921,buy
2020-03-04,none,none,none,a60,a120,none,a150,a60,none,a45,none,a90,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,54.1783333333333, 0.0225333, 0.02110984, 0.01239801, 0.02113115, 0.02227213,buy
2020-03-05,none,none,a30,a60,none,a120,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,55.0020833333333,-0.0068971,-0.01005314,-0.00770441,-0.00302064, 0.00261741,sell
2020-03-06,none,none,a30,none,a150,none,a180,a90,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,55.8270833333333, 0.0058762,-0.01265631,-0.00839082,-0.00686984, 0.00949792,sell
2020-03-07,none,none,a30,none,none,a150,none,none,a0,none,a45,none,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,56.6529166666667,-0.0244980, 0.00843945,-0.02279148,-0.02138207,-0.02047406,sell
2020-03-08,none,none,a30,none,a180,none,a150,a120,a0,none,a45,none,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,57.4795833333334,-0.0319384,-0.00552559,-0.03661395,-0.03208250,-0.03028455,sell
2020-03-09,none,none,a30,none,none,a180,none,none,a0,none,a45,none,165.615,349.3575,176.2575,338.8825,45.3725,64.175,58.3070833333333,-0.0309372, 0.00453037,-0.02838348,-0.02444375,-0.02221227,sell
2020-03-10,none,none,a30,none,a150,none,a120,a150,none,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,59.13625, 0.0047032, 0.00345760, 0.00833793, 0.01034156, 0.00855525,buy
2020-03-11,none,none,a30,none,none,a150,none,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,59.9670833333333, 0.0095184, 0.00399095, 0.01032223, 0.01316744, 0.01329857,buy
2020-03-12,none,none,a30,none,a120,none,a90,a180,none,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,60.7991666666667,-0.0374177,-0.03383187,-0.02099148, 0.02602961,-0.02116887,sell
2020-03-13,none,none,a30,none,none,a120,none,a180,none,none,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,61.6316666666667,-0.0359172,-0.03389357, 0.00370647, 0.02559906, 0.00570325,buy
2020-03-14,none,none,a30,none,a90,none,a60,none,none,none,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,62.46625,-0.0399548,-0.03738452, 0.00238375, 0.02231674, 0.00484284,buy
2020-03-15,none,none,a30,none,none,a90,none,a150,none,none,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,63.3033333333333,-0.0360553,-0.03579405, 0.00484272, 0.02528858, 0.00561171,buy
2020-03-16,none,none,a30,none,a60,none,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,64.1391666666667,-0.0312295,-0.03240139,-0.00489235,-0.02743187,-0.02794907,sell
2020-03-17,none,none,a30,none,none,none,none,a120,none,none,none,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,64.97875,-0.0236214,-0.02517888,-0.01915419,-0.01791177,-0.01791177,sell
2020-03-18,none,none,none,none,none,a60,a0,none,none,a60,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,65.8179166666667,-0.0279268,-0.01966251,-0.02957343,-0.03073333,-0.01629177,sell
2020-03-19,none,none,none,none,none,none,a0,none,none,a60,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,66.66,-0.0230821,-0.01421996,-0.02288982,-0.02366464,-0.01599677,sell
2020-03-20,none,none,none,none,none,none,none,a90,none,a60,none,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,67.5025, 0.0003427, 0.01090825, 0.00788581, 0.00986045, 0.00642770,buy
2020-03-21,none,none,none,none,a0,none,none,none,none,a60,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,68.3483333333334,-0.0167970,-0.01304123,-0.01402075,-0.01500069,-0.00390777,sell
2020-03-22,none,none,none,none,none,none,none,none,none,none,a60,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,69.1941666666667,-0.0149553,-0.00824682, 0.00362764,-0.00631536, 0.00097491,buy
2020-03-23,none,none,none,none,none,a0,none,a60,none,none,a60,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,70.0416666666667,-0.0138117,-0.01195065, 0.00382342,-0.01470610,-0.00760009,sell
2020-03-24,none,none,none,none,none,none,a60,none,none,none,a60,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,70.89125,-0.0033557, 0.02092872, 0.02635420, 0.02667202, 0.02454530,buy
2020-03-26,none,none,none,none,none,none,a90,none,none,none,none,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,72.5945833333333, 0.0053660,-0.00155587,-0.01816236,-0.01825243,-0.01681993,buy
2020-03-27,none,none,none,none,a60,none,none,none,none,none,none,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,73.44875,-0.0192264,-0.01781409,-0.01973332, 0.00642126,-0.01579563,sell
2020-03-28,none,none,none,none,none,a60,none,a0,none,none,none,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,74.3054166666667,-0.0004925,-0.00099323, 0.00209998,-0.00974918, 0.00010188,buy
2020-03-29,none,none,none,none,none,none,a120,none,none,none,none,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,75.1629166666667,-0.0025726,-0.00709204,-0.00776947,-0.00623087,-0.00836443,sell
2020-03-30,a0,none,none,none,a90,a90,none,none,none,none,none,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,76.0225,-0.0045929,-0.01532948,-0.01572846,-0.01528696,-0.00333082,sell
2020-03-31,a0,none,a45,none,none,none,a150,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,76.8829166666667, 0.0161828, 0.01655675, 0.01175379, 0.01097619, 0.01618283,buy
2020-04-01,a0,none,a45,none,a120,a120,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,77.74625,-0.0010435,-0.00243892,-0.00226944,-0.00349282,-0.00218582,buy
2020-04-02,a0,none,a45,none,none,a120,a180,a60,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,78.60875, 0.0070104, 0.00652623, 0.00306054, 0.00621803,-0.00451059,buy
2020-04-03,none,a0,none,none,none,none,none,none,none,none,none,a120,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,79.4758333333333,-0.0060042,-0.01011819,-0.00365418,-0.00834402,-0.00825211,sell
2020-04-04,none,a0,none,none,a150,a150,a150,a90,none,none,none,a120,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,80.34375, 0.0084936, 0.00395021, 0.00582181, 0.00412397, 0.00589079,buy
2020-04-05,none,none,none,none,none,none,a150,a90,none,none,none,a120,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,81.21375, 0.0020609,-0.00331846, 0.00122119, 0.00043097,-0.00020234,buy
2020-04-06,none,none,none,none,a180,a180,a120,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,82.0854166666667, 0.0127789, 0.01006008,-0.00049541, 0.01142085, 0.00220264,buy
2020-04-07,none,none,none,none,none,none,a120,a120,a30,none,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,82.9583333333333, 0.0153600, 0.00207680, 0.00240008, 0.01461193, 0.01196261,buy
2020-04-08,none,none,none,none,a150,a150,a90,none,a30,none,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,83.8333333333333,-0.0033682,-0.00327903,-0.00258775,-0.00190194,-0.00518017,sell
2020-04-09,none,none,none,none,none,none,none,a150,a30,none,none,none,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,84.7104166666667, 0.0053453, 0.00550585, 0.00623609, 0.00808114,-0.00520257,buy
2020-04-10,none,none,none,none,a120,a120,a60,none,none,none,none,none,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,85.59125,-0.0003710, 0.00320117,-0.00729091, 0.00304282, 0.00089381,buy
2020-04-11,none,none,a60,none,none,none,a60,a180,none,none,none,none,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,86.4716666666667,-0.0038997,-0.00593687,-0.00682192,-0.00427356,-0.00186365,sell
2020-04-12,none,none,a60,none,none,a90,none,none,none,none,none,none,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,87.3554166666667,-0.0009404,-0.00655832,-0.00561080, 0.00065850,-0.00058309,buy
2020-04-13,none,none,none,none,a90,none,none,a150,none,none,none,none,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,88.2416666666667, 0.0009737, 0.00606646, 0.00628275, 0.00561020, 0.00495396,buy
2020-04-14,none,none,none,none,none,a60,none,none,none,none,none,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,89.1291666666667, 0.0052313,-0.00358834,-0.00063679,-0.00350245,-0.00100406,sell
2020-04-15,none,none,none,none,a60,none,a0,none,none,none,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,90.0191666666667,-0.0035765,-0.01495112,-0.01665722,-0.01401646,-0.01243028,sell
2020-04-16,none,none,none,none,a60,none,none,a120,none,none,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,90.9116666666667, 0.0013005,-0.00382762,-0.00380914,-0.00363899,-0.00056359,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,91.8075, 0.0127843, 0.01277590, 0.01224163,-0.00134785, 0.01231668,buy
2020-04-18,none,none,none,a60,none,none,none,a90,none,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,92.70375, 0.0090961, 0.00907267, 0.00881830, 0.00129398, 0.00815580,buy
2020-04-19,none,none,none,a60,none,a0,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,93.6025, 0.0128450, 0.01284498, 0.01245131,-0.00086052, 0.01257825,buy
2020-04-20,none,none,none,none,none,none,a60,none,none,a90,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,94.5054166666666,-0.0100533,-0.01005221,-0.01087202,-0.00751263,-0.00919827,sell
2020-04-21,none,none,none,none,a0,none,none,a60,none,a90,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,95.4091666666667,-0.0159362,-0.01519521,-0.01549723,-0.00945036,-0.01447705,sell
2020-04-22,none,a30,none,none,none,none,a90,none,none,a90,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,96.3154166666667,-0.0075165, 0.00351965, 0.00505577,-0.00671886, 0.00597660,buy
2020-04-23,none,a30,none,none,none,none,a90,none,a45,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,97.2241666666667, 0.0094222, 0.01030170, 0.00782655, 0.00897781, 0.00691210,buy
2020-04-24,none,none,none,none,none,a60,none,none,a45,none,none,a135,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,98.1354166666667, 0.0048245,-0.00402607, 0.00114087,-0.00371374,-0.00534619,sell
2020-04-25,none,none,none,none,none,none,a120,none,a45,none,none,a135,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,99.0495833333333, 0.0037110,-0.00396269, 0.00171488,-0.00353591,-0.00625218,buy
2020-04-26,none,none,none,none,none,a90,none,a0,none,none,none,a135,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,99.9658333333333, 0.0005250, 0.00388388, 0.00293494, 0.00310655,-0.00160130,buy
2020-04-27,none,none,none,none,a60,a90,a150,none,none,none,none,a135,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,100.883333333333, 0.0026911, 0.00722391,-0.00440022,-0.00125317, 0.00054489,buy
2020-04-28,none,none,a90,a45,none,none,none,none,none,none,none,a135,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,101.804166666667, 0.0118463, 0.01803408, 0.01435428, 0.01498010, 0.01440323,buy
2020-04-29,none,a45,a90,a45,none,a120,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,102.728333333333, 0.0038741, 0.00457567, 0.00268845, 0.00458650, 0.00466132,buy
2020-04-30,none,a45,none,a45,a90,none,a180,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,103.654166666667,-0.0090192,-0.00796933,-0.00963884,-0.00785280,-0.00796199,sell
2020-05-01,none,none,none,none,none,a150,none,a60,none,none,a90,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,104.5825,-0.0131785,-0.00152020,-0.01261577,-0.01170434,-0.01058894,sell
2020-05-02,none,none,none,none,a120,none,a150,none,none,none,a90,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,105.513333333333,-0.0073319,-0.00775318,-0.00878965,-0.00848466,-0.00628098,sell
2020-05-03,none,none,none,none,a120,a180,none,a90,none,none,a90,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,106.445833333333,-0.0024604,-0.00111311,-0.00413910,-0.00820389,-0.00227857,sell
2020-05-04,none,none,none,none,none,none,a120,none,none,none,a90,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,107.382083333333,-0.0087275,-0.00829049,-0.01148711,-0.00871617,-0.00700606,sell
2020-05-05,none,none,none,none,a150,a150,none,a120,none,none,a90,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,108.320833333333,-0.0034701, 0.00871596, 0.00278622, 0.00310354, 0.00380507,buy
2020-05-06,none,none,none,none,none,none,a90,none,none,none,a90,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,109.262083333333, 0.0023666, 0.00162762,-0.00021486, 0.00364825, 0.00408647,buy
2020-05-07,none,a60,none,a30,a180,a120,none,a150,none,none,a90,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,110.204583333333, 0.0037896, 0.00556478, 0.00427157, 0.00562950, 0.00173773,buy
2020-05-08,none,none,none,a30,none,none,a60,none,none,none,a90,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,111.149583333333, 0.0007173, 0.00284929,-0.00363620, 0.00314152, 0.00358871,buy
