Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-22,none,none,none,none,a30,none,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875, 0.0452574, 0.0491572, 0.0652540, 0.031652, 0.0514497,buy
2020-04-23,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,-0.0302405,-0.0533004,-0.0627577,-0.027141,-0.0780422,sell
2020-04-24,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a45,none,none,none,none,a135,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333, 0.0412509, 0.0261118, 0.0326664, 0.036566, 0.0369849,buy
2020-04-25,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,a45,none,none,none,none,a135,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625, 0.0414923, 0.0247606, 0.0330467, 0.028303, 0.0391346,buy
2020-04-26,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,74.41375,36.69375,37.72,350.597083333333,40.25125, 0.0417197, 0.0235690, 0.0473793, 0.024536, 0.0374907,buy
2020-04-27,a30,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,none,none,none,none,a135,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,-0.0101872,-0.0071838,-0.0043640,-0.011467,-0.0079801,sell
2020-04-28,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,-0.0205840,-0.0128692,-0.0223934,-0.012424,-0.0088625,sell
2020-04-29,a30,none,none,none,a45,a90,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,-0.0441603,-0.0045088,-0.0094497, 0.000450, 0.0002650,sell
2020-04-30,a30,none,none,none,a45,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,-0.0474419,-0.0460117,-0.0133984,-0.038231,-0.0114843,sell
2020-05-01,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,a90,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375, 0.0035340, 0.0077886, 0.0029484,-0.001609, 0.0025329,sell
2020-05-02,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,-0.0161424,-0.0092605,-0.0137314,-0.022484,-0.0117040,sell
2020-05-03,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a90,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,-0.0347589,-0.0151458,-0.0103527,-0.010054,-0.0321039,sell
2020-05-04,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a90,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,-0.0129622,-0.0137247,-0.0218443,-0.011900,-0.0075052,sell
2020-05-05,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a90,none,197.69375,45.43,152.26375,0.685,35.2704166666667, 0.0022091, 0.0122304, 0.0066803, 0.016522, 0.0174132,buy
2020-05-06,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a90,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,-0.0075992,-0.0037055, 0.0019072,-0.001114, 0.0082465,sell
2020-05-07,none,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835, 0.0218000,-0.0287188, 0.0418279, 0.015813, 0.0268617,buy
2020-05-08,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,a90,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333, 0.0171326, 0.0146039, 0.0586078,-0.029213, 0.0287486,buy
2020-05-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,-0.0212206,-0.0298812, 0.0075574,-0.018516,-0.0095055,sell
2020-05-10,none,none,a120,a90,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,-0.0700926,-0.0680245,-0.0594188,-0.074170,-0.0672739,sell
2020-05-11,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,-0.0288348,-0.0293466,-0.0397100,-0.036155,-0.0409015,sell
2020-05-12,none,none,none,a90,none,a120,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333, 0.0451149, 0.0429656, 0.0378771, 0.037338, 0.0161047,buy
2020-05-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333, 0.0601436, 0.0723667, 0.0697011, 0.056486, 0.0555287,buy
2020-05-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,-0.0120389,-0.0164258,-0.0000504, 0.016121,-0.0295490,sell
2020-05-15,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,-0.0121326,-0.0222730,-0.0077259,-0.003376,-0.0298324,sell
2020-05-16,none,a30,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a90,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667, 0.0338582, 0.0336099, 0.0437457, 0.045614, 0.0332419,buy
2020-05-17,none,a30,a135,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a90,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667, 0.0585883, 0.0451000, 0.0629168, 0.057081, 0.0570553,buy
2020-05-18,none,none,a135,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32, 0.0281366, 0.0428481, 0.0337335, 0.030417, 0.0297079,buy
2020-05-19,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,a90,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667, 0.0184107, 0.0170758,-0.0301104, 0.033225, 0.0149160,buy
2020-05-20,none,none,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333, 0.0405232, 0.0486382,-0.0148144, 0.057378, 0.0389916,buy
2020-05-21,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667, 0.0208133,-0.0053672,-0.0394040,-0.004445,-0.0239711,sell
2020-05-22,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,a120,none,none,a90,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,-0.0186364,-0.0125246,-0.0106571,-0.023505,-0.0064725,sell
2020-05-23,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,-0.0003287,-0.0045570,-0.0054752,-0.004855,-0.0174609,sell
2020-05-24,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,-0.0071018,-0.0217934,-0.0081290,-0.019291,-0.0118227,sell
2020-05-25,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,-0.0177279,-0.0083702,-0.0049877,-0.041773, 0.0079737,sell
2020-05-26,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,-0.0123098,-0.0317342,-0.0123983,-0.018228,-0.0153050,sell
2020-05-27,none,none,a150,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,none,a135,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333, 0.0212972, 0.0226132, 0.0211177, 0.020671, 0.0347118,buy
2020-05-28,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001, 0.0365826, 0.0232991, 0.0306167, 0.028127, 0.0318619,buy
2020-05-29,none,none,none,none,none,a150,a150,none,a60,none,a150,none,none,none,none,none,none,none,a135,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333, 0.1123749, 0.0413672, 0.0096288, 0.013900, 0.0520964,buy
2020-05-30,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,none,none,none,a135,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125, 0.1030899, 0.0709269,-0.0028571, 0.048920, 0.0766663,buy
2020-05-31,none,none,none,none,none,none,a120,none,a90,a180,a120,a135,none,none,none,none,none,none,a135,178.135,70.47,107.665,23.0241666666667,5.1525,-0.0177261,-0.0233089,-0.0410716,-0.019785, 0.0026154,sell
2020-06-01,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,-0.0056031,-0.0061908,-0.0237787,-0.009933, 0.0041995,sell
2020-06-02,none,none,none,none,none,none,a90,none,none,a150,a90,a135,none,none,none,none,a90,none,none,207.1975,72.39,134.8075,23.405,1.99625,-0.0003373,-0.0146932,-0.0109877,-0.013558,-0.0124151,sell
2020-06-03,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a90,none,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,-0.0759670,-0.0556610,-0.0213745,-0.043902,-0.0250181,sell
2020-06-04,none,none,none,none,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,none,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,-0.0703154,-0.0667572,-0.0375220,-0.045293,-0.0547293,sell
2020-06-05,none,a45,none,none,none,none,none,a90,a150,none,none,none,a90,none,a135,a135,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425, 0.0002090,-0.0031668,-0.0057819,-0.030655,-0.0097595,sell
2020-06-06,none,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,a135,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,-0.0235153,-0.0367879,-0.0425228,-0.039689,-0.0335180,sell
2020-06-07,none,a45,none,none,none,none,none,none,a180,none,none,none,a90,none,a135,a135,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,-0.0150686,-0.0181022,-0.0392896,-0.037595,-0.0250828,sell
2020-06-08,none,a45,none,none,none,none,a0,a60,none,a60,none,none,a90,none,none,a135,none,none,none,292.5975,78.13,214.4675,23.09625,352.5525,-0.0271820,-0.0431395,-0.0436256,-0.036676,-0.0415128,sell
2020-06-09,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,a135,none,none,none,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,-0.0359838,-0.0392989,-0.0188798,-0.036899,-0.0580195,sell
2020-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,318.533333333333,80.04,238.493333333333,22.47375,349.51625,-0.0315056,-0.0441669, 0.0322129,-0.013995,-0.0077867,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,331.005,81,250.005,22.05375,348.029583333333,-0.0379510,-0.0090817,-0.0074924,-0.037951,-0.0258374,sell
2020-06-12,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,343.218333333333,81.95,261.268333333333,21.57,346.58,-0.0246988,-0.0551882,-0.0092954,-0.024699,-0.0190197,sell
2020-06-13,a0,none,none,none,none,none,a60,a0,none,a0,a60,none,none,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333, 0.0449317, 0.0196492, 0.0264255, 0.014791, 0.0287663,buy
2020-06-14,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667, 0.0293750, 0.0339210, 0.0120177,-0.005230, 0.0560379,buy
2020-06-15,a0,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,-0.0416455,-0.0368545,-0.0360790,-0.059644,-0.0507694,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,-0.0052591,-0.0042120,-0.0134219,-0.034967,-0.0193426,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,-0.0206086,-0.0064817,-0.0308936,-0.031633,-0.0343568,sell
2020-06-18,none,none,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667, 0.0024670, 0.0092049, 0.0343705,-0.001674, 0.0167254,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,-0.0040753, 0.0164983, 0.0555791,-0.004674, 0.0163216,buy
2020-06-20,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,a150,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,-0.0132652,-0.0200550,-0.0212164,-0.018047,-0.0107541,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,-0.0079081,-0.0047678,-0.0119808,-0.009868,-0.0017373,sell
2020-06-22,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333, 0.0415254,-0.0333912,-0.0676283, 0.003592, 0.0034871,sell
2020-06-23,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667, 0.0352857, 0.0473019, 0.0384279, 0.025498, 0.0641987,buy
2020-06-25,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667, 0.0552423, 0.0111733, 0.0083265,-0.017214, 0.0047459,buy
2020-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667, 0.0338561, 0.0546035,-0.0104295, 0.043040, 0.0304624,buy
2020-06-27,none,a60,none,none,none,none,a120,a180,none,a180,a120,none,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,-0.0276572,-0.0231459,-0.0264024, 0.005474,-0.0244911,sell
2020-06-28,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,-0.0073979,-0.0149515,-0.0146126,-0.007386,-0.0151231,sell
2020-06-29,none,a60,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667, 0.0218630, 0.0015641,-0.0024057,-0.002789, 0.0142008,buy
2020-06-30,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075, 0.0402664, 0.0179374, 0.0107548, 0.046047,-0.0215913,buy
2020-07-01,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,-0.0064242,-0.0518138,-0.0190764,-0.020759,-0.0201787,sell
2020-07-02,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475, 0.0346761, 0.0581077, 0.0202214, 0.012069, 0.0382754,buy
2020-07-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,-0.0374781,-0.0385202,-0.0003663,-0.051963,-0.0374997,sell
2020-07-04,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625, 0.0393322, 0.0363363,-0.0275454, 0.018575, 0.0422089,buy
2020-07-05,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333, 0.0107023, 0.0222278, 0.0387629, 0.024391,-0.0109904,buy
2020-07-06,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,none,none,a135,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,-0.0012749, 0.0045656, 0.0056644, 0.007399,-0.0459259,sell
2020-07-07,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,-0.0097679, 0.0035147,-0.0115144, 0.027729,-0.0048819,sell
2020-07-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,-0.0244699, 0.0100156,-0.0180466, 0.018466,-0.0038690,sell
2020-07-09,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,-0.0260814,-0.0057516,-0.0201741, 0.018243,-0.0211035,sell
2020-07-10,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667, 0.0168038,-0.0175923,-0.0032764,-0.020694,-0.0165239,sell
