Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-22,a90,a45,none,none,none,none,none,none,none,none,none,none,a0, 0.00747199, 0.0114355, 0.0068870, 0.0148182, 0.0074282,buy
2021-03-23,a90,a45,none,none,a150,none,a180,none,none,none,none,none,a0, 0.01868569, 0.0196107, 0.0207332, 0.0184163, 0.0189252,buy
2021-03-24,a90,a45,none,none,none,a60,none,a120,a120,none,none,none,a0,-0.01608459,-0.0121789,-0.0127551, 0.0009095,-0.0121390,sell
2021-03-25,a90,a45,none,none,a180,none,a150,none,none,a45,none,none,a0, 0.00983683, 0.0103483, 0.0099025, 0.0088216, 0.0085220,buy
2021-03-26,a90,none,none,none,none,a90,a150,a150,a150,a45,none,none,a0,-0.00169231,-0.0041110,-0.0022483, 0.0085483, 0.0022375,buy
2021-03-27,none,none,none,none,a150,a90,a120,none,none,a45,none,none,a0,-0.00471339,-0.0088587,-0.0068084,-0.0109932,-0.0066508,sell
2021-03-28,none,none,none,none,none,none,a120,a180,a180,a45,none,none,a0,-0.00404352,-0.0075394,-0.0043940,-0.0073990,-0.0073109,sell
2021-03-29,none,none,none,none,a120,a120,a90,none,none,a45,none,none,a0,-0.00645331,-0.0052411,-0.0024455,-0.0021679,-0.0064327,sell
2021-03-30,none,none,none,none,none,none,a90,a150,a150,none,none,none,a0, 0.00642843,-0.0060037,-0.0064930,-0.0181458,-0.0023689,sell
2021-03-31,none,none,none,none,a90,a150,a60,a150,a150,none,none,none,a0, 0.00840444,-0.0117315, 0.0083150, 0.0123511, 0.0045251,buy
2021-04-01,none,a60,none,none,none,none,a60,none,none,none,none,none,a0,-0.00214421,-0.0031402,-0.0060471,-0.0067698,-0.0048757,sell
2021-04-02,none,a60,none,none,a60,a180,none,a120,a120,none,none,none,a0, 0.00381295,-0.0056859,-0.0034052,-0.0034052, 0.0017978,buy
2021-04-03,none,a60,none,none,a60,none,none,none,none,none,a60,none,a0,-0.01354125,-0.0159433,-0.0166971,-0.0163343,-0.0148231,sell
2021-04-04,none,none,none,none,none,a150,none,a90,a90,none,a60,none,none,-0.01021639,-0.0119846,-0.0117627,-0.0093437,-0.0093203,sell
2021-04-05,none,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.00731066,-0.0092361,-0.0119903,-0.0089129,-0.0020200,sell
2021-04-06,none,none,none,none,none,a120,none,a60,a60,none,a60,none,none, 0.00308768, 0.0059553, 0.0043339, 0.0017016, 0.0041398,buy
2021-04-07,none,none,none,none,a0,a120,none,a60,a60,none,a60,none,none, 0.00314140, 0.0035870, 0.0041092, 0.0014128, 0.0037094,buy
2021-04-08,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.00602387, 0.0014511, 0.0046701, 0.0006797, 0.0072485,buy
2021-04-09,none,none,none,none,none,a90,a60,none,none,a60,a60,none,none, 0.00411950, 0.0022398, 0.0013112, 0.0033036, 0.0039005,buy
2021-04-10,none,none,none,none,none,none,a60,none,none,a60,none,a90,none, 0.00357630,-0.0115470,-0.0067926, 0.0070383, 0.0038629,buy
2021-04-11,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,-0.01190013,-0.0109696,-0.0092439,-0.0122681,-0.0119001,sell
2021-04-12,none,none,none,none,a60,a60,a90,a0,a0,a60,none,a90,none, 0.00548217, 0.0068125,-0.0102128, 0.0091101, 0.0085533,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.01972887,-0.0201306,-0.0201306,-0.0163157,-0.0163157,sell
2021-04-14,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.00559224, 0.0044054, 0.0072991, 0.0069227, 0.0072991,buy
2021-04-15,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.00559224, 0.0044054, 0.0072991, 0.0069227, 0.0072991,buy
2021-04-16,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00943474, 0.0039552, 0.0028679, 0.0019503,-0.0089755,sell
2021-04-17,a60,a90,a0,none,a120,a0,a150,a60,none,none,none,none,none,-0.00588725, 0.0007527, 0.0090769, 0.0009828, 0.0012688,buy
2021-04-18,a60,a90,a0,none,none,none,none,none,a60,none,none,none,none,-0.00799523, 0.0023902, 0.0007827,-0.0011375,-0.0064638,sell
2021-04-19,a60,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.01174928,-0.0105827,-0.0017101,-0.0080545,-0.0093520,sell
2021-04-20,none,none,a0,none,a150,none,a180,a90,a90,none,none,none,none, 0.01108136,-0.0081078, 0.0269001, 0.0127310, 0.0141241,buy
2021-04-21,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.01900866, 0.0225325, 0.0165618, 0.0258318, 0.0169261,buy
2021-04-22,none,none,none,none,a180,a60,a150,a120,none,none,none,none,none,-0.00826147,-0.0220290,-0.0248349,-0.0231584,-0.0226840,sell
2021-04-23,none,none,none,a0,none,none,none,none,a120,none,none,none,none, 0.00605755,-0.0198423,-0.0054933,-0.0190994,-0.0205116,sell
2021-04-24,none,none,none,a0,a150,a90,a120,a150,none,none,none,none,none,-0.01464120,-0.0084345,-0.0009376,-0.0128554,-0.0124025,sell
2021-04-25,none,none,none,a0,none,none,none,a150,a150,none,none,none,none, 0.00141089, 0.0070536,-0.0036910,-0.0036864, 0.0009626,buy
2021-04-26,a45,none,none,a0,a120,a120,a90,none,none,none,none,none,none, 0.00956272, 0.0080369, 0.0109144, 0.0097395, 0.0054099,buy
2021-04-27,a45,none,none,a0,none,none,none,a180,a180,none,a45,none,none,-0.01735858,-0.0212066,-0.0181578,-0.0180172,-0.0151164,sell
2021-04-28,a45,none,none,a0,a90,a150,a60,none,none,none,a45,none,none,-0.01962845, 0.0058167,-0.0078370,-0.0245205,-0.0254494,sell
2021-04-29,a45,none,none,none,none,a150,none,a150,a150,none,a45,none,none,-0.01230223,-0.0116625,-0.0154183,-0.0027253,-0.0137124,sell
2021-04-30,none,none,none,none,a60,a180,none,none,a150,none,a45,none,none,-0.01517917,-0.0097409,-0.0136895,-0.0107402,-0.0029226,sell
2021-05-01,none,a120,none,none,none,a180,none,a120,none,none,a45,none,none, 0.00393807, 0.0115814, 0.0093822, 0.0118602, 0.0092353,buy
2021-05-02,none,a120,none,none,none,none,a0,none,a120,none,a45,none,none, 0.00903103, 0.0088974, 0.0069294, 0.0072201, 0.0087404,buy
2021-05-03,none,a120,none,none,none,a150,none,a90,none,none,a45,none,none, 0.00222048, 0.0040191,-0.0026528,-0.0003100, 0.0028027,buy
2021-05-04,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,-0.00116054,-0.0042223,-0.0042223,-0.0000755, 0.0054488,sell
2021-05-05,none,none,none,none,a0,a120,none,none,none,none,none,a120,none, 0.00945108, 0.0103752, 0.0082060,-0.0025824, 0.0089004,buy
2021-05-06,none,none,none,none,none,none,none,a60,none,a90,none,a120,none, 0.01312477, 0.0114645, 0.0111248, 0.0018252, 0.0131248,buy
2021-05-07,none,none,none,none,none,none,a60,none,a60,a90,none,a120,none, 0.01328956, 0.0130001, 0.0114848, 0.0037722, 0.0163505,buy
2021-05-08,a30,none,none,none,none,a90,none,none,none,a90,none,a120,none, 0.01648874, 0.0129128, 0.0128492, 0.0010451, 0.0163946,buy
2021-05-09,a30,none,none,none,a60,none,a90,none,none,a90,none,none,none, 0.01697127, 0.0119110, 0.0119110, 0.0050636, 0.0171794,buy
2021-05-10,a30,a135,none,none,a60,a60,none,none,none,a90,none,none,none, 0.00278023,-0.0007714,-0.0021112,-0.0045206,-0.0026932,sell
2021-05-11,a30,a135,none,none,none,a60,none,a0,none,none,none,none,none,-0.01434214,-0.0046899,-0.0149162,-0.0132285,-0.0134608,sell
2021-05-12,a30,a135,none,none,a90,none,a120,none,a0,none,none,none,none,-0.00733857,-0.0088838,-0.0080979,-0.0083935,-0.0130949,sell
2021-05-13,a30,a135,none,none,none,none,none,none,a0,none,none,none,none,-0.00891561,-0.0093864,-0.0066479,-0.0089156,-0.0130647,sell
2021-05-14,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00966965, 0.0152041,-0.0224933, 0.0082823, 0.0097889,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00626420, 0.0073008,-0.0045811, 0.0094756, 0.0059768,buy
2021-05-16,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.01647468, 0.0176187, 0.0013787, 0.0143123, 0.0062701,buy
2021-05-17,none,none,none,none,a150,none,a180,a60,none,none,none,a135,none,-0.00248675, 0.0102260, 0.0014782, 0.0102260,-0.0024868,buy
2021-05-18,none,none,none,none,none,none,none,none,a60,none,none,a135,none, 0.00082117,-0.0018688,-0.0064112,-0.0074506,-0.0076733,sell
2021-05-19,none,none,none,none,a180,none,a150,a90,none,none,none,a135,none, 0.00705231,-0.0036030,-0.0073939,-0.0066973, 0.0027066,sell
2021-05-20,none,none,none,none,a180,none,none,none,a90,none,none,a135,none,-0.01332110,-0.0079709,-0.0071159,-0.0192080,-0.0263932,sell
2021-05-21,none,none,none,none,none,a60,a120,none,a90,none,a30,none,none, 0.01265180, 0.0145508, 0.0126518, 0.0022991, 0.0145508,buy
2021-05-22,none,none,none,none,a150,none,none,a120,none,none,a30,none,none,-0.00181871,-0.0093875,-0.0024820,-0.0028411,-0.0028411,sell
2021-05-23,none,none,none,none,none,a90,a90,none,a120,none,a30,none,none, 0.00965024, 0.0098582, 0.0098582, 0.0098582,-0.0014559,buy
2021-05-24,none,none,none,none,a120,none,a90,a150,none,none,a30,none,none, 0.00521358, 0.0143052, 0.0050117, 0.0049989,-0.0087667,buy
2021-05-25,none,none,none,none,none,a120,a60,none,a150,none,a30,none,none,-0.00831777, 0.0101929,-0.0095816,-0.0082470, 0.0124870,sell
2021-05-26,none,none,none,none,a90,none,a60,a180,none,none,a30,none,none,-0.00426536,-0.0048803, 0.0078393,-0.0044283,-0.0068125,sell
2021-05-27,none,none,none,a0,none,a150,none,none,a180,none,a30,none,none, 0.00001809, 0.0078584, 0.0078584, 0.0101727, 0.0057341,buy
2021-05-28,none,a150,none,a0,a60,none,none,a150,none,none,none,none,none, 0.00036678, 0.0010456, 0.0053752,-0.0033725,-0.0020117,buy
2021-05-29,none,a150,none,a0,none,a180,a0,none,a150,none,none,a150,none, 0.00338223, 0.0115708, 0.0086267, 0.0063892, 0.0127501,buy
2021-05-30,a30,a150,none,a0,none,none,a0,a120,a150,none,none,a150,none, 0.00837351, 0.0086199, 0.0082601, 0.0066411, 0.0076408,buy
2021-05-31,a30,a150,none,none,none,a150,none,a120,none,none,none,a150,none, 0.00789743, 0.0095639, 0.0008635, 0.0053553,-0.0094889,buy
2021-06-01,a30,a150,none,none,a0,a150,none,none,a120,none,none,a150,none, 0.01109876, 0.0145016, 0.0105568, 0.0060746,-0.0121701,buy
2021-06-02,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.00980030,-0.0155996,-0.0172924,-0.0044922,-0.0155996,sell
2021-06-03,a30,none,none,none,none,a120,a60,none,a90,a120,none,none,none,-0.00711782,-0.0076626,-0.0156017, 0.0019545,-0.0086509,sell
2021-06-04,a30,none,none,none,none,none,none,a60,a90,a120,none,none,none,-0.01330656,-0.0171670,-0.0136136,-0.0058314,-0.0173102,sell
2021-06-05,none,none,none,none,none,a90,a90,a60,none,a120,none,none,none, 0.02086080, 0.0170540, 0.0141839, 0.0193551, 0.0144817,buy
2021-06-06,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none, 0.01019323, 0.0080049, 0.0071966,-0.0011535,-0.0001126,buy
2021-06-08,none,none,none,none,a90,a60,a120,none,none,none,none,none,none, 0.01933965, 0.0277929, 0.0226200, 0.0224523, 0.0215836,buy
2021-06-09,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00126210, 0.0012621, 0.0017690, 0.0005847,-0.0078984,buy
2021-06-10,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,-0.00033273, 0.0079738, 0.0096789, 0.0096789, 0.0012558,buy
2021-06-11,none,none,a0,none,a120,none,a150,none,none,none,none,none,none, 0.01149862, 0.0182027,-0.0062123, 0.0101024, 0.0098408,buy
2021-06-12,none,none,a0,none,none,none,none,none,a0,none,none,none,none, 0.00712719, 0.0073558, 0.0089792, 0.0092882,-0.0230533,buy
2021-06-13,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,-0.01415191,-0.0153924,-0.0050239,-0.0161336,-0.0104965,sell
2021-06-14,a45,none,none,none,a150,a0,none,none,none,a135,none,none,none, 0.00373880,-0.0011245, 0.0079404, 0.0058126, 0.0078030,buy
2021-06-15,a45,none,none,a30,none,none,a150,a60,none,a135,none,none,none, 0.00779496, 0.0006485, 0.0030348, 0.0028422, 0.0013901,buy
2021-06-16,a45,none,none,a30,a180,none,none,none,none,a135,none,none,none,-0.00259581, 0.0023829, 0.0059811, 0.0106541, 0.0004123,buy
2021-06-17,a45,none,none,a30,none,none,a120,none,a60,a135,none,none,none, 0.00836974,-0.0066800,-0.0033438,-0.0131278,-0.0120727,sell
2021-06-18,a45,none,none,a30,a150,a60,a120,a90,none,a135,none,none,none, 0.01314447,-0.0027185, 0.0040546, 0.0013494, 0.0020111,buy
2021-06-19,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.01900866, 0.0225325, 0.0165618, 0.0258318, 0.0169261,buy
2021-06-20,none,none,none,none,a120,a90,a90,a120,a90,none,none,none,none,-0.00622710,-0.0070748, 0.0021500, 0.0000968,-0.0088892,sell
2021-06-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00716239, 0.0027176,-0.0037479,-0.0090461,-0.0058323,sell
2021-06-22,none,none,none,none,a90,a120,a60,a150,a120,none,none,a180,none, 0.00316095,-0.0009066,-0.0003947,-0.0071253, 0.0070675,buy
2021-06-23,none,none,none,none,none,a120,none,none,none,none,none,a180,none, 0.00369801, 0.0009673, 0.0061473,-0.0004667, 0.0058735,buy
2021-06-24,none,none,none,none,a60,none,none,a180,a150,none,none,a180,none,-0.00018763,-0.0058819, 0.0082029, 0.0017793, 0.0080876,buy
2021-06-25,none,none,none,none,none,a150,none,none,none,none,none,a180,none, 0.00652607, 0.0043036, 0.0077982, 0.0028696, 0.0076687,buy
2021-06-26,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,-0.00953381,-0.0048981,-0.0033127,-0.0056200,-0.0025205,sell
2021-06-27,none,none,none,a45,none,a180,none,a150,none,a150,none,none,none, 0.00464199,-0.0034139,-0.0065985,-0.0020170, 0.0018714,sell
2021-06-28,none,none,none,a45,a0,none,none,none,a150,a150,none,none,none, 0.00022721,-0.0042676,-0.0086576,-0.0087542,-0.0005991,sell
2021-06-29,none,none,none,a45,a0,a150,none,a120,a150,a150,none,none,none, 0.00834203,-0.0055113,-0.0044850,-0.0075090, 0.0025923,sell
2021-06-30,none,none,none,a45,none,none,a60,none,none,a150,none,none,none,-0.00581740,-0.0069361,-0.0089883,-0.0111520,-0.0068273,sell
2021-07-01,none,none,none,a45,none,a120,none,a90,a120,none,none,none,none,-0.00789098,-0.0122819,-0.0143310,-0.0080468,-0.0123854,sell
2021-07-02,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,-0.00841498,-0.0105370,-0.0072571, 0.0048306,-0.0080759,sell
2021-07-03,none,none,none,a45,a60,none,a90,none,none,none,none,none,none, 0.00107154,-0.0238813, 0.0003236, 0.0018034,-0.0209140,buy
2021-07-04,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,-0.01765022,-0.0192679,-0.0048801,-0.0196656,-0.0173692,sell
2021-07-05,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00263560,-0.0057173,-0.0001078,-0.0059913, 0.0000514,sell
2021-07-06,none,a150,none,none,a90,none,none,none,a60,none,none,none,none, 0.01264375, 0.0114575, 0.0130095, 0.0113078, 0.0142211,buy
2021-07-07,none,a150,none,none,none,a60,none,none,a60,none,none,none,none, 0.00511770, 0.0089161, 0.0158250, 0.0131157, 0.0155474,buy
2021-07-08,none,a150,none,none,a120,none,a150,none,none,none,none,none,none, 0.01057862, 0.0161836, 0.0072205, 0.0104635, 0.0100902,buy
2021-07-09,none,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.00914789, 0.0097574, 0.0147249, 0.0085131, 0.0111453,buy
2021-07-10,none,a150,none,none,none,none,a180,a0,none,none,a0,none,none, 0.00087817, 0.0034100, 0.0081036,-0.0146216, 0.0076393,buy
2021-07-11,none,none,none,none,a150,none,none,none,none,none,a0,none,a30,-0.00204855,-0.0006335,-0.0014631,-0.0025690,-0.0080222,sell
2021-07-12,none,none,none,none,none,a0,a150,none,a0,none,a0,none,a30, 0.01177843, 0.0080709, 0.0125079, 0.0119239, 0.0082041,buy
2021-07-13,a45,none,none,none,a180,none,a150,none,none,none,a0,none,a30,-0.01292930,-0.0114361,-0.0082675,-0.0093234,-0.0130657,sell
2021-07-14,a45,none,none,a45,none,none,none,a60,none,none,a0,none,a30,-0.01846109,-0.0126256,-0.0113516,-0.0102031,-0.0122364,sell
2021-07-15,a45,none,none,a45,a150,none,a120,a60,none,none,a0,none,a30,-0.00559980,-0.0026079,-0.0037687, 0.0004097,-0.0004609,sell
2021-07-16,a45,none,none,a45,none,none,none,none,none,none,a0,a150,a30, 0.00646607, 0.0075845, 0.0122787, 0.0111192,-0.0079362,buy
2021-07-17,a45,none,none,a45,a120,a60,a90,a90,a60,none,a0,a150,a30,-0.00324354,-0.0015478,-0.0016977, 0.0005313,-0.0030350,sell
2021-07-18,none,none,none,a45,none,none,none,none,none,none,none,a150,a30, 0.00153107, 0.0079130, 0.0100269, 0.0127988,-0.0108018,buy
2021-07-19,none,none,none,a45,a90,a90,a60,a120,a90,none,none,a150,a30,-0.00903605,-0.0123693,-0.0049977, 0.0054930,-0.0231735,sell
2021-07-20,none,none,none,a45,a90,none,none,none,none,none,none,none,a30, 0.00861611, 0.0100876, 0.0121551, 0.0229961, 0.0005193,buy
2021-07-21,none,none,none,a45,a60,a120,none,a150,a120,a180,none,none,a30, 0.01926408, 0.0041604, 0.0086704, 0.0213968, 0.0124799,buy
2021-07-22,none,none,none,none,a60,none,none,a150,a120,a180,none,none,a30,-0.00470134,-0.0104870,-0.0083849,-0.0000550,-0.0102556,sell
2021-07-23,none,none,none,none,none,a150,a0,none,none,a180,none,none,a30,-0.00520998,-0.0096002,-0.0061118, 0.0031218,-0.0084702,sell
2021-07-24,none,a180,none,none,none,none,none,a180,a150,a180,none,none,a30, 0.00217870, 0.0068131, 0.0046374,-0.0101513, 0.0127760,buy
2021-07-25,a30,a180,none,none,none,a180,none,none,none,none,none,none,a30,-0.00872353,-0.0196600,-0.0223345,-0.0098665, 0.0130355,sell
2021-07-26,a30,a180,none,none,a0,a180,none,a150,a180,none,none,none,a30,-0.00486633,-0.0155132,-0.0152691,-0.0056586, 0.0145763,sell
2021-07-27,a30,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.00096298,-0.0061906, 0.0009630, 0.0013293,-0.0001225,sell
2021-07-28,a30,none,none,none,none,a150,a60,a120,a150,none,none,a135,none,-0.01558825,-0.0186072,-0.0182147,-0.0182147,-0.0178777,sell
2021-07-29,none,none,none,none,none,none,none,a120,a150,none,none,a135,none, 0.00670239, 0.0089126, 0.0029668, 0.0029186, 0.0055735,buy
2021-07-30,none,none,a0,none,a60,a120,a90,none,none,none,none,a135,none, 0.01142417, 0.0156609, 0.0126414, 0.0157871, 0.0072418,buy
2021-07-31,none,none,a0,none,none,a120,none,a90,a120,none,none,a135,none, 0.00932593, 0.0073734, 0.0072998, 0.0050576, 0.0071503,buy
2021-08-01,none,none,a0,none,none,none,a120,none,a120,none,none,a135,none, 0.00158189,-0.0019338,-0.0021064, 0.0061501,-0.0017151,buy
2021-08-02,none,none,a0,a30,a90,a90,a120,none,none,none,none,none,none,-0.01158899,-0.0056452,-0.0050369,-0.0103195,-0.0136974,sell
2021-08-03,none,none,a0,a30,none,none,none,a60,a90,none,none,none,none,-0.01981379,-0.0153590,-0.0111080,-0.0155007,-0.0185953,sell
2021-08-04,none,none,none,a30,a120,none,a150,none,none,none,none,none,none, 0.01516123, 0.0135235, 0.0094614, 0.0152905, 0.0027944,buy
2021-08-05,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.00351940,-0.0008633, 0.0015645,-0.0067052, 0.0090948,buy
2021-08-06,none,none,none,a30,none,none,a180,none,a60,none,none,none,none,-0.00000566,-0.0032922, 0.0094892, 0.0029709, 0.0015135,buy
2021-08-07,none,none,none,a30,a150,none,a180,none,none,none,none,none,none,-0.00716751,-0.0003954, 0.0104707,-0.0022964,-0.0107512,sell
2021-08-08,none,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.00914789, 0.0097574, 0.0147249, 0.0085131, 0.0111453,buy
2021-08-09,none,a150,none,none,a180,none,a150,none,none,none,none,none,none, 0.00755067, 0.0021286, 0.0022765,-0.0191408,-0.0215856,buy
2021-08-10,none,a150,none,none,none,a0,none,none,none,none,none,a120,none,-0.00578200,-0.0086684,-0.0057471,-0.0140413,-0.0094544,sell
2021-08-11,none,none,none,none,a150,none,a120,none,a0,none,none,a120,none,-0.00553291,-0.0092606,-0.0093325,-0.0125181,-0.0102475,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.00794078,-0.0001880, 0.0073284,-0.0023186, 0.0005389,buy
2021-08-13,none,none,none,none,a120,none,a90,a60,none,a150,none,a120,none,-0.00008208,-0.0071210,-0.0071210,-0.0060502,-0.0071210,sell
2021-08-14,none,none,none,none,a120,a60,none,none,none,a150,none,none,none, 0.01186354, 0.0137676, 0.0113010, 0.0137488, 0.0151349,buy
2021-08-15,none,none,none,none,a90,none,a60,a90,none,a150,none,none,none,-0.01086760,-0.0071591, 0.0141510,-0.0069947,-0.0094069,sell
2021-08-16,none,a135,none,none,a90,a90,none,none,a60,none,none,none,none, 0.01885540, 0.0170061, 0.0186215, 0.0188554, 0.0090363,buy
2021-08-17,a0,a135,none,none,a60,a90,none,a120,none,none,none,none,none, 0.00874325, 0.0111124, 0.0115632, 0.0111124, 0.0013305,buy
2021-08-18,a0,a135,none,none,a60,none,none,a120,a90,none,none,none,none, 0.00446958, 0.0152704, 0.0152704, 0.0152704, 0.0160180,buy
2021-08-19,a0,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.00264075, 0.0050269, 0.0027056, 0.0148585, 0.0045096,buy
2021-08-20,a0,none,none,none,none,none,a0,a150,a120,none,none,none,none, 0.00643567, 0.0080719, 0.0042515,-0.0003533,-0.0056409,buy
