Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,2.27,0,0,0,0,3,0,0,0,1.76,3,0,0,0.51,0,0,-0.0110717,-0.00783382,-0.0073966,-0.0087903,-0.0073966,sell
2020-09-13,4.19,0,0,0,0,0,0,0,0,2.95,0,0,0,1.24,0,0,-0.0053503,-0.00701562,-0.0099439,-0.0056514,-0.0084138,sell
2020-09-14,2.97,0,0,0,0,0,0,0.13,0,0,0.13,0,0,2.97,0,0,-0.0100321,-0.00821573,-0.0032493,-0.0043957,-0.0089834,sell
2020-09-15,0,0.84,0,0,0,0,0.09,0.48,0.93,0,0.48,0,0,0,0,0,-0.0030312,-0.00523850,-0.0033518,-0.0027709,-0.0016420,sell
2020-09-16,0,2.92,0.29,0,0,0,0.1,1.67,3.02,0,1.67,0,0.29,0,0,0, 0.0013250, 0.00100936, 0.0033394, 0.0013898, 0.0020112,buy
2020-09-17,0,0,1.43,0,0,0,0.1,2.95,0.1,0,2.95,0.43,1,0,0,0,-0.0055064,-0.00526404,-0.0051482,-0.0053945,-0.0053945,sell
2020-09-18,0,0,4.17,0,0,0,0.11,0.2,0.11,0,0,1.17,3,0.2,0,0,-0.0004597, 0.00494595, 0.0035987, 0.0054197, 0.0048700,buy
2020-09-19,0,0,3.5,0,0,0,0.11,0.67,0.23,0,0.38,3,0,0.67,0,0, 0.0046948, 0.00322911, 0.0031494, 0.0063500, 0.0064733,buy
2020-09-20,0,0,1.56,0,0,0,0.11,2.2,0.44,0,1.02,0,0.21,2.2,0,0, 0.0000021,-0.00266657,-0.0008483,-0.0025569,-0.0108744,sell
2020-09-21,0,0,4.2,0,0,0,0.11,2.95,1.01,0,2.72,0,0.58,2.95,0,0, 0.0055616, 0.00898167, 0.0036932,-0.0013635, 0.0042801,buy
2020-09-22,0,0,7.09,0.45,0,0,0,0,2.47,0,2.97,0.45,1.65,0,0,0,-0.0028133, 0.00090382, 0.0115360, 0.0119320, 0.0015309,buy
2020-09-23,0,0.27,6.19,1.59,0,0,0,0,2.97,0.27,0,1.59,2.97,0.25,0,0, 0.0018914,-0.00564413, 0.0011896, 0.0021070, 0.0014409,buy
2020-09-24,0.19,0.77,0.69,2.97,0,0,0,0,0.19,0.77,0,2.97,0,0.69,0,0,-0.0004637,-0.00040164,-0.0004620,-0.0023564, 0.0001194,sell
2020-09-25,0.62,2.26,1.94,0,0,0,0,0.1,0.62,2.26,0,0,0,2.04,0,0, 0.0083277,-0.00002538, 0.0006003,-0.0000254,-0.0005027,sell
2020-09-26,2.23,2.95,2.97,0.21,0,0,0,0.12,2.01,3.16,0,0.22,0,3.09,0,0, 0.0020511, 0.00251577, 0.0015677, 0.0068761, 0.0018250,buy
2020-09-27,3.72,0,0,0.53,0,0,0,0.15,2.95,0.53,0,0.77,0,0.15,0,0, 0.0086767, 0.00898991, 0.0023277, 0.0046948, 0.0086111,buy
2020-09-28,2.7,0.4,0,1.31,0,0,0,0.19,0,1.31,0,2.7,0.4,0.19,0,0, 0.0009666, 0.00096657, 0.0008094, 0.0019378, 0.0008094,buy
2020-09-29,3,1.05,0,3.17,0,0,0,0.24,0.2,2.97,0,3,1.05,0.24,0,0,-0.0034817,-0.00015859,-0.0034610,-0.0035838,-0.0034119,sell
2020-09-30,0,2.7,0,0.61,0,0,0,0.3,0.61,0,0,0,2.7,0.3,0,0, 0.0013303, 0.00136906,-0.0013602,-0.0002370, 0.0012284,buy
2020-10-01,0,3,0.43,1.89,0,0,0,0.39,1.89,0.43,0,0,3,0.39,0,0,-0.0046388,-0.00263467,-0.0046169,-0.0044960,-0.0020852,sell
2020-10-02,0,0.22,1.04,2.97,0,0,0,0.5,2.97,1.04,0.22,0,0,0.5,0,0,-0.0106651,-0.01015687,-0.0131485,-0.0095473,-0.0101217,sell
2020-10-03,0,0.77,2.38,0,0,0,0,0.65,0.19,2.38,0.58,0,0,0.65,0,0,-0.0008031,-0.00425706, 0.0009731,-0.0009251, 0.0010251,sell
2020-10-04,0,2.06,3,0,0,0,0,0.85,0.5,3,1.56,0,0,0.85,0,0,-0.0084118,-0.00998552,-0.0066819,-0.0042904, 0.0006218,sell
2020-10-05,0,4.29,0.16,0,0,0,0,1.11,1.29,0.16,3,0,0,1.11,0,0, 0.0086444, 0.01100784, 0.0086772, 0.0045792, 0.0071606,buy
2020-10-06,0,3.22,0.48,0,0,0,0,1.44,2.95,0.48,0,0,0,1.71,0,0, 0.0014501, 0.00641332, 0.0055802, 0.0018268, 0.0018268,buy
2020-10-07,0,1.26,1.43,0,0,0,0.11,1.92,0,1.43,0,0.49,0,2.69,0,0.11,-0.0049189,-0.00491750,-0.0046720,-0.0066325,-0.0052870,sell
2020-10-08,0,4.05,3.24,0,0,0,0.19,2.9,0,2.97,0.37,1.85,0.27,4.73,0,0.19, 0.0019657, 0.00235688, 0.0057095, 0.0001625, 0.0022660,buy
2020-10-09,0,5.95,0.65,0,0.13,0,0.35,3.82,0,0,0.82,2.95,0.78,6,0,0.35, 0.0034305, 0.00668966,-0.0052131, 0.0065057, 0.0064963,buy
2020-10-10,0,0,1.61,0,0.17,0,0.71,1.98,0,0,1.98,0,1.78,0,0,0.71,-0.0063955,-0.00286655,-0.0020759,-0.0020759,-0.0040629,sell
2020-10-11,0,0,2.95,0.29,0.21,0,1.58,3.3,0,0,3.16,0.29,3.16,0.14,0,1.58,-0.0001363, 0.00497310,-0.0002290, 0.0038154, 0.0038154,buy
2020-10-12,0,0,0,0.92,0.28,0,2.95,0.64,0,0,0.3,0.92,0.28,0.34,0,2.95,-0.0006481,-0.00136835,-0.0005111,-0.0001254,-0.0006481,buy
2020-10-13,0,0,0,2.95,0.37,0,0,1.25,0,0,0.43,2.95,0.37,0.82,0,0,-0.0031771,-0.00311506,-0.0031061,-0.0062130,-0.0026057,sell
2020-10-14,0,0,0,0,0.47,0,0,2.61,0,0,0.62,0,0.47,1.99,0,0, 0.0031048, 0.00649322, 0.0034806, 0.0017558, 0.0026118,buy
2020-10-15,0.11,0,0,0,0.61,0,0,3.87,0,0,1.01,0,0.61,2.97,0,0,-0.0046580, 0.00381460,-0.0035005,-0.0049248,-0.0060733,sell
2020-10-16,0.3,0,0.13,0.5,0.79,0,0,1.31,0,0,1.61,0.13,1.29,0,0,0, 0.0017548, 0.00207870, 0.0021537,-0.0061184,-0.0065839,buy
2020-10-17,0.8,0,0.5,1.47,1.03,0,0,1.89,0,0,2.69,0.5,2.5,0,0,0, 0.0038200,-0.00020767,-0.0035246,-0.0015436,-0.0033514,buy
2020-10-18,2.55,0,1.92,2.97,1.32,0,0,2.72,0.3,0,4.84,1.92,4.29,0.13,0,0,-0.0000204, 0.00408105, 0.0001638, 0.0041493, 0.0049077,sell
2020-10-19,4.06,0,3.2,0,1.7,0,0,2.97,0.73,0.2,5.92,3,1.7,0.38,0,0, 0.0076187, 0.00468718, 0.0090444, 0.0063088, 0.0057588,buy
2020-10-20,2.85,0,0.43,0,2.16,0.52,0,0,1.74,0.43,0,0,2.16,1.11,0,0.52,-0.0051110, 0.00638969, 0.0039037, 0.0107253, 0.0063973,buy
2020-10-21,5.95,0,1.03,0,2.72,2.89,0,0,3,1.03,0,0,2.72,2.95,0,2.89, 0.0085301, 0.00535924, 0.0083061, 0.0074408, 0.0083061,buy
2020-10-22,0,0.39,2.7,0,2.97,0,0,0,0,2.7,0,0,3.36,0,0,0,-0.0023747, 0.00393759,-0.0035392,-0.0058895, 0.0043355,sell
2020-10-23,0,1.07,3.06,0,0,0,0,0,0.11,2.95,0,0,1.07,0,0,0,-0.0045189,-0.00398498,-0.0064195,-0.0061307,-0.0028560,sell
2020-10-24,0,3.04,0.33,0,0,0,0,0,0.33,0,0,0,3.04,0,0.59,0, 0.0009459, 0.00378114, 0.0014527, 0.0002678, 0.0029510,buy
2020-10-25,0,4.89,1.13,0,0,0,0,0,0.93,0.2,0,0,4.89,0,2.89,0,-0.0053369,-0.00315348,-0.0046334,-0.0057467,-0.0057346,sell
2020-10-26,0.32,2.95,3.1,0,0.28,0.12,0,0,3.04,0.5,0,0,2.95,0,0,0.28, 0.0176284, 0.01333166, 0.0140983, 0.0176284, 0.0100316,buy
2020-10-27,0.98,0,4.25,0,2.38,0.16,0,0,4.14,1.25,0,0,0,0,0,2.38, 0.0116790, 0.01161194, 0.0117623, 0.0051374, 0.0130574,buy
2020-10-28,2.72,0,2.95,0,2.89,0.2,0,0,2.92,2.95,0,0,0,0,0,2.89, 0.0074660, 0.00325520, 0.0074660, 0.0067437, 0.0046424,buy
2020-10-29,2.92,0,0,0,0,0.26,0,0,3.18,0,0,0,0,0,0,0, 0.0044612, 0.00487149, 0.0008896, 0.0008896, 0.0033102,buy
2020-10-30,0,0,0,0.37,0,0.32,0,0,0.32,0.37,0,0,0,0,0,0, 0.0013684, 0.00072461, 0.0009266,-0.0013048, 0.0011499,buy
2020-10-31,0,0,0,1.14,0,0.41,0,0,0.41,1.14,0,0,0,0,0,0, 0.0014435, 0.00398093, 0.0034661, 0.0040573, 0.0074117,buy
2020-11-01,0,0,0,3,0,0.5,0,0.13,0.5,3,0,0,0,0.13,0,0,-0.0008137, 0.00444258, 0.0000018, 0.0063583,-0.0010973,sell
2020-11-02,0,0,0,0,0,0.62,0,0.16,0.62,0,0,0,0,0.16,0,0, 0.0016488,-0.00043526, 0.0018515, 0.0024472, 0.0015426,buy
2020-11-03,0,0,0,0,0.12,0.77,0,0.17,0.77,0,0,0,0,0.17,0.12,0, 0.0030188, 0.00130780, 0.0010204, 0.0013590, 0.0002793,buy
2020-11-04,0,0,0.24,0,0.15,0.93,0,0.17,0.93,0,0,0.24,0,0.17,0.15,0, 0.0016817,-0.00414324,-0.0034910,-0.0034954,-0.0058444,sell
2020-11-05,0.17,0,0.67,0,0.18,1.14,0,0,1.31,0,0,0.67,0,0,0.18,0, 0.0006606,-0.00413456,-0.0013587,-0.0081406,-0.0053299,sell
2020-11-06,0.23,0.28,1.79,0.13,0.22,1.37,0,0,1.88,0,0,1.92,0,0,0.22,0, 0.0081625, 0.00800209, 0.0063940, 0.0032073, 0.0071955,buy
2020-11-07,0.75,0.76,2.97,0.41,0.26,1.64,0,0,2.76,0,0,3.38,0.39,0,0.26,0, 0.0076273, 0.00696989, 0.0069699, 0.0069032, 0.0098091,buy
2020-11-08,1.6,2.17,0,1.32,0.32,1.94,0,0,4.62,0.13,0,1.32,0.96,0,0.32,0,-0.0024092,-0.00148217,-0.0026022,-0.0024092, 0.0002223,sell
2020-11-09,3.63,3.24,0.31,2.97,0.39,2.3,0,0,6.47,0.32,0,2.97,2.69,0,0.39,0,-0.0092624,-0.00567982,-0.0087837,-0.0079227,-0.0081241,sell
2020-11-10,5.67,0.98,0.93,0,0.47,2.67,0.13,0,5.37,0.81,0.13,0,4.07,0,0.47,0, 0.0027230, 0.00272300, 0.0085927, 0.0048817, 0.0120516,buy
2020-11-11,2.97,2.48,2.82,0,0.58,3,0.51,0,5.97,2.03,0.27,0,3.27,0.24,0.58,0, 0.0105541, 0.01501550, 0.0096427, 0.0152703, 0.0007383,buy
2020-11-12,0,4.23,3.13,0,0.71,0,1.16,0,0,3.15,0.58,0,4.21,0.58,0.71,0, 0.0012818, 0.00167744, 0.0029177, 0.0021682, 0.0012274,buy
2020-11-13,0,3,0.55,0,0.86,0,2.63,0.75,0,0.55,1.57,0,3,1.81,0.86,0, 0.0095718, 0.00466294, 0.0064409, 0.0083107, 0.0056511,buy
2020-11-14,0,0,1.77,0,1.27,0,5.53,2.09,0,1.77,3.46,0,0.21,4.16,1.06,0, 0.0013939, 0.00272841,-0.0017505, 0.0025061, 0.0003840,buy
2020-11-15,0,0,2.95,0,1.51,0,3,5.29,0,2.95,5.32,0,0.22,2.97,1.29,0, 0.0011304,-0.00011927, 0.0000777, 0.0074873, 0.0084420,sell
2020-11-16,0,0,0,0,1.78,0,0,2.95,0,0,2.95,0,0.22,0,1.56,0, 0.0010763, 0.00130086,-0.0010531, 0.0016013, 0.0010763,buy
2020-11-17,0,0,0,0,2.15,0,0,0,0,0,0,0,0.23,0,1.92,0,-0.0004450,-0.00265366,-0.0006356, 0.0020534, 0.0022515,buy
2020-11-18,0,0.15,0,0,2.59,0,0,0,0,0,0,0.15,0.25,0,2.34,0, 0.0003470,-0.00658890,-0.0015148,-0.0009562, 0.0010512,buy
2020-11-19,0,0.36,0.11,0,3.22,0,0,0.14,0.14,0.11,0,0.47,0.27,0,2.84,0, 0.0005803,-0.00714863,-0.0016568,-0.0015839, 0.0007781,buy
2020-11-20,0.34,0.91,0.39,0,3.42,0,0,0.29,0.63,0.13,0,1.21,0.38,0,3,0, 0.0021669,-0.00483138, 0.0006025,-0.0022763, 0.0022662,buy
2020-11-21,1.01,2.12,1.37,0,0.47,0,0,0.61,1.48,0.16,0,3.21,0.73,0,0,0, 0.0062929, 0.00146993,-0.0005004, 0.0032390, 0.0084870,buy
2020-11-22,2.76,3.78,2.97,0,0.54,0,0,1.26,3.46,0.19,0,5.92,1.74,0,0,0,-0.0052239,-0.00176547,-0.0045113,-0.0042181,-0.0042593,sell
2020-11-23,5.35,2.88,0.43,0,0.62,0,0,2.62,5.59,1.23,0,0,5.08,0,0,0, 0.0032665, 0.00209775, 0.0025780, 0.0028210,-0.0002286,buy
2020-11-24,3.45,4.44,1.31,0,0.72,0,0,2.97,2.97,3.56,0,0,6.36,0,0,0,-0.0069550,-0.00441958,-0.0057150,-0.0054878,-0.0050701,sell
2020-11-25,1.25,2.95,2.97,0,0.83,0,0.4,0,0,7.5,0,0,0.5,0.4,0,0,-0.0013126,-0.00776709,-0.0013126, 0.0010953,-0.0046486,sell
2020-11-26,3,0,0,0,0.98,0.2,1.55,0,0,3.4,0,0,0.58,1.75,0,0,-0.0032559,-0.00580686,-0.0062013,-0.0048239,-0.0068831,sell
2020-11-27,0,0,0,0,1.16,0.5,3.68,0,0,0.49,0.73,0,0.67,3.45,0,0,-0.0025084, 0.00097259,-0.0024563,-0.0021927,-0.0024563,sell
2020-11-28,0,0,0,0,1.39,1.31,2.47,0,0,0.6,2.59,0,0.79,1.19,0,0, 0.0016215, 0.00150689, 0.0012163, 0.0012163, 0.0012163,buy
2020-11-29,0,0,0,0,1.66,3.13,2.97,0,0,0.73,3.23,0,0.93,2.87,0,0, 0.0014349,-0.00221638,-0.0040824,-0.0040824,-0.0040824,sell
2020-11-30,0,0,0,0,2.01,3.5,0,0,0,0.9,0.53,0,1.11,2.97,0,0, 0.0023168,-0.00238142,-0.0066720, 0.0020351,-0.0064542,sell
2020-12-01,0,0.48,0,0,2.43,1.11,0,0,0,1.11,1.11,0.48,1.32,0,0,0,-0.0005945,-0.00059449, 0.0026706, 0.0019497, 0.0019185,buy
2020-12-02,0,1.59,0,0,2.98,2.3,0,0.36,0.36,1.37,2.3,1.59,1.61,0,0,0,-0.0069931,-0.00715109,-0.0057444,-0.0058225,-0.0056958,sell
2020-12-03,0.92,2.97,0.38,0,3.65,3.68,0,1.2,1.88,2.35,3,3.35,2.22,0,0,0, 0.0009937, 0.00084792, 0.0011993,-0.0000468, 0.0000145,buy
2020-12-04,3.48,0,0.93,0,4.52,0.79,0,2.97,3.66,4.8,0,0.93,3.2,0.1,0,0, 0.0016685,-0.00623693,-0.0068256,-0.0088553,-0.0079528,sell
2020-12-05,5.23,0.45,2.26,0,5.6,1.35,0,0,0.7,6,0,2.26,5.28,0.65,0,0, 0.0003901,-0.00676765,-0.0053886,-0.0079188,-0.0071305,sell
2020-12-06,3.18,1.39,2.95,0,3,2.92,0,0.23,0.71,4.39,0,3.13,3.23,2.21,0,0, 0.0000821, 0.00196013,-0.0029656,-0.0043968,-0.0043542,sell
2020-12-07,0.35,2.95,0,0,0,4.03,0.19,0.56,0.72,2.95,0.21,0.35,0.56,3.29,0,0,-0.0097388,-0.00935915,-0.0010039,-0.0036615,-0.0098377,sell
2020-12-08,0.68,0,0,0,0,1.68,0.57,1.38,0.75,0,0.71,0.68,1.38,0.79,0,0, 0.0050407, 0.00423230,-0.0078774, 0.0051972, 0.0062087,buy
2020-12-09,1.31,0,0,0,0,3.42,1.68,2.97,0.77,0,2.38,1.31,2.97,1.95,0,0, 0.0045404, 0.00074329,-0.0020448,-0.0045603, 0.0001084,sell
2020-12-10,2.49,0,0,0,0,4.04,3,0,0.79,0,2.92,2.49,0,3.33,0,0, 0.0091836, 0.01003398, 0.0086791, 0.0012174, 0.0013747,buy
2020-12-11,3,0,0,0,0.17,1.23,0.2,0.47,0.83,0,0.2,3,0.36,0.68,0,0, 0.0005067, 0.00050478, 0.0005048, 0.0013817, 0.0005048,buy
2020-12-12,0.25,0,0,0,0.42,1.36,0.51,1.58,0.87,0,0.51,0.25,1.44,1.05,0,0, 0.0072233, 0.00692118,-0.0017755, 0.0066848, 0.0068838,buy
2020-12-13,0.77,0,0,0,1,1.52,1.29,3.1,0.92,0,1.29,0.77,2.92,1.78,0.14,0, 0.0057313,-0.00074634,-0.0006438,-0.0007969,-0.0022133,sell
2020-12-14,2.34,0,0,0,2.6,1.7,3,0.24,0.97,0,3,2.34,0,3.57,0.23,0, 0.0056107, 0.00192396, 0.0047511, 0.0043190, 0.0041589,buy
2020-12-15,2.95,0,0,0,3.68,1.94,0,0.31,1.02,0,0,2.95,0,4.91,0.37,0,-0.0109576,-0.01066398,-0.0099771,-0.0113198,-0.0079910,sell
2020-12-16,0,0,0,0,2.92,2.23,0,0.41,1.09,0,0,0,0,4.47,0.61,0, 0.0044415, 0.00196434, 0.0010635, 0.0047987, 0.0044415,buy
2020-12-17,0.46,0,0,0,3.13,2.56,0,0.54,1.17,0.46,0.18,0,0,4.88,1,0, 0.0003359,-0.00025495,-0.0003869, 0.0002515, 0.0003468,buy
2020-12-18,1.39,0.19,0,0,0.56,2.99,0,0.72,1.25,1.39,0.56,0.19,0,2.46,1.67,0, 0.0058517, 0.00490393, 0.0005994, 0.0005079, 0.0045871,buy
2020-12-19,2.95,0.42,0,0,1.4,3.5,0,1.16,1.53,2.95,1.4,0.42,0,3.13,2.74,0,-0.0052270, 0.00230478, 0.0021473, 0.0028858, 0.0009104,sell
2020-12-20,0,0.92,0,0,3.76,4.58,0,1.76,1.91,0,3.76,0.92,0,4.43,2.97,0, 0.0048233, 0.01026610, 0.0065259, 0.0091516, 0.0081638,buy
2020-12-21,0,2.03,0,0,5.89,5.79,0,2.86,2.65,0,5.89,2.03,0,6,0,0,-0.0044019,-0.00071819, 0.0013877,-0.0048350,-0.0016608,sell
2020-12-22,0,3,0,0,0,4.71,0,5.56,4.24,0.61,0,3,0,5.42,0,0, 0.0044657,-0.00930578,-0.0055838, 0.0009975,-0.0057823,sell
2020-12-23,0,0,0,0,0,1.87,0,8.82,4.84,2.85,0,0,0,3,0,0, 0.0011405,-0.00027500, 0.0011405, 0.0003024, 0.0015495,buy
2020-12-24,0,0,0,0,0,2.04,0,3.85,2.04,3.85,0,0,0,0,0,0,-0.0047139,-0.00554169,-0.0063503,-0.0045505,-0.0051653,sell
2020-12-25,0,0,0,0,0,2.36,0.42,2.16,2.66,2.16,0.12,0,0,0,0,0,-0.0040297,-0.00406344,-0.0018557,-0.0036360,-0.0054829,sell
2020-12-26,0,0,0,0,0,2.78,1.34,2.95,3.81,2.95,0.31,0,0,0,0,0,-0.0041692,-0.00337757,-0.0096226,-0.0029754,-0.0122600,sell
2020-12-27,0,0,0,0,0,3.49,2.95,0.2,5.67,0,0.77,0,0.2,0,0,0, 0.0012654, 0.00126906, 0.0014272,-0.0001328,-0.0007203,buy
2020-12-28,0,0,0,0,0,4.94,0.15,0.59,3.15,0,1.94,0,0.59,0,0,0, 0.0038630, 0.00348060, 0.0039837, 0.0064989, 0.0064989,buy
2020-12-29,0,0,0,0,0.14,5.95,0.28,1.77,3.28,0,2.95,0,1.77,0,0,0.14, 0.0027763,-0.00075758, 0.0019992, 0.0029887, 0.0029887,buy
2020-12-30,0,0,0,0,0.19,0,0.87,2.97,0.53,0,0,0,3.31,0,0,0.19,-0.0010754, 0.00357594, 0.0028585, 0.0028585, 0.0009535,buy
2020-12-31,0,0,0,0,0.37,0,2.43,0,0.99,0,0,0,1.44,0.1,0,0.27, 0.0017404, 0.00337219,-0.0039612,-0.0040174,-0.0040174,sell
2021-01-01,0,0,0,0,0.67,0,4.82,0,1.87,0,0,0,2.95,0.29,0,0.38, 0.0014035, 0.00079632, 0.0007073, 0.0007907,-0.0044991,buy
2021-01-02,0,0,0,0,1.4,0,3,0,3,0,0,0,0,0.87,0,0.53,-0.0064275,-0.00784709,-0.0006424,-0.0061847,-0.0041007,sell
2021-01-03,0,0,0,0,3.34,0,0,0,0,0,0,0,0,3.24,0,0.74, 0.0055330, 0.00262033, 0.0017308, 0.0055275, 0.0055330,buy
2021-01-04,0,0,0,0,4,0,0,0,0,0,0,0,0,5.62,0,1.05, 0.0096336, 0.00320547, 0.0020786, 0.0108573, 0.0104024,buy
2021-01-05,0.22,0,0,0,1.48,0,0.26,0,0,0,0,0.22,0.26,3,0,1.48, 0.0053594,-0.00091485,-0.0019843,-0.0025183,-0.0014776,sell
2021-01-06,0.45,0,0,0,2.08,0.98,0.64,0.31,0.86,0,0,0.76,0.76,0,0,2.08, 0.0034359,-0.00505445,-0.0009972,-0.0013047,-0.0064695,sell
2021-01-07,0.91,0,0,0,2.95,2.95,1.55,0.89,2.77,0,0,1.8,1.73,0,0,2.95,-0.0087705,-0.00752431,-0.0071446,-0.0097050,-0.0094806,sell
2021-01-08,1.84,0,0,0,3,3.42,2.97,2.67,2.92,0,0.11,4.4,3.47,0,0,3,-0.0056420,-0.00584955,-0.0015232,-0.0065899,-0.0009432,sell
2021-01-09,3,0,0,0,0.27,1.37,0,3.09,0,0.1,0.64,5.95,1.37,0,0,0, 0.0059581,-0.00070347, 0.0097230, 0.0057570, 0.0057570,buy
2021-01-10,0,0,0,0,0.58,3.6,1,0.54,0,1.52,1.77,0,3.73,0,0,0, 0.0028437, 0.00080400,-0.0023169, 0.0016565,-0.0029829,buy
2021-01-11,0,0,0,0,1.27,0.89,2.92,1.31,0,4.24,4.21,0,1.06,0.3,0,0,-0.0033786,-0.00086093,-0.0032920,-0.0017086,-0.0025068,sell
2021-01-12,0,0,0,0,2.95,1.34,0,3.24,0,3.3,2.89,0,1.57,0.71,0,0, 0.0059965, 0.00529643, 0.0048073, 0.0047095, 0.0052964,buy
2021-01-13,0,0,0,0,3.45,2.01,0,0.33,0,0.5,3.28,0,2.31,1.71,0,0,-0.0033220, 0.00020190, 0.0006375,-0.0021412,-0.0022925,sell
2021-01-14,0,0,0,0,0.75,3,0,0.41,0,0.75,0.41,0,3.4,2.95,0,0,-0.0073873,-0.00418256, 0.0003280,-0.0066141, 0.0000058,sell
2021-01-15,0,0,0,0,1.14,0,0,0.52,0,1.14,0.52,0,0.52,0,0,0,-0.0035759,-0.00357543,-0.0027501,-0.0029912,-0.0030224,sell
2021-01-16,0,0,0,0,1.84,0,0,0.65,0.11,1.73,0.65,0,0.7,0,0,0,-0.0053520,-0.00723946,-0.0045278,-0.0027325,-0.0045323,sell
2021-01-17,0,0,0,0,2.94,0,0,0.82,0.32,2.62,0.82,0,0.92,0,0,0,-0.0020564,-0.00280472,-0.0011511,-0.0017924,-0.0006510,sell
2021-01-18,0,0,0,0,4.18,0,0,1.04,0.86,2.97,1.04,0,1.57,0,0,0,-0.0076056, 0.00120670,-0.0002778,-0.0053940,-0.0043399,sell
2021-01-19,0,0,0,0,3.41,0.67,0,1.32,2.41,0.29,1.41,0,2.9,0,0,0,-0.0101383,-0.01217275,-0.0113836,-0.0102113,-0.0102180,sell
2021-01-20,0,0,0,0,5.97,1.59,0.31,1.68,3.49,0.92,1.77,0,5.51,0,0,0,-0.0041778,-0.00315592,-0.0051780,-0.0023444,-0.0066294,sell
2021-01-21,0,0,0,0,0,4.06,0.8,2.14,1.02,2.77,2.24,0,3.81,0,0,0, 0.0111374,-0.00175947,-0.0000670, 0.0018066, 0.0026941,sell
2021-01-22,0,0,0,0,0.11,5.62,2.42,2.74,2.05,3.31,2.85,0,5.54,0,0,0.11,-0.0014588, 0.00757996, 0.0045850,-0.0014844,-0.0012898,buy
2021-01-23,0,0,0,0,0.54,5.12,5.87,3,4.12,0.82,3.13,0,5.92,0.41,0,0.13,-0.0020026, 0.00612533,-0.0018970,-0.0006110,-0.0030734,sell
2021-01-24,0,0,0,0,1.13,3.11,4.94,0.12,5.94,1.97,0.31,0.12,0,0.97,0,0.16,-0.0015346,-0.00224166,-0.0013476,-0.0005688,-0.0006201,sell
2021-01-25,0,0,0,0,2.24,0.16,2.95,0.18,0,2.95,0.51,0.18,0,2.01,0,0.23, 0.0051220, 0.00706932, 0.0061707, 0.0073848, 0.0069816,buy
2021-01-26,0,0,0,0,3.35,0.17,0,0.28,0,0,0.87,0.28,0,3.43,0,0.38, 0.0103552, 0.00735345, 0.0057620, 0.0112421, 0.0103552,buy
2021-01-27,0,0,0,0,0.7,0.19,0,0.43,0,0,1.57,0.43,0,1.37,0,0.7, 0.0043779, 0.00624229, 0.0028490, 0.0066021, 0.0083078,buy
2021-01-28,0,0,0,0,1.51,0.21,0.11,0.67,0,0,2.98,0.67,0,3.08,0,1.51, 0.0041795,-0.00470859,-0.0050915, 0.0042176,-0.0039856,sell
2021-01-29,0,0,0,0,2.95,0.24,0.14,1.04,0,0,3.21,1.04,0,0.14,0,2.95, 0.0007101, 0.00058267,-0.0016687, 0.0007101, 0.0012050,buy
2021-01-30,0,0,0,0,0,0.27,0.19,1.59,0,0,0.27,1.59,0,0.19,0,0,-0.0000617, 0.00260769, 0.0026022, 0.0020860, 0.0034098,buy
2021-01-31,0,0,0,0,1.11,0.3,0.26,2.44,0,0,0.3,2.44,0,1.37,0,0,-0.0117991,-0.00121606,-0.0022928,-0.0022928, 0.0009331,buy
2021-02-01,0,0,0,0,1.7,0.43,0.35,2.97,0.18,0,0.33,2.97,0.1,1.87,0,0,-0.0123867,-0.01003068,-0.0071972,-0.0113996,-0.0076354,sell
2021-02-02,0,0,0,0,2.88,0.66,0.47,0,0.39,0,0.37,0,0.29,2.96,0,0, 0.0016095, 0.00584220, 0.0021002, 0.0061219, 0.0016095,buy
2021-02-03,0,0,0,0,3.96,1.39,0.83,0,0.99,0.3,0.42,0,0.87,3.6,0,0,-0.0010107,-0.00030210,-0.0000344,-0.0003093,-0.0004268,sell
2021-02-04,0,0,0,0,3.12,3.26,1.41,0,2.92,0.8,0.47,0,2.76,0.84,0,0,-0.0011937,-0.00676048,-0.0039439,-0.0002940,-0.0060938,sell
2021-02-05,0,0,0,0,3.56,4.05,2.84,0,2.95,2.28,0.52,0,3.56,1.14,0,0, 0.0031077, 0.00124921,-0.0003352, 0.0039829, 0.0023962,buy
2021-02-06,0,0,0,0,1.49,2.61,4.49,0,0.22,4.75,0.59,0,1.49,1.54,0.13,0, 0.0059279, 0.00081994, 0.0005670, 0.0020427, 0.0014613,buy
2021-02-07,0,0,0,0,3.7,4.72,2.24,0,0.49,3.57,0.66,0,3.88,2.06,0.89,0, 0.0022679,-0.00061102, 0.0044584,-0.0011196,-0.0021567,buy
2021-02-08,0,0,0,0,5.87,3.25,3.07,0.27,1.09,1.42,1.01,0.27,6.15,2.79,2.95,0,-0.0038481,-0.00482995,-0.0069943,-0.0034223,-0.0046918,sell
2021-02-09,0,0,0,0,2.95,6.21,3.41,1.27,2.36,3,1.51,1.27,3.39,2.97,0,0,-0.0000119, 0.00206934, 0.0027509, 0.0017046, 0.0024190,buy
