Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUVS,VEJU,VEMA,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,0,3,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0096846, 0.0093300, 0.0096028, 0.0068759, 0.01163815,buy
2020-06-09,1,3,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0018813, 0.0087995, 0.0079393, 0.0007383, 0.00879945,buy
2020-06-10,1,3,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0050966, 0.0036436, 0.0200506, 0.0050966, 0.00939161,buy
2020-06-11,1,2,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.0109888,-0.0134566, 0.0124932,-0.0109888,-0.00750657,sell
2020-06-12,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0125365,-0.0188287,-0.0151447,-0.0142466,-0.00158750,sell
2020-06-13,0,1,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0013325,-0.0030652,-0.0030652,-0.0044965,-0.00537274,sell
2020-06-14,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0024435,-0.0006453, 0.0000478, 0.0032961, 0.00312687,buy
2020-06-15,0,0,2,0,2,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0129937, 0.0186686, 0.0182506, 0.0183185, 0.00137670,buy
2020-06-16,0,0,2,0,2,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0152587, 0.0170435, 0.0182367, 0.0170435, 0.00092775,buy
2020-06-17,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0029911, 0.0056993, 0.0161835, 0.0045161,-0.00413962,sell
2020-06-18,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0020247,-0.0049863,-0.0062794, 0.0011803,-0.00634638,sell
2020-06-19,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0046000,-0.0120413,-0.0045072,-0.0093249,-0.00042547,sell
2020-06-20,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0062926, 0.0034528, 0.0068594, 0.0069570,-0.00509618,buy
2020-06-21,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0017359,-0.0052451,-0.0027410,-0.0063998,-0.00617396,sell
2020-06-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0058898, 0.0033019,-0.0145396, 0.0009477, 0.00109053,buy
2020-06-23,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0062125, 0.0068567, 0.0052592, 0.0073045, 0.00149458,buy
2020-06-24,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0059034,-0.0101898,-0.0101894,-0.0102840,-0.01182433,sell
2020-06-25,0,0,3,0,1,2,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0, 0.0024394, 0.0133718, 0.0142368,-0.0006753, 0.01165906,buy
2020-06-26,0,2,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0076269,-0.0180098,-0.0098131,-0.0159893,-0.01510882,sell
2020-06-27,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001603, 0.0037249, 0.0018783,-0.0125378,-0.00010011,buy
2020-06-28,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0014757, 0.0012617,-0.0061603,-0.0034549,-0.00151584,sell
2020-06-29,0,1,1,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0165412, 0.0085813, 0.0068520, 0.0131773, 0.01511961,buy
2020-06-30,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0183521, 0.0219437, 0.0193390, 0.0160343, 0.01629038,buy
2020-07-01,0,3,0,0,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0135172, 0.0140149, 0.0054910, 0.0042477, 0.00690676,buy
2020-07-02,1,1,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0, 0.0063179, 0.0098478,-0.0026534, 0.0044670, 0.00499580,buy
2020-07-03,0,1,2,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0116384,-0.0037147,-0.0118597,-0.0133581,-0.01328814,sell
2020-07-04,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0192011, 0.0089016,-0.0043713, 0.0079127, 0.00805179,buy
2020-07-05,0,3,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.0029347,-0.0004495,-0.0021248, 0.0048818, 0.00293472,sell
2020-07-06,1,2,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0035411,-0.0023447, 0.0010519, 0.0064818,-0.00146604,buy
2020-07-07,1,2,2,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.0060644, 0.0123315,-0.0086116, 0.0075031, 0.00784007,buy
2020-07-08,0,4,0,0,3,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0034561, 0.0217593, 0.0113621, 0.0214613, 0.01368149,buy
2020-07-09,1,3,0,0,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.0016721, 0.0142560,-0.0056123, 0.0145725, 0.00197247,sell
2020-07-10,2,2,0,0,0,0,3,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.0022552,-0.0057505,-0.0100551,-0.0077821,-0.00491207,sell
2020-07-11,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0062351, 0.0183642, 0.0062351, 0.0051960, 0.00623508,buy
2020-07-12,0,1,0,1,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.0050152,-0.0149612,-0.0036014,-0.0091235,-0.00797716,sell
2020-07-13,0,1,0,2,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.0031872,-0.0201924,-0.0218786,-0.0206806,-0.02019241,sell
2020-07-14,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0158518,-0.0158518,-0.0037042,-0.0205169,-0.01585177,sell
2020-07-15,2,0,0,2,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0173221,-0.0010547,-0.0035565,-0.0025231,-0.00105471,sell
2020-07-16,0,2,0,2,0,3,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0093706,-0.0048007,-0.0100732,-0.0070244,-0.00995834,sell
2020-07-17,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0, 0.0002216,-0.0012176, 0.0161165, 0.0030189, 0.00760966,sell
2020-07-18,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0045944,-0.0046300, 0.0013567,-0.0081994,-0.00517719,sell
2020-07-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0126725,-0.0147094,-0.0147271,-0.0157622,-0.01388168,sell
2020-07-20,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0184224, 0.0022418, 0.0052775, 0.0207323, 0.02214440,buy
2020-07-21,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0097702,-0.0043898,-0.0088232,-0.0079362, 0.00351559,sell
2020-07-22,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0034844, 0.0081605, 0.0089107, 0.0014566, 0.01071277,buy
2020-07-23,0,3,1,0,1,2,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0197440,-0.0200106,-0.0041407,-0.0203059,-0.02001064,sell
2020-07-24,2,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0190405,-0.0190842,-0.0205993,-0.0190742,-0.02156030,sell
2020-07-25,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0017297, 0.0060613, 0.0074965, 0.0069822,-0.00112592,buy
2020-07-26,1,0,1,1,0,1,0,4,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0058208, 0.0059977, 0.0082665, 0.0056023, 0.00599769,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0046878, 0.0087109, 0.0090601, 0.0077556, 0.00573178,buy
2020-07-28,1,0,4,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0, 0.0141705, 0.0148661, 0.0147317, 0.0075580, 0.01554986,buy
2020-07-29,2,2,2,1,0,3,0,1,1,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0, 0.0001766, 0.0019522,-0.0007060,-0.0014022,-0.00140215,buy
2020-07-30,1,2,1,2,3,2,0,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1, 0.0033281,-0.0040073, 0.0139793,-0.0052094, 0.00664653,sell
2020-07-31,0,1,2,3,3,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,-0.0080578,-0.0146265, 0.0043827,-0.0177910,-0.01996501,sell
2020-08-01,0,0,2,1,2,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0099653,-0.0105147,-0.0130155,-0.0119916,-0.01458116,sell
2020-08-02,0,0,2,2,2,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.0076594, 0.0049578,-0.0050297, 0.0045973,-0.00380336,buy
2020-08-03,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0164294, 0.0041480, 0.0147301, 0.0166971, 0.01704143,buy
2020-08-04,1,0,1,0,4,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0016190,-0.0086936,-0.0069661,-0.0034411, 0.00600519,sell
2020-08-05,1,1,1,0,1,4,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,-0.0079692,-0.0007417, 0.0008521, 0.0005728, 0.00083942,buy
2020-08-06,0,1,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0171944, 0.0148192, 0.0139237, 0.0144965, 0.00083708,buy
2020-08-07,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0086483,-0.0184676,-0.0096836,-0.0110170,-0.01824767,sell
2020-08-08,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0064102, 0.0094135, 0.0071018,-0.0013749, 0.00682919,buy
2020-08-09,1,0,1,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0060633,-0.0208130,-0.0173346,-0.0180847,-0.00191423,sell
2020-08-10,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0208397,-0.0219538,-0.0234691,-0.0195908,-0.02233114,sell
2020-08-11,2,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0114265,-0.0085454,-0.0122066,-0.0136411,-0.01142645,sell
2020-08-12,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0062632, 0.0086679, 0.0069867, 0.0126235, 0.00866790,buy
2020-08-13,1,2,4,0,1,3,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0003432, 0.0003098, 0.0005831,-0.0097333,-0.00044216,buy
2020-08-14,1,0,4,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0,0,0,0,1,0,-0.0089223,-0.0068682,-0.0053783,-0.0076018,-0.00327377,sell
2020-08-15,1,0,3,0,1,3,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0035263,-0.0004922, 0.0072141, 0.0077651, 0.00379487,buy
2020-08-16,2,0,2,2,1,2,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0096075,-0.0023493, 0.0044922,-0.0025920,-0.00636416,sell
2020-08-17,2,0,2,0,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0055141, 0.0073645, 0.0127649, 0.0035045, 0.01260005,buy
2020-08-18,3,0,2,0,1,3,0,0,0,1,0,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0, 0.0077879, 0.0078908,-0.0086633,-0.0037874,-0.00278458,sell
2020-08-19,2,3,1,0,1,2,0,0,0,0,0,1,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,1,0, 0.0072192, 0.0085027, 0.0062604, 0.0058527, 0.00515070,buy
2020-08-20,2,3,1,0,0,2,1,0,1,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,1,0, 0.0011830,-0.0079463, 0.0061245, 0.0017277, 0.00285772,buy
2020-08-21,1,1,1,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0008000, 0.0032016, 0.0057754,-0.0008000,-0.00111700,sell
2020-08-22,0,1,0,0,1,2,0,3,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0114665,-0.0042311,-0.0150410,-0.0122234,-0.00434751,sell
2020-08-23,0,2,0,1,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0108594,-0.0162752,-0.0197252,-0.0209364,-0.00695269,sell
2020-08-24,1,3,0,1,0,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0042641,-0.0044526, 0.0099798,-0.0048563, 0.00997980,sell
2020-08-25,1,4,1,1,0,3,1,1,0,1,1,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0, 0.0130391, 0.0074807, 0.0124022, 0.0123529, 0.01120777,buy
2020-08-26,1,3,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0014437,-0.0030582, 0.0120624,-0.0036606, 0.01162795,sell
2020-08-27,1,3,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0054711,-0.0053197, 0.0071307,-0.0081039, 0.00713072,sell
2020-08-28,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.0052901,-0.0139441,-0.0037526,-0.0055135,-0.00631269,sell
2020-08-29,1,2,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.0037935, 0.0043370, 0.0018423, 0.0033731, 0.00336409,buy
2020-08-30,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.0131928,-0.0119963,-0.0028358,-0.0126585,-0.00994882,sell
2020-08-31,1,1,1,1,3,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0125224, 0.0125224, 0.0138425, 0.0106578, 0.01267061,buy
2020-09-01,1,1,1,1,1,4,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0058953, 0.0020377,-0.0058953,-0.0066316,-0.00523783,sell
2020-09-02,1,2,1,1,1,4,2,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.0197957, 0.0036855,-0.0122728,-0.0128506,-0.00348640,sell
2020-09-03,1,2,1,0,2,2,2,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,-0.0103230,-0.0158674,-0.0047167, 0.0051664, 0.00552736,sell
2020-09-04,1,1,2,0,1,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0083240,-0.0078901,-0.0132190,-0.0037997,-0.00559999,sell
2020-09-05,0,1,2,0,0,1,1,3,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0011683,-0.0006279,-0.0151505,-0.0019276, 0.00286125,buy
2020-09-06,0,2,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0062179,-0.0096615,-0.0117051,-0.0111220,-0.00565257,sell
2020-09-07,3,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0034174, 0.0026204, 0.0019918,-0.0011060, 0.00110756,buy
2020-09-08,3,1,0,0,1,1,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0070207,-0.0103709,-0.0064339,-0.0103709,-0.00891350,sell
2020-09-09,1,2,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0110089, 0.0110089, 0.0056807, 0.0124209, 0.01100893,buy
2020-09-10,1,0,2,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0091987,-0.0076879,-0.0080125,-0.0095539,-0.00888442,sell
2020-09-11,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0021964,-0.0059415,-0.0121017, 0.0064362,-0.00817961,sell
2020-09-12,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0097303, 0.0060614, 0.0014704, 0.0012627, 0.00128170,buy
2020-09-13,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0083205, 0.0144861,-0.0083205,-0.0104600,-0.00840238,sell
2020-09-14,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0048528, 0.0013609,-0.0012665,-0.0017555, 0.00496231,buy
2020-09-15,2,1,2,0,1,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0120072, 0.0074557,-0.0143190,-0.0124184,-0.01147122,sell
2020-09-16,2,3,0,0,2,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0074520, 0.0065479, 0.0048065, 0.0120714, 0.00745197,buy
2020-09-17,3,0,1,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0165236, 0.0125131, 0.0099956, 0.0172993, 0.01600950,buy
2020-09-18,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0010189, 0.0031147, 0.0025812, 0.0040579,-0.00247569,buy
2020-09-19,0,0,1,1,1,0,1,3,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0121372,-0.0134767,-0.0127213,-0.0159023,-0.01439709,sell
2020-09-20,0,0,2,0,0,1,1,3,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.0014483, 0.0005404,-0.0034587,-0.0034587, 0.00410507,sell
2020-09-21,0,0,3,0,0,1,3,3,0,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,0,1,-0.0062452,-0.0100815,-0.0041061,-0.0116103,-0.00334835,sell
2020-09-22,0,1,1,0,1,2,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0035224, 0.0065097, 0.0099910, 0.0118093, 0.00824390,buy
2020-09-23,3,0,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0007186, 0.0083987, 0.0091790, 0.0013333, 0.00128765,buy
2020-09-24,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.0104907, 0.0073764, 0.0050227, 0.0105676, 0.01056756,buy
2020-09-25,0,0,3,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0044209, 0.0094568, 0.0101025, 0.0107231, 0.00916888,buy
2020-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0124317, 0.0109002, 0.0116714, 0.0058160, 0.00301010,buy
2020-09-27,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0001043, 0.0032098,-0.0024448,-0.0056081,-0.00048028,buy
2020-09-28,1,1,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.0093881,-0.0099490,-0.0016723,-0.0033776,-0.00317725,sell
2020-09-29,1,0,1,0,0,4,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0077133,-0.0022795,-0.0029846,-0.0040149,-0.00903620,sell
2020-09-30,1,0,2,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0039715,-0.0054337,-0.0074633,-0.0061476,-0.00503571,sell
2020-10-01,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0113142, 0.0089244, 0.0037189, 0.0102892, 0.00955751,buy
2020-10-02,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0096114, 0.0018537, 0.0159083, 0.0086139, 0.01394098,buy
2020-10-03,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0143937, 0.0152380, 0.0177429, 0.0135216, 0.01603420,buy
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0091709,-0.0088855,-0.0088855,-0.0166324,-0.01635675,sell
2020-10-05,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0115331,-0.0016557, 0.0122275, 0.0044139, 0.00852279,buy
2020-10-06,0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0085331, 0.0030715, 0.0020323, 0.0024988, 0.00536025,buy
2020-10-07,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0030480, 0.0055468, 0.0025762, 0.0020015, 0.00257617,buy
2020-10-08,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0068939, 0.0084555, 0.0068771, 0.0088145, 0.00850241,buy
2020-10-09,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0, 0.0023265, 0.0040482, 0.0032495, 0.0002881, 0.00054319,buy
2020-10-10,0,2,0,2,1,1,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.0148754,-0.0270288,-0.0238782,-0.0267343,-0.02485692,sell
2020-10-11,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0069777,-0.0108904,-0.0119073,-0.0107931,-0.01217782,sell
2020-10-12,1,0,2,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0138007, 0.0125877, 0.0131610, 0.0060740, 0.01366709,buy
2020-10-13,0,3,0,1,0,1,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0074575, 0.0047493,-0.0020469,-0.0044395,-0.00204685,sell
2020-10-14,2,0,1,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0002498,-0.0030502,-0.0024073,-0.0031859, 0.00056039,buy
2020-10-15,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0070523, 0.0073064, 0.0023820, 0.0073064, 0.00712095,buy
2020-10-16,0,0,0,1,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0, 0.0119338, 0.0103100, 0.0112692, 0.0163280, 0.00252133,buy
2020-10-17,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0040851, 0.0115058,-0.0041386, 0.0021414, 0.00061644,sell
2020-10-18,1,0,2,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0058493,-0.0034725, 0.0042567,-0.0049794,-0.00497938,sell
2020-10-19,1,1,1,0,1,3,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0,-0.0139188,-0.0060637,-0.0162497,-0.0061361,-0.01624974,sell
